period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6357747607010,6357769273592,6357761081577,6357769273592,13474567,762927.503810162,762930.103810966,762929.120764525,762930.103810966,1.616954363,1,0.622,0.622,712538859,10680896,0.014990,130962248,24159470,0.184477,2181351810,2425241464,11.000000
6357769273592,6357790940169,6357782779615,6357790940169,13506023,762930.103810966,762932.703810568,762931.724540664,762932.703810568,1.620729698,1,0.623,0.623,712671195,10671581,0.014974,130931763,24158178,0.184510,2182408143,2430911727,53.000000
6357790940169,6357812606743,6357804438367,6357812606743,13498198,762932.703810568,762935.303811370,762934.323602702,762935.303811370,1.619792134,1,0.623,0.623,712731241,10684418,0.014991,130940475,24157375,0.184491,2182637212,2429503255,100.000000
6357812606743,6357834273327,6357826112132,6357834273327,13505389,762935.303811370,762937.903813011,762936.924465587,762937.903813011,1.620654217,1,0.623,0.623,712679302,10673476,0.014977,130948503,24157173,0.184478,2181961720,2430799175,22.000000
6357834273327,6357855939830,6357847785132,6357855939830,13511805,762937.903813011,762940.503803850,762939.525236910,762940.503803850,1.621423899,1,0.624,0.624,712703045,10686961,0.014995,130976836,24158724,0.184450,2182352709,2431949445,32.000000
6357855939830,6357877606454,6357869430089,6357877606454,13490259,762940.503803850,762943.103810289,762942.122643178,762943.103810289,1.618839328,1,0.623,0.623,712593717,10682140,0.014991,130956483,24156529,0.184462,2181677316,2428072845,10.000000
6357877606454,6357899272993,6357891097799,6357899272993,13491345,762943.103810289,762945.703806767,762944.722779697,762945.703806767,1.618969408,1,0.623,0.623,712667920,10672396,0.014975,130936490,24147276,0.184420,2181870474,2428177563,29.000000
6357899272993,6357920939500,6357912795367,6357920939500,13522374,762945.703806767,762948.303798683,762947.326498830,762948.303798683,1.622692063,1,0.624,0.624,712785522,10667920,0.014967,130923018,24163680,0.184564,2182533867,2433885856,3.000000
6357920939500,6357942605989,6357934445283,6357942605989,13505783,762948.303798683,762950.903788799,762949.924499937,762950.903788799,1.620701254,1,0.623,0.623,712676023,10675755,0.014980,130924929,24155803,0.184501,2182443784,2430862068,58.000000
6357942605989,6357964272711,6357956115004,6357964272711,13509015,762950.903788799,762953.503807234,762952.524878254,762953.503807234,1.621089455,1,0.623,0.623,712668438,10685157,0.014993,130958802,24154452,0.184443,2182324604,2431449666,24.000000
6357964272711,6357985939146,6357977752164,6357985939146,13479453,762953.503807234,762956.103789668,762955.121348753,762956.103789668,1.617541519,1,0.622,0.622,712579229,10683564,0.014993,130877757,24154060,0.184554,2181358179,2426122397,5.000000
6357985939146,6358007605809,6357999436979,6358007605809,13497833,762956.103789668,762958.703801861,762957.723537996,762958.703801861,1.619748328,1,0.623,0.623,712644962,10688929,0.014999,130963791,24159970,0.184478,2182007095,2429434413,24.000000
6358007605809,6358029272486,6358021114770,6358029272486,13508961,762958.703801861,762961.303813934,762960.324883515,762961.303813934,1.621081654,1,0.623,0.623,712642744,10674487,0.014979,130951247,24161651,0.184509,2182399400,2431438134,11.000000
6358029272486,6358050938859,6358042799293,6358050938859,13526807,762961.303813934,762963.903790125,762962.927038076,762963.903790125,1.623224142,1,0.624,0.624,712885806,10691402,0.014997,130941145,24154890,0.184471,2183468272,2434647737,100.000000
6358050938859,6358072605433,6358064449835,6358072605433,13510976,762963.903790125,762966.503789355,762965.525114298,762966.503789355,1.621324173,1,0.624,0.624,712690263,10688178,0.014997,130955492,24159356,0.184485,2182309877,2431800680,3.000000
6358072605433,6358094272033,6358086103630,6358094272033,13498197,762966.503789355,762969.103792904,762968.123581361,762969.103792904,1.619792006,1,0.623,0.623,712695962,10683914,0.014991,130981762,24163668,0.184481,2181985014,2429499249,16.000000
6358094272033,6358115938586,6358107793164,6358115938586,13521131,762969.103792904,762971.703791533,762970.726336522,762971.703791533,1.622543618,1,0.624,0.624,712750708,10679573,0.014984,130944960,24158310,0.184492,2182685206,2433628159,14.000000
6358115938586,6358137605378,6358129436904,6358137605378,13498318,762971.703791533,762974.303818841,762973.323596618,762974.303818841,1.619805085,1,0.623,0.623,712636728,10681555,0.014989,130972474,24204964,0.184810,2181893664,2429518865,10.000000
6358137605378,6358159271868,6358151118481,6358159271868,13513103,762974.303818841,762976.903806787,762975.925397052,762976.903806787,1.621578211,1,0.624,0.624,712728912,10682062,0.014988,130932122,24669304,0.188413,2182095942,2432177098,41.000000
6358159271868,6358180938324,6358172799509,6358180938324,13527641,762976.903806787,762979.503793773,762978.527131846,762979.503793773,1.623325059,1,0.624,0.624,712839072,10681960,0.014985,130920402,24157971,0.184524,2182909487,2434805752,61.000000
6358180938324,6358202604878,6358194426727,6358202604878,13488403,762979.503793773,762982.103791678,762981.122409531,762982.103791678,1.618615758,1,0.623,0.623,712597712,10686466,0.014996,130973367,24177899,0.184602,2181609725,2427737792,13.000000
6358202604878,6358224271590,6358216102399,6358224271590,13497521,762982.103791678,762984.703807942,762983.723501120,762984.703807942,1.619709442,1,0.623,0.623,712537920,10684155,0.014995,130925043,24158703,0.184523,2181675515,2429377730,10.000000
6358224271590,6358245938063,6358237779358,6358245938063,13507768,762984.703807942,762987.303795285,762986.324747269,762987.303795285,1.620939327,1,0.623,0.623,712708043,10692980,0.015003,130970797,24170523,0.184549,2182118770,2431226017,38.000000
6358245938063,6358267604774,6358259467924,6358267604774,13529861,762987.303795285,762989.903812987,762988.927386743,762989.903812987,1.623591458,1,0.624,0.624,712773376,10693154,0.015002,130918127,24161879,0.184557,2183001250,2435048177,15.000000
6358267604774,6358289271211,6358281118617,6358289271211,13513843,762989.903812987,762992.503795889,762991.525481556,762992.503795889,1.621668569,1,0.624,0.624,712761240,10683140,0.014988,130976745,24163596,0.184488,2182212152,2432319206,19.000000
6358289271211,6358310937922,6358302747988,6358310937922,13476777,762992.503795889,762995.103813229,762994.121017118,762995.103813229,1.617221229,1,0.622,0.622,712506029,10672782,0.014979,130956821,24154983,0.184450,2181359145,2425645422,11.000000
6358310937922,6358332604350,6358324446546,6358332604350,13508624,762995.103813229,762997.703795289,762996.724855514,762997.703795289,1.621042285,1,0.623,0.623,712694616,10695570,0.015007,130938194,24158761,0.184505,2182349792,2431375778,48.000000
6358332604350,6358354271047,6358346093883,6358354271047,13489533,762997.703795289,763000.303810587,762999.322547123,763000.303810587,1.618751834,1,0.623,0.623,712616170,10680129,0.014987,130938724,24153723,0.184466,2181828969,2427945247,45.000000
6358354271047,6358375937483,6358367798255,6358375937483,13527208,763000.303810587,763002.903793845,763001.927083201,763002.903793845,1.623272614,1,0.624,0.624,712870372,10681076,0.014983,130936195,24152679,0.184461,2183402356,2434725063,100.000000
6358375937483,6358397604191,6358389451343,6358397604191,13513860,763002.903793845,763005.503810342,763004.525464811,763005.503810342,1.621670966,1,0.624,0.624,712687586,10671594,0.014974,130924397,24158033,0.184519,2182341257,2432321334,10.000000
6358397604191,6358419270632,6358411109651,6358419270632,13505460,763005.503810342,763008.103794558,763007.124473064,763008.103794558,1.620662722,1,0.623,0.623,712690419,10688583,0.014998,130940887,24156145,0.184481,2182369508,2430806915,61.000000
6358419270632,6358440937310,6358432807837,6358440937310,13537205,763008.103794558,763010.703807334,763009.728266456,763010.703807334,1.624471898,1,0.625,0.625,712771552,10685340,0.014991,130946568,24168456,0.184567,2183023010,2436521144,11.000000
6358440937310,6358462603699,6358454452075,6358462603699,13514765,763010.703807334,763013.303785188,763012.325586779,763013.303785188,1.621779445,1,0.624,0.624,712644353,10695185,0.015008,130970502,24157439,0.184449,2182245691,2432482831,12.000000
6358462603699,6358484270456,6358476132496,6358484270456,13528797,763013.303785188,763015.903807682,763014.927248720,763015.903807682,1.623463532,1,0.624,0.624,712867898,10682319,0.014985,130966168,24174605,0.184587,2183223457,2435004909,83.000000
6358484270456,6358505936911,6358497766917,6358505936911,13496461,763015.903807682,763018.503793695,763017.523390277,763018.503793695,1.619582595,1,0.623,0.623,712637913,10693724,0.015006,130940562,24153359,0.184460,2181897506,2429190641,22.000000
6358505936911,6358527603612,6358519447027,6358527603612,13510116,763018.503793695,763021.103808867,763020.125014656,763021.103808867,1.621220961,1,0.624,0.624,712637708,10679941,0.014986,130945386,24161216,0.184514,2182324343,2431643958,13.000000
6358527603612,6358549270064,6358541121004,6358549270064,13517392,763021.103808867,763023.703794158,763022.725902951,763023.703794158,1.622094084,1,0.624,0.624,712748613,10684870,0.014991,130931071,24161245,0.184534,2182317984,2432958640,19.000000
6358549270064,6358570936765,6358562741907,6358570936765,13471843,763023.703794158,763026.303809328,763025.320422458,763026.303809328,1.616628300,1,0.622,0.622,712468696,10687347,0.015000,130974071,24156980,0.184441,2181125538,2424751530,13.000000
6358570936765,6358592603230,6358584439847,6358592603230,13503082,763026.303809328,763028.903795938,763027.924186804,763028.903795938,1.620377476,1,0.623,0.623,712682328,10691309,0.015002,130955340,24159999,0.184490,2182295011,2430380790,56.000000
6358592603230,6358614269938,6358606070360,6358614269938,13467130,763028.903795938,763031.503813147,763030.519859635,763031.503813147,1.616063697,1,0.622,0.622,712445824,10675711,0.014985,130933240,24176481,0.184647,2180949124,2423914037,10.000000
6358614269938,6358635936403,6358627767915,6358635936403,13497977,763031.503813147,763034.103800715,763033.123577539,763034.103800715,1.619764392,1,0.623,0.623,712649226,10678533,0.014984,130956057,24157979,0.184474,2181932836,2429323068,25.000000
6358635936403,6358657602856,6358649421466,6358657602856,13485063,763034.103800715,763036.703785402,763035.722015540,763036.703785402,1.618214825,1,0.622,0.622,712533694,10705249,0.015024,130959472,24164689,0.184520,2181268443,2427138032,6.000000
6358657602856,6358679269587,6358671104513,6358679269587,13501657,763036.703785402,763039.303804649,763038.323992356,763039.303804649,1.620206954,1,0.623,0.623,712565981,10675294,0.014981,130925705,24175802,0.184653,2181665758,2430138264,16.000000
6358679269587,6358700936008,6358692790089,6358700936008,13520502,763039.303804649,763041.903786574,763040.926272291,763041.903786574,1.622467642,1,0.624,0.624,712825806,10678865,0.014981,130976399,24164481,0.184495,2183289270,2433518466,100.000000
6358700936008,6358722602791,6358714426238,6358722602791,13490230,763041.903786574,763044.503811459,763043.522621921,763044.503811459,1.618835347,1,0.623,0.623,712609725,10680454,0.014988,130920064,24157343,0.184520,2181694851,2428068018,20.000000
6358722602791,6358744269292,6358736108553,6358744269292,13505762,763044.503811459,763047.103802743,763046.124510173,763047.103802743,1.620698714,1,0.623,0.623,712675949,10684178,0.014992,130947342,24158280,0.184489,2181994466,2430861782,21.000000
6358744269292,6358765935760,6358757781188,6358765935760,13511896,763047.103802743,763049.703790786,763048.725238500,763049.703790786,1.621435757,1,0.624,0.624,712762223,10691933,0.015001,130951457,24160529,0.184500,2182233688,2431966035,8.000000
6358765935760,6358787602492,6358779424520,6358787602492,13488760,763049.703790786,763052.303810029,763051.322449131,763052.303810029,1.618658345,1,0.623,0.623,712608425,10679843,0.014987,130900355,24153205,0.184516,2181616936,2427803432,10.000000
6358787602492,6358809268983,6358801112890,6358809268983,13510398,763052.303810029,763054.903800111,763053.925064584,763054.903800111,1.621254555,1,0.624,0.624,712766133,10676472,0.014979,130957585,24156984,0.184464,2182762631,2431697176,85.000000
6358809268983,6358830935475,6358822768102,6358830935475,13499119,763054.903800111,763057.503790551,763056.523702019,763057.503790551,1.619901908,1,0.623,0.623,712633650,10683398,0.014991,130925533,24152498,0.184475,2181962180,2429667367,16.000000
6358830935475,6358852602219,6358844440001,6358852602219,13504526,763057.503790551,763060.103810632,763059.124340462,763060.103810632,1.620549911,1,0.623,0.623,712655566,10689139,0.014999,130940547,24154961,0.184473,2182285748,2430639978,33.000000
6358852602219,6358874268716,6358866082433,6358874268716,13480214,763060.103810632,763062.703801191,763061.721444290,763062.703801191,1.617633658,1,0.622,0.622,712507899,10682312,0.014993,130913112,24157891,0.184534,2181446795,2426262906,16.000000
6358874268716,6358895935198,6358887780220,6358895935198,13511504,763062.703801191,763065.303791150,763064.325189425,763065.303791150,1.621388234,1,0.624,0.624,712770334,10699472,0.015011,130940596,24164674,0.184547,2182954675,2431894412,100.000000
6358895935198,6358917601982,6358909425537,6358917601982,13490339,763065.303791150,763067.903816148,763066.922639332,763067.903816148,1.618848182,1,0.623,0.623,712645766,10676957,0.014982,130960756,24159580,0.184480,2182079127,2428086751,70.000000
6358917601982,6358939268420,6358931091080,6358939268420,13489098,763067.903816148,763070.503800345,763069.522515649,763070.503800345,1.618699501,1,0.623,0.623,712595074,10678820,0.014986,130951654,24157558,0.184477,2181847871,2427867723,38.000000
6358939268420,6358960934974,6358952753382,6358960934974,13484962,763070.503800345,763073.103797262,763072.122003163,763073.103797262,1.618202818,1,0.622,0.622,712562070,10683119,0.014993,130942516,24154818,0.184469,2181898362,2427117355,68.000000
6358960934974,6358982601490,6358974454376,6358982601490,13519402,763073.103797262,763075.703791777,763074.726133857,763075.703791777,1.622336595,1,0.624,0.624,712694921,10701627,0.015016,130945281,24158556,0.184494,2182580143,2433237211,58.000000
6358982601490,6359004268267,6358996109498,6359004268267,13508008,763075.703791777,763078.303815813,763077.324758927,763078.303815813,1.620967150,1,0.623,0.623,712768398,10687102,0.014994,130967136,24160465,0.184477,2182054487,2431300559,10.000000
6359004268267,6359025934774,6359017762406,6359025934774,13494139,763078.303815813,763080.903807567,763079.923119754,763080.903807567,1.619303941,1,0.623,0.623,712693778,10679651,0.014985,130973758,24164326,0.184497,2181902448,2428771930,38.000000
6359025934774,6359047601286,6359039450829,6359047601286,13516055,763080.903807567,763083.503799920,763082.525741799,763083.503799920,1.621934232,1,0.624,0.624,712832781,10673262,0.014973,130997754,24171793,0.184521,2183010533,2432715599,77.000000
6359047601286,6359069267819,6359061094407,6359069267819,13493121,763083.503799920,763086.103795873,763085.122982420,763086.103795873,1.619182500,1,0.623,0.623,712630703,10699710,0.015014,130961478,24160593,0.184486,2181418263,2428585602,7.000000
