period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
228654300546,228659300378,228657391534,228659300378,3090988,27433.241188687,27433.841171597,27433.612111111,27433.841171597,0.370922424,1,0.618,0.618,205226406,2829531,0.013787,14449394,1516068,0.104923,554707266,543596159
228659300378,228664300374,228662390306,228664300374,3089928,27433.841171597,27434.441174306,27434.211967179,27434.441174306,0.370795582,1,0.618,0.618,205222535,2827612,0.013778,14448247,1519526,0.105170,554693640,543443853
228664300374,228669300390,228667392706,228669300390,3092332,27434.441174306,27435.041178935,27434.812257530,27435.041178935,0.371083224,1,0.618,0.618,205225413,2833882,0.013809,14456951,1520329,0.105162,554701945,543844752
228669300390,228674300469,228672388239,228674300469,3087849,27435.041178935,27435.641191243,27435.411725035,27435.641191243,0.370546100,1,0.618,0.618,205221996,2822718,0.013754,14441092,1516202,0.104992,554693858,543364320
228674300469,228679300321,228677391043,228679300321,3090574,27435.641191243,27436.241176910,27436.012064345,27436.241176910,0.370873102,1,0.618,0.618,205225046,2833853,0.013809,14456937,1520039,0.105143,554700088,543871709
228679300321,228684300302,228682391104,228684300302,3090783,27436.241176910,27436.841177218,27436.612074372,27436.841177218,0.370897462,1,0.618,0.618,205226581,2831212,0.013796,14456455,1519526,0.105111,554706880,543742329
228684300302,228689300364,228687389355,228689300364,3089053,27436.841177218,27437.441187484,27437.211867798,27437.441187484,0.370690580,1,0.618,0.618,205222184,2829718,0.013789,14451038,1518578,0.105084,554693159,543448933
228689300364,228694300165,228692389099,228694300165,3088735,27437.441187484,27438.041167030,27437.811840024,27438.041167030,0.370652540,1,0.618,0.618,205221933,2832051,0.013800,14446377,1515672,0.104917,554693482,543507390
228694300165,228699300152,228697384506,228699300152,3084341,27438.041167030,27438.641168296,27438.411291928,27438.641168296,0.370124898,1,0.617,0.617,205224709,2832698,0.013803,14454685,1516878,0.104940,554702172,543582459
228699300152,228704300256,228702389939,228704300256,3089787,27438.641168296,27439.241183361,27439.011946836,27439.241183361,0.370778540,1,0.618,0.618,205223647,2827219,0.013776,14445661,1517794,0.105069,554697888,543506489
228704300256,228709300324,228707390161,228709300324,3089905,27439.241183361,27439.841194826,27439.611976301,27439.841194826,0.370792940,1,0.618,0.618,205224453,2844317,0.013860,14482919,1527156,0.105445,554701630,543668024
228709300324,228714300067,228712391765,228714300067,3091441,27439.841194826,27440.441166570,27440.212171487,27440.441166570,0.370976661,1,0.618,0.618,205226789,2838395,0.013831,14463582,1516660,0.104861,554708186,543750720
228714300067,228719300140,228717388484,228719300140,3088417,27440.441166570,27441.041178634,27440.811781189,27441.041178634,0.370614619,1,0.618,0.618,205224350,2834801,0.013813,14460785,1516026,0.104837,554702975,543366251
228719300140,228724300111,228722390968,228724300111,3090828,27441.041178634,27441.641177977,27441.412081734,27441.641177977,0.370903100,1,0.618,0.618,205226198,2840764,0.013842,14462460,1520700,0.105148,554704684,543678997
228724300111,228729300258,228727384389,228729300258,3084278,27441.641177977,27442.241198680,27442.011295433,27442.241198680,0.370117456,1,0.617,0.617,205223139,2832521,0.013802,14452039,1516815,0.104955,554695982,543387272
228729300258,228734300003,228732388613,228734300003,3088355,27442.241198680,27442.841170782,27442.611805258,27442.841170782,0.370606578,1,0.618,0.618,205223199,2830225,0.013791,14449432,1515223,0.104864,554696068,543351060
228734300003,228739300089,228737388223,228739300089,3088220,27442.841170782,27443.441183924,27443.211761159,27443.441183924,0.370590377,1,0.618,0.618,205222102,2829003,0.013785,14450704,1517437,0.105008,554693146,543402185
228739300089,228744300084,228742391622,228744300084,3091533,27443.441183924,27444.041186866,27443.812171863,27444.041186866,0.370987939,1,0.618,0.618,205226474,2830469,0.013792,14457461,1517374,0.104954,554704388,543831889
228744300084,228749299896,228747387883,228749299896,3087799,27444.041186866,27444.641166766,27444.411726722,27444.641166766,0.370539856,1,0.618,0.618,205222196,2832766,0.013803,14455243,1515768,0.104859,554693369,543299431
228749299896,228754299947,228752389005,228754299947,3089109,27444.641166766,27445.241175947,27445.011863703,27445.241175947,0.370696937,1,0.618,0.618,205223726,2833261,0.013806,14459182,1516353,0.104871,554698064,543443495
228754299947,228759300035,228757387020,228759300035,3087073,27445.241175947,27445.841189447,27445.611628922,27445.841189447,0.370452975,1,0.617,0.617,205225020,2822534,0.013753,14437035,1516068,0.105012,554701176,543336455
228759300035,228764300016,228762392194,228764300016,3092159,27445.841189447,27446.441189866,27446.212252264,27446.441189866,0.371062817,1,0.618,0.618,205223750,2832390,0.013801,14455933,1526092,0.105569,554697329,544113035
228764300016,228769299820,228767389927,228769299820,3089911,27446.441189866,27447.041169405,27446.811983642,27447.041169405,0.370793776,1,0.618,0.618,205226340,2831226,0.013796,14455658,1517919,0.105005,554703039,543559627
228769299820,228774299866,228772387765,228774299866,3087945,27447.041169405,27447.641177863,27447.411727019,27447.641177863,0.370557614,1,0.618,0.618,205221923,2826213,0.013771,14448574,1517868,0.105053,554693238,543475030
228774299866,228779300062,228777393948,228779300062,3094082,27447.641177863,27448.241207321,27448.012472041,27448.241207321,0.371294178,1,0.619,0.619,205228161,2838329,0.013830,14463826,1531471,0.105883,554712098,544437338
228779300062,228784299966,228782391170,228784299966,3091108,27448.241207321,27448.841195619,27448.612141617,27448.841195619,0.370934296,1,0.618,0.618,205225918,2834574,0.013812,14459338,1519123,0.105062,554702679,543965946
228784299966,228789299765,228787391370,228789299765,3091404,27448.841195619,27449.441174555,27449.212168314,27449.441174555,0.370972695,1,0.618,0.618,205227878,2836791,0.013823,14454876,1518826,0.105074,554735328,543982324
228789299765,228794299806,228792391320,228794299806,3091555,27449.441174555,27450.041182772,27449.812164771,27450.041182772,0.370990216,1,0.618,0.618,205223328,2832590,0.013802,14455237,1520561,0.105191,554696325,543996442
228794299806,228799299870,228797389599,228799299870,3089793,27450.041182772,27450.641193868,27450.411961786,27450.641193868,0.370779014,1,0.618,0.618,205223072,2833301,0.013806,14453021,1525891,0.105576,554697198,543828109
228799299870,228804299783,228802400624,228804299783,3100754,27450.641193868,27451.241188403,27451.013287729,27451.241188403,0.372093861,1,0.62,0.62,205225771,2845145,0.013863,14489346,1676308,0.115692,554702940,545764495
228804299783,228809299718,228807389252,228809299718,3089469,27451.241188403,27451.841181138,27451.611926017,27451.841181138,0.370737614,1,0.618,0.618,205223543,2824299,0.013762,14441731,1515338,0.104928,554696936,543564913
228809299718,228814299745,228812387856,228814299745,3088138,27451.841181138,27452.441187193,27452.211761551,27452.441187193,0.370580413,1,0.618,0.618,205222786,2832365,0.013801,14453030,1514960,0.104820,554696482,543380083
228814299745,228819299784,228817388292,228819299784,3088547,27452.441187193,27453.041194687,27452.811816805,27453.041194687,0.370629612,1,0.618,0.618,205224547,2828982,0.013785,14454883,1514817,0.104796,554701723,543517063
228819299784,228824299570,228822389354,228824299570,3089570,27453.041194687,27453.641171581,27453.411947300,27453.641171581,0.370752613,1,0.618,0.618,205222854,2830804,0.013794,14454591,1517761,0.105002,554696936,543645517
228824299570,228829299667,228827391889,228829299667,3092319,27453.641171581,27454.241186274,27454.012253595,27454.241186274,0.371082014,1,0.618,0.618,205224150,2829713,0.013788,14448279,1522053,0.105345,554698077,543815695
228829299667,228834299699,228832386669,228834299699,3087002,27454.241186274,27454.841193167,27454.611630844,27454.841193167,0.370444570,1,0.617,0.617,205225556,2836147,0.013820,14466220,1516617,0.104839,554702940,543330941
228834299699,228839299475,228837388353,228839299475,3088654,27454.841193167,27455.441169218,27455.211835738,27455.441169218,0.370642571,1,0.618,0.618,205223162,2836227,0.013820,14460261,1514202,0.104715,554697796,543222660
228839299475,228844299517,228842390696,228844299517,3091221,27455.441169218,27456.041177550,27455.812119591,27456.041177550,0.370950373,1,0.618,0.618,205225057,2832333,0.013801,14451525,1520111,0.105187,554701264,543660677
228844299517,228849299604,228847387314,228849299604,3087797,27456.041177550,27456.641190322,27456.411716921,27456.641190322,0.370539371,1,0.618,0.618,205222119,2835754,0.013818,14456456,1518386,0.105032,554694572,543308577
228849299604,228854299384,228852388805,228854299384,3089201,27456.641190322,27457.241166972,27457.011898532,27457.241166972,0.370708210,1,0.618,0.618,205224448,2841224,0.013844,14477120,1520240,0.105010,554701015,543657661
228854299384,228859299465,228857388723,228859299465,3089339,27457.241166972,27457.841179383,27457.611891863,27457.841179383,0.370724891,1,0.618,0.618,205224702,2831818,0.013799,14459477,1513504,0.104672,554700005,543377858
228859299465,228864299484,228862386880,228864299484,3087415,27457.841179383,27458.441185192,27458.211673392,27458.441185192,0.370494009,1,0.617,0.617,205223204,2834698,0.013813,14459560,1515089,0.104781,554699786,543486053
228864299484,228869299455,228867387555,228869299455,3088071,27458.441185192,27459.041184522,27458.811757442,27459.041184522,0.370572250,1,0.618,0.618,205224222,2834446,0.013811,14449836,1518402,0.105081,554701009,543470505
228869299455,228874299297,228872384016,228874299297,3084561,27459.041184522,27459.641168250,27459.411335809,27459.641168250,0.370151287,1,0.617,0.617,205221591,2832340,0.013801,14455119,1516336,0.104900,554690899,543444227
228874299297,228879299377,228877390914,228879299377,3091617,27459.641168250,27460.241180659,27460.012166261,27460.241180659,0.370998011,1,0.618,0.618,205225555,2826856,0.013774,14448524,1524024,0.105480,554702737,543796098
228879299377,228884299393,228882389390,228884299393,3090013,27460.241180659,27460.841185987,27460.611986068,27460.841185987,0.370805409,1,0.618,0.618,205224802,2835015,0.013814,14464581,1514002,0.104670,554700272,543515776
228884299393,228889299213,228887336780,228889299213,3037387,27460.841185987,27461.441167194,27461.205676245,27461.441167194,0.364490258,1,0.608,0.608,205225763,2831475,0.013797,14454060,1521044,0.105233,554704090,544059148
228889299213,228894299260,228892388031,228894299260,3088818,27461.441167194,27462.041175641,27461.811829202,27462.041175641,0.370662008,1,0.618,0.618,205222897,2827568,0.013778,14449095,1513588,0.104753,554696695,543240787
228894299260,228899299298,228897390884,228899299298,3091624,27462.041175641,27462.641182888,27462.412174251,27462.641182888,0.370998610,1,0.618,0.618,205223072,2834019,0.013809,14462419,1519855,0.105090,554695132,543649014
228899299298,228904299306,228902387859,228904299306,3088561,27462.641182888,27463.241186894,27463.011814535,27463.241186894,0.370631647,1,0.618,0.618,205224853,2832684,0.013803,14458083,1517698,0.104972,554701828,543432005
228904299306,228909299169,228907386094,228909299169,3086788,27463.241186894,27463.841173379,27463.611605660,27463.841173379,0.370418766,1,0.617,0.617,205223787,2831774,0.013798,14450226,1516535,0.104949,554699649,543543912
228909299169,228914299184,228912388987,228914299184,3089818,27463.841173379,27464.441177984,27464.211955987,27464.441177984,0.370782608,1,0.618,0.618,205225994,2827711,0.013779,14446230,1519847,0.105207,554705435,543610369
228914299184,228919299235,228917386351,228919299235,3087167,27464.441177984,27465.041187149,27464.811642350,27465.041187149,0.370464366,1,0.617,0.617,205227093,2832973,0.013804,14462578,1515688,0.104801,554706976,543339687
228919299235,228924299027,228922390211,228924299027,3090976,27465.041187149,27465.641164993,27465.412108477,27465.641164993,0.370921328,1,0.618,0.618,205225431,2831197,0.013796,14453374,1518835,0.105085,554701856,543709802
228924299027,228929299096,228927388065,228929299096,3089038,27465.641164993,27466.241177157,27466.011853880,27466.241177157,0.370688887,1,0.618,0.618,205224895,2838964,0.013833,14470729,1514656,0.104670,554700882,543359171
228929299096,228934299145,228932384762,228934299145,3085666,27466.241177157,27466.841185000,27466.611460681,27466.841185000,0.370283524,1,0.617,0.617,205224342,2829490,0.013787,14450159,1516974,0.104980,554700965,543564335
228934299145,228939299215,228937387540,228939299215,3088395,27466.841185000,27467.441196323,27467.211796606,27467.441196323,0.370611606,1,0.618,0.618,205224482,2828395,0.013782,14446940,1520272,0.105231,554701040,543588092
228939299215,228944298966,228942389975,228944298966,3090760,27467.441196323,27468.041169845,27467.812091490,27468.041169845,0.370895167,1,0.618,0.618,205223937,2836976,0.013824,14461676,1517085,0.104904,554696837,543704988
228944298966,228949299031,228947387127,228949299031,3088161,27468.041169845,27468.641180447,27468.411753130,27468.641180447,0.370583285,1,0.618,0.618,205222866,2832538,0.013802,14459611,1518365,0.105007,554695543,543535711
228949299031,228954299077,228952387020,228954299077,3087989,27468.641180447,27469.241188529,27469.011742852,27469.241188529,0.370562405,1,0.618,0.618,205224269,2832008,0.013800,14457543,1514919,0.104784,554698490,543302772
228954299077,228959298899,228957388655,228959298899,3089578,27469.241188529,27469.841170089,27469.611942213,27469.841170089,0.370753684,1,0.618,0.618,205221680,2829138,0.013786,14454867,1514600,0.104781,554692726,543370868
228959298899,228964298905,228962388835,228964298905,3089936,27469.841170089,27470.441173730,27470.211966734,27470.441173730,0.370796645,1,0.618,0.618,205225304,2828607,0.013783,14452213,1516042,0.104900,554703293,543438863
228964298905,228969298970,228967390880,228969298970,3091975,27470.441173730,27471.041184930,27470.812214696,27471.041184930,0.371040966,1,0.618,0.618,205227193,2834110,0.013810,14464378,1514830,0.104728,554730409,543629000
228969298970,228974298999,228972388419,228974298999,3089449,27471.041184930,27471.641191329,27471.411922414,27471.641191329,0.370737484,1,0.618,0.618,205223104,2827753,0.013779,14445224,1522789,0.105418,554696489,543568994
228974298999,228979298833,228977388387,228979298833,3089388,27471.641191329,27472.241173848,27472.011921853,27472.241173848,0.370730524,1,0.618,0.618,205222495,2829899,0.013789,14445808,1517292,0.105033,554694963,543526698
228979298833,228984298852,228982388412,228984298852,3089579,27472.241173848,27472.841179647,27472.611927652,27472.841179647,0.370753804,1,0.618,0.618,205221754,2833935,0.013809,14453988,1519629,0.105136,554693122,543651732
228984298852,228989298926,228987386321,228989298926,3087469,27472.841179647,27473.441191085,27473.211679649,27473.441191085,0.370500002,1,0.617,0.617,205224533,2833065,0.013805,14458877,1514074,0.104716,554700546,543361823
