period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
939156312740,939160479343,939158849237,939160479343,2536497,112693.862010554,112694.362007141,112694.166394187,112694.362007141,0.304383633,1,0.609,0.609,148002381,2093475,0.014145,18273265,1306399,0.071492,391932643,456469223
939160479343,939164645748,939163013611,939164645748,2534268,112694.362007141,112694.861979967,112694.666123891,112694.861979967,0.304116750,1,0.608,0.608,148001835,2103221,0.014211,18308083,1307762,0.071431,391930786,456070725
939164645748,939168812426,939167180498,939168812426,2534750,112694.861979967,112695.361986031,112695.166154916,112695.361986031,0.304174949,1,0.608,0.608,148000715,2098247,0.014177,18316303,1309012,0.071467,391951278,456158372
939168812426,939172979047,939171349031,939172979047,2536605,112695.361986031,112695.861985134,112695.666383581,112695.861985134,0.304397550,1,0.609,0.609,148000156,2095716,0.014160,18275996,1306793,0.071503,391925913,456490985
939172979047,939177145684,939175515484,939177145684,2536437,112695.861985134,112696.361986034,112696.166362522,112696.361986034,0.304377388,1,0.609,0.609,148002316,2096148,0.014163,18288026,1308453,0.071547,391933375,456459777
939177145684,939181312315,939179681439,939181312315,2535755,112696.361986034,112696.861986214,112696.666282061,112696.861986214,0.304296027,1,0.609,0.609,148003467,2084750,0.014086,18266651,1306384,0.071517,391935698,456335531
939181312315,939185478989,939183847560,939185478989,2535245,112696.861986214,112697.361991911,112697.166221039,112697.361991911,0.304234825,1,0.608,0.608,148000816,2099501,0.014186,18291431,1307708,0.071493,391927486,456247453
939185478989,939189645637,939188013545,939189645637,2534556,112697.361991911,112697.861994247,112697.666143815,112697.861994247,0.304151904,1,0.608,0.608,148000302,2099841,0.014188,18302109,1306745,0.071399,391925862,456123673
939189645637,939193812330,939192180579,939193812330,2534942,112697.861994247,112698.362002341,112698.166192231,112698.362002341,0.304197984,1,0.608,0.608,148000357,2088340,0.014110,18252848,1307287,0.071621,391925773,456041000
939193812330,939197978926,939196346898,939197978926,2534568,112698.362002341,112698.861998074,112698.666155083,112698.861998074,0.304152742,1,0.608,0.608,148000357,2089577,0.014119,18297629,1307494,0.071457,391925807,456123426
939197978926,939202145574,939200515107,939202145574,2536181,112698.861998074,112699.362000645,112699.166344737,112699.362000645,0.304346663,1,0.609,0.609,148001219,2085927,0.014094,18252974,1306772,0.071592,391928671,456413920
939202145574,939206312270,939204681978,939206312270,2536404,112699.362000645,112699.862008615,112699.666373947,112699.862008615,0.304373302,1,0.609,0.609,148003944,2107568,0.014240,18293750,1308239,0.071513,391937878,456455445
939206312270,939210478871,939208848880,939210478871,2536610,112699.862008615,112700.362005183,112700.166406516,112700.362005183,0.304397901,1,0.609,0.609,148002096,2094702,0.014153,18291116,1307496,0.071483,391931343,456461772
939210478871,939214645521,939213013357,939214645521,2534486,112700.362005183,112700.862007749,112700.666148440,112700.862007749,0.304143257,1,0.608,0.608,148000447,2093618,0.014146,18296931,1308368,0.071508,391926074,456109983
939214645521,939218811958,939217178962,939218811958,2533441,112700.862007749,112701.361984873,112701.166026085,112701.361984873,0.304018336,1,0.608,0.608,148000213,2088427,0.014111,18276427,1308289,0.071583,391925753,455919828
939218811958,939222978567,939221345948,939222978567,2533990,112701.361984873,112701.861982277,112701.666068609,112701.861982277,0.304083736,1,0.608,0.608,148001298,2107790,0.014242,18306220,1306558,0.071372,391928410,456018316
939222978567,939227145213,939225511506,939227145213,2532939,112701.861982277,112702.361984478,112702.165939890,112702.361984478,0.303957613,1,0.608,0.608,148001617,2089157,0.014116,18289194,1309465,0.071598,391930409,455831389
939227145213,939231311876,939229679941,939231311876,2534728,112702.361984478,112702.861988718,112702.666156652,112702.861988718,0.304172174,1,0.608,0.608,148001833,2094238,0.014150,18276084,1307548,0.071544,391930423,456152385
939231311876,939235478510,939233844908,939235478510,2533032,112702.861988718,112703.361989236,112703.165957609,112703.361989236,0.303968891,1,0.608,0.608,148000049,2093082,0.014142,18282259,1306825,0.071480,391925706,455846976
939235478510,939239645154,939238013355,939239645154,2534845,112703.361989236,112703.861991073,112703.666175568,112703.861991073,0.304186332,1,0.608,0.608,148001358,2090435,0.014124,18251532,1306746,0.071597,391929059,456174582
939239645154,939243811850,939242179234,939243811850,2534080,112703.861991073,112704.361999268,112704.166085603,112704.361999268,0.304094530,1,0.608,0.608,148000308,2084635,0.014085,18247938,1308316,0.071697,391950988,456034633
939243811850,939247978455,939246346430,939247978455,2534580,112704.361999268,112704.861996181,112704.666153798,112704.861996181,0.304154530,1,0.608,0.608,148000384,2087453,0.014104,18259413,1307824,0.071625,391926693,456124755
939247978455,939252145102,939250512096,939252145102,2533641,112704.861996181,112705.361998253,112705.166038029,112705.361998253,0.304041848,1,0.608,0.608,148000203,2087425,0.014104,18242483,1308105,0.071707,391925932,455957380
939252145102,939256311786,939254678847,939256311786,2533745,112705.361998253,112705.862005124,112705.666052700,112705.862005124,0.304054447,1,0.608,0.608,148001539,2095255,0.014157,18262538,1307777,0.071610,391930041,455975835
939256311786,939260478395,939258847915,939260478395,2536129,112705.862005124,112706.362002752,112706.166345292,112706.362002752,0.304340168,1,0.609,0.609,148001634,2086702,0.014099,18279710,1307715,0.071539,391931438,456403761
939260478395,939264645034,939263011695,939264645034,2533300,112706.362002752,112706.862003979,112706.666003437,112706.862003979,0.304000685,1,0.608,0.608,148000350,2097059,0.014169,18280118,1307372,0.071519,391925695,455896932
939264645034,939268811728,939267181447,939268811728,2536413,112706.862003979,112707.362011804,112707.166378586,112707.362011804,0.304374607,1,0.609,0.609,148006754,2095972,0.014161,18268858,1307309,0.071559,391947242,456456845
939268811728,939272978078,939271346635,939272978078,2534907,112707.362011804,112707.861978468,112707.666205569,112707.861978468,0.304193765,1,0.608,0.608,148000532,2102765,0.014208,18324865,1307861,0.071371,391925809,456027756
939272978078,939277144750,939275514554,939277144750,2536476,112707.861978468,112708.361983530,112708.166360034,112708.361983530,0.304381566,1,0.609,0.609,148000883,2093912,0.014148,18272706,1307855,0.071574,391927260,456467992
939277144750,939281311423,939279680036,939281311423,2535286,112708.361983530,112708.861988951,112708.666222533,112708.861988951,0.304239003,1,0.608,0.608,148001356,2096401,0.014165,18283782,1307177,0.071494,391928584,456252914
939281311423,939285478034,939283847434,939285478034,2536011,112708.861988951,112709.361986450,112709.166314834,112709.361986450,0.304325883,1,0.609,0.609,148001563,2085471,0.014091,18260866,1306690,0.071557,391929448,456355560
939285478034,939289644689,939288011613,939289644689,2533579,112709.361986450,112709.861989948,112709.666021089,112709.861989948,0.304034639,1,0.608,0.608,148000725,2094460,0.014152,18281613,1306728,0.071478,391927597,455947124
939289644689,939293811373,939292179318,939293811373,2534629,112709.861989948,112710.361996204,112710.166150227,112710.361996204,0.304160279,1,0.608,0.608,148000161,2086593,0.014099,18266114,1307169,0.071563,391925675,456134991
939293811373,939297977993,939296348134,939297977993,2536761,112710.361996204,112710.861995378,112710.666412444,112710.861995378,0.304416240,1,0.609,0.609,148000547,2089212,0.014116,18254256,1307310,0.071617,391926890,456516462
939297977993,939302144633,939300514477,939302144633,2536484,112710.861995378,112711.361996951,112711.166378138,112711.361996951,0.304382760,1,0.609,0.609,148000923,2096391,0.014165,18279136,1307733,0.071542,391927411,456469725
939302144633,939306311303,939304681554,939306311303,2536921,112711.361996951,112711.862001762,112711.666431790,112711.862001762,0.304434839,1,0.609,0.609,148001768,2104904,0.014222,18304882,1307028,0.071403,391930496,456545740
939306311303,939310477923,939308845947,939310477923,2534644,112711.862001762,112712.362000451,112712.166163838,112712.362000451,0.304162076,1,0.608,0.608,148008648,2103990,0.014215,18301126,1312462,0.071715,391949674,456140657
939310477923,939314644556,939313011519,939314644556,2533596,112712.362000451,112712.862001300,112712.666036765,112712.862001300,0.304036314,1,0.608,0.608,148000292,2083387,0.014077,18263952,1307394,0.071583,391925773,455950564
939314644556,939318811264,939317178705,939318811264,2534149,112712.862001300,112713.362010306,112713.166103493,112713.362010306,0.304102193,1,0.608,0.608,148002274,2096057,0.014162,18292114,1307410,0.071474,391955546,456047466
939318811264,939322977913,939321347911,939322977913,2536647,112713.362010306,112713.862013911,112713.666412981,112713.862013911,0.304402675,1,0.609,0.609,148000706,2096503,0.014165,18286848,1306958,0.071470,391927561,456499420
939322977913,939327144276,939325511927,939327144276,2534014,112713.862013911,112714.361980794,112714.166099902,112714.361980794,0.304085991,1,0.608,0.608,148002952,2088148,0.014109,18251225,1306829,0.071602,391958706,455984501
939327144276,939331310958,939329678372,939331310958,2534096,112714.361980794,112714.861987636,112714.666076984,112714.861987636,0.304096190,1,0.608,0.608,148000821,2093239,0.014143,18281717,1306981,0.071491,391927260,456040603
939331310958,939335477525,939333844985,939335477525,2534027,112714.861987636,112715.361979836,112715.166075545,112715.361979836,0.304087909,1,0.608,0.608,148001699,2085680,0.014092,18258928,1307073,0.071585,391930767,456026169
939335477525,939339644218,939338012443,939339644218,2534918,112715.361979836,112715.861987875,112715.666174905,112715.861987875,0.304195069,1,0.608,0.608,148001056,2099178,0.014184,18285536,1307721,0.071517,391927977,456186786
939339644218,939343810888,939342180850,939343810888,2536632,112715.861987875,112716.361993152,112716.166388145,112716.361993152,0.304400270,1,0.609,0.609,148001482,2093843,0.014147,18298738,1308482,0.071507,391929646,456495800
939343810888,939347977515,939346345056,939347977515,2534168,112716.361993152,112716.861992667,112716.666097378,112716.861992667,0.304104226,1,0.608,0.608,148000964,2084675,0.014086,18268438,1307566,0.071575,391928278,455894522
939347977515,939352144159,939350511300,939352144159,2533785,112716.861992667,112717.361993741,112717.166051773,112717.361993741,0.304059106,1,0.608,0.608,148003527,2101301,0.014198,18300871,1307064,0.071421,391936670,455980888
939352144159,939356310851,939354681053,939356310851,2536894,112717.361993741,112717.862001894,112717.666426169,112717.862001894,0.304432428,1,0.609,0.609,148002265,2097613,0.014173,18297656,1306175,0.071385,391931693,456545607
939356310851,939360477420,939358846081,939360477420,2535230,112717.862001894,112718.361994564,112718.166234519,112718.361994564,0.304232625,1,0.608,0.608,148002179,2090236,0.014123,18269018,1307775,0.071584,391931313,456215567
939360477420,939364644118,939363011482,939364644118,2534062,112718.361994564,112718.862002474,112718.666086667,112718.862002474,0.304092103,1,0.608,0.608,147999975,2093142,0.014143,18315290,1305746,0.071293,391925902,456033027
939364644118,939368810731,939367179084,939368810731,2534966,112718.862002474,112719.362000781,112719.166203536,112719.362000781,0.304201062,1,0.608,0.608,148001484,2096303,0.014164,18295027,1307186,0.071450,391929606,456198162
939368810731,939372977415,939371344245,939372977415,2533514,112719.362000781,112719.862007728,112719.666027241,112719.862007728,0.304026460,1,0.608,0.608,148001030,2087610,0.014105,18252666,1307121,0.071613,391904597,455935316
939372977415,939377143763,939375511913,939377143763,2534498,112719.862007728,112720.361973632,112720.166152508,112720.361973632,0.304144780,1,0.608,0.608,148000941,2090582,0.014125,18271922,1307921,0.071581,391927432,456109255
939377143763,939381310482,939379678027,939381310482,2534264,112720.361973632,112720.861984655,112720.666089851,112720.861984655,0.304116219,1,0.608,0.608,148000528,2091284,0.014130,18252894,1306950,0.071602,391928028,456069622
939381310482,939385477110,939383844605,939385477110,2534123,112720.861984655,112721.361984276,112721.166084073,112721.361984276,0.304099418,1,0.608,0.608,148000322,2094204,0.014150,18296229,1307569,0.071467,391926137,456044813
939385477110,939389643756,939388011216,939389643756,2534106,112721.361984276,112721.861986056,112721.666081533,112721.861986056,0.304097257,1,0.608,0.608,148001334,2099726,0.014187,18299767,1307964,0.071474,391928389,456039643
939389643756,939393810429,939392177066,939393810429,2533310,112721.861986056,112722.361991435,112722.165988392,112722.361991435,0.304002336,1,0.608,0.608,148002970,2089082,0.014115,18261222,1309966,0.071735,391959264,455899052
939393810429,939397977048,939396346166,939397977048,2535737,112722.361991435,112722.861990332,112722.666284892,112722.861990332,0.304293457,1,0.609,0.609,148001038,2091855,0.014134,18253947,1306506,0.071574,391929259,456332100
939397977048,939402143703,939400511713,939402143703,2534665,112722.861990332,112723.361993667,112723.166154907,112723.361993667,0.304164575,1,0.608,0.608,148000852,2108440,0.014246,18306059,1307688,0.071435,391927668,456143079
939402143703,939406310383,939404676653,939406310383,2532950,112723.361993667,112723.861999521,112723.665951839,112723.861999521,0.303958172,1,0.608,0.608,148000732,2094527,0.014152,18275744,1306436,0.071485,391926987,455832216
939406310383,939410477021,939408846771,939410477021,2536388,112723.861999521,112724.362000453,112724.166370976,112724.362000453,0.304371455,1,0.609,0.609,148000271,2084212,0.014082,18253567,1308532,0.071686,391925845,456454159
939410477021,939414643666,939413012387,939414643666,2535366,112724.362000453,112724.862002224,112724.666249386,112724.862002224,0.304248933,1,0.608,0.608,148001146,2098744,0.014181,18301053,1306519,0.071390,391928141,456267745
939414643666,939418810334,939417179162,939418810334,2535496,112724.862002224,112725.362007113,112725.166266516,112725.362007113,0.304264292,1,0.609,0.609,148001439,2093724,0.014147,18282740,1307450,0.071513,391930648,456289298
939418810334,939422976945,939421344820,939422976945,2534486,112725.362007113,112725.862004801,112725.666150203,112725.862004801,0.304143090,1,0.608,0.608,148002005,2093623,0.014146,18283027,1306592,0.071465,391932578,455958817
