period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1210430112468,1210498445289,1210496263666,1210498445289,66151198,145246.862386718,145255.062369999,145254.800575027,145255.062369999,7.938188309,1,0.968,0.968,3569766940,50122108,0.014041,719672949,141918056,0.197198,11136928636,11907114303
1210498445289,1210566778375,1210564600761,1210566778375,66155472,145255.062369999,145263.262383516,145263.001070711,145263.262383516,7.938700712,1,0.968,0.968,3569755676,50110562,0.014038,719647150,141897818,0.197177,11136920611,11907878941
1210566778375,1210635111244,1210632927502,1210635111244,66149127,145263.262383516,145271.462371591,145271.200323546,145271.462371591,7.937940030,1,0.968,0.968,3569764905,50126138,0.014042,719730940,141897823,0.197154,11136929090,11906740467
1210635111244,1210703444159,1210701263893,1210703444159,66152649,145271.462371591,145279.662365666,145279.400734507,145279.662365666,7.938362916,1,0.968,0.968,3569765974,50135477,0.014044,719691807,141917759,0.197192,11136954472,11907374185
1210703444159,1210771777325,1210769594939,1210771777325,66150780,145279.662365666,145287.862389384,145287.600503947,145287.862389384,7.938138281,1,0.968,0.968,3569758233,50132368,0.014044,719730467,141897015,0.197153,11136925851,11907037559
1210771777325,1210840110239,1210837930421,1210840110239,66153096,145287.862389384,145296.062383106,145295.800805354,145296.062383106,7.938415970,1,0.968,0.968,3569763711,50133244,0.014044,719721531,141903177,0.197164,11136989946,11907452495
1210840110239,1210908443200,1210906262886,1210908443200,66152647,145296.062383106,145304.262381873,145304.000744845,145304.262381873,7.938361739,1,0.968,0.968,3569776539,50115602,0.014039,719663192,141930920,0.197219,11136965095,11907373272
1210908443200,1210976776214,1210974594823,1210976776214,66151623,145304.262381873,145312.462387488,145312.200620503,145312.462387488,7.938238630,1,0.968,0.968,3569752393,50134185,0.014044,719717569,141908609,0.197173,11136927227,11907184001
1210976776214,1211045108941,1211042924722,1211045108941,66148508,145312.462387488,145320.662357473,145320.400251369,145320.662357473,7.937863881,1,0.968,0.968,3569766247,50134141,0.014044,719761172,141939446,0.197204,11136939212,11906628393
1211045108941,1211113442001,1211111260964,1211113442001,66152023,145320.662357473,145328.862367908,145328.600644130,145328.862367908,7.938286657,1,0.968,0.968,3569762274,50132050,0.014044,719712691,141961964,0.197248,11137022063,11907088152
1211113442001,1211181775095,1211179595370,1211181775095,66153369,145328.862367908,145337.062382077,145336.800815863,145337.062382077,7.938447955,1,0.968,0.968,3569758936,50155321,0.014050,719662731,141898230,0.197173,11136945651,11907501696
1211181775095,1211250107913,1211247932160,1211250107913,66157065,145337.062382077,145345.262363500,145345.001273692,145345.262363500,7.938891615,1,0.968,0.968,3569777697,50162930,0.014052,719712219,141949184,0.197230,11136958022,11908167766
1211250107913,1211318441023,1211316263490,1211318441023,66155577,145345.262363500,145353.462379620,145353.201076214,145353.462379620,7.938712714,1,0.968,0.968,3569777821,50139022,0.014045,719705766,141909011,0.197176,11136989973,11907548123
1211318441023,1211386773896,1211384590092,1211386773896,66149069,145353.462379620,145361.662366957,145361.400311150,145361.662366957,7.937931530,1,0.968,0.968,3569765277,50121333,0.014041,719737134,141917934,0.197180,11136955111,11906731089
1211386773896,1211455107059,1211452925504,1211455107059,66151608,145361.662366957,145369.862389474,145369.600603072,145369.862389474,7.938236115,1,0.968,0.968,3569762309,50156980,0.014051,719733145,141907895,0.197167,11136928504,11907187345
1211455107059,1211523439961,1211521255703,1211523439961,66148644,145369.862389474,145378.062380093,145377.800269812,145378.062380093,7.937880338,1,0.968,0.968,3569752925,50124910,0.014042,719721422,141921072,0.197189,11136918152,11906650107
1211523439961,1211591772910,1211589594658,1211591772910,66154697,145378.062380093,145386.262377333,145386.000987059,145386.262377333,7.938606966,1,0.968,0.968,3569765909,50155746,0.014050,719742257,141901336,0.197156,11136935186,11907741698
1211591772910,1211660105870,1211657915362,1211660105870,66142452,145386.262377333,145394.462374358,145394.199514080,145394.462374358,7.937136747,1,0.968,0.968,3569766002,50136196,0.014045,719726707,141923844,0.197191,11136946428,11905535474
1211660105870,1211728438941,1211726255639,1211728438941,66149769,145394.462374358,145402.662384969,145402.400389178,145402.662384969,7.938014820,1,0.968,0.968,3569769167,50111164,0.014038,719725964,141909496,0.197172,11136938365,11906854559
1211728438941,1211796771779,1211794591856,1211796771779,66152915,145402.662384969,145410.862367768,145410.600777822,145410.862367768,7.938392853,1,0.968,0.968,3569757938,50147533,0.014048,719769125,141898614,0.197145,11136922431,11907422272
1211796771779,1211865104871,1211862922265,1211865104871,66150486,145410.862367768,145419.062380955,145418.800468930,145419.062380955,7.938101162,1,0.968,0.968,3569770942,50098371,0.014034,719722398,141898535,0.197157,11136944717,11906984483
1211865104871,1211933437711,1211931253617,1211933437711,66148746,145419.062380955,145427.262364532,145427.000273229,145427.262364532,7.937892274,1,0.968,0.968,3569766750,50144236,0.014047,719717401,141900431,0.197161,11136929744,11906672974
1211933437711,1212001770847,1211999588314,1212001770847,66150603,145427.262364532,145435.462382341,145435.200478842,145435.462382341,7.938114310,1,0.968,0.968,3569758913,50126261,0.014042,719768626,141910377,0.197161,11136923395,11907003488
1212001770847,1212070103817,1212067922449,1212070103817,66151602,145435.462382341,145443.662380623,145443.400617167,145443.662380623,7.938234826,1,0.968,0.968,3569773719,50140614,0.014046,719767487,141898021,0.197144,11136937213,11907184683
1212070103817,1212138436787,1212136263961,1212138436787,66160144,145443.662380623,145451.862378580,145451.601640172,145451.862378580,7.939259549,1,0.968,0.968,3569771766,50151679,0.014049,719770161,141895538,0.197140,11136964920,11908722366
1212138436787,1212206769725,1212204586219,1212206769725,66149432,145451.862378580,145460.062372972,145459.800352840,145460.062372972,7.937974260,1,0.968,0.968,3569770293,50121518,0.014041,719705186,141906168,0.197173,11136942707,11906798268
1212206769725,1212275102655,1212272919201,1212275102655,66149476,145460.062372972,145468.262366081,145468.000352552,145468.262366081,7.937979580,1,0.968,0.968,3569758344,50141531,0.014046,719724389,141933943,0.197206,11136920637,11906804412
1212275102655,1212343435627,1212341255288,1212343435627,66152633,145468.262366081,145476.462364149,145476.200724905,145476.462364149,7.938358824,1,0.968,0.968,3569768551,50128293,0.014042,719674745,141906281,0.197181,11136960142,11907370744
1212343435627,1212411768566,1212409585455,1212411768566,66149828,145476.462364149,145484.662358657,145484.400385813,145484.662358657,7.938021664,1,0.968,0.968,3569761070,50122443,0.014041,719759403,141899183,0.197148,11136930547,11906867873
1212411768566,1212480101563,1212477920531,1212480101563,66151965,145484.662358657,145492.862359925,145492.600636925,145492.862359925,7.938278268,1,0.968,0.968,3569760942,50141243,0.014046,719822613,141905227,0.197139,11136951484,11906916341
1212480101563,1212548434633,1212546249860,1212548434633,66148297,145492.862359925,145501.062369396,145500.800196757,145501.062369396,7.937836832,1,0.968,0.968,3569767333,50131134,0.014043,719729765,141920375,0.197186,11136933225,11906587583
1212548434633,1212616767671,1212614584311,1212616767671,66149678,145501.062369396,145509.262375071,145509.000372475,145509.262375071,7.938003079,1,0.968,0.968,3569772079,50149847,0.014048,719724960,141899828,0.197158,11136960648,11906839832
1212616767671,1212685100557,1212682923611,1212685100557,66155940,145509.262375071,145517.462362670,145517.201129880,145517.462362670,7.938754809,1,0.968,0.968,3569754743,50178264,0.014057,719709230,141937594,0.197215,11136947135,11907967079
1212685100557,1212753433694,1212751250561,1212753433694,66150004,145517.462362670,145525.662380075,145525.400404724,145525.662380075,7.938042054,1,0.968,0.968,3569755530,50138031,0.014045,719699113,141909647,0.197179,11136920567,11906897034
1212753433694,1212821766637,1212819584863,1212821766637,66151169,145525.662380075,145533.862374967,145533.600561979,145533.862374967,7.938181904,1,0.968,0.968,3569766145,50152065,0.014049,719750064,141907736,0.197163,11136930231,11907110104
1212821766637,1212890099543,1212887915177,1212890099543,66148540,145533.862374967,145542.062364028,145541.800240600,145542.062364028,7.937865633,1,0.968,0.968,3569751865,50149274,0.014048,719722408,141908690,0.197171,11136915792,11906625177
1212890099543,1212958432487,1212956249552,1212958432487,66150009,145542.062364028,145550.262358658,145550.000406353,145550.262358658,7.938042325,1,0.968,0.968,3569775274,50123054,0.014041,719750403,141897474,0.197148,11136946171,11906899480
1212958432487,1213026765536,1213024583158,1213026765536,66150671,145550.262358658,145558.462364498,145558.200480116,145558.462364498,7.938121458,1,0.968,0.968,3569764513,50134441,0.014044,719770637,141917182,0.197170,11136949784,11907018226
1213026765536,1213095098578,1213092920180,1213095098578,66154644,145558.462364498,145566.662370270,145566.400963733,145566.662370270,7.938599235,1,0.968,0.968,3569770743,50128154,0.014042,719777142,141903229,0.197149,11136938639,11907729212
1213095098578,1213163431640,1213161251174,1213163431640,66152596,145566.662370270,145574.862379215,145574.600723559,145574.862379215,7.938353289,1,0.968,0.968,3569763996,50140680,0.014046,719727525,141897596,0.197155,11136932245,11907367973
1213163431640,1213231764540,1213229574557,1213231764540,66142917,145574.862379215,145583.062367094,145582.799569994,145583.062367094,7.937190779,1,0.968,0.968,3569760920,50118894,0.014040,719774603,141972463,0.197246,11136924232,11905620529
1213231764540,1213300097683,1213297914819,1213300097683,66150279,145583.062367094,145591.262385508,145591.000441494,145591.262385508,7.938074400,1,0.968,0.968,3569754323,50119059,0.014040,719763264,141935443,0.197197,11136942201,11906948964
1213300097683,1213368430629,1213366250241,1213368430629,66152558,145591.262385508,145599.462379017,145599.200733207,145599.462379017,7.938347699,1,0.968,0.968,3569763664,50164833,0.014053,719751205,141977561,0.197259,11136929386,11907355960
1213368430629,1213436763577,1213434579473,1213436763577,66148844,145599.462379017,145607.662372823,145607.400281333,145607.662372823,7.937902316,1,0.968,0.968,3569773709,50145001,0.014047,719762361,141909189,0.197161,11136965623,11906687793
1213436763577,1213505096531,1213502919694,1213505096531,66156117,145607.662372823,145615.862368487,145615.601148203,145615.862368487,7.938775380,1,0.968,0.968,3569769685,50147116,0.014048,719767136,141904346,0.197153,11136967928,11907994239
1213505096531,1213573429533,1213571245793,1213573429533,66149262,145615.862368487,145624.062368651,145623.800320484,145624.062368651,7.937951997,1,0.968,0.968,3569754719,50144849,0.014047,719755134,141915549,0.197172,11136917176,11906766161
1213573429533,1213641762600,1213639582294,1213641762600,66152761,145624.062368651,145632.262377034,145632.000740591,145632.262377034,7.938371940,1,0.968,0.968,3569783421,50132432,0.014044,719707143,141899663,0.197163,11136998458,11907040642
1213641762600,1213710095662,1213707926899,1213710095662,66164299,145632.262377034,145640.462384277,145640.202133484,145640.462384277,7.939756450,1,0.968,0.968,3569778870,50138371,0.014045,719805253,141928358,0.197176,11136945076,11909470115
1213710095662,1213778428593,1213776242834,1213778428593,66147172,145640.462384277,145648.662376703,145648.400085781,145648.662376703,7.937701504,1,0.968,0.968,3569764016,50128587,0.014043,719727137,141912174,0.197175,11136930793,11906390647
1213778428593,1213846761452,1213844583364,1213846761452,66154771,145648.662376703,145656.862359831,145656.600989315,145656.862359831,7.938612612,1,0.968,0.968,3569763418,50122650,0.014041,719777042,141919749,0.197172,11136981205,11907750847
1213846761452,1213915094625,1213912909971,1213915094625,66148519,145656.862359831,145665.062381183,145664.800221905,145665.062381183,7.937862074,1,0.968,0.968,3569761734,50183194,0.014058,719809118,141913562,0.197154,11136935057,11906629175
1213915094625,1213983427543,1213981244894,1213983427543,66150269,145665.062381183,145673.262369840,145673.000452965,145673.262369840,7.938071782,1,0.968,0.968,3569778280,50123440,0.014041,719683745,141917291,0.197194,11136954079,11906937141
1213983427543,1214051760506,1214049580052,1214051760506,66152509,145673.262369840,145681.462366241,145681.200711329,145681.462366241,7.938341489,1,0.968,0.968,3569759492,50142334,0.014046,719756471,141923048,0.197182,11136929095,11907350197
1214051760506,1214120093482,1214117912348,1214120093482,66151842,145681.462366241,145689.662362109,145689.400627399,145689.662362109,7.938261158,1,0.968,0.968,3569770220,50133167,0.014044,719731963,141936775,0.197208,11136934704,11907225584
1214120093482,1214188426505,1214186244527,1214188426505,66151045,145689.662362109,145697.862365004,145697.600528535,145697.862365004,7.938166426,1,0.968,0.968,3569765833,50130501,0.014043,719706526,141931972,0.197208,11136939442,11907088391
1214188426505,1214256759582,1214254578784,1214256759582,66152279,145697.862365004,145706.062374088,145705.800678981,145706.062374088,7.938313977,1,0.968,0.968,3569781198,50145223,0.014047,719710107,141980511,0.197275,11136950626,11907307179
1214256759582,1214325092671,1214322910482,1214325092671,66150900,145706.062374088,145714.262384679,145714.000522533,145714.262384679,7.938148445,1,0.968,0.968,3569757710,50174318,0.014055,719725875,141948431,0.197226,11136953385,11907059938
1214325092671,1214393425526,1214391245503,1214393425526,66152832,145714.262384679,145722.462366061,145722.200764438,145722.462366061,7.938379759,1,0.968,0.968,3569769383,50139586,0.014046,719780087,141909953,0.197157,11136944877,11907408894
1214393425526,1214461758660,1214459577900,1214461758660,66152374,145722.462366061,145730.662381953,145730.400691891,145730.662381953,7.938325830,1,0.968,0.968,3569772665,50136569,0.014045,719730075,141939318,0.197212,11136937715,11907328545
1214461758660,1214530091554,1214527909892,1214530091554,66151232,145730.662381953,145738.862369596,145738.600570455,145738.862369596,7.938188502,1,0.968,0.968,3569761826,50144425,0.014047,719697116,141907833,0.197177,11136928325,11907121370
1214530091554,1214598424489,1214596240732,1214598424489,66149178,145738.862369596,145747.062360551,145746.800310610,145747.062360551,7.937941014,1,0.968,0.968,3569754506,50161755,0.014052,719744812,141948803,0.197221,11136943341,11906747832
