period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4210710677892,4210732344562,4210724686823,4210732344562,14008931,505281.966409030,505284.566420306,505283.647488897,505284.566420306,1.681079867,1,0.647,0.647,753243345,9894090,0.013135,142844885,32055882,0.224410,2347276306,2521432289,48.000000
4210732344562,4210754011011,4210746356574,4210754011011,14012012,505284.566420306,505287.166406021,505286.247869774,505287.166406021,1.681449468,1,0.647,0.647,753186269,9886278,0.013126,142865574,32054938,0.224371,2347293893,2521985334,27.000000
4210754011011,4210775677635,4210768025844,4210775677635,14014833,505287.166406021,505289.766411897,505288.848193291,505289.766411897,1.681787270,1,0.647,0.647,753252783,9891170,0.013131,142854676,32054707,0.224387,2347466180,2522498444,37.000000
4210775677635,4210797344372,4210789680061,4210797344372,14002426,505289.766411897,505292.366431214,505291.446710682,505292.366431214,1.680298785,1,0.646,0.646,753172301,9892939,0.013135,142846036,32055382,0.224405,2346836846,2520140447,10.000000
4210797344372,4210819010817,4210811351529,4210819010817,14007157,505292.366431214,505294.966415851,505294.047297601,505294.966415851,1.680866387,1,0.646,0.646,753266042,9883181,0.013120,142839561,32076413,0.224563,2347241997,2521110347,35.000000
4210819010817,4210840677513,4210833038993,4210840677513,14028176,505294.966415851,505297.566429648,505296.649804528,505297.566429648,1.683388677,1,0.647,0.647,753253011,9903589,0.013148,142866399,32056135,0.224378,2347846228,2524899963,12.000000
4210840677513,4210862343955,4210854683762,4210862343955,14006249,505297.566429648,505300.166414285,505299.247188155,505300.166414285,1.680758507,1,0.646,0.646,753183835,9896778,0.013140,142841415,32060432,0.224448,2347109641,2520950828,8.000000
4210862343955,4210884010779,4210876362481,4210884010779,14018526,505300.166414285,505302.766444763,505301.848645199,505302.766444763,1.682230914,1,0.647,0.647,753240514,9884382,0.013122,142864455,32059186,0.224403,2347609879,2523020720,23.000000
4210884010779,4210905677252,4210898048792,4210905677252,14038013,505302.766444763,505305.366433481,505304.451013647,505305.366433481,1.684568884,1,0.648,0.648,753306424,9902884,0.013146,142859388,32069906,0.224486,2348201787,2526525660,14.000000
4210905677252,4210927343894,4210919709139,4210927343894,14031887,505305.366433481,505307.966441400,505307.050266522,505307.966441400,1.683833041,1,0.648,0.648,753327434,9896094,0.013137,142854273,32081758,0.224577,2347925909,2525543648,44.000000
4210927343894,4210949010287,4210941360498,4210949010287,14016604,505307.966441400,505310.566418839,505309.648440473,505310.566418839,1.681999073,1,0.647,0.647,753401366,9897765,0.013137,142837219,32062139,0.224466,2348034057,2522794789,100.000000
4210949010287,4210970676756,4210963023280,4210970676756,14012993,505310.566418839,505313.166405518,505312.247986270,505313.166405518,1.681567431,1,0.647,0.647,753256376,9889715,0.013129,142869573,32056768,0.224378,2347436721,2522165916,39.000000
4210970676756,4210992343495,4210984694532,4210992343495,14017776,505313.166405518,505315.766425917,505314.848546792,505315.766425917,1.682141274,1,0.647,0.647,753251691,9885448,0.013124,142829219,32055806,0.224435,2347539198,2523034558,34.000000
4210992343495,4211014009929,4211006373537,4211014009929,14030042,505315.766425917,505318.366408877,505317.450038518,505318.366408877,1.683612601,1,0.648,0.648,753361617,9911786,0.013157,142867155,32055600,0.224373,2348323269,2525107215,100.000000
4211014009929,4211035676677,4211028028718,4211035676677,14018789,505318.366408877,505320.966429758,505320.048671232,505320.966429758,1.682262355,1,0.647,0.647,753218750,9904229,0.013149,142864538,32058043,0.224395,2347509178,2523208775,16.000000
4211035676677,4211057343098,4211049714185,4211057343098,14037508,505320.966429758,505323.566411518,505322.650938762,505323.566411518,1.684509004,1,0.648,0.648,753283507,9886645,0.013125,142855426,32074485,0.224524,2348167274,2526578237,32.000000
4211057343098,4211079009627,4211071376386,4211079009627,14033288,505323.566411518,505326.166406478,505325.250414121,505326.166406478,1.684002603,1,0.648,0.648,753217995,9890481,0.013131,142837729,32049082,0.224374,2348234901,2525820880,9.000000
4211079009627,4211100676312,4211093037316,4211100676312,14027689,505326.166406478,505328.766419200,505327.849736959,505328.766419200,1.683330481,1,0.647,0.647,753337176,9900982,0.013143,142868142,32062234,0.224418,2347757258,2524812469,52.000000
4211100676312,4211122342856,4211114714110,4211122342856,14037798,505328.766419200,505331.366415842,505330.450963246,505331.366415842,1.684544046,1,0.648,0.648,753326002,9890631,0.013129,142849947,32058044,0.224418,2348076854,2526519383,39.000000
4211122342856,4211144009518,4211136360293,4211144009518,14017437,505331.366415842,505333.966425563,505333.048515597,505333.966425563,1.682099755,1,0.647,0.647,753282909,9891961,0.013132,142859485,32058668,0.224407,2347345104,2522967955,12.000000
4211144009518,4211165676041,4211158039681,4211165676041,14030163,505333.966425563,505336.566420765,505335.650054125,505336.566420765,1.683628562,1,0.648,0.648,753271986,9902241,0.013146,142866736,32055242,0.224372,2347755169,2525265635,47.000000
4211165676041,4211187342550,4211179716012,4211187342550,14039971,505336.566420765,505339.166413208,505338.251224853,505339.166413208,1.684804088,1,0.648,0.648,753251858,9903341,0.013147,142876793,32057484,0.224372,2348102313,2527021224,9.000000
4211187342550,4211209009293,4211201375985,4211209009293,14033435,505339.166413208,505341.766433251,505340.850432972,505341.766433251,1.684019764,1,0.648,0.648,753384176,9889439,0.013127,142854573,32057370,0.224406,2348395003,2525839526,77.000000
4211209009293,4211230675763,4211223028925,4211230675763,14019632,505341.766433251,505344.366420054,505343.448796289,505344.366420054,1.682363038,1,0.647,0.647,753290773,9891880,0.013132,142859619,32055251,0.224383,2347507725,2523153357,37.000000
4211230675763,4211252342268,4211244668379,4211252342268,13992616,505344.366420054,505346.966413097,505346.045541878,505346.966413097,1.679121824,1,0.646,0.646,753139340,9895461,0.013139,142850688,32062751,0.224449,2346633273,2518502397,9.000000
4211252342268,4211274009013,4211266357596,4211274009013,14015328,505346.966413097,505349.566432901,505348.648258933,505349.566432901,1.681845836,1,0.647,0.647,753206663,9897268,0.013140,142843055,32051613,0.224383,2347421287,2522580553,21.000000
4211274009013,4211295675515,4211288035486,4211295675515,14026473,505349.566432901,505352.166423906,505351.249617103,505352.166423906,1.683184202,1,0.647,0.647,753341968,9892594,0.013132,142864070,32056811,0.224387,2348029594,2524592275,58.000000
4211295675515,4211317342028,4211309697870,4211317342028,14022355,505352.166423906,505354.766416950,505353.849114185,505354.766416950,1.682690279,1,0.647,0.647,753263639,9896250,0.013138,142856754,32058489,0.224410,2347426207,2523849018,22.000000
4211317342028,4211339008476,4211331381625,4211339008476,14039597,505354.766416950,505357.366401954,505356.451176158,505357.366401954,1.684759208,1,0.648,0.648,753282427,9896108,0.013137,142888500,32067491,0.224423,2348125827,2526823136,4.000000
4211339008476,4211360675265,4211353026987,4211360675265,14018511,505357.366401954,505359.966427520,505359.048630592,505359.966427520,1.682228638,1,0.647,0.647,753285175,9893665,0.013134,142868326,32055564,0.224371,2347850536,2523158588,56.000000
4211360675265,4211382341747,4211374689591,4211382341747,14014326,505359.966427520,505362.566416125,505361.648154076,505362.566416125,1.681726556,1,0.647,0.647,753223765,9903446,0.013148,142874604,32058758,0.224384,2347548190,2522412208,25.000000
4211382341747,4211404008435,4211396346335,4211404008435,14004588,505362.566416125,505365.166430771,505364.246974836,505365.166430771,1.680558711,1,0.646,0.646,753203773,9892277,0.013134,142835505,32085337,0.224631,2346971445,2520651959,12.000000
4211404008435,4211425670717,4211418031018,4211425670717,14022583,505365.166430771,505367.765915134,505366.849147811,505367.765915134,1.682717040,1,0.647,0.647,753234235,9899602,0.013143,142870969,32064232,0.224428,2347545652,2523879371,8.000000
4211425670717,4211447341611,4211439681136,4211447341611,14010419,505367.765915134,505370.366433303,505369.447173209,505370.366433303,1.681258075,1,0.647,0.647,753217296,9884975,0.013124,142833655,32068314,0.224515,2347474575,2521563062,18.000000
4211447341611,4211469008143,4211461370329,4211469008143,14028718,505370.366433303,505372.966428750,505372.049887387,505372.966428750,1.683454084,1,0.647,0.647,753322266,9889371,0.013128,142845131,32061987,0.224453,2347761851,2524995610,6.000000
4211469008143,4211490674680,4211483029329,4211490674680,14021186,505372.966428750,505375.566424437,505374.648978390,505375.566424437,1.682549640,1,0.647,0.647,753276553,9893044,0.013133,142850545,32049870,0.224359,2347438147,2523636322,20.000000
4211490674680,4211512341288,4211504684358,4211512341288,14009678,505375.566424437,505378.166429124,505377.247593111,505378.166429124,1.681168674,1,0.647,0.647,753266205,9887520,0.013126,142853300,32050366,0.224359,2347194279,2521567465,16.000000
4211512341288,4211534007739,4211526363515,4211534007739,14022227,505378.166429124,505380.766412451,505379.849102845,505380.766412451,1.682673721,1,0.647,0.647,753329783,9896238,0.013137,142870073,32050618,0.224334,2347588127,2523804855,29.000000
4211534007739,4211555670115,4211548020514,4211555670115,14012775,505380.766412451,505383.365909537,505382.447954568,505383.365909537,1.681542117,1,0.647,0.647,753200367,9900847,0.013145,142851875,32051233,0.224367,2347184361,2522000528,11.000000
4211555670115,4211577341060,4211569691012,4211577341060,14020897,505383.365909537,505385.966434667,505385.048424498,505385.966434667,1.682514961,1,0.647,0.647,753268642,9897827,0.013140,142864905,32063061,0.224429,2347521756,2523589078,21.000000
4211577341060,4211599007616,4211591363859,4211599007616,14022799,505385.966434667,505388.566431435,505387.649177509,505388.566431435,1.682742842,1,0.647,0.647,753325376,9891326,0.013130,142847285,32056305,0.224410,2347516662,2523850234,9.000000
4211599007616,4211620674146,4211613007895,4211620674146,14000279,505388.566431435,505391.166427243,505390.246473306,505391.166427243,1.680041871,1,0.646,0.646,753128013,9892533,0.013135,142871862,32070606,0.224471,2347138469,2519892502,28.000000
4211620674146,4211642340690,4211634695472,4211642340690,14021326,505391.166427243,505393.766422453,505392.848993085,505393.766422453,1.682565842,1,0.647,0.647,753308737,9897148,0.013138,142885532,32057492,0.224358,2347608112,2523664798,67.000000
4211642340690,4211664007223,4211656376285,4211664007223,14035595,505393.766422453,505396.366418022,505395.450702382,505396.366418022,1.684279929,1,0.648,0.648,753353976,9898657,0.013139,142849431,32055587,0.224401,2347948483,2526105117,35.000000
4211664007223,4211685673771,4211678032549,4211685673771,14025326,505396.366418022,505398.966415512,505398.049465067,505398.966415512,1.683047045,1,0.647,0.647,753258700,9891428,0.013132,142858217,32061345,0.224428,2347381977,2524386489,9.000000
4211685673771,4211707340326,4211699685894,4211707340326,14012123,505398.966415512,505401.566413241,505400.647877949,505401.566413241,1.681462437,1,0.647,0.647,753206572,9894087,0.013136,142850121,32053416,0.224385,2347405798,2522006484,11.000000
4211707340326,4211729006875,4211721383303,4211729006875,14042977,505401.566413241,505404.166409771,505403.251578295,505404.166409771,1.685165054,1,0.648,0.648,753325319,9886179,0.013123,142871792,32062654,0.224416,2348051182,2527559323,9.000000
4211729006875,4211750673434,4211743032406,4211750673434,14025531,505404.166409771,505406.766408462,505405.849480936,505406.766408462,1.683071165,1,0.647,0.647,753324614,9894977,0.013135,142876470,32043894,0.224277,2347889246,2524419218,74.000000
4211750673434,4211772339966,4211764699446,4211772339966,14026012,505406.766408462,505409.366403192,505408.449536747,505409.366403192,1.683128285,1,0.647,0.647,753399337,9903604,0.013145,142863817,32061728,0.224422,2348250471,2524386715,96.000000
4211772339966,4211794006803,4211786329604,4211794006803,13989638,505409.366403192,505411.966434643,505411.045167059,505411.966434643,1.678763867,1,0.646,0.646,753107567,9887718,0.013129,142866494,32059465,0.224402,2346716165,2517964018,6.000000
4211794006803,4211815673370,4211808036035,4211815673370,14029232,505411.966434643,505414.566433814,505413.649950051,505414.566433814,1.683515408,1,0.648,0.648,753318876,9897871,0.013139,142883448,32056999,0.224358,2348060538,2525090299,52.000000
4211815673370,4211837339927,4211829688327,4211837339927,14014957,505414.566433814,505417.166431665,505416.248236574,505417.166431665,1.681802760,1,0.647,0.647,753240003,9898254,0.013141,142860362,32054721,0.224378,2347214425,2522519536,18.000000
4211837339927,4211859006490,4211851376163,4211859006490,14036236,505417.166431665,505419.766430598,505418.850787917,505419.766430598,1.684356252,1,0.648,0.648,753309201,9897176,0.013138,142878326,32058753,0.224378,2347937642,2526348991,7.000000
4211859006490,4211880673066,4211873034984,4211880673066,14028494,505419.766430598,505422.366431330,505421.449857205,505422.366431330,1.683426607,1,0.647,0.647,753244134,9899737,0.013143,142870361,32054672,0.224362,2347695273,2524829894,39.000000
4211880673066,4211902339578,4211894685417,4211902339578,14012351,505422.366431330,505424.966423662,505424.047920889,505424.966423662,1.681489559,1,0.647,0.647,753265963,9897071,0.013139,142853950,32079895,0.224564,2347599865,2522043306,89.000000
4211902339578,4211924006206,4211916367020,4211924006206,14027442,505424.966423662,505427.566430274,505426.649723909,505427.566430274,1.683300247,1,0.647,0.647,753267983,9883097,0.013120,142854625,32051971,0.224368,2347680676,2524768426,25.000000
4211924006206,4211945672773,4211938015072,4211945672773,14008866,505427.566430274,505430.166429207,505429.247501272,505430.166429207,1.681070998,1,0.647,0.647,753242025,9892269,0.013133,142853264,32120855,0.224852,2347221142,2521419673,42.000000
4211945672773,4211967339336,4211959709919,4211967339336,14037146,505430.166429207,505432.766427541,505431.850894540,505432.766427541,1.684465333,1,0.648,0.648,753302142,9899328,0.013141,142861819,32058851,0.224405,2347882883,2526381693,26.000000
4211967339336,4211989005911,4211981369470,4211989005911,14030134,505432.766427541,505435.366427794,505434.450051670,505435.366427794,1.683624129,1,0.648,0.648,753363346,9881820,0.013117,142856527,32055245,0.224388,2347600770,2525120829,21.000000
4211989005911,4212010672448,4212003024238,4212010672448,14018327,505435.366427794,505437.966422887,505437.048634357,505437.966422887,1.682206563,1,0.647,0.647,753216832,9906163,0.013152,142883764,32061449,0.224388,2347387371,2523121282,13.000000
4212010672448,4212032338964,4212024694361,4212032338964,14021913,505437.966422887,505440.566416301,505439.649060252,505440.566416301,1.682637365,1,0.647,0.647,753258670,9890147,0.013130,142868133,32055554,0.224372,2347549855,2523773053,39.000000
4212032338964,4212054005468,4212046378320,4212054005468,14039356,505440.566416301,505443.166407556,505442.251146836,505443.166407556,1.684730535,1,0.648,0.648,753282287,9890868,0.013130,142849421,32061493,0.224443,2348318412,2526905287,28.000000
