period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6891392695697,6891414362273,6891407661666,6891414362273,14965969,826965.189977715,826967.789979060,826966.985903233,826967.789979060,1.795925518,1,0.691,0.691,788810917,12246153,0.015525,146630874,25163765,0.171613,2413423922,2693698011,12.000000
6891414362273,6891436028808,6891429339816,6891436028808,14977543,826967.789979060,826970.389974401,826969.587292742,826970.389974401,1.797313682,1,0.691,0.691,788733383,12241567,0.015521,146603953,25169962,0.171687,2413927961,2695655838,18.000000
6891436028808,6891457695330,6891451015351,6891457695330,14986543,826970.389974401,826972.989969980,826972.188368927,826972.989969980,1.798394526,1,0.692,0.692,788792748,12263839,0.015548,146587170,25161355,0.171648,2414102379,2697406795,33.000000
6891457695330,6891479362196,6891472672006,6891479362196,14976676,826972.989969980,826975.590005635,826974.787179498,826975.590005635,1.797209518,1,0.691,0.691,788855252,12254916,0.015535,146578383,25163662,0.171674,2413822441,2695630579,35.000000
6891479362196,6891501028762,6891494318256,6891501028762,14956060,826975.590005635,826978.190005647,826977.384741460,826978.190005647,1.794735825,1,0.69,0.69,788732276,12245467,0.015526,146613271,25163163,0.171630,2413249501,2691918007,22.000000
6891501028762,6891522695431,6891516003772,6891522695431,14975010,826978.190005647,826980.790018257,826979.987015480,826980.790018257,1.797009833,1,0.691,0.691,788733449,12245322,0.015525,146614506,25161771,0.171619,2413725873,2695325647,8.000000
6891522695431,6891544362011,6891537669495,6891544362011,14974064,826980.790018257,826983.390019942,826982.586914447,826983.390019942,1.796896190,1,0.691,0.691,788799830,12246061,0.015525,146630531,25189262,0.171787,2413667755,2695014214,6.000000
6891544362011,6891566028206,6891559337118,6891566028206,14975107,826983.390019942,826985.989974465,826985.187040931,826985.989974465,1.797020989,1,0.691,0.691,788861297,12246072,0.015524,146568192,25161845,0.171673,2413769682,2695320786,14.000000
6891566028206,6891587694742,6891581000867,6891587694742,14972661,826985.989974465,826988.589970745,826987.786702770,826988.589970745,1.796728305,1,0.691,0.691,788807891,12250978,0.015531,146632322,25163249,0.171608,2413728004,2694904834,38.000000
6891587694742,6891609361375,6891602674623,6891609361375,14979881,826988.589970745,826991.189979022,826990.387565332,826991.189979022,1.797594587,1,0.691,0.691,788967017,12262718,0.015543,146606754,25180160,0.171753,2414615858,2696204448,100.000000
6891609361375,6891631027956,6891624351218,6891631027956,14989843,826991.189979022,826993.789981056,826992.988768452,826993.789981056,1.798789430,1,0.692,0.692,788837779,12263374,0.015546,146597493,25161124,0.171634,2414233062,2697861625,26.000000
6891631027956,6891652694527,6891645997322,6891652694527,14969366,826993.789981056,826996.389980206,826995.586313593,826996.389980206,1.796332537,1,0.691,0.691,788745287,12255197,0.015538,146629551,25167532,0.171640,2413327875,2694185138,15.000000
6891652694527,6891674361089,6891667672269,6891674361089,14977742,826996.389980206,826998.989981154,826998.187318826,826998.989981154,1.797338620,1,0.691,0.691,788784284,12246958,0.015526,146624448,25160005,0.171595,2413921898,2695812705,22.000000
6891674361089,6891696027630,6891689351585,6891696027630,14990496,826998.989981154,827001.589977299,827000.788848339,827001.589977299,1.798867185,1,0.692,0.692,788944592,12253953,0.015532,146606566,25161739,0.171628,2414789605,2698118773,100.000000
6891696027630,6891717694410,6891711036206,6891717694410,15008576,827001.589977299,827004.190002481,827003.391015171,827004.190002481,1.801037872,1,0.693,0.693,789058388,12264231,0.015543,146603404,25155398,0.171588,2415136009,2701373053,100.000000
6891717694410,6891739360930,6891732673442,6891739360930,14979032,827004.190002481,827006.789997539,827005.987495295,827006.789997539,1.797492814,1,0.691,0.691,788837655,12250023,0.015529,146638017,25162521,0.171596,2413829431,2696054376,38.000000
6891739360930,6891761027410,6891754348294,6891761027410,14987364,827006.789997539,827009.389987075,827008.588489116,827009.389987075,1.798491577,1,0.692,0.692,788862578,12262554,0.015545,146639406,25166713,0.171623,2414107168,2697426423,56.000000
6891761027410,6891782694117,6891775979174,6891782694117,14951764,827009.389987075,827011.990003728,827011.184206630,827011.990003728,1.794219555,1,0.69,0.69,788629213,12256435,0.015541,146647359,25161349,0.171577,2413135980,2691146085,13.000000
6891782694117,6891804360548,6891797667422,6891804360548,14973305,827011.990003728,827014.589987858,827013.786808813,827014.589987858,1.796805085,1,0.691,0.691,788834294,12238616,0.015515,146623031,25161833,0.171609,2413534280,2695023316,10.000000
6891804360548,6891826027204,6891819328888,6891826027204,14968340,827014.589987858,827017.189997905,827016.386196898,827017.189997905,1.796209040,1,0.691,0.691,788658891,12255196,0.015539,146622992,25163712,0.171622,2413481959,2694123768,14.000000
6891826027204,6891847693858,6891841003047,6891847693858,14975843,827017.189997905,827019.790009029,827018.987108027,827019.790009029,1.797110122,1,0.691,0.691,788795321,12255918,0.015538,146662468,25187002,0.171734,2413799387,2695476215,19.000000
6891847693858,6891869360123,6891862654013,6891869360123,14960155,827019.790009029,827022.389971910,827021.585235021,827022.389971910,1.795225992,1,0.69,0.69,788707316,12250509,0.015532,146577644,25170266,0.171720,2413513860,2692523288,11.000000
6891869360123,6891891026775,6891884338823,6891891026775,14978700,827022.389971910,827024.989982669,827024.187424750,827024.989982669,1.797452840,1,0.691,0.691,788900561,12253473,0.015532,146634667,25159349,0.171578,2414300004,2695992555,76.000000
6891891026775,6891912693290,6891906000731,6891912693290,14973956,827024.989982669,827027.589975665,827026.786865264,827027.589975665,1.796882595,1,0.691,0.691,788788362,12276868,0.015564,146609021,25165533,0.171651,2413845052,2695136455,24.000000
6891912693290,6891934359873,6891927661296,6891934359873,14968006,827027.589975665,827030.189977057,827029.386144975,827030.189977057,1.796169310,1,0.691,0.691,788660589,12240146,0.015520,146608472,25164927,0.171647,2414054238,2694068373,20.000000
6891934359873,6891956022289,6891949335339,6891956022289,14975466,827030.189977057,827032.789479245,827031.987042650,827032.789479245,1.797065593,1,0.691,0.691,788909318,12256429,0.015536,146606302,25164460,0.171647,2414254636,2695411772,100.000000
6891956022289,6891977693135,6891971021951,6891977693135,14999662,827032.789479245,827035.389993154,827034.589447529,827035.389993154,1.799968284,1,0.692,0.692,788901255,12249218,0.015527,146606328,25172082,0.171698,2414566863,2699577116,47.000000
6891977693135,6891999355407,6891992674712,6891999355407,14981577,827035.389993154,827037.989477937,827037.187791226,827037.989477937,1.797798072,1,0.692,0.692,788852691,12265352,0.015548,146623846,25161784,0.171608,2413748446,2696509679,45.000000
6891999355407,6892021026320,6892014346773,6892021026320,14991366,827037.989477937,827040.589998440,827039.788449852,827040.589998440,1.798971915,1,0.692,0.692,789018660,12256720,0.015534,146605528,25160954,0.171624,2414802030,2698269854,100.000000
6892021026320,6892042692867,6892036001927,6892042692867,14975607,827040.589998440,827043.189997179,827042.387080945,827043.189997179,1.797082505,1,0.691,0.691,788774164,12271021,0.015557,146648171,25162448,0.171584,2413640770,2695437287,17.000000
6892042692867,6892064359502,6892057671502,6892064359502,14978635,827043.189997179,827045.790005155,827044.987441364,827045.790005155,1.797444185,1,0.691,0.691,788884377,12249990,0.015528,146645220,25165886,0.171611,2413721321,2695961202,3.000000
6892064359502,6892086025915,6892079346485,6892086025915,14986983,827045.790005155,827048.389985169,827047.588450982,827048.389985169,1.798445827,1,0.692,0.692,788888002,12245552,0.015523,146581745,25166727,0.171691,2414273970,2697349516,36.000000
6892086025915,6892107692623,6892100990374,6892107692623,14964459,827048.389985169,827050.990003459,827050.185730141,827050.990003459,1.795744972,1,0.691,0.691,788727070,12252868,0.015535,146582446,25148006,0.171562,2413580857,2693430408,8.000000
6892107692623,6892129359049,6892122692734,6892129359049,15000111,827050.990003459,827053.589986107,827052.790025010,827053.589986107,1.800021551,1,0.692,0.692,788917507,12249702,0.015527,146594621,25168924,0.171691,2414333614,2699840503,12.000000
6892129359049,6892151025684,6892144331458,6892151025684,14972409,827053.589986107,827056.189993473,827055.386684001,827056.189993473,1.796697894,1,0.691,0.691,788847080,12255871,0.015536,146634846,25156960,0.171562,2413519304,2694860149,12.000000
6892151025684,6892172692198,6892165991304,6892172692198,14965620,827056.189993473,827058.789987395,827057.985876920,827058.789987395,1.795883447,1,0.691,0.691,788781576,12259751,0.015543,146614726,25159901,0.171606,2413559258,2693633890,22.000000
6892172692198,6892194358823,6892187690866,6892194358823,14998668,827058.789987395,827061.389994635,827060.589836139,827061.389994635,1.799848744,1,0.692,0.692,788979825,12252713,0.015530,146615735,25194651,0.171841,2415107167,2699464972,100.000000
6892194358823,6892216025315,6892209368528,6892216025315,15009705,827061.389994635,827063.989985792,827063.191167583,827063.989985792,1.801172948,1,0.693,0.693,788903624,12257897,0.015538,146638374,25164403,0.171609,2414638642,2701570354,9.000000
6892216025315,6892237691996,6892231023535,6892237691996,14998220,827063.989985792,827066.589999267,827065.789780532,827066.589999267,1.799794740,1,0.692,0.692,788955781,12255854,0.015534,146598745,25166616,0.171670,2414630562,2699503238,72.000000
6892237691996,6892259358436,6892252698339,6892259358436,15006343,827066.589999267,827069.189984059,827068.390769010,827069.189984059,1.800769743,1,0.693,0.693,788902688,12244708,0.015521,146604466,25165792,0.171658,2414659639,2700961897,3.000000
6892259358436,6892281025132,6892274333906,6892281025132,14975470,827069.189984059,827071.789999448,827070.987048423,827071.789999448,1.797064364,1,0.691,0.691,788774543,12257699,0.015540,146608117,25162728,0.171633,2413657233,2695412599,15.000000
6892281025132,6892302691561,6892296007607,6892302691561,14982475,827071.789999448,827074.389982315,827073.587904294,827074.389982315,1.797904846,1,0.692,0.692,788912552,12236316,0.015510,146597402,25161948,0.171640,2414589565,2696560324,100.000000
6892302691561,6892324358250,6892317662208,6892324358250,14970647,827074.389982315,827076.989996859,827076.186468633,827076.989996859,1.796486318,1,0.691,0.691,788801409,12245324,0.015524,146574622,25155845,0.171625,2413667812,2694542908,39.000000
6892324358250,6892346024687,6892339337803,6892346024687,14979553,827076.989996859,827079.589980921,827078.787552140,827079.589980921,1.797555281,1,0.691,0.691,788928669,12260984,0.015541,146588679,25160791,0.171642,2414234389,2696066566,90.000000
6892346024687,6892367691396,6892361013658,6892367691396,14988971,827079.589980921,827082.189998340,827081.388666125,827082.189998340,1.798685204,1,0.692,0.692,788859843,12261308,0.015543,146616758,25156801,0.171582,2413794547,2697870899,12.000000
6892367691396,6892389357833,6892382689073,6892389357833,14997677,827082.189998340,827084.789981796,827083.989728147,827084.789981796,1.799729807,1,0.692,0.692,788915771,12242837,0.015519,146607997,25164369,0.171644,2414258915,2699404131,8.000000
6892389357833,6892411024541,6892404321488,6892411024541,14963655,827084.789981796,827087.389999931,827086.585629903,827087.389999931,1.795648107,1,0.691,0.691,788752870,12246653,0.015527,146598667,25183500,0.171785,2413546974,2693160810,38.000000
6892411024541,6892432690938,6892426017593,6892432690938,14993052,827087.389999931,827089.989977862,827089.189173892,827089.989977862,1.799173961,1,0.692,0.692,789017185,12265509,0.015545,146597743,25164898,0.171660,2414842965,2698576504,100.000000
6892432690938,6892454357699,6892447668937,6892454357699,14977999,827089.989977862,827092.590001511,827091.787347253,827092.590001511,1.797369391,1,0.691,0.691,788838894,12252482,0.015532,146565526,25169072,0.171726,2413650455,2695867301,4.000000
6892454357699,6892476024159,6892469354176,6892476024159,14996477,827092.590001511,827095.189989517,827094.389587671,827095.189989517,1.799586160,1,0.692,0.692,788908476,12239095,0.015514,146602044,25161800,0.171633,2414392117,2699192071,35.000000
6892476024159,6892497690619,6892491024994,6892497690619,15000835,827095.189989517,827097.789976441,827096.990097678,827097.789976441,1.800108161,1,0.692,0.692,788995523,12266303,0.015547,146641104,25158244,0.171563,2414919279,2699976856,82.000000
6892497690619,6892519357335,6892512686289,6892519357335,14995670,827097.789976441,827100.389993483,827099.589464917,827100.389993483,1.799488476,1,0.692,0.692,788955410,12250294,0.015527,146648476,25169903,0.171634,2414272789,2698920249,32.000000
6892519357335,6892541023817,6892534342139,6892541023817,14984804,827100.389993483,827102.989983282,827102.188178511,827102.989983282,1.798185028,1,0.692,0.692,788864084,12239941,0.015516,146592329,25154226,0.171593,2413901607,2697094173,9.000000
6892541023817,6892562690517,6892556002530,6892562690517,14978713,827102.989983282,827105.589999359,827104.787437625,827105.589999359,1.797454343,1,0.691,0.691,788758702,12248132,0.015528,146583266,25161945,0.171656,2413414686,2695998667,27.000000
6892562690517,6892584356991,6892577693990,6892584356991,15003473,827105.589999359,827108.189987833,827107.390424794,827108.189987833,1.800425435,1,0.692,0.692,788941952,12253783,0.015532,146611504,25176543,0.171723,2414683109,2700450741,50.000000
6892584356991,6892606023481,6892599352653,6892606023481,14995662,827108.189987833,827110.789978345,827109.989476062,827110.789978345,1.799488229,1,0.692,0.692,788900982,12259488,0.015540,146589683,25458740,0.173673,2414115703,2699040304,10.000000
6892606023481,6892627690212,6892621007463,6892627690212,14983982,827110.789978345,827113.389998614,827112.588064966,827113.389998614,1.798086621,1,0.692,0.692,789011844,12257561,0.015535,146607114,25166752,0.171661,2414928878,2696815695,100.000000
6892627690212,6892649356718,6892642678319,6892649356718,14988107,827113.389998614,827115.989990801,827115.188579396,827115.989990801,1.798580782,1,0.692,0.692,788871253,12252406,0.015532,146675079,25162202,0.171551,2413885837,2697688027,5.000000
6892649356718,6892671023210,6892664352231,6892671023210,14995513,827115.989990801,827118.589981786,827117.789460665,827118.589981786,1.799469864,1,0.692,0.692,788953153,12265526,0.015547,146614053,25181296,0.171752,2414603148,2699020267,81.000000
6892671023210,6892692689958,6892686018190,6892692689958,14994980,827118.589981786,827121.190003368,827120.389387808,827121.190003368,1.799406022,1,0.692,0.692,788891816,12250183,0.015528,146591969,25169592,0.171698,2414318007,2698922316,43.000000
6892692689958,6892714356392,6892707682812,6892714356392,14992854,827121.190003368,827123.789986668,827122.989154027,827123.789986668,1.799150659,1,0.692,0.692,788893153,12257561,0.015538,146592623,25172843,0.171720,2413971945,2698398070,26.000000
