period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
359564662807,359586329235,359580654226,359586329235,15991419,43142.590072234,43145.190054381,43144.509051127,43145.190054381,1.918978893,1,0.738,0.738,833529459,13124032,0.015745,149861982,30492089,0.203468,2505501603,2878163958,100.000000
359586329235,359607995810,359602293929,359607995810,15964694,43145.190054381,43147.790055968,43147.105826980,43147.790055968,1.915772599,1,0.737,0.737,833279605,13123050,0.015749,149840826,30502484,0.203566,2503930581,2873472929,4.000000
359607995810,359629662492,359623996457,359629662492,16000647,43147.790055968,43150.390068475,43149.710142106,43150.390068475,1.920086138,1,0.738,0.738,833426095,13134334,0.015759,149872478,30498141,0.203494,2504591980,2879814940,10.000000
359629662492,359651329048,359645612515,359651329048,15950023,43150.390068475,43152.990067182,43152.304080186,43152.990067182,1.914011711,1,0.736,0.736,833314196,13116885,0.015741,149851640,30495420,0.203504,2503735589,2870834949,14.000000
359651329048,359672995537,359667338665,359672995537,16009617,43152.990067182,43155.590057488,43154.911230084,43155.590057488,1.921162902,1,0.739,0.739,833542923,13107828,0.015725,149833766,30496293,0.203534,2505271098,2881555917,9.000000
359672995537,359694662291,359688974057,359694662291,15978520,43155.590057488,43158.190079474,43157.507488613,43158.190079474,1.917431125,1,0.737,0.737,833538025,13114261,0.015733,149877862,30487613,0.203416,2505046309,2875760681,100.000000
359694662291,359716328809,359710629166,359716328809,15966875,43158.190079474,43160.790073019,43160.106113553,43160.790073019,1.916034079,1,0.737,0.737,833334751,13115068,0.015738,149835522,30500358,0.203559,2504165797,2873863797,14.000000
359716328809,359737995296,359732276670,359737995296,15947861,43160.790073019,43163.390062845,43162.703825408,43163.390062845,1.913752389,1,0.736,0.736,833251151,13137484,0.015767,149873892,30501341,0.203513,2503615036,2870312612,10.000000
359737995296,359759661797,359753986712,359759661797,15991416,43163.390062845,43165.990053990,43165.309041736,43165.990053990,1.918978891,1,0.738,0.738,833412091,13132632,0.015758,149847583,30495355,0.203509,2504513953,2878279914,5.000000
359759661797,359781328577,359775648365,359781328577,15986568,43165.990053990,43168.590078854,43167.908451838,43168.590078854,1.918397848,1,0.738,0.738,833336749,13125452,0.015750,149853230,30494702,0.203497,2504581333,2877412610,3.000000
359781328577,359802995055,359797316329,359802995055,15987752,43168.590078854,43171.190068439,43170.508618784,43171.190068439,1.918539930,1,0.738,0.738,833477393,13117997,0.015739,149876999,30494525,0.203464,2504357316,2877503213,15.000000
359802995055,359824661587,359819012677,359824661587,16017622,43171.190068439,43173.790063903,43173.112192064,43173.790063903,1.922123625,1,0.739,0.739,833564011,13125006,0.015746,149889903,30491856,0.203428,2505281958,2883001534,3.000000
359824661587,359846328093,359840635190,359846328093,15973603,43173.790063903,43176.390056247,43175.706905344,43176.390056247,1.916841441,1,0.737,0.737,833173582,13131806,0.015761,149858611,30495823,0.203497,2504691320,2874945056,23.000000
359846328093,359867994812,359862337435,359867994812,16009342,43176.390056247,43178.990072950,43178.311185907,43178.990072950,1.921129660,1,0.739,0.739,833679134,13116078,0.015733,149864383,30494735,0.203482,2505215028,2881508253,50.000000
359867994812,359889661369,359883987353,359889661369,15992541,43178.990072950,43181.590071534,43180.909187201,43181.590071534,1.919114251,1,0.738,0.738,833470717,13135158,0.015760,149876130,30507428,0.203551,2504826889,2878490031,34.000000
359889661369,359911327845,359905639061,359911327845,15977692,43181.590071534,43184.190061117,43183.507404256,43184.190061117,1.917332722,1,0.737,0.737,833424653,13121855,0.015745,149824286,30493204,0.203526,2504309364,2875692762,5.000000
359911327845,359932994412,359927324272,359932994412,15996427,43184.190061117,43186.790059459,43186.109640609,43186.790059459,1.919579492,1,0.738,0.738,833555058,13103808,0.015720,149841782,30494237,0.203510,2505570683,2879181473,100.000000
359932994412,359954660938,359948995027,359954660938,16000615,43186.790059459,43189.390054322,43188.710143074,43189.390054322,1.920083615,1,0.738,0.738,833453815,13120847,0.015743,149856820,30496586,0.203505,2505007478,2879813939,6.000000
359954660938,359976327729,359970639186,359976327729,15978248,43189.390054322,43191.990081704,43191.307453524,43191.990081704,1.917399202,1,0.737,0.737,833373962,13109163,0.015730,149850555,30493156,0.203490,2504597697,2875911576,25.000000
359976327729,359997994254,359992329018,359997994254,16001289,43191.990081704,43194.590075606,43193.910244878,43194.590075606,1.920163174,1,0.739,0.739,833482129,13119593,0.015741,149857823,30500812,0.203532,2505211186,2880057038,9.000000
359997994254,360019660764,360013979452,360019660764,15985198,43194.590075606,43197.190068067,43196.508308211,43197.190068067,1.918232605,1,0.738,0.738,833401274,13133019,0.015758,149855232,30490021,0.203463,2504167049,2877038338,11.000000
360019660764,360041327296,360035672437,360041327296,16011673,43197.190068067,43199.790063768,43199.111478527,43199.790063768,1.921410460,1,0.739,0.739,833662689,13139754,0.015761,149849119,30529657,0.203736,2505830002,2881926697,100.000000
360041327296,360062993972,360057328066,360062993972,16000770,43199.790063768,43202.390077469,43201.710165262,43202.390077469,1.920101494,1,0.738,0.738,833515082,13114055,0.015733,149850340,30519056,0.203664,2505225983,2879759107,46.000000
360062993972,360084660372,360078973955,360084660372,15979983,43202.390077469,43204.990056010,43204.307683792,43204.990056010,1.917606323,1,0.738,0.738,833455121,13119223,0.015741,149857092,30493839,0.203486,2504705504,2876202648,51.000000
360084660372,360106326940,360100652102,360106326940,15991730,43204.990056010,43207.590056271,43206.909072338,43207.590056271,1.919016328,1,0.738,0.738,833400695,13135654,0.015762,149865779,30496821,0.203494,2504652659,2878341756,4.000000
360106326940,360127993483,360122288029,360127993483,15961089,43207.590056271,43210.190052691,43209.505396022,43210.190052691,1.915339751,1,0.737,0.737,833295592,13126495,0.015753,149856228,30496413,0.203504,2503924080,2872697950,28.000000
360127993483,360149660233,360143982802,360149660233,15989319,43210.190052691,43212.790073471,43212.108779217,43212.790073471,1.918726526,1,0.738,0.738,833540713,13112998,0.015732,149829022,30500487,0.203569,2505623851,2877900828,100.000000
360149660233,360171326821,360165661052,360171326821,16000819,43212.790073471,43215.390075410,43214.710180963,43215.390075410,1.920107492,1,0.739,0.739,833338962,13120410,0.015744,149862404,30512088,0.203601,2505388556,2879850781,6.000000
360171326821,360192993325,360187340073,360192993325,16013252,43215.390075410,43217.990067990,43217.311675349,43217.990067990,1.921599939,1,0.739,0.739,833556184,13120174,0.015740,149866324,30496666,0.203492,2505065225,2882214014,12.000000
360192993325,360214659938,360208961452,360214659938,15968127,43217.990067990,43220.590072929,43219.906252304,43220.590072929,1.916184314,1,0.737,0.737,833369469,13117461,0.015740,149860679,30500431,0.203525,2504206258,2874088481,24.000000
360214659938,360236326487,360230656571,360236326487,15996633,43220.590072929,43223.190070068,43222.509677858,43223.190070068,1.919604929,1,0.738,0.738,833471179,13125551,0.015748,149899168,30492141,0.203418,2505095753,2879095853,55.000000
360236326487,360257993030,360252288186,360257993030,15961699,43223.190070068,43225.790067086,43225.105482779,43225.790067086,1.915412711,1,0.737,0.737,833376665,13138435,0.015765,149850759,30492165,0.203484,2504025223,2872942328,63.000000
360257993030,360279659597,360273972046,360279659597,15979016,43225.790067086,43228.390066384,43227.707557726,43228.390066384,1.917490640,1,0.737,0.737,833384606,13123819,0.015748,149850380,30496352,0.203512,2504283868,2875922692,5.000000
360279659597,360301326151,360295615509,360301326151,15955912,43228.390066384,43230.990064362,43230.304784532,43230.990064362,1.914718148,1,0.736,0.736,833165299,13129873,0.015759,149851595,30499012,0.203528,2503879709,2871891851,3.000000
360301326151,360322992712,360317300510,360322992712,15974359,43230.990064362,43233.590062700,43232.906996400,43233.590062700,1.916932038,1,0.737,0.737,833380214,13116978,0.015739,149884600,30494825,0.203455,2504510812,2875209219,39.000000
360322992712,360344659269,360338980946,360344659269,15988234,43233.590062700,43236.190061638,43235.508659745,43236.190061638,1.918597045,1,0.738,0.738,833444377,13130888,0.015755,149859097,30494262,0.203486,2504623279,2877581053,11.000000
360344659269,360366325837,360360642709,360366325837,15983440,43236.190061638,43238.790060455,43238.108083279,43238.790060455,1.918021641,1,0.738,0.738,833434423,13124657,0.015748,149856393,30499423,0.203524,2504621193,2876848477,28.000000
360366325837,360387992401,360382264928,360387992401,15939091,43238.790060455,43241.390059872,43240.702761513,43241.390059872,1.912701058,1,0.736,0.736,833191635,13112520,0.015738,149865971,30490909,0.203455,2503334140,2868741441,7.000000
360387992401,360409658979,360403963183,360409658979,15970782,43241.390059872,43243.990061209,43243.306563507,43243.990061209,1.916503635,1,0.737,0.737,833372335,13121600,0.015745,149869751,30491231,0.203452,2504382075,2874572856,54.000000
360409658979,360431325487,360425619283,360431325487,15960304,43243.990061209,43246.590053905,43245.905306758,43246.590053905,1.915245549,1,0.737,0.737,833285870,13125063,0.015751,149827965,30497295,0.203549,2503747754,2872542232,9.000000
360431325487,360452987909,360447304673,360452987909,15979186,43246.590053905,43249.189555559,43248.507565304,43249.189555559,1.917511399,1,0.738,0.738,833404031,13107767,0.015728,149819111,30511720,0.203657,2504269625,2875961296,9.000000
360452987909,360474658682,360468878239,360474658682,15890330,43249.189555559,43251.790060538,43251.096404311,43251.790060538,1.906848752,1,0.733,0.733,832932563,13114075,0.015744,149860510,30492989,0.203476,2502215702,2860088312,2.000000
360474658682,360496325226,360490659765,360496325226,16001083,43251.790060538,43254.390056953,43253.710199107,43254.390056953,1.920138569,1,0.739,0.739,833529270,13114213,0.015733,149825245,30500160,0.203572,2504895583,2879888506,24.000000
360496325226,360517991770,360512280890,360517991770,15955664,43254.390056953,43256.990053369,43256.304745099,43256.990053369,1.914688146,1,0.736,0.736,833231925,13133795,0.015762,149856462,30494397,0.203491,2503758265,2871848957,12.000000
360517991770,360539658558,360533984132,360539658558,15992362,43256.990053369,43259.590080144,43258.909145774,43259.590080144,1.919092405,1,0.738,0.738,833526887,13121512,0.015742,149844032,30489861,0.203477,2504727950,2878456413,11.000000
360539658558,360561325170,360555631184,360561325170,15972626,43259.590080144,43262.190085559,43261.506803738,43262.190085559,1.916723594,1,0.737,0.737,833375542,13136126,0.015763,149827661,30495331,0.203536,2504131412,2874776179,8.000000
360561325170,360582991489,360577310574,360582991489,15985404,43262.190085559,43264.790055574,43264.108341560,43264.790055574,1.918256001,1,0.738,0.738,833427003,13121832,0.015744,149870995,30500491,0.203512,2504472395,2877178086,45.000000
360582991489,360604658218,360598983918,360604658218,15992429,43264.790055574,43267.390072868,43266.709154698,43267.390072868,1.919099124,1,0.738,0.738,833471209,13126804,0.015750,149841689,30498888,0.203541,2504898458,2878335755,24.000000
360604658218,360626324666,360620625001,360626324666,15966783,43267.390072868,43269.990058843,43269.306096619,43269.990058843,1.916023751,1,0.737,0.737,833432614,13130306,0.015754,149843351,30497140,0.203527,2504207000,2873845770,32.000000
360626324666,360647991347,360642338973,360647991347,16014307,43269.990058843,43272.590071817,43271.911784778,43272.590071817,1.921725935,1,0.739,0.739,833556434,13129256,0.015751,149875530,30494163,0.203463,2505326119,2882397219,3.000000
360647991347,360669657977,360664008271,360669657977,16016924,43272.590071817,43275.190078791,43274.512111673,43275.190078791,1.922039856,1,0.739,0.739,833648189,13112445,0.015729,149870369,30493890,0.203468,2506275294,2882749255,100.000000
360669657977,360691324329,360685659826,360691324329,16001849,43275.190078791,43277.790052644,43277.110309879,43277.790052644,1.920231088,1,0.739,0.739,833638204,13136238,0.015758,149878686,30499703,0.203496,2505955219,2880157024,100.000000
360691324329,360712990863,360707293245,360712990863,15968916,43277.790052644,43280.390048817,43279.706331755,43280.390048817,1.916279111,1,0.737,0.737,833345325,13123053,0.015747,149864311,30492867,0.203470,2504361411,2874102379,35.000000
360712990863,360734657457,360728994447,360734657457,16003584,43280.390048817,43282.990051470,43282.310487386,43282.990051470,1.920438569,1,0.739,0.739,833494519,13121533,0.015743,149883952,30493548,0.203448,2505026205,2880478226,10.000000
360734657457,360756324240,360750609121,360756324240,15951664,43282.990051470,43285.590076083,43284.904259492,43285.590076083,1.914208022,1,0.736,0.736,833294563,13123982,0.015750,149843301,30498250,0.203534,2503846118,2871122855,30.000000
360756324240,360777990758,360772311328,360777990758,15987088,43285.590076083,43288.190069976,43287.508535723,43288.190069976,1.918459640,1,0.738,0.738,833527906,13128765,0.015751,149862524,30494734,0.203485,2505127514,2877384729,94.000000
360777990758,360799657249,360793970261,360799657249,15979503,43288.190069976,43290.790061108,43290.107619532,43290.790061108,1.917549556,1,0.738,0.738,833445812,13124137,0.015747,149840141,30493761,0.203509,2504431832,2876004941,29.000000
360799657249,360821319609,360815653256,360821319609,15996007,43290.790061108,43293.389554958,43292.709590193,43293.389554958,1.919529085,1,0.738,0.738,833499584,13119691,0.015740,149838701,30499079,0.203546,2504787251,2878982526,3.000000
360821319609,360842990432,360837307061,360842990432,15987452,43293.389554958,43295.990066052,43295.308058518,43295.990066052,1.918503560,1,0.738,0.738,833435197,13128175,0.015752,149854485,30514169,0.203625,2504504656,2877497422,16.000000
360842990432,360864652747,360858951756,360864652747,15961324,43295.990066052,43298.589553902,43297.905433278,43298.589553902,1.915367226,1,0.737,0.737,833325348,13121947,0.015746,149863252,30495409,0.203488,2504085110,2872861009,33.000000
360864652747,360886323579,360880605913,360886323579,15953166,43298.589553902,43301.190065835,43300.503943843,43301.190065835,1.914389941,1,0.736,0.736,833217800,13131876,0.015760,149859422,30490751,0.203462,2503991065,2871280404,14.000000
360886323579,360907990255,360902344189,360907990255,16020610,43301.190065835,43303.790078927,43303.112548012,43303.790078927,1.922482177,1,0.739,0.739,833565293,13125598,0.015746,149857674,30488630,0.203451,2505547463,2883531265,2.000000
360907990255,360929656685,360923941297,360929656685,15951042,43303.790078927,43306.390061658,43305.704212547,43306.390061658,1.914133620,1,0.736,0.736,833272907,13125619,0.015752,149871465,30500840,0.203513,2503836380,2870883138,52.000000
