period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
819439013432,819446513231,819445017522,819446513231,6004090,98327.723574346,98328.623553456,98328.444069509,98328.623553456,0.720495163,1,0.801,0.801,269878248,1656642,0.006138,16579119,416029,0.025094,1043467908,1080635833
819446513231,819454013395,819452516149,819454013395,6002918,98328.623553456,98329.523577327,98329.343908699,98329.523577327,0.720355243,1,0.8,0.8,269856901,1656797,0.006140,16582477,415239,0.025041,1043436866,1080427334
819454013395,819461513194,819460016077,819461513194,6002682,98329.523577327,98330.423557398,98330.243904250,98330.423557398,0.720326923,1,0.8,0.8,269857159,1654750,0.006132,16578276,415605,0.025069,1043437547,1080383280
819461513194,819469013093,819467514968,819469013093,6001774,98330.423557398,98331.323549350,98331.143774760,98331.323549350,0.720217362,1,0.8,0.8,269857773,1652532,0.006124,16565563,416107,0.025119,1043438073,1080221979
819469013093,819476513154,819475014072,819476513154,6000979,98331.323549350,98332.223560141,98332.043671191,98332.223560141,0.720121841,1,0.8,0.8,269857873,1644176,0.006093,16546445,416499,0.025172,1043438976,1080072473
819476513154,819484013007,819482514239,819484013007,6001085,98332.223560141,98333.123546452,98332.943695062,98333.123546452,0.720134921,1,0.8,0.8,269856715,1654788,0.006132,16579882,414901,0.025024,1043436793,1080097590
819484013007,819491513125,819490015732,819491513125,6002725,98333.123546452,98334.023564444,98333.843878535,98334.023564444,0.720332083,1,0.8,0.8,269871217,1654887,0.006132,16581998,416697,0.025129,1043450542,1080389750
819491513125,819499012993,819497515237,819499012993,6002112,98334.023564444,98334.923552555,98334.743822726,98334.923552555,0.720258282,1,0.8,0.8,269877680,1653953,0.006129,16565402,415922,0.025108,1043458713,1080279926
819499012993,819506513068,819505014220,819506513068,6001227,98334.923552555,98335.823566107,98335.643704757,98335.823566107,0.720152202,1,0.8,0.8,269857585,1655305,0.006134,16574224,415244,0.025054,1043437790,1080120851
819506513068,819514012929,819512519729,819514012929,6006661,98335.823566107,98336.723553019,98336.544369552,98336.723553019,0.720803445,1,0.801,0.801,269903136,1661031,0.006154,16574505,417896,0.025213,1043485726,1081099805
819514012929,819521513013,819520015582,819521513013,6002653,98336.723553019,98337.623566930,98337.443876581,98337.623566930,0.720323562,1,0.8,0.8,269863957,1656004,0.006136,16585396,417035,0.025145,1043453330,1080380814
819521513013,819529012882,819527516037,819529012882,6003024,98337.623566930,98338.523555402,98338.343935134,98338.523555402,0.720368204,1,0.8,0.8,269858414,1648512,0.006109,16565528,416808,0.025161,1043439530,1080279524
819529012882,819536512947,819535016927,819536512947,6004045,98338.523555402,98339.423566914,98339.244045406,98339.423566914,0.720490004,1,0.801,0.801,269859813,1663838,0.006166,16602605,414651,0.024975,1043444347,1080511522
819536512947,819544012761,819542514958,819544012761,6002011,98339.423566914,98340.323548546,98340.143812837,98340.323548546,0.720245923,1,0.8,0.8,269856523,1654280,0.006130,16567799,418962,0.025288,1043436871,1080264436
819544012761,819551512902,819550014126,819551512902,6001365,98340.323548546,98341.223569659,98341.043717669,98341.223569659,0.720169123,1,0.8,0.8,269856679,1653478,0.006127,16566404,416416,0.025136,1043437567,1080145477
819551512902,819559012778,819557517246,819559012778,6004344,98341.223569659,98342.123558491,98341.944095423,98342.123558491,0.720525764,1,0.801,0.801,269901593,1653952,0.006128,16576730,416415,0.025120,1043485869,1080682585
819559012778,819566512854,819565014540,819566512854,6001762,98342.123558491,98343.023572164,98342.843774534,98343.023572164,0.720216043,1,0.8,0.8,269858703,1648811,0.006110,16557809,418747,0.025290,1043441432,1080217919
819566512854,819574012737,819572515296,819574012737,6002442,98343.023572164,98343.923561956,98343.743869447,98343.923561956,0.720297283,1,0.8,0.8,269857654,1659017,0.006148,16576260,416621,0.025134,1043438376,1080338576
819574012737,819581512797,819580014180,819581512797,6001443,98343.923561956,98344.823572629,98344.643739599,98344.823572629,0.720177643,1,0.8,0.8,269856709,1651551,0.006120,16580422,417777,0.025197,1043436481,1080158998
819581512797,819589012684,819587514127,819589012684,6001330,98344.823572629,98345.723563862,98345.543737312,98345.723563862,0.720164683,1,0.8,0.8,269857849,1650268,0.006115,16576502,415292,0.025053,1043439348,1080141012
819589012684,819596512495,819595015395,819596512495,6002711,98345.723563862,98346.623544774,98346.443893065,98346.623544774,0.720329203,1,0.8,0.8,269859151,1660387,0.006153,16593670,416283,0.025087,1043442870,1080388214
819596512495,819604012569,819602513320,819604012569,6000825,98346.623544774,98347.523557607,98347.343648257,98347.523557607,0.720103483,1,0.8,0.8,269857894,1646171,0.006100,16564629,415234,0.025068,1043438870,1080048945
819604012569,819611512442,819610013384,819611512442,6000815,98347.523557607,98348.423545960,98348.243659650,98348.423545960,0.720102043,1,0.8,0.8,269857243,1655534,0.006135,16582613,415304,0.025045,1043437529,1080047246
819611512442,819619012531,819617514894,819619012531,6002452,98348.423545960,98349.323560474,98349.143844924,98349.323560474,0.720298964,1,0.8,0.8,269856288,1664395,0.006168,16579803,417641,0.025190,1043435708,1080339856
819619012531,819626512388,819625016032,819626512388,6003501,98349.323560474,98350.223547867,98350.043985438,98350.223547867,0.720424964,1,0.8,0.8,269853552,1655568,0.006135,16570690,415331,0.025064,1043433245,1080531281
819626512388,819634012498,819632518079,819634012498,6005691,98350.223547867,98351.123564300,98350.944234792,98351.123564300,0.720686925,1,0.801,0.801,269874705,1654001,0.006129,16562830,420675,0.025399,1043457779,1080924301
819634012498,819641512317,819640014511,819641512317,6002013,98351.123564300,98352.023546654,98351.843811064,98352.023546654,0.720246764,1,0.8,0.8,269857762,1657329,0.006141,16574365,418200,0.025232,1043438289,1080262623
819641512317,819649012465,819647514802,819649012465,6002485,98352.023546654,98352.923568727,98352.743850058,98352.923568727,0.720303404,1,0.8,0.8,269857063,1660695,0.006154,16589964,416584,0.025111,1043437512,1080346872
819649012465,819656512250,819655016950,819656512250,6004485,98352.923568727,98353.823547241,98353.644111652,98353.823547241,0.720542925,1,0.801,0.801,269859317,1656208,0.006137,16579018,416496,0.025122,1043442216,1080710758
819656512250,819664012377,819662514440,819664012377,6002190,98353.823547241,98354.723566315,98354.543814525,98354.723566315,0.720267284,1,0.8,0.8,269860945,1652821,0.006125,16577241,414588,0.025009,1043442499,1080150529
819664012377,819671512205,819670020258,819671512205,6007881,98354.723566315,98355.623549268,98355.444516402,98355.623549268,0.720950087,1,0.801,0.801,269906826,1659699,0.006149,16593440,416264,0.025086,1043491922,1081204557
819671512205,819679012357,819677514430,819679012357,6002225,98355.623549268,98356.523572062,98356.343820993,98356.523572062,0.720271725,1,0.8,0.8,269887074,1649409,0.006111,16562533,416025,0.025118,1043468056,1080271203
819679012357,819686512149,819685017994,819686512149,6005637,98356.523572062,98357.423550576,98357.244252509,98357.423550576,0.720680447,1,0.801,0.801,269876244,1650156,0.006114,16573916,420718,0.025384,1043459172,1080915486
819686512149,819694012265,819692516663,819694012265,6004514,98357.423550576,98358.323567971,98358.144096622,98358.323567971,0.720546046,1,0.801,0.801,269858452,1655936,0.006136,16578955,417682,0.025194,1043440830,1080715736
819694012265,819701512119,819700014470,819701512119,6002205,98358.323567971,98359.223554285,98359.043838015,98359.223554285,0.720270044,1,0.8,0.8,269858477,1652663,0.006124,16570133,417254,0.025181,1043439503,1080297926
819701512119,819709012239,819707514279,819709012239,6002160,98359.223554285,98360.123573119,98359.943819049,98360.123573119,0.720264764,1,0.8,0.8,269857448,1657947,0.006144,16570717,416460,0.025132,1043437597,1080289714
819709012239,819716512063,819715015438,819716512063,6003199,98360.123573119,98361.023556073,98360.843962204,98361.023556073,0.720389085,1,0.8,0.8,269856702,1665657,0.006172,16597687,417359,0.025146,1043436764,1080477011
819716512063,819724012151,819722514896,819724012151,6002833,98361.023556073,98361.923570228,98361.743900639,98361.923570228,0.720344566,1,0.8,0.8,269852073,1659672,0.006150,16581011,415329,0.025048,1043432350,1080410478
819724012151,819731512019,819730013526,819731512019,6001375,98361.923570228,98362.823558343,98362.643739952,98362.823558343,0.720169724,1,0.8,0.8,269871055,1653509,0.006127,16582661,415072,0.025030,1043454496,1080147804
819731512019,819739011903,819737514172,819739011903,6002153,98362.823558343,98363.723548737,98363.543822148,98363.723548737,0.720263805,1,0.8,0.8,269857120,1666436,0.006175,16590892,415540,0.025046,1043437003,1080288917
819739011903,819746511978,819745012440,819746511978,6000537,98363.723548737,98364.623561812,98364.443618021,98364.623561812,0.720069284,1,0.8,0.8,269859010,1645740,0.006099,16561296,414908,0.025053,1043443070,1079998151
819746511978,819754011822,819752514934,819754011822,6002956,98364.623561812,98365.523546567,98365.343921018,98365.523546567,0.720359206,1,0.8,0.8,269875992,1652451,0.006123,16570537,416746,0.025150,1043455131,1080433547
819754011822,819761511928,819760014834,819761511928,6003012,98365.523546567,98366.423563122,98366.243912973,98366.423563122,0.720366406,1,0.8,0.8,269857533,1657044,0.006140,16569366,418181,0.025238,1043438359,1080445215
819761511928,819769011805,819767514509,819769011805,6002581,98366.423563122,98367.323552437,98367.143878167,98367.323552437,0.720315045,1,0.8,0.8,269869228,1656266,0.006137,16574153,415726,0.025083,1043448496,1080368153
819769011805,819776511859,819775014659,819776511859,6002854,98367.323552437,98368.223562752,98368.043900243,98368.223562752,0.720347806,1,0.8,0.8,269858647,1661436,0.006157,16598390,416325,0.025082,1043439945,1080412195
819776511859,819784011699,819782515251,819784011699,6003392,98368.223562752,98369.123547988,98368.943974878,98369.123547988,0.720412126,1,0.8,0.8,269856636,1657307,0.006141,16576203,415152,0.025045,1043436142,1080512622
819784011699,819791511826,819790015256,819791511826,6003557,98369.123547988,98370.023567183,98369.843979674,98370.023567183,0.720431686,1,0.8,0.8,269859232,1660796,0.006154,16588775,416967,0.025135,1043440301,1080541841
819791511826,819799011697,819797512674,819799011697,6000848,98370.023567183,98370.923555298,98370.743673788,98370.923555298,0.720106605,1,0.8,0.8,269856838,1650774,0.006117,16572065,414310,0.025001,1043436061,1080053784
819799011697,819806511781,819805013614,819806511781,6001917,98370.923555298,98371.823569214,98371.643790304,98371.823569214,0.720235006,1,0.8,0.8,269858468,1651089,0.006118,16570948,417839,0.025215,1043439973,1080093091
819806511781,819814011663,819812517144,819814011663,6005363,98371.823569214,98372.723559250,98372.544217981,98372.723559250,0.720648767,1,0.801,0.801,269850185,1660182,0.006152,16583080,416445,0.025113,1043433283,1080765923
819814011663,819821511719,819820013416,819821511719,6001753,98372.723559250,98373.623569685,98373.443774455,98373.623569685,0.720215205,1,0.8,0.8,269860582,1651909,0.006121,16570147,415779,0.025092,1043442935,1080186118
819821511719,819829011585,819827514552,819829011585,6002833,98373.623569685,98374.523557921,98374.343915212,98374.523557921,0.720345527,1,0.8,0.8,269872263,1657611,0.006142,16576128,417350,0.025178,1043453190,1080411313
819829011585,819836511438,819835012727,819836511438,6001142,98374.523557921,98375.423544117,98375.243699807,98375.423544117,0.720141886,1,0.8,0.8,269858172,1648879,0.006110,16563230,416747,0.025161,1043439311,1080107548
819836511438,819844011564,819842512123,819844011564,6000685,98375.423544117,98376.323563673,98376.143631282,98376.323563673,0.720087165,1,0.8,0.8,269859878,1646116,0.006100,16568636,417555,0.025202,1043445517,1080025829
819844011564,819851511354,819850014090,819851511354,6002526,98376.323563673,98377.223542429,98377.043870920,98377.223542429,0.720307247,1,0.8,0.8,269873724,1645292,0.006097,16557177,419615,0.025343,1043479725,1080355979
819851511354,819859011552,819857513111,819859011552,6001757,98377.223542429,98378.123569426,98377.943757875,98378.123569426,0.720215446,1,0.8,0.8,269855840,1655574,0.006135,16578815,415907,0.025087,1043434865,1080216044
819859011552,819866511361,819865014499,819866511361,6002947,98378.123569426,98379.023550822,98378.843928272,98379.023550822,0.720358846,1,0.8,0.8,269856402,1659090,0.006148,16584124,417566,0.025179,1043436623,1080430887
819866511361,819874011502,819872511938,819874011502,6000577,98379.023550822,98379.923571578,98379.743624787,98379.923571578,0.720073965,1,0.8,0.8,269856787,1650767,0.006117,16572209,414605,0.025018,1043436025,1080005186
819874011502,819881511293,819880013203,819881511293,6001701,98379.923571578,98380.823550575,98380.643780545,98380.823550575,0.720208967,1,0.8,0.8,269859345,1658119,0.006144,16578210,417046,0.025156,1043443312,1080204760
819881511293,819889011463,819887513514,819889011463,6002221,98380.823550575,98381.723574932,98381.543822421,98381.723574932,0.720271846,1,0.8,0.8,269858007,1651269,0.006119,16576430,418601,0.025253,1043439012,1080300396
819889011463,819896511262,819895013886,819896511262,6002423,98381.723574932,98382.623554768,98382.443870298,98382.623554768,0.720295366,1,0.8,0.8,269866945,1659368,0.006149,16582601,416223,0.025100,1043447156,1080334924
819896511262,819904011379,819902512808,819904011379,6001546,98382.623554768,98383.523572765,98383.343745494,98383.523572765,0.720190726,1,0.8,0.8,269859118,1658129,0.006144,16578165,415500,0.025063,1043438225,1080177794
819904011379,819911511227,819910013926,819911511227,6002547,98383.523572765,98384.423558242,98384.243883132,98384.423558242,0.720310367,1,0.8,0.8,269858651,1654042,0.006129,16574753,417111,0.025165,1043440920,1080357042
819911511227,819919011109,819917516161,819919011109,6004934,98384.423558242,98385.323548039,98385.144155170,98385.323548039,0.720596928,1,0.801,0.801,269908393,1650336,0.006114,16572000,417552,0.025196,1043491385,1080792459
819919011109,819926511213,819925015316,819926511213,6004207,98385.323548039,98386.223565076,98386.044057847,98386.223565076,0.720509808,1,0.801,0.801,269860740,1651642,0.006120,16571236,419334,0.025305,1043442722,1080661413
819926511213,819934011077,819932514197,819934011077,6002984,98386.223565076,98387.123552593,98386.943927403,98387.123552593,0.720362327,1,0.8,0.8,269856252,1657196,0.006141,16586584,424160,0.025572,1043436317,1080431385
819934011077,819941511164,819940017071,819941511164,6005994,98387.123552593,98388.023567230,98387.844276122,98388.023567230,0.720723529,1,0.801,0.801,269864813,1662001,0.006159,16586658,419358,0.025283,1043449292,1080702244
819941511164,819949011022,819947515139,819949011022,6003975,98388.023567230,98388.923553788,98388.744048358,98388.923553788,0.720481128,1,0.801,0.801,269857061,1651028,0.006118,16559552,422202,0.025496,1043436528,1080549953
819949011022,819956511097,819955016744,819956511097,6005722,98388.923553788,98389.823566265,98389.644244917,98389.823566265,0.720691129,1,0.801,0.801,269861111,1667978,0.006181,16585402,421246,0.025399,1043446843,1080901373
819956511097,819964011025,819962512547,819964011025,6001450,98389.823566265,98390.723561943,98390.543745472,98390.723561943,0.720179207,1,0.8,0.8,269857450,1649885,0.006114,16564338,415561,0.025088,1043437852,1080163579
819964011025,819971510776,819970016252,819971510776,6005227,98390.723561943,98391.623535660,98391.444193791,98391.623535660,0.720631848,1,0.801,0.801,269858944,1663782,0.006165,16585377,419041,0.025266,1043442656,1080842396
