period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
270535007957,270542507841,270540906669,270542507841,5898712,32458.948758313,32459.848748580,32459.656609232,32459.848748580,0.707850919,1,0.787,0.787,463634241,4353583,0.009390,48506279,4936367,0.101768,1324926600,1061647068
270542507841,270550007973,270548400393,270550007973,5892552,32459.848748580,32460.748768488,32460.555860296,32460.748768488,0.707111716,1,0.786,0.786,463632246,4359657,0.009403,48524531,4934527,0.101691,1324922097,1060539106
270550007973,270557507874,270555902236,270557507874,5894263,32460.748768488,32461.648760435,32461.456085164,32461.648760435,0.707316676,1,0.786,0.786,463636486,4351426,0.009385,48512782,4934970,0.101725,1324932618,1060839052
270557507874,270565007720,270563404364,270565007720,5896490,32461.648760435,32462.548746382,32462.356344473,32462.548746382,0.707584038,1,0.786,0.786,463635278,4361251,0.009407,48517624,4931407,0.101642,1324929720,1061210708
270565007720,270572507884,270570903080,270572507884,5895360,32462.548746382,32463.448770010,32463.256194459,32463.448770010,0.707448077,1,0.786,0.786,463632545,4354748,0.009393,48521130,4938731,0.101785,1324922082,1061004057
270572507884,270580007725,270578402614,270580007725,5894730,32463.448770010,32464.348754756,32464.156142486,32464.348754756,0.707372476,1,0.786,0.786,463634454,4371581,0.009429,48554846,4943411,0.101811,1324927719,1060894552
270580007725,270587507642,270585902698,270587507642,5894973,32464.348754756,32465.248748983,32465.056156753,32465.248748983,0.707401997,1,0.786,0.786,463634796,4352161,0.009387,48511460,4931857,0.101664,1324927430,1060937481
270587507642,270595007756,270593401274,270595007756,5893632,32465.248748983,32466.148766970,32465.955990419,32466.148766970,0.707241436,1,0.786,0.786,463632953,4355551,0.009394,48519967,4951847,0.102058,1324924029,1060695508
270595007756,270602507646,270600902497,270602507646,5894741,32466.148766970,32467.048757477,32466.856141007,32467.048757477,0.707374037,1,0.786,0.786,463635047,4360090,0.009404,48528038,4937050,0.101736,1324929108,1060893052
270602507646,270610007518,270608402778,270610007518,5895132,32467.048757477,32467.948746664,32467.756178434,32467.948746664,0.707420957,1,0.786,0.786,463630968,4350292,0.009383,48523919,4941762,0.101842,1324916296,1060887014
270610007518,270617507658,270615902389,270617507658,5894871,32467.948746664,32468.848767290,32468.656136060,32468.848767290,0.707389396,1,0.786,0.786,463634672,4359438,0.009403,48527777,4933234,0.101658,1324927767,1060955483
270617507658,270625007534,270623405429,270625007534,5897771,32468.848767290,32469.748756477,32469.556505168,32469.748756477,0.707737878,1,0.786,0.786,463634124,4362060,0.009408,48514615,4941444,0.101855,1324926217,1061479643
270625007534,270632507449,270630907240,270632507449,5899706,32469.748756477,32470.648750583,32470.456726556,32470.648750583,0.707970079,1,0.787,0.787,463636354,4367403,0.009420,48526561,4937033,0.101739,1324932284,1061821549
270632507449,270640007503,270638403600,270640007503,5896151,32470.648750583,32471.548760890,32471.356293700,32471.548760890,0.707543117,1,0.786,0.786,463634983,4355718,0.009395,48513406,4929782,0.101617,1324928535,1061177671
270640007503,270647507477,270645905717,270647507477,5898214,32471.548760890,32472.448761956,32472.256551927,32472.448761956,0.707791037,1,0.786,0.786,463634049,4363858,0.009412,48531837,4951034,0.102016,1324927825,1061514039
270647507477,270655007330,270653406129,270655007330,5898652,32472.448761956,32473.348748022,32473.156605434,32473.348748022,0.707843478,1,0.787,0.787,463633872,4388765,0.009466,48570433,4949117,0.101896,1324951129,1061601067
270655007330,270662507237,270660902393,270662507237,5895063,32473.348748022,32474.248741168,32474.056160578,32474.248741168,0.707412556,1,0.786,0.786,463634137,4371773,0.009429,48551549,4939212,0.101731,1324926089,1060950907
270662507237,270670007332,270668402547,270670007332,5895310,32474.248741168,32475.148756874,32474.956183484,32475.148756874,0.707442316,1,0.786,0.786,463635222,4369476,0.009424,48540650,4939236,0.101755,1324927416,1060998980
270670007332,270677507248,270675902185,270677507248,5894853,32475.148756874,32476.048750620,32475.856144110,32476.048750620,0.707387236,1,0.786,0.786,463634995,4367252,0.009420,48546551,4934120,0.101637,1324927835,1060916757
270677507248,270685007110,270683400016,270685007110,5892768,32476.048750620,32476.948738246,32476.755888495,32476.948738246,0.707137875,1,0.786,0.786,463629678,4351578,0.009386,48511399,4935894,0.101747,1324915106,1060605130
270685007110,270692507285,270690905571,270692507285,5898461,32476.948738246,32477.848763192,32477.656558443,32477.848763192,0.707820197,1,0.786,0.786,463633753,4350456,0.009383,48507208,4933958,0.101716,1324924410,1061602367
270692507285,270700007141,270698410983,270700007141,5903698,32477.848763192,32478.748750097,32478.557212312,32478.748750097,0.708449120,1,0.787,0.787,463634488,4401557,0.009494,48585162,4941370,0.101705,1324927229,1062546934
270700007141,270707507064,270705907041,270707507064,5899900,32478.748750097,32479.648744923,32479.456743215,32479.648744923,0.707993118,1,0.787,0.787,463634513,4369660,0.009425,48534140,4931744,0.101614,1324926167,1061858516
270707507064,270715007163,270713400406,270715007163,5893342,32479.648744923,32480.548760628,32480.355951317,32480.548760628,0.707206394,1,0.786,0.786,463633370,4349015,0.009380,48510738,4937310,0.101778,1324924767,1060667119
270715007163,270722507084,270720903708,270722507084,5896545,32480.548760628,32481.448755454,32481.256351265,32481.448755454,0.707590637,1,0.786,0.786,463635146,4354476,0.009392,48508354,4943829,0.101917,1324929371,1061220518
270722507084,270730006937,270728402504,270730006937,5895420,32481.448755454,32482.348741639,32482.156210729,32482.348741639,0.707455275,1,0.786,0.786,463632596,4352280,0.009387,48519342,4931274,0.101635,1324922942,1061023952
270730006937,270737507109,270735902392,270737507109,5895455,32482.348741639,32483.248766344,32483.056201714,32483.248766344,0.707460075,1,0.786,0.786,463634441,4363771,0.009412,48526756,4940086,0.101801,1324926924,1061021052
270737507109,270745006956,270743408469,270745006956,5901360,32483.248766344,32484.148752049,32483.956935023,32484.148752049,0.708168679,1,0.787,0.787,463633826,4338467,0.009358,48482252,4979589,0.102710,1324924537,1061942023
270745006956,270752506862,270750903704,270752506862,5896748,32484.148752049,32485.048745314,32484.856366925,32485.048745314,0.707614876,1,0.786,0.786,463633117,4369962,0.009425,48554328,4943833,0.101821,1324921627,1061253752
270752506862,270760006932,270758401845,270760006932,5894983,32485.048745314,32485.948757299,32485.756147669,32485.948757299,0.707402355,1,0.786,0.786,463633951,4360261,0.009405,48528209,4932650,0.101645,1324925153,1061000713
270760006932,270767506917,270765901802,270767506917,5894870,32485.948757299,32486.848759684,32486.656147054,32486.848759684,0.707389755,1,0.786,0.786,463633611,4342007,0.009365,48496528,4937548,0.101812,1324926298,1060955700
270767506917,270775006779,270773399173,270775006779,5892256,32486.848759684,32487.748747069,32487.555835998,32487.748747069,0.707076314,1,0.786,0.786,463631319,4361363,0.009407,48530279,4934693,0.101683,1324920032,1060486440
270775006779,270782506952,270780903763,270782506952,5896984,32487.748747069,32488.648772374,32488.456389905,32488.648772374,0.707642836,1,0.786,0.786,463635233,4350485,0.009383,48506491,4971621,0.102494,1324929215,1061329689
270782506952,270790009274,270788402238,270790009274,5895286,32488.648772374,32489.549054600,32489.356211209,32489.549054600,0.707438835,1,0.786,0.786,463636062,4348320,0.009379,48509602,4945293,0.101945,1324953695,1060991324
270790009274,270797506711,270795908216,270797506711,5898942,32489.549054600,32490.448751463,32490.256932997,32490.448751463,0.707878397,1,0.787,0.787,463635135,4353455,0.009390,48526337,4964054,0.102296,1324928372,1061650975
270797506711,270805006591,270803446320,270805006591,5939609,32490.448751463,32491.348741007,32491.161509322,32491.348741007,0.712757859,1,0.792,0.792,463636147,4342032,0.009365,48491357,5744266,0.118460,1324931975,1068981853
270805006591,270812506759,270810901158,270812506759,5894567,32491.348741007,32492.248764992,32492.056093922,32492.248764992,0.707352915,1,0.786,0.786,463634539,4378139,0.009443,48572088,4939869,0.101702,1324928325,1060857019
270812506759,270820006632,270818399086,270820006632,5892327,32492.248764992,32493.148753816,32492.955849585,32493.148753816,0.707084593,1,0.786,0.786,463632619,4356250,0.009396,48528130,4949069,0.101984,1324923327,1060458039
270820006632,270827506494,270825901963,270827506494,5895331,32493.148753816,32494.048741560,32493.856198531,32494.048741560,0.707444715,1,0.786,0.786,463634098,4340561,0.009362,48481214,4937578,0.101845,1324925055,1061000205
270827506494,270835006677,270833400208,270835006677,5893714,32494.048741560,32494.948767465,32494.755992354,32494.948767465,0.707250794,1,0.786,0.786,463630415,4366452,0.009418,48554664,4929443,0.101524,1324916378,1060774013
270835006677,270842506597,270840902451,270842506597,5895774,32494.948767465,32495.848761689,32495.656265339,32495.848761689,0.707497874,1,0.786,0.786,463633646,4352144,0.009387,48518781,4937407,0.101763,1324925973,1061118228
270842506597,270850006467,270848403056,270850006467,5896459,32495.848761689,32496.748750153,32496.556342124,32496.748750153,0.707580435,1,0.786,0.786,463633633,4382575,0.009453,48557360,4938111,0.101696,1324925937,1061241520
270850006467,270857506369,270855901043,270857506369,5894576,32496.748750153,32497.648742456,32497.456104747,32497.648742456,0.707354594,1,0.786,0.786,463633489,4364628,0.009414,48527263,4946077,0.101924,1324924445,1060896129
270857506369,270865006501,270863402004,270865006501,5895635,32497.648742456,32498.548762600,32498.356224251,32498.548762600,0.707481795,1,0.786,0.786,463634770,4352234,0.009387,48520691,4933812,0.101685,1324927548,1061054345
270865006501,270872506438,270870904888,270872506438,5898387,32498.548762600,32499.448758984,32499.256574156,32499.448758984,0.707811556,1,0.786,0.786,463637106,4361092,0.009406,48530230,4959257,0.102189,1324935596,1061544615
270872506438,270880006302,270878404384,270880006302,5897946,32499.448758984,32500.348746728,32500.156518220,32500.348746728,0.707759236,1,0.786,0.786,463635350,4378526,0.009444,48557798,4939962,0.101734,1324929579,1061469455
270880006302,270887506211,270885901541,270887506211,5895239,32500.348746728,32501.248739871,32501.056181122,32501.248739871,0.707434394,1,0.786,0.786,463633286,4344285,0.009370,48489427,4928942,0.101650,1324923457,1060834671
270887506211,270895006333,270893401387,270895006333,5895176,32501.248739871,32502.148758455,32501.956166105,32502.148758455,0.707426234,1,0.786,0.786,463633070,4361900,0.009408,48533103,4942356,0.101835,1324922557,1060971215
270895006333,270902506284,270900903438,270902506284,5897105,32502.148758455,32503.048756878,32502.856416650,32503.048756878,0.707658195,1,0.786,0.786,463634607,4363889,0.009412,48541825,4935291,0.101671,1324927709,1061320672
270902506284,270910006134,270908401782,270910006134,5895498,32503.048756878,32503.948742822,32503.756221392,32503.948742822,0.707464514,1,0.786,0.786,463633224,4367236,0.009420,48547110,4940666,0.101771,1324923162,1061093298
270910006134,270917506318,270915902971,270917506318,5896837,32503.948742822,32504.848768845,32504.656368736,32504.848768845,0.707625914,1,0.786,0.786,463635272,4373689,0.009433,48544094,4940631,0.101776,1324905291,1061309535
270917506318,270925006185,270923407094,270925006185,5900776,32504.848768845,32505.748756828,32505.556867442,32505.748756828,0.708098597,1,0.787,0.787,463631882,4370757,0.009427,48547860,4943270,0.101823,1324919513,1062016533
270925006185,270932506078,270930902541,270932506078,5896356,32505.748756828,32506.648748411,32506.456325022,32506.648748411,0.707568194,1,0.786,0.786,463635344,4370993,0.009428,48526151,4937921,0.101758,1324953117,1061215689
270932506078,270940005973,270938400907,270940005973,5894829,32506.648748411,32507.548739874,32507.356132884,32507.548739874,0.707384473,1,0.786,0.786,463634611,4355833,0.009395,48512692,4930381,0.101631,1324928198,1060937171
270940005973,270947506150,270945902436,270947506150,5896463,32507.548739874,32508.448764937,32508.256320668,32508.448764937,0.707580794,1,0.786,0.786,463635659,4334802,0.009350,48469945,4953220,0.102192,1324929808,1061205432
270947506150,270955006027,270953402963,270955006027,5896813,32508.448764937,32509.348754240,32509.156388091,32509.348754240,0.707623154,1,0.786,0.786,463635550,4335917,0.009352,48487851,4935473,0.101788,1324929469,1061268238
270955006027,270962505951,270960906334,270962505951,5900307,32509.348754240,32510.248749423,32510.056796436,32510.248749423,0.708042196,1,0.787,0.787,463633156,4385551,0.009459,48570853,4941153,0.101731,1324923312,1061896302
270962505951,270970006063,270968401081,270970006063,5895130,32510.248749423,32511.148767045,32510.956170016,32511.148767045,0.707420593,1,0.786,0.786,463633910,4363329,0.009411,48530330,4934251,0.101674,1324925554,1060964198
270970006063,270977505985,270975902243,270977505985,5896180,32511.148767045,32512.048761748,32511.856313519,32512.048761748,0.707546474,1,0.786,0.786,463634114,4372762,0.009431,48545741,4937089,0.101700,1324926060,1061149202
270977505985,270985005864,270983400650,270985005864,5894665,32512.048761748,32512.948751290,32512.756126661,32512.948751290,0.707364913,1,0.786,0.786,463634049,4367558,0.009420,48568036,4929527,0.101497,1324925655,1060944673
270985005864,270992505792,270990901345,270992505792,5895481,32512.948751290,32513.848746473,32513.656213524,32513.848746473,0.707462234,1,0.786,0.786,463633955,4355728,0.009395,48511125,4944210,0.101919,1324924555,1061065437
270992505792,271000008389,270998405230,271000008389,5899438,32513.848746473,32514.749062417,32514.556684388,32514.749062417,0.707937915,1,0.786,0.786,463635199,4355418,0.009394,48517189,4946850,0.101961,1324929437,1061777191
271000008389,271007505783,271005901769,271007505783,5893380,32514.749062417,32515.648753398,32515.456273129,32515.648753398,0.707210712,1,0.786,0.786,463633855,4349736,0.009382,48517761,4935801,0.101732,1324925017,1060684886
271007505783,271015005721,271013402885,271015005721,5897102,32515.648753398,32516.548750140,32516.356410752,32516.548750140,0.707657354,1,0.786,0.786,463634849,4341863,0.009365,48487333,4942477,0.101933,1324929013,1061348458
271015005721,271022505647,271020903039,271022505647,5897318,32516.548750140,32517.448745682,32517.256433414,32517.448745682,0.707683274,1,0.786,0.786,463632385,4367420,0.009420,48543742,4944075,0.101848,1324921109,1061216895
271022505647,271030005767,271028403386,271030005767,5897739,32517.448745682,32518.348763904,32518.156479476,32518.348763904,0.707733794,1,0.786,0.786,463635278,4365642,0.009416,48563022,4944292,0.101812,1324929072,1061434428
271030005767,271037505709,271035897938,271037505709,5892171,32518.348763904,32519.248761126,32519.055830015,32519.248761126,0.707066111,1,0.786,0.786,463631813,4364524,0.009414,48529889,4933736,0.101664,1324919859,1060431389
271037505709,271045005548,271043400703,271045005548,5894994,32519.248761126,32520.148745508,32519.956165279,32520.148745508,0.707404153,1,0.786,0.786,463634801,4348271,0.009379,48508441,4937858,0.101794,1324927392,1060937552
