period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3909512566297,3909534233003,3909523065344,3909534233003,10499047,469138.038197300,469140.638214266,469139.298089012,469140.638214266,1.259891712,1,0.485,0.485,553285690,7560887,0.013665,100836345,21496165,0.213179,1704740968,1875685787,37.000000
3909534233003,3909555899601,3909544746042,3909555899601,10513039,469140.638214266,469143.238217312,469141.899784066,469143.238217312,1.261569800,1,0.485,0.485,553333497,7556322,0.013656,100830569,21498760,0.213217,1705324361,1878752552,5.000000
3909555899601,3909577566070,3909566417974,3909577566070,10518373,469143.238217312,469145.838203679,469144.500426475,469145.838203679,1.262209163,1,0.485,0.485,553354599,7554806,0.013653,100836722,21492800,0.213145,1705355097,1878816919,4.000000
3909577566070,3909599232710,3909588090195,3909599232710,10524125,469145.838203679,469148.438212006,469147.101104165,469148.438212006,1.262900486,1,0.486,0.486,553477364,7563850,0.013666,100818710,21492628,0.213181,1705400993,1880316983,21.000000
3909599232710,3909620899258,3909609764378,3909620899258,10531668,469148.438212006,469151.038208574,469149.702017056,469151.038208574,1.263805050,1,0.486,0.486,553369413,7547024,0.013638,100840322,21492892,0.213138,1705949267,1881303200,4.000000
3909620899258,3909642565852,3909631416848,3909642565852,10517590,469151.038208574,469153.638210902,469152.300324377,469153.638210902,1.262115803,1,0.485,0.485,553350472,7557190,0.013657,100848185,21491024,0.213103,1705484652,1879036872,22.000000
3909642565852,3909664232439,3909653107304,3909664232439,10541452,469153.638210902,469156.238211430,469154.903190637,469156.238211430,1.264979735,1,0.487,0.487,553582147,7558007,0.013653,100836210,21491901,0.213137,1706179426,1883100580,54.000000
3909664232439,3909685899020,3909674752771,3909685899020,10520332,469156.238211430,469158.838211840,469157.500657236,469158.838211840,1.262445806,1,0.486,0.486,553382658,7561396,0.013664,100870385,21490121,0.213047,1705572899,1879509681,43.000000
3909685899020,3909707565606,3909696419020,3909707565606,10520000,469158.838211840,469161.438213329,469160.100618165,469161.438213329,1.262406325,1,0.486,0.486,553376062,7539257,0.013624,100813167,21487977,0.213147,1705269304,1879254584,3.000000
3909707565606,3909729232159,3909718094355,3909729232159,10528749,469161.438213329,469164.038210859,469162.701669539,469164.038210859,1.263456210,1,0.486,0.486,553499735,7555834,0.013651,100816338,21494517,0.213205,1706348268,1880765360,100.000000
3909729232159,3909750898711,3909739766208,3909750898711,10534049,469164.038210859,469166.638208990,469165.302303072,469166.638208990,1.264092213,1,0.486,0.486,553370226,7553619,0.013650,100824631,21491186,0.213154,1705695434,1881600606,17.000000
3909750898711,3909772565168,3909761413201,3909772565168,10514490,469166.638208990,469169.238194520,469167.899953272,469169.238194520,1.261744282,1,0.485,0.485,553340612,7553452,0.013651,100819462,21509683,0.213349,1705338052,1878353175,35.000000
3909772565168,3909794231713,3909783093434,3909794231713,10528266,469169.238194520,469171.838190611,469170.501592770,469171.838190611,1.263398250,1,0.486,0.486,553417472,7553488,0.013649,100812415,21492583,0.213194,1705914764,1881659334,12.000000
3909794231713,3909815898382,3909804731465,3909815898382,10499752,469171.838190611,469174.438202783,469173.098167167,469174.438202783,1.259976556,1,0.485,0.485,553292312,7556806,0.013658,100833777,21494288,0.213166,1704871036,1875576661,17.000000
3909815898382,3909837564886,3909826438112,3909837564886,10539730,469174.438202783,469177.038193595,469175.702976119,469177.038193595,1.264773336,1,0.486,0.486,553649292,7559523,0.013654,100824167,21495789,0.213201,1706959361,1882820800,100.000000
3909837564886,3909859231544,3909848088982,3909859231544,10524096,469177.038193595,469179.638204207,469178.301091083,469179.638204207,1.262897488,1,0.486,0.486,553399654,7551404,0.013645,100856192,21495357,0.213129,1705912579,1880216566,51.000000
3909859231544,3909880898201,3909869750842,3909880898201,10519298,469179.638204207,469182.238213020,469180.900525333,469182.238213020,1.262321126,1,0.486,0.486,553454077,7548974,0.013640,100837781,21517326,0.213386,1705931772,1879206466,81.000000
3909880898201,3909902564825,3909891430936,3909902564825,10532735,469182.238213020,469184.838219314,469183.502148274,469184.838219314,1.263935254,1,0.486,0.486,553400013,7554450,0.013651,100826132,21491275,0.213152,1705693965,1881768093,2.000000
3909902564825,3909924231174,3909913077750,3909924231174,10512925,469184.838219314,469187.438192967,469186.099776517,469187.438192967,1.261557203,1,0.485,0.485,553423853,7546880,0.013637,100814004,21501416,0.213278,1705205114,1878008735,22.000000
3909924231174,3909945897724,3909934756294,3909945897724,10525120,469187.438192967,469190.038189661,469188.701212617,469190.038189661,1.263019650,1,0.486,0.486,553526854,7557034,0.013653,100833836,21492110,0.213144,1706382734,1879640561,100.000000
3909945897724,3909967564514,3909956420068,3909967564514,10522344,469190.038189661,469192.638214676,469191.300876550,469192.638214676,1.262686889,1,0.486,0.486,553265743,7552252,0.013650,100848316,21492053,0.213113,1705840602,1879767472,11.000000
3909967564514,3909989231052,3909978104208,3909989231052,10539694,469192.638214676,469195.238211611,469193.902985133,469195.238211611,1.264770457,1,0.486,0.486,553475795,7548139,0.013638,100841371,21493160,0.213138,1705989251,1882914921,12.000000
3909989231052,3910010897552,3909999751832,3910010897552,10520780,469195.238211611,469197.838202066,469196.500709979,469197.838202066,1.262498368,1,0.486,0.486,553345792,7553389,0.013650,100830411,21493035,0.213160,1705208480,1878724645,17.000000
3910010897552,3910032564039,3910021432845,3910032564039,10535293,469197.838202066,469200.438191322,469199.102443562,469200.438191322,1.264241496,1,0.486,0.486,553443371,7564983,0.013669,100827707,21494977,0.213185,1706056970,1881913725,63.000000
3910032564039,3910054230779,3910043076317,3910054230779,10512278,469200.438191322,469203.038212138,469201.699671246,469203.038212138,1.261479924,1,0.485,0.485,553411413,7555371,0.013652,100827144,21509595,0.213331,1705797115,1878211201,99.000000
3910054230779,3910075897254,3910064762761,3910075897254,10531982,469203.038212138,469205.638200554,469204.302055712,469205.638200554,1.263843574,1,0.486,0.486,553454209,7549892,0.013641,100856847,21514127,0.213313,1705526574,1880739828,6.000000
3910075897254,3910097564062,3910086394834,3910097564062,10497580,469205.638200554,469208.238228571,469206.897915271,469208.238228571,1.259714717,1,0.485,0.485,553227913,7558893,0.013663,100799509,21801569,0.216286,1704666906,1875133368,8.000000
3910097564062,3910119230421,3910108089413,3910119230421,10525351,469208.238228571,469210.838201868,469209.501275463,469210.838201868,1.263046892,1,0.486,0.486,553437883,7552246,0.013646,100838679,21495103,0.213163,1705600114,1879449781,53.000000
3910119230421,3910140897138,3910129758241,3910140897138,10527820,469210.838201868,469213.438218966,469212.101545881,469213.438218966,1.263344013,1,0.486,0.486,553363925,7561537,0.013665,100833796,21496150,0.213184,1705510505,1880011970,9.000000
3910140897138,3910162563588,3910151414170,3910162563588,10517032,469213.438218966,469216.038203664,469214.700268414,469216.038203664,1.262049448,1,0.485,0.485,553332544,7549753,0.013644,100823270,21488211,0.213127,1705359332,1878695857,14.000000
3910162563588,3910184230282,3910173052897,3910184230282,10489309,469216.038203664,469218.638217883,469217.296926818,469218.638217883,1.258723154,1,0.484,0.484,553208835,7552206,0.013652,100847136,21491057,0.213105,1704376601,1873172044,7.000000
3910184230282,3910205896731,3910194740503,3910205896731,10510221,469218.638217883,469221.238202821,469219.899450727,469221.238202821,1.261232844,1,0.485,0.485,553330717,7555523,0.013655,100830409,21492105,0.213151,1705158241,1877334732,37.000000
3910205896731,3910227563423,3910216393066,3910227563423,10496335,469221.238202821,469223.838217401,469222.497769339,469223.838217401,1.259566518,1,0.484,0.484,553257443,7547093,0.013641,100804781,21493041,0.213215,1704626520,1874255155,8.000000
3910227563423,3910249229875,3910238085093,3910249229875,10521670,469223.838217401,469226.438202701,469225.100823412,469226.438202701,1.262606011,1,0.486,0.486,553285368,7550308,0.013646,100835537,21494962,0.213169,1705468786,1879215335,9.000000
3910249229875,3910270896573,3910259684888,3910270896573,10455013,469226.438202701,469229.038216800,469227.692809597,469229.038216800,1.254606896,1,0.483,0.483,553023703,7551325,0.013655,100819275,21490728,0.213161,1703543456,1867583626,4.000000
3910270896573,3910292563026,3910281427238,3910292563026,10530665,469229.038216800,469231.638202341,469230.301903296,469231.638202341,1.263686496,1,0.486,0.486,553445665,7552930,0.013647,100844462,21493111,0.213131,1705665324,1880718496,31.000000
3910292563026,3910314229726,3910303069446,3910314229726,10506420,469231.638202341,469234.238218122,469232.898979185,469234.238218122,1.260776844,1,0.485,0.485,553316204,7557281,0.013658,100835880,21503914,0.213257,1705017221,1877810920,14.000000
3910314229726,3910335896169,3910324762529,3910335896169,10532803,469234.238218122,469236.838201743,469235.502160339,469236.838201743,1.263942217,1,0.486,0.486,553496842,7551676,0.013644,100832408,21506853,0.213293,1705725003,1881714669,13.000000
3910335896169,3910357562867,3910346411019,3910357562867,10514850,469236.838201743,469239.438217285,469238.099990071,469239.438217285,1.261788328,1,0.485,0.485,553360451,7554064,0.013651,100816943,21492645,0.213185,1705116550,1878573232,7.000000
3910357562867,3910379229319,3910368078954,3910379229319,10516087,469239.438217285,469242.038201747,469240.700153094,469242.038201747,1.261935809,1,0.485,0.485,553408120,7550483,0.013644,100827539,21494644,0.213182,1705482706,1878579864,67.000000
3910379229319,3910400896013,3910389746700,3910400896013,10517381,469242.038201747,469244.638216449,469243.300293317,469244.638216449,1.262091570,1,0.485,0.485,553355099,7552325,0.013648,100838825,21496457,0.213176,1705533757,1878906155,30.000000
3910400896013,3910422562486,3910411410443,3910422562486,10514430,469244.638216449,469247.238204992,469245.899954138,469247.238204992,1.261737689,1,0.485,0.485,553472408,7554858,0.013650,100829989,21490260,0.213134,1705339894,1878099718,68.000000
3910422562486,3910444228948,3910433101101,3910444228948,10538615,469247.238204992,469249.838191615,469248.502844173,469249.838191615,1.264639181,1,0.486,0.486,553382009,7554343,0.013651,100824815,21498768,0.213229,1706054102,1882617566,3.000000
3910444228948,3910465895650,3910454771199,3910465895650,10542251,469249.838191615,469252.438205479,469251.103266758,469252.438205479,1.265075143,1,0.487,0.487,553538887,7561273,0.013660,100864546,21493798,0.213096,1706831289,1883252281,100.000000
3910465895650,3910487562117,3910476427453,3910487562117,10531803,469252.438205479,469255.038193902,469253.702028176,469255.038193902,1.263822697,1,0.486,0.486,553567114,7547715,0.013635,100826881,21492948,0.213167,1706650824,1881367542,100.000000
3910487562117,3910509228828,3910498078786,3910509228828,10516669,469255.038193902,469257.638209566,469256.300199192,469257.638209566,1.262005290,1,0.485,0.485,553401339,7545804,0.013635,100819391,21490968,0.213163,1705525951,1878611069,52.000000
3910509228828,3910530895298,3910519764432,3910530895298,10535604,469257.638209566,469260.238196911,469258.902488386,469260.238196911,1.264278820,1,0.486,0.486,553424095,7549928,0.013642,100820522,21494959,0.213200,1705759712,1882061040,9.000000
3910530895298,3910552562038,3910541402285,3910552562038,10506987,469260.238196911,469262.838217736,469261.499041676,469262.838217736,1.260844765,1,0.485,0.485,553262844,7560628,0.013666,100843990,21487892,0.213081,1705033283,1876931339,11.000000
3910552562038,3910574228587,3910563087345,3910574228587,10525307,469262.838217736,469265.438213841,469264.101259471,469265.438213841,1.263041735,1,0.486,0.486,553528151,7557498,0.013653,100846219,21489089,0.213088,1706166622,1879539583,100.000000
3910574228587,3910595894983,3910584743904,3910595894983,10515317,469265.438213841,469268.038191826,469266.700057491,469268.038191826,1.261843650,1,0.485,0.485,553420717,7547325,0.013638,100844583,21495335,0.213153,1705188762,1878307527,24.000000
3910595894983,3910617561648,3910606427646,3910617561648,10532663,469268.038191826,469270.638203292,469269.302118086,469270.638203292,1.263926260,1,0.486,0.486,553412598,7556857,0.013655,100821855,21551693,0.213760,1705670216,1881692012,6.000000
3910617561648,3910639228201,3910628073907,3910639228201,10512259,469270.638203292,469273.238200719,469271.899680701,469273.238200719,1.261477409,1,0.485,0.485,553346090,7553454,0.013651,100822248,21488191,0.213129,1705186897,1877541076,23.000000
3910639228201,3910660894702,3910649749971,3910660894702,10521770,469273.238200719,469275.838192385,469274.500819093,469275.838192385,1.262618374,1,0.486,0.486,553420687,7555779,0.013653,100837170,21492183,0.213138,1705286433,1879596135,30.000000
3910660894702,3910682561454,3910671410432,3910682561454,10515730,469275.838192385,469278.438213332,469277.100085236,469278.438213332,1.261892851,1,0.485,0.485,553433626,7561415,0.013663,100823612,21497130,0.213215,1705245928,1878510764,9.000000
3910682561454,3910704227939,3910693105668,3910704227939,10544214,469278.438213332,469281.038202479,469279.703524998,469281.038202479,1.265311666,1,0.487,0.487,553373146,7548836,0.013641,100817262,21494671,0.213204,1706143199,1883674930,3.000000
3910704227939,3910725894444,3910714719555,3910725894444,10491616,469281.038202479,469283.638194627,469282.297202119,469283.638194627,1.258999640,1,0.484,0.484,553312963,7555507,0.013655,100845675,21494631,0.213144,1704744342,1874174556,49.000000
3910725894444,3910747561197,3910736422077,3910747561197,10527633,469283.638194627,469286.238215214,469284.901515964,469286.238215214,1.263321337,1,0.486,0.486,553535535,7549789,0.013639,100837338,21495010,0.213165,1706744870,1880639710,100.000000
3910747561197,3910769227682,3910758074935,3910769227682,10513738,469286.238215214,469288.838204603,469287.499870345,469288.838204603,1.261655131,1,0.485,0.485,553368792,7557186,0.013657,100859137,21492884,0.213098,1705162267,1878355384,19.000000
3910769227682,3910790894189,3910779745871,3910790894189,10518189,469288.838204603,469291.438196152,469290.100393136,469291.438196152,1.262188533,1,0.485,0.485,553364832,7564191,0.013669,100828557,21492656,0.213160,1705134364,1879007840,19.000000
3910790894189,3910812560687,3910801380100,3910812560687,10485911,469291.438196152,469294.038187580,469292.696511909,469294.038187580,1.258315757,1,0.484,0.484,553256061,7560219,0.013665,100817772,21490061,0.213157,1704595498,1873175326,53.000000
3910812560687,3910834227446,3910823083049,3910834227446,10522362,469294.038187580,469296.638209369,469295.300876876,469296.638209369,1.262689296,1,0.486,0.486,553558212,7562780,0.013662,100855512,21510552,0.213281,1706304610,1879948643,100.000000
3910834227446,3910855893912,3910844739516,3910855893912,10512070,469296.638209369,469299.238197079,469297.899664100,469299.238197079,1.261454731,1,0.485,0.485,553378198,7552336,0.013648,100817047,21492989,0.213188,1705176595,1878075754,10.000000
