period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5931486168965,5931507835529,5931500965040,5931507835529,14796075,711775.911356986,711778.511356273,711777.686893584,711778.511356273,1.775536598,1,0.683,0.683,781555624,12302321,0.015741,147960311,24290772,0.164171,2398939364,2663122625,9.000000
5931507835529,5931529502092,5931522645407,5931529502092,14809878,711778.511356273,711781.111354240,711780.288548758,711781.111354240,1.777192485,1,0.684,0.684,781570697,12303142,0.015742,147927703,24292497,0.164219,2399460443,2665602094,17.000000
5931529502092,5931551168668,5931544302068,5931551168668,14799976,711781.111354240,711783.711355326,711782.887359200,711783.711355326,1.776004960,1,0.683,0.683,781436346,12309480,0.015752,147923609,24288394,0.164196,2399110167,2663821439,16.000000
5931551168668,5931572835237,5931565963249,5931572835237,14794581,711783.711355326,711786.311353653,711785.486712284,711786.311353653,1.775356958,1,0.683,0.683,781498971,12316921,0.015761,147942215,24284863,0.164151,2398950968,2662728235,12.000000
5931572835237,5931594501814,5931587659595,5931594501814,14824358,711786.311353653,711788.911354140,711788.090284707,711788.911354140,1.778931054,1,0.684,0.684,781592878,12306893,0.015746,147976212,24286513,0.164124,2399978746,2668207919,9.000000
5931594501814,5931616168380,5931609324267,5931616168380,14822453,711788.911354140,711791.511353907,711790.690057073,711791.511353907,1.778702933,1,0.684,0.684,781646000,12302133,0.015739,147937731,24287571,0.164174,2400000741,2667866032,46.000000
5931616168380,5931637834954,5931630962255,5931637834954,14793875,711791.511353907,711794.111352714,711793.286626385,711794.111352714,1.775272478,1,0.683,0.683,781481436,12304208,0.015745,147882984,24275461,0.164153,2399025407,2662721146,11.000000
5931637834954,5931659501506,5931652646158,5931659501506,14811204,711794.111352714,711796.711350800,711795.888705760,711796.711350800,1.777353046,1,0.684,0.684,781567755,12294562,0.015731,147915139,24286088,0.164189,2399623689,2665698127,28.000000
5931659501506,5931681168068,5931674322358,5931681168068,14820852,711796.711350800,711799.311349966,711798.489860890,711799.311349966,1.778510090,1,0.684,0.684,781568713,12291314,0.015726,147923353,24291551,0.164217,2399883861,2667463733,14.000000
5931681168068,5931702834524,5931695948764,5931702834524,14780696,711799.311349966,711801.911335451,711801.085040355,711801.911335451,1.773690389,1,0.682,0.682,781409380,12297710,0.015738,147917830,24289524,0.164210,2398590979,2660343366,15.000000
5931702834524,5931724501352,5931717651523,5931724501352,14816999,711801.911335451,711804.511365097,711803.689383180,711804.511365097,1.778047729,1,0.684,0.684,781643765,12306393,0.015744,147935364,24301951,0.164274,2399683986,2666880357,30.000000
5931724501352,5931746167836,5931739305241,5931746167836,14803889,711804.511365097,711807.111354903,711806.287840099,711807.111354903,1.776475002,1,0.683,0.683,781588755,12312300,0.015753,147948593,24285067,0.164145,2399415192,2664522492,25.000000
5931746167836,5931767834306,5931760988254,5931767834306,14820418,711807.111354903,711809.711343028,711808.889813033,711809.711343028,1.778458130,1,0.684,0.684,781615287,12304598,0.015743,147914303,24282245,0.164164,2399695997,2667501493,8.000000
5931767834306,5931789500988,5931782644736,5931789500988,14810430,711809.711343028,711812.311355034,711811.488601513,711812.311355034,1.777258485,1,0.684,0.684,781578558,12302750,0.015741,147955298,24291061,0.164178,2399660857,2665568286,26.000000
5931789500988,5931811167675,5931804317220,5931811167675,14816232,711812.311355034,711814.911369320,711814.089310842,711814.911369320,1.777955808,1,0.684,0.684,781582779,12305194,0.015744,147928408,24279130,0.164128,2399846100,2666747038,49.000000
5931811167675,5931832834054,5931825980883,5931832834054,14813208,711814.911369320,711817.511346164,711816.688961525,711817.511346164,1.777592205,1,0.684,0.684,781623191,12301712,0.015739,147920497,24292428,0.164226,2399570698,2666204587,12.000000
5931832834054,5931854500669,5931847660772,5931854500669,14826718,711817.511346164,711820.111350248,711819.290559576,711820.111350248,1.779213412,1,0.684,0.684,781618603,12309887,0.015749,147933269,24297354,0.164245,2399924931,2668629009,10.000000
5931854500669,5931876167309,5931869296188,5931876167309,14795519,711820.111350248,711822.711358773,711821.886820725,711822.711358773,1.775470477,1,0.683,0.683,781495597,12296229,0.015734,147936257,24290765,0.164198,2398965377,2663017291,14.000000
5931876167309,5931897833869,5931890982551,5931897833869,14815242,711822.711358773,711825.311356857,711824.489195059,711825.311356857,1.777836286,1,0.684,0.684,781617690,12313072,0.015753,147926703,24283866,0.164161,2399789546,2666446641,32.000000
5931897833869,5931919500432,5931912656491,5931919500432,14822622,711825.311356857,711827.911355421,711827.090079347,711827.911355421,1.778722490,1,0.684,0.684,781613605,12309428,0.015749,147925628,24279144,0.164131,2399765986,2667893624,10.000000
5931919500432,5931941166957,5931934303247,5931941166957,14802815,711827.911355421,711830.511349546,711829.687701422,711830.511349546,1.776346001,1,0.683,0.683,781516949,12284961,0.015719,147913971,24287355,0.164199,2399272046,2664334100,30.000000
5931941166957,5931962833472,5931955987508,5931962833472,14820551,711830.511349546,711833.111342590,711832.289823515,711833.111342590,1.778473969,1,0.684,0.684,781600871,12311642,0.015752,147921762,24292299,0.164224,2399687002,2667521511,17.000000
5931962833472,5931984500161,5931977658351,5931984500161,14824879,711833.111342590,711835.711356635,711834.890335682,711835.711356635,1.778993092,1,0.684,0.684,781666119,12313952,0.015753,147950162,24287241,0.164158,2399924727,2668302900,8.000000
5931984500161,5932006166706,5931999292741,5932006166706,14792580,711835.711356635,711838.311353398,711837.486473589,711838.311353398,1.775116954,1,0.683,0.683,781493973,12312753,0.015755,147959468,24300815,0.164240,2398634251,2662296615,4.000000
5932006166706,5932027833361,5932020960845,5932027833361,14794139,711838.311353398,711840.911362641,711840.086657073,711840.911362641,1.775303675,1,0.683,0.683,781483598,12294046,0.015732,147932078,24285149,0.164164,2399057965,2662769838,21.000000
5932027833361,5932049499894,5932042659147,5932049499894,14825786,711840.911362641,711843.511357844,711842.690465053,711843.511357844,1.779102412,1,0.684,0.684,781699089,12307887,0.015745,147926171,24288809,0.164195,2400682113,2668465973,100.000000
5932049499894,5932071166344,5932064334287,5932071166344,14834393,711843.511357844,711846.111342967,711845.291492740,711846.111342967,1.780134896,1,0.685,0.685,781767704,12299348,0.015733,147902982,24290584,0.164233,2400959061,2670014966,100.000000
5932071166344,5932092833058,5932085990374,5932092833058,14824030,711846.111342967,711848.711358811,711847.890234418,711848.711358811,1.778891451,1,0.684,0.684,781577999,12310300,0.015751,147932120,24289376,0.164193,2399988488,2668152268,9.000000
5932092833058,5932114499517,5932107651212,5932114499517,14818154,711848.711358811,711851.311346094,711850.489545618,711851.311346094,1.778186807,1,0.684,0.684,781537627,12287994,0.015723,147941069,24292894,0.164207,2399856939,2666980048,15.000000
5932114499517,5932136166213,5932129319922,5932136166213,14820405,711851.311346094,711853.911360137,711853.089802182,711853.911360137,1.778456088,1,0.684,0.684,781558667,12296306,0.015733,147901991,24288349,0.164219,2399830960,2667496774,5.000000
5932136166213,5932157832651,5932150968260,5932157832651,14802047,711853.911360137,711856.511343700,711855.687613856,711856.511343700,1.776253719,1,0.683,0.683,781571331,12300831,0.015739,147952524,24285815,0.164146,2399135698,2664193047,37.000000
5932157832651,5932179499341,5932172652191,5932179499341,14819540,711856.511343700,711859.111357983,711858.289697188,711859.111357983,1.778353488,1,0.684,0.684,781638263,12313959,0.015754,147941260,24289560,0.164184,2399938833,2667341063,62.000000
5932179499341,5932201165812,5932194335823,5932201165812,14836482,711859.111357983,711861.711346105,711860.891743799,711861.711346105,1.780385816,1,0.685,0.685,781761495,12307229,0.015743,147929437,24290106,0.164201,2400491264,2670393602,75.000000
5932201165812,5932222832510,5932215995802,5932222832510,14829990,711861.711346105,711864.311359787,711863.490952037,711864.311359787,1.779605932,1,0.684,0.684,781740337,12305140,0.015741,147923673,24291902,0.164219,2400811175,2669097673,100.000000
5932222832510,5932244498958,5932237642284,5932244498958,14809774,711864.311359787,711866.911345509,711866.088541109,711866.911345509,1.777181322,1,0.684,0.684,781647936,12309785,0.015749,147951619,24289347,0.164171,2399598173,2665589696,47.000000
5932244498958,5932266165655,5932259314702,5932266165655,14815744,711866.911345509,711869.511360270,711868.689242394,711869.511360270,1.777896885,1,0.684,0.684,781661894,12298573,0.015734,147928259,24283342,0.164156,2400256847,2666663377,77.000000
5932266165655,5932287832114,5932280986187,5932287832114,14820532,711869.511360270,711872.111345872,711871.289832078,711872.111345872,1.778471808,1,0.684,0.684,781735811,12295970,0.015729,147937249,24292318,0.164207,2400619456,2667524346,100.000000
5932287832114,5932309498795,5932302627929,5932309498795,14795815,711872.111345872,711874.711359674,711873.886852347,711874.711359674,1.775506475,1,0.683,0.683,781533493,12305749,0.015746,147947582,24289570,0.164177,2399100982,2663077633,15.000000
5932309498795,5932331165294,5932324310984,5932331165294,14812189,711874.711359674,711877.311350796,711876.488829597,711877.311350796,1.777469923,1,0.684,0.684,781629315,12293323,0.015728,147933524,24291118,0.164203,2399560124,2665898831,33.000000
5932331165294,5932352831948,5932345981819,5932352831948,14816525,711877.311350796,711879.911360158,711879.089340921,711879.911360158,1.777990125,1,0.684,0.684,781608753,12308875,0.015748,147938797,24288115,0.164177,2399473000,2666798525,17.000000
5932352831948,5932374498608,5932367645434,5932374498608,14813486,711879.911360158,711882.511370959,711881.688985602,711882.511370959,1.777625444,1,0.684,0.684,781555901,12309591,0.015750,147950537,24304844,0.164277,2399742850,2666160291,45.000000
5932374498608,5932396164953,5932389293903,5932396164953,14795295,711882.511370959,711885.111343001,711884.286813834,711885.111343001,1.775442875,1,0.683,0.683,781572648,12295952,0.015732,147933805,24289355,0.164191,2399079720,2662971030,11.000000
5932396164953,5932417831700,5932410988018,5932417831700,14823065,711885.111343001,711887.711363282,711886.890118169,711887.711363282,1.778775168,1,0.684,0.684,781641683,12289026,0.015722,147941355,24300290,0.164256,2399648589,2667976530,30.000000
5932417831700,5932439498165,5932432642420,5932439498165,14810720,711887.711363282,711890.311349722,711889.488657403,711890.311349722,1.777294121,1,0.684,0.684,781643852,12299076,0.015735,147937878,24286953,0.164170,2399627511,2665639440,48.000000
5932439498165,5932461164906,5932454295983,5932461164906,14797818,711890.311349722,711892.911370723,711892.087096317,711892.911370723,1.775746595,1,0.683,0.683,781533780,12308637,0.015749,147968066,24284513,0.164120,2399237651,2663431629,54.000000
5932461164906,5932482831391,5932475963427,5932482831391,14798521,711892.911370723,711895.511360283,711894.687200958,711895.511360283,1.775830235,1,0.683,0.683,781482394,12315135,0.015759,147972154,24291558,0.164163,2399226486,2663562015,29.000000
5932482831391,5932504497859,5932497653613,5932504497859,14822222,711895.511360283,711898.111346963,711897.290034171,711898.111346963,1.778673888,1,0.684,0.684,781683861,12302465,0.015738,147923835,24287353,0.164188,2400262615,2667822263,61.000000
5932504497859,5932526164626,5932519284350,5932526164626,14786491,711898.111346963,711900.711369164,711899.885733833,711900.711369164,1.774386870,1,0.682,0.682,781433460,12299230,0.015739,147923109,24288426,0.164196,2398972249,2661395291,27.000000
5932526164626,5932547831058,5932540941476,5932547831058,14776850,711900.711369164,711903.311353564,711902.484600068,711903.311353564,1.773230904,1,0.682,0.682,781350413,12316809,0.015763,147888321,24288645,0.164236,2398410786,2659540461,4.000000
5932547831058,5932569497605,5932562647320,5932569497605,14816262,711903.311353564,711905.911349965,711905.089312249,711905.911349965,1.777958685,1,0.684,0.684,781670420,12298682,0.015734,147939088,24291556,0.164200,2400317104,2666752268,99.000000
5932569497605,5932591164357,5932584314123,5932591164357,14816518,711905.911349965,711908.511370366,711907.689339850,711908.511370366,1.777989885,1,0.684,0.684,781620184,12301478,0.015738,147936494,24289112,0.164186,2399406704,2666799097,8.000000
5932591164357,5932612830835,5932605959635,5932612830835,14795278,711908.511370366,711911.111359805,711910.286812519,711911.111359805,1.775442153,1,0.683,0.683,781489683,12297217,0.015736,147931686,24290709,0.164202,2398809504,2662976361,9.000000
5932612830835,5932634497357,5932627596584,5932634497357,14765749,711911.111359805,711913.711354165,711912.883257623,711913.711354165,1.771897818,1,0.682,0.682,781268781,12304908,0.015750,147917856,24296621,0.164258,2398221812,2657655462,13.000000
5932634497357,5932656163844,5932649324879,5932656163844,14827522,711913.711354165,711916.311342524,711915.490663694,711916.311342524,1.779309529,1,0.684,0.684,781750171,12307306,0.015743,147946489,24290903,0.164187,2400362798,2668651264,100.000000
5932656163844,5932677830618,5932670968430,5932677830618,14804586,711916.311342524,711918.911367723,711918.087901401,711918.911367723,1.776558877,1,0.683,0.683,781598466,12314747,0.015756,147938626,24288414,0.164179,2399232097,2664651577,15.000000
5932677830618,5932699497138,5932692667972,5932699497138,14837354,711918.911367723,711921.511360642,711920.691857218,711921.511360642,1.780489495,1,0.685,0.685,781620203,12300940,0.015738,147904550,24295898,0.164267,2400234053,2670547688,17.000000
5932699497138,5932721163638,5932714315251,5932721163638,14818113,711921.511360642,711924.111350681,711923.289541807,711924.111350681,1.778181165,1,0.684,0.684,781562127,12305245,0.015744,147931294,24290263,0.164200,2399587831,2667086548,17.000000
5932721163638,5932742830164,5932735981187,5932742830164,14817549,711924.111350681,711926.711346481,711925.889465486,711926.711346481,1.778114805,1,0.684,0.684,781590070,12293054,0.015728,147929473,24290234,0.164201,2399963787,2666844154,44.000000
5932742830164,5932764496931,5932757649781,5932764496931,14819617,711926.711346481,711929.311369040,711928.489708126,711929.311369040,1.778361645,1,0.684,0.684,781587883,12304931,0.015744,147933787,24294614,0.164226,2399849102,2667238065,19.000000
5932764496931,5932786163450,5932779313917,5932786163450,14816986,711929.311369040,711931.911362799,711931.089415084,711931.911362799,1.778046044,1,0.684,0.684,781579822,12296975,0.015733,147966507,24292247,0.164174,2399723227,2666881677,24.000000
5932786163450,5932807829977,5932800970985,5932807829977,14807535,711931.911362799,711934.511356438,711933.688274478,711934.511356438,1.776911679,1,0.683,0.683,781562129,12311707,0.015753,147946744,24301518,0.164259,2399288536,2665184272,28.000000
