period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
878553220839,878598220868,878596686603,878598220868,43465764,105421.458164651,105426.858189675,105426.674079296,105426.858189675,5.215914645,1,0.966,0.966,2334761657,36891078,0.015801,454021211,55565551,0.122385,7240271744,7823737433
878598220868,878643220687,878641689248,878643220687,43468380,105426.858189675,105432.258189623,105432.074418005,105432.258189623,5.216228330,1,0.966,0.966,2334756247,36889258,0.015800,453946894,55520740,0.122307,7240283823,7824209198
878643220687,878688220506,878686684829,878688220506,43464142,105432.258189623,105437.658189574,105437.473909874,105437.658189574,5.215720251,1,0.966,0.966,2334757253,36875843,0.015794,454003075,55579065,0.122420,7240266648,7823442506
878688220506,878733220329,878731698098,878733220329,43477592,105437.658189574,105443.058190009,105442.875523596,105443.058190009,5.217334022,1,0.966,0.966,2334755575,36883957,0.015798,453954602,55759017,0.122830,7240256151,7825868479
878733220329,878778219922,878776683838,878778219922,43463509,105443.058190009,105448.458162728,105448.273834308,105448.458162728,5.215644299,1,0.966,0.966,2334757954,36874161,0.015794,453937549,55644272,0.122581,7240269825,7823331060
878778219922,878823219761,878821685064,878823219761,43465142,105448.458162728,105453.858165811,105453.674002872,105453.858165811,5.215840144,1,0.966,0.966,2334760709,36903413,0.015806,454050867,55628525,0.122516,7240269414,7823625347
878823219761,878868219614,878866685672,878868219614,43465911,105453.858165811,105459.258169498,105459.074097519,105459.258169498,5.215931708,1,0.966,0.966,2334755567,36882331,0.015797,454010101,55550013,0.122354,7240254904,7823758966
878868219614,878913219548,878911689730,878913219548,43470116,105459.258169498,105464.658182668,105464.474606291,105464.658182668,5.216436793,1,0.966,0.966,2334750781,36884817,0.015798,453989410,55544616,0.122348,7240252041,7824519624
878913219548,878958219461,878956686587,878958219461,43467039,105464.658182668,105470.058194282,105469.874250823,105470.058194282,5.216068155,1,0.966,0.966,2334758869,36869694,0.015792,454007159,55548491,0.122352,7240269351,7823967552
878958219461,879003219092,879001688038,879003219092,43468577,105470.058194282,105475.458171580,105475.274447122,105475.458171580,5.216252840,1,0.966,0.966,2334754439,36885760,0.015799,453947767,55563725,0.122401,7240253142,7824244926
879003219092,879048219007,879046686177,879048219007,43467085,105475.458171580,105480.858182841,105480.674245022,105480.858182841,5.216073442,1,0.966,0.966,2334759104,36872600,0.015793,453901799,55569599,0.122426,7240258294,7823975869
879048219007,879093218668,879091685387,879093218668,43466380,105480.858182841,105486.258164466,105486.074171926,105486.258164466,5.215989085,1,0.966,0.966,2334759534,36867198,0.015791,453872306,55542262,0.122374,7240265942,7823849531
879093218668,879138218642,879136685613,879138218642,43466945,105486.258164466,105491.658182814,105491.474220755,105491.658182814,5.216056289,1,0.966,0.966,2334760449,36887475,0.015799,454011798,55553855,0.122362,7240265328,7823948604
879138218642,879183218297,879181686664,879183218297,43468022,105491.658182814,105497.058163246,105496.874368467,105497.058163246,5.216185653,1,0.966,0.966,2334756889,36867001,0.015791,453978185,55533677,0.122327,7240257466,7824140119
879183218297,879228218275,879226686540,879228218275,43468243,105497.058163246,105502.458182081,105502.274375302,105502.458182081,5.216212056,1,0.966,0.966,2334757769,36895721,0.015803,453997138,55551317,0.122361,7240262865,7824182171
879228218275,879273218017,879271688846,879273218017,43470571,105502.458182081,105507.858173080,105507.674673742,105507.858173080,5.216491661,1,0.966,0.966,2334756594,36900963,0.015805,454010693,55735807,0.122763,7240257673,7824603903
879273218017,879318217770,879316691438,879318217770,43473421,105507.858173080,105513.258164922,105513.075006625,105513.258164922,5.216833545,1,0.966,0.966,2334758934,36869854,0.015792,453986495,55599320,0.122469,7240316431,7824775535
879318217770,879363217795,879361689721,879363217795,43471951,105513.258164922,105518.658190007,105518.474822070,105518.658190007,5.216657148,1,0.966,0.966,2334759761,36895032,0.015802,453892056,55550082,0.122386,7240285703,7824851460
879363217795,879408217558,879406683392,879408217558,43465597,105518.658190007,105524.058182816,105523.874084315,105524.058182816,5.215894308,1,0.966,0.966,2334757599,36905201,0.015807,454016703,55569612,0.122396,7240261641,7823699123
879408217558,879453217325,879451682327,879453217325,43464769,105524.058182816,105529.458176828,105529.273978487,105529.458176828,5.215795671,1,0.966,0.966,2334756787,36848953,0.015783,453949884,55557882,0.122388,7240260434,7823559462
879453217325,879498217124,879496688456,879498217124,43471131,105529.458176828,105534.858174563,105534.674735465,105534.858174563,5.216558637,1,0.966,0.966,2334755528,36889707,0.015800,453967873,55565582,0.122400,7240263460,7824705308
879498217124,879543216935,879541680970,879543216935,43463846,105534.858174563,105540.258173622,105540.073859359,105540.258173622,5.215684796,1,0.966,0.966,2334752231,36908098,0.015808,454026602,55573173,0.122401,7240251070,7823392433
879543216935,879588216757,879586684940,879588216757,43468005,105540.258173622,105545.658174483,105545.474357263,105545.658174483,5.216183641,1,0.966,0.966,2334760525,36896187,0.015803,453957573,55554932,0.122379,7240264448,7824141747
879588216757,879633216554,879631687404,879633216554,43470647,105545.658174483,105551.058171508,105550.874674689,105551.058171508,5.216500206,1,0.966,0.966,2334758266,36912347,0.015810,454039912,55565474,0.122380,7240263252,7824614431
879633216554,879678216334,879676683455,879678216334,43466901,105551.058171508,105556.458166735,105556.274222315,105556.458166735,5.216050807,1,0.966,0.966,2334755850,36868733,0.015791,453950905,55518645,0.122301,7240283301,7823940894
879678216334,879723216235,879721681575,879723216235,43465241,105556.458166735,105561.858176246,105561.674018704,105561.858176246,5.215851969,1,0.966,0.966,2334757852,36883868,0.015798,453929047,55578076,0.122438,7240262798,7823640437
879723216235,879768216078,879766687533,879768216078,43471298,105561.858176246,105567.258179520,105567.074755541,105567.258179520,5.216579295,1,0.966,0.966,2334759185,36888419,0.015800,454000783,55527551,0.122307,7240268346,7824734441
879768216078,879813215947,879811694534,879813215947,43478456,105567.258179520,105572.658185677,105572.475617181,105572.658185677,5.217437661,1,0.966,0.966,2334756647,36910091,0.015809,453986891,56646496,0.124776,7240284146,7826020393
879813215947,879858215589,879856681933,879858215589,43465986,105572.658185677,105578.058164717,105577.874127055,105578.058164717,5.215941378,1,0.966,0.966,2334756458,36870194,0.015792,453989560,55596050,0.122461,7240257615,7823775031
879858215589,879903215492,879901683628,879903215492,43468039,105578.058164717,105583.458174360,105583.274352219,105583.458174360,5.216187502,1,0.966,0.966,2334757750,36903617,0.015806,454006496,55532202,0.122316,7240257071,7824144208
879903215492,879948215395,879946678909,879948215395,43463417,105583.458174360,105588.858184485,105588.673807702,105588.858184485,5.215633342,1,0.966,0.966,2334759279,36869689,0.015792,453990551,55552648,0.122365,7240258083,7823315628
879948215395,879993215054,879991683909,879993215054,43468514,105588.858184485,105594.258165454,105594.074429233,105594.258165454,5.216244748,1,0.966,0.966,2334762411,36883609,0.015798,454001715,55537633,0.122329,7240269592,7824232299
879993215054,880038214973,880036680400,880038214973,43465346,105594.258165454,105599.658177385,105599.474030043,105599.658177385,5.215864589,1,0.966,0.966,2334756394,36880686,0.015796,453939172,55579553,0.122438,7240257407,7823661231
880038214973,880083214908,880081685506,880083214908,43470533,105599.658177385,105605.058191479,105604.874664419,105605.058191479,5.216487034,1,0.966,0.966,2334760154,36888536,0.015800,453986093,55566059,0.122396,7240286459,7824252360
880083214908,880128214598,880126689268,880128214598,43474360,105605.058191479,105610.458175696,105610.275137758,105610.458175696,5.216946279,1,0.966,0.966,2334755390,36893512,0.015802,454000334,55533059,0.122319,7240255235,7825282087
880128214598,880173214498,880171684544,880173214498,43469946,105610.458175696,105615.858185956,105615.674592416,105615.858185956,5.216416720,1,0.966,0.966,2334759465,36909700,0.015809,454026988,55573274,0.122401,7240267343,7824490834
880173214498,880218214220,880216682296,880218214220,43467798,105615.858185956,105621.258174259,105621.074344797,105621.258174259,5.216158841,1,0.966,0.966,2334765260,36873760,0.015793,453945367,55540750,0.122351,7240276857,7824103344
880218214220,880263213963,880261679613,880263213963,43465393,105621.258174259,105626.658164844,105626.474044501,105626.658164844,5.215870242,1,0.966,0.966,2334756564,36902157,0.015806,454069564,55554968,0.122349,7240256066,7823486187
880263213963,880308213940,880306687374,880308213940,43473411,105626.658164844,105632.058184232,105631.874997733,105632.058184232,5.216832889,1,0.966,0.966,2334758114,36888035,0.015800,453912527,55720351,0.122756,7240295819,7825113341
880308213940,880353213693,880351688712,880353213693,43474772,105632.058184232,105637.458176262,105637.275179604,105637.458176262,5.216995372,1,0.966,0.966,2334759651,36932639,0.015819,453992225,55628359,0.122532,7240271148,7825353985
880353213693,880398213461,880396679290,880398213461,43465597,105637.458176262,105642.858170215,105642.674071232,105642.858170215,5.215894970,1,0.966,0.966,2334756989,36908890,0.015808,453951201,55565618,0.122404,7240259949,7823708441
880398213461,880443213200,880441678608,880443213200,43465147,105642.858170215,105648.258160451,105648.074011188,105648.258160451,5.215840973,1,0.966,0.966,2334754528,36867671,0.015791,453926602,55564981,0.122410,7240255225,7823627692
880443213200,880488213249,880486675079,880488213249,43461879,105648.258160451,105653.658188849,105653.473609144,105653.658188849,5.215448693,1,0.966,0.966,2334753420,36878360,0.015795,454041341,55577897,0.122407,7240254944,7823037411
880488213249,880533213025,880531678705,880533213025,43465456,105653.658188849,105659.058183170,105658.874066187,105659.058183170,5.215877338,1,0.966,0.966,2334756745,36926938,0.015816,454106293,55611499,0.122464,7240272460,7823681412
880533213025,880578212791,880576683313,880578212791,43470288,105659.058183170,105664.458176773,105664.274641192,105664.458176773,5.216458022,1,0.966,0.966,2334756092,36873885,0.015793,453935017,55596452,0.122477,7240265793,7824550862
880578212791,880623212614,880621681199,880623212614,43468408,105664.458176773,105669.858177939,105669.674408597,105669.858177939,5.216231824,1,0.966,0.966,2334758485,36903585,0.015806,454002974,55542089,0.122339,7240270471,7824213478
880623212614,880668212373,880666682455,880668212373,43469841,105669.858177939,105675.258170467,105675.074581846,105675.258170467,5.216403907,1,0.966,0.966,2334754349,36885692,0.015799,454048510,55526251,0.122291,7240263786,7824469870
880668212373,880713212201,880711683875,880713212201,43471502,105675.258170467,105680.658171638,105680.474774057,105680.658171638,5.216603590,1,0.966,0.966,2334756201,36887067,0.015799,453961525,55528293,0.122319,7240260977,7824771055
880713212201,880758212055,880756679239,880758212055,43467038,105680.658171638,105686.058175811,105685.874239428,105686.058175811,5.216067790,1,0.966,0.966,2334756882,36894629,0.015802,454060985,55563528,0.122370,7240281769,7823967725
880758212055,880803211873,880801676216,880803211873,43464161,105686.058175811,105691.458176027,105691.273898482,105691.458176027,5.215722671,1,0.966,0.966,2334755604,36851688,0.015784,453926800,55589959,0.122465,7240254760,7823448772
880803211873,880848211692,880846680090,880848211692,43468217,105691.458176027,105696.858176125,105696.674385062,105696.858176125,5.216209035,1,0.966,0.966,2334763339,36892003,0.015801,453970447,55840137,0.123004,7240305478,7824169252
880848211692,880893211541,880891682153,880893211541,43470461,105696.858176125,105702.258179825,105702.074654563,105702.258179825,5.216478438,1,0.966,0.966,2334757177,36896212,0.015803,453971916,55536952,0.122336,7240259148,7824239668
880893211541,880938211451,880936679348,880938211451,43467807,105702.258179825,105707.658190727,105707.474339904,105707.658190727,5.216160079,1,0.966,0.966,2334759557,36892182,0.015801,454009760,55522746,0.122294,7240287584,7824105052
880938211451,880983211049,880981677033,880983211049,43465582,105707.658190727,105713.058164552,105712.874083928,105713.058164552,5.215893201,1,0.966,0.966,2334758089,36913521,0.015810,454007312,55553679,0.122363,7240262868,7823701602
880983211049,881028210954,881026675861,881028210954,43464812,105713.058164552,105718.458174499,105718.273964994,105718.458174499,5.215800442,1,0.966,0.966,2334755276,36890219,0.015800,453883932,55564505,0.122420,7240256246,7823568143
881028210954,881073210843,881071682640,881073210843,43471686,105718.458174499,105723.858183968,105723.674799947,105723.858183968,5.216625448,1,0.966,0.966,2334764091,36886483,0.015799,453896350,55571450,0.122432,7240268992,7824801476
881073210843,881118210713,881116672195,881118210713,43461352,105723.858183968,105729.258189480,105729.073568493,105729.258189480,5.215384525,1,0.966,0.966,2334754018,36855487,0.015786,453805275,55565555,0.122444,7240257532,7822943221
881118210713,881163210320,881161684782,881163210320,43474069,105729.258189480,105734.658164033,105734.475100653,105734.658164033,5.216911173,1,0.966,0.966,2334754874,36886340,0.015799,453996966,55570821,0.122404,7240255345,7825229621
881163210320,881208210220,881206677452,881208210220,43467132,105734.658164033,105740.058173989,105739.874243125,105740.058173989,5.216079092,1,0.966,0.966,2334754959,36889170,0.015800,453970225,55554517,0.122375,7240255259,7823982313
881208210220,881253209997,881251671754,881253209997,43461534,105740.058173989,105745.458168707,105745.273581080,105745.458168707,5.215407091,1,0.966,0.966,2334762253,36867946,0.015791,453972367,55565313,0.122398,7240269912,7822976709
881253209997,881298209979,881296676552,881298209979,43466555,105745.458168707,105750.858188747,105750.674178803,105750.858188747,5.216010096,1,0.966,0.966,2334756748,36876193,0.015794,454009364,55556424,0.122368,7240255298,7823878542
881298209979,881343209797,881341675340,881343209797,43465361,105750.858188747,105756.258188749,105756.074055204,105756.258188749,5.215866457,1,0.966,0.966,2334757746,36861379,0.015788,453989202,55571298,0.122407,7240264486,7823662505
