period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
420548837834,420580504418,420578572797,420580504418,29734963,50460.689227118,50464.489233662,50464.257440545,50464.489233662,3.568213427,1,0.939,0.939,2289470103,36788055,0.016068,303952545,65861469,0.216683,6414958659,5352198824
420580504418,420612170730,420610237987,420612170730,29733569,50464.489233662,50468.289207449,50468.057279691,50468.289207449,3.568046029,1,0.939,0.939,2289470940,36825666,0.016085,304014939,65829767,0.216535,6414967411,5351947311
420612170730,420643837277,420641908038,420643837277,29737308,50468.289207449,50472.089209320,50471.857702164,50472.089209320,3.568494715,1,0.939,0.939,2289471450,36901022,0.016118,304184844,65876783,0.216568,6414971446,5352619934
420643837277,420675503905,420673574499,420675503905,29737222,50472.089209320,50475.889221155,50475.657693718,50475.889221155,3.568484398,1,0.939,0.939,2289469991,36893083,0.016114,304192102,65845546,0.216460,6414965745,5352604680
420675503905,420707170455,420705234203,420707170455,29730298,50475.889221155,50479.689223632,50479.456874552,50479.689223632,3.567653397,1,0.939,0.939,2289471948,36916715,0.016125,304220729,65861091,0.216491,6414973567,5351359807
420707170455,420738836858,420736899553,420738836858,29729098,50479.689223632,50483.489208114,50483.256733273,50483.489208114,3.567509641,1,0.939,0.939,2289470189,36761844,0.016057,303904039,65867669,0.216738,6414967637,5351143239
420738836858,420770503430,420768571521,420770503430,29734663,50483.489208114,50487.289213838,50487.057385440,50487.289213838,3.568177326,1,0.939,0.939,2289469730,36899957,0.016117,304196795,65861911,0.216511,6414964192,5351803936
420770503430,420802170050,420800240341,420802170050,29736911,50487.289213838,50491.089224126,50490.857660209,50491.089224126,3.568446371,1,0.939,0.939,2289470359,36867237,0.016103,304117890,65827069,0.216452,6414988374,5352543487
420802170050,420833836441,420831905073,420833836441,29735023,50491.089224126,50494.889207178,50494.657444419,50494.889207178,3.568220293,1,0.939,0.939,2289470684,36923830,0.016128,304257525,65869877,0.216494,6414983571,5352209364
420833836441,420865503069,420863569872,420865503069,29733431,50494.889207178,50498.689218793,50498.457236673,50498.689218793,3.568029495,1,0.939,0.939,2289470949,36795120,0.016071,303977206,65829581,0.216561,6414963066,5351922180
420865503069,420897169664,420895244372,420897169664,29741303,50498.689218793,50502.489226811,50502.258193295,50502.489226811,3.568974502,1,0.939,0.939,2289470469,36928701,0.016130,304217369,65920144,0.216688,6414958291,5353341243
420897169664,420928836071,420926904369,420928836071,29734705,50502.489226811,50506.289212752,50506.057409193,50506.289212752,3.568182382,1,0.939,0.939,2289470799,36861506,0.016100,304110803,65834490,0.216482,6414959190,5352153650
420928836071,420960502721,420958618108,420960502721,29782037,50506.289212752,50510.089226417,50509.863073921,50510.089226417,3.573861169,1,0.94,0.94,2289473890,36629661,0.015999,303620554,67072271,0.220908,6414947945,5360666926
420960502721,420992169135,420990234791,420992169135,29732070,50510.089226417,50513.889212604,50513.657092723,50513.889212604,3.567866306,1,0.939,0.939,2289471941,36847608,0.016094,304089507,65871755,0.216620,6414967713,5351677806
420992169135,421023835804,421021906796,421023835804,29737661,50513.889212604,50517.689229276,50517.457749597,50517.689229276,3.568536993,1,0.939,0.939,2289471163,36908309,0.016121,304217869,65837346,0.216415,6414962801,5352683689
421023835804,421055502198,421053567821,421055502198,29732017,50517.689229276,50521.489212950,50521.257089108,50521.489212950,3.567859832,1,0.939,0.939,2289470275,36854319,0.016097,304105033,65883010,0.216646,6414958648,5351667710
421055502198,421087168892,421085233817,421087168892,29731619,50521.489212950,50525.289232387,50525.057024905,50525.289232387,3.567811955,1,0.939,0.939,2289469425,36788746,0.016069,303971524,65900252,0.216797,6414957743,5351597620
421087168892,421118835286,421116908283,421118835286,29739391,50525.289232387,50529.089216428,50528.857977110,50529.089216428,3.568744723,1,0.939,0.939,2289469444,36941152,0.016135,304260383,65859950,0.216459,6414955318,5352994774
421118835286,421150501731,421148560904,421150501731,29725618,50529.089216428,50532.889205991,50532.656308146,50532.889205991,3.567091718,1,0.939,0.939,2289470761,36854763,0.016098,304102119,65844793,0.216522,6414961183,5350516423
421150501731,421182168393,421180228148,421182168393,29726417,50532.889205991,50536.689221718,50536.456393593,50536.689221718,3.567187602,1,0.939,0.939,2289470959,36823123,0.016084,304043198,65838194,0.216542,6414961859,5350647964
421182168393,421213834872,421211907931,421213834872,29739538,50536.689221718,50540.489215728,50540.257984210,50540.489215728,3.568762492,1,0.939,0.939,2289472554,36925933,0.016129,304245025,65850583,0.216439,6414966747,5353022753
421213834872,421245501296,421243569467,421245501296,29734595,50540.489215728,50544.289203141,50544.057384700,50544.289203141,3.568168972,1,0.939,0.939,2289470121,36849017,0.016095,304077135,65860365,0.216591,6414960370,5352131679
421245501296,421277167994,421275229728,421277167994,29728432,50544.289203141,50548.089223077,50547.856632432,50548.089223077,3.567429291,1,0.939,0.939,2289469149,36836226,0.016089,304052665,65823911,0.216489,6414955408,5351023064
421277167994,421308834447,421306901337,421308834447,29733343,50548.089223077,50551.889214096,50551.657242294,50551.889214096,3.568019217,1,0.939,0.939,2289473393,36926037,0.016129,304251101,65830254,0.216368,6414991686,5351905543
421308834447,421340500896,421338568973,421340500896,29734526,50551.889214096,50555.689204278,50555.457375036,50555.689204278,3.568160940,1,0.939,0.939,2289472576,36782262,0.016066,303951074,65896033,0.216798,6414990550,5351779853
421340500896,421372167574,421370234448,421372167574,29733552,50555.689204278,50559.489222183,50559.257248460,50559.489222183,3.568044182,1,0.939,0.939,2289472640,36948566,0.016138,304291737,65863000,0.216447,6414990708,5351942999
421372167574,421403834106,421401905822,421403834106,29738248,50559.489222183,50563.289222211,50563.057829650,50563.289222211,3.568607467,1,0.939,0.939,2289470064,36924460,0.016128,304214234,65865873,0.216511,6414959792,5352790849
421403834106,421435500592,421433568138,421435500592,29734032,50563.289222211,50567.089217082,50566.857323999,50567.089217082,3.568101788,1,0.939,0.939,2289469994,36846637,0.016094,304060412,65848073,0.216562,6414958456,5352029508
421435500592,421467167055,421465245658,421467167055,29745066,50567.089217082,50570.889208955,50570.658642838,50570.889208955,3.569425756,1,0.939,0.939,2289472960,36768545,0.016060,303914490,66104375,0.217510,6414967221,5354015892
421467167055,421498833562,421496935946,421498833562,29768891,50570.889208955,50574.689206352,50574.461493727,50574.689206352,3.572284772,1,0.94,0.94,2289472591,36573763,0.015975,303518299,66953572,0.220592,6414963704,5358306052
421498833562,421530500081,421528569594,421530500081,29736032,50574.689206352,50578.489204951,50578.257548269,50578.489204951,3.568341917,1,0.939,0.939,2289470040,36938099,0.016134,304261811,65865264,0.216476,6414960558,5352390421
421530500081,421562166835,421560236431,421562166835,29736350,50578.489204951,50582.289232113,50582.057584791,50582.289232113,3.568379840,1,0.939,0.939,2289470684,36916607,0.016125,304235288,65849942,0.216444,6414958301,5352446485
421562166835,421593833265,421591903289,421593833265,29736454,50582.289232113,50586.089220038,50585.857624436,50586.089220038,3.568392323,1,0.939,0.939,2289470510,36799427,0.016073,303986726,65888324,0.216747,6414958998,5352465868
421593833265,421625499810,421623559212,421625499810,29725947,50586.089220038,50589.889221766,50589.656351518,50589.889221766,3.567131480,1,0.939,0.939,2289470698,36783810,0.016067,303997250,65857891,0.216640,6414960964,5350574812
421625499810,421657166363,421655236487,421657166363,29736677,50589.889221766,50593.689224697,50593.457640854,50593.689224697,3.568419088,1,0.939,0.939,2289469674,36806543,0.016076,303997368,65849033,0.216611,6414959656,5352505342
421657166363,421688832883,421686900624,421688832883,29734261,50593.689224697,50597.489223670,50597.257353386,50597.489223670,3.568128689,1,0.939,0.939,2289470997,36934777,0.016132,304269348,65862931,0.216463,6414961660,5352072577
421688832883,421720499389,421718576396,421720499389,29743513,50597.489223670,50601.289220846,50601.058462727,50601.289220846,3.569239057,1,0.939,0.939,2289471690,36932009,0.016131,304239025,65875953,0.216527,6414963950,5353737529
421720499389,421752165936,421750227267,421752165936,29727878,50601.289220846,50605.089222945,50604.856583817,50605.089222945,3.567362971,1,0.939,0.939,2289469283,36722431,0.016040,303858949,65869123,0.216775,6414955899,5350923799
421752165936,421783832471,421781896364,421783832471,29730428,50605.089222945,50608.889223607,50608.656892160,50608.889223607,3.567669215,1,0.939,0.939,2289470506,36883037,0.016110,304165456,65837925,0.216454,6414962322,5351381472
421783832471,421815499017,421813572600,421815499017,29740129,50608.889223607,50612.689225711,50612.458056949,50612.689225711,3.568833342,1,0.939,0.939,2289471208,36959246,0.016143,304307455,65858936,0.216422,6414938744,5353127899
421815499017,421847165501,421845232039,421847165501,29733022,50612.689225711,50616.489220138,50616.257206212,50616.489220138,3.567980501,1,0.939,0.939,2289472237,36828111,0.016086,304038371,65907748,0.216774,6414967218,5351848520
421847165501,421878832089,421876907906,421878832089,29742405,50616.489220138,50620.289227047,50620.058326486,50620.289227047,3.569106348,1,0.939,0.939,2289469300,36961469,0.016144,304296719,65861929,0.216440,6414960215,5353538823
421878832089,421910498646,421908574089,421910498646,29742000,50620.289227047,50624.089230239,50623.858285278,50624.089230239,3.569058231,1,0.939,0.939,2289473898,36944189,0.016137,304277766,65850286,0.216415,6414969569,5353125507
421910498646,421942164967,421940234409,421942164967,29735763,50624.089230239,50627.889205474,50627.657539669,50627.889205474,3.568309430,1,0.939,0.939,2289471844,36933159,0.016132,304249812,65898406,0.216593,6414989736,5352343260
421942164967,421973831533,421971903955,421973831533,29738988,50627.889205474,50631.689209751,50631.457901908,50631.689209751,3.568696434,1,0.939,0.939,2289470590,36886333,0.016111,304142939,65854302,0.216524,6414960591,5352922314
421973831533,422005498066,422003574804,422005498066,29743271,50631.689209751,50635.489210191,50635.258420150,50635.489210191,3.569210399,1,0.939,0.939,2289472479,36758054,0.016055,303912550,66061982,0.217372,6414991629,5353694223
422005498066,422037164704,422035233603,422037164704,29735537,50635.489210191,50639.289223473,50639.057492388,50639.289223473,3.568282197,1,0.939,0.939,2289471892,36877534,0.016107,304131269,65828928,0.216449,6414963704,5352300516
422037164704,422068831293,422066907629,422068831293,29742925,50639.289223473,50643.089230518,50642.858391876,50643.089230518,3.569168403,1,0.939,0.939,2289470795,36839340,0.016091,304068057,65896010,0.216715,6414963373,5353629566
422068831293,422100497608,422098560073,422100497608,29728780,50643.089230518,50646.889204565,50646.656701756,50646.889204565,3.567471238,1,0.939,0.939,2289470669,36856144,0.016098,304089283,65862277,0.216589,6414958601,5351085874
422100497608,422132164180,422130234849,422132164180,29737241,50646.889204565,50650.689209815,50650.457691490,50650.689209815,3.568486925,1,0.939,0.939,2289470842,36875864,0.016107,304147930,65854113,0.216520,6414961515,5352607028
422132164180,422163830813,422161898856,422163830813,29734676,50650.689209815,50654.489222507,50654.257388821,50654.489222507,3.568179006,1,0.939,0.939,2289468154,36888251,0.016112,304153072,65859463,0.216534,6414952409,5352145871
422163830813,422195497408,422193562581,422195497408,29731768,50654.489222507,50658.289230042,50658.057052434,50658.289230042,3.567829927,1,0.939,0.939,2289471225,36804612,0.016076,304005476,65874497,0.216689,6414965624,5351623815
422195497408,422227163712,422225227335,422227163712,29729927,50658.289230042,50662.089203139,50661.856839050,50662.089203139,3.567609008,1,0.939,0.939,2289471075,36807698,0.016077,304012752,65829837,0.216536,6414962091,5351293444
422227163712,422258830375,422256893846,422258830375,29730134,50662.089203139,50665.889219319,50665.656837110,50665.889219319,3.567633971,1,0.939,0.939,2289469447,36855919,0.016098,304086294,65843726,0.216530,6414955738,5351328916
422258830375,422290496978,422288570519,422290496978,29740144,50665.889219319,50669.689228061,50669.458054257,50669.689228061,3.568834938,1,0.939,0.939,2289471498,36974064,0.016150,304345072,65886538,0.216486,6414985487,5353130293
422290496978,422322163325,422320221757,422322163325,29724779,50669.689228061,50673.489206445,50673.256219313,50673.489206445,3.566991252,1,0.939,0.939,2289471857,36754717,0.016054,303911741,65840700,0.216644,6414965466,5350364726
422322163325,422353829884,422351902481,422353829884,29739156,50673.489206445,50677.289209791,50677.057922827,50677.289209791,3.568716382,1,0.939,0.939,2289469630,36940272,0.016135,304246867,65848089,0.216430,6414955642,5352951584
422353829884,422385496575,422383572613,422385496575,29742729,50677.289209791,50681.089229340,50680.858355057,50681.089229340,3.569145266,1,0.939,0.939,2289470143,36896179,0.016116,304151600,65849849,0.216503,6414960018,5353595809
422385496575,422417162954,422415237114,422417162954,29740539,50681.089229340,50684.889211332,50684.658111928,50684.889211332,3.568882588,1,0.939,0.939,2289472318,36893804,0.016115,304160037,65851577,0.216503,6414966568,5353202667
422417162954,422448829564,422446899960,422448829564,29737006,50684.889211332,50688.689221165,50688.457669599,50688.689221165,3.568458267,1,0.939,0.939,2289473598,36874547,0.016106,304125184,65877028,0.216612,6414994553,5352564140
422448829564,422480495952,422478579904,422480495952,29750340,50688.689221165,50692.489204001,50692.259279522,50692.489204001,3.570058357,1,0.939,0.939,2289474833,37007825,0.016164,304387863,65855640,0.216354,6414972215,5354638702
422480495952,422512162606,422510243639,422512162606,29747687,50692.489204001,50696.289218879,50696.058944478,50696.289218879,3.569740477,1,0.939,0.939,2289471882,36860823,0.016100,304091117,66005427,0.217058,6415014254,5354490510
422512162606,422543828998,422541925754,422543828998,29763148,50696.289218879,50700.089202440,50699.860814447,50700.089202440,3.571595568,1,0.94,0.94,2289472603,36470934,0.015930,303316533,66962080,0.220766,6414964094,5357272471
422543828998,422575495651,422573568464,422575495651,29739466,50700.089202440,50703.889217322,50703.657956277,50703.889217322,3.568753837,1,0.939,0.939,2289471254,36954508,0.016141,304290434,65885253,0.216521,6414961886,5353010348
422575495651,422607162082,422605229217,422607162082,29733566,50703.889217322,50707.689205567,50707.457263039,50707.689205567,3.568045717,1,0.939,0.939,2289471123,36864166,0.016102,304119415,65869872,0.216592,6414961842,5351944827
