period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
955324709231,955327209496,955326279675,955327209496,1570444,114634.080120598,114634.380153058,114634.268576079,114634.380153058,0.188455481,1,0.628,0.628,81692225,317153,0.003882,1918931,148793,0.077540,272966920,282584395
955327209496,955329709024,955328779626,955329709024,1570130,114634.380153058,114634.680097798,114634.568571339,114634.680097798,0.188418281,1,0.628,0.628,81692218,316184,0.003870,1918782,152654,0.079558,272966495,282527548
955329709024,955332209217,955331282936,955332209217,1573912,114634.680097798,114634.980121858,114634.868969680,114634.980121858,0.188871882,1,0.63,0.63,81693085,319279,0.003908,1926405,151876,0.078839,272968298,283154169
955332209217,955334709036,955333779307,955334709036,1570090,114634.980121858,114635.280101279,114635.168535219,114635.280101279,0.188413361,1,0.628,0.628,81691624,316962,0.003880,1924439,151815,0.078888,272964070,282519197
955334709036,955337208999,955336279021,955337208999,1569985,114635.280101279,114635.580097740,114635.468501920,114635.580097740,0.188400641,1,0.628,0.628,81691732,317570,0.003887,1921920,151658,0.078910,272964511,282501480
955337208999,955339709159,955338778947,955339709159,1569948,114635.580097740,114635.880118081,114635.768493581,114635.880118081,0.188395841,1,0.628,0.628,81691446,316587,0.003875,1915535,151632,0.079159,272963513,282492892
955339709159,955342209076,955341279077,955342209076,1569918,114635.880118081,114636.180109023,114636.068510803,114636.180109023,0.188392722,1,0.628,0.628,81691362,317647,0.003888,1927736,153082,0.079410,272963594,282489181
955342209076,955344709206,955343779432,955344709206,1570356,114636.180109023,114636.480125525,114636.368554425,114636.480125525,0.188445402,1,0.628,0.628,81691752,319658,0.003913,1921090,152576,0.079422,272965107,282567312
955344709206,955347209120,955346279763,955347209120,1570557,114636.480125525,114636.780116227,114636.668594927,114636.780116227,0.188469402,1,0.628,0.628,81691375,316437,0.003874,1919383,152764,0.079590,272963490,282602784
955347209120,955349709027,955348778896,955349709027,1569776,114636.780116227,114637.080106689,114636.968491788,114637.080106689,0.188375561,1,0.628,0.628,81691382,316080,0.003869,1919964,151519,0.078918,272963590,282465560
955349709027,955352209205,955351279066,955352209205,1570039,114637.080106689,114637.380128832,114637.268513331,114637.380128832,0.188406642,1,0.628,0.628,81693924,318466,0.003898,1922201,151847,0.078996,272972032,282510389
955352209205,955354709084,955353779059,955354709084,1569854,114637.380128832,114637.680114854,114637.568513874,114637.680114854,0.188385042,1,0.628,0.628,81691323,315970,0.003868,1920579,151648,0.078960,272963111,282480158
955354709084,955357208986,955356279500,955357208986,1570416,114637.680114854,114637.980104597,114637.868567457,114637.980104597,0.188452603,1,0.628,0.628,81691637,319663,0.003913,1924243,151945,0.078964,272964060,282578719
955357208986,955359709141,955358779106,955359709141,1570120,114637.980104597,114638.280123741,114638.168521440,114638.280123741,0.188416843,1,0.628,0.628,81691422,317384,0.003885,1918314,153094,0.079807,272963378,282526053
955359709141,955362209454,955361279071,955362209454,1569930,114638.280123741,114638.580162324,114638.468518144,114638.580162324,0.188394403,1,0.628,0.628,81692113,319470,0.003911,1927805,151612,0.078645,272965596,282494313
955362209454,955364708952,955363779758,955364708952,1570304,114638.580162324,114638.880103228,114638.768601847,114638.880103228,0.188439523,1,0.628,0.628,81692105,318873,0.003903,1921924,153453,0.079843,272965389,282559968
955364708952,955367209112,955366278531,955367209112,1569579,114638.880103228,114639.180123692,114639.068455511,114639.180123692,0.188352283,1,0.628,0.628,81691548,316031,0.003869,1919872,151315,0.078815,272963815,282429018
955367209112,955369709013,955368780096,955369709013,1570984,114639.180123692,114639.480112597,114639.368644216,114639.480112597,0.188520524,1,0.628,0.628,81691911,316680,0.003877,1919463,151937,0.079156,272964563,282536016
955369709013,955372208953,955371279057,955372208953,1570044,114639.480112597,114639.780106181,114639.668520800,114639.780106181,0.188408203,1,0.628,0.628,81692169,319200,0.003907,1922784,151940,0.079021,272965219,282513613
955372208953,955374709183,955373780001,955374709183,1571048,114639.780106181,114640.080137326,114639.968635105,114640.080137326,0.188528924,1,0.628,0.628,81692474,317028,0.003881,1920211,153498,0.079938,272965918,282583404
955374709183,955377208991,955376282821,955377208991,1573638,114640.080137326,114640.380113631,114640.268974412,114640.380113631,0.188837086,1,0.63,0.63,81698409,317128,0.003882,1924084,163865,0.085165,272979441,283130142
955377208991,955379709253,955378780017,955379709253,1571026,114640.380113631,114640.680145377,114640.568638956,114640.680145377,0.188525325,1,0.628,0.628,81691089,317558,0.003887,1919567,154522,0.080498,272962770,282687679
955379709253,955382209073,955381279900,955382209073,1570647,114640.680145377,114640.980125162,114640.868625701,114640.980125162,0.188480324,1,0.628,0.628,81693027,317240,0.003883,1922071,153830,0.080033,272968078,282566235
955382209073,955384708945,955383779395,955384708945,1570322,114640.980125162,114641.280110708,114641.168566727,114641.280110708,0.188441565,1,0.628,0.628,81691737,318118,0.003894,1923064,152933,0.079526,272964222,282560531
955384708945,955387208850,955386279675,955387208850,1570730,114641.280110708,114641.580099975,114641.468601233,114641.580099975,0.188490525,1,0.628,0.628,81691704,315734,0.003865,1919406,156949,0.081770,272964756,282634818
955387208850,955389709008,955388778799,955389709008,1569949,114641.580099975,114641.880120081,114641.768497019,114641.880120081,0.188397044,1,0.628,0.628,81691825,317989,0.003893,1921801,151936,0.079059,272964569,282496338
955389709008,955392208964,955391279809,955392208964,1570801,114641.880120081,114642.180117148,114642.068619366,114642.180117148,0.188499285,1,0.628,0.628,81693049,318733,0.003902,1923197,153103,0.079609,272969078,282647218
955392208964,955394708818,955393780180,955394708818,1571216,114642.180117148,114642.480099575,114642.368664553,114642.480099575,0.188547405,1,0.629,0.629,81691431,319174,0.003907,1925854,156366,0.081193,272964111,282717705
955394708818,955397209345,955396279039,955397209345,1570221,114642.480099575,114642.780164322,114642.668528780,114642.780164322,0.188429205,1,0.628,0.628,81691949,317546,0.003887,1921367,151867,0.079041,272964869,282541894
955397209345,955399709124,955398780639,955399709124,1571294,114642.780164322,114643.080140990,114642.968721688,114643.080140990,0.188557366,1,0.629,0.629,81691477,317980,0.003892,1922588,154855,0.080545,272963776,282735339
955399709124,955402208807,955401279416,955402208807,1570292,114643.080140990,114643.380101217,114643.268576195,114643.380101217,0.188435205,1,0.628,0.628,81688978,318334,0.003897,1925269,154472,0.080234,272935920,282513499
955402208807,955404708929,955403779408,955404708929,1570601,114643.380101217,114643.680117005,114643.568576143,114643.680117005,0.188474926,1,0.628,0.628,81691646,317822,0.003891,1920391,151817,0.079055,272964036,282612625
955404708929,955407208860,955406278591,955407208860,1569662,114643.680117005,114643.980110593,114643.868479131,114643.980110593,0.188362126,1,0.628,0.628,81691207,317976,0.003892,1923123,151537,0.078797,272962904,282443510
955407208860,955409708746,955408779430,955409708746,1570570,114643.980110593,114644.280097222,114644.168580840,114644.280097222,0.188470247,1,0.628,0.628,81691820,318766,0.003902,1924031,151670,0.078829,272964312,282601835
955409708746,955412208939,955411279188,955412208939,1570442,114644.280097222,114644.580120931,114644.468552829,114644.580120931,0.188455607,1,0.628,0.628,81691618,318614,0.003900,1923936,153231,0.079645,272963909,282584681
955412208939,955414709174,955413780540,955414709174,1571601,114644.580120931,114644.880150520,114644.768715978,114644.880150520,0.188595047,1,0.629,0.629,81691745,317404,0.003885,1924753,153512,0.079757,272963870,282639064
955414709174,955417208982,955416279662,955417208982,1570488,114644.880150520,114645.180128629,114645.068611887,114645.180128629,0.188461367,1,0.628,0.628,81692038,318505,0.003899,1925639,153725,0.079831,272964640,282591596
955417208982,955419708879,955418779243,955419708879,1570261,114645.180128629,114645.480117419,114645.368562636,114645.480117419,0.188434007,1,0.628,0.628,81691974,317989,0.003893,1923024,151766,0.078920,272964784,282550646
955419708879,955422208812,955421279146,955422208812,1570267,114645.480117419,114645.780110049,114645.668552026,114645.780110049,0.188434607,1,0.628,0.628,81692108,319852,0.003915,1926741,151438,0.078598,272965053,282553182
955422208812,955424708944,955423778997,955424708944,1570185,114645.780110049,114646.080126919,114645.968534816,114646.080126919,0.188424767,1,0.628,0.628,81692826,317931,0.003892,1924314,151951,0.078964,272966609,282507963
955424708944,955427208845,955426279061,955427208845,1570117,114646.080126919,114646.380116069,114646.268543646,114646.380116069,0.188416727,1,0.628,0.628,81691393,318618,0.003900,1925628,151761,0.078811,272963340,282526617
955427208845,955429708758,955428778815,955429708758,1569970,114646.380116069,114646.680106900,114646.568515396,114646.680106900,0.188399327,1,0.628,0.628,81691719,315978,0.003868,1919026,153393,0.079933,272964144,282498728
955429708758,955432209329,955431278671,955432209329,1569913,114646.680106900,114646.980176211,114646.868498907,114646.980176211,0.188392007,1,0.628,0.628,81691357,317614,0.003888,1923371,151313,0.078671,272963280,282488609
955432209329,955434708814,955433779354,955434708814,1570025,114646.980176211,114647.280115202,114647.168582258,114647.280115202,0.188406047,1,0.628,0.628,81691316,318392,0.003898,1923456,152933,0.079509,272963193,282509533
955434708814,955437208733,955436278663,955437208733,1569849,114647.280115202,114647.580106633,114647.468500010,114647.580106633,0.188384808,1,0.628,0.628,81691641,317138,0.003882,1920431,151463,0.078869,272964240,282478983
955437208733,955439708892,955438778807,955439708892,1570074,114647.580106633,114647.880126865,114647.768518321,114647.880126865,0.188411688,1,0.628,0.628,81692312,317399,0.003885,1927545,151491,0.078593,272965933,282517183
955439708892,955442208815,955441278854,955442208815,1569962,114647.880126865,114648.180118777,114648.068524873,114648.180118777,0.188398008,1,0.628,0.628,81691596,318292,0.003896,1921092,151571,0.078898,272964569,282498046
955442208815,955444708698,955443779685,955444708698,1570870,114648.180118777,114648.480105529,114648.368625745,114648.480105529,0.188506968,1,0.628,0.628,81691363,316946,0.003880,1921341,152782,0.079518,272963720,282660461
955444708698,955447208856,955446278645,955447208856,1569947,114648.480105529,114648.780125641,114648.668502097,114648.780125641,0.188396568,1,0.628,0.628,81691850,317457,0.003886,1919773,152592,0.079484,272966263,282494640
955447208856,955449709149,955448778570,955449709149,1569714,114648.780125641,114649.080161834,114648.968494250,114649.080161834,0.188368609,1,0.628,0.628,81691413,318363,0.003897,1924284,151293,0.078623,272963371,282452455
955449709149,955452208699,955451279523,955452208699,1570374,114649.080161834,114649.380108987,114649.268609043,114649.380108987,0.188447209,1,0.628,0.628,81692922,318579,0.003900,1921384,152958,0.079608,272968260,282572022
955452208699,955454708812,955453778584,955454708812,1569885,114649.380108987,114649.680123340,114649.568497876,114649.680123340,0.188388889,1,0.628,0.628,81691829,318117,0.003894,1921430,151416,0.078804,272964590,282484471
955454708812,955457208722,955456280504,955457208722,1571692,114649.680123340,114649.980113813,114649.868729550,114649.980113813,0.188606210,1,0.629,0.629,81692603,316655,0.003876,1921237,153080,0.079678,272989800,282809451
955457208722,955459708629,955458778732,955459708629,1570010,114649.980113813,114650.280103567,114650.168517342,114650.280103567,0.188403529,1,0.628,0.628,81692129,317032,0.003881,1923575,151715,0.078871,272965364,282503480
955459708629,955462208825,955461279769,955462208825,1571140,114650.280103567,114650.580128481,114650.468643177,114650.580128481,0.188539610,1,0.628,0.628,81691353,318411,0.003898,1923892,151835,0.078921,272962847,282557349
955462208825,955464708685,955463778752,955464708685,1569927,114650.580128481,114650.880112355,114650.768521931,114650.880112355,0.188393450,1,0.628,0.628,81691466,316694,0.003877,1921294,152703,0.079479,272963417,282489467
955464708685,955467208979,955466278846,955467208979,1570161,114650.880112355,114651.180149270,114651.068534365,114651.180149270,0.188422010,1,0.628,0.628,81691485,318106,0.003894,1923511,151707,0.078870,272963733,282532878
955467208979,955469708764,955468780167,955469708764,1571188,114651.180149270,114651.480124025,114651.368694160,114651.480124025,0.188544890,1,0.629,0.629,81691319,315405,0.003861,1919253,153610,0.080036,272963074,282717047
955469708764,955472208692,955471278797,955472208692,1570033,114651.480124025,114651.780116179,114651.668530555,114651.780116179,0.188406530,1,0.628,0.628,81690951,317306,0.003884,1920984,151811,0.079028,272962739,282511601
955472208692,955474708552,955473779007,955474708552,1570315,114651.780116179,114652.080100775,114651.968556910,114652.080100775,0.188440731,1,0.628,0.628,81692364,317011,0.003881,1921053,151762,0.078999,272965631,282527821
955474708552,955477208732,955476278547,955477208732,1569995,114652.080100775,114652.380123170,114652.268502385,114652.380123170,0.188401610,1,0.628,0.628,81691913,319598,0.003912,1923961,151033,0.078501,272941249,282502917
955477208732,955479708581,955478778697,955479708581,1569965,114652.380123170,114652.680106326,114652.568521781,114652.680106326,0.188398611,1,0.628,0.628,81692198,318107,0.003894,1921626,151201,0.078684,272965312,282497288
955479708581,955482208559,955481278765,955482208559,1570184,114652.680106326,114652.980104242,114652.868530977,114652.980104242,0.188424651,1,0.628,0.628,81691287,316581,0.003875,1918072,153009,0.079772,272963054,282536575
955482208559,955484709074,955483778448,955484709074,1569889,114652.980104242,114653.280167558,114653.168494093,114653.280167558,0.188389851,1,0.628,0.628,81692792,318124,0.003894,1921820,151475,0.078819,272967744,282485938
955484709074,955487208596,955486278962,955487208596,1569888,114653.280167558,114653.580110995,114653.468556569,114653.580110995,0.188389011,1,0.628,0.628,81691483,316282,0.003872,1920824,152557,0.079423,272963536,282482866
