period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
943159017863,943162351177,943160654015,943162351177,1636152,113174.190468046,113174.590468702,113174.386810208,113174.590468702,0.196342162,1,0.491,0.491,73659814,585279,0.007946,3998490,167312,0.041844,279975856,294247430
943162351177,943165684439,943163981241,943165684439,1630064,113174.590468702,113174.990462878,113174.786079939,113174.990462878,0.195611237,1,0.489,0.489,73660277,585740,0.007952,3997940,165138,0.041306,279976008,293313157
943165684439,943169017754,943167314175,943169017754,1629736,113174.990462878,113175.390463533,113175.186034754,113175.390463533,0.195571876,1,0.489,0.489,73661594,584082,0.007929,3998834,165785,0.041458,279956165,293253940
943169017754,943172351057,943170648862,943172351057,1631108,113175.390463533,113175.790462868,113175.586199930,113175.790462868,0.195736397,1,0.489,0.489,73666427,585466,0.007948,4001112,167306,0.041815,279990526,293502015
943172351057,943175684300,943173981284,943175684300,1630227,113175.790462868,113176.190454883,113175.986093425,113176.190454883,0.195630557,1,0.489,0.489,73660641,582018,0.007901,3988045,167289,0.041948,279976957,293314893
943175684300,943179017609,943177314643,943179017609,1630343,113176.190454883,113176.590454697,113176.386099719,113176.590454697,0.195644836,1,0.489,0.489,73660722,585778,0.007952,4005903,166468,0.041556,279978300,293362869
943179017609,943182350908,943180647942,943182350908,1630333,113176.590454697,113176.990453431,113176.786098453,113176.990453431,0.195643756,1,0.489,0.489,73660831,587918,0.007981,3998850,164722,0.041192,279978098,293360631
943182350908,943185684204,943183981600,943185684204,1630692,113176.990453431,113177.390452644,113177.186140267,113177.390452644,0.195686836,1,0.489,0.489,73660023,584317,0.007933,3998308,167649,0.041930,279976342,293428671
943185684204,943189017476,943187314124,943189017476,1629920,113177.390452644,113177.790447417,113177.586045999,113177.790447417,0.195593355,1,0.489,0.489,73659863,584519,0.007935,3994905,165752,0.041491,279975031,293281924
943189017476,943192350791,943190647732,943192350791,1630256,113177.790447417,113178.190447950,113177.986081932,113178.190447950,0.195634515,1,0.489,0.489,73661841,583252,0.007918,3991599,165635,0.041496,279981783,293347052
943192350791,943195684316,943193981855,943195684316,1631064,113178.190447950,113178.590474642,113178.386179425,113178.590474642,0.195731475,1,0.489,0.489,73659481,590599,0.008018,4000315,167018,0.041751,279974450,293492136
943195684316,943199017640,943197314041,943199017640,1629725,113178.590474642,113178.990476614,113178.786044476,113178.990476614,0.195569834,1,0.489,0.489,73660131,580919,0.007886,3989076,165229,0.041420,279975720,293251513
943199017640,943202350927,943200655365,943202350927,1637725,113178.990476614,113179.390473305,113179.187005975,113179.390473305,0.196529361,1,0.491,0.491,73662220,586309,0.007959,3994544,167021,0.041812,279982772,294684049
943202350927,943205684184,943203981006,943205684184,1630079,113179.390473305,113179.790467116,113179.586086099,113179.790467116,0.195612794,1,0.489,0.489,73662078,581147,0.007889,3987088,166070,0.041652,279982798,293316663
943205684184,943209017472,943207320649,943209017472,1636465,113179.790467116,113180.190464166,113179.986845996,113180.190464166,0.196378880,1,0.491,0.491,73661097,587274,0.007973,3998429,170772,0.042710,280002286,294464766
943209017472,943212350792,943210647967,943212350792,1630495,113180.190464166,113180.590465057,113180.386127001,113180.590465057,0.195662835,1,0.489,0.489,73659912,586617,0.007964,3990995,165154,0.041382,279975318,293391468
943212350792,943215684054,943213981208,943215684054,1630416,113180.590465057,113180.990459586,113180.786118771,113180.990459586,0.195653714,1,0.489,0.489,73660375,585879,0.007954,3996194,165983,0.041535,279976021,293377308
943215684054,943219017350,943217314759,943219017350,1630705,113180.990459586,113181.390457955,113181.186147500,113181.390457955,0.195687914,1,0.489,0.489,73661351,585993,0.007955,3996071,166484,0.041662,279979544,293428413
943219017350,943222350667,943220647851,943222350667,1630501,113181.390457955,113181.790458844,113181.586121629,113181.790458844,0.195663674,1,0.489,0.489,73660205,586944,0.007968,3998585,166911,0.041743,279975766,293391200
943222350667,943225683878,943223982507,943225683878,1631840,113181.790458844,113182.190447973,113181.986282959,113182.190447973,0.195824115,1,0.49,0.49,73660544,589466,0.008002,3996746,165969,0.041526,279976214,293368679
943225683878,943229017220,943227313879,943229017220,1630001,113182.190447973,113182.590450781,113182.386050806,113182.590450781,0.195602833,1,0.489,0.489,73659978,582892,0.007913,3991769,164710,0.041262,279976072,293299956
943229017220,943232350506,943230647751,943232350506,1630531,113182.590450781,113182.990448069,113182.786118294,113182.990448069,0.195667513,1,0.489,0.489,73660508,586717,0.007965,4001162,166381,0.041583,279976742,293397182
943232350506,943235683793,943233981507,943235683793,1631001,113182.990448069,113183.390445476,113183.186171742,113183.390445476,0.195723673,1,0.489,0.489,73661967,587973,0.007982,4002270,167084,0.041747,279981098,293457446
943235683793,943239017344,943237313886,943239017344,1630093,113183.390445476,113183.790474443,113183.586060068,113183.790474443,0.195614592,1,0.489,0.489,73662019,583563,0.007922,3995880,164875,0.041261,279982155,293319368
943239017344,943242350644,943240648320,943242350644,1630976,113183.790474443,113184.190473530,113183.986194996,113184.190473530,0.195720553,1,0.489,0.489,73660313,587264,0.007973,4001151,167519,0.041868,279976045,293479125
943242350644,943245683921,943243981522,943245683921,1630878,113184.190473530,113184.590469736,113184.386182082,113184.590469736,0.195708552,1,0.489,0.489,73660954,589995,0.008010,3995567,166423,0.041652,279977608,293459175
943245683921,943249017197,943247314751,943249017197,1630830,113184.590469736,113184.990465102,113184.786172408,113184.990465102,0.195702672,1,0.489,0.489,73659985,592964,0.008050,4011089,165463,0.041251,279975644,293449570
943249017197,943252350524,943250647080,943252350524,1629883,113184.990465102,113185.390467307,113185.186055093,113185.390467307,0.195589991,1,0.489,0.489,73659945,581791,0.007898,3989146,164863,0.041328,279975062,293281935
943252350524,943255683791,943253980978,943255683791,1630454,113185.390467307,113185.790461832,113185.586125218,113185.790461832,0.195657911,1,0.489,0.489,73660469,587655,0.007978,4005517,165542,0.041328,279976649,293382517
943255683791,943259017075,943257313619,943259017075,1629828,113185.790461832,113186.190459116,113185.986045223,113186.190459116,0.195583391,1,0.489,0.489,73659821,580129,0.007876,3992169,166102,0.041607,279974986,293269166
943259017075,943262350402,943260648028,943262350402,1630953,113186.190459116,113186.590460960,113186.386177148,113186.590460960,0.195718032,1,0.489,0.489,73660047,585471,0.007948,4003340,167713,0.041893,279975935,293473154
943262350402,943265683642,943263980835,943265683642,1630433,113186.590460960,113186.990452964,113186.786117071,113186.990452964,0.195656111,1,0.489,0.489,73661745,591011,0.008023,3999402,165125,0.041287,279981086,293380737
943265683642,943269016956,943267315535,943269016956,1631893,113186.990452964,113187.390453367,113187.186283676,113187.390453367,0.195830712,1,0.49,0.49,73661000,589017,0.007996,4001553,171230,0.042791,280001977,293643868
943269016956,943272350275,943270647645,943272350275,1630689,113187.390453367,113187.790454970,113187.586139718,113187.790454970,0.195686351,1,0.489,0.489,73661199,583059,0.007915,3996698,168038,0.042044,279979429,293423629
943272350275,943275683518,943273982846,943275683518,1632571,113187.790454970,113188.190446253,113187.986366683,113188.190446253,0.195911713,1,0.49,0.49,73659988,583232,0.007918,3991605,167330,0.041920,279975704,293761028
943275683518,943279016818,943277314140,943279016818,1630622,113188.190446253,113188.590444975,113188.386124683,113188.590444975,0.195678430,1,0.489,0.489,73659918,586032,0.007956,3996961,166318,0.041611,279975553,293415316
943279016818,943282350373,943280647309,943282350373,1630491,113188.590444975,113188.990474417,113188.786107805,113188.990474417,0.195662830,1,0.489,0.489,73660303,585390,0.007947,4001753,165136,0.041266,279975900,293390615
943282350373,943285683607,943283981716,943285683607,1631343,113188.990474417,113189.390465698,113189.186239487,113189.390465698,0.195765070,1,0.489,0.489,73659852,583646,0.007924,3990879,167175,0.041889,279974664,293393805
943285683607,943289016941,943287314074,943289016941,1630467,113189.390465698,113189.790468739,113189.586125647,113189.790468739,0.195659949,1,0.489,0.489,73660057,587305,0.007973,4001281,165923,0.041467,279976735,293386568
943289016941,943292350265,943290647831,943292350265,1630890,113189.790468739,113190.190470219,113189.986178849,113190.190470219,0.195710110,1,0.489,0.489,73661657,586174,0.007958,3993672,165874,0.041534,279980802,293355708
943292350265,943295683521,943293981394,943295683521,1631129,113190.190470219,113190.590463899,113190.386209489,113190.590463899,0.195739270,1,0.489,0.489,73660506,592023,0.008037,4004732,165930,0.041433,279976601,293502180
943295683521,943299016821,943297313782,943299016821,1630261,113190.590463899,113190.990462859,113190.786099008,113190.990462859,0.195635109,1,0.489,0.489,73660528,584075,0.007929,3998281,165885,0.041489,279977040,293350385
943299016821,943302350096,943300650341,943302350096,1633520,113190.990462859,113191.390459658,113191.186488571,113191.390459658,0.196025712,1,0.49,0.49,73661618,590506,0.008016,4002113,175670,0.043894,279980003,293910147
943302350096,943305683397,943303981680,943305683397,1631584,113191.390459658,113191.790457537,113191.586252328,113191.790457537,0.195792670,1,0.489,0.489,73661055,584491,0.007935,3996903,170963,0.042774,279978976,293577656
943305683397,943309016711,943307314443,943309016711,1631046,113191.790457537,113192.190458896,113191.986186487,113192.190458896,0.195728950,1,0.489,0.489,73660268,588493,0.007989,4006649,167829,0.041888,279977001,293489692
943309016711,943312350005,943310647305,943312350005,1630594,113192.190458896,113192.590456294,113192.386133004,113192.590456294,0.195674108,1,0.489,0.489,73659842,588908,0.007995,3994868,166918,0.041783,279975049,293404785
943312350005,943315683290,943313980760,943315683290,1630755,113192.590456294,113192.990453932,113192.786150562,113192.990453932,0.195694268,1,0.489,0.489,73660674,585367,0.007947,3996817,167871,0.042001,279978000,293435566
943315683290,943319016595,943317314839,943319016595,1631549,113192.990453932,113193.390453009,113193.186242521,113193.390453009,0.195788589,1,0.489,0.489,73659915,587937,0.007982,4001317,169479,0.042356,279975702,293573411
943319016595,943322349873,943320649120,943322349873,1632525,113193.390453009,113193.790449086,113193.586358959,113193.790449086,0.195905950,1,0.49,0.49,73660144,585820,0.007953,4001980,177828,0.044435,279975547,293751008
943322349873,943325683546,943323984121,943325683546,1634248,113193.790449086,113194.190495083,113193.986561317,113194.190495083,0.196112231,1,0.49,0.49,73661574,579683,0.007870,3988379,180227,0.045188,280026942,294066408
943325683546,943329016630,943327314778,943329016630,1631232,113194.190495083,113194.590464999,113194.386243831,113194.590464999,0.195748748,1,0.489,0.489,73661604,588223,0.007985,4006791,166355,0.041518,279980031,293478490
943329016630,943332349972,943330646738,943332349972,1630108,113194.590464999,113194.990468995,113194.786081866,113194.990468995,0.195616867,1,0.489,0.489,73660415,584095,0.007930,3995869,166329,0.041625,279976875,293322518
943332349972,943335683270,943333980800,943335683270,1630828,113194.990468995,113195.390467950,113195.186172262,113195.390467950,0.195703267,1,0.489,0.489,73660464,591609,0.008032,4004211,166491,0.041579,279976471,293446948
943335683270,943339016552,943337313474,943339016552,1630204,113195.390467950,113195.790464505,113195.586095617,113195.790464505,0.195627667,1,0.489,0.489,73660028,586242,0.007959,3998267,165782,0.041463,279975295,293338264
943339016552,943342349867,943340647115,943342349867,1630563,113195.790464505,113196.190465860,113195.986135972,113196.190465860,0.195671467,1,0.489,0.489,73659869,587051,0.007970,3993649,167439,0.041926,279974791,293402789
943342349867,943345683138,943343981359,943345683138,1631492,113196.190465860,113196.590460494,113196.386247607,113196.590460494,0.195781747,1,0.489,0.489,73661476,585315,0.007946,3992071,166553,0.041721,279981231,293412449
943345683138,943349016430,943347313290,943349016430,1630152,113196.590460494,113196.990458488,113196.786082280,113196.990458488,0.195621786,1,0.489,0.489,73660276,585096,0.007943,3992619,165125,0.041358,279976806,293328174
943349016430,943352349745,943350646912,943352349745,1630482,113196.990458488,113197.390458881,113197.186119874,113197.390458881,0.195661386,1,0.489,0.489,73659871,587947,0.007982,4000705,164926,0.041224,279975122,293389059
943352349745,943355683028,943353980458,943355683028,1630713,113197.390458881,113197.790455434,113197.586147987,113197.790455434,0.195689106,1,0.489,0.489,73660296,588185,0.007985,3997521,167147,0.041813,279975747,293432283
943355683028,943359016324,943357313328,943359016324,1630300,113197.790455434,113198.190454387,113197.986095340,113198.190454387,0.195639906,1,0.489,0.489,73660890,583733,0.007925,3995326,165508,0.041425,279977524,293325089
943359016324,943362349588,943360646354,943362349588,1630030,113198.190454387,113198.590448899,113198.386061532,113198.590448899,0.195607145,1,0.489,0.489,73659841,585156,0.007944,3998766,165080,0.041283,279975542,293307634
943362349588,943365682894,943363979544,943365682894,1629956,113198.590448899,113198.990448091,113198.786046804,113198.990448091,0.195597905,1,0.489,0.489,73659748,587435,0.007975,3995283,164229,0.041106,279974711,293295015
943365682894,943369016206,943367313861,943369016206,1630967,113198.990448091,113199.390448602,113199.186168156,113199.390448602,0.195720065,1,0.489,0.489,73660299,592138,0.008039,4008776,165858,0.041374,279976918,293477146
943369016206,943372349756,943370646861,943372349756,1630655,113199.390448602,113199.790477194,113199.586130747,113199.790477194,0.195682145,1,0.489,0.489,73660284,587591,0.007977,3997359,166947,0.041764,279975891,293417872
943372349756,943375683017,943373980234,943375683017,1630478,113199.790477194,113200.190471224,113199.986137979,113200.190471224,0.195660785,1,0.489,0.489,73659954,589004,0.007996,3999798,166500,0.041627,279974677,293389234
