period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
810118781428,810128781518,810127435039,810128781518,8653611,97209.290918036,97210.490934409,97210.329358355,97210.490934409,1.038440319,1,0.865,0.865,469825754,6780229,0.014431,74061105,5662074,0.076451,1415231945,1557552339
810128781518,810138781366,810137434697,810138781366,8653179,97210.490934409,97211.690921623,97211.529322648,97211.690921623,1.038388239,1,0.865,0.865,469827546,6788439,0.014449,74069694,5660799,0.076425,1415238110,1557473062
810138781366,810148781454,810147434365,810148781454,8652999,97211.690921623,97212.890937756,97212.729288142,97212.890937756,1.038366519,1,0.865,0.865,469826628,6779190,0.014429,74050863,5654329,0.076357,1415236617,1557442348
810148781454,810158781292,810157435119,810158781292,8653665,97212.890937756,97214.090923530,97213.929384076,97214.090923530,1.038446320,1,0.865,0.865,469828158,6779488,0.014430,74030147,5653286,0.076365,1415234922,1557562774
810158781292,810168781395,810167435650,810168781395,8654358,97214.090923530,97215.290941583,97215.129453129,97215.290941583,1.038529599,1,0.865,0.865,469830095,6788295,0.014448,74073942,5656346,0.076361,1415241316,1557686408
810168781395,810178781218,810177435194,810178781218,8653799,97215.290941583,97216.490925557,97216.329403982,97216.490925557,1.038462399,1,0.865,0.865,469825128,6776645,0.014424,74015099,5657356,0.076435,1415230891,1557586825
810178781218,810188781310,810187434853,810188781310,8653635,97216.490925557,97217.690942170,97217.529368276,97217.690942170,1.038442719,1,0.865,0.865,469826426,6788104,0.014448,74019694,5662692,0.076503,1415234127,1557556788
810188781310,810198781168,810197437111,810198781168,8655801,97217.690942170,97218.890930823,97218.729644930,97218.890930823,1.038702760,1,0.866,0.866,469827551,6782661,0.014436,74068363,5659812,0.076413,1415238466,1557670176
810198781168,810208781192,810207435469,810208781192,8654301,97218.890930823,97220.090939156,97219.929453223,97220.090939156,1.038522400,1,0.865,0.865,469826154,6780716,0.014432,74055095,5659563,0.076424,1415235974,1557644390
810208781192,810218781113,810217435255,810218781113,8654063,97220.090939156,97221.290935010,97221.129432996,97221.290935010,1.038493840,1,0.865,0.865,469827668,6793561,0.014460,74075226,5656817,0.076366,1415241064,1557635400
810218781113,810228780940,810227434622,810228780940,8653509,97221.290935010,97222.490919463,97222.329362609,97222.490919463,1.038427599,1,0.865,0.865,469824525,6793890,0.014460,74055268,5656575,0.076383,1415232403,1557529179
810228780940,810238781023,810237434711,810238781023,8653771,97222.490919463,97223.690935356,97223.529378502,97223.690935356,1.038459039,1,0.865,0.865,469824203,6790951,0.014454,74045506,5654665,0.076367,1415254526,1557585492
810238781023,810248780881,810247434849,810248780881,8653826,97223.690935356,97224.890923169,97224.729400635,97224.890923169,1.038465279,1,0.865,0.865,469825393,6791288,0.014455,74061766,5653336,0.076333,1415233129,1557584838
810248780881,810258780973,810257434940,810258780973,8654059,97224.890923169,97226.090939782,97225.929417128,97226.090939782,1.038493959,1,0.865,0.865,469826304,6793607,0.014460,74047959,5658799,0.076421,1415236333,1557629429
810258780973,810268780782,810267435137,810268780782,8654164,97226.090939782,97227.290922555,97227.129445982,97227.290922555,1.038506200,1,0.865,0.865,469825840,6764087,0.014397,74038473,5660925,0.076459,1415235907,1557651615
810268780782,810278780923,810277434973,810278780923,8654191,97227.290922555,97228.490944568,97228.329432355,97228.490944568,1.038509800,1,0.865,0.865,469826425,6777112,0.014425,74023849,5654743,0.076391,1415235770,1557658164
810278780923,810288780742,810287433558,810288780742,8652635,97228.490944568,97229.690928541,97229.529267527,97229.690928541,1.038322959,1,0.865,0.865,469826794,6795417,0.014464,74024750,5667031,0.076556,1415236623,1557376413
810288780742,810298780588,810297436655,810298780588,8655913,97229.690928541,97230.890915394,97230.729644502,97230.890915394,1.038715961,1,0.866,0.866,469834376,6784465,0.014440,74046578,5662858,0.076477,1415256984,1557966017
810298780588,810308780698,810307433988,810308780698,8653400,97230.890915394,97232.090934527,97231.929330273,97232.090934527,1.038414879,1,0.865,0.865,469829392,6781577,0.014434,74053975,5659585,0.076425,1415241546,1557453735
810308780698,810318780557,810317432039,810318780557,8651341,97232.090934527,97233.290922940,97233.129101725,97233.290922940,1.038167198,1,0.865,0.865,469826686,6778993,0.014429,74031827,5654561,0.076380,1415237564,1557144833
810318780557,810328780666,810327433450,810328780666,8652893,97233.290922940,97234.490941593,97234.329276379,97234.490941593,1.038353439,1,0.865,0.865,469828989,6777118,0.014425,74056057,5659248,0.076418,1415240897,1557422658
810328780666,810338780512,810337434725,810338780512,8654059,97234.490941593,97235.690928326,97235.529434592,97235.690928326,1.038492999,1,0.865,0.865,469827133,6774972,0.014420,74044904,5660989,0.076453,1415235804,1557622797
810338780512,810348780603,810347433707,810348780603,8653195,97235.690928326,97236.890944579,97236.729318364,97236.890944579,1.038390038,1,0.865,0.865,469828444,6769906,0.014409,74058453,5668401,0.076540,1415262673,1557472472
810348780603,810358780446,810357432799,810358780446,8652196,97236.890944579,97238.090931552,97237.929214497,97238.090931552,1.038269918,1,0.865,0.865,469829264,6792958,0.014458,74042552,5661615,0.076464,1415241597,1557299711
810358780446,810368780295,810367435193,810368780295,8654747,97238.090931552,97239.290918644,97239.129507351,97239.290918644,1.038575799,1,0.865,0.865,469827761,6791643,0.014456,74040813,5659890,0.076443,1415238615,1557755206
810368780295,810378780404,810377435803,810378780404,8655508,97239.290918644,97240.490937057,97240.329586004,97240.490937057,1.038667360,1,0.866,0.866,469826485,6777368,0.014425,74047804,5655828,0.076381,1415235894,1557609601
810378780404,810388780238,810387434898,810388780238,8654494,97240.490937057,97241.690922830,97241.529482856,97241.690922830,1.038545799,1,0.865,0.865,469826280,6772519,0.014415,74030750,5660201,0.076457,1415237414,1557649014
810388780238,810398780320,810397434389,810398780320,8654151,97241.690922830,97242.890937883,97242.729426989,97242.890937883,1.038504159,1,0.865,0.865,469825684,6774576,0.014419,74061793,5665757,0.076500,1415234762,1557645185
810398780320,810408780189,810407433283,810408780189,8652963,97242.890937883,97244.090927615,97243.929300081,97244.090927615,1.038362198,1,0.865,0.865,469824643,6786025,0.014444,74053771,5655829,0.076375,1415231238,1557436057
810408780189,810418780288,810417433993,810418780288,8653804,97244.090927615,97245.290945188,97245.129390734,97245.290945188,1.038463119,1,0.865,0.865,469824242,6780660,0.014432,74000266,5681820,0.076781,1415259069,1557590497
810418780288,810428780159,810427434094,810428780159,8653806,97245.290945188,97246.490934680,97246.329408066,97246.490934680,1.038462878,1,0.865,0.865,469825366,6808075,0.014491,74045910,5653575,0.076352,1415233811,1557584341
810428780159,810438780006,810437434635,810438780006,8654476,97246.490934680,97247.690922013,97247.529478799,97247.690922013,1.038544119,1,0.865,0.865,469825532,6787322,0.014446,74048388,5655919,0.076381,1415234629,1557706829
810438780006,810448780085,810447433795,810448780085,8653789,97247.690922013,97248.890937425,97248.729383451,97248.890937425,1.038461438,1,0.865,0.865,469825156,6777294,0.014425,74059585,5653337,0.076335,1415234203,1557584698
810448780085,810458779965,810457434797,810458779965,8654712,97248.890937425,97250.090928358,97249.929508905,97250.090928358,1.038571480,1,0.865,0.865,469824179,6791163,0.014455,74077093,5656171,0.076355,1415230324,1557747627
810458779965,810468780076,810467434048,810468780076,8654083,97250.090928358,97251.290946891,97251.129424117,97251.290946891,1.038495759,1,0.865,0.865,469824472,6783793,0.014439,74056023,5662767,0.076466,1415229273,1557636547
810468780076,810478779945,810477435578,810478779945,8655502,97251.290946891,97252.490937823,97252.329613770,97252.490937823,1.038666879,1,0.866,0.866,469824462,6792502,0.014458,74059542,5713787,0.077151,1415231204,1557886792
810478779945,810488779753,810487433733,810488779753,8653788,97252.490937823,97253.690918795,97253.529397461,97253.690918795,1.038459638,1,0.865,0.865,469829129,6792016,0.014456,74041093,5666656,0.076534,1415238336,1557573293
810488779753,810498779909,810497433125,810498779909,8653372,97253.690918795,97254.890943808,97254.729330073,97254.890943808,1.038411278,1,0.865,0.865,469825799,6781225,0.014433,74029464,5677773,0.076696,1415234633,1557507138
810498779909,810508779713,810507434376,810508779713,8654467,97254.890943808,97256.090925140,97255.929485646,97256.090925140,1.038541838,1,0.865,0.865,469826922,6785260,0.014442,74042599,5663519,0.076490,1415236385,1557697183
810508779713,810518779846,810517432853,810518779846,8653140,97256.090925140,97257.290946312,97257.129308098,97257.290946312,1.038382958,1,0.865,0.865,469829630,6765690,0.014400,74054116,5667411,0.076531,1415240626,1557466690
810518779846,810528779706,810527432189,810528779706,8652343,97257.290946312,97258.490934965,97258.329233870,97258.490934965,1.038287558,1,0.865,0.865,469826040,6772376,0.014415,74022830,5656903,0.076421,1415232985,1557324585
810528779706,810538779571,810537432011,810538779571,8652305,97258.490934965,97259.690924337,97259.529217962,97259.690924337,1.038282997,1,0.865,0.865,469828556,6776297,0.014423,74036916,5660335,0.076453,1415240485,1557316323
810538779571,810548779687,810547432272,810548779687,8652701,97259.690924337,97260.890943709,97260.729255335,97260.890943709,1.038330998,1,0.865,0.865,469825380,6775712,0.014422,74043210,5663353,0.076487,1415234803,1557384703
810548779687,810558779461,810557434350,810558779461,8654663,97260.890943709,97262.090921921,97261.929509788,97262.090921921,1.038566079,1,0.865,0.865,469826748,6784774,0.014441,74048033,5662341,0.076468,1415235610,1557456300
810558779461,810568779405,810567433523,810568779405,8654062,97262.090921921,97263.290920533,97263.129416000,97263.290920533,1.038494079,1,0.865,0.865,469826579,6794368,0.014461,74063800,5659403,0.076413,1415236321,1557575639
810568779405,810578779510,810577434196,810578779510,8654791,97263.290920533,97264.490938586,97264.329502212,97264.490938586,1.038581679,1,0.865,0.865,469827379,6779161,0.014429,74036739,5670829,0.076595,1415237537,1557764198
810578779510,810588779367,810587433932,810588779367,8654422,97264.490938586,97265.690927118,97265.529476104,97265.690927118,1.038537518,1,0.865,0.865,469826509,6784874,0.014441,74061693,5660775,0.076433,1415232819,1557698851
810588779367,810598779482,810597432893,810598779482,8653526,97265.690927118,97266.890946370,97266.729356396,97266.890946370,1.038429278,1,0.865,0.865,469828069,6791342,0.014455,74085640,5655272,0.076334,1415237134,1557536217
810598779482,810608779302,810607433984,810608779302,8654502,97266.890946370,97268.090929982,97267.929493368,97268.090929982,1.038546998,1,0.865,0.865,469825393,6781425,0.014434,74056133,5664572,0.076490,1415255897,1557714715
810608779302,810618779150,810617432832,810618779150,8653530,97268.090929982,97269.290917794,97269.129360100,97269.290917794,1.038430118,1,0.865,0.865,469824109,6787470,0.014447,74059592,5657466,0.076391,1415232835,1557535149
810618779150,810628779313,810627432118,810628779313,8652968,97269.290917794,97270.490942326,97270.329279991,97270.490942326,1.038362197,1,0.865,0.865,469824514,6777774,0.014426,74036678,5658192,0.076424,1415232728,1557435025
810628779313,810638779184,810637434242,810638779184,8654929,97270.490942326,97271.690932658,97271.529540445,97271.690932658,1.038598119,1,0.866,0.866,469825705,6779741,0.014430,74044955,5662464,0.076473,1415235922,1557792882
810638779184,810648779032,810647433338,810648779032,8654154,97271.690932658,97272.890919510,97272.729437176,97272.890919510,1.038504518,1,0.865,0.865,469825755,6774166,0.014418,74067183,5657606,0.076385,1415233054,1557647582
810648779032,810658779123,810657432049,810658779123,8653017,97272.890919510,97274.090935762,97273.929288547,97274.090935762,1.038369037,1,0.865,0.865,469827545,6780242,0.014431,74047511,5653326,0.076347,1415240348,1557447411
810658779123,810668779004,810667432561,810668779004,8653438,97274.090935762,97275.290926934,97275.129355439,97275.290926934,1.038419677,1,0.865,0.865,469826747,6783166,0.014438,74048359,5666878,0.076529,1415239181,1557507089
810668779004,810678779071,810677430604,810678779071,8651600,97275.290926934,97276.490940305,97276.329125450,97276.490940305,1.038198516,1,0.865,0.865,469825265,6782093,0.014435,74018397,5659452,0.076460,1415235465,1557192825
810678779071,810688778990,810687432776,810688778990,8653705,97276.490940305,97277.690936277,97277.529391903,97277.690936277,1.038451598,1,0.865,0.865,469824524,6780860,0.014433,74062202,5657547,0.076389,1415231886,1557568600
810688778990,810698778832,810697432194,810698778832,8653204,97277.690936277,97278.890922649,97278.729327395,97278.890922649,1.038391118,1,0.865,0.865,469828042,6776318,0.014423,74006948,5653191,0.076387,1415238453,1557478488
810698778832,810708778944,810707432515,810708778944,8653683,97278.890922649,97280.090941541,97279.929371367,97280.090941541,1.038448718,1,0.865,0.865,469826808,6791042,0.014454,74036523,5656406,0.076400,1415237323,1557566333
810708778944,810718778821,810717431697,810718778821,8652753,97280.090941541,97281.290932713,97281.129278178,97281.290932713,1.038336637,1,0.865,0.865,469825111,6780474,0.014432,74050881,5658537,0.076414,1415233763,1557400815
810718778821,810728778677,810727432130,810728778677,8653309,97281.290932713,97282.490921004,97282.329335950,97282.490921004,1.038403237,1,0.865,0.865,469827673,6776774,0.014424,74077875,5653624,0.076320,1415237252,1557492269
810728778677,810738778814,810737433519,810738778814,8654842,97282.490921004,97283.690942896,97283.529508203,97283.690942896,1.038587199,1,0.865,0.865,469826108,6782832,0.014437,74054386,5654153,0.076351,1415233473,1557493934
810738778814,810748778659,810747433149,810748778659,8654335,97283.690942896,97284.890928908,97284.729469014,97284.890928908,1.038526118,1,0.865,0.865,469826071,6782532,0.014436,74045579,5669200,0.076564,1415235506,1557646411
810748778659,810758778529,810757433077,810758778529,8654418,97284.890928908,97286.090919119,97285.929466066,97286.090919119,1.038537158,1,0.865,0.865,469827257,6781708,0.014434,74060242,5664529,0.076485,1415235738,1557699441
810758778529,810768778608,810767432184,810768778608,8653655,97286.090919119,97287.290934051,97287.129364237,97287.290934051,1.038445118,1,0.865,0.865,469829854,6768259,0.014406,74049296,5659099,0.076423,1415246820,1557560908
810768778608,810778778497,810777433591,810778778497,8654983,97287.290934051,97288.490926542,97288.329538409,97288.490926542,1.038604358,1,0.866,0.866,469826687,6780418,0.014432,74033034,5658866,0.076437,1415262328,1557800790
810778778497,810788778634,810787431909,810788778634,8653412,97288.490926542,97289.690947954,97289.529342380,97289.690947954,1.038415838,1,0.865,0.865,469829006,6788717,0.014449,74038127,5657691,0.076416,1415239620,1557516926
810788778634,810798778488,810797432218,810798778488,8653584,97289.690947954,97290.890936485,97290.729384792,97290.890936485,1.038436838,1,0.865,0.865,469825442,6787060,0.014446,74042492,5660072,0.076444,1415234942,1557547462
