period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1201687510502,1201709177235,1201704886702,1201709177235,17376200,144197.767620595,144200.367639019,144199.852773468,144200.367639019,2.085152873,1,0.802,0.802,889555928,15011402,0.016875,153946616,30617609,0.198885,2616918678,3127408954,33.000000
1201709177235,1201730843713,1201726576319,1201730843713,17399084,144200.367639019,144202.967627683,144202.455539184,144202.967627683,2.087900165,1,0.803,0.803,889707484,14998291,0.016858,153954035,30630857,0.198961,2617463100,3131539924,11.000000
1201730843713,1201752510172,1201748270583,1201752510172,17426870,144202.967627683,144205.567614189,144205.058861344,144205.567614189,2.091233661,1,0.804,0.804,889999078,15017116,0.016873,153924842,30640596,0.199062,2618675640,3136658511,100.000000
1201752510172,1201774176905,1201769917364,1201774176905,17407192,144205.567614189,144208.167633097,144207.656486001,144208.167633097,2.088871812,1,0.803,0.803,889803678,14996106,0.016853,153921867,30614564,0.198897,2617604672,3132999714,8.000000
1201774176905,1201795843396,1201791561857,1201795843396,17384952,144208.167633097,144210.767623205,144210.253836698,144210.767623205,2.086203601,1,0.802,0.802,889706868,15009876,0.016871,153947186,30622205,0.198914,2616806840,3129114878,18.000000
1201795843396,1201817510115,1201813260531,1201817510115,17417135,144210.767623205,144213.367639115,144212.857688423,144213.367639115,2.090065218,1,0.804,0.804,889844919,15016865,0.016876,153955762,30618613,0.198879,2617786206,3134781917,18.000000
1201817510115,1201839176607,1201834888400,1201839176607,17378285,144213.367639115,144215.967630665,144215.453043754,144215.967630665,2.085404639,1,0.802,0.802,889664200,15005120,0.016866,153940338,30621510,0.198918,2616785483,3127795465,11.000000
1201839176607,1201860843078,1201856563498,1201860843078,17386891,144215.967630665,144218.567617897,144218.054066590,144218.567617897,2.086435925,1,0.802,0.802,889794794,15008378,0.016867,153925556,30618183,0.198916,2617064901,3129463939,45.000000
1201860843078,1201882509813,1201878261505,1201882509813,17418427,144218.567617897,144221.167637050,144220.657838759,144221.167637050,2.090220862,1,0.804,0.804,889924839,15007555,0.016864,153958998,30623217,0.198905,2618024927,3135024325,43.000000
1201882509813,1201904176307,1201899882893,1201904176307,17373080,144221.167637050,144223.767626684,144223.252415769,144223.767626684,2.084778719,1,0.802,0.802,889652174,15010017,0.016872,153950234,30618310,0.198884,2616753278,3126976444,9.000000
1201904176307,1201925842746,1201921556422,1201925842746,17380115,144223.767626684,144226.367611039,144225.853250448,144226.367611039,2.085623764,1,0.802,0.802,889676014,15005571,0.016866,153948392,30621093,0.198905,2616746741,3128124023,7.000000
1201925842746,1201947509543,1201943228280,1201947509543,17385534,144226.367611039,144228.967638235,144228.453884367,144228.967638235,2.086273328,1,0.802,0.802,889755673,15008797,0.016868,153948706,30618276,0.198886,2616849905,3129098129,35.000000
1201947509543,1201969176031,1201964945238,1201969176031,17435695,144228.967638235,144231.567627393,144231.059930669,144231.567627393,2.092292434,1,0.805,0.805,889894483,15009252,0.016866,153929149,30621756,0.198934,2618412359,3138103283,17.000000
1201969176031,1201990838341,1201986589919,1201990838341,17413888,144231.567627393,144234.167114949,144233.657303336,144234.167114949,2.089675943,1,0.804,0.804,889889235,15022439,0.016881,153962711,30628541,0.198935,2617544435,3134198048,21.000000
1201990838341,1202012509281,1202008195217,1202012509281,17356876,144234.167114949,144236.767640151,144236.249950384,144236.767640151,2.082835435,1,0.801,0.801,889539591,15021880,0.016887,153940247,30635807,0.199011,2616244146,3124067166,9.000000
1202012509281,1202034175791,1202029899553,1202034175791,17390272,144236.767640151,144239.367632431,144238.854481324,144239.367632431,2.086841173,1,0.803,0.803,889806773,14998592,0.016856,153943178,30621147,0.198912,2617482830,3129942695,61.000000
1202034175791,1202055842278,1202051547908,1202055842278,17372117,144239.367632431,144241.967621113,144241.452294996,144241.967621113,2.084662565,1,0.802,0.802,889630485,15007533,0.016869,153903423,30623676,0.198980,2616607248,3126681320,35.000000
1202055842278,1202077508793,1202073267050,1202077508793,17424772,144241.967621113,144244.567614835,144244.058603506,144244.567614835,2.090982393,1,0.804,0.804,889993381,14998183,0.016852,153905456,30619198,0.198948,2618498390,3136282746,100.000000
1202077508793,1202099175548,1202094897589,1202099175548,17388796,144244.567614835,144247.167636399,144246.654279491,144247.167636399,2.086664656,1,0.803,0.803,889723244,15003289,0.016863,153999330,30620409,0.198835,2617259141,3129685616,12.000000
1202099175548,1202120842065,1202116566405,1202120842065,17390857,144247.167636399,144249.767629284,144249.254548017,144249.767629284,2.086911618,1,0.803,0.803,889809162,14995352,0.016852,153942273,30618507,0.198896,2617422334,3130178787,67.000000
1202120842065,1202142508579,1202138273276,1202142508579,17431211,144249.767629284,144252.367622050,144251.859383883,144252.367622050,2.091754599,1,0.805,0.805,889925067,15000993,0.016856,153914011,30664729,0.199233,2618369241,3137306978,20.000000
1202142508579,1202164175084,1202159915939,1202164175084,17407360,144252.367622050,144254.967613617,144254.456514397,144254.967613617,2.088892347,1,0.803,0.803,889763584,15009689,0.016869,153953282,30656205,0.199127,2617233116,3133023694,14.000000
1202164175084,1202185841888,1202181597977,1202185841888,17422893,144254.967613617,144257.567641305,144257.058370413,144257.567641305,2.090756796,1,0.804,0.804,889917407,15002296,0.016858,153973721,30614374,0.198829,2618747282,3135944999,100.000000
1202185841888,1202207508348,1202203222636,1202207508348,17380748,144257.567641305,144260.167627594,144259.653340681,144260.167627594,2.085699376,1,0.802,0.802,889758753,15018468,0.016879,153946905,30614953,0.198867,2616965889,3128237964,34.000000
1202207508348,1202229170672,1202224908020,1202229170672,17399672,144260.167627594,144262.767117562,144262.255597740,144262.767117562,2.087970146,1,0.803,0.803,889742165,15001881,0.016861,153933743,30623575,0.198940,2617459295,3131766413,8.000000
1202229170672,1202250841459,1202246578920,1202250841459,17408248,144262.767117562,144265.367622255,144264.856116113,144265.367622255,2.088998551,1,0.803,0.803,889881564,15018345,0.016877,153925123,30619437,0.198924,2617438031,3133185987,16.000000
1202250841459,1202272507984,1202268200368,1202272507984,17358909,144265.367622255,144267.967617547,144267.450701902,144267.967617547,2.083079647,1,0.801,0.801,889614913,14999783,0.016861,153914444,30617943,0.198928,2616300724,3124307199,6.000000
1202272507984,1202294170383,1202289917453,1202294170383,17409469,144267.967617547,144270.567116038,144270.056762861,144270.567116038,2.089145314,1,0.804,0.804,889809844,15020288,0.016880,153940477,30635230,0.199007,2617647172,3133524500,67.000000
1202294170383,1202315841302,1202311535952,1202315841302,17365569,144270.567116038,144273.167637415,144272.650993450,144273.167637415,2.083877412,1,0.801,0.801,889606364,15011375,0.016874,153940770,30626643,0.198951,2616007906,3125508446,16.000000
1202315841302,1202337507846,1202333229108,1202337507846,17387806,144273.167637415,144275.767633910,144275.254183279,144275.767633910,2.086545864,1,0.803,0.803,889666176,15003502,0.016864,153912455,30621661,0.198955,2616957902,3129482353,17.000000
1202337507846,1202359174374,1202354876358,1202359174374,17368512,144275.767633910,144278.367628726,144277.851864485,144278.367628726,2.084230575,1,0.802,0.802,889605471,15008476,0.016871,153924458,30624653,0.198959,2616339658,3126029859,7.000000
1202359174374,1202380840908,1202376540142,1202380840908,17365768,144278.367628726,144280.967624143,144280.451529900,144280.967624143,2.083901174,1,0.802,0.802,889625557,14993329,0.016854,153950912,30615394,0.198865,2616727725,3125539269,20.000000
1202380840908,1202402507443,1202398250031,1202402507443,17409123,144280.967624143,144283.567618841,144283.056727341,144283.567618841,2.089103198,1,0.804,0.804,889952012,14998584,0.016853,153955370,30617790,0.198874,2618425904,3133469335,100.000000
1202402507443,1202424173977,1202419879552,1202424173977,17372109,144283.567618841,144286.167614381,144285.652281181,144286.167614381,2.084662340,1,0.802,0.802,889685267,14990319,0.016849,153937485,30620790,0.198917,2616704338,3126678717,15.000000
1202424173977,1202445840725,1202441566356,1202445840725,17392379,144286.167614381,144288.767635361,144288.254709011,144288.767635361,2.087094630,1,0.803,0.803,889773167,14998528,0.016857,153925532,30620063,0.198928,2617111859,3130452436,10.000000
1202445840725,1202467507328,1202463243705,1202467507328,17402980,144288.767635361,144291.367637862,144290.856048078,144291.367637862,2.088412717,1,0.803,0.803,889860718,15032081,0.016893,153907155,30620978,0.198957,2617106038,3132232150,9.000000
1202467507328,1202489174237,1202484866454,1202489174237,17359126,144291.367637862,144293.967678764,144293.450742957,144293.967678764,2.083105095,1,0.801,0.801,889579476,15012341,0.016876,153968698,30619726,0.198870,2616269804,3124347357,14.000000
1202489174237,1202510840402,1202506578508,1202510840402,17404271,144293.967678764,144296.567629667,144296.056200323,144296.567629667,2.088521559,1,0.803,0.803,889886526,15013321,0.016871,153941463,30630456,0.198975,2617888183,3132584091,89.000000
1202510840402,1202532506961,1202528227505,1202532506961,17387103,144296.567629667,144299.167627731,144298.654091538,144299.167627731,2.086461871,1,0.802,0.802,889708315,15009230,0.016870,153927042,30618759,0.198917,2616973183,3129379100,32.000000
1202532506961,1202554173504,1202549891688,1202554173504,17384727,144299.167627731,144301.767623996,144301.253804481,144301.767623996,2.086176750,1,0.802,0.802,889654835,15010291,0.016872,153953806,30616876,0.198871,2617165358,3129075632,27.000000
1202554173504,1202575840075,1202571544542,1202575840075,17371038,144301.767623996,144304.367623022,144303.852157460,144304.367623022,2.084533464,1,0.802,0.802,889635964,15002792,0.016864,153919277,30633333,0.199022,2616555058,3126479108,9.000000
1202575840075,1202597506632,1202593229783,1202597506632,17389708,144304.367623022,144306.967622049,144306.454398216,144306.967622049,2.086775194,1,0.803,0.803,889695650,15020428,0.016883,153936243,30616512,0.198891,2617256854,3129848730,53.000000
1202597506632,1202619173180,1202614891138,1202619173180,17384506,144306.967622049,144309.567618557,144309.053771681,144309.567618557,2.086149632,1,0.802,0.802,889785612,15011902,0.016871,153962534,30614301,0.198843,2616951098,3129029577,55.000000
1202619173180,1202640839729,1202636553177,1202640839729,17379997,144309.567618557,144312.167615065,144311.653226988,144312.167615065,2.085608431,1,0.802,0.802,889684174,15015736,0.016878,153960302,30617805,0.198868,2616674303,3128096429,31.000000
1202640839729,1202662506290,1202658213967,1202662506290,17374238,144312.167615065,144314.767614095,144314.252533134,144314.767614095,2.084918069,1,0.802,0.802,889758865,15011930,0.016872,153938506,30622792,0.198929,2617085601,3127183212,67.000000
1202662506290,1202684173257,1202679902919,1202684173257,17396629,144314.767614095,144317.367661606,144316.855218496,144317.367661606,2.087604401,1,0.803,0.803,889776613,15007849,0.016867,153941535,30624003,0.198933,2617560353,3131022932,53.000000
1202684173257,1202705839417,1202701567175,1202705839417,17393918,144317.367661606,144319.967611677,144319.454939966,144319.967611677,2.087278360,1,0.803,0.803,889747139,15027761,0.016890,153976083,30629176,0.198922,2616892418,3130579121,7.000000
1202705839417,1202727505960,1202723188948,1202727505960,17349531,144319.967611677,144322.567607470,144322.049563815,144322.567607470,2.081952138,1,0.801,0.801,889357523,14997644,0.016863,153962949,30617830,0.198865,2616590873,3122735667,37.000000
1202727505960,1202749172570,1202744912036,1202749172570,17406076,144322.567607470,144325.167610823,144324.656345398,144325.167610823,2.088737928,1,0.803,0.803,889916403,15008231,0.016865,153953464,30620668,0.198896,2618142279,3132797359,93.000000
1202749172570,1202770839107,1202766515373,1202770839107,17342803,144325.167610823,144327.767607097,144327.248757159,144327.767607097,2.081146336,1,0.8,0.8,889520680,15008752,0.016873,153945345,30623092,0.198922,2615911948,3121529540,4.000000
1202770839107,1202792505969,1202788211499,1202792505969,17372392,144327.767607097,144330.367642013,144329.852303289,144330.367642013,2.084696192,1,0.802,0.802,889701180,15007220,0.016868,153942451,30619621,0.198903,2616741555,3126733923,23.000000
1202792505969,1202814172516,1202809891205,1202814172516,17385236,144330.367642013,144332.967638889,144332.453879492,144332.967638889,2.086237479,1,0.802,0.802,889784687,15001243,0.016859,153903322,30613784,0.198916,2617220709,3129042601,61.000000
1202814172516,1202835839029,1202831554900,1202835839029,17382384,144332.967638889,144335.567630846,144335.053534487,144335.567630846,2.085895598,1,0.802,0.802,889739505,15026776,0.016889,153964193,30622886,0.198896,2617106414,3128664162,65.000000
1202835839029,1202857501307,1202853222765,1202857501307,17383736,144335.567630846,144338.167116041,144337.653688926,144338.167116041,2.086058080,1,0.802,0.802,889692592,15010615,0.016872,153962546,30623587,0.198903,2616936934,3128775273,11.000000
1202857501307,1202879172257,1202874847548,1202879172257,17346241,144338.167116041,144340.767640682,144340.248673623,144340.767640682,2.081557582,1,0.8,0.8,889536157,14997521,0.016860,153911863,30618284,0.198934,2615932250,3122143195,12.000000
1202879172257,1202900838727,1202896594153,1202900838727,17421896,144340.767640682,144343.367628562,144342.858277984,144343.367628562,2.090637302,1,0.804,0.804,889820680,15010931,0.016870,153979958,30623303,0.198878,2618045259,3135636998,53.000000
1202900838727,1202922505385,1202918213016,1202922505385,17374289,144343.367628562,144345.967638643,144345.452552279,144345.967638643,2.084923717,1,0.802,0.802,889692117,14981235,0.016839,153933604,30618418,0.198907,2616789810,3127074964,12.000000
1202922505385,1202944171790,1202939912640,1202944171790,17407255,144345.967638643,144348.567617644,144348.056518298,144348.567617644,2.088879655,1,0.803,0.803,889948345,15005991,0.016862,153927722,30620362,0.198927,2618243192,3133126293,100.000000
1202944171790,1202965838409,1202961576368,1202965838409,17404578,144348.567617644,144351.167623166,144350.656176898,144351.167623166,2.088559254,1,0.803,0.803,889802155,15005852,0.016864,153945051,30623494,0.198925,2617601152,3132526739,44.000000
1202965838409,1202987505024,1202983241949,1202987505024,17403540,144351.167623166,144353.767627729,144353.256057621,144353.767627729,2.088434455,1,0.803,0.803,889816237,15027678,0.016889,153958406,30621650,0.198896,2617228538,3132393603,52.000000
1202987505024,1203009171545,1203004891171,1203009171545,17386147,144353.767627729,144356.367622093,144355.853975376,144356.367622093,2.086347647,1,0.802,0.802,889718038,15006079,0.016866,153947515,30614539,0.198863,2616918982,3129199627,10.000000
