period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
574829546131,574851212861,574845938029,574851212861,16391898,68974.486959920,68977.086978923,68976.453997326,68977.086978923,1.967037406,1,0.757,0.757,842959260,13581652,0.016112,151099369,27909342,0.184709,2523383971,2935953068,3.000000
574851212861,574872879304,574867597585,574872879304,16384724,68977.086978923,68979.686962887,68979.053154845,68979.686962887,1.966175922,1,0.756,0.756,843012135,13552603,0.016076,151087486,27924758,0.184825,2524199947,2934329730,100.000000
574872879304,574894545846,574889258813,574894545846,16379509,68979.686962887,68982.286958970,68981.652513726,68982.286958970,1.965550839,1,0.756,0.756,843046922,13571442,0.016098,151096355,27913085,0.184737,2523991459,2933858769,100.000000
574894545846,574916212573,574910898262,574916212573,16352416,68982.286958970,68984.886978094,68984.249258396,68984.886978094,1.962299426,1,0.755,0.755,842771362,13561646,0.016092,151086970,27908029,0.184715,2522749305,2928423627,61.000000
574916212573,574937879093,574932594846,574937879093,16382273,68984.886978094,68987.486972138,68986.852859415,68987.486972138,1.965881321,1,0.756,0.756,842888569,13581874,0.016113,151111661,27909442,0.184694,2523014639,2933874218,9.000000
574937879093,574959545520,574954203649,574959545520,16324556,68987.486972138,68990.086953462,68989.445927750,68990.086953462,1.958955612,1,0.753,0.753,842621816,13569198,0.016104,151092492,27909385,0.184717,2522135446,2923938359,34.000000
574959545520,574981212345,574975929433,574981212345,16383913,68990.086953462,68992.686984226,68992.053032064,68992.686984226,1.966078602,1,0.756,0.756,843016162,13606385,0.016140,151092312,27905780,0.184694,2523350527,2934068702,89.000000
574981212345,575002878841,574997580755,575002878841,16368410,68992.686984226,68995.286974791,68994.651202341,68995.286974791,1.964218115,1,0.755,0.755,842871762,13574921,0.016106,151106977,27912613,0.184721,2522582385,2931181742,16.000000
575002878841,575024545345,575019248296,575024545345,16369455,68995.286974791,68997.886966675,68997.251318546,68997.886966675,1.964343755,1,0.756,0.756,842816371,13572402,0.016104,151111222,27908538,0.184689,2522817354,2931647960,4.000000
575024545345,575046211857,575040900874,575046211857,16355529,68997.886966675,69000.486958680,68999.849639423,69000.486958680,1.962672748,1,0.755,0.755,842902545,13575498,0.016106,151106013,27906265,0.184680,2522758050,2929869307,20.000000
575046211857,575067878606,575062561019,575067878606,16349162,69000.486958680,69003.086980325,69002.448867385,69003.086980325,1.961908705,1,0.755,0.755,842782654,13570274,0.016102,151081022,27914448,0.184765,2522338423,2928336540,19.000000
575067878606,575089545140,575084200356,575089545140,16321750,69003.086980325,69005.686975210,69005.045599336,69005.686975210,1.958619011,1,0.753,0.753,842489091,13567978,0.016105,151088338,27921421,0.184802,2522029277,2922855144,8.000000
575089545140,575111211653,575105948747,575111211653,16403607,69005.686975210,69008.286968655,69007.655417703,69008.286968655,1.968442493,1,0.757,0.757,842927668,13580756,0.016111,151094572,27908393,0.184708,2523635178,2938218166,1.000000
575111211653,575132878164,575127546575,575132878164,16334922,69008.286968655,69010.886960780,69010.247167713,69010.886960780,1.960199058,1,0.754,0.754,842760718,13573151,0.016106,151098170,27905947,0.184688,2522414972,2925921554,48.000000
575132878164,575154544618,575149251321,575154544618,16373157,69010.886960780,69013.486945946,69012.851748538,69013.486945946,1.964787758,1,0.756,0.756,843001772,13577568,0.016106,151102253,27906518,0.184686,2524080452,2932846044,100.000000
575154544618,575176211484,575170883919,575176211484,16339301,69013.486945946,69016.086981751,69015.447671446,69016.086981751,1.960725500,1,0.754,0.754,842737087,13568288,0.016100,151067069,27902841,0.184705,2522329869,2927645544,15.000000
575176211484,575197878014,575192556820,575197878014,16345336,69016.086981751,69018.686975917,69018.048430495,69018.686975917,1.961448744,1,0.754,0.754,842751421,13569758,0.016102,151084300,27908487,0.184721,2522282902,2927939609,12.000000
575197878014,575219544540,575214216459,575219544540,16338445,69018.686975917,69021.286969843,69020.647598937,69021.286969843,1.960623020,1,0.754,0.754,842829232,13569962,0.016100,151091159,27937926,0.184908,2522547375,2926523244,76.000000
575219544540,575241211079,575235907111,575241211079,16362571,69021.286969843,69023.886966649,69023.250487996,69023.886966649,1.963518153,1,0.755,0.755,842967857,13585668,0.016116,151099353,27903310,0.184669,2523565916,2931110482,100.000000
575241211079,575262877638,575257548200,575262877638,16337121,69023.886966649,69026.486964655,69025.847430189,69026.486964655,1.960463540,1,0.754,0.754,842739905,13566723,0.016098,151078091,27906589,0.184716,2522171342,2926562582,7.000000
575262877638,575284544289,575279231572,575284544289,16353934,69026.486964655,69029.086974182,69028.449446004,69029.086974182,1.962481349,1,0.755,0.755,842757421,13574309,0.016107,151068192,27908702,0.184742,2522426062,2929573103,11.000000
575284544289,575306210735,575300888001,575306210735,16343712,69029.086974182,69031.686958628,69031.048228525,69031.686958628,1.961254343,1,0.754,0.754,842858841,13564168,0.016093,151130686,27911036,0.184681,2522516434,2928091617,27.000000
575306210735,575327877551,575322572549,575327877551,16361814,69031.686958628,69034.286987955,69033.650384981,69034.286987955,1.963426353,1,0.755,0.755,842848574,13565968,0.016095,151094229,27908276,0.184708,2522816683,2930743621,6.000000
575327877551,575349544110,575344251851,575349544110,16374300,69034.286987955,69036.886985962,69036.251912394,69036.886985962,1.964924439,1,0.756,0.756,842909364,13576225,0.016106,151087236,27900715,0.184666,2523197254,2933393285,57.000000
575349544110,575371210694,575365885100,575371210694,16340990,69036.886985962,69039.486987449,69038.847914264,69039.486987449,1.960928302,1,0.754,0.754,842763925,13571337,0.016103,151098604,27910212,0.184715,2522436645,2927003138,32.000000
575371210694,575392877255,575387560534,575392877255,16349840,69039.486987449,69042.086985816,69041.448976915,69042.086985816,1.961989466,1,0.755,0.755,842812226,13571933,0.016103,151074383,27908382,0.184733,2522253911,2927949151,42.000000
575392877255,575414543826,575409251776,575414543826,16374521,69042.086985816,69044.686986103,69044.051937135,69044.686986103,1.964951319,1,0.756,0.756,842938563,13583656,0.016115,151084993,27908050,0.184718,2523035622,2932453935,13.000000
575414543826,575436210334,575430887835,575436210334,16344009,69044.686986103,69047.286977750,69046.648274767,69047.286977750,1.961288664,1,0.754,0.754,842633955,13574629,0.016110,151077358,27910263,0.184742,2522312425,2927073321,19.000000
575436210334,575457876968,575452525118,575457876968,16314784,69047.286977750,69049.886984998,69049.244760359,69049.886984998,1.957782609,1,0.753,0.753,842926167,13566898,0.016095,151098153,27907543,0.184698,2523151943,2932433678,29.000000
575457876968,575479543555,575474210158,575479543555,16333190,69049.886984998,69052.486986965,69051.846976576,69052.486986965,1.959991578,1,0.754,0.754,842708037,13571610,0.016105,151072920,27912416,0.184761,2522196980,2926160847,10.000000
575479543555,575501210139,575495931574,575501210139,16388019,69052.486986965,69055.086987373,69054.453557812,69055.086987373,1.966570847,1,0.756,0.756,842966399,13570388,0.016098,151094832,27907964,0.184705,2523449260,2935562110,3.000000
575501210139,575522876471,575517559910,575522876471,16349771,69055.086987373,69057.686959221,69057.048968920,69057.686959221,1.961981547,1,0.755,0.755,842765782,13570075,0.016102,151065333,27905397,0.184724,2522705060,2928728631,49.000000
575522876471,575544543035,575539236439,575544543035,16359968,69057.686959221,69060.286956629,69059.650164174,69060.286956629,1.963204953,1,0.755,0.755,842856166,13575268,0.016106,151110291,27906238,0.184675,2522609681,2930432312,13.000000
575544543035,575566209633,575560895163,575566209633,16352128,69060.286956629,69062.886961477,69062.249221498,69062.886961477,1.962264869,1,0.755,0.755,842841694,13575539,0.016107,151072641,27896120,0.184654,2522744896,2929187886,21.000000
575566209633,575587876221,575582563998,575587876221,16354365,69062.886961477,69065.486961885,69064.849493587,69065.486961885,1.962532110,1,0.755,0.755,842826578,13575995,0.016108,151066925,27903976,0.184713,2522733362,2929901160,31.000000
575587876221,575609542824,575604248038,575609542824,16371817,69065.486961885,69068.086965534,69067.451589204,69068.086965534,1.964627319,1,0.756,0.756,842860291,13582667,0.016115,151091685,27917830,0.184774,2522797649,2932463988,7.000000
575609542824,575631209437,575625904947,575631209437,16362123,69068.086965534,69070.686970382,69070.050429808,69070.686970382,1.963464274,1,0.755,0.755,842855429,13570640,0.016101,151063249,27905778,0.184729,2523186512,2931044676,43.000000
575631209437,575652876015,575647549801,575652876015,16340364,69070.686970382,69073.286970431,69072.647823086,69073.286970431,1.960852704,1,0.754,0.754,842780391,13578715,0.016112,151095312,27905488,0.184688,2522248891,2926735921,28.000000
575652876015,575674542642,575669209665,575674542642,16333650,69073.286970431,69075.886977200,69075.247017931,69075.886977200,1.960047500,1,0.754,0.754,842723286,13562943,0.016094,151100594,27907735,0.184696,2522195095,2925798536,11.000000
575674542642,575696209222,575690895268,575696209222,16352626,69075.886977200,69078.486977849,69077.849301350,69078.486977849,1.962324150,1,0.755,0.755,842871254,13572630,0.016103,151099443,27907120,0.184694,2523454012,2929379592,100.000000
575696209222,575717875793,575712563664,575717875793,16354442,69078.486977849,69081.086977538,69080.449519920,69081.086977538,1.962542071,1,0.755,0.755,842750818,13580429,0.016114,151106079,27905782,0.184677,2522566612,2929507936,34.000000
575717875793,575739542216,575734234338,575739542216,16358545,69081.086977538,69083.686959587,69083.050012571,69083.686959587,1.963035033,1,0.755,0.755,842893913,13563177,0.016091,151072017,27899392,0.184676,2523099954,2931060211,55.000000
575739542216,575761208827,575755890240,575761208827,16348024,69083.686959587,69086.286964557,69085.648731255,69086.286964557,1.961771668,1,0.755,0.755,842861520,13558578,0.016086,151109018,27914457,0.184731,2522502187,2928401112,9.000000
575761208827,575782875448,575777557273,575782875448,16348446,69086.286964557,69088.886969166,69088.248786145,69088.886969166,1.961821588,1,0.755,0.755,842863216,13561577,0.016090,151090412,27908246,0.184712,2522475948,2928730518,10.000000
575782875448,575804542091,575799184806,575804542091,16309358,69088.886969166,69091.486978456,69090.844101854,69091.486978456,1.957132688,1,0.753,0.753,842403076,13573123,0.016112,151094177,27908627,0.184710,2521388868,2921359824,7.000000
575804542091,575826208707,575820879260,575826208707,16337169,69091.486978456,69094.086983546,69093.447447518,69094.086983546,1.960469062,1,0.754,0.754,842731033,13570616,0.016103,151096514,27922045,0.184796,2522555626,2926285786,66.000000
575826208707,575847875113,575842533432,575847875113,16324725,69094.086983546,69096.686963195,69096.045959562,69096.686963195,1.958976016,1,0.753,0.753,842664066,13567358,0.016101,151095734,27917142,0.184765,2521820613,2924213589,14.000000
575847875113,575869541748,575864219200,575869541748,16344087,69096.686963195,69099.286970085,69098.648262661,69099.286970085,1.961299466,1,0.754,0.754,842831798,13590931,0.016125,151103156,27911092,0.184715,2522472741,2927414042,23.000000
575869541748,575891208392,575885855346,575891208392,16313598,69099.286970085,69101.886978296,69101.244611336,69101.886978296,1.957641251,1,0.753,0.753,842604859,13561388,0.016095,151096271,27926985,0.184829,2521641786,2922446854,3.000000
575891208392,575912874792,575907557778,575912874792,16349386,69101.886978296,69104.486958306,69103.848914125,69104.486958306,1.961935829,1,0.755,0.755,842705977,13562823,0.016094,151058895,27915786,0.184801,2522702592,2928409182,20.000000
575912874792,575934541447,575929221634,575934541447,16346842,69104.486958306,69107.086967956,69106.448588014,69107.086967956,1.961629708,1,0.754,0.754,842635402,13579464,0.016115,151135309,27910743,0.184674,2522333757,2927707107,39.000000
575934541447,575956208094,575950909269,575956208094,16367822,69107.086967956,69109.686976887,69109.051115635,69109.686976887,1.964147679,1,0.755,0.755,842913644,13573484,0.016103,151100709,27910410,0.184714,2523149621,2932112228,40.000000
575956208094,575977874497,575972543163,575977874497,16335069,69109.686976887,69112.286956297,69111.647194309,69112.286956297,1.960217422,1,0.754,0.754,842630013,13575704,0.016111,151091325,27908731,0.184714,2521921864,2926087664,5.000000
575977874497,575999541155,575994258010,575999541155,16383513,69112.286956297,69114.886966548,69114.252986304,69114.886966548,1.966030007,1,0.756,0.756,842900267,13578406,0.016109,151103176,27906318,0.184684,2523360849,2934842407,16.000000
575999541155,576021207810,576015888873,576021207810,16347718,69114.886966548,69117.486976079,69116.848701497,69117.486976079,1.961734949,1,0.755,0.755,842822706,13570295,0.016101,151038395,27905087,0.184755,2522298247,2928323428,14.000000
576021207810,576042874221,576037558439,576042874221,16350629,69117.486976079,69120.086956090,69119.449060469,69120.086956090,1.962084390,1,0.755,0.755,842840499,13578930,0.016111,151123864,27904181,0.184644,2522617444,2928748332,33.000000
576042874221,576064540876,576059225705,576064540876,16351484,69120.086956090,69122.686965861,69122.049143681,69122.686965861,1.962187591,1,0.755,0.755,842834175,13569266,0.016100,151104839,27903391,0.184662,2523225719,2928893155,94.000000
576064540876,576086207544,576080894962,576086207544,16354086,69122.686965861,69125.286977192,69124.649465453,69125.286977192,1.962499592,1,0.755,0.755,842928645,13581245,0.016112,151097934,27902538,0.184665,2522599773,2929362473,15.000000
576086207544,576107873958,576102552689,576107873958,16345145,69125.286977192,69127.886958284,69127.248403740,69127.886958284,1.961426548,1,0.754,0.754,842955247,13564455,0.016092,151088017,27906934,0.184706,2523298834,2927975249,100.000000
576107873958,576129540632,576124225396,576129540632,16351438,69127.886958284,69130.486970215,69129.849139635,69130.486970215,1.962181351,1,0.755,0.755,842775583,13568892,0.016100,151077804,27899885,0.184672,2522501680,2928763487,4.000000
576129540632,576151207305,576145876110,576151207305,16335478,69130.486970215,69133.086982387,69132.447236958,69133.086982387,1.960266743,1,0.754,0.754,842686882,13575907,0.016110,151113156,27907681,0.184681,2522242577,2925833476,12.000000
576151207305,576172873731,576167553238,576172873731,16345933,69133.086982387,69135.686964919,69135.048503375,69135.686964919,1.961520988,1,0.754,0.754,842654959,13576298,0.016111,151098698,27930331,0.184848,2522479792,2928237419,11.000000
576172873731,576194540412,576189242342,576194540412,16368611,69135.686964919,69138.286978170,69137.651207159,69138.286978170,1.964242240,1,0.755,0.755,842888707,13567316,0.016096,151098946,27910146,0.184714,2523004914,2931945980,46.000000
