period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3785272426195,3785294092612,3785282849406,3785294092612,10423211,454229.157267967,454231.757248413,454230.408059186,454231.757248413,1.250791219,1,0.481,0.481,553333226,7488220,0.013533,100804474,21416962,0.212460,1705830271,1875966041,50.000000
3785294092612,3785315759299,3785304530909,3785315759299,10438297,454231.757248413,454234.357262579,454233.009850200,454234.357262579,1.252601787,1,0.482,0.482,553410308,7496295,0.013546,100828592,21417845,0.212418,1706646447,1878722010,100.000000
3785315759299,3785337425970,3785326183256,3785337425970,10423957,454234.357262579,454236.957272664,454235.608142238,454236.957272664,1.250879659,1,0.481,0.481,553257459,7487557,0.013534,100821741,21424149,0.212495,1705720402,1876078305,29.000000
3785337425970,3785359092379,3785347853793,3785359092379,10427823,454236.957272664,454239.557253709,454238.208617565,454239.557253709,1.251344901,1,0.481,0.481,553384817,7480340,0.013517,100790598,21417422,0.212494,1706817494,1876871222,100.000000
3785359092379,3785380759081,3785369517517,3785380759081,10425138,454239.557253709,454242.157268715,454240.808274969,454242.157268715,1.251021260,1,0.481,0.481,553238935,7491976,0.013542,100838008,21425565,0.212475,1705814466,1876351642,29.000000
3785380759081,3785402425495,3785391188419,3785402425495,10429338,454242.157268715,454244.757248320,454243.408794217,454244.757248320,1.251525502,1,0.481,0.481,553464978,7484193,0.013522,100816254,21419835,0.212464,1706848820,1877144097,100.000000
3785402425495,3785424092194,3785412865174,3785424092194,10439679,454244.757248320,454247.357264044,454246.010016066,454247.357264044,1.252767746,1,0.482,0.482,553397463,7492589,0.013539,100828294,21427878,0.212519,1706606895,1878969270,100.000000
3785424092194,3785445758890,3785434514066,3785445758890,10421872,454247.357264044,454249.957278928,454248.607893862,454249.957278928,1.250629818,1,0.481,0.481,553275915,7486391,0.013531,100801688,21424599,0.212542,1705653653,1875760679,39.000000
3785445758890,3785467425322,3785456185492,3785467425322,10426602,454249.957278928,454252.557259852,454251.208475268,454252.557259852,1.251196340,1,0.481,0.481,553368662,7484098,0.013525,100817823,21451855,0.212778,1706168770,1876645828,77.000000
3785467425322,3785489092021,3785477843352,3785489092021,10418030,454252.557259852,454255.157275336,454253.807429948,454255.157275336,1.250170096,1,0.481,0.481,553246356,7484615,0.013529,100825341,21427290,0.212519,1706152854,1875074193,84.000000
3785489092021,3785510758408,3785499524465,3785510758408,10432444,454255.157275336,454257.757251820,454256.409173439,454257.757251820,1.251898103,1,0.482,0.482,553374301,7484528,0.013525,100825303,21439923,0.212644,1706733223,1877695773,100.000000
3785510758408,3785532425144,3785521193455,3785532425144,10435047,454257.757251820,454260.357270663,454259.009463364,454260.357270663,1.252211544,1,0.482,0.482,553470356,7497463,0.013546,100805471,21425010,0.212538,1706806361,1878136775,100.000000
3785532425144,3785554091619,3785542847738,3785554091619,10422594,454260.357270663,454262.957259506,454261.607988321,454262.957259506,1.250717658,1,0.481,0.481,553443420,7485304,0.013525,100837767,21426592,0.212486,1706263553,1875897595,100.000000
3785554091619,3785575758303,3785564524467,3785575758303,10432848,454262.957259506,454265.557270909,454264.209206328,454265.557270909,1.251946822,1,0.482,0.482,553426250,7482061,0.013520,100823928,21422715,0.212476,1707088094,1877762818,100.000000
3785575758303,3785597424758,3785586179675,3785597424758,10421372,454265.557270909,454268.157256872,454266.807842286,454268.157256872,1.250571377,1,0.481,0.481,553316648,7485352,0.013528,100803863,21420909,0.212501,1705604094,1875679564,25.000000
3785597424758,3785619091481,3785607857859,3785619091481,10433101,454268.157256872,454270.757273914,454269.409234534,454270.757273914,1.251977662,1,0.482,0.482,553465853,7483294,0.013521,100807572,21424863,0.212532,1706709329,1877818369,94.000000
3785619091481,3785640758012,3785629513990,3785640758012,10422509,454270.757273914,454273.357270917,454272.007981612,454273.357270917,1.250707698,1,0.481,0.481,553364176,7478465,0.013515,100789771,21425582,0.212577,1706194519,1875877875,97.000000
3785640758012,3785662424779,3785651191210,3785662424779,10433198,454273.357270917,454275.957292879,454274.609258299,454275.957292879,1.251987382,1,0.482,0.482,553551724,7483156,0.013518,100803825,21445068,0.212741,1706858927,1877776275,100.000000
3785662424779,3785684091116,3785672869203,3785684091116,10444424,454275.957292879,454278.557263000,454277.210628586,454278.557263000,1.253335707,1,0.482,0.482,553459372,7495814,0.013544,100817419,21425536,0.212518,1707214178,1879604686,100.000000
3785684091116,3785705757615,3785694511281,3785705757615,10420165,454278.557263000,454281.157253641,454279.807688695,454281.157253641,1.250425695,1,0.481,0.481,553290508,7494427,0.013545,100839194,21421311,0.212430,1705770840,1875459561,61.000000
3785705757615,3785727424326,3785716188189,3785727424326,10430574,454281.157253641,454283.757269843,454282.408928062,454283.757269843,1.251674421,1,0.481,0.481,553437311,7481380,0.013518,100799479,21419164,0.212493,1706727336,1877360071,100.000000
3785727424326,3785749090787,3785737941948,3785749090787,10517622,454283.757269843,454286.357255684,454285.019390307,454286.357255684,1.262120464,1,0.485,0.485,553561580,7486488,0.013524,100825056,21422918,0.212476,1706991857,1878312297,100.000000
3785749090787,3785770757528,3785759616729,3785770757528,10525942,454286.357255684,454288.957274885,454287.620374552,454288.957274885,1.263118868,1,0.486,0.486,553517573,7500148,0.013550,100822560,21435009,0.212601,1707184173,1880028994,100.000000
3785770757528,3785792423952,3785781185318,3785792423952,10427790,454288.957274885,454291.557256765,454290.208616064,454291.557256765,1.251341179,1,0.481,0.481,553349921,7489752,0.013535,100817094,21436944,0.212632,1705949445,1876796723,57.000000
3785792423952,3785814090511,3785802839894,3785814090511,10415942,454291.557256765,454294.157255445,454292.807176058,454294.157255445,1.249919293,1,0.481,0.481,553148331,7484354,0.013530,100813579,21427084,0.212542,1705888910,1874697749,45.000000
3785814090511,3785835757218,3785824509746,3785835757218,10419235,454294.157255445,454296.757270445,454295.407569060,454296.757270445,1.250313615,1,0.481,0.481,553324339,7493773,0.013543,100800453,21420784,0.212507,1705696293,1875318040,47.000000
3785835757218,3785857423704,3785846193382,3785857423704,10436164,454296.757270445,454299.357260486,454298.009615788,454299.357260486,1.252345343,1,0.482,0.482,553451691,7492516,0.013538,100828010,21427331,0.212514,1706504218,1878298044,100.000000
3785857423704,3785879090193,3785867852931,3785879090193,10429227,454299.357260486,454301.957249446,454300.608772665,454301.957249446,1.251512179,1,0.481,0.481,553356518,7488741,0.013533,100809750,21428145,0.212560,1706274231,1877084106,71.000000
3785879090193,3785900756933,3785889603100,3785900756933,10512907,454301.957249446,454304.557268525,454303.218803986,454304.557268525,1.261554540,1,0.485,0.485,553333949,7492900,0.013541,100817789,21422548,0.212488,1706290281,1877641187,56.000000
3785900756933,3785922423416,3785911167366,3785922423416,10410433,454304.557268525,454307.157257844,454305.806526494,454307.157257844,1.249257969,1,0.48,0.48,553300080,7475395,0.013511,100813575,21419202,0.212463,1705555117,1873700274,52.000000
3785922423416,3785944085821,3785932947928,3785944085821,10524512,454307.157257844,454309.756757080,454308.420204630,454309.756757080,1.262946786,1,0.486,0.486,553581904,7497756,0.013544,100827899,21432022,0.212560,1707011328,1879412194,100.000000
3785944085821,3785965756646,3785954511416,3785965756646,10425595,454309.756757080,454312.357266241,454311.007834377,454312.357266241,1.251077297,1,0.481,0.481,553354413,7486803,0.013530,100802024,21422652,0.212522,1706230136,1876400975,87.000000
3785965756646,3785987423158,3785976198220,3785987423158,10441574,454312.357266241,454314.957259040,454313.610261386,454314.957259040,1.252995145,1,0.482,0.482,553458747,7496849,0.013545,100817203,21427343,0.212537,1706901987,1879256204,100.000000
3785987423158,3786009089879,3785997851165,3786009089879,10428007,454314.957259040,454317.557276079,454316.208625298,454317.557276079,1.251366258,1,0.481,0.481,553572005,7485503,0.013522,100808647,21421104,0.212493,1706644735,1876842501,100.000000
3786009089879,3786030752066,3786019533511,3786030752066,10443632,454317.557276079,454320.156749514,454318.810517824,454320.156749514,1.253241745,1,0.482,0.482,553421589,7493593,0.013540,100810970,21422404,0.212501,1707116197,1879677624,100.000000
3786030752066,3786052422897,3786041257940,3786052422897,10505874,454320.156749514,454322.757259994,454321.417459491,454322.757259994,1.260709977,1,0.485,0.485,553517910,7480889,0.013515,100816814,21435078,0.212614,1706737250,1876842179,100.000000
3786052422897,3786074089403,3786062855735,3786074089403,10432838,454322.757259994,454325.357250512,454324.009206214,454325.357250512,1.251946220,1,0.482,0.482,553470314,7496531,0.013545,100843038,21440482,0.212612,1706583331,1877704913,100.000000
3786074089403,3786095751848,3786084513329,3786095751848,10423926,454325.357250512,454327.956755387,454326.608127887,454327.956755387,1.250877375,1,0.481,0.481,553350369,7488949,0.013534,100804275,21429291,0.212583,1706483834,1876135640,94.000000
3786095751848,3786117422670,3786106178318,3786117422670,10426470,454327.956755387,454330.557264427,454329.207937324,454330.557264427,1.251181937,1,0.481,0.481,553365357,7491826,0.013539,100809676,21423052,0.212510,1705774492,1876557118,35.000000
3786117422670,3786139089176,3786127853626,3786139089176,10430956,454330.557264427,454333.157256024,454331.808984926,454333.157256024,1.251720499,1,0.481,0.481,553295342,7486003,0.013530,100812338,21424393,0.212518,1706173883,1877335277,56.000000
3786139089176,3786160755817,3786149595381,3786160755817,10506205,454333.157256024,454335.757264901,454334.418006920,454335.757264901,1.260750896,1,0.485,0.485,553426609,7494760,0.013542,100810670,21436195,0.212638,1706203949,1876440102,53.000000
3786160755817,3786182422617,3786171273607,3786182422617,10517790,454335.757264901,454338.357291897,454337.019404802,454338.357291897,1.262139901,1,0.485,0.485,553404835,7487988,0.013531,100798551,21429695,0.212599,1706262587,1878460392,31.000000
3786182422617,3786204088988,3786192926531,3786204088988,10503914,454338.357291897,454340.957265253,454339.617766312,454340.957265253,1.260474415,1,0.485,0.485,553276243,7498169,0.013552,100795144,21427370,0.212583,1705648584,1875919886,12.000000
3786204088988,3786225755507,3786214596753,3786225755507,10507765,454340.957265253,454343.557259610,454342.218203230,454343.557259610,1.260937977,1,0.485,0.485,553555178,7490470,0.013532,100822164,21419484,0.212448,1706731226,1876403709,100.000000
3786225755507,3786247422038,3786236285709,3786247422038,10530202,454343.557259610,454346.157253486,454344.820888837,454346.157253486,1.263629227,1,0.486,0.486,553478616,7497342,0.013546,100826354,21420501,0.212449,1706935016,1880595949,100.000000
3786247422038,3786269088824,3786257857609,3786269088824,10435571,454346.157253486,454348.757278562,454347.409527547,454348.757278562,1.252274061,1,0.482,0.482,553238436,7484708,0.013529,100820705,21417675,0.212433,1706278349,1878256347,30.000000
3786269088824,3786290755350,3786279527617,3786290755350,10438793,454348.757278562,454351.357272077,454350.009939144,454351.357272077,1.252660582,1,0.482,0.482,553485942,7495856,0.013543,100821649,21421934,0.212474,1707088161,1878770976,100.000000
3786290755350,3786312421830,3786301273823,3786312421830,10518473,454351.357272077,454353.957261752,454352.619495499,454353.957261752,1.262223422,1,0.485,0.485,553328991,7492871,0.013541,100815703,21430215,0.212568,1706824455,1878213564,55.000000
3786312421830,3786334088403,3786322848857,3786334088403,10427027,454353.957261752,454356.557259587,454355.208509448,454356.557259587,1.251247696,1,0.481,0.481,553346277,7483146,0.013523,100828752,21420548,0.212445,1705934727,1876659488,52.000000
3786334088403,3786355754907,3786344606780,3786355754907,10518377,454356.557259587,454359.157251902,454357.819471489,454359.157251902,1.262211902,1,0.485,0.485,553507052,7484601,0.013522,100824134,21423852,0.212487,1706799643,1878281956,100.000000
3786355754907,3786377421468,3786366267354,3786377421468,10512447,454359.157251902,454361.757248897,454360.418751241,454361.757248897,1.261499339,1,0.485,0.485,553598037,7475937,0.013504,100804921,21421406,0.212504,1706933046,1877449374,100.000000
3786377421468,3786399088247,3786387856628,3786399088247,10435160,454361.757248897,454364.357273613,454363.009474477,454364.357273613,1.252225580,1,0.482,0.482,553540190,7492002,0.013535,100804201,21423546,0.212526,1706672933,1878123714,100.000000
3786399088247,3786420754803,3786409526197,3786420754803,10437950,454364.357273613,454366.957271927,454365.609833274,454366.957271927,1.252559661,1,0.482,0.482,553471152,7484290,0.013522,100823943,21431974,0.212568,1706743582,1878530516,100.000000
3786420754803,3786442421335,3786431194052,3786442421335,10439249,454366.957271927,454369.557265441,454368.209986508,454369.557265441,1.252714581,1,0.482,0.482,553432160,7477274,0.013511,100834755,21424429,0.212471,1707026368,1878857947,94.000000
3786442421335,3786464087857,3786452841918,3786464087857,10420583,454369.557265441,454372.157258955,454370.807741893,454372.157258955,1.250476452,1,0.481,0.481,553470638,7480091,0.013515,100798948,21424563,0.212547,1706145011,1875535402,100.000000
3786464087857,3786485754429,3786474608708,3786485754429,10520851,454372.157258955,454374.757259188,454373.419767496,454374.757259188,1.262508541,1,0.486,0.486,553472833,7489956,0.013533,100835598,21421410,0.212439,1707136281,1878757296,100.000000
3786485754429,3786507420958,3786496182514,3786507420958,10428085,454374.757259188,454377.357253062,454376.008634564,454377.357253062,1.251375376,1,0.481,0.481,553324862,7500377,0.013555,100803035,21426734,0.212560,1705744538,1876854427,44.000000
3786507420958,3786529087509,3786517857713,3786529087509,10436755,454377.357253062,454379.957249816,454378.609668842,454379.957249816,1.252415780,1,0.482,0.482,553443888,7491778,0.013537,100812084,21426105,0.212535,1706869615,1878389175,100.000000
3786529087509,3786550754299,3786539615174,3786550754299,10527665,454379.957249816,454382.557275610,454381.220575321,454382.557275610,1.263325505,1,0.486,0.486,553585092,7483285,0.013518,100802374,21436091,0.212655,1707687556,1880235640,100.000000
3786550754299,3786572420853,3786561192284,3786572420853,10437985,454382.557275610,454385.157272243,454383.809839350,454385.157272243,1.252563740,1,0.482,0.482,553361178,7490859,0.013537,100811171,21424655,0.212523,1706385854,1878599435,55.000000
3786572420853,3786594087348,3786582857659,3786594087348,10436806,454385.157272243,454387.757263235,454386.409695102,454387.757263235,1.252422859,1,0.482,0.482,553277295,7503925,0.013563,100828273,21423078,0.212471,1706134498,1878422115,41.000000
