period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7638872264726,7638893931298,7638885315236,7638893931298,13050510,916663.123934918,916665.723934002,916664.690002962,916665.723934002,1.566068044,1,0.602,0.602,676182254,10281939,0.015206,119710786,25160282,0.210176,2031149481,2348921238,63.000000
7638893931298,7638915597847,7638907012441,7638915597847,13081143,916665.723934002,916668.323930808,916667.293678983,916668.323930808,1.569744981,1,0.604,0.604,676399359,10267704,0.015180,119709064,25159632,0.210173,2031776652,2354432045,33.000000
7638915597847,7638937264425,7638928649778,7638937264425,13051931,916668.323930808,916670.923931573,916669.890170334,916670.923931573,1.566239526,1,0.602,0.602,676209794,10262688,0.015177,119657829,25151448,0.210195,2030910118,2349172706,7.000000
7638937264425,7638958930970,7638950317731,7638958930970,13053306,916670.923931573,916673.523928859,916672.490336220,916673.523928859,1.566404647,1,0.602,0.602,676089376,10279902,0.015205,119696476,25156314,0.210168,2031356547,2349418308,9.000000
7638958930970,7638980597550,7638972023087,7638980597550,13092117,916673.523928859,916676.123928665,916675.094989646,916676.123928665,1.571060787,1,0.604,0.604,676399521,10271221,0.015185,119660302,25156389,0.210232,2031994023,2356404595,8.000000
7638980597550,7639002264059,7638993656936,7639002264059,13059386,916676.123928665,916678.723921631,916677.691063035,916678.723921631,1.567134370,1,0.603,0.603,676243796,10273506,0.015192,119698627,25157691,0.210175,2031468606,2350513825,68.000000
7639002264059,7639023930667,7639015325290,7639023930667,13061231,916678.723921631,916681.323925158,916680.291276563,916681.323925158,1.567354932,1,0.603,0.603,676278966,10270497,0.015187,119675625,25159886,0.210234,2031972633,2350844720,88.000000
7639023930667,7639045597208,7639036964191,7639045597208,13033524,916681.323925158,916683.923921485,916682.887955835,916683.923921485,1.564030677,1,0.602,0.602,676124048,10259575,0.015174,119654847,25149473,0.210183,2030484373,2345867148,5.000000
7639045597208,7639067263833,7639058677323,7639067263833,13080115,916683.923921485,916686.523928492,916685.493542867,916686.523928492,1.569621382,1,0.604,0.604,676312948,10279087,0.015199,119649297,25152495,0.210218,2031840451,2354250112,20.000000
7639067263833,7639088930406,7639080308211,7639088930406,13044378,916686.523928492,916689.123926980,916688.089260216,916689.123926980,1.565331724,1,0.602,0.602,676060219,10274363,0.015197,119696488,25158360,0.210185,2030855925,2347810144,18.000000
7639088930406,7639110596991,7639102012085,7639110596991,13081679,916689.123926980,916691.723929428,916690.693736643,916691.723929428,1.569809663,1,0.604,0.604,676353644,10266153,0.015179,119644524,25154294,0.210242,2031954904,2354533834,12.000000
7639110596991,7639132263540,7639123655827,7639132263540,13058836,916691.723929428,916694.323926596,916693.290996599,916694.323926596,1.567067171,1,0.603,0.603,676161985,10266388,0.015183,119651202,25176821,0.210418,2031441083,2350405653,32.000000
7639132263540,7639153930098,7639145298973,7639153930098,13035433,916694.323926596,916696.923923885,916695.888184915,916696.923923885,1.564258319,1,0.602,0.602,676161280,10283870,0.015209,119643465,25515627,0.213264,2030839394,2346196936,64.000000
7639153930098,7639175596666,7639166989433,7639175596666,13059335,916696.923923885,916699.523924293,916698.491051656,916699.523924293,1.567127771,1,0.603,0.603,676267850,10272175,0.015190,119659553,25156379,0.210233,2031380885,2350412643,36.000000
7639175596666,7639197263192,7639188628045,7639197263192,13031379,916699.523924293,916702.123918342,916701.087696251,916702.123918342,1.563771958,1,0.601,0.601,676144037,10256940,0.015170,119677723,25155950,0.210197,2030649754,2345507471,40.000000
7639197263192,7639218929947,7639210343208,7639218929947,13080016,916702.123918342,916704.723939392,916703.693527365,916704.723939392,1.569609023,1,0.604,0.604,676318417,10271840,0.015188,119673797,25163373,0.210266,2031821422,2354228622,20.000000
7639218929947,7639240596448,7639231986451,7639240596448,13056504,916704.723939392,916707.323931762,916706.290727563,916707.323931762,1.566788171,1,0.603,0.603,676289624,10269725,0.015185,119666737,25159274,0.210245,2031151923,2349978700,11.000000
7639240596448,7639262262892,7639253645843,7639262262892,13049395,916707.323931762,916709.923915372,916708.889865649,916709.923915372,1.565933887,1,0.602,0.602,676125082,10265187,0.015182,119662190,25156318,0.210228,2031268752,2348711765,9.000000
7639262262892,7639283929505,7639275313207,7639283929505,13050315,916709.923915372,916712.523919742,916711.489960860,916712.523919742,1.566045488,1,0.602,0.602,676238320,10268527,0.015185,119661273,25158351,0.210246,2031251279,2348884561,54.000000
7639283929505,7639305596229,7639297025863,7639305596229,13096358,916712.523919742,916715.123937432,916714.095490414,916715.123937432,1.571570672,1,0.604,0.604,676427519,10265713,0.015176,119654732,25154808,0.210228,2032433118,2357172042,29.000000
7639305596229,7639327262555,7639318667595,7639327262555,13071366,916715.123937432,916717.723909163,916716.692509172,916717.723909163,1.568571740,1,0.603,0.603,676274551,10268536,0.015184,119663470,25154700,0.210212,2031594935,2352679933,5.000000
7639327262555,7639348929215,7639340321335,7639348929215,13058780,916717.723909163,916720.323918334,916719.290969136,916720.323918334,1.567059973,1,0.603,0.603,676249536,10284770,0.015209,119688028,25158576,0.210201,2031110335,2350400913,15.000000
7639348929215,7639370595789,7639362004400,7639370595789,13075185,916720.323918334,916722.923919586,916721.892948356,916722.923919586,1.569030022,1,0.603,0.603,676193715,10257098,0.015169,119665312,25153455,0.210198,2031727984,2353360326,9.000000
7639370595789,7639392262347,7639383684097,7639392262347,13088308,916722.923919586,916725.523916277,916724.494523054,916725.523916277,1.570603468,1,0.604,0.604,676372596,10275923,0.015193,119672723,25153473,0.210186,2032049148,2355717785,7.000000
7639392262347,7639413928875,7639405326314,7639413928875,13063967,916725.523916277,916728.123911289,916727.091600613,916728.123911289,1.567684336,1,0.603,0.603,676210885,10264460,0.015179,119674682,25152977,0.210178,2031447235,2351343786,31.000000
7639413928875,7639435595624,7639427021637,7639435595624,13092762,916728.123911289,916730.723931982,916729.695050200,916730.723931982,1.571138911,1,0.604,0.604,676377720,10275611,0.015192,119668399,25157981,0.210231,2032225161,2356524734,30.000000
7639435595624,7639457262126,7639448679715,7639457262126,13084091,916730.723931982,916733.323924594,916732.294030968,916733.323924594,1.570098986,1,0.604,0.604,676322227,10272174,0.015188,119681308,25155282,0.210186,2031835573,2354957949,56.000000
7639457262126,7639478928579,7639470291453,7639478928579,13029327,916733.323924594,916735.923909767,916734.887450793,916735.923909767,1.563526199,1,0.601,0.601,675994927,10268072,0.015190,119671539,25147793,0.210140,2030288023,2345100406,7.000000
7639478928579,7639500595302,7639492007074,7639500595302,13078495,916735.923909767,916738.523928540,916737.493336031,916738.523928540,1.569426264,1,0.604,0.604,676227132,10269312,0.015186,119665073,25158151,0.210238,2031786843,2353960100,31.000000
7639500595302,7639522261746,7639513646108,7639522261746,13050806,916738.523928540,916741.123911433,916740.090031630,916741.123911433,1.566103090,1,0.602,0.602,676142788,10280092,0.015204,119670769,25147952,0.210143,2030974207,2348963230,33.000000
7639522261746,7639543928462,7639535341561,7639543928462,13079815,916741.123911433,916743.723929487,916742.693497058,916743.723929487,1.569585625,1,0.604,0.604,676286863,10264585,0.015178,119661190,25148881,0.210167,2031637386,2354082385,14.000000
7639543928462,7639565595141,7639556976817,7639565595141,13048355,916743.723929487,916746.323941541,916745.289739056,916746.323941541,1.565809569,1,0.602,0.602,676145003,10274464,0.015196,119680161,25173753,0.210342,2031133682,2348564862,39.000000
7639565595141,7639587261565,7639578627201,7639587261565,13032060,916746.323941541,916748.923923235,916747.887796422,916748.923923235,1.563854881,1,0.601,0.601,676014489,10262413,0.015181,119634520,25154091,0.210258,2030492218,2345574429,16.000000
7639587261565,7639608928174,7639600347798,7639608928174,13086233,916748.923923235,916751.523927489,916750.494279144,916751.523927489,1.570355909,1,0.604,0.604,676271558,10266332,0.015181,119696339,25149663,0.210112,2031905582,2355354993,17.000000
7639608928174,7639630594653,7639621942883,7639630594653,13014709,916751.523927489,916754.123916264,916753.085700242,916754.123916264,1.561772753,1,0.601,0.601,675987064,10273972,0.015198,119680495,25158427,0.210213,2030169294,2342472196,37.000000
7639630594653,7639652261347,7639643678689,7639652261347,13084036,916754.123916264,916756.723930359,916755.694007692,916756.723930359,1.570091428,1,0.604,0.604,676307085,10265116,0.015178,119666482,25152521,0.210189,2031999163,2354952272,3.000000
7639652261347,7639673927773,7639665317490,7639673927773,13056143,916756.723930359,916759.323913494,916758.290675693,916759.323913494,1.566745334,1,0.603,0.603,676222798,10262989,0.015177,119643358,25202417,0.210646,2030983323,2349924850,27.000000
7639673927773,7639695594474,7639686987321,7639695594474,13059548,916759.323913494,916761.923928429,916760.891066350,916761.923928429,1.567152856,1,0.603,0.603,676203564,10257225,0.015169,119650704,25153248,0.210222,2031509655,2350540713,26.000000
7639695594474,7639717261130,7639708638820,7639717261130,13044346,916761.923928429,916764.523937965,916763.489257158,916764.523937965,1.565328729,1,0.602,0.602,676162198,10273774,0.015194,119638165,25154712,0.210257,2031001588,2347813041,9.000000
7639717261130,7639738927583,7639730289731,7639738927583,13028601,916764.523937965,916767.123924821,916766.087377885,916767.123924821,1.563439920,1,0.601,0.601,675984067,10267344,0.015189,119678725,25153324,0.210174,2030321372,2344956934,19.000000
7639738927583,7639760594268,7639751988810,7639760594268,13061227,916767.123924821,916769.723937237,916768.691279038,916769.723937237,1.567354217,1,0.603,0.603,676220552,10264825,0.015180,119650416,25159880,0.210278,2031264934,2350839824,7.000000
7639760594268,7639782260698,7639773648076,7639782260698,13053808,916769.723937237,916772.323920014,916771.290402131,916772.323920014,1.566464894,1,0.602,0.602,676157255,10265781,0.015183,119687175,25151191,0.210141,2031278014,2349514349,45.000000
7639782260698,7639803927383,7639795343752,7639803927383,13083054,916772.323920014,916774.923932790,916773.893893963,916774.923932790,1.569973949,1,0.604,0.604,676306823,10256554,0.015166,119667365,25148370,0.210152,2032105918,2354771719,13.000000
7639803927383,7639825593824,7639816978391,7639825593824,13051008,916774.923932790,916777.523918447,916776.490062163,916777.523918447,1.566129373,1,0.602,0.602,676145353,10261674,0.015177,119649757,25153896,0.210229,2031064385,2349013426,4.000000
7639825593824,7639847260433,7639838645624,7639847260433,13051800,916777.523918447,916780.123921745,916779.090140940,916780.123921745,1.566222493,1,0.602,0.602,676207400,10271104,0.015189,119648096,25151574,0.210213,2031798186,2349149865,100.000000
7639847260433,7639868926940,7639860342863,7639868926940,13082430,916780.123921745,916782.723913642,916781.693820934,916782.723913642,1.569899189,1,0.604,0.604,676334731,10273371,0.015190,119692691,25152876,0.210145,2031825709,2354666063,30.000000
7639868926940,7639890593586,7639881980928,7639890593586,13053988,916782.723913642,916785.323921860,916784.290400137,916785.323921860,1.566486495,1,0.602,0.602,676228553,10275516,0.015195,119677295,25154517,0.210186,2031000978,2349371168,8.000000
7639890593586,7639912260073,7639903667535,7639912260073,13073949,916785.323921860,916787.923912078,916786.892803565,916787.923912078,1.568881705,1,0.603,0.603,676359904,10267041,0.015180,119695324,25159890,0.210199,2032319465,2353141481,100.000000
7639912260073,7639933926784,7639925310124,7639933926784,13050051,916787.923912078,916790.523929056,916789.489925651,916790.523929056,1.566013573,1,0.602,0.602,676094481,10264199,0.015182,119679060,25169117,0.210305,2031289070,2348840133,34.000000
7639933926784,7639955593212,7639947014812,7639955593212,13088028,916790.523929056,916793.123912195,916792.094499289,916793.123912195,1.570570233,1,0.604,0.604,676483821,10275923,0.015190,119699173,25162937,0.210218,2033062360,2355671326,100.000000
7639955593212,7639977259915,7639968668437,7639977259915,13075225,916793.123912195,916795.723926293,916794.692945221,916795.723926293,1.569033026,1,0.603,0.603,676171073,10284029,0.015209,119683415,25155233,0.210181,2031474574,2353367158,20.000000
7639977259915,7639998926374,7639990319426,7639998926374,13059511,916795.723926293,916798.323913872,916797.291075791,916798.323913872,1.567149498,1,0.603,0.603,676097599,10278529,0.015203,119671527,25148073,0.210142,2031185105,2350539444,9.000000
7639998926374,7640020593076,7640012017700,7640020593076,13091326,916798.323913872,916800.923928211,916799.894879507,916800.923928211,1.570965635,1,0.604,0.604,676299038,10276034,0.015195,119689457,25152447,0.210148,2031972593,2356259344,6.000000
7640020593076,7640042259536,7640033646573,7640042259536,13053497,916800.923928211,916803.523915431,916802.490355187,916803.523915431,1.566426976,1,0.602,0.602,676172909,10275020,0.015196,119681774,25147413,0.210119,2031051695,2349454186,27.000000
7640042259536,7640063926237,7640055342840,7640063926237,13083304,916803.523915431,916806.123930491,916805.093918302,916806.123930491,1.570002871,1,0.604,0.604,676348973,10264926,0.015177,119684918,25153221,0.210162,2031911326,2354820174,5.000000
7640063926237,7640085592718,7640076977564,7640085592718,13051327,916806.123930491,916808.723918550,916807.690097425,916808.723918550,1.566166934,1,0.602,0.602,676163316,10255672,0.015167,119648008,25150965,0.210208,2031147934,2349062548,34.000000
7640085592718,7640107259413,7640098633152,7640107259413,13040434,916808.723918550,916811.323933011,916810.288778559,916811.323933011,1.564860009,1,0.602,0.602,676069200,10267321,0.015187,119675145,25154178,0.210187,2030871920,2347102741,50.000000
7640107259413,7640128925833,7640120287171,7640128925833,13027758,916811.323933011,916813.923916031,916812.887271773,916813.923916031,1.563338762,1,0.601,0.601,676041440,10270637,0.015192,119681972,25153347,0.210168,2030503832,2344822974,30.000000
7640128925833,7640150592612,7640141991354,7640150592612,13065521,916813.923916031,916816.523940212,916815.491785413,916816.523940212,1.567869382,1,0.603,0.603,676221948,10255763,0.015166,119671956,25149410,0.210153,2031563848,2351620883,19.000000
7640150592612,7640172259093,7640163672319,7640172259093,13079707,916816.523940212,916819.123929233,916818.093511801,916819.123929233,1.569571589,1,0.604,0.604,676344623,10260617,0.015171,119674782,25153828,0.210185,2032099108,2354151499,50.000000
7640172259093,7640193925685,7640185302570,7640193925685,13043477,916819.123929233,916821.723931934,916820.689153444,916821.723931934,1.565224211,1,0.602,0.602,676038530,10269528,0.015191,119677371,25161712,0.210246,2030803037,2347651217,12.000000
