period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4331223842057,4331245508767,4331235514668,4331245508767,11672611,519743.607644544,519746.207661110,519745.008363932,519746.207661110,1.400719388,1,0.539,0.539,622434554,8650737,0.013898,114831534,22265315,0.193895,1923571416,2100900158,75.000000
4331245508767,4331267175220,4331257167899,4331267175220,11659132,519746.207661110,519748.807646595,519747.606763610,519748.807646595,1.399102500,1,0.538,0.538,622354290,8654119,0.013905,114867908,22274399,0.193913,1922981847,2098470452,20.000000
4331267175220,4331288841688,4331278847358,4331288841688,11672138,519748.807646595,519751.407634598,519750.208309461,519751.407634598,1.400662866,1,0.539,0.539,622544216,8663930,0.013917,114862885,22268973,0.193874,1924153883,2100818367,100.000000
4331288841688,4331310508415,4331300528502,4331310508415,11686814,519751.407634598,519754.007652361,519752.810058232,519754.007652361,1.402423634,1,0.539,0.539,622542152,8656100,0.013904,114847392,22256174,0.193789,1924620646,2103458097,100.000000
4331310508415,4331332174884,4331322169103,4331332174884,11660688,519754.007652361,519756.607640121,519755.406942059,519756.607640121,1.399289698,1,0.538,0.538,622300589,8662854,0.013921,114823664,22263602,0.193894,1923096439,2098653417,17.000000
4331332174884,4331353841595,4331343845211,4331353841595,11670327,519756.607640121,519759.207657281,519758.008086385,519759.207657281,1.400446264,1,0.539,0.539,622359726,8653617,0.013905,114840336,22283786,0.194041,1923451793,2100485592,28.000000
4331353841595,4331375508089,4331365510207,4331375508089,11668612,519759.207657281,519761.807648640,519760.607897503,519761.807648640,1.400240222,1,0.539,0.539,622389745,8649496,0.013897,114808663,22287434,0.194127,1923295086,2100182896,16.000000
4331375508089,4331397174555,4331387175637,4331397174555,11667548,519761.807648640,519764.407634957,519763.207760821,519764.407634957,1.400112181,1,0.539,0.539,622334681,8650304,0.013900,114833636,22272144,0.193951,1923435232,2099992122,12.000000
4331397174555,4331418841304,4331408832954,4331418841304,11658399,519764.407634957,519767.007657514,519765.806650213,519767.007657514,1.399015256,1,0.538,0.538,622334605,8646111,0.013893,114849573,22281507,0.194006,1922989586,2098345429,27.000000
4331418841304,4331440503551,4331430520841,4331440503551,11679537,519767.007657514,519769.607138267,519768.409208260,519769.607138267,1.401550746,1,0.539,0.539,622364408,8645922,0.013892,114823528,22264575,0.193903,1923666518,2102181944,15.000000
4331440503551,4331462174179,4331452195347,4331462174179,11691796,519769.607138267,519772.207624503,519771.010160219,519772.207624503,1.403021952,1,0.54,0.54,622446630,8645930,0.013890,114813867,22263233,0.193907,1924049851,2104346522,25.000000
4331462174179,4331483840985,4331473834147,4331483840985,11659968,519772.207624503,519774.807652456,519773.606827797,519774.807652456,1.399203294,1,0.538,0.538,622379019,8645709,0.013891,114836079,22284087,0.194051,1923180121,2098628573,40.000000
4331483840985,4331505507407,4331495521464,4331505507407,11680479,519774.807652456,519777.407635408,519776.209317201,519777.407635408,1.401664745,1,0.539,0.539,622565762,8653582,0.013900,114818346,22263152,0.193899,1924559921,2102341598,100.000000
4331505507407,4331527173951,4331517180718,4331527173951,11673311,519777.407635408,519780.007631439,519778.808439268,519780.007631439,1.400803860,1,0.539,0.539,622408512,8652494,0.013902,114856696,22263556,0.193838,1923478738,2101026540,43.000000
4331527173951,4331548840602,4331538828481,4331548840602,11654530,519780.007631439,519782.607641269,519781.406182049,519782.607641269,1.398550610,1,0.538,0.538,622377898,8656987,0.013910,114863385,22261912,0.193812,1922674088,2097681397,7.000000
4331548840602,4331570507208,4331560500028,4331570507208,11659426,519782.607641269,519785.207645337,519784.006778921,519785.207645337,1.399137652,1,0.538,0.538,622401903,8650082,0.013898,114846036,22260285,0.193827,1923471006,2098533509,81.000000
4331570507208,4331592173701,4331582165311,4331592173701,11658103,519785.207645337,519787.807637285,519786.606624708,519787.807637285,1.398979371,1,0.538,0.538,622311260,8646611,0.013894,114844068,22262869,0.193853,1922968392,2098288895,3.000000
4331592173701,4331613840434,4331603828486,4331613840434,11654785,519787.807637285,519790.407655151,519789.206217293,519790.407655151,1.398580008,1,0.538,0.538,622345682,8662063,0.013918,114809978,22269996,0.193973,1923175533,2097716966,29.000000
4331613840434,4331635507060,4331625495058,4331635507060,11654624,519790.407655151,519793.007662937,519791.806217519,519793.007662937,1.398562368,1,0.538,0.538,622247613,8656540,0.013912,114843651,22263492,0.193859,1922997552,2097660610,29.000000
4331635507060,4331657173531,4331647174845,4331657173531,11667785,519793.007662937,519795.607651161,519794.407803190,519795.607651161,1.400140253,1,0.539,0.539,622346845,8652238,0.013903,114840317,22273231,0.193950,1923423889,2100036971,12.000000
4331657173531,4331678839975,4331668831111,4331678839975,11657580,519795.607651161,519798.207635543,519797.006566328,519798.207635543,1.398915167,1,0.538,0.538,622473585,8644686,0.013888,114868077,22265722,0.193837,1923673016,2097949215,100.000000
4331678839975,4331700506808,4331690507889,4331700506808,11667914,519798.207635543,519800.807667205,519799.607791396,519800.807667205,1.400155853,1,0.539,0.539,622363266,8652424,0.013903,114832887,22271564,0.193948,1923310938,2100050230,15.000000
4331700506808,4331722173262,4331712189365,4331722173262,11682557,519800.807667205,519803.407653266,519802.209579985,519803.407653266,1.401912780,1,0.539,0.539,622446934,8649081,0.013895,114845050,22272275,0.193933,1923671688,2102676051,3.000000
4331722173262,4331743839721,4331733859292,4331743839721,11686030,519803.407653266,519806.007639086,519804.809983047,519806.007639086,1.402329781,1,0.539,0.539,622476041,8661671,0.013915,114826879,22272189,0.193963,1923723743,2103309539,21.000000
4331743839721,4331765506295,4331755494153,4331765506295,11654432,519806.007639086,519808.607639184,519807.406177569,519808.607639184,1.398538483,1,0.538,0.538,622292603,8664750,0.013924,114833722,22263323,0.193874,1923074248,2097662686,27.000000
4331765506295,4331787173002,4331777190339,4331787173002,11684044,519808.607639184,519811.207655242,519810.009731123,519811.207655242,1.402091939,1,0.539,0.539,622425441,8663098,0.013918,114826201,22267627,0.193925,1923552477,2102949454,37.000000
4331787173002,4331808839514,4331798839386,4331808839514,11666384,519811.207655242,519813.807648018,519812.607628691,519813.807648018,1.399973449,1,0.538,0.538,622407096,8638820,0.013880,114821005,22274534,0.193994,1923274171,2099782111,12.000000
4331808839514,4331830506109,4331820494598,4331830506109,11655084,519813.807648018,519816.407651234,519815.206265341,519816.407651234,1.398617323,1,0.538,0.538,622316930,8659563,0.013915,114845578,22266794,0.193885,1923087902,2097755977,43.000000
4331830506109,4331852172637,4331842164102,4331852172637,11657993,519816.407651234,519819.007646409,519817.806617398,519819.007646409,1.398966164,1,0.538,0.538,622364445,8654635,0.013906,114849050,22268423,0.193893,1923139595,2098269426,41.000000
4331852172637,4331873834960,4331863848814,4331873834960,11676177,519819.007646409,519821.607136620,519820.408793941,519821.607136620,1.401147532,1,0.539,0.539,622430398,8648737,0.013895,114825634,22260521,0.193864,1923629944,2101575777,35.000000
4331873834960,4331895505682,4331885510595,4331895505682,11675635,519821.607136620,519824.207633754,519823.008219471,519824.207633754,1.401082851,1,0.539,0.539,622406799,8641107,0.013883,114850886,22261775,0.193832,1923651766,2101438410,8.000000
4331895505682,4331917172473,4331907172283,4331917172473,11666601,519824.207633754,519826.807661566,519825.607633361,519826.807661566,1.399999607,1,0.538,0.538,622454218,8662557,0.013917,114827274,22296551,0.194175,1923523254,2099821092,100.000000
4331917172473,4331938839014,4331928855027,4331938839014,11682554,519826.807661566,519829.407657216,519828.209573980,519829.407657216,1.401912414,1,0.539,0.539,622482820,8632985,0.013869,114833190,22260720,0.193853,1923842946,2102703733,57.000000
4331938839014,4331960505523,4331950501521,4331960505523,11662507,519829.407657216,519832.007649746,519830.807165179,519832.007649746,1.399507963,1,0.538,0.538,622358536,8644520,0.013890,114843498,22273523,0.193947,1923058819,2099079126,7.000000
4331960505523,4331982172063,4331972155532,4331982172063,11650009,519832.007649746,519834.607645754,519833.405657341,519834.607645754,1.398007595,1,0.538,0.538,622309116,8647667,0.013896,114821460,22259534,0.193862,1922766279,2096858477,26.000000
4331982172063,4332003838614,4331993852038,4332003838614,11679975,519834.607645754,519837.207643681,519836.009249285,519837.207643681,1.401603531,1,0.539,0.539,622459335,8665851,0.013922,114816504,22262871,0.193900,1923738851,2102228635,45.000000
4332003838614,4332025505143,4332015494262,4332025505143,11655648,519837.207643681,519839.807638367,519838.606328079,519839.807638367,1.398684398,1,0.538,0.538,622299944,8647279,0.013896,114829362,22270278,0.193942,1923169130,2097853073,31.000000
4332025505143,4332047171678,4332037186183,4332047171678,11681040,519839.807638367,519842.407634373,519841.209369458,519842.407634373,1.401731091,1,0.539,0.539,622466934,8646232,0.013890,114868969,22280157,0.193961,1924128673,2102310115,74.000000
4332047171678,4332068838413,4332058844891,4332068838413,11673213,519842.407634373,519845.007652217,519843.808425739,519845.007652217,1.400791366,1,0.539,0.539,622413421,8660076,0.013914,114845266,22264205,0.193863,1923665990,2101012366,57.000000
4332068838413,4332090505048,4332080499695,4332090505048,11661282,519845.007652217,519847.607661901,519846.407014616,519847.607661901,1.399362399,1,0.538,0.538,622348161,8655278,0.013907,114806131,22269016,0.193971,1923011309,2098905918,21.000000
4332090505048,4332112171584,4332102173025,4332112171584,11667977,519847.607661901,519850.207657303,519849.007825303,519850.207657303,1.400163402,1,0.539,0.539,622395091,8638484,0.013879,114823387,22285008,0.194081,1923376397,2100059836,30.000000
4332112171584,4332133838133,4332123841553,4332133838133,11669969,519850.207657303,519852.807654384,519851.608059986,519852.807654384,1.400402683,1,0.539,0.539,622401013,8658239,0.013911,114837635,22268701,0.193915,1923416071,2100354159,23.000000
4332133838133,4332155504798,4332145525650,4332155504798,11687517,519852.807654384,519855.407666345,519854.210163316,519855.407666345,1.402508932,1,0.539,0.539,622392002,8656990,0.013909,114818113,22266404,0.193928,1924182432,2103587583,28.000000
4332155504798,4332177171509,4332167191202,4332177171509,11686404,519855.407666345,519858.007683464,519856.810040995,519858.007683464,1.402374650,1,0.539,0.539,622445183,8641144,0.013883,114808589,22278459,0.194049,1924168434,2103362264,71.000000
4332177171509,4332198837883,4332188816497,4332198837883,11644988,519858.007683464,519860.607659902,519859.405087692,519860.607659902,1.397404228,1,0.537,0.537,622326573,8649532,0.013899,114821969,22265746,0.193915,1922966904,2095921681,47.000000
4332198837883,4332220504389,4332210502091,4332220504389,11664208,519860.607659902,519863.207651100,519862.007370900,519863.207651100,1.399710998,1,0.538,0.538,622369173,8658242,0.013912,114853886,22282715,0.194009,1923264666,2099356351,42.000000
4332220504389,4332242170965,4332232154443,4332242170965,11650054,519863.207651100,519865.807652016,519864.605664090,519865.807652016,1.398012990,1,0.538,0.538,622286591,8661383,0.013919,114829520,22283606,0.194058,1922768961,2096841032,20.000000
4332242170965,4332263837518,4332253832943,4332263837518,11661978,519865.807652016,519868.407648732,519867.207096012,519868.407648732,1.399443996,1,0.538,0.538,622410536,8659458,0.013913,114820531,22268308,0.193940,1923814165,2098988942,100.000000
4332263837518,4332285504103,4332275503071,4332285504103,11665553,519868.407648732,519871.007651327,519869.807522329,519871.007651327,1.399873597,1,0.538,0.538,622334483,8652728,0.013904,114824676,22265650,0.193910,1923090717,2099627852,8.000000
4332285504103,4332307170590,4332297176339,4332307170590,11672236,519871.007651327,519873.607640360,519872.408325926,519873.607640360,1.400674599,1,0.539,0.539,622431324,8646850,0.013892,114842609,22267532,0.193896,1923190649,2100865641,10.000000
4332307170590,4332328837221,4332318853119,4332328837221,11682529,519873.607640360,519876.207647633,519875.009550245,519876.207647633,1.401909885,1,0.539,0.539,622534414,8659272,0.013910,114823482,22268801,0.193939,1924438693,2102685241,96.000000
4332328837221,4332350503754,4332340510909,4332350503754,11673688,519876.207647633,519878.807643865,519877.608497072,519878.807643865,1.400849439,1,0.539,0.539,622392736,8657637,0.013910,114838190,22289349,0.194094,1923483711,2101094937,13.000000
4332350503754,4332372170360,4332362188112,4332372170360,11684358,519878.807643865,519881.407648136,519880.209772630,519881.407648136,1.402128765,1,0.539,0.539,622500496,8661858,0.013915,114852162,22260287,0.193817,1924433682,2103027052,100.000000
4332372170360,4332393836950,4332383808770,4332393836950,11638410,519881.407648136,519884.007649286,519882.804263116,519884.007649286,1.396614980,1,0.537,0.537,622235843,8648994,0.013900,114812465,22263771,0.193914,1922397339,2094742897,26.000000
4332393836950,4332415503546,4332405503635,4332415503546,11666685,519884.007649286,519886.607653555,519885.407658840,519886.607653555,1.400009554,1,0.538,0.538,622353067,8653653,0.013905,114808899,22259592,0.193884,1923273165,2099721883,18.000000
4332415503546,4332437170120,4332427178682,4332437170120,11675136,519886.607653555,519889.207653383,519888.008675193,519889.207653383,1.401021638,1,0.539,0.539,622334613,8659152,0.013914,114816584,22264511,0.193914,1923503941,2101347313,8.000000
4332437170120,4332458836709,4332448788387,4332458836709,11618267,519889.207653383,519891.807656091,519890.601852271,519891.807656091,1.394198888,1,0.536,0.536,622163087,8650457,0.013904,114825473,22271010,0.193955,1921699285,2091117122,11.000000
4332458836709,4332480503264,4332470479843,4332480503264,11643134,519891.807656091,519894.407652677,519893.204837711,519894.407652677,1.397181620,1,0.537,0.537,622207214,8655461,0.013911,114852557,22259209,0.193807,1922487245,2095624636,6.000000
4332480503264,4332502169850,4332492183111,4332502169850,11679847,519894.407652677,519897.007654902,519895.809240956,519897.007654902,1.401588279,1,0.539,0.539,622563862,8654664,0.013902,114858176,22283624,0.194010,1924769844,2102206017,100.000000
4332502169850,4332523836450,4332513835767,4332523836450,11665917,519897.007654902,519899.607659047,519898.407571934,519899.607659047,1.399917032,1,0.538,0.538,622353961,8645405,0.013891,114848631,22259479,0.193816,1923262030,2099729687,10.000000
4332523836450,4332545503022,4332535496400,4332545503022,11659950,519899.607659047,519902.207658751,519901.006859315,519902.207658751,1.399200268,1,0.538,0.538,622337940,8649729,0.013899,114866409,22274585,0.193917,1923104948,2098615373,44.000000
4332545503022,4332567169600,4332557173157,4332567169600,11670135,519902.207658751,519904.807658693,519903.608080863,519904.807658693,1.400422112,1,0.539,0.539,622448686,8653479,0.013902,114831917,22274516,0.193975,1923966651,2100444169,75.000000
