period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7007550904699,7007572571300,7007566073356,7007572571300,15168657,840904.234759024,840906.834763658,840906.055005533,840906.834763658,1.820246509,1,0.7,0.7,795922858,12694544,0.015949,148211646,25266206,0.170474,2427399553,2730182753,49.000000
7007572571300,7007594237716,7007587747022,7007594237716,15175722,840906.834763658,840909.434743331,840908.655857250,840909.434743331,1.821093592,1,0.7,0.7,795893206,12700412,0.015957,148216068,25234927,0.170258,2427290638,2731305983,23.000000
7007594237716,7007615904462,7007609411378,7007615904462,15173662,840909.434743331,840912.034763686,840911.255590803,840912.034763686,1.820847472,1,0.7,0.7,795859580,12715636,0.015977,148202318,25241316,0.170317,2427213308,2731085055,10.000000
7007615904462,7007637570954,7007631084375,7007637570954,15179913,840912.034763686,840914.634754040,840913.856361280,840914.634754040,1.821597594,1,0.701,0.701,795931357,12703749,0.015961,148233961,25236664,0.170249,2427525506,2732210265,48.000000
7007637570954,7007659237399,7007652743476,7007659237399,15172522,840914.634754040,840917.234738274,840916.455464591,840917.234738274,1.820710551,1,0.7,0.7,795918488,12700209,0.015957,148222209,25236013,0.170258,2426990101,2730756988,7.000000
7007659237399,7007680904197,7007674430723,7007680904197,15193324,840917.234738274,840919.834764990,840919.057945316,840919.834764990,1.823207042,1,0.701,0.701,795951650,12703075,0.015960,148197468,25237020,0.170293,2427734824,2734614740,5.000000
7007680904197,7007702570687,7007696084562,7007702570687,15180365,840919.834764990,840922.434753785,840921.656416585,840922.434753785,1.821651595,1,0.701,0.701,795967579,12695287,0.015950,148200205,25242169,0.170325,2427281457,2732176629,18.000000
7007702570687,7007724237187,7007717753112,7007724237187,15182425,840922.434753785,840925.034746060,840924.256653182,840925.034746060,1.821899397,1,0.701,0.701,795952696,12725305,0.015988,148220723,25240395,0.170289,2427746156,2732661488,69.000000
7007724237187,7007745903932,7007739419264,7007745903932,15182077,840925.034746060,840927.634764976,840926.856602617,840927.634764976,1.821856557,1,0.701,0.701,795960108,12712534,0.015971,148210668,25241558,0.170309,2427992206,2732600160,94.000000
7007745903932,7007767570440,7007761088180,7007767570440,15184248,840927.634764976,840930.234757613,840929.456883375,840930.234757613,1.822118399,1,0.701,0.701,795909595,12711100,0.015971,148219251,25241272,0.170297,2427151676,2732874470,9.000000
7007767570440,7007789236945,7007782766766,7007789236945,15196326,840930.234757613,840932.834749889,840932.058325377,840932.834749889,1.823567764,1,0.701,0.701,795995292,12697621,0.015952,148244021,25239478,0.170256,2427907924,2735159797,12.000000
7007789236945,7007810903465,7007804427571,7007810903465,15190626,840932.834749889,840935.434742406,840934.657632211,840935.434742406,1.822882322,1,0.701,0.701,796032124,12715362,0.015973,148200411,25242860,0.170329,2428016508,2734054589,82.000000
7007810903465,7007832570239,7007826070929,7007832570239,15167464,840935.434742406,840938.034766003,840937.254846236,840938.034766003,1.820103830,1,0.7,0.7,795920235,12696464,0.015952,148216861,25253997,0.170385,2427135417,2729994565,18.000000
7007832570239,7007854236691,7007847742818,7007854236691,15172579,840938.034766003,840940.634751321,840939.855483996,840940.634751321,1.820717993,1,0.7,0.7,795920263,12712896,0.015973,148232025,25236527,0.170250,2427034945,2730892449,17.000000
7007854236691,7007875903274,7007869402461,7007875903274,15165770,840940.634751321,840943.234752598,840942.454652111,840943.234752598,1.819900790,1,0.7,0.7,795923707,12689953,0.015944,148176427,25241046,0.170345,2426947765,2729539984,29.000000
7007875903274,7007897569797,7007891092983,7007897569797,15189709,840943.234752598,840945.834746557,840945.057525961,840945.834746557,1.822773363,1,0.701,0.701,795963723,12712411,0.015971,148208204,25245958,0.170341,2427993687,2733974139,56.000000
7007897569797,7007919236309,7007912771541,7007919236309,15201744,840945.834746557,840948.434738595,840947.658964005,840948.434738595,1.824217448,1,0.702,0.702,796098120,12692069,0.015943,148216472,25240037,0.170292,2428127626,2736137915,37.000000
7007919236309,7007940903121,7007934406639,7007940903121,15170330,840948.434738595,840951.034766514,840950.255186228,840951.034766514,1.820447633,1,0.7,0.7,795885217,12694363,0.015950,148169002,25244654,0.170377,2427180651,2730482320,20.000000
7007940903121,7007962569645,7007956047477,7007962569645,15144356,840951.034766514,840953.634761433,840952.852097734,840953.634761433,1.817331220,1,0.699,0.699,795731236,12695918,0.015955,148182083,25241820,0.170343,2426634246,2725816850,2.000000
7007962569645,7007984236178,7007977742832,7007984236178,15173187,840953.634761433,840956.234755632,840955.455551547,840956.234755632,1.820790114,1,0.7,0.7,795872544,12701841,0.015960,148206944,25241236,0.170311,2426908758,2730874799,11.000000
7007984236178,7008005898467,7007999425915,7008005898467,15189737,840956.234755632,840958.834241149,840958.057531995,840958.834241149,1.822776363,1,0.701,0.701,796015117,12689761,0.015942,148202579,25242556,0.170325,2427514549,2733978354,9.000000
7008005898467,7008027569271,7008021081228,7008027569271,15182761,840958.834241149,840961.434749671,840960.656180389,840961.434749671,1.821939240,1,0.701,0.701,795948693,12697105,0.015952,148221426,25239451,0.170282,2427387127,2732602719,10.000000
7008027569271,7008049235815,7008042747431,7008049235815,15178160,840961.434749671,840964.034744471,840963.256135469,840964.034744471,1.821385798,1,0.701,0.701,795884119,12705444,0.015964,148160164,25240915,0.170362,2427228844,2731893861,25.000000
7008049235815,7008070902457,7008064392492,7008070902457,15156677,840964.034744471,840966.634754272,840965.853554579,840966.634754272,1.818810108,1,0.7,0.7,795733439,12708313,0.015971,148217806,25237255,0.170271,2426955122,2728030953,19.000000
7008070902457,7008092569058,7008086070776,7008092569058,15168319,840966.634754272,840969.234757233,840968.454959745,840969.234757233,1.820205473,1,0.7,0.7,795870278,12704516,0.015963,148209588,25241460,0.170309,2426830990,2729977170,2.000000
7008092569058,7008114235507,7008107717446,7008114235507,15148388,840969.234757233,840971.834741474,840971.052570616,840971.834741474,1.817813383,1,0.699,0.699,795818632,12707109,0.015967,148206330,25254539,0.170401,2426495742,2726512162,16.000000
7008114235507,7008135902023,7008129397014,7008135902023,15161507,840971.834741474,840974.434734115,840973.654130224,840974.434734115,1.819388750,1,0.7,0.7,795852600,12685292,0.015939,148209992,25242139,0.170313,2426949993,2728778874,28.000000
7008135902023,7008157568665,7008151069238,7008157568665,15167215,840974.434734115,840977.034742357,840976.254807948,840977.034742357,1.820073833,1,0.7,0.7,795849540,12688717,0.015944,148163369,25242780,0.170371,2427138173,2729919509,6.000000
7008157568665,7008179235178,7008172751179,7008179235178,15182514,840977.034742357,840979.634734399,840978.856651598,840979.634734399,1.821909241,1,0.701,0.701,795827898,12709500,0.015970,148218297,25246289,0.170332,2427151440,2732549422,7.000000
7008179235178,7008200901817,7008194396531,7008200901817,15161353,840979.634734399,840982.234742881,840981.454105269,840982.234742881,1.819370870,1,0.7,0.7,795866926,12701843,0.015960,148206905,25241141,0.170310,2427109768,2728747663,48.000000
7008200901817,7008222568370,7008216091717,7008222568370,15189900,840982.234742881,840984.834739363,840984.057538086,840984.834739363,1.822795205,1,0.701,0.701,796002212,12690863,0.015943,148225961,25245617,0.170318,2427618582,2734003392,16.000000
7008222568370,7008244234972,7008237761582,7008244234972,15193212,840984.834739363,840987.434743286,840986.657933331,840987.434743286,1.823193968,1,0.701,0.701,796029790,12715752,0.015974,148208201,25243630,0.170325,2427601830,2734606191,12.000000
7008244234972,7008265901574,7008259409617,7008265901574,15174645,840987.434743286,840990.034746129,840989.255708484,840990.034746129,1.820965198,1,0.7,0.7,795916863,12705117,0.015963,148216771,25241603,0.170302,2426893046,2731253142,4.000000
7008265901574,7008287568157,7008281060517,7008287568157,15158943,840990.034746129,840992.634746332,840991.853827199,840992.634746332,1.819081070,1,0.7,0.7,795864002,12695590,0.015952,148172008,25240893,0.170349,2426610894,2728438574,8.000000
7008287568157,7008309234747,7008302770535,7008309234747,15202378,840992.634746332,840995.234748576,840994.459040225,840995.234748576,1.824293893,1,0.702,0.702,796031602,12674493,0.015922,148198709,25240999,0.170319,2428236355,2736130376,52.000000
7008309234747,7008330901344,7008324396093,7008330901344,15161346,840995.234748576,840997.834750940,840997.054118248,840997.834750940,1.819369672,1,0.7,0.7,795849692,12698915,0.015956,148178799,25238990,0.170328,2426806708,2728871564,10.000000
7008330901344,7008352567926,7008346095020,7008352567926,15193676,840997.834750940,841000.434751984,840999.658000228,841000.434751984,1.823249288,1,0.701,0.701,795992655,12707034,0.015964,148226027,25248079,0.170335,2427610564,2734682125,11.000000
7008352567926,7008374234549,7008367735950,7008374234549,15168024,841000.434751984,841003.034758668,841002.254923260,841003.034758668,1.820171276,1,0.7,0.7,795931421,12695934,0.015951,148168058,25241430,0.170357,2427217486,2730066468,51.000000
7008374234549,7008395901156,7008389401392,7008395901156,15166843,841003.034758668,841005.634761273,841004.854786904,841005.634761273,1.820028236,1,0.7,0.7,795883631,12698329,0.015955,148196197,25241966,0.170328,2427043590,2729856756,11.000000
7008395901156,7008417567707,7008411053144,7008417567707,15151988,841005.634761273,841008.234757998,841007.453008101,841008.234757998,1.818246828,1,0.699,0.699,795796843,12705457,0.015966,148189217,25244770,0.170355,2426338285,2727061196,4.000000
7008417567707,7008439234116,7008432763252,7008439234116,15195545,841008.234757998,841010.834737803,841010.058232048,841010.834737803,1.823474050,1,0.701,0.701,796015894,12700088,0.015955,148205180,25240797,0.170310,2427894059,2735017965,22.000000
7008439234116,7008460900685,7008454430826,7008460900685,15196710,841010.834737803,841013.434738729,841012.658352374,841013.434738729,1.823614571,1,0.701,0.701,795996849,12698727,0.015953,148208354,25244068,0.170328,2427845223,2735115484,14.000000
7008460900685,7008482567350,7008476082967,7008482567350,15182282,841013.434738729,841016.034748294,841015.256619292,841016.034748294,1.821880563,1,0.701,0.701,795943185,12679382,0.015930,148163083,25239631,0.170350,2427521382,2732628506,12.000000
7008482567350,7008504233975,7008497750911,7008504233975,15183561,841016.034748294,841018.634754380,841017.856783659,841018.634754380,1.822035365,1,0.701,0.701,795959081,12703558,0.015960,148213648,25238828,0.170287,2427683520,2732866946,38.000000
7008504233975,7008525900586,7008519422599,7008525900586,15188624,841018.634754380,841021.234758187,841020.457397188,841021.234758187,1.822642808,1,0.701,0.701,796078839,12695672,0.015948,148201086,25241008,0.170316,2428208326,2733570885,94.000000
7008525900586,7008547567229,7008541094916,7008547567229,15194330,841021.234758187,841023.834767393,841023.058086557,841023.834767393,1.823328370,1,0.701,0.701,796030283,12719881,0.015979,148223932,25238653,0.170274,2427563664,2734810173,7.000000
7008547567229,7008569233605,7008562754991,7008569233605,15187762,841023.834767393,841026.434742640,841025.657306521,841026.434742640,1.822539128,1,0.701,0.701,795937730,12707290,0.015965,148193850,25244841,0.170350,2427506818,2733514083,40.000000
7008569233605,7008590900251,7008584416382,7008590900251,15182777,841026.434742640,841029.034752207,841028.256684165,841029.034752207,1.821941525,1,0.701,0.701,795966653,12711601,0.015970,148197347,25238825,0.170306,2427360991,2732723986,5.000000
7008590900251,7008612566867,7008606055162,7008612566867,15154911,841029.034752207,841031.634756854,841030.853348718,841031.634756854,1.818596511,1,0.699,0.699,795826563,12692752,0.015949,148166746,25252381,0.170432,2426626776,2727707426,7.000000
7008612566867,7008634233522,7008627743850,7008634233522,15176983,841031.634756854,841034.234766182,841033.456049057,841034.234766182,1.821292203,1,0.7,0.7,796036835,12704022,0.015959,148210512,25244571,0.170329,2428196485,2731557386,94.000000
7008634233522,7008655899929,7008649430702,7008655899929,15197180,841034.234766182,841036.834746230,841036.058435715,841036.834746230,1.823669533,1,0.701,0.701,796110342,12708858,0.015964,148185500,25231712,0.170271,2428638274,2735317997,100.000000
7008655899929,7008677566603,7008671106265,7008677566603,15206336,841036.834746230,841039.434758318,841038.659514367,841039.434758318,1.824768137,1,0.702,0.702,796029427,12709674,0.015966,148202293,25251022,0.170382,2427888265,2736961684,9.000000
7008677566603,7008699233205,7008692739317,7008699233205,15172714,841039.434758318,841042.034761166,841041.255491559,841042.034761166,1.820733241,1,0.7,0.7,795880312,12699720,0.015957,148212631,25242802,0.170315,2427056959,2730906517,28.000000
7008699233205,7008720899653,7008714430079,7008720899653,15196874,841042.034761166,841044.634745294,841043.858393739,841044.634745294,1.823632573,1,0.701,0.701,796065177,12704525,0.015959,148187403,25242657,0.170343,2428100245,2735265594,70.000000
7008720899653,7008742566261,7008736067359,7008742566261,15167706,841044.634745294,841047.234749823,841046.454878773,841047.234749823,1.820133479,1,0.7,0.7,795887328,12699724,0.015957,148201920,25241644,0.170319,2426924153,2729889471,16.000000
7008742566261,7008764232974,7008757761112,7008764232974,15194851,841047.234749823,841049.834765752,841049.058140116,841049.834765752,1.823390293,1,0.701,0.701,795994672,12705089,0.015961,148198140,25239709,0.170311,2427658952,2734893351,11.000000
7008764232974,7008785899385,7008779416515,7008785899385,15183541,841049.834765752,841052.434746162,841051.656798839,841052.434746162,1.822033087,1,0.701,0.701,795993121,12714245,0.015973,148207592,25243137,0.170323,2427782528,2732864146,82.000000
7008785899385,7008807566051,7008801076879,7008807566051,15177494,841052.434746162,841055.034756931,841054.256053366,841055.034756931,1.821307204,1,0.7,0.7,795899126,12690869,0.015945,148170305,25240807,0.170350,2427118970,2731706633,13.000000
7008807566051,7008829232485,7008822754828,7008829232485,15188777,841055.034756931,841057.634740581,841056.857418821,841057.634740581,1.822661890,1,0.701,0.701,796129297,12692968,0.015943,148195073,25243634,0.170341,2428149476,2733808944,100.000000
7008829232485,7008850899165,7008844430777,7008850899165,15198292,841057.634740581,841060.234752671,841059.458543676,841060.234752671,1.823803095,1,0.701,0.701,796067678,12704253,0.015959,148194428,25241631,0.170328,2428266739,2735395359,78.000000
7008850899165,7008872565854,7008866080924,7008872565854,15181759,841060.234752671,841062.834766441,841062.056571918,841062.834766441,1.821819247,1,0.701,0.701,795918794,12716164,0.015977,148220118,25238098,0.170274,2427253606,2732544700,4.000000
7008872565854,7008894232268,7008887750828,7008894232268,15184974,841062.834766441,841065.434747692,841064.656971370,841065.434747692,1.822204929,1,0.701,0.701,795941500,12700234,0.015956,148221932,25257823,0.170405,2427621519,2732921663,22.000000
