period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4110759094851,4110780761415,4110771919506,4110780761415,12824655,493287.724820950,493290.324821495,493289.263786939,493290.324821495,1.538965989,1,0.592,0.592,686576822,9232941,0.013448,128990717,28516227,0.221072,2132534356,2308266925,17.000000
4110780761415,4110802427922,4110793594984,4110802427922,12833569,493290.324821495,493292.924811120,493291.864854889,493292.924811120,1.540033394,1,0.592,0.592,686630518,9214416,0.013420,128987503,28536699,0.221236,2133110603,2309864203,15.000000
4110802427922,4110824094464,4110815252981,4110824094464,12825059,493292.924811120,493295.524808545,493294.463826069,493295.524808545,1.539014949,1,0.592,0.592,686545943,9213887,0.013421,128961442,28516211,0.221122,2132769689,2308337953,8.000000
4110824094464,4110845760971,4110836922015,4110845760971,12827551,493295.524808545,493298.124799730,493297.064120736,493298.124799730,1.539312191,1,0.592,0.592,686616226,9213625,0.013419,128960132,28524712,0.221190,2132765936,2308782591,11.000000
4110845760971,4110867427764,4110858627826,4110867427764,12866855,493298.124799730,493300.724826195,493299.668829381,493300.724826195,1.544029651,1,0.594,0.594,686705586,9224168,0.013432,128985502,28516930,0.221086,2133789209,2315864321,8.000000
4110867427764,4110889094307,4110880277543,4110889094307,12849779,493300.724826195,493303.324822300,493302.266806957,493303.324822300,1.541980762,1,0.593,0.593,686715460,9216419,0.013421,128982310,28513578,0.221066,2133740085,2312781805,59.000000
4110889094307,4110910760768,4110901915312,4110910760768,12821005,493303.324822300,493305.924808564,493304.863350527,493305.924808564,1.538528227,1,0.592,0.592,686493470,9205404,0.013409,128956681,28547438,0.221372,2132543824,2307614096,9.000000
4110910760768,4110932427375,4110923605297,4110932427375,12844529,493305.924808564,493308.524812229,493307.466159564,493308.524812229,1.541351000,1,0.593,0.593,686640261,9210716,0.013414,128978608,28518084,0.221107,2133305011,2311848932,11.000000
4110932427375,4110954093933,4110945282178,4110954093933,12854803,493308.524812229,493311.124810854,493310.067396114,493311.124810854,1.542583885,1,0.593,0.593,686632625,9221296,0.013430,128967219,28519818,0.221140,2133686225,2313692724,3.000000
4110954093933,4110975762680,4110966910727,4110975762680,12816794,493311.124810854,493313.725072160,493312.662833040,493313.725072160,1.538022186,1,0.591,0.591,686576839,9206969,0.013410,128982543,28523910,0.221146,2132499777,2306849591,16.000000
4110975762680,4110997426999,4110988618939,4110997426999,12856259,493313.725072160,493316.324801144,493315.267829926,493316.324801144,1.542757766,1,0.593,0.593,686743317,9224462,0.013432,128989487,28518828,0.221094,2133510698,2313804638,43.000000
4110997426999,4111019095782,4111010263044,4111019095782,12836045,493316.324801144,493318.925066170,493317.865133460,493318.925066170,1.540332316,1,0.592,0.592,686632785,9221042,0.013429,128990257,28529708,0.221177,2133054407,2310316756,22.000000
4111019095782,4111040760375,4111031947338,4111040760375,12851556,493318.925066170,493321.524828514,493320.467259574,493321.524828514,1.542193404,1,0.593,0.593,686705390,9220408,0.013427,129005695,28520775,0.221082,2133441138,2313107417,6.000000
4111040760375,4111062426911,4111053603185,4111062426911,12842810,493321.524828514,493324.124823539,493323.065972393,493324.124823539,1.541143879,1,0.593,0.593,686619444,9214143,0.013420,128957911,28513656,0.221108,2133319689,2311528341,33.000000
4111062426911,4111084093468,4111075272336,4111084093468,12845425,493324.124823539,493326.724821204,493325.666281579,493326.724821204,1.541458040,1,0.593,0.593,686662453,9211343,0.013415,128975221,28523807,0.221157,2133490232,2312005848,49.000000
4111084093468,4111105762241,4111096940152,4111105762241,12846684,493326.724821204,493329.325085990,493328.266430805,493329.325085990,1.541609601,1,0.593,0.593,686662936,9224034,0.013433,128982115,28519214,0.221110,2133263847,2312226999,10.000000
4111105762241,4111127426585,4111118622816,4111127426585,12860575,493329.325085990,493331.924817734,493330.868360838,493331.924817734,1.543274848,1,0.594,0.594,686649628,9214770,0.013420,128977646,28516339,0.221095,2133665024,2314722724,10.000000
4111127426585,4111149093133,4111140258003,4111149093133,12831418,493331.924817734,493334.524814799,493333.464594687,493334.524814799,1.539776953,1,0.592,0.592,686578795,9223935,0.013435,128936737,28562085,0.221520,2132692117,2309483650,21.000000
4111149093133,4111170759705,4111161948696,4111170759705,12855563,493334.524814799,493337.124814624,493336.067489284,493337.124814624,1.542674485,1,0.593,0.593,686691255,9242277,0.013459,128893756,29074791,0.225572,2133565913,2313823952,46.000000
4111170759705,4111192426224,4111183615083,4111192426224,12855378,493337.124814624,493339.724807369,493338.667466789,493339.724807369,1.542652165,1,0.593,0.593,686681742,9218554,0.013425,128978111,28537655,0.221260,2133484486,2313796310,11.000000
4111192426224,4111214092865,4111205252708,4111214092865,12826484,493339.724807369,493342.324815714,493341.263992479,493342.324815714,1.539185110,1,0.592,0.592,686577574,9221039,0.013430,128997480,28517065,0.221067,2132956504,2308593339,31.000000
4111214092865,4111235759420,4111226934083,4111235759420,12841218,493342.324815714,493344.924813139,493343.865768912,493344.924813139,1.540953198,1,0.593,0.593,686642005,9209674,0.013413,128974981,28521261,0.221138,2133293080,2311246517,10.000000
4111235759420,4111257426006,4111248628896,4111257426006,12869476,493344.924813139,493347.524815004,493346.469157191,493347.524815004,1.544344052,1,0.594,0.594,686721778,9221657,0.013429,129012296,28521125,0.221073,2133781302,2316334721,8.000000
4111257426006,4111279092592,4111270230393,4111279092592,12804387,493347.524815004,493350.124816389,493349.061347863,493350.124816389,1.536532859,1,0.591,0.591,686464477,9213259,0.013421,128995361,28521162,0.221102,2132077818,2304621041,3.000000
4111279092592,4111300759160,4111291910427,4111300759160,12817835,493350.124816389,493352.724814414,493351.662963135,493352.724814414,1.538146746,1,0.592,0.592,686510154,9209178,0.013414,128949662,28517817,0.221155,2132622737,2307034930,15.000000
4111300759160,4111322425738,4111313616996,4111322425738,12857836,493352.724814414,493355.324815799,493354.267762620,493355.324815799,1.542948206,1,0.593,0.593,686765427,9218847,0.013424,128980353,28517222,0.221097,2134380644,2314234491,100.000000
4111322425738,4111344092304,4111335297925,4111344092304,12872187,493355.324815799,493357.924814184,493356.869484812,493357.924814184,1.544669013,1,0.594,0.594,686846626,9223963,0.013429,128976338,28523588,0.221154,2134685798,2316683439,100.000000
4111344092304,4111365758879,4111356951245,4111365758879,12858941,493357.924814184,493360.524814369,493359.467894511,493360.524814369,1.543080327,1,0.593,0.593,686677675,9221105,0.013429,128981171,28520856,0.221124,2133788677,2314440845,36.000000
4111365758879,4111387425465,4111378614604,4111387425465,12855725,493360.524814369,493363.124815514,493362.067508774,493363.124815514,1.542694405,1,0.593,0.593,686635562,9216382,0.013423,128975883,28522695,0.221148,2133648745,2313856802,17.000000
4111387425465,4111409091982,4111400276762,4111409091982,12851297,493363.124815514,493365.724808499,493364.666978797,493365.724808499,1.542163283,1,0.593,0.593,686648148,9214682,0.013420,128963652,28527149,0.221203,2133552893,2313057609,1.000000
4111409091982,4111430758513,4111421916571,4111430758513,12824589,493365.724808499,493368.324803523,493367.263767048,493368.324803523,1.538958549,1,0.592,0.592,686572955,9216077,0.013423,128973861,28543824,0.221315,2132685872,2308245606,27.000000
4111430758513,4111452425293,4111443614389,4111452425293,12855876,493368.324803523,493370.924829269,493369.867516169,493370.924829269,1.542712646,1,0.593,0.593,686692465,9223667,0.013432,128962986,28525147,0.221189,2133665797,2313899311,60.000000
4111452425293,4111474091704,4111465288645,4111474091704,12863352,493370.924829269,493373.524809173,493372.468437598,493373.524809173,1.543608329,1,0.594,0.594,686827732,9213274,0.013414,128978957,28534879,0.221237,2134623900,2315231384,100.000000
4111474091704,4111495758208,4111486941951,4111495758208,12850247,493373.524809173,493376.124800358,493375.066845616,493376.124800358,1.542036443,1,0.593,0.593,686750765,9212694,0.013415,128976259,28513865,0.221078,2134193401,2312871003,100.000000
4111495758208,4111517424904,4111508599695,4111517424904,12841487,493376.124800358,493378.724814823,493377.665786316,493378.724814823,1.540985958,1,0.593,0.593,686724814,9216926,0.013422,128969639,28520367,0.221140,2133383596,2311297412,62.000000
4111517424904,4111539093519,4111530278273,4111539093519,12853369,493378.724814823,493381.325060289,493380.267226507,493381.325060289,1.542411684,1,0.593,0.593,686751052,9211819,0.013414,128983557,28516847,0.221089,2133911788,2313428298,71.000000
4111539093519,4111560757956,4111551943553,4111560757956,12850034,493381.325060289,493383.924803673,493382.867071172,493383.924803673,1.542010883,1,0.593,0.593,686755466,9214961,0.013418,128970497,28530595,0.221218,2134159466,2312835378,100.000000
4111560757956,4111582424587,4111573581396,4111582424587,12823440,493383.924803673,493386.524810938,493385.463623142,493386.524810938,1.538819469,1,0.592,0.592,686530045,9212649,0.013419,128970002,28518499,0.221125,2132619097,2308044644,19.000000
4111582424587,4111604091163,4111595254951,4111604091163,12830364,493386.524810938,493389.124809803,493388.064460811,493389.124809803,1.539649873,1,0.592,0.592,686584343,9220456,0.013429,128989870,28519456,0.221098,2133008215,2309292761,22.000000
4111604091163,4111625757731,4111616931561,4111625757731,12840398,493389.124809803,493391.724810228,493390.665665081,493391.724810228,1.540855278,1,0.593,0.593,686625801,9210000,0.013413,128976193,28518961,0.221118,2133166094,2311104650,15.000000
4111625757731,4111647424272,4111638597186,4111647424272,12839455,493391.724810228,493394.324806213,493393.265550905,493394.324806213,1.540740677,1,0.593,0.593,686578138,9220737,0.013430,128983612,28521825,0.221128,2133266652,2310927353,31.000000
4111647424272,4111669091035,4111660255484,4111669091035,12831212,493394.324806213,493396.924827878,493395.864557846,493396.924827878,1.539751633,1,0.592,0.592,686590309,9231732,0.013446,128989560,28527634,0.221162,2132587237,2309447395,13.000000
4111669091035,4111690757540,4111681949476,4111690757540,12858441,493396.924827878,493399.524820264,493398.467848085,493399.524820264,1.543020207,1,0.593,0.593,686711233,9227903,0.013438,128993544,28551541,0.221341,2133340922,2314349766,35.000000
4111690757540,4111712424046,4111703595125,4111712424046,12837585,493399.524820264,493402.124811810,493401.065337261,493402.124811810,1.540516997,1,0.593,0.593,686649932,9228447,0.013440,128976500,28530640,0.221208,2133105800,2310452597,32.000000
4111712424046,4111734090502,4111725245314,4111734090502,12821268,493402.124811810,493404.724797356,493403.663370519,493404.724797356,1.538558709,1,0.592,0.592,686600791,9217040,0.013424,128965124,28519237,0.221139,2132865865,2307657745,56.000000
4111734090502,4111755757241,4111746916054,4111755757241,12825552,493404.724797356,493407.324817823,493406.263871107,493407.324817823,1.539073751,1,0.592,0.592,686517094,9230331,0.013445,128970437,28524302,0.221169,2132840226,2308423674,24.000000
4111755757241,4111777423690,4111768608402,4111777423690,12851161,493407.324817823,493409.924802529,493408.866963706,493409.924802529,1.542145883,1,0.593,0.593,686725542,9214525,0.013418,128977017,28544241,0.221313,2133978313,2313034955,69.000000
4111777423690,4111799090403,4111790250791,4111799090403,12827101,493409.924802529,493412.524818555,493411.464061080,493412.524818555,1.539258551,1,0.592,0.592,686566027,9222413,0.013433,128978935,28522498,0.221141,2132707858,2308637468,10.000000
4111799090403,4111820756844,4111811881047,4111820756844,12790644,493412.524818555,493415.124803261,493414.059702968,493415.124803261,1.534884413,1,0.59,0.59,686333504,9212605,0.013423,128964512,28518769,0.221137,2131784534,2302142676,8.000000
4111820756844,4111842423542,4111833600608,4111842423542,12843764,493415.124803261,493417.724818208,493416.666061621,493417.724818208,1.541258360,1,0.593,0.593,686672785,9209552,0.013412,128957261,28519938,0.221158,2133640807,2311702977,71.000000
4111842423542,4111864089969,4111855266708,4111864089969,12843166,493417.724818208,493420.324799794,493419.266004327,493420.324799794,1.541186119,1,0.593,0.593,686667962,9221129,0.013429,128975225,28518932,0.221119,2133121829,2311593510,7.000000
4111864089969,4111885756678,4111876912278,4111885756678,12822309,493420.324799794,493422.924815820,493421.863484263,493422.924815820,1.538684469,1,0.592,0.592,686562440,9224345,0.013436,128978577,28526928,0.221176,2132559437,2307848003,9.000000
4111885756678,4111907425293,4111898566768,4111907425293,12810090,493422.924815820,493425.525061287,493424.462034123,493425.525061287,1.537218303,1,0.591,0.591,686485979,9218377,0.013428,128984427,28522029,0.221128,2132163940,2305642372,9.000000
4111907425293,4111929089799,4111920285114,4111929089799,12859821,493425.525061287,493428.124811993,493427.068246136,493428.124811993,1.543184849,1,0.594,0.594,686765819,9218395,0.013423,128956867,28519351,0.221154,2134053616,2314595031,100.000000
4111929089799,4111950758438,4111941923977,4111950758438,12834178,493428.124811993,493430.725060940,493429.664921108,493430.725060940,1.540109115,1,0.592,0.592,686653487,9212311,0.013416,128975879,28519739,0.221125,2132922779,2309977132,10.000000
4111950758438,4111972422924,4111963624722,4111972422924,12866284,493430.725060940,493433.324809245,493432.269020871,493433.324809245,1.543959931,1,0.594,0.594,686675378,9214617,0.013419,128992472,28516841,0.221074,2134058574,2315757116,20.000000
4111972422924,4111994089616,4111985269326,4111994089616,12846402,493433.324809245,493435.924824551,493434.866385246,493435.924824551,1.541576001,1,0.593,0.593,686661202,9221136,0.013429,128975520,28533211,0.221230,2133292290,2312183014,9.000000
4111994089616,4112015756051,4112006937915,4112015756051,12848299,493435.924824551,493438.524807098,493437.466626754,493438.524807098,1.541802203,1,0.593,0.593,686632156,9208906,0.013412,128956714,28519244,0.221154,2133559173,2312516095,46.000000
4112015756051,4112037422763,4112028607214,4112037422763,12851163,493438.524807098,493441.124824204,493440.066953941,493441.124824204,1.542146843,1,0.593,0.593,686668590,9217014,0.013423,128955954,28538401,0.221303,2133559962,2313035907,21.000000
4112037422763,4112059089202,4112050267968,4112059089202,12845205,493441.124824204,493443.724807230,493442.666255245,493443.724807230,1.541431041,1,0.593,0.593,686629524,9214635,0.013420,128953234,28520757,0.221171,2133312430,2311962359,14.000000
4112059089202,4112080755879,4112071917235,4112080755879,12828033,493443.724807230,493446.324819536,493445.264178582,493446.324819536,1.539371352,1,0.592,0.592,686583710,9215850,0.013423,128967692,28520037,0.221141,2132754261,2308738144,22.000000
4112080755879,4112102424573,4112093585004,4112102424573,12829125,493446.324819536,493448.925073644,493447.864321449,493448.925073644,1.539501913,1,0.592,0.592,686559141,9221779,0.013432,129000695,28521950,0.221099,2132860419,2309075327,19.000000
