period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8295803448848,8295825115591,8295817989380,8295825115591,14540532,995495.206025426,995497.806046195,995496.950897059,995497.806046195,1.744871633,1,0.671,0.671,752460596,11935286,0.015862,135247212,26155791,0.193392,2263845982,2617113673,78.000000
8295825115591,8295846777781,8295839645198,8295846777781,14529607,995497.806046195,995500.405520118,995499.549607300,995500.405520118,1.743561105,1,0.671,0.671,752289775,11930398,0.015859,135256827,26165855,0.193453,2263098206,2615035451,4.000000
8295846777781,8295868448582,8295861295311,8295868448582,14517530,995500.405520118,995503.006029043,995502.147633174,995503.006029043,1.742113056,1,0.67,0.67,752308149,11935329,0.015865,135263975,26157949,0.193384,2262796354,2612851641,18.000000
8295868448582,8295890115230,8295882955203,8295890115230,14506621,995503.006029043,995505.606039843,995504.746832051,995505.606039843,1.740803008,1,0.67,0.67,752215900,11935463,0.015867,135270535,26163865,0.193419,2262490494,2611014242,8.000000
8295890115230,8295911781966,8295904640345,8295911781966,14525115,995505.606039843,995508.206059399,995507.349060939,995508.206059399,1.743021096,1,0.67,0.67,752419354,11940405,0.015869,135249335,26162457,0.193439,2263998148,2614321243,100.000000
8295911781966,8295933448339,8295926348067,8295933448339,14566101,995508.206059399,995510.806035272,995509.953999436,995510.806035272,1.747940037,1,0.672,0.672,752449223,11939146,0.015867,135264256,26159172,0.193393,2264198227,2621701799,18.000000
8295933448339,8295955114847,8295947976270,8295955114847,14527931,995510.806035272,995513.406027582,995512.549396205,995513.406027582,1.743360933,1,0.671,0.671,752323303,11940937,0.015872,135287917,26164084,0.193396,2262896645,2614721977,21.000000
8295955114847,8295976781365,8295969629554,8295976781365,14514707,995513.406027582,995516.006021689,995515.147801626,995516.006021689,1.741774044,1,0.67,0.67,752234284,11928701,0.015858,135253139,26152863,0.193362,2263196598,2612481763,60.000000
8295976781365,8295998447849,8295991308051,8295998447849,14526686,995516.006021689,995518.606012553,995517.749233217,995518.606012553,1.743211528,1,0.67,0.67,752308391,11936005,0.015866,135285178,26157144,0.193348,2263148779,2614627627,20.000000
8295998447849,8296020114679,8296012949871,8296020114679,14502022,995518.606012553,995521.206044213,995520.346263785,995521.206044213,1.740251232,1,0.669,0.669,752137585,11947561,0.015885,135289994,26163602,0.193389,2262471993,2610186191,42.000000
8296020114679,8296041781154,8296034659832,8296041781154,14545153,995521.206044213,995523.806033031,995522.951471428,995523.806033031,1.745427215,1,0.671,0.671,752408714,11925537,0.015850,135268538,26151645,0.193331,2263582429,2617949952,11.000000
8296041781154,8296063447722,8296056305044,8296063447722,14523890,995523.806033031,995526.406033125,995525.548908071,995526.406033125,1.742875040,1,0.67,0.67,752308362,11930140,0.015858,135266752,26156559,0.193370,2263422891,2613998024,60.000000
8296063447722,8296085114248,8296077993408,8296085114248,14545686,995526.406033125,995529.006027937,995528.151524416,995529.006027937,1.745491291,1,0.671,0.671,752527813,11933787,0.015858,135260267,26157689,0.193388,2264442804,2618049176,100.000000
8296085114248,8296106780791,8296099662000,8296106780791,14547752,995529.006027937,995531.606025745,995530.751766786,995531.606025745,1.745738849,1,0.671,0.671,752388064,11945278,0.015876,135280370,26154401,0.193335,2263788343,2618422243,26.000000
8296106780791,8296128447299,8296121303499,8296128447299,14522708,995531.606025745,995534.206017790,995533.348758459,995534.206017790,1.742732714,1,0.67,0.67,752495585,11930692,0.015855,135249635,26154762,0.193381,2263864410,2613909760,100.000000
8296128447299,8296150114102,8296142991434,8296150114102,14544135,995534.206017790,995536.806045593,995535.951323074,995536.806045593,1.745305284,1,0.671,0.671,752350069,11933690,0.015862,135252845,26157038,0.193394,2263644800,2617770434,12.000000
8296150114102,8296171780637,8296164644831,8296171780637,14530729,995536.806045593,995539.406041832,995538.549742747,995539.406041832,1.743697154,1,0.671,0.671,752293807,11941519,0.015873,135260757,26161825,0.193418,2263340915,2615233695,12.000000
8296171780637,8296193447192,8296186313300,8296193447192,14532663,995539.406041832,995542.006041309,995541.149970585,995542.006041309,1.743928753,1,0.671,0.671,752340317,11928536,0.015855,135264169,26154811,0.193361,2263016297,2615704491,2.000000
8296193447192,8296215113723,8296207962532,8296215113723,14515340,995542.006041309,995544.606035982,995543.747890810,995544.606035982,1.741849501,1,0.67,0.67,752216935,11937053,0.015869,135256654,26157781,0.193394,2262610619,2612580488,7.000000
8296215113723,8296236780266,8296229661731,8296236780266,14548008,995544.606035982,995547.206033892,995546.351806500,995547.206033892,1.745770518,1,0.671,0.671,752417781,11936626,0.015864,135284471,26159294,0.193365,2263393658,2618326126,10.000000
8296236780266,8296258446822,8296251303160,8296258446822,14522894,995547.206033892,995549.806032040,995548.948789754,995549.806032040,1.742755862,1,0.67,0.67,752297181,11936001,0.015866,135271139,26156617,0.193364,2263015727,2613941827,21.000000
8296258446822,8296280113310,8296272964142,8296280113310,14517320,995549.806032040,995552.406022144,995551.548119137,995552.406022144,1.742087097,1,0.67,0.67,752243366,11932032,0.015862,135254140,26154610,0.193374,2262994830,2612831721,33.000000
8296280113310,8296301779913,8296294633482,8296301779913,14520172,995552.406022144,995555.006027366,995554.148452081,995555.006027366,1.742429937,1,0.67,0.67,752232138,11937335,0.015869,135202208,26169580,0.193559,2262942129,2613456603,9.000000
8296301779913,8296323446484,8296316302564,8296323446484,14522651,995555.006027366,995557.606027305,995556.748753822,995557.606027305,1.742726456,1,0.67,0.67,752306820,11950067,0.015885,135302179,26159166,0.193339,2263453599,2613903695,79.000000
8296323446484,8296345113024,8296337960885,8296345113024,14514401,995557.606027305,995560.206024241,995559.347764354,995560.206024241,1.741737049,1,0.67,0.67,752272705,11941190,0.015873,135279568,26160080,0.193378,2263347265,2612416240,100.000000
8296345113024,8296366779613,8296359655127,8296366779613,14542103,995560.206024241,995562.806027054,995561.951085424,995562.806027054,1.745061183,1,0.671,0.671,752424831,11937106,0.015865,135254298,26159671,0.193411,2263496919,2617404062,27.000000
8296366779613,8296388446177,8296381315396,8296388446177,14535783,995562.806027054,995565.406027104,995564.550329231,995565.406027104,1.744302177,1,0.671,0.671,752440769,11945050,0.015875,135278652,26163046,0.193401,2263123311,2616132683,25.000000
8296388446177,8296410112730,8296402947980,8296410112730,14501803,995565.406027104,995568.006024272,995567.146251781,995568.006024272,1.740224677,1,0.669,0.669,752229006,11936251,0.015868,135288706,26153941,0.193319,2262461754,2610144595,5.000000
8296410112730,8296431779315,8296424626358,8296431779315,14513628,995568.006024272,995570.606027196,995569.747669033,995570.606027196,1.741644761,1,0.67,0.67,752205041,11934141,0.015866,135262011,26162568,0.193421,2262617504,2612276775,21.000000
8296431779315,8296453445889,8296446316126,8296453445889,14536811,995570.606027196,995573.206028318,995572.350452848,995573.206028318,1.744425652,1,0.671,0.671,752450817,11947290,0.015878,135291541,26155702,0.193328,2263330197,2616445212,32.000000
8296453445889,8296475112490,8296467952601,8296475112490,14506712,995573.206028318,995575.806031357,995574.946841592,995575.806031357,1.740813274,1,0.67,0.67,752189945,11936293,0.015869,135282007,26156404,0.193347,2262887458,2611028844,79.000000
8296475112490,8296496779073,8296489647610,8296496779073,14535120,995575.806031357,995578.406033673,995577.550254805,995578.406033673,1.744223448,1,0.671,0.671,752367393,11943934,0.015875,135296072,26153268,0.193304,2263120063,2616020174,17.000000
8296496779073,8296518445670,8296511313605,8296518445670,14534532,995578.406033673,995581.006036707,995580.150185959,995581.006036707,1.744152286,1,0.671,0.671,752448625,11938654,0.015866,135317637,26159597,0.193320,2263800362,2616033294,82.000000
8296518445670,8296540112250,8296532993213,8296540112250,14547543,995581.006036707,995583.606038537,995582.751750677,995583.606038537,1.745713970,1,0.671,0.671,752365967,11931028,0.015858,135271624,26155235,0.193353,2263705530,2618383938,15.000000
8296540112250,8296561778790,8296554671363,8296561778790,14559113,995583.606038537,995586.206035085,995585.353140313,995586.206035085,1.747101776,1,0.672,0.672,752478078,11928945,0.015853,135256454,26155390,0.193376,2263777479,2620466029,4.000000
8296561778790,8296583441107,8296576295714,8296583441107,14516924,995586.206035085,995588.805524628,995587.948074036,995588.805524628,1.742038951,1,0.67,0.67,752227891,11944503,0.015879,135263115,26167259,0.193455,2262944655,2612872684,25.000000
8296583441107,8296605111973,8296597948336,8296605111973,14507229,995588.805524628,995591.406041013,995590.546401371,995591.406041013,1.740876743,1,0.669,0.669,752196073,11931488,0.015862,135256116,26144381,0.193295,2262559670,2610907441,12.000000
8296605111973,8296626778374,8296619646203,8296626778374,14534230,995591.406041013,995594.006020633,995593.150157049,995594.006020633,1.744116036,1,0.671,0.671,752326506,11944512,0.015877,135264164,26158970,0.193392,2263180796,2615983217,22.000000
8296626778374,8296648444953,8296641308953,8296648444953,14530579,995594.006020633,995596.606020890,995595.749698905,995596.606020890,1.743678272,1,0.671,0.671,752412892,11949828,0.015882,135232566,26161817,0.193458,2263099839,2615326463,45.000000
8296648444953,8296670111561,8296662999396,8296670111561,14554443,995596.606020890,995599.206026185,995598.352563334,995599.206026185,1.746542444,1,0.672,0.672,752431168,11931645,0.015857,135260832,26157044,0.193382,2264068489,2619623353,45.000000
8296670111561,8296691778176,8296684612284,8296691778176,14500723,995599.206026185,995601.806032917,995600.946121957,995601.806032917,1.740095772,1,0.669,0.669,752101038,11935788,0.015870,135270027,26158685,0.193381,2262037039,2609961604,3.000000
8296691778176,8296713444757,8296706319813,8296713444757,14541637,995601.806032917,995604.406033406,995603.551037550,995604.406033406,1.745004633,1,0.671,0.671,752457826,11924302,0.015847,135247090,26163026,0.193446,2263528202,2617208799,80.000000
8296713444757,8296735111359,8296727970703,8296735111359,14525946,995604.406033406,995607.006037133,995606.149155949,995607.006037133,1.743122543,1,0.67,0.67,752360230,11941209,0.015872,135259115,26158899,0.193398,2263630983,2614500287,100.000000
8296735111359,8296756778012,8296749660442,8296756778012,14549083,995607.006037133,995609.606048417,995608.751936366,995609.606048417,1.745899233,1,0.671,0.671,752318663,11942136,0.015874,135227853,26159114,0.193445,2263736456,2618662893,10.000000
8296756778012,8296778444350,8296771314338,8296778444350,14536326,995609.606048417,995612.206020458,995611.350416321,995612.206020458,1.744367904,1,0.671,0.671,752320393,11938303,0.015869,135267852,26161115,0.193402,2263246527,2616360918,2.000000
8296778444350,8296800110972,8296792964361,8296800110972,14520011,995612.206020458,995614.806026697,995613.948430312,995614.806026697,1.742409854,1,0.67,0.67,752265090,11921876,0.015848,135253049,26157642,0.193398,2263067577,2613425662,18.000000
8296800110972,8296821777605,8296814654222,8296821777605,14543250,995614.806026697,995617.406035333,995616.551226082,995617.406035333,1.745199385,1,0.671,0.671,752342691,11921088,0.015845,135291192,26160222,0.193362,2263465213,2617480758,8.000000
8296821777605,8296843444144,8296836331028,8296843444144,14553423,995617.406035333,995620.006031007,995619.152453802,995620.006031007,1.746418469,1,0.672,0.672,752418279,11952070,0.015885,135287744,26159045,0.193359,2263625174,2619439359,26.000000
8296843444144,8296865110828,8296857989967,8296865110828,14545823,995620.006031007,995622.606045758,995621.751539150,995622.606045758,1.745508143,1,0.671,0.671,752484922,11949396,0.015880,135246708,26168534,0.193487,2263736252,2618071952,77.000000
8296865110828,8296886777227,8296879650714,8296886777227,14539886,995622.606045758,995625.206025707,995624.350840376,995625.206025707,1.744794618,1,0.671,0.671,752395473,11944200,0.015875,135252742,26159878,0.193415,2263704333,2617001077,51.000000
8296886777227,8296908443845,8296901285241,8296908443845,14508014,995625.206025707,995627.806031333,995626.946995186,995627.806031333,1.740969479,1,0.67,0.67,752236085,11941066,0.015874,135305784,26158849,0.193331,2262638320,2611259726,14.000000
8296908443845,8296930110474,8296922974233,8296930110474,14530388,995627.806031333,995630.406038516,995629.549686062,995630.406038516,1.743654729,1,0.671,0.671,752374499,11952824,0.015887,135283544,26159816,0.193370,2263290820,2615166021,78.000000
8296930110474,8296951777113,8296944622652,8296951777113,14512178,995630.406038516,995633.006047018,995632.147508154,995633.006047018,1.741469638,1,0.67,0.67,752302111,11931613,0.015860,135283962,26168611,0.193435,2262624298,2611879108,6.000000
8296951777113,8296973443507,8296966322539,8296973443507,14545426,995633.006047018,995635.606026236,995634.751506432,995635.606026236,1.745459414,1,0.671,0.671,752435414,11938576,0.015867,135219965,26485054,0.195866,2263343865,2617995792,3.000000
8296973443507,8296995110145,8296987921620,8296995110145,14478113,995635.606026236,995638.206033412,995637.343407812,995638.206033412,1.737381576,1,0.668,0.668,752014322,11926250,0.015859,135266644,26159722,0.193394,2261947152,2605877450,5.000000
8296995110145,8297016776804,8297009638058,8297016776804,14527913,995638.206033412,995640.806044906,995639.949392814,995640.806044906,1.743359402,1,0.671,0.671,752293111,11923796,0.015850,135299122,26156796,0.193326,2263348859,2614859890,6.000000
8297016776804,8297038443194,8297031319666,8297038443194,14542862,995640.806044906,995643.406023637,995642.551197594,995643.406023637,1.745152688,1,0.671,0.671,752329562,11936339,0.015866,135267985,26161444,0.193405,2263372050,2617412128,16.000000
8297038443194,8297060109861,8297052937076,8297060109861,14493882,995643.406023637,995646.006035966,995645.145297857,995646.006035966,1.739274220,1,0.669,0.669,752137568,11945893,0.015883,135272963,26161161,0.193395,2262474455,2608724599,51.000000
8297060109861,8297081776497,8297074625374,8297081776497,14515513,995646.006035966,995648.606043492,995647.747905796,995648.606043492,1.741869830,1,0.67,0.67,752239953,11924412,0.015852,135234084,26155669,0.193410,2262880189,2612612291,9.000000
8297081776497,8297103442904,8297096325217,8297103442904,14548720,995648.606043492,995651.206024736,995650.351898659,995651.206024736,1.745855167,1,0.671,0.671,752526824,11946639,0.015875,135270546,26158011,0.193376,2264536533,2618602048,100.000000
8297103442904,8297125109513,8297117953701,8297125109513,14510797,995651.206024736,995653.806029858,995652.947329241,995653.806029858,1.741304505,1,0.67,0.67,752207865,11945825,0.015881,135263305,26159292,0.193395,2262755730,2611769730,22.000000
