period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
332708938348,332711438438,332710435468,332711438438,1497120,39919.854684878,39920.154697069,39920.034341959,39920.154697069,0.179657081,1,0.599,0.599,102204062,1442564,0.014115,7704076,1025609,0.133126,258343792,269361314
332711438438,332713938380,332712933875,332713938380,1495437,39920.154697069,39920.454691139,39920.334152189,39920.454691139,0.179455120,1,0.598,0.598,102204730,1442806,0.014117,7699647,1025010,0.133124,258346626,269084717
332713938380,332716438302,332715435392,332716438302,1497012,39920.454691139,39920.754683290,39920.634335500,39920.754683290,0.179644361,1,0.599,0.599,102203777,1443725,0.014126,7703534,1023675,0.132884,258343292,269369920
332716438302,332718938397,332717936661,332718938397,1498359,39920.754683290,39921.054695721,39920.934489172,39921.054695721,0.179805882,1,0.599,0.599,102204077,1446323,0.014151,7709808,1028222,0.133365,258342993,269553591
332718938397,332721438283,332720434757,332721438283,1496360,39921.054695721,39921.354683312,39921.234261482,39921.354683312,0.179565761,1,0.599,0.599,102203635,1448977,0.014177,7712007,1024619,0.132860,258343847,269250851
332721438283,332723938422,332722935869,332723938422,1497586,39921.354683312,39921.654701383,39921.534396794,39921.654701383,0.179713482,1,0.599,0.599,102202984,1439705,0.014087,7699877,1024496,0.133054,258340554,269470715
332723938422,332726438339,332725436018,332726438339,1497596,39921.654701383,39921.954692694,39921.834416065,39921.954692694,0.179714682,1,0.599,0.599,102206007,1449414,0.014181,7715175,1025597,0.132932,258349012,269408451
332726438339,332728938445,332727936503,332728938445,1498164,39921.954692694,39922.254707045,39922.134475416,39922.254707045,0.179782722,1,0.599,0.599,102205056,1448344,0.014171,7708680,1026936,0.133218,258346150,269474568
332728938445,332731438339,332730437264,332731438339,1498819,39922.254707045,39922.554695476,39922.434568007,39922.554695476,0.179860962,1,0.6,0.6,102202898,1445294,0.014141,7706984,1031353,0.133821,258340191,269692372
332731438339,332733938219,332732935123,332733938219,1496784,39922.554695476,39922.854682227,39922.734311997,39922.854682227,0.179616521,1,0.599,0.599,102202927,1445987,0.014148,7706267,1027144,0.133287,258340113,269327976
332733938219,332736438380,332735437461,332736438380,1499242,39922.854682227,39923.154702699,39923.034594070,39923.154702699,0.179911843,1,0.6,0.6,102204094,1452337,0.014210,7717870,1029713,0.133419,258343245,269743400
332736438380,332738938249,332737935183,332738938249,1496803,39923.154702699,39923.454688250,39923.334321620,39923.454688250,0.179618921,1,0.599,0.599,102202435,1444418,0.014133,7707022,1024854,0.132977,258339704,269331660
332738938249,332741438377,332740435740,332741438377,1497491,39923.454688250,39923.754704881,39923.634389851,39923.754704881,0.179701601,1,0.599,0.599,102203337,1443489,0.014124,7707785,1025864,0.133095,258341672,269453735
332741438377,332743938275,332742936672,332743938275,1498295,39923.754704881,39924.054693912,39923.934502843,39924.054693912,0.179797962,1,0.599,0.599,102204064,1444300,0.014132,7703450,1024694,0.133018,258342903,269562585
332743938275,332746438198,332745435364,332746438198,1497089,39924.054693912,39924.354686424,39924.234347274,39924.354686424,0.179653362,1,0.599,0.599,102204341,1445522,0.014143,7703697,1025566,0.133126,258344260,269383580
332746438198,332748938290,332747939633,332748938290,1501435,39924.354686424,39924.654698255,39924.534861067,39924.654698255,0.180174643,1,0.601,0.601,102203456,1444514,0.014134,7699488,1033887,0.134280,258343555,270161478
332748938290,332751438206,332750437248,332751438206,1498958,39924.654698255,39924.954689807,39924.834576258,39924.954689807,0.179878003,1,0.6,0.6,102205468,1442798,0.014117,7698789,1027680,0.133486,258347942,269671567
332751438206,332753938283,332752957158,332753938283,1518952,39924.954689807,39925.254700198,39925.136966379,39925.254700198,0.182276572,1,0.608,0.608,102204485,1440153,0.014091,7688843,1110944,0.144488,258319995,273316226
332753938283,332756438245,332755434892,332756438245,1496609,39925.254700198,39925.554696670,39925.434296079,39925.554696670,0.179595881,1,0.599,0.599,102202225,1451920,0.014206,7718090,1025691,0.132894,258338796,269295451
332756438245,332758938103,332757934907,332758938103,1496662,39925.554696670,39925.854681141,39925.734299151,39925.854681141,0.179602481,1,0.599,0.599,102203049,1443626,0.014125,7710283,1026206,0.133096,258340638,269304556
332758938103,332761438246,332760434886,332761438246,1496783,39925.854681141,39926.154699213,39926.034297662,39926.154699213,0.179616521,1,0.599,0.599,102205188,1446659,0.014154,7710193,1025790,0.133043,258347368,269300927
332761438246,332763938138,332762935396,332763938138,1497150,39926.154699213,39926.454687644,39926.334360254,39926.454687644,0.179661041,1,0.599,0.599,102202958,1440270,0.014092,7699078,1025189,0.133157,258340819,269392477
332763938138,332766438318,332765435522,332766438318,1497384,39926.454687644,39926.754710516,39926.634376406,39926.754710516,0.179688762,1,0.599,0.599,102203218,1445574,0.014144,7708477,1025524,0.133038,258340852,269434891
332766438318,332768938172,332767936266,332768938172,1497948,39926.754710516,39927.054694148,39926.934467198,39927.054694148,0.179756682,1,0.599,0.599,102204525,1447485,0.014163,7711572,1026754,0.133145,258344096,269499796
332768938172,332771438057,332770435519,332771438057,1497347,39927.054694148,39927.354681619,39927.234378829,39927.354681619,0.179684681,1,0.599,0.599,102202898,1445029,0.014139,7714881,1025783,0.132962,258340104,269428003
332771438057,332773938199,332772936158,332773938199,1498101,39927.354681619,39927.654699931,39927.534456901,39927.654699931,0.179775282,1,0.599,0.599,102203459,1445948,0.014148,7714713,1026334,0.133036,258342035,269350339
332773938199,332776438108,332775439517,332776438108,1501318,39927.654699931,39927.954690403,39927.834861255,39927.954690403,0.180161324,1,0.601,0.601,102210438,1444541,0.014133,7708544,1033840,0.134116,258357937,270079216
332776438108,332778938228,332777935469,332778938228,1497361,39927.954690403,39928.254706315,39928.134376165,39928.254706315,0.179685762,1,0.599,0.599,102203004,1447138,0.014159,7710802,1023924,0.132791,258340218,269432643
332778938228,332781438116,332780435886,332781438116,1497658,39928.254706315,39928.554693907,39928.434427837,39928.554693907,0.179721522,1,0.599,0.599,102204865,1451036,0.014197,7717538,1024528,0.132753,258346606,269484617
332781438116,332783938005,332782935229,332783938005,1497113,39928.554693907,39928.854682218,39928.734350268,39928.854682218,0.179656361,1,0.599,0.599,102202907,1449571,0.014183,7711823,1025185,0.132937,258339808,269386866
332783938005,332786438184,332785435503,332786438184,1497498,39928.854682218,39929.154704490,39929.034384420,39929.154704490,0.179702202,1,0.599,0.599,102204593,1444318,0.014132,7710373,1024521,0.132876,258344272,269429089
332786438184,332788938040,332787936047,332788938040,1497863,39929.154704490,39929.454688602,39929.334450973,39929.454688602,0.179746483,1,0.599,0.599,102203451,1444839,0.014137,7710278,1027596,0.133276,258341483,269522649
332788938040,332791438174,332790435125,332791438174,1497085,39929.454688602,39929.754705954,39929.634341844,39929.754705954,0.179653242,1,0.599,0.599,102203440,1443477,0.014124,7704313,1023709,0.132875,258342077,269381028
332791438174,332793938064,332792934663,332793938064,1496489,39929.754705954,39930.054694266,39929.934287556,39930.054694266,0.179581602,1,0.599,0.599,102204131,1439291,0.014083,7700509,1025319,0.133150,258343606,269235054
332793938064,332796437941,332795434903,332796437941,1496839,39930.054694266,39930.354680538,39930.234317388,39930.354680538,0.179623122,1,0.599,0.599,102202533,1443415,0.014123,7704262,1025931,0.133164,258339348,269337804
332796437941,332798938098,332797934577,332798938098,1496636,39930.354680538,39930.654701011,39930.534279660,39930.654701011,0.179599122,1,0.599,0.599,102203429,1445169,0.014140,7707132,1025525,0.133062,258342272,269303262
332798938098,332801437984,332800434785,332801437984,1496687,39930.654701011,39930.954688123,39930.834305892,39930.954688123,0.179604881,1,0.599,0.599,102208289,1442309,0.014111,7700542,1025382,0.133157,258357452,269243762
332801437984,332803938125,332802934661,332803938125,1496677,39930.954688123,39931.254706435,39931.134292284,39931.254706435,0.179604161,1,0.599,0.599,102204529,1443070,0.014119,7713902,1025795,0.132980,258345974,269308298
332803938125,332806438048,332805435578,332806438048,1497453,39931.254706435,39931.554698347,39931.434403717,39931.554698347,0.179697282,1,0.599,0.599,102202791,1445857,0.014147,7709229,1026913,0.133206,258339852,269447809
332806438048,332808937898,332807934947,332808937898,1496899,39931.554698347,39931.854681619,39931.734329269,39931.854681619,0.179630922,1,0.599,0.599,102203743,1441933,0.014108,7703486,1024485,0.132990,258342262,269348145
332808937898,332811438043,332810434543,332811438043,1496645,39931.854681619,39932.154700292,39932.034282181,39932.154700292,0.179600562,1,0.599,0.599,102203806,1442979,0.014119,7705871,1026207,0.133172,258342915,269274555
332811438043,332813937935,332812935062,332813937935,1497019,39932.154700292,39932.454688844,39932.334345494,39932.454688844,0.179645202,1,0.599,0.599,102205282,1444652,0.014135,7707018,1025360,0.133042,258348281,269371013
332813937935,332816438079,332815435696,332816438079,1497761,39932.454688844,39932.754707157,39932.634422606,39932.754707157,0.179733762,1,0.599,0.599,102202696,1451157,0.014199,7718068,1024796,0.132779,258339473,269503955
332816438079,332818937974,332817936951,332818937974,1498872,39932.754707157,39933.054695709,39932.934574959,39933.054695709,0.179867802,1,0.6,0.6,102204615,1446026,0.014148,7706672,1028055,0.133398,258344636,269646161
332818937974,332821437853,332820437108,332821437853,1499134,39933.054695709,39933.354682701,39933.234594952,39933.354682701,0.179899243,1,0.6,0.6,102203043,1446294,0.014151,7711751,1024070,0.132793,258339765,269606428
332821437853,332823937993,332822935719,332823937993,1497866,39933.354682701,39933.654700894,39933.534429304,39933.654700894,0.179746603,1,0.599,0.599,102204085,1447974,0.014167,7713016,1026801,0.133126,258345134,269522139
332823937993,332826437915,332825435183,332826437915,1497190,39933.654700894,39933.954692566,39933.834366496,39933.954692566,0.179665602,1,0.599,0.599,102205054,1450720,0.014194,7715719,1025034,0.132850,258346208,269336562
332826437915,332828938012,332827934609,332828938012,1496694,39933.954692566,39934.254705599,39934.134299008,39934.254705599,0.179606442,1,0.599,0.599,102204041,1443777,0.014126,7709122,1024936,0.132951,258342755,269310144
332828938012,332831437894,332830434510,332831437894,1496498,39934.254705599,39934.554692832,39934.434288161,39934.554692832,0.179582562,1,0.599,0.599,102203081,1444397,0.014133,7712004,1024133,0.132797,258340304,269276798
332831437894,332833937795,332832934463,332833937795,1496569,39934.554692832,39934.854681984,39934.734284034,39934.854681984,0.179591202,1,0.599,0.599,102203020,1445214,0.014141,7707636,1025388,0.133035,258340274,269290568
332833937795,332836437963,332835438079,332836437963,1500284,39934.854681984,39935.154703537,39935.034718988,39935.154703537,0.180037004,1,0.6,0.6,102204006,1449344,0.014181,7709664,1027176,0.133232,258343035,269929288
332836437963,332838937810,332837935394,332838937810,1497431,39935.154703537,39935.454686450,39935.334398179,39935.454686450,0.179694642,1,0.599,0.599,102203208,1445609,0.014144,7705482,1025752,0.133120,258340777,269443734
332838937810,332841437963,332840434587,332841437963,1496777,39935.454686450,39935.754706203,39935.634302732,39935.754706203,0.179616282,1,0.599,0.599,102202961,1442503,0.014114,7701702,1024906,0.133075,258340935,269325617
332841437963,332843937843,332842934960,332843937843,1496997,39935.754706203,39936.054693195,39935.934348645,39936.054693195,0.179642442,1,0.599,0.599,102204127,1443471,0.014123,7704338,1024416,0.132966,258342923,269334639
332843937843,332846437771,332845435130,332846437771,1497287,39936.054693195,39936.354685588,39936.234370318,39936.354685588,0.179677123,1,0.599,0.599,102203231,1444556,0.014134,7711235,1025552,0.132995,258341089,269419202
332846437771,332848937886,332847934862,332848937886,1497091,39936.354685588,39936.654700661,39936.534339190,39936.654700661,0.179653602,1,0.599,0.599,102203429,1444321,0.014132,7708844,1026439,0.133151,258341464,269382108
332848937886,332851437776,332850437102,332851437776,1499216,39936.654700661,39936.954688854,39936.834609504,39936.954688854,0.179908843,1,0.6,0.6,102207521,1447469,0.014162,7713544,1023982,0.132751,258354482,269699403
332851437776,332853937906,332852934305,332853937906,1496529,39936.954688854,39937.254705847,39937.134275016,39937.254705847,0.179586162,1,0.599,0.599,102203430,1443614,0.014125,7704592,1023813,0.132883,258341964,269281891
332853937906,332856437832,332855434021,332856437832,1496115,39937.254705847,39937.554698000,39937.434242449,39937.554698000,0.179536602,1,0.598,0.598,102202435,1448108,0.014169,7710560,1025967,0.133060,258339404,269208269
332856437832,332858937697,332857935948,332858937697,1498116,39937.554698000,39937.854683193,39937.734474723,39937.854683193,0.179776723,1,0.599,0.599,102202823,1444429,0.014133,7710545,1026925,0.133184,258339814,269566475
332858937697,332861437832,332860434501,332861437832,1496804,39937.854683193,39938.154700546,39938.034302355,39938.154700546,0.179619162,1,0.599,0.599,102204160,1448288,0.014171,7716288,1025011,0.132837,258343887,269304858
332861437832,332863937719,332862935189,332863937719,1497357,39938.154700546,39938.454688139,39938.334386188,39938.454688139,0.179685642,1,0.599,0.599,102202569,1449906,0.014187,7715933,1024561,0.132785,258339202,269431735
332863937719,332866437870,332865435186,332866437870,1497467,39938.454688139,39938.754707652,39938.634386862,39938.754707652,0.179698723,1,0.599,0.599,102202261,1439418,0.014084,7696740,1024177,0.133066,258339354,269241510
332866437870,332868937742,332867935664,332868937742,1497794,39938.754707652,39939.054693445,39938.934445615,39939.054693445,0.179737963,1,0.599,0.599,102204188,1447270,0.014161,7708335,1024667,0.132930,258343174,269475857
332868937742,332871437631,332870435320,332871437631,1497578,39939.054693445,39939.354681398,39939.234405848,39939.354681398,0.179712403,1,0.599,0.599,102203345,1445005,0.014139,7704110,1024463,0.132976,258340918,269470398
332871437631,332873937777,332872933596,332873937777,1495965,39939.354681398,39939.654700552,39939.534200000,39939.654700552,0.179518602,1,0.598,0.598,102202943,1444065,0.014129,7704475,1024467,0.132970,258340105,269180170
332873937777,332876437686,332875437264,332876437686,1499487,39939.654700552,39939.954690545,39939.834641675,39939.954690545,0.179941123,1,0.6,0.6,102204342,1448625,0.014174,7711995,1028797,0.133402,258343604,269748882
332876437686,332878937808,332877936149,332878937808,1498463,39939.954690545,39940.254706578,39940.134509388,39940.254706578,0.179818843,1,0.599,0.599,102203026,1444739,0.014136,7708804,1025384,0.133015,258340348,269630458
332878937808,332881437691,332880434104,332881437691,1496296,39940.254706578,39940.554693932,39940.434264900,39940.554693932,0.179558322,1,0.599,0.599,102203171,1439850,0.014088,7704274,1025199,0.133069,258340548,269239750
