period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
452236298005,452257968808,452252370276,452257968808,16072271,54263.233920110,54265.834429017,54265.162602629,54265.834429017,1.928682519,1,0.742,0.742,835781202,13480554,0.016129,149784432,27804102,0.185627,2508794707,2892829779,11.000000
452257968808,452279635382,452274000149,452279635382,16031341,54265.834429017,54268.434429598,54267.758199310,54268.434429598,1.923770293,1,0.74,0.74,835512580,13459050,0.016109,149730879,27805069,0.185700,2507859377,2885470907,7.000000
452279635382,452301301893,452295684427,452301301893,16049045,54268.434429598,54271.034423335,54270.360324378,54271.034423335,1.925894780,1,0.741,0.741,835690218,13470725,0.016119,149861713,27810209,0.185572,2508846695,2888647896,68.000000
452301301893,452322968506,452317338737,452322968506,16036844,54271.034423335,54273.634428708,54272.958853745,54273.634428708,1.924430410,1,0.74,0.74,835594440,13472349,0.016123,149760629,27805563,0.185667,2508130347,2886308625,31.000000
452322968506,452344635046,452339045155,452344635046,16076649,54273.634428708,54276.234425557,54275.563636818,54276.234425557,1.929208110,1,0.742,0.742,835910492,13461061,0.016103,149778591,27811968,0.185687,2509803129,2893493506,100.000000
452344635046,452366301604,452360688303,452366301604,16053257,54276.234425557,54278.834425163,54278.160825771,54278.834425163,1.926400214,1,0.741,0.741,835635478,13463871,0.016112,149792486,27806734,0.185635,2508580820,2889414442,6.000000
452366301604,452387968094,452382344931,452387968094,16043327,54278.834425163,54281.434415405,54280.759633889,54281.434415405,1.925208726,1,0.74,0.74,835708116,13462603,0.016109,149780133,27801105,0.185613,2508928654,2887510295,79.000000
452387968094,452409634851,452404054293,452409634851,16086199,54281.434415405,54284.034439123,54283.364769152,54284.034439123,1.930353747,1,0.742,0.742,835817645,13464870,0.016110,149781346,27802419,0.185620,2509528755,2895344177,10.000000
452409634851,452431301314,452425685726,452431301314,16050875,54284.034439123,54286.634425997,54285.960553848,54286.634425997,1.926114725,1,0.741,0.741,835634173,13459175,0.016107,149780546,27800582,0.185609,2508601357,2888985320,17.000000
452431301314,452452968017,452447367045,452452968017,16065731,54286.634425997,54289.234442868,54288.562323928,54289.234442868,1.927897931,1,0.741,0.741,835768197,13453499,0.016097,149799366,27829288,0.185777,2509640684,2891534415,100.000000
452452968017,452474634447,452469010808,452474634447,16042791,54289.234442868,54291.834426735,54291.159587983,54291.834426735,1.925145115,1,0.74,0.74,835600100,13468263,0.016118,149752673,27823961,0.185799,2508104809,2887528034,11.000000
452474634447,452496301097,452490694569,452496301097,16060122,54291.834426735,54294.434436399,54293.761651097,54294.434436399,1.927224362,1,0.741,0.741,835684751,13472788,0.016122,149821422,27813270,0.185643,2508758955,2890536185,19.000000
452496301097,452517967715,452512351273,452517967715,16050176,54294.434436399,54297.034442698,54296.360467592,54297.034442698,1.926031193,1,0.741,0.741,835663440,13456802,0.016103,149789363,27802377,0.185610,2508585044,2888855718,20.000000
452517967715,452539634028,452533975034,452539634028,16007319,54297.034442698,54299.634412395,54298.955331505,54299.634412395,1.920888807,1,0.739,0.739,835432529,13470703,0.016124,149812551,27804161,0.185593,2507477240,2881142805,5.000000
452539634028,452561300641,452555677401,452561300641,16043373,54299.634412395,54302.234418687,54301.559627219,54302.234418687,1.925214824,1,0.74,0.74,835626990,13446578,0.016092,149771561,27812175,0.185697,2508701687,2887509995,71.000000
452561300641,452582967450,452577314252,452582967450,16013611,54302.234418687,54304.834448256,54304.156061452,54304.834448256,1.921642765,1,0.739,0.739,835489698,13464527,0.016116,149785834,27807809,0.185650,2507442058,2882208660,11.000000
452582967450,452604633959,452598996718,452604633959,16029268,54304.834448256,54307.434441222,54306.757969507,54307.434441222,1.923521251,1,0.74,0.74,835566403,13463304,0.016113,149781520,27811341,0.185679,2508170709,2885090153,35.000000
452604633959,452626300468,452620637495,452626300468,16003536,54307.434441222,54310.034434423,54309.354874855,54310.034434423,1.920433633,1,0.739,0.739,835360923,13460915,0.016114,149804465,27824257,0.185737,2507321019,2880458099,11.000000
452626300468,452647966936,452642327988,452647966936,16027520,54310.034434423,54312.634421622,54311.957746508,54312.634421622,1.923312085,1,0.74,0.74,835522150,13452504,0.016101,149789212,27798281,0.185583,2508054066,2884773985,17.000000
452647966936,452669633646,452664045066,452669633646,16078130,54312.634421622,54315.234439897,54314.563807532,54315.234439897,1.929385910,1,0.742,0.742,835902009,13461140,0.016104,149779797,27812789,0.185691,2509960361,2893770343,100.000000
452669633646,452691300103,452685657584,452691300103,16023938,54315.234439897,54317.834427208,54317.157322014,54317.834427208,1.922882117,1,0.74,0.74,835535614,13455921,0.016105,149832940,27805249,0.185575,2507832205,2884137105,8.000000
452691300103,452712966805,452707352959,452712966805,16052856,54317.834427208,54320.434443436,54319.760778779,54320.434443436,1.926351571,1,0.741,0.741,835665428,13446722,0.016091,149757495,27807802,0.185686,2508460702,2889263331,8.000000
452712966805,452734633232,452729011007,452734633232,16044202,54320.434443436,54323.034426780,54322.359757000,54323.034426780,1.925313564,1,0.741,0.741,835599045,13465700,0.016115,149806370,27808422,0.185629,2508372341,2887807779,7.000000
452734633232,452756299920,452750669672,452756299920,16036440,54323.034426780,54325.634440721,54324.958808897,54325.634440721,1.924382117,1,0.74,0.74,835564160,13476034,0.016128,149823432,27830216,0.185753,2508061962,2886383102,8.000000
452756299920,452777966328,452772347862,452777966328,16047942,54325.634440721,54328.234421899,54327.560203922,54328.234421899,1.925763201,1,0.741,0.741,835698286,13465137,0.016112,149793839,27809367,0.185651,2508951778,2888328499,75.000000
452777966328,452799633019,452794004346,452799633019,16038018,54328.234421899,54330.834437633,54330.158993971,54330.834437633,1.924572072,1,0.74,0.74,835634820,13457347,0.016104,149779182,27796733,0.185585,2508362787,2886672257,24.000000
452799633019,452821299358,452815679284,452821299358,16046265,54330.834437633,54333.434409204,54332.759998748,54333.434409204,1.925561115,1,0.741,0.741,835595440,13476201,0.016128,149816471,27802012,0.185574,2508698557,2888036130,52.000000
452821299358,452842966095,452837315349,452842966095,16015991,54333.434409204,54336.034430931,54335.356338139,54336.034430931,1.921928935,1,0.739,0.739,835523294,13460045,0.016110,149794275,27798868,0.185580,2507798963,2882704545,16.000000
452842966095,452864632765,452859013759,452864632765,16047664,54336.034430931,54338.634442935,54337.960159322,54338.634442935,1.925728391,1,0.741,0.741,835744301,13469850,0.016117,149811692,27805040,0.185600,2509034230,2888403104,98.000000
452864632765,452886294974,452880675862,452886294974,16043097,54338.634442935,54341.233919733,54340.559624121,54341.233919733,1.925181186,1,0.741,0.741,835645732,13464823,0.016113,149779550,27805671,0.185644,2508303504,2887458090,33.000000
452886294974,452907965868,452902327861,452907965868,16032887,54341.233919733,54343.834440173,54343.157876431,54343.834440173,1.923956698,1,0.74,0.74,835568445,13458675,0.016107,149810988,27799911,0.185567,2508101278,2885746134,27.000000
452907965868,452929632266,452923990859,452929632266,16024991,54343.834440173,54346.434419167,54345.757447784,54346.434419167,1.923007611,1,0.74,0.74,835549135,13457983,0.016107,149784117,27807863,0.185653,2508132841,2884210184,66.000000
452929632266,452951298947,452945688061,452951298947,16055795,54346.434419167,54349.034432358,54348.361123752,54349.034432358,1.926704585,1,0.741,0.741,835703308,13475042,0.016124,149794335,27801684,0.185599,2508904596,2889868323,46.000000
452951298947,452972965388,452967335283,452972965388,16036336,54349.034432358,54351.634418665,54350.958803410,54351.634418665,1.924371052,1,0.74,0.74,835606548,13463717,0.016113,149786453,27873495,0.186088,2508130042,2886370098,13.000000
452972965388,452994632072,452988972071,452994632072,16006683,54351.634418665,54354.234432690,54353.555229539,54354.234432690,1.920810874,1,0.739,0.739,835236396,13479134,0.016138,149789174,27831836,0.185807,2507744519,2880903812,36.000000
452994632072,453016298764,453010687081,453016298764,16055009,54354.234432690,54356.834447071,54356.161042467,54356.834447071,1.926609777,1,0.741,0.741,835744954,13461804,0.016108,149816741,27803357,0.185582,2509504712,2889726754,83.000000
453016298764,453037965208,453032268588,453037965208,15969824,54356.834447071,54359.434432169,54358.750836159,54359.434432169,1.916389088,1,0.737,0.737,835173563,13464278,0.016122,149835838,27819978,0.185670,2506559076,2874392102,4.000000
453037965208,453059631640,453053989225,453059631640,16024017,54359.434432169,54362.034417023,54361.357324444,54362.034417023,1.922892275,1,0.74,0.74,835479691,13458892,0.016109,149810315,27803632,0.185592,2508044970,2884148336,20.000000
453059631640,453081298343,453075660391,453081298343,16028751,54362.034417023,54364.634433555,54363.957876179,54364.634433555,1.923459156,1,0.74,0.74,835635573,13450788,0.016096,149793302,27803038,0.185609,2508723683,2884847393,100.000000
453081298343,453102964784,453097329332,453102964784,16030989,54364.634433555,54367.234417683,54366.558161029,54367.234417683,1.923727474,1,0.74,0.74,835633652,13449983,0.016096,149781100,27808870,0.185663,2508640962,2885282082,84.000000
453102964784,453124631474,453118985762,453124631474,16020978,54367.234417683,54369.834432648,54369.156944310,54369.834432648,1.922526627,1,0.739,0.739,835461938,13447952,0.016096,149781285,27805899,0.185643,2507882583,2883608827,7.000000
453124631474,453146297887,453140623340,453146297887,15991866,54369.834432648,54372.434414250,54371.753466416,54372.434414250,1.919033768,1,0.738,0.738,835322284,13454924,0.016107,149783026,27804314,0.185631,2507330060,2878363733,7.000000
453146297887,453167964633,453162365372,453167964633,16067485,54372.434414250,54375.034435809,54374.362522458,54375.034435809,1.928108208,1,0.742,0.742,835748352,13479329,0.016128,149793953,27812254,0.185670,2509347796,2891971939,74.000000
453167964633,453189631089,453184003622,453189631089,16038989,54375.034435809,54377.634422325,54376.959124359,54377.634422325,1.924688550,1,0.74,0.74,835569443,13474582,0.016126,149775987,27808414,0.185667,2507988054,2886846220,9.000000
453189631089,453211297795,453205716396,453211297795,16085307,54377.634422325,54380.234439197,54379.564669058,54380.234439197,1.930246733,1,0.742,0.742,835914733,13475080,0.016120,149786065,27807344,0.185647,2509820344,2895053740,100.000000
453211297795,453232964280,453227353374,453232964280,16055579,54380.234439197,54382.834429547,54382.161118432,54382.834429547,1.926679235,1,0.741,0.741,835742675,13458757,0.016104,149798204,27805547,0.185620,2508999698,2889834265,67.000000
453232964280,453254630963,453249013054,453254630963,16048774,54382.834429547,54385.434443053,54384.760291815,54385.434443053,1.925862268,1,0.741,0.741,835671899,13474023,0.016124,149747466,27801760,0.185658,2508635661,2888486558,63.000000
453254630963,453276297441,453270670125,453276297441,16039162,54385.434443053,54388.034433157,54387.359152834,54388.034433157,1.924709781,1,0.74,0.74,835569151,13467275,0.016117,149800503,27797967,0.185567,2508114049,2886874586,5.000000
453276297441,453297963918,453292324587,453297963918,16027146,54388.034433157,54390.634422897,54389.957700049,54390.634422897,1.923266892,1,0.74,0.74,835511367,13456489,0.016106,149816475,27800847,0.185566,2508099388,2884715046,19.000000
453297963918,453319630619,453314008768,453319630619,16044850,54390.634422897,54393.234437835,54392.559813917,54393.234437835,1.925391020,1,0.741,0.741,835588553,13453905,0.016101,149785509,27817708,0.185717,2509152210,2887772475,100.000000
453319630619,453341297122,453335667147,453341297122,16036528,54393.234437835,54395.834431409,54395.158831648,54395.834431409,1.924393813,1,0.74,0.74,835497316,13467605,0.016119,149796909,27802106,0.185599,2508354533,2886405917,10.000000
453341297122,453362963822,453357353675,453362963822,16056553,54395.834431409,54398.434446701,54397.761226431,54398.434446701,1.926795022,1,0.741,0.741,835608569,13462060,0.016110,149836476,27810328,0.185605,2508677088,2889884807,28.000000
453362963822,453384630253,453378975031,453384630253,16011209,54398.434446701,54401.034430789,54400.355801735,54401.034430789,1.921355034,1,0.739,0.739,835422290,13467460,0.016121,149799965,27813765,0.185673,2507362129,2881840521,6.000000
453384630253,453406296798,453400679042,453406296798,16048789,54401.034430789,54403.634427115,54402.960295082,54403.634427115,1.925864293,1,0.741,0.741,835654162,13473215,0.016123,149836691,27803730,0.185560,2508410574,2888605337,28.000000
453406296798,453427963526,453422345099,453427963526,16048301,54403.634427115,54406.234447197,54405.560233325,54406.234447197,1.925806210,1,0.741,0.741,835663275,13454442,0.016100,149800392,27818241,0.185702,2508304201,2888400699,15.000000
453427963526,453449629996,453443996789,453449629996,16033263,54406.234447197,54408.834435237,54408.158448477,54408.834435237,1.924001280,1,0.74,0.74,835562275,13459581,0.016108,149767169,27809491,0.185685,2508194789,2885687857,20.000000
453449629996,453471296504,453465644535,453471296504,16014539,54408.834435237,54411.434429034,54410.756189624,54411.434429034,1.921754387,1,0.739,0.739,835469406,13463518,0.016115,149802912,27807526,0.185627,2507603755,2882452487,15.000000
453471296504,453492963002,453487345693,453492963002,16049189,54411.434429034,54414.034420667,54413.360340358,54414.034420667,1.925911324,1,0.741,0.741,835685829,13472277,0.016121,149826591,27814252,0.185643,2508688702,2888676408,65.000000
453492963002,453514629895,453509050128,453514629895,16087126,54414.034420667,54416.634460659,54415.964884931,54416.634460659,1.930464264,1,0.742,0.742,835916556,13472214,0.016117,149815771,27808317,0.185617,2510394631,2895505375,100.000000
453514629895,453536296253,453530687891,453536296253,16057996,54416.634460659,54419.234433807,54418.561428464,54419.234433807,1.926967805,1,0.741,0.741,835677593,13458861,0.016105,149801432,27812481,0.185662,2508912777,2890120502,23.000000
453536296253,453557962781,453552347372,453557962781,16051119,54419.234433807,54421.834430232,54421.160578166,54421.834430232,1.926144359,1,0.741,0.741,835696538,13472050,0.016121,149817872,27803208,0.185580,2508533985,2889033745,28.000000
453557962781,453579629293,453574020632,453579629293,16057851,54421.834430232,54424.434423414,54423.761381593,54424.434423414,1.926951361,1,0.741,0.741,835750116,13465903,0.016112,149808322,27804139,0.185598,2509019567,2890237858,49.000000
453579629293,453601296062,453595663916,453601296062,16034623,54424.434423414,54427.034448034,54426.358588120,54427.034448034,1.924164706,1,0.74,0.74,835511303,13475933,0.016129,149775921,27810005,0.185677,2508155079,2886057153,8.000000
