period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5301291352963,5301313019426,5301304525147,5301313019426,13172184,636152.208770340,636154.808757929,636153.789440662,636154.808757929,1.580670322,1,0.608,0.608,698545245,10323981,0.014779,130566061,23304003,0.178484,2155168586,2370818768,5.000000
5301313019426,5301334686121,5301326185180,5301334686121,13165754,636154.808757929,636157.408771678,636156.388655328,636157.408771678,1.579897399,1,0.608,0.608,698605825,10325048,0.014780,130581033,23276075,0.178250,2154750640,2369691995,18.000000
5301334686121,5301356352574,5301347834157,5301356352574,13148036,636157.408771678,636160.008757107,636158.986543748,636160.008757107,1.577772070,1,0.607,0.607,698569172,10325815,0.014781,130601076,23220358,0.177796,2154708476,2366475525,57.000000
5301356352574,5301378019311,5301369504389,5301378019311,13151815,636160.008757107,636162.608777696,636161.586982659,636162.608777696,1.578225552,1,0.607,0.607,698594696,10336325,0.014796,130631766,23209638,0.177672,2154828857,2367156116,51.000000
5301378019311,5301399685719,5301391150663,5301399685719,13131352,636162.608777696,636165.208757245,636164.184546237,636165.208757245,1.575768541,1,0.606,0.606,698473526,10331094,0.014791,130588554,23214672,0.177770,2153962183,2363469892,23.000000
5301399685719,5301421352473,5301412842131,5301421352473,13156412,636165.208757245,636167.808778554,636166.787534079,636167.808778554,1.578776834,1,0.607,0.607,698569000,10337986,0.014799,130601167,23210936,0.177724,2154696785,2367981377,4.000000
5301421352473,5301443018962,5301434506459,5301443018962,13153986,636167.808778554,636170.408768183,636169.387264747,636170.408768183,1.578486193,1,0.607,0.607,698611005,10328191,0.014784,130589207,23211616,0.177745,2154557339,2367576874,18.000000
5301443018962,5301464685414,5301456193647,5301464685414,13174685,636170.408768183,636173.008754451,636171.989738506,636173.008754451,1.580970323,1,0.608,0.608,698577416,10323275,0.014778,130617940,23205655,0.177661,2155278026,2371272295,5.000000
5301464685414,5301486352137,5301477810936,5301486352137,13125522,636173.008754451,636175.608773000,636174.583824350,636175.608773000,1.575069899,1,0.606,0.606,698446873,10318392,0.014773,130598214,23213964,0.177751,2153865397,2362420032,1.000000
5301486352137,5301508018601,5301499488955,5301508018601,13136818,636175.608773000,636178.208759389,636177.185197584,636178.208759389,1.576424584,1,0.606,0.606,698519861,10319862,0.014774,130630566,23229068,0.177823,2154157327,2364448783,38.000000
5301508018601,5301529685324,5301521165204,5301529685324,13146603,636178.208759389,636180.808776378,636179.786358898,636180.808776378,1.577599509,1,0.607,0.607,698573815,10331248,0.014789,130612845,23208081,0.177686,2154407930,2366215476,17.000000
5301529685324,5301551354262,5301542844203,5301551354262,13158879,636180.808776378,636183.409061328,636182.387849854,636183.409061328,1.579073476,1,0.607,0.607,698645931,10330723,0.014787,130600536,23209806,0.177716,2155265844,2368436432,76.000000
5301551354262,5301573018274,5301564513069,5301573018274,13158807,636183.409061328,636186.008753596,636184.988125084,636186.008753596,1.579063756,1,0.607,0.607,698583871,10334141,0.014793,130603068,23209619,0.177711,2154866495,2368415103,62.000000
5301573018274,5301594685005,5301586174408,5301594685005,13156134,636186.008753596,636188.608772263,636187.587496949,636188.608772263,1.578743353,1,0.607,0.607,698603384,10321106,0.014774,130563569,23221056,0.177852,2154867491,2367936061,56.000000
5301594685005,5301616351493,5301607857546,5301616351493,13172541,636188.608772263,636191.208762371,636190.189484825,636191.208762371,1.580712562,1,0.608,0.608,698623277,10331109,0.014788,130590808,23216675,0.177782,2155086881,2370884855,17.000000
5301616351493,5301638018244,5301629498021,5301638018244,13146528,636191.208762371,636193.808783679,636192.786353119,636193.808783679,1.577590748,1,0.607,0.607,698519148,10334955,0.014796,130593861,23206485,0.177700,2154239362,2366118667,3.000000
5301638018244,5301659684701,5301651164023,5301659684701,13145779,636193.808783679,636196.408769106,636195.386285027,636196.408769106,1.577501348,1,0.607,0.607,698546461,10313651,0.014764,130603085,23198135,0.177623,2154556730,2366091393,35.000000
5301659684701,5301681351193,5301672810348,5301681351193,13125647,636196.408769106,636199.008759814,636197.983854484,636199.008759814,1.575085378,1,0.606,0.606,698437812,10327056,0.014786,130578936,23206833,0.177723,2153511745,2362443387,11.000000
5301681351193,5301703017939,5301694517373,5301703017939,13166180,636199.008759814,636201.608780522,636200.588708572,636201.608780522,1.579948758,1,0.608,0.608,698731889,10319719,0.014769,130576581,23211551,0.177762,2155733478,2369743838,100.000000
5301703017939,5301724684422,5301716171320,5301724684422,13153381,636201.608780522,636204.208768949,636203.187193633,636204.208768949,1.578413111,1,0.607,0.607,698633482,10325043,0.014779,130607019,23202045,0.177648,2154179343,2367431960,17.000000
5301724684422,5301746350932,5301737840823,5301746350932,13156401,636204.208768949,636206.808762777,636205.787545063,636206.808762777,1.578776114,1,0.607,0.607,698601272,10341632,0.014803,130623066,23204815,0.177647,2154691721,2367977829,22.000000
5301746350932,5301768017418,5301759490593,5301768017418,13139661,636206.808762777,636209.408751924,636208.385528642,636209.408751924,1.576765865,1,0.606,0.606,698493383,10327058,0.014785,130633158,23207395,0.177653,2154172246,2364988906,16.000000
5301768017418,5301789684159,5301781192255,5301789684159,13174837,636209.408751924,636212.008771072,636210.989739767,636212.008771072,1.580987843,1,0.608,0.608,698587782,10329881,0.014787,130615448,23221298,0.177784,2155173812,2371299280,3.000000
5301789684159,5301811350666,5301802843086,5301811350666,13158927,636212.008771072,636214.608763340,636213.587850427,636214.608763340,1.579079355,1,0.607,0.607,698710864,10337070,0.014794,130625029,23206291,0.177656,2155436094,2368432787,100.000000
5301811350666,5301833019883,5301824499797,5301833019883,13149131,636214.608763340,636217.209080449,636216.186666329,636217.209080449,1.577902989,1,0.607,0.607,698494998,10312895,0.014764,130607475,23209740,0.177706,2154405956,2366671356,7.000000
5301833019883,5301854684083,5301846158328,5301854684083,13138445,636217.209080449,636219.808797075,636218.785701593,636219.808797075,1.576621144,1,0.606,0.606,698504027,10317228,0.014770,130612398,23224086,0.177809,2154215103,2364761791,26.000000
5301854684083,5301876350458,5301867832237,5301876350458,13148154,636219.808797075,636222.408772063,636221.386581984,636222.408772063,1.577784909,1,0.607,0.607,698512455,10327504,0.014785,130581342,23232567,0.177916,2154551035,2366484548,2.000000
5301876350458,5301898016966,5301889509960,5301898016966,13159502,636222.408772063,636225.008764090,636223.987919818,636225.008764090,1.579147755,1,0.607,0.607,698549490,10328050,0.014785,130609586,23208156,0.177691,2154623674,2368538232,5.000000
5301898016966,5301919683563,5301911176540,5301919683563,13159574,636225.008764090,636227.608767998,636226.587920845,636227.608767998,1.579156755,1,0.607,0.607,698612724,10328762,0.014785,130576965,23219175,0.177820,2154670315,2368554844,7.000000
5301919683563,5301941350010,5301932856649,5301941350010,13173086,636227.608767998,636230.208751266,636229.189544760,636230.208751266,1.580776762,1,0.608,0.608,698593211,10318582,0.014771,130602698,23207733,0.177697,2155218408,2370961452,11.000000
5301941350010,5301963016731,5301954499352,5301963016731,13149342,636230.208751266,636232.808769453,636231.786680655,636232.808769453,1.577929389,1,0.607,0.607,698455669,10326273,0.014784,130576927,23217991,0.177811,2154729558,2366717850,17.000000
5301963016731,5301984685767,5301976186327,5301984685767,13169596,636232.808769453,636235.409065081,636234.389128133,636235.409065081,1.580358680,1,0.608,0.608,698644017,10316212,0.014766,130611333,23208181,0.177689,2155300511,2370225931,42.000000
5301984685767,5302006349779,5301997847591,5302006349779,13161824,636235.409065081,636238.008757946,636236.988491116,636238.008757946,1.579426035,1,0.608,0.608,698588412,10322908,0.014777,130606249,23207362,0.177690,2154863119,2368958238,32.000000
5302006349779,5302028016363,5302019515716,5302028016363,13165937,636238.008757946,636240.608758252,636239.588677424,636240.608758252,1.579919478,1,0.608,0.608,698594431,10347115,0.014811,130587577,23243135,0.177989,2154611547,2369700821,2.000000
5302028016363,5302049682890,5302041186041,5302049682890,13169678,636240.608758252,636243.208753399,636242.189127852,636243.208753399,1.580369600,1,0.608,0.608,698702756,10333693,0.014790,130622801,23207898,0.177671,2155660737,2370368906,100.000000
5302049682890,5302071349688,5302062851828,5302071349688,13168938,636243.208753399,636245.808780705,636244.789033358,636245.808780705,1.580279959,1,0.608,0.608,698604749,10321175,0.014774,130591433,23230555,0.177887,2154995392,2370238214,11.000000
5302071349688,5302093016214,5302084498815,5302093016214,13149127,636245.808780705,636248.408774651,636247.386683454,636248.408774651,1.577902749,1,0.607,0.607,698539272,10333606,0.014793,130594026,23202724,0.177671,2154685673,2366690024,34.000000
5302093016214,5302114682743,5302106182975,5302114682743,13166761,636248.408774651,636251.008769438,636249.988793369,636251.008769438,1.580018718,1,0.608,0.608,698550850,10340296,0.014802,130596259,23203163,0.177671,2155159060,2369844239,10.000000
5302114682743,5302136349288,5302127830023,5302136349288,13147280,636251.008769438,636253.608766984,636252.586450546,636253.608766984,1.577681108,1,0.607,0.607,698535879,10333819,0.014794,130619150,23210316,0.177695,2154396558,2366340986,8.000000
5302136349288,5302158015804,5302149522066,5302158015804,13172778,636253.608766984,636256.208759010,636255.189506665,636256.208759010,1.580739681,1,0.608,0.608,698766488,10333049,0.014788,130603829,23201034,0.177644,2156094921,2370922000,100.000000
5302158015804,5302179682367,5302171187751,5302179682367,13171947,636256.208759010,636258.808758477,636257.789400171,636258.808758477,1.580641161,1,0.608,0.608,698609416,10323505,0.014777,130586714,23209265,0.177731,2155328713,2370781894,53.000000
5302179682367,5302201348842,5302192841482,5302201348842,13159115,636258.808758477,636261.408746303,636260.387858951,636261.408746303,1.579100474,1,0.607,0.607,698631977,10325048,0.014779,130580360,23205532,0.177711,2155003444,2368501643,69.000000
5302201348842,5302223015685,5302214505105,5302223015685,13156263,636261.408746303,636264.008778170,636262.987505136,636264.008778170,1.578758833,1,0.607,0.607,698474196,10329902,0.014789,130589047,23205401,0.177698,2154860406,2367955615,3.000000
5302223015685,5302244682230,5302236164238,5302244682230,13148553,636264.008778170,636266.608775596,636265.586612158,636266.608775596,1.577833988,1,0.607,0.607,698528447,10338933,0.014801,130634087,23215670,0.177715,2154385525,2366564852,13.000000
5302244682230,5302266348797,5302257844881,5302266348797,13162651,636266.608775596,636269.208774462,636268.188300152,636269.208774462,1.579524556,1,0.608,0.608,698734472,10344894,0.014805,130579065,23205369,0.177711,2155789992,2369097688,100.000000
5302266348797,5302288015342,5302279509896,5302288015342,13161099,636269.208774462,636271.808770689,636270.788113257,636271.808770689,1.579338795,1,0.607,0.607,698429273,10317632,0.014773,130574724,23210906,0.177760,2155035694,2368827154,5.000000
5302288015342,5302309681877,5302301185024,5302309681877,13169682,636271.808770689,636274.408766315,636273.389140048,636274.408766315,1.580369359,1,0.608,0.608,698593336,10328796,0.014785,130603898,23210759,0.177719,2155090775,2370406421,15.000000
5302309681877,5302331348439,5302322826738,5302331348439,13144861,636274.408766315,636277.008763981,636275.986157382,636277.008763981,1.577391067,1,0.607,0.607,698506070,10322405,0.014778,130592982,23205063,0.177690,2154365884,2365901627,7.000000
5302331348439,5302353015101,5302344514353,5302353015101,13165914,636277.008763981,636279.608775928,636278.588681899,636279.608775928,1.579917918,1,0.608,0.608,698634258,10331971,0.014789,130595428,23216144,0.177771,2155344912,2369607135,67.000000
5302353015101,5302374681710,5302366151848,5302374681710,13136747,636279.608775928,636282.208780794,636281.185192110,636282.208780794,1.576416182,1,0.606,0.606,698578412,10322235,0.014776,130596410,23216733,0.177775,2154701849,2364443498,100.000000
5302374681710,5302396348126,5302387840858,5302396348126,13159148,636282.208780794,636284.808760340,636283.787884868,636284.808760340,1.579104074,1,0.607,0.607,698532473,10334844,0.014795,130558505,23202840,0.177720,2154720996,2368447955,8.000000
5302396348126,5302418014818,5302409482564,5302418014818,13134438,636284.808760340,636287.408775647,636286.384900522,636287.408775647,1.576140182,1,0.606,0.606,698402531,10333717,0.014796,130598867,23214631,0.177755,2154234912,2364035871,4.000000
5302418014818,5302439683738,5302431170967,5302439683738,13156149,636287.408775647,636290.009056393,636288.987520558,636290.009056393,1.578744911,1,0.607,0.607,698536353,10333671,0.014793,130602405,23250613,0.178026,2154867201,2367912129,48.000000
5302439683738,5302461347848,5302452841201,5302461347848,13157463,636290.009056393,636292.608761017,636291.587959945,636292.608761017,1.578903552,1,0.607,0.607,698551217,10324414,0.014780,130604447,23219484,0.177785,2154684317,2368177403,11.000000
5302461347848,5302483014375,5302474504184,5302483014375,13156336,636292.608761017,636295.208755802,636294.187528968,636295.208755802,1.578767951,1,0.607,0.607,698576755,10329640,0.014787,130588932,23202101,0.177673,2154763272,2367961489,28.000000
5302483014375,5302504680982,5302496144246,5302504680982,13129871,636295.208755802,636297.808758627,636296.784347100,636297.808758627,1.575591298,1,0.606,0.606,698446712,10306197,0.014756,130592500,23216348,0.177777,2153884758,2363206865,6.000000
5302504680982,5302526347513,5302517824406,5302526347513,13143424,636297.808758627,636300.408753652,636299.385978092,636300.408753652,1.577219465,1,0.607,0.607,698554312,10329991,0.014788,130566680,23199567,0.177684,2154617544,2365670401,55.000000
5302526347513,5302548014148,5302539482498,5302548014148,13134985,636300.408753652,636303.008762477,636301.984959593,636303.008762477,1.576205941,1,0.606,0.606,698505848,10324820,0.014781,130565644,23201373,0.177699,2154072851,2364120548,4.000000
5302548014148,5302569680673,5302561166105,5302569680673,13151957,636303.008762477,636305.608756422,636304.587003746,636305.608756422,1.578241269,1,0.607,0.607,698513459,10325420,0.014782,130567293,23207068,0.177740,2154561142,2367182980,15.000000
5302569680673,5302591347293,5302582783334,5302591347293,13102661,636305.608756422,636308.208760927,636307.181082386,636308.208760927,1.572325964,1,0.605,0.605,698228427,10329406,0.014794,130614280,23210681,0.177704,2153199101,2358302134,4.000000
5302591347293,5302613013896,5302604508698,5302613013896,13161405,636308.208760927,636310.808764352,636309.788137161,636310.808764352,1.579376234,1,0.607,0.607,698610386,10328761,0.014785,130605022,23201461,0.177646,2154869836,2368885907,29.000000
