period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6684642361969,6684664028352,6684656083647,6684664028352,13721678,802155.043188639,802157.643166588,802156.689798300,802157.643166588,1.646609661,1,0.633,0.633,719832143,11205363,0.015567,132649604,24255983,0.182858,2195989858,2469729558,12.000000
6684664028352,6684685695099,6684677725716,6684685695099,13697364,802157.643166588,802160.243188571,802159.286858912,802160.243188571,1.643692324,1,0.632,0.632,719670511,11194889,0.015556,132613408,24285719,0.183132,2195460712,2465351746,3.000000
6684685695099,6684707361487,6684699416428,6684707361487,13721329,802160.243188571,802162.843167590,802161.889756106,802162.843167590,1.646567535,1,0.633,0.633,719929135,11207872,0.015568,132541975,24753887,0.186763,2197001870,2469660398,100.000000
6684707361487,6684729028127,6684721082061,6684729028127,13720574,802162.843167590,802165.443177804,802164.489645121,802165.443177804,1.646477531,1,0.633,0.633,719803288,11211977,0.015576,132640675,24268814,0.182967,2195866875,2469431834,6.000000
6684729028127,6684750694749,6684742748126,6684750694749,13719999,802165.443177804,802168.043183332,802167.089585131,802168.043183332,1.646407327,1,0.633,0.633,719801238,11186899,0.015542,132599728,24255742,0.182925,2196403271,2469408056,69.000000
6684750694749,6684772361196,6684764423932,6684772361196,13729183,802168.043183332,802170.643170136,802169.690694062,802170.643170136,1.647510730,1,0.634,0.634,719860863,11203204,0.015563,132616626,24254395,0.182891,2196573090,2471083554,64.000000
6684772361196,6684794027917,6684786072798,6684794027917,13711602,802170.643170136,802173.243188855,802172.288569813,802173.243188855,1.645399677,1,0.633,0.633,719810872,11193975,0.015551,132620804,24257340,0.182908,2196550129,2467915141,99.000000
6684794027917,6684815694362,6684807751903,6684815694362,13723986,802173.243188855,802175.843173849,802174.890075216,802175.843173849,1.646886361,1,0.633,0.633,719945595,11191208,0.015545,132624842,24256804,0.182898,2196571146,2470148780,100.000000
6684815694362,6684837360853,6684829394638,6684837360853,13700276,802175.843173849,802178.443165799,802177.487215714,802178.443165799,1.644041865,1,0.632,0.632,719671945,11192125,0.015552,132598290,24264685,0.182994,2195392906,2465876160,13.000000
6684837360853,6684859027567,6684851044015,6684859027567,13683162,802178.443165799,802181.043183184,802180.085153371,802181.043183184,1.641987572,1,0.632,0.632,719511285,11183646,0.015543,132600726,24257316,0.182935,2195096566,2462790726,15.000000
6684859027567,6684880694029,6684872731668,6684880694029,13704101,802181.043183184,802183.643171884,802182.687683924,802183.643171884,1.644500740,1,0.633,0.633,719705581,11212099,0.015579,132620933,24255098,0.182890,2195574026,2466572532,6.000000
6684880694029,6684902360762,6684894389141,6684902360762,13695112,802183.643171884,802186.243192019,802185.286593216,802186.243192019,1.643421332,1,0.632,0.632,719669614,11202055,0.015566,132570814,24259107,0.182990,2195388879,2464947852,15.000000
6684902360762,6684924027232,6684916081689,6684924027232,13720927,802186.243192019,802188.843179510,802187.889710923,802188.843179510,1.646518904,1,0.633,0.633,719773433,11199729,0.015560,132636656,24256766,0.182881,2196142986,2469587921,27.000000
6684924027232,6684945693641,6684937751730,6684945693641,13724498,802188.843179510,802191.443161955,802190.490128252,802191.443161955,1.646948742,1,0.633,0.633,719883009,11194675,0.015551,132617173,24257328,0.182912,2196600603,2470243017,95.000000
6684945693641,6684967360461,6684959388155,6684967360461,13694514,802191.443161955,802194.043192277,802193.086511639,802194.043192277,1.643349684,1,0.632,0.632,719662002,11206204,0.015571,132614897,24258325,0.182923,2195309106,2464699244,41.000000
6684967360461,6684989026913,6684981065286,6684989026913,13704825,802194.043192277,802196.643178554,802195.687780003,802196.643178554,1.644587726,1,0.633,0.633,719706012,11200145,0.015562,132643192,24253131,0.182845,2195559153,2466691160,4.000000
6684989026913,6685010693402,6685002745332,6685010693402,13718419,802196.643178554,802199.243169026,802198.289397204,802199.243169026,1.646218650,1,0.633,0.633,719706158,11196529,0.015557,132605100,24271073,0.183033,2196079311,2469141965,8.000000
6685010693402,6685032360145,6685024418197,6685032360145,13724795,802199.243169026,802201.843191533,802200.890153397,802201.843191533,1.646984371,1,0.633,0.633,719809457,11206793,0.015569,132611976,24256034,0.182910,2196258060,2470291958,31.000000
6685032360145,6685054026633,6685046101526,6685054026633,13741381,802201.843191533,802204.443181157,802203.492164792,802204.443181157,1.648973259,1,0.634,0.634,720025734,11216973,0.015579,132614935,24259994,0.182936,2197540970,2473280916,100.000000
6685054026633,6685075693143,6685067740855,6685075693143,13714222,802204.443181157,802207.043175695,802206.088896637,802207.043175695,1.645715480,1,0.633,0.633,719799607,11197121,0.015556,132615281,24254249,0.182892,2195955755,2468389981,61.000000
6685075693143,6685097359625,6685089419659,6685097359625,13726516,802207.043175695,802209.643165189,802208.690365139,802209.643165189,1.647189444,1,0.634,0.634,719935797,11189671,0.015543,132592160,24254201,0.182923,2197290737,2470602993,100.000000
6685097359625,6685119026372,6685111081142,6685119026372,13721517,802209.643165189,802212.243186719,802211.289755707,802212.243186719,1.646590518,1,0.633,0.633,719805393,11196503,0.015555,132616310,24255309,0.182898,2196106650,2469697604,7.000000
6685119026372,6685140692914,6685132743595,6685140692914,13717223,802212.243186719,802214.843184964,802213.889262432,802214.843184964,1.646075713,1,0.633,0.633,719763703,11209986,0.015575,132628712,24256284,0.182889,2195917006,2468925023,15.000000
6685140692914,6685162359407,6685154402914,6685162359407,13710000,802214.843184964,802217.443176005,802216.488392710,802217.443176005,1.645207746,1,0.633,0.633,719737442,11191776,0.015550,132581017,24255697,0.182950,2195742146,2467521817,6.000000
6685162359407,6685184025924,6685176084932,6685184025924,13725525,802217.443176005,802220.043170041,802219.090247357,802220.043170041,1.647071352,1,0.633,0.633,719842785,11198194,0.015556,132614735,24252695,0.182881,2196345701,2470419750,27.000000
6685184025924,6685205692423,6685197736699,6685205692423,13710775,802220.043170041,802222.643163473,802221.688471262,802222.643163473,1.645301221,1,0.633,0.633,719667648,11178792,0.015533,132623420,24259142,0.182917,2195849307,2467779953,6.000000
6685205692423,6685227359131,6685219409625,6685227359131,13717202,802222.643163473,802225.243179461,802224.289234855,802225.243179461,1.646071382,1,0.633,0.633,719792109,11207346,0.015570,132627153,24294644,0.183180,2195583452,2468917286,30.000000
6685227359131,6685249025742,6685241075936,6685249025742,13716805,802225.243179461,802227.843185364,802226.889204160,802227.843185364,1.646024699,1,0.633,0.633,719750120,11199191,0.015560,132616527,24258915,0.182925,2195825015,2468851004,11.000000
6685249025742,6685270692268,6685262737829,6685270692268,13712087,802227.843185364,802230.443180583,802229.488643897,802230.443180583,1.645458533,1,0.633,0.633,719745502,11206998,0.015571,132611391,24253061,0.182888,2195674209,2468005725,9.000000
6685270692268,6685292358822,6685284406036,6685292358822,13713768,802230.443180583,802233.043179637,802232.088840474,802233.043179637,1.645659891,1,0.633,0.633,719744421,11207145,0.015571,132613242,24268182,0.183000,2195897129,2468307721,38.000000
6685292358822,6685314025321,6685306045319,6685314025321,13686497,802233.043179637,802235.643171128,802234.685567111,802235.643171128,1.642387474,1,0.632,0.632,719599419,11185773,0.015544,132575449,24253108,0.182938,2195173142,2463399755,16.000000
6685314025321,6685335691858,6685327747228,6685335691858,13721907,802235.643171128,802238.243167774,802237.289808418,802238.243167774,1.646637290,1,0.633,0.633,719807019,11192370,0.015549,132641924,24252731,0.182844,2195955622,2469637692,12.000000
6685335691858,6685357358414,6685349396434,6685357358414,13704576,802238.243167774,802240.843166455,802239.887725572,802240.843166455,1.644557798,1,0.633,0.633,719684548,11192207,0.015552,132619107,24255818,0.182898,2195676245,2466648420,29.000000
6685357358414,6685379024948,6685371073212,6685379024948,13714798,802240.843166455,802243.443163573,802242.488950657,802243.443163573,1.645784202,1,0.633,0.633,719741240,11208681,0.015573,132609216,24257512,0.182925,2196061966,2468494289,10.000000
6685379024948,6685400691751,6685392760585,6685400691751,13735637,802243.443163573,802246.043191287,802245.091447864,802246.043191287,1.648284291,1,0.634,0.634,719912850,11196156,0.015552,132604164,24255505,0.182917,2196724702,2472241187,73.000000
6685400691751,6685422358285,6685414388693,6685422358285,13696942,802246.043191287,802248.643187556,802247.686833113,802248.643187556,1.643641826,1,0.632,0.632,719654962,11184596,0.015542,132625576,24255811,0.182889,2195492496,2465275195,29.000000
6685422358285,6685444024833,6685436057622,6685444024833,13699337,802248.643187556,802251.243186341,802250.287117141,802251.243186341,1.643929585,1,0.632,0.632,719618967,11195240,0.015557,132618163,24253040,0.182879,2195492208,2465709634,32.000000
6685444024833,6685465691384,6685457763696,6685465691384,13738863,802251.243186341,802253.843184882,802252.891857866,802253.843184882,1.648671525,1,0.634,0.634,719855663,11198156,0.015556,132614270,24254263,0.182893,2196592263,2472819923,5.000000
6685465691384,6685487357917,6685479406970,6685487357917,13715586,802253.843184882,802256.443180179,802255.489062671,802256.443180179,1.645877789,1,0.633,0.633,719644081,11201714,0.015566,132589512,24251232,0.182905,2195795807,2468642023,12.000000
6685487357917,6685509024445,6685501071950,6685509024445,13714033,802256.443180179,802259.043175472,802258.088872085,802259.043175472,1.645691906,1,0.633,0.633,719736628,11215969,0.015583,132626523,24253717,0.182872,2195791083,2468354397,11.000000
6685509024445,6685530691053,6685522749539,6685530691053,13725094,802259.043175472,802261.643180721,802260.690195781,802261.643180721,1.647020309,1,0.633,0.633,719813913,11183924,0.015537,132602366,24250848,0.182884,2196202764,2470350499,10.000000
6685530691053,6685552357601,6685544416628,6685552357601,13725575,802261.643180721,802264.243178766,802263.290258628,802264.243178766,1.647077907,1,0.633,0.633,719792380,11187956,0.015543,132585619,24251645,0.182913,2196256497,2470432278,29.000000
6685552357601,6685574024187,6685566087264,6685574024187,13729663,802264.243178766,802266.843181487,802265.890746873,802266.843181487,1.647568107,1,0.634,0.634,719798724,11188324,0.015544,132584499,24268132,0.183039,2196307346,2471164148,2.000000
6685574024187,6685595690750,6685587750611,6685595690750,13726424,802266.843181487,802269.443181084,802268.490360189,802269.443181084,1.647178702,1,0.634,0.634,720055217,11193333,0.015545,132601546,24249679,0.182876,2197223335,2470480123,100.000000
6685595690750,6685617357320,6685609415033,6685617357320,13724283,802269.443181084,802272.043181637,802271.090103342,802272.043181637,1.646922258,1,0.633,0.633,719815008,11191708,0.015548,132618697,24256144,0.182901,2196169134,2470193767,6.000000
6685617357320,6685639023892,6685631058201,6685639023892,13700881,802272.043181637,802274.643183145,802273.687295639,802274.643183145,1.644114002,1,0.632,0.632,719704526,11206789,0.015571,132605823,24259355,0.182943,2195584576,2465987065,44.000000
6685639023892,6685660690456,6685652748449,6685660690456,13724557,802274.643183145,802277.243182850,802276.290137319,802277.243182850,1.646954174,1,0.633,0.633,719874432,11194951,0.015551,132630809,24256291,0.182886,2196855243,2470244697,100.000000
6685660690456,6685682357038,6685674399211,6685682357038,13708755,802277.243182850,802279.843184831,802278.888240892,802279.843184831,1.645058042,1,0.633,0.633,719624122,11187672,0.015547,132620474,24253310,0.182878,2195968547,2467274603,1.000000
6685682357038,6685704023620,6685696040479,6685704023620,13683441,802279.843184831,802282.443186569,802281.485205297,802282.443186569,1.642020466,1,0.632,0.632,719628981,11194563,0.015556,132594242,24253874,0.182918,2194795427,2462839723,5.000000
6685704023620,6685725690255,6685717768817,6685725690255,13745197,802282.443186569,802285.043195862,802284.092617906,802285.043195862,1.649431337,1,0.634,0.634,719853061,11213250,0.015577,132602033,24256714,0.182929,2196744230,2473959966,30.000000
6685725690255,6685747356923,6685739388280,6685747356923,13698025,802285.043195862,802287.643207791,802286.686965930,802287.643207791,1.643770068,1,0.632,0.632,719652069,11195984,0.015557,132648530,24267770,0.182948,2195387160,2465456733,18.000000
6685747356923,6685769023140,6685761062840,6685769023140,13705917,802287.643207791,802290.243165117,802289.287925142,802290.243165117,1.644717351,1,0.633,0.633,719729654,11176048,0.015528,132594005,24276843,0.183092,2195648245,2466861420,36.000000
6685769023140,6685790689738,6685782720281,6685790689738,13697141,802290.243165117,802292.843168638,802291.886830300,802292.843168638,1.643665183,1,0.632,0.632,719754057,11197554,0.015557,132618734,24259571,0.182927,2196104830,2465310417,100.000000
6685790689738,6685812356345,6685804382363,6685812356345,13692625,802292.843168638,802295.443173956,802294.486292137,802295.443173956,1.643123499,1,0.632,0.632,719624341,11187972,0.015547,132601968,24256649,0.182928,2195549325,2464503707,43.000000
6685812356345,6685834022973,6685826077376,6685834022973,13721031,802295.443173956,802298.043181430,802297.089705708,802298.043181430,1.646531752,1,0.633,0.633,719844739,11190216,0.015545,132645779,24256341,0.182866,2196114085,2469608822,46.000000
6685834022973,6685855689548,6685847740170,6685855689548,13717197,802298.043181430,802300.643182180,802299.689253457,802300.643182180,1.646072027,1,0.633,0.633,719772232,11200004,0.015560,132631021,24273381,0.183014,2195961297,2468923867,45.000000
6685855689548,6685877356174,6685869385499,6685877356174,13695951,802300.643182180,802303.243190007,802302.286704673,802303.243190007,1.643522493,1,0.632,0.632,719663324,11191160,0.015551,132627341,24256667,0.182893,2195512720,2465094813,15.000000
6685877356174,6685899022518,6685891070352,6685899022518,13714178,802303.243190007,802305.843162430,802304.888899508,802305.843162430,1.645709501,1,0.633,0.633,719786028,11195228,0.015554,132626071,24258041,0.182906,2195741978,2468380369,19.000000
6685899022518,6685920689120,6685912745039,6685920689120,13722521,802305.843162430,802308.443167129,802307.489873573,802308.443167129,1.646711143,1,0.633,0.633,719841050,11195660,0.015553,132599389,24257958,0.182942,2196546492,2469880411,68.000000
6685920689120,6685942355775,6685934424650,6685942355775,13735530,802308.443167129,802311.043179264,802310.091439477,802311.043179264,1.648272348,1,0.634,0.634,719870647,11187106,0.015540,132622361,24250666,0.182855,2196570342,2472224219,30.000000
6685942355775,6685964022371,6685956074126,6685964022371,13718351,802311.043179264,802313.643181916,802312.689388080,802313.643181916,1.646208816,1,0.633,0.633,719842821,11208639,0.015571,132618032,24250938,0.182863,2195653697,2469122200,5.000000
