period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
679742817467,679764484041,679759392863,679764484041,16575396,81564.133808980,81566.733809683,81566.122865686,81566.733809683,1.989056706,1,0.765,0.765,856831184,14007790,0.016348,151345630,28808265,0.190348,2549107952,2983329699,50.000000
679764484041,679786150758,679781071749,679786150758,16587708,81566.733809683,81569.333827187,81568.724342636,81569.333827187,1.990532953,1,0.766,0.766,856972241,14008427,0.016346,151320626,28808537,0.190381,2549201587,2985485157,13.000000
679786150758,679807817148,679802800464,679807817148,16649706,81569.333827187,81571.933804370,81571.331800051,81571.933804370,1.997972864,1,0.768,0.768,857196399,14001178,0.016334,151319432,28838094,0.190578,2551196906,2996687026,71.000000
679807817148,679829483788,679824426287,679829483788,16609139,81571.933804370,81574.533812034,81573.926910134,81574.533812034,1.993105764,1,0.767,0.767,856861686,13994311,0.016332,151337254,28809903,0.190369,2549819017,2989411425,11.000000
679829483788,679851150326,679846108758,679851150326,16624970,81574.533812034,81577.133808177,81576.528817526,81577.133808177,1.995005492,1,0.767,0.767,857109410,14001564,0.016336,151374812,28806974,0.190302,2550538940,2992190905,48.000000
679851150326,679872816886,679867784398,679872816886,16634072,81577.133808177,81579.733806721,81579.129905914,81579.733806721,1.996097737,1,0.768,0.768,857109748,14019516,0.016357,151367190,28806406,0.190308,2550488228,2993842181,16.000000
679872816886,679894483398,679889419025,679894483398,16602139,81579.733806721,81582.333798904,81581.726072001,81582.333798904,1.992265280,1,0.766,0.766,857022215,13991895,0.016326,151322791,28803573,0.190345,2549495321,2988082506,4.000000
679894483398,679916149869,679911105102,679916149869,16621704,81582.333798904,81584.933786768,81584.328412954,81584.933786768,1.994614050,1,0.767,0.767,857091163,14000760,0.016335,151319677,28813694,0.190416,2550005586,2991665433,11.000000
679916149869,679937816608,679932774157,679937816608,16624288,81584.933786768,81587.533806551,81586.928710539,81587.533806551,1.994923771,1,0.767,0.767,857148630,14006675,0.016341,151309587,28844727,0.190634,2550757026,2992129760,83.000000
679937816608,679959483047,679954437891,679959483047,16621283,81587.533806551,81590.133790695,81589.528370081,81590.133790695,1.994563530,1,0.767,0.767,856983903,14002262,0.016339,151306139,28810920,0.190415,2549972700,2991534398,33.000000
679959483047,679981149729,679976089447,679981149729,16606400,81590.133790695,81592.733804598,81592.126567897,81592.733804598,1.992777202,1,0.766,0.766,857002639,14013888,0.016352,151335727,28816769,0.190416,2549784387,2988915717,51.000000
679981149729,680002816116,679997786357,680002816116,16636628,81592.733804598,81595.333781902,81594.730208336,81595.333781902,1.996403738,1,0.768,0.768,857171733,14008944,0.016343,151330985,28809664,0.190375,2550687515,2994288212,65.000000
680002816116,680024482734,680019413504,680024482734,16597388,81595.333781902,81597.933787285,81597.325477299,81597.933787285,1.991695397,1,0.766,0.766,856983399,13998792,0.016335,151330992,28810352,0.190380,2549438562,2987293157,14.000000
680024482734,680046149281,680041095298,680046149281,16612564,81597.933787285,81600.533783669,81599.927303571,81600.533783669,1.993516286,1,0.767,0.767,857009206,13998465,0.016334,151315495,28827790,0.190514,2550044455,2990015565,27.000000
680046149281,680067815901,680062773421,680067815901,16624140,81600.533783669,81603.133788932,81602.528689800,81603.133788932,1.994906131,1,0.767,0.767,857195967,14008367,0.016342,151357787,28815865,0.190382,2551033967,2992052864,100.000000
680067815901,680089482458,680084440187,680089482458,16624286,81603.133788932,81605.733787236,81605.128712464,81605.733787236,1.994923532,1,0.767,0.767,857101287,13995135,0.016328,151346378,28812037,0.190372,2550358993,2992139066,32.000000
680089482458,680111148983,680106098256,680111148983,16615798,81605.733787236,81608.333781339,81607.727692203,81608.333781339,1.993904967,1,0.767,0.767,857056648,13997743,0.016332,151322095,28811134,0.190396,2550187181,2990537444,37.000000
680111148983,680132815734,680127782893,680132815734,16633910,81608.333781339,81610.933801603,81610.329860236,81610.933801603,1.996078897,1,0.768,0.768,857104628,14009862,0.016346,151307943,28815287,0.190441,2550524582,2993867483,32.000000
680132815734,680154482207,680149447217,680154482207,16631483,81610.933801603,81613.533790787,81612.929590339,81613.533790787,1.995788736,1,0.768,0.768,857134187,14008516,0.016343,151358134,28811798,0.190355,2550589240,2993437005,53.000000
680154482207,680176148691,680171121678,680176148691,16639471,81613.533790787,81616.133780330,81615.530536766,81616.133780330,1.996745979,1,0.768,0.768,857102504,14007110,0.016342,151334160,28812662,0.190391,2550510818,2994810737,20.000000
680176148691,680197815420,680192727680,680197815420,16578989,81616.133780330,81618.733799634,81618.123267958,81618.733799634,1.989487628,1,0.765,0.765,856830249,14004055,0.016344,151335244,28809612,0.190369,2548999221,2983976104,25.000000
680197815420,680219481869,680214418008,680219481869,16602588,81618.733799634,81621.333783777,81620.726118674,81621.333783777,1.992319040,1,0.766,0.766,857042143,14001094,0.016337,151324505,28830282,0.190520,2550218729,2988159869,100.000000
680219481869,680241148574,680236089060,680241148574,16607191,81621.333783777,81623.933800201,81623.326656020,81623.933800201,1.992872243,1,0.766,0.766,856982543,14001686,0.016338,151348966,28808846,0.190347,2549622518,2988977097,43.000000
680241148574,680262815027,680257764218,680262815027,16615644,81623.933800201,81626.533786265,81625.927686328,81626.533786265,1.993886127,1,0.767,0.767,857085150,14000675,0.016335,151331769,28808148,0.190364,2550159932,2990578914,70.000000
680262815027,680284481815,680279388938,680284481815,16573911,81626.533786265,81629.133812049,81628.522664170,81629.133812049,1.988877905,1,0.765,0.765,856919193,14007013,0.016346,151339111,28804383,0.190330,2548988227,2983004120,28.000000
680284481815,680306148145,680301109563,680306148145,16627748,81629.133812049,81631.733781552,81631.129150182,81631.733781552,1.995338133,1,0.767,0.767,857120746,14003696,0.016338,151340426,28820686,0.190436,2550643207,2992741720,62.000000
680306148145,680327814788,680322756768,680327814788,16608623,81631.733781552,81634.333789936,81633.726825996,81634.333789936,1.993044444,1,0.767,0.767,856989104,14004312,0.016341,151371637,28818278,0.190381,2549798117,2989256619,28.000000
680327814788,680349481302,680344450400,680349481302,16635612,81634.333789936,81636.933782959,81636.330072833,81636.933782959,1.996282897,1,0.768,0.768,857160972,14012042,0.016347,151313545,28807056,0.190380,2550934305,2994179398,100.000000
680349481302,680371147994,680366093831,680371147994,16612529,81636.933782959,81639.533797343,81638.927296125,81639.533797343,1.993513166,1,0.767,0.767,857043561,13997704,0.016333,151341515,28810107,0.190365,2550012003,2990015172,29.000000
680371147994,680392814450,680387739312,680392814450,16591318,81639.533797343,81642.133783887,81641.524764578,81642.133783887,1.990967235,1,0.766,0.766,856963540,13997628,0.016334,151362391,28804561,0.190302,2549438917,2986137109,31.000000
680392814450,680414481157,680409461094,680414481157,16646644,81642.133783887,81644.733800190,81644.131389910,81644.733800190,1.997606023,1,0.768,0.768,857168682,14010631,0.016345,151340792,28803518,0.190322,2550989298,2996154460,9.000000
680414481157,680436147604,680431130909,680436147604,16649752,81644.733800190,81647.333784214,81646.731778935,81647.333784214,1.997978745,1,0.768,0.768,857182175,14007465,0.016341,151361911,28809225,0.190333,2550950045,2996650841,64.000000
680436147604,680457814303,680452750921,680457814303,16603317,81647.333784214,81649.933799318,81649.326191455,81649.933799318,1.992407241,1,0.766,0.766,856947996,13981550,0.016316,151349362,28814372,0.190383,2549511450,2988359232,17.000000
680457814303,680479480758,680474431378,680479480758,16617075,81649.933799318,81652.533785021,81651.927857766,81652.533785021,1.994058448,1,0.767,0.767,857039491,14000195,0.016336,151330265,28811452,0.190388,2550023719,2990831004,20.000000
680479480758,680501147454,680496114004,680501147454,16633246,81652.533785021,81655.133800125,81654.529783998,81655.133800125,1.995998977,1,0.768,0.768,857107641,14009861,0.016346,151355935,28812074,0.190360,2550590475,2993685074,15.000000
680501147454,680522813906,680517768771,680522813906,16621317,81655.133800125,81657.733785349,81657.128366655,81657.733785349,1.994566530,1,0.767,0.767,857064348,14002889,0.016338,151329353,28814141,0.190407,2550055536,2991595265,16.000000
680522813906,680544480623,680539426232,680544480623,16612326,81657.733785349,81660.333802973,81659.727273914,81660.333802973,1.993488565,1,0.767,0.767,857059342,14015068,0.016353,151352672,28807502,0.190334,2549911727,2989918770,53.000000
680544480623,680566147062,680561100416,680566147062,16619793,81660.333802973,81662.933786876,81662.328187102,81662.933786876,1.994384129,1,0.767,0.767,857029634,14004597,0.016341,151329062,28811735,0.190391,2550201845,2991325191,37.000000
680566147062,680587813790,680582715075,680587813790,16568013,81662.933786876,81665.533804980,81664.921957859,81665.533804980,1.988170983,1,0.765,0.765,856782717,14005068,0.016346,151326336,28816816,0.190428,2548709881,2982004585,21.000000
680587813790,680609480267,680604429305,680609480267,16615515,81665.533804980,81668.133794044,81667.527676347,81668.133794044,1.993871367,1,0.767,0.767,857027511,13985437,0.016319,151305123,28815113,0.190444,2550083849,2990408841,8.000000
680609480267,680631146983,680626104419,680631146983,16624152,81668.133794044,81670.733809868,81670.128700775,81670.733809868,1.994906731,1,0.767,0.767,857058589,14018637,0.016357,151337556,28813578,0.190393,2549812167,2992102450,18.000000
680631146983,680652813446,680647791826,680652813446,16644843,81670.733809868,81673.333797371,81672.731201450,81673.333797371,1.997391582,1,0.768,0.768,857121243,14014281,0.016350,151364098,28813711,0.190360,2550917351,2995773773,8.000000
680652813446,680674479930,680669387540,680674479930,16574094,81673.333797371,81675.933786915,81675.322698437,81675.933786915,1.988901066,1,0.765,0.765,856849355,13998620,0.016337,151296478,28808248,0.190409,2548774478,2983093789,1.000000
680674479930,680696146670,680691066401,680696146670,16586471,81675.933786915,81678.533806699,81677.924172627,81678.533806699,1.990385712,1,0.766,0.766,856914530,14002860,0.016341,151369894,28806620,0.190306,2549282602,2985320041,37.000000
680696146670,680717813145,680712747861,680717813145,16601191,81678.533806699,81681.133794923,81680.525959899,81681.133794923,1.992153200,1,0.766,0.766,856960283,14000524,0.016337,151321442,28805506,0.190360,2549601314,2987915005,26.000000
680717813145,680739479630,680734444042,680739479630,16630897,81681.133794923,81683.733785066,81683.129512018,81683.733785066,1.995717095,1,0.768,0.768,857162387,14009169,0.016344,151358495,28822428,0.190425,2550796339,2993323052,77.000000
680739479630,680761146367,680756091157,680761146367,16611527,81683.733785066,81686.333804850,81685.727177031,81686.333804850,1.993391965,1,0.767,0.767,857038274,13997833,0.016333,151338574,28808414,0.190357,2550045197,2989774467,61.000000
680761146367,680782812864,680777760247,680782812864,16613880,81686.333804850,81688.933795234,81688.327478937,81688.933795234,1.993674087,1,0.767,0.767,857069479,13991677,0.016325,151299645,28805844,0.190389,2550106401,2990259597,43.000000
680782812864,680804479352,680799447112,680804479352,16634248,81688.933795234,81691.533785018,81690.929913851,81691.533785018,1.996118617,1,0.768,0.768,857147977,13996012,0.016329,151368350,28811078,0.190338,2550499199,2993924917,16.000000
680804479352,680826146125,680821078073,680826146125,16598721,81691.533785018,81694.133809602,81693.525640736,81694.133809602,1.991855718,1,0.766,0.766,856939693,14002844,0.016341,151321838,28812672,0.190407,2549419904,2987473489,1.000000
680826146125,680847812615,680842751233,680847812615,16605108,81694.133809602,81696.733798905,81696.126431163,81696.733798905,1.992621561,1,0.766,0.766,857037799,13987157,0.016320,151318981,28817226,0.190440,2549896898,2988667337,32.000000
680847812615,680869479126,680864389101,680869479126,16576486,81696.733798905,81699.333790729,81698.722986292,81699.333790729,1.989187387,1,0.765,0.765,856865335,13996731,0.016335,151331242,28811402,0.190386,2548846258,2983468578,6.000000
680869479126,680891145665,680886108578,680891145665,16629452,81699.333790729,81701.933787353,81701.329334784,81701.933787353,1.995544055,1,0.768,0.768,857208553,14014466,0.016349,151359160,28840291,0.190542,2551069234,2993062727,100.000000
680891145665,680912812434,680907718739,680912812434,16573074,81701.933787353,81704.533811217,81703.922565538,81704.533811217,1.988778185,1,0.765,0.765,856803781,13997867,0.016337,151346148,28812892,0.190377,2549051556,2982912521,3.000000
680912812434,680934478962,680929434205,680934478962,16621771,81704.533811217,81707.133805681,81706.528432827,81707.133805681,1.994621610,1,0.767,0.767,857043797,14011668,0.016349,151302277,28816486,0.190456,2550051833,2991624756,21.000000
680934478962,680956145488,680951078564,680956145488,16599602,81707.133805681,81709.733799664,81709.125766760,81709.733799664,1.991961079,1,0.766,0.766,856975797,13991869,0.016327,151325627,28812122,0.190398,2549371393,2987688735,14.000000
680956145488,680977812010,680972793100,680977812010,16647612,81709.733799664,81712.333793648,81711.731522808,81712.333793648,1.997723144,1,0.768,0.768,857138626,14003035,0.016337,151340544,28818821,0.190424,2550758788,2996190061,6.000000
680977812010,680999478536,680994431644,680999478536,16619634,81712.333793648,81714.933788232,81714.328158938,81714.933788232,1.994365290,1,0.767,0.767,857217930,14014296,0.016349,151338735,28810010,0.190368,2550818404,2991294619,100.000000
680999478536,681021145076,681016080768,681021145076,16602232,81714.933788232,81717.533783536,81716.926064912,81717.533783536,1.992276680,1,0.766,0.766,856924433,14012186,0.016352,151319323,28831536,0.190534,2549567889,2988165294,25.000000
681021145076,681042807484,681037726818,681042807484,16581742,81717.533783536,81720.133284438,81719.523602606,81720.133284438,1.989819070,1,0.765,0.765,856916697,13999170,0.016337,151330788,28811985,0.190391,2549198551,2984409221,34.000000
681042807484,681064478414,681059421632,681064478414,16614148,81720.133284438,81722.733806784,81722.126991524,81722.733806784,1.993707086,1,0.767,0.767,857023981,13990551,0.016325,151332505,28815883,0.190414,2549886928,2990309093,5.000000
681064478414,681086144932,681081092365,681086144932,16613951,81722.733806784,81725.333800288,81724.727490470,81725.333800288,1.993683686,1,0.767,0.767,856999765,13995645,0.016331,151322232,28812228,0.190403,2549987165,2990205146,3.000000
681086144932,681107811491,681102778753,681107811491,16633821,81725.333800288,81727.933798351,81727.329868264,81727.933798351,1.996067976,1,0.768,0.768,857118009,14010897,0.016347,151343831,28812584,0.190378,2550044574,2993847498,12.000000
