period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
364966592039,364989091821,364987519938,364989091821,20927899,43790.789743160,43793.489730054,43793.301105359,43793.489730054,2.511362199,1,0.93,0.93,1557456608,29248792,0.018780,210396786,45461739,0.216076,4378806875,3766926614
364989091821,365011591562,365010006551,365011591562,20914730,43793.489730054,43796.189711782,43795.999511960,43796.189711782,2.509781906,1,0.93,0.93,1557455965,29210805,0.018755,210309601,45431851,0.216024,4378777829,3764554507
365011591562,365034091634,365032514604,365034091634,20923042,43796.189711782,43798.889733347,43798.700491010,43798.889733347,2.510779228,1,0.93,0.93,1557458197,29239437,0.018774,210375308,45436051,0.215976,4378783269,3766052471
365034091634,365056591419,365055015057,365056591419,20923423,43798.889733347,43801.589720227,43801.400558170,43801.589720227,2.510824823,1,0.93,0.93,1557459046,29315931,0.018823,210521277,45462798,0.215953,4378789946,3766118901
365056591419,365079091447,365077516814,365079091447,20925395,43801.589720227,43804.289736262,43804.100782047,43804.289736262,2.511061820,1,0.93,0.93,1557457010,29235699,0.018771,210369169,45450011,0.216049,4378780195,3766474136
365079091447,365101591219,365100011801,365101591219,20920354,43804.289736262,43806.989721573,43806.800193036,43806.989721573,2.510456774,1,0.93,0.93,1557456914,29238730,0.018773,210370977,45450405,0.216049,4378781963,3765567586
365101591219,365124091280,365122509075,365124091280,20917856,43806.989721573,43809.689741800,43809.499878461,43809.689741800,2.510156888,1,0.93,0.93,1557457294,29206211,0.018752,210326795,45426711,0.215982,4378781949,3765118985
365124091280,365146591063,365145021985,365146591063,20930705,43809.689741800,43812.389728662,43812.201440691,43812.389728662,2.511698891,1,0.93,0.93,1557457978,29297948,0.018811,210486258,45455211,0.215953,4378785066,3767429660
365146591063,365169090855,365167511351,365169090855,20920288,43812.389728662,43815.089716240,43814.900177263,43815.089716240,2.510448601,1,0.93,0.93,1557455780,29220183,0.018761,210347187,45456610,0.216103,4378778373,3765556323
365169090855,365191590894,365190017901,365191590894,20927046,43815.089716240,43817.789733934,43817.600976521,43817.789733934,2.511260281,1,0.93,0.93,1557458443,29260279,0.018787,210423708,45482326,0.216146,4378784470,3766773117
365191590894,365214090694,365212510886,365214090694,20919992,43817.789733934,43820.489722463,43820.300146887,43820.489722463,2.510412953,1,0.93,0.93,1557457196,29217982,0.018760,210342342,45478163,0.216210,4378782294,3765502348
365214090694,365236590753,365235011785,365236590753,20921091,43820.489722463,43823.189742548,43823.000267653,43823.189742548,2.510545190,1,0.93,0.93,1557459278,29247370,0.018779,210397978,45458810,0.216061,4378790697,3765700332
365236590753,365259090546,365257513743,365259090546,20922990,43823.189742548,43825.889730349,43825.700515855,43825.889730349,2.510773307,1,0.93,0.93,1557456007,29261467,0.018788,210413104,45437074,0.215942,4378782008,3766043849
365259090546,365281590338,365280019461,365281590338,20928915,43825.889730349,43828.589718265,43828.401214535,43828.589718265,2.511484186,1,0.93,0.93,1557461234,29263765,0.018789,210415878,45499309,0.216235,4378797362,3767109581
365281590338,365304090516,365302529572,365304090516,20939234,43828.589718265,43831.289754058,43831.102439533,43831.289754058,2.512721268,1,0.931,0.931,1557459337,29262671,0.018789,210415492,45548628,0.216470,4378790699,3768966874
365304090516,365326590216,365325010851,365326590216,20920335,43831.289754058,43833.989729126,43833.800206711,43833.989729126,2.510452653,1,0.93,0.93,1557456300,29247387,0.018779,210392577,45443912,0.215996,4378781355,3765542084
365326590216,365349090057,365347513153,365349090057,20922937,43833.989729126,43836.689722790,43836.500495697,43836.689722790,2.510766571,1,0.93,0.93,1557459938,29265563,0.018791,210415446,45444905,0.215977,4378786712,3765705285
365349090057,365371589900,365370007282,365371589900,20917225,43836.689722790,43839.389716449,43839.199804033,43839.389716449,2.510081243,1,0.93,0.93,1557453414,29229891,0.018768,210386909,45467118,0.216112,4378775565,3765005717
365371589900,365394089896,365392510431,365394089896,20920531,43839.389716449,43842.089729065,43841.900194411,43842.089729065,2.510477962,1,0.93,0.93,1557460119,29257953,0.018786,210410273,45437722,0.215948,4378813011,3765596495
365394089896,365416589806,365415017743,365416589806,20927847,43842.089729065,43844.789730756,43844.601084707,43844.789730756,2.511355642,1,0.93,0.93,1557456583,29214481,0.018758,210316050,45471778,0.216207,4378781394,3766914683
365416589806,365439089642,365437514628,365439089642,20924822,43844.789730756,43847.489723924,43847.300723873,43847.489723924,2.510993117,1,0.93,0.93,1557455681,29274732,0.018797,210450708,45452664,0.215978,4378781533,3766374583
365439089642,365461589472,365460010063,365461589472,20920421,43847.489723924,43850.189716367,43850.000188434,43850.189716367,2.510464510,1,0.93,0.93,1557460404,29228949,0.018767,210366948,45447043,0.216037,4378789783,3765581048
365461589472,365484089556,365482518233,365484089556,20928761,43850.189716367,43852.889739406,43852.701182158,43852.889739406,2.511465791,1,0.93,0.93,1557457580,29316005,0.018823,210521953,45451896,0.215901,4378783329,3767079682
365484089556,365506589404,365505010340,365506589404,20920784,43852.889739406,43855.589733282,43855.400247349,43855.589733282,2.510507943,1,0.93,0.93,1557453579,29176075,0.018733,210249582,45451323,0.216178,4378773329,3765642170
365506589404,365529089246,365527514810,365529089246,20925406,43855.589733282,43858.289727273,43858.100796584,43858.289727273,2.511063302,1,0.93,0.93,1557458902,29246196,0.018778,210397669,45454928,0.216043,4378787825,3766477704
365529089246,365551589096,365550014814,365551589096,20925568,43858.289727273,43860.989721980,43860.800809651,43860.989721980,2.511082378,1,0.93,0.93,1557459785,29234799,0.018771,210357765,45460679,0.216111,4378787828,3766504828
365551589096,365574088940,365572522091,365574088940,20932995,43860.989721980,43863.689715963,43863.501695479,43863.689715963,2.511973499,1,0.93,0.93,1557454638,29301292,0.018814,210498556,45440486,0.215871,4378774804,3767843295
365574088940,365596589039,365595015820,365596589039,20926880,43863.689715963,43866.389740303,43866.200955775,43866.389740303,2.511239812,1,0.93,0.93,1557455153,29260508,0.018787,210402927,45440483,0.215969,4378777686,3766743354
365596589039,365619088897,365617509745,365619088897,20920706,43866.389740303,43869.089736318,43868.900239107,43869.089736318,2.510498804,1,0.93,0.93,1557461446,29232805,0.018770,210370602,45425431,0.215931,4378795042,3765633310
365619088897,365641588714,365640011944,365641588714,20923047,43869.089736318,43871.789726930,43871.600516041,43871.789726930,2.510779723,1,0.93,0.93,1557460088,29268031,0.018792,210421851,45437722,0.215936,4378788057,3766052632
365641588714,365664088631,365662516616,365664088631,20927902,43871.789726930,43874.489729658,43874.301089251,43874.489729658,2.511362321,1,0.93,0.93,1557458871,29276008,0.018797,210454049,45466418,0.216040,4378787771,3766925487
365664088631,365686588486,365685012823,365686588486,20924192,43874.489729658,43877.189725061,43877.000646773,43877.189725061,2.510917115,1,0.93,0.93,1557455647,29245823,0.018778,210397882,45440300,0.215973,4378780716,3766257531
365686588486,365709088364,365707514627,365709088364,20926141,43877.189725061,43879.889722981,43879.700875814,43879.889722981,2.511150753,1,0.93,0.93,1557455653,29257721,0.018786,210406199,45447173,0.215997,4378781287,3766608453
365709088364,365731588214,365730009460,365731588214,20921096,43879.889722981,43882.589717777,43882.400268448,43882.589717777,2.510545467,1,0.93,0.93,1557456619,29248833,0.018780,210400842,45448574,0.216009,4378759100,3765700836
365731588214,365754088079,365752516988,365754088079,20928774,43882.589717777,43885.289713890,43885.101184605,43885.289713890,2.511466828,1,0.93,0.93,1557460228,29304544,0.018816,210495636,45430079,0.215824,4378789406,3766756614
365754088079,365776588226,365775017327,365776588226,20929248,43885.289713890,43887.989744918,43887.801238074,43887.989744918,2.511524184,1,0.93,0.93,1557461369,29228331,0.018767,210355677,45471359,0.216164,4378790626,3767168185
365776588226,365799088119,365797512896,365799088119,20924670,43887.989744918,43890.689744263,43890.500718777,43890.689744263,2.510973859,1,0.93,0.93,1557460270,29258769,0.018786,210427065,45467980,0.216075,4378788010,3766339747
365799088119,365821587988,365820004497,365821587988,20916378,43890.689744263,43893.389741204,43893.199723793,43893.389741204,2.509979530,1,0.93,0.93,1557456542,29247161,0.018779,210383660,45511587,0.216327,4378780353,3764851914
365821587988,365844087886,365842522268,365844087886,20934280,43893.389741204,43896.089741502,43895.901869101,43896.089741502,2.512127897,1,0.93,0.93,1557457917,29278047,0.018799,210434703,45505842,0.216247,4378783340,3768073591
365844087886,365866587809,365865019047,365866587809,20931161,43896.089741502,43898.789744795,43898.601495233,43898.789744795,2.511753731,1,0.93,0.93,1557458227,29282577,0.018802,210455742,45439432,0.215910,4378787034,3767513066
365866587809,365889087698,365887509529,365889087698,20921720,43898.789744795,43901.489744245,43901.300365358,43901.489744245,2.510620563,1,0.93,0.93,1557458334,29172371,0.018731,210261826,45477620,0.216290,4378787299,3765814207
365889087698,365911587343,365910018813,365911587343,20931115,43901.489744245,43904.189714292,43904.001492330,43904.189714292,2.511748085,1,0.93,0.93,1557456501,29302289,0.018814,210478902,45465242,0.216009,4378786535,3767505552
365911587343,365934087241,365932514111,365934087241,20926768,43904.189714292,43906.889714694,43906.700940850,43906.889714694,2.511226558,1,0.93,0.93,1557455003,29314024,0.018822,210529338,45455579,0.215911,4378776851,3766724163
365934087241,365956587146,365955018313,365956587146,20931072,43906.889714694,43909.589716053,43909.401457612,43909.589716053,2.511742918,1,0.93,0.93,1557457992,29260161,0.018787,210431555,45476814,0.216112,4378786137,3767495071
365956587146,365979087090,365977517478,365979087090,20930332,43909.589716053,43912.289721849,43912.101370167,43912.289721849,2.511654114,1,0.93,0.93,1557457519,29263698,0.018789,210400115,45435660,0.215949,4378787452,3767363737
365979087090,366001586986,366000010194,366001586986,20923104,43912.289721849,43914.989722481,43914.800508475,43914.989722481,2.510786626,1,0.93,0.93,1557456216,29279406,0.018800,210463808,45423212,0.215824,4378782704,3766063397
366001586986,366024086906,366022514074,366024086906,20927088,43914.989722481,43917.689725749,43917.500987066,43917.689725749,2.511264585,1,0.93,0.93,1557456645,29252972,0.018783,210390230,45474541,0.216144,4378780035,3766777763
366024086906,366046586827,366045015027,366046586827,20928121,43917.689725749,43920.389728414,43920.201113812,43920.389728414,2.511388063,1,0.93,0.93,1557458191,29245295,0.018778,210368094,45450037,0.216050,4378784434,3766966016
366046586827,366069086736,366067515915,366069086736,20929088,43920.389728414,43923.089729995,43922.901232994,43923.089729995,2.511504580,1,0.93,0.93,1557459867,29275075,0.018797,210430714,45426459,0.215874,4378789357,3767140608
366069086736,366091586689,366090012686,366091586689,20925950,43923.089729995,43925.789736973,43925.600858250,43925.789736973,2.511128255,1,0.93,0.93,1557458876,29228225,0.018767,210341561,45463284,0.216140,4378786778,3766573966
366091586689,366114086612,366112512510,366114086612,20925821,43925.789736973,43928.489740227,43928.300849384,43928.489740227,2.511112411,1,0.93,0.93,1557461024,29252165,0.018782,210398027,45463399,0.216083,4378792722,3766551512
366114086612,366136586519,366135011338,366136586519,20924726,43928.489740227,43931.189741918,43931.000721595,43931.189741918,2.510981368,1,0.93,0.93,1557460092,29264385,0.018790,210408635,45456205,0.216038,4378792608,3766354536
366136586519,366159086228,366157515511,366159086228,20928992,43931.189741918,43933.889719845,43933.701234725,43933.889719845,2.511492807,1,0.93,0.93,1557459531,29241684,0.018775,210365954,45465189,0.216124,4378790150,3766786144
366159086228,366181586146,366180004589,366181586146,20918361,43933.889719845,43936.589722249,43936.399936923,43936.589722249,2.510217078,1,0.93,0.93,1557453414,29203688,0.018751,210306472,45462578,0.216173,4378776995,3765208522
366181586146,366204086051,366202517736,366204086051,20931590,43936.589722249,43939.289723449,43939.101527291,43939.289723449,2.511805042,1,0.93,0.93,1557456609,29276528,0.018798,210435283,45451932,0.215990,4378812902,3767591661
366204086051,366226586047,366224998137,366226586047,20912086,43939.289723449,43941.989735686,43941.799187877,43941.989735686,2.509464428,1,0.929,0.929,1557453523,29256762,0.018785,210404027,45429306,0.215915,4378777753,3764081486
366226586047,366249085983,366247497348,366249085983,20911301,43941.989735686,43944.689740600,43944.499105791,43944.689740600,2.509370105,1,0.929,0.929,1557457478,29223197,0.018763,210340379,45435909,0.216011,4378787175,3763938844
366249085983,366271585685,366269991775,366271585685,20905792,43944.689740600,43947.389717190,43947.198449498,43947.389717190,2.508708898,1,0.929,0.929,1557457984,29148490,0.018715,210184960,45461311,0.216292,4378786940,3762945319
366271585685,366294085635,366292504160,366294085635,20918475,43947.389717190,43950.089723657,43949.899948532,43950.089723657,2.510231342,1,0.93,0.93,1557456773,29249570,0.018780,210404149,45441315,0.215972,4378786000,3765230243
366294085635,366316585574,366315007346,366316585574,20921711,43950.089723657,43952.789729161,43952.600343078,43952.789729161,2.510619421,1,0.93,0.93,1557455934,29246326,0.018778,210408007,45433817,0.215932,4378786961,3765812836
366316585574,366339085538,366337521680,366339085538,20936106,43952.789729161,43955.489737301,43955.302076467,43955.489737301,2.512347306,1,0.93,0.93,1557455373,29216059,0.018759,210305236,45645580,0.217044,4378786742,3768403594
366339085538,366361585506,366360031401,366361585506,20945863,43955.489737301,43958.189746038,43958.003255210,43958.189746038,2.513517909,1,0.931,0.931,1557460815,29045447,0.018649,209990851,46560574,0.221727,4378792781,3770159158
366361585506,366384085208,366382508958,366384085208,20923452,43958.189746038,43960.889723092,43960.700574611,43960.889723092,2.510828573,1,0.93,0.93,1557459297,29263077,0.018789,210423463,45452485,0.216005,4378789805,3766126350
366384085208,366406585214,366405011853,366406585214,20926645,43960.889723092,43963.589736262,43963.400934343,43963.589736262,2.511211251,1,0.93,0.93,1557455525,29296346,0.018810,210474401,45502714,0.216191,4378780497,3766698919
366406585214,366429085188,366427509544,366429085188,20924330,43963.589736262,43966.289745950,43966.100670070,43966.289745950,2.510933808,1,0.93,0.93,1557459966,29259058,0.018786,210426257,45455534,0.216016,4378790463,3766282572
366429085188,366451584947,366450010351,366451584947,20925163,43966.289745950,43968.989729473,43968.800779714,43968.989729473,2.511033764,1,0.93,0.93,1557458799,29281945,0.018801,210467567,45434860,0.215876,4378782799,3766432644
366451584947,366474084875,366472514060,366474084875,20929113,43968.989729473,43971.689733754,43971.501236997,43971.689733754,2.511507524,1,0.93,0.93,1557457766,29202043,0.018750,210283722,45436287,0.216071,4378785364,3767145865
