period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
327267844182,327271177458,327269705621,327271177458,1861439,39266.920725050,39267.320719756,39267.144100189,39267.320719756,0.223375139,1,0.558,0.558,142417120,2041242,0.014333,15218100,2125570,0.139674,375572949,334937896
327271177458,327274510790,327273036294,327274510790,1858836,39267.320719756,39267.720721181,39267.543782894,39267.720721181,0.223063138,1,0.558,0.558,142415311,2029603,0.014251,15194883,2121671,0.139631,375569410,334495352
327274510790,327277844019,327276370960,327277844019,1860170,39267.720721181,39268.120710727,39267.943944880,39268.120710727,0.223223699,1,0.558,0.558,142418335,2029203,0.014248,15197781,2124594,0.139796,375601781,334668705
327277844019,327281177320,327279702235,327281177320,1858216,39268.120710727,39268.520708552,39268.343699824,39268.520708552,0.222989097,1,0.557,0.557,142414775,2026750,0.014231,15189401,2125615,0.139941,375567894,334385470
327281177320,327284510595,327283036657,327284510595,1859337,39268.520708552,39268.920703618,39268.743832171,39268.920703618,0.223123619,1,0.558,0.558,142413992,2028381,0.014243,15192962,2124294,0.139821,375564872,334587979
327284510595,327287846882,327286370147,327287846882,1859552,39268.920703618,39269.321059525,39269.143852916,39269.321059525,0.223149298,1,0.557,0.557,142414552,2025989,0.014226,15193551,2124622,0.139837,375566982,334601046
327287846882,327291177167,327289706667,327291177167,1859785,39269.321059525,39269.720696149,39269.544237144,39269.720696149,0.223177619,1,0.558,0.558,142416231,2034316,0.014284,15192928,2120523,0.139573,375570808,334668588
327291177167,327294510752,327293038970,327294510752,1861803,39269.720696149,39270.120727815,39269.944115089,39270.120727815,0.223418940,1,0.559,0.559,142417350,2039526,0.014321,15212486,2138649,0.140585,375573007,334829573
327294510752,327297844015,327296369027,327297844015,1858275,39270.120727815,39270.520721201,39270.343724113,39270.520721201,0.222996298,1,0.557,0.557,142413260,2023965,0.014212,15178891,2122188,0.139812,375563000,334395865
327297844015,327301177255,327299702166,327301177255,1858151,39270.520721201,39270.920711826,39270.743702378,39270.920711826,0.222981177,1,0.557,0.557,142414180,2034395,0.014285,15206726,2128912,0.139998,375566092,334373957
327301177255,327304510599,327303035688,327304510599,1858433,39270.920711826,39271.320714692,39271.143726964,39271.320714692,0.223015138,1,0.558,0.558,142414071,2022650,0.014203,15187572,2129424,0.140208,375565967,334397765
327304510599,327307843877,327306369216,327307843877,1858617,39271.320714692,39271.720710117,39271.543752150,39271.720710117,0.223037458,1,0.558,0.558,142413911,2023602,0.014209,15184940,2127156,0.140083,375564958,334458102
327307843877,327311180131,327309703943,327311180131,1860066,39271.720710117,39272.121062545,39271.943921096,39272.121062545,0.223210979,1,0.558,0.558,142415084,2016261,0.014158,15168918,2139365,0.141036,375568469,334652602
327311180131,327314510476,327313038899,327314510476,1858768,39272.121062545,39272.520705409,39272.344117643,39272.520705409,0.223055098,1,0.558,0.558,142414968,2027584,0.014237,15197274,2122158,0.139641,375567600,334485991
327314510476,327317843732,327316372922,327317843732,1862446,39272.520705409,39272.920698075,39272.744202109,39272.920698075,0.223496700,1,0.559,0.559,142415573,2023268,0.014207,15182796,2125119,0.139969,375568751,335147745
327317843732,327321177269,327319705521,327321177269,1861789,39272.920698075,39273.320724580,39273.144115934,39273.320724580,0.223417859,1,0.559,0.559,142416243,2026087,0.014227,15197273,2126394,0.139919,375571797,335000276
327321177269,327324510600,327323037033,327324510600,1859764,39273.320724580,39273.720726126,39273.543899439,39273.720726126,0.223174859,1,0.558,0.558,142412973,2039522,0.014321,15206041,2124974,0.139745,375562276,334664462
327324510600,327327843844,327326372954,327327843844,1862354,39273.720726126,39274.120716992,39273.944211306,39274.120716992,0.223485180,1,0.559,0.559,142417424,2036766,0.014301,15212566,2162687,0.142165,375573408,335061657
327327843844,327331177138,327329702083,327331177138,1858239,39274.120716992,39274.520714097,39274.343709329,39274.520714097,0.222992337,1,0.557,0.557,142413227,2020024,0.014184,15171404,2124761,0.140050,375562955,334389912
327331177138,327334510441,327333039227,327334510441,1862089,39274.520714097,39274.920712403,39274.744167837,39274.920712403,0.223453740,1,0.559,0.559,142416752,2023873,0.014211,15187870,2128025,0.140113,375572973,335082359
327334510441,327337843711,327336369891,327337843711,1859450,39274.920712403,39275.320706389,39275.143849702,39275.320706389,0.223137299,1,0.558,0.558,142417199,2030376,0.014257,15198040,2125465,0.139851,375598392,334579762
327337843711,327341177010,327339702997,327341177010,1859286,39275.320706389,39275.720704334,39275.543824007,39275.720704334,0.223117618,1,0.558,0.558,142413646,2024036,0.014212,15186826,2124582,0.139896,375564054,334579205
327341177010,327344510301,327343037762,327344510301,1860752,39275.720704334,39276.120701200,39275.943997754,39276.120701200,0.223293420,1,0.558,0.558,142418230,2013527,0.014138,15167417,2122254,0.139922,375578644,334774020
327344510301,327347843585,327346368139,327347843585,1857838,39276.120701200,39276.520696866,39276.343645058,39276.520696866,0.222943858,1,0.557,0.557,142414252,2027556,0.014237,15190004,2120687,0.139611,375565357,334317053
327347843585,327351177116,327349703576,327351177116,1859991,39276.520696866,39276.920722652,39276.743899085,39276.920722652,0.223202219,1,0.558,0.558,142414086,2023603,0.014209,15183371,2128360,0.140177,375566319,334705198
327351177116,327354510439,327353035787,327354510439,1858671,39276.920722652,39277.320722998,39277.143766350,39277.320722998,0.223043698,1,0.558,0.558,142414662,2020728,0.014189,15183737,2125999,0.140018,375566640,334439190
327354510439,327357843694,327356368198,327357843694,1857759,39277.320722998,39277.720715423,39277.543657255,39277.720715423,0.222934257,1,0.557,0.557,142413924,2015272,0.014151,15170991,2124994,0.140070,375564191,334156528
327357843694,327361176980,327359702800,327361176980,1859106,39277.720715423,39278.120711689,39277.943811442,39278.120711689,0.223096019,1,0.558,0.558,142414437,2017684,0.014168,15173632,2122135,0.139857,375565394,334477583
327361176980,327364510239,327363034513,327364510239,1857533,39278.120711689,39278.520704955,39278.343618706,39278.520704955,0.222907017,1,0.557,0.557,142415156,2025416,0.014222,15184579,2118231,0.139499,375568211,334261510
327364510239,327367843555,327366369031,327367843555,1858792,39278.520704955,39278.920704221,39278.743762813,39278.920704221,0.223057858,1,0.558,0.558,142413808,2038235,0.014312,15207001,2124588,0.139711,375564073,334488758
327367843555,327371176835,327369704136,327371176835,1860581,39278.920704221,39279.320699526,39279.143977360,39279.320699526,0.223273139,1,0.558,0.558,142415093,2025809,0.014225,15183935,2139148,0.140882,375567684,334784122
327371176835,327374510164,327373035665,327374510164,1858830,39279.320699526,39279.720700952,39279.543762545,39279.720700952,0.223063019,1,0.558,0.558,142413635,2006804,0.014091,15156218,2124241,0.140156,375563685,334496782
327374510164,327377843654,327376368991,327377843654,1858827,39279.720700952,39280.120721578,39279.943763370,39280.120721578,0.223062418,1,0.558,0.558,142416092,2016168,0.014157,15175851,2128163,0.140234,375571183,334429682
327377843654,327381179941,327379702620,327381179941,1858966,39280.120721578,39280.521078445,39280.343800796,39280.521078445,0.223079218,1,0.557,0.557,142414025,2021447,0.014194,15179907,2119851,0.139648,375565143,334518632
327381179941,327384510280,327383038772,327384510280,1858831,39280.521078445,39280.920720110,39280.744140264,39280.920720110,0.223061819,1,0.558,0.558,142415806,2025696,0.014224,15188075,2125185,0.139925,375568756,334496191
327384510280,327387843539,327386368257,327387843539,1857977,39280.920720110,39281.320713495,39281.143681127,39281.320713495,0.222961017,1,0.557,0.557,142418939,2021147,0.014192,15187395,2124111,0.139860,375581406,334316757
327387843539,327391176822,327389702740,327391176822,1859201,39281.320713495,39281.720709281,39281.543820434,39281.720709281,0.223106939,1,0.558,0.558,142413052,2028907,0.014247,15199522,2125675,0.139851,375562638,334562509
327391176822,327394510146,327393035873,327394510146,1859051,39281.720709281,39282.120709867,39281.943798460,39282.120709867,0.223089179,1,0.558,0.558,142414440,2027644,0.014238,15194164,2124939,0.139852,375565679,334467371
327394510146,327397843401,327396369525,327397843401,1859379,39282.120709867,39282.520702413,39282.343838406,39282.520702413,0.223128539,1,0.558,0.558,142412683,2023554,0.014209,15196248,2117960,0.139374,375562152,334594636
327397843401,327401176674,327399701248,327401176674,1857847,39282.520702413,39282.920697239,39282.743647111,39282.920697239,0.222944698,1,0.557,0.557,142414089,2013694,0.014140,15168785,2128384,0.140313,375565723,334316394
327401176674,327404510260,327403033912,327404510260,1857238,39282.920697239,39283.320729025,39283.143568736,39283.320729025,0.222871497,1,0.557,0.557,142414262,2023865,0.014211,15177054,2123218,0.139897,375565983,334207977
327404510260,327407843526,327406369307,327407843526,1859047,39283.320729025,39283.720722531,39283.543817963,39283.720722531,0.223088938,1,0.558,0.558,142413653,2029172,0.014248,15200272,2122440,0.139632,375564285,334534579
327407843526,327411176781,327409705382,327411176781,1861856,39283.720722531,39284.120715076,39283.944148430,39284.120715076,0.223425899,1,0.559,0.559,142415739,2016422,0.014159,15173098,2125790,0.140103,375569236,334917151
327411176781,327414510101,327413035149,327414510101,1858368,39284.120715076,39284.520715182,39284.343722534,39284.520715182,0.223007458,1,0.558,0.558,142413062,2032347,0.014271,15200215,2123929,0.139730,375562528,334412927
327414510101,327417843380,327416369245,327417843380,1859144,39284.520715182,39284.920710728,39284.743815761,39284.920710728,0.223100579,1,0.558,0.558,142414470,2034503,0.014286,15203074,2122089,0.139583,375566806,334413422
327417843380,327421176673,327419701788,327421176673,1858408,39284.920710728,39285.320707474,39285.143722986,39285.320707474,0.223012258,1,0.558,0.558,142414880,2023737,0.014210,15183695,2124020,0.139888,375567908,334392604
327421176673,327424509990,327423035502,327424509990,1858829,39285.320707474,39285.720707820,39285.543770372,39285.720707820,0.223062898,1,0.558,0.558,142414626,2026987,0.014233,15192520,2130787,0.140252,375567561,334496396
327424509990,327427843231,327426367985,327427843231,1857995,39285.720707820,39286.120698326,39285.943670158,39286.120698326,0.222962338,1,0.557,0.557,142414517,2022891,0.014204,15182048,2123900,0.139895,375566095,334276968
327427843231,327431176529,327429702056,327431176529,1858825,39286.120698326,39286.520695912,39286.343760744,39286.520695912,0.223062418,1,0.558,0.558,142412985,2015828,0.014155,15169360,2131813,0.140534,375562380,334496628
327431176529,327434510097,327433038717,327434510097,1862188,39286.520695912,39286.920726258,39286.744161532,39286.920726258,0.223465620,1,0.559,0.559,142416852,2027808,0.014239,15193569,2124693,0.139842,375573069,335100584
327434510097,327437843312,327436368899,327437843312,1858802,39286.920726258,39287.320713884,39287.143785196,39287.320713884,0.223058938,1,0.558,0.558,142414488,2021182,0.014192,15178926,2124903,0.139990,375566163,334463341
327437843312,327441176652,327439702975,327441176652,1859663,39287.320713884,39287.720716390,39287.543876262,39287.720716390,0.223162378,1,0.558,0.558,142414308,2026388,0.014229,15185602,2126623,0.140042,375566530,334645266
327441176652,327444509961,327443036735,327444509961,1860083,39287.720716390,39288.120714815,39287.943929408,39288.120714815,0.223213018,1,0.558,0.558,142414851,2033414,0.014278,15208991,2131696,0.140160,375567041,334654096
327444509961,327447843218,327446368971,327447843218,1859010,39288.120714815,39288.520707841,39288.343799434,39288.520707841,0.223084619,1,0.558,0.558,142413454,2015154,0.014150,15171981,2138785,0.140969,375563390,334530385
327447843218,327451179500,327449701712,327451179500,1858494,39288.520707841,39288.921063389,39288.743730059,39288.921063389,0.223022218,1,0.557,0.557,142414618,2024118,0.014213,15178550,2120686,0.139716,375567211,334432783
327451179500,327454509773,327453037935,327454509773,1858435,39288.921063389,39289.320697733,39289.144078407,39289.320697733,0.223015018,1,0.558,0.558,142418898,2021020,0.014191,15185993,2124158,0.139876,375579222,334395880
327454509773,327457843099,327456367649,327457843099,1857876,39289.320697733,39289.720698799,39289.543646511,39289.720698799,0.222948778,1,0.557,0.557,142413378,2021607,0.014195,15179614,2125973,0.140054,375563953,334323378
327457843099,327461176624,327459704568,327461176624,1861469,39289.720698799,39290.120723745,39289.944078019,39290.120723745,0.223379220,1,0.558,0.558,142417373,2034687,0.014287,15205212,2128523,0.139986,375596506,334902430
327461176624,327464509920,327463034659,327464509920,1858035,39290.120723745,39290.520720971,39290.343690883,39290.520720971,0.222967138,1,0.557,0.557,142415673,2022075,0.014198,15181878,2123963,0.139901,375570029,334349996
327464509920,327467843212,327466368484,327467843212,1858564,39290.520720971,39290.920717837,39290.743751829,39290.920717837,0.223030858,1,0.558,0.558,142414649,2020538,0.014188,15181087,2122544,0.139815,375566808,334451036
327467843212,327471176495,327469701924,327471176495,1858712,39290.920717837,39291.320713383,39291.143766575,39291.320713383,0.223048738,1,0.558,0.558,142415597,2026081,0.014227,15189025,2126551,0.140006,375569571,334445480
327471176495,327474509811,327473037846,327474509811,1861351,39291.320713383,39291.720713729,39291.544078683,39291.720713729,0.223365300,1,0.558,0.558,142415199,2028053,0.014240,15192111,2126714,0.139988,375567849,334949796
327474509811,327477843185,327476372345,327477843185,1862534,39291.720713729,39292.120722355,39291.944220389,39292.120722355,0.223506660,1,0.559,0.559,142416445,2034622,0.014286,15214030,2126040,0.139742,375570366,335094359
327477843185,327481176365,327479705527,327481176365,1862342,39292.120722355,39292.520703861,39292.344204055,39292.520703861,0.223481700,1,0.559,0.559,142417723,2032585,0.014272,15203262,2147749,0.141269,375576746,334952412
327481176365,327484509672,327483034529,327484509672,1858164,39292.520703861,39292.920702287,39292.743686719,39292.920702287,0.222982858,1,0.557,0.557,142417117,2011208,0.014122,15159894,2131598,0.140608,375575587,334375367
327484509672,327487842916,327486370333,327487842916,1860661,39292.920702287,39293.320693513,39293.143985026,39293.320693513,0.223282739,1,0.558,0.558,142416710,2029784,0.014252,15193306,2123236,0.139748,375573008,334796552
327487842916,327491176485,327489702272,327491176485,1859356,39293.320693513,39293.720723739,39293.543819052,39293.720723739,0.223125539,1,0.558,0.558,142413571,2034165,0.014284,15203582,2132177,0.140242,375565232,334591411
