period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4645378572318,4645400238881,4645391495131,4645400238881,12922813,557442.337151658,557444.937150349,557443.887895977,557444.937150349,1.550744319,1,0.596,0.596,691336785,9740525,0.014089,128764492,23188307,0.180083,2140709239,2325929620,31.000000
4645400238881,4645421905471,4645413188970,4645421905471,12950089,557444.937150349,557447.537151800,557446.491168042,557447.537151800,1.554017693,1,0.598,0.598,691531273,9746068,0.014093,128812161,23200187,0.180109,2142036547,2330758790,80.000000
4645421905471,4645443572054,4645434816425,4645443572054,12910954,557447.537151800,557450.137153009,557449.086473752,557450.137153009,1.549321952,1,0.596,0.596,691379327,9731477,0.014075,128790978,23183717,0.180010,2140161780,2323828431,7.000000
4645443572054,4645465238618,4645456502433,4645465238618,12930379,557450.137153009,557452.737151579,557451.688805611,557452.737151579,1.551652602,1,0.597,0.597,691362964,9750103,0.014103,128824190,23182661,0.179956,2140949417,2327295918,25.000000
4645465238618,4645486905204,4645478180415,4645486905204,12941797,557452.737151579,557455.337153868,557454.290174587,557455.337153868,1.553023008,1,0.597,0.597,691560790,9757603,0.014110,128809323,23201492,0.180123,2141792426,2329349374,100.000000
4645486905204,4645508571774,4645499839260,4645508571774,12934056,557455.337153868,557457.937152918,557456.889246992,557457.937152918,1.552093124,1,0.597,0.597,691516809,9744436,0.014091,128816487,23178550,0.179935,2141659684,2327953193,100.000000
4645508571774,4645530238268,4645521505061,4645530238268,12933287,557457.937152918,557460.537143327,557459.489154601,557460.537143327,1.552001683,1,0.597,0.597,691420457,9743886,0.014093,128775886,23184799,0.180040,2140776291,2327821437,7.000000
4645530238268,4645551904868,4645543155118,4645551904868,12916850,557460.537143327,557463.137146336,557462.087172682,557463.137146336,1.550029355,1,0.596,0.596,691328301,9763115,0.014122,128819663,23173964,0.179895,2140078520,2324855615,6.000000
4645551904868,4645573571577,4645564863316,4645573571577,12958448,557463.137146336,557465.737162184,557464.692167112,557465.737162184,1.555020776,1,0.598,0.598,691541433,9745235,0.014092,128796855,23179247,0.179967,2141760044,2332349462,45.000000
4645573571577,4645595238126,4645586503784,4645595238126,12932207,557465.737162184,557468.337159312,557467.289034506,557468.337159312,1.551872322,1,0.597,0.597,691403018,9760244,0.014117,128832842,23229397,0.180306,2140744660,2327625311,7.000000
4645595238126,4645616904588,4645608199703,4645616904588,12961577,557468.337159312,557470.937146361,557469.892555810,557470.937146361,1.555396498,1,0.598,0.598,691612835,9770015,0.014126,128790301,23832127,0.185046,2142343941,2332905294,100.000000
4645616904588,4645638571326,4645629850341,4645638571326,12945753,557470.937146361,557473.537165929,557472.490643610,557473.537165929,1.553497249,1,0.597,0.597,691529363,9749186,0.014098,128793959,23180175,0.179979,2141704106,2330066035,69.000000
4645638571326,4645660237740,4645651515283,4645660237740,12943957,557473.537165929,557476.137146617,557475.090448017,557476.137146617,1.553282088,1,0.597,0.597,691553655,9746361,0.014093,128830119,23174620,0.179885,2141499286,2329738361,83.000000
4645660237740,4645681904413,4645673171227,4645681904413,12933487,557476.137146617,557478.737158864,557477.689172179,557478.737158864,1.552025562,1,0.597,0.597,691401625,9748575,0.014100,128795132,23174524,0.179933,2140818778,2327856863,3.000000
4645681904413,4645703571020,4645694840773,4645703571020,12936360,557478.737158864,557481.337162831,557480.289528947,557481.337162831,1.552370083,1,0.597,0.597,691396622,9754732,0.014109,128785798,23173338,0.179937,2141168986,2328366040,23.000000
4645703571020,4645725237635,4645716514575,4645725237635,12943555,557481.337162831,557483.937168238,557482.890396318,557483.937168238,1.553233487,1,0.597,0.597,691596701,9735175,0.014076,128826035,23172803,0.179877,2141822240,2329662512,100.000000
4645725237635,4645746904210,4645738177621,4645746904210,12939986,557483.937168238,557486.537167044,557485.489973203,557486.537167044,1.552804965,1,0.597,0.597,691466582,9745480,0.014094,128845657,23177545,0.179886,2141175208,2329021077,27.000000
4645746904210,4645768570756,4645759858919,4645768570756,12954709,557486.537167044,557489.137164411,557488.091739857,557489.137164411,1.554572813,1,0.598,0.598,691558961,9758729,0.014111,128818430,23171344,0.179876,2141575259,2331524667,63.000000
4645768570756,4645790237286,4645781484628,4645790237286,12913872,557489.137164411,557491.737159137,557490.686836403,557491.737159137,1.549671992,1,0.596,0.596,691309745,9759440,0.014117,128794707,23171883,0.179913,2140302166,2324324949,8.000000
4645790237286,4645811903759,4645803174999,4645811903759,12937713,557491.737159137,557494.337147263,557493.289691820,557494.337147263,1.552532683,1,0.597,0.597,691414500,9750965,0.014103,128798717,23172928,0.179916,2141254870,2328612209,43.000000
4645811903759,4645833570313,4645824838721,4645833570313,12934962,557494.337147263,557496.937143908,557495.889349465,557496.937143908,1.552202202,1,0.597,0.597,691423279,9749255,0.014100,128816334,23171946,0.179884,2141021328,2328120894,6.000000
4645833570313,4645855237004,4645846501066,4645855237004,12930753,557496.937143908,557499.537158434,557498.488841988,557499.537158434,1.551698080,1,0.597,0.597,691383298,9750959,0.014104,128838929,23177722,0.179897,2140990534,2327365367,14.000000
4645855237004,4645876903521,4645868162271,4645876903521,12925267,557499.537158434,557502.137151360,557501.088197471,557502.137151360,1.551039037,1,0.597,0.597,691325921,9749711,0.014103,128762023,23177456,0.180002,2140729667,2326380323,23.000000
4645876903521,4645898569994,4645889843242,4645898569994,12939721,557502.137151360,557504.737139485,557503.689925124,557504.737139485,1.552773764,1,0.597,0.597,691501285,9751136,0.014101,128863399,23175293,0.179844,2141420171,2328978185,72.000000
4645898569994,4645920236711,4645911537420,4645920236711,12967426,557504.737139485,557507.337156409,557506.293237623,557507.337156409,1.556098138,1,0.598,0.598,691627642,9754363,0.014103,128831924,23182804,0.179946,2142831386,2333958781,100.000000
4645920236711,4645941903184,4645933185789,4645941903184,12949078,557507.337156409,557509.937144894,557508.891053378,557509.937144894,1.553896969,1,0.598,0.598,691494891,9746664,0.014095,128807163,23177167,0.179937,2141378698,2330658631,19.000000
4645941903184,4645963569885,4645954843963,4645963569885,12940779,557509.937144894,557512.537159418,557511.490045618,557512.537159418,1.552900724,1,0.597,0.597,691457270,9748168,0.014098,128823048,23183074,0.179961,2141237779,2329165544,21.000000
4645963569885,4645985236337,4645976525584,4645985236337,12955699,557512.537159418,557515.137144902,557514.091850910,557515.137144902,1.554691492,1,0.598,0.598,691523979,9753364,0.014104,128817867,23174257,0.179899,2141896313,2331842907,70.000000
4645985236337,4646006903048,4645998163651,4646006903048,12927314,557515.137144902,557517.737161347,557516.688429820,557517.737161347,1.551284918,1,0.597,0.597,691368161,9746021,0.014097,128847017,23181161,0.179912,2140865217,2326746389,6.000000
4646006903048,4646028569495,4646019820327,4646028569495,12917279,557517.737161347,557520.337146350,557519.287242299,557520.337146350,1.550080952,1,0.596,0.596,691267590,9751486,0.014107,128837684,23174533,0.179874,2140438258,2324935308,3.000000
4646028569495,4646050236214,4646041517510,4646050236214,12948015,557520.337146350,557522.937164114,557521.890915398,557522.937164114,1.553769048,1,0.598,0.598,691501238,9738514,0.014083,128815421,23204866,0.180140,2141328621,2330463080,5.000000
4646050236214,4646071902660,4646063206895,4646071902660,12970681,557522.937164114,557525.537148637,557524.493652732,557525.537148637,1.556488618,1,0.599,0.599,691511494,9743303,0.014090,128851916,23177814,0.179879,2142084973,2334546787,20.000000
4646071902660,4646093569317,4646084862677,4646093569317,12960017,557525.537148637,557528.137158240,557527.092357450,557528.137158240,1.555208813,1,0.598,0.598,691523380,9744744,0.014092,128822405,23191329,0.180026,2141743933,2332622153,6.000000
4646093569317,4646115235840,4646106515790,4646115235840,12946473,557528.137158240,557530.737153323,557529.690742606,557530.737153323,1.553584366,1,0.598,0.598,691436576,9747512,0.014097,128794944,23191643,0.180066,2141269885,2330194164,7.000000
4646115235840,4646136902546,4646128216879,4646136902546,12981039,557530.737153323,557533.337169046,557532.294884547,557533.337169046,1.557731224,1,0.599,0.599,691588113,9754998,0.014105,128798636,23190260,0.180051,2141876468,2336252723,7.000000
4646136902546,4646158569019,4646149847802,4646158569019,12945256,557533.337169046,557535.937155609,557534.890605932,557535.937155609,1.553436886,1,0.597,0.597,691443794,9759605,0.014115,128826903,23171626,0.179866,2141277851,2329971776,5.000000
4646158569019,4646180235500,4646171514459,4646180235500,12945440,557535.937155609,557538.537145890,557537.490616014,557538.537145890,1.553460405,1,0.597,0.597,691438044,9741740,0.014089,128816421,23171187,0.179878,2141315829,2330009939,8.000000
4646180235500,4646201902229,4646193184048,4646201902229,12948548,557538.537145890,557541.137163532,557540.090977817,557541.137163532,1.553831927,1,0.598,0.598,691474022,9750075,0.014100,128864300,23190005,0.179957,2141503053,2330560148,42.000000
4646201902229,4646223568691,4646214842794,4646223568691,12940565,557541.137163532,557543.737150334,557542.690038815,557543.737150334,1.552875283,1,0.597,0.597,691409850,9750576,0.014102,128857392,23170836,0.179818,2141150339,2329127496,10.000000
4646223568691,4646245235425,4646236472917,4646245235425,12904226,557543.737150334,557546.337168576,557545.285663958,557546.337168576,1.548513624,1,0.596,0.596,691385544,9756165,0.014111,128819078,23178118,0.179928,2140700157,2322587019,100.000000
4646245235425,4646266901887,4646258186286,4646266901887,12950861,557546.337168576,557548.937155737,557547.891279864,557548.937155737,1.554111288,1,0.598,0.598,691558625,9752674,0.014102,128834788,23172488,0.179862,2142253555,2330983891,100.000000
4646266901887,4646288568379,4646279815389,4646288568379,12913502,557548.937155737,557551.537146019,557550.486783206,557551.537146019,1.549627469,1,0.596,0.596,691325839,9746526,0.014098,128775707,23179724,0.180001,2140270586,2324258191,11.000000
4646288568379,4646310235111,4646301496303,4646310235111,12927924,557551.537146019,557554.137165099,557553.088503774,557554.137165099,1.551357755,1,0.597,0.597,691365680,9741794,0.014091,128822819,23180674,0.179942,2140925223,2326856407,13.000000
4646310235111,4646331901590,4646323172800,4646331901590,12937689,557554.137165099,557556.737153340,557555.689694900,557556.737153340,1.552529801,1,0.597,0.597,691440511,9749978,0.014101,128839861,23174967,0.179874,2140870524,2328612971,11.000000
4646331901590,4646353568086,4646344830919,4646353568086,12929329,557556.737153340,557559.337144580,557558.288680176,557559.337144580,1.551526836,1,0.597,0.597,691449060,9730197,0.014072,128825810,23171190,0.179865,2140736647,2327111655,6.000000
4646353568086,4646375234768,4646366527747,4646375234768,12959661,557559.337144580,557561.937156461,557560.892310432,557561.937156461,1.555165852,1,0.598,0.598,691507826,9738349,0.014083,128853024,23175468,0.179860,2141723245,2332563384,8.000000
4646375234768,4646396901314,4646388193528,4646396901314,12958760,557561.937156461,557564.537153221,557563.492215392,557564.537153221,1.555058931,1,0.598,0.598,691522159,9752774,0.014103,128806834,23179534,0.179956,2141627295,2332407786,47.000000
4646396901314,4646418567818,4646409816205,4646418567818,12914891,557564.537153221,557567.137146142,557566.086947850,557567.137146142,1.549794629,1,0.596,0.596,691301185,9742999,0.014094,128792115,23175602,0.179946,2140464158,2324504070,6.000000
4646418567818,4646440234570,4646431508093,4646440234570,12940275,557567.137146142,557569.737166782,557568.689986143,557569.737166782,1.552840001,1,0.597,0.597,691437934,9744551,0.014093,128818402,23171397,0.179876,2141237895,2329071550,17.000000
4646440234570,4646461901062,4646453188773,4646461901062,12954203,557569.737166782,557572.337156221,557571.291678510,557572.337156221,1.554511728,1,0.598,0.598,691429309,9744916,0.014094,128825719,23172521,0.179875,2141585106,2331575767,16.000000
4646461901062,4646483567574,4646474819419,4646483567574,12918357,557572.337156221,557574.937149980,557573.887367130,557574.937149980,1.550210909,1,0.596,0.596,691371128,9750650,0.014103,128796292,23206683,0.180181,2140376767,2325132038,14.000000
4646483567574,4646505234088,4646496509425,4646505234088,12941851,557574.937149980,557577.537142899,557576.490179102,557577.537142899,1.553029122,1,0.597,0.597,691465508,9744454,0.014092,128806357,23198860,0.180106,2141225124,2329271290,31.000000
4646505234088,4646526900825,4646518160801,4646526900825,12926713,557577.537142899,557580.137161378,557579.088355213,557580.137161378,1.551212314,1,0.597,0.597,691382466,9751987,0.014105,128839233,23181001,0.179922,2140910391,2326662552,24.000000
4646526900825,4646548567356,4646539850611,4646548567356,12949786,557580.137161378,557582.737157058,557581.691143664,557582.737157058,1.553982286,1,0.598,0.598,691493685,9749660,0.014099,128817124,23177723,0.179927,2141378975,2330782456,6.000000
4646548567356,4646570233874,4646561501618,4646570233874,12934262,557582.737157058,557585.337150577,557584.289274895,557585.337150577,1.552117837,1,0.597,0.597,691383003,9747633,0.014099,128810565,23181839,0.179968,2141197296,2327987764,35.000000
4646570233874,4646591900388,4646583180873,4646591900388,12946999,557585.337150577,557587.937143494,557586.890796980,557587.937143494,1.553646403,1,0.598,0.598,691471742,9754915,0.014107,128824718,23179686,0.179932,2141426803,2330284473,43.000000
4646591900388,4646613567169,4646604847026,4646613567169,12946638,557587.937143494,557590.537167732,557589.490746698,557590.537167732,1.553603204,1,0.598,0.598,691436524,9750463,0.014102,128823613,23174289,0.179892,2141181287,2330220229,3.000000
4646613567169,4646635233698,4646626523030,4646635233698,12955861,557590.537167732,557593.137162810,557592.091877941,557593.137162810,1.554710209,1,0.598,0.598,691476210,9749014,0.014099,128806651,23172605,0.179902,2141643458,2331881122,7.000000
4646635233698,4646656900333,4646648152013,4646656900333,12918315,557593.137162810,557595.737170848,557594.687367119,557595.737170848,1.550204309,1,0.596,0.596,691388308,9737148,0.014083,128791538,23191734,0.180072,2140552954,2325124435,20.000000
4646656900333,4646678566748,4646669852546,4646678566748,12952213,557595.737170848,557598.337151046,557597.291442215,557598.337151046,1.554271367,1,0.598,0.598,691486836,9759849,0.014114,128820109,23168745,0.179853,2141371955,2331197224,38.000000
4646678566748,4646700233294,4646691518236,4646700233294,12951488,557598.337151046,557600.937147084,557599.891335892,557600.937147084,1.554184846,1,0.598,0.598,691531897,9746717,0.014094,128838874,23173195,0.179862,2141458791,2331094258,6.000000
4646700233294,4646721899851,4646713153590,4646721899851,12920296,557600.937147084,557603.537145522,557602.487590194,557603.537145522,1.550443110,1,0.596,0.596,691355852,9731155,0.014075,128815544,23181718,0.179961,2140772755,2325476580,20.000000
