period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
918310186792,918339353407,918337703401,918339353407,27516609,110192.310502472,110195.810508713,110195.612509456,110195.810508713,3.302006984,1,0.943,0.943,1089341007,10254209,0.009413,109230979,3035500,0.027790,4606983188,4952557525
918339353407,918368519729,918366871915,918368519729,27518508,110195.810508713,110199.310479555,110199.112743218,110199.310479555,3.302234505,1,0.944,0.944,1089339686,10259337,0.009418,109271928,3037659,0.027799,4607003098,4953233553
918368519729,918397686417,918396039030,918397686417,27519301,110199.310479555,110202.810494557,110202.612809581,110202.810494557,3.302330026,1,0.944,0.944,1089337616,10298871,0.009454,109281218,3036667,0.027788,4606976359,4953371805
918397686417,918426853014,918425200549,918426853014,27514132,110202.810494557,110206.310498280,110206.112204062,110206.310498280,3.301709505,1,0.943,0.943,1089339696,10245468,0.009405,109187286,3025995,0.027714,4606978876,4952443796
918426853014,918456019678,918454370878,918456019678,27517864,110206.310498280,110209.810510404,110209.612655627,110209.810510404,3.302157347,1,0.943,0.943,1089335918,10256565,0.009415,109221637,3034018,0.027779,4606972740,4953115566
918456019678,918485186045,918483538504,918485186045,27518826,110209.810510404,110213.310487129,110213.112783432,110213.310487129,3.302273028,1,0.944,0.944,1089341147,10273485,0.009431,109233134,3035024,0.027785,4606983591,4953290677
918485186045,918514352702,918512701319,918514352702,27515274,110213.310487129,110216.810498174,110216.612333436,110216.810498174,3.301846307,1,0.943,0.943,1089338775,10274135,0.009432,109256776,3025436,0.027691,4606977907,4952645599
918514352702,918543519328,918541869323,918543519328,27516621,110216.810498174,110220.310505620,110220.112505763,110220.310505620,3.302007589,1,0.943,0.943,1089336557,10227708,0.009389,109202241,3028837,0.027736,4606973010,4952891772
918543519328,918572685756,918571036041,918572685756,27516713,110220.310505620,110223.810489307,110223.612524729,110223.810489307,3.302019109,1,0.943,0.943,1089341827,10273483,0.009431,109248761,3032593,0.027759,4606982853,4952909936
918572685756,918601852415,918600198912,918601852415,27513156,110223.810489307,110227.310500834,110227.112081335,110227.310500834,3.301592028,1,0.943,0.943,1089334530,10219617,0.009382,109176573,3033238,0.027783,4606970032,4952265241
918601852415,918631018800,918629375713,918631018800,27523298,110227.310500834,110230.810478882,110230.613310147,110230.810478882,3.302809313,1,0.944,0.944,1089338490,10259838,0.009418,109235371,3054041,0.027958,4606977646,4954092838
918631018800,918660185503,918658554237,918660185503,27535437,110230.810478882,110234.310495931,110234.114745241,110234.310495931,3.304266359,1,0.944,0.944,1089341249,10276124,0.009433,109258888,3120141,0.028557,4606983616,4956276725
918660185503,918689352163,918687701262,918689352163,27515759,110234.310495931,110237.810507220,110237.612400562,110237.810507220,3.301904631,1,0.943,0.943,1089336229,10251800,0.009411,109230866,3030820,0.027747,4606973340,4952737500
918689352163,918718518571,918716871624,918718518571,27519461,110237.810507220,110241.310488510,110241.112856094,110241.310488510,3.302348874,1,0.944,0.944,1089340610,10247088,0.009407,109218831,3042126,0.027853,4606980700,4953404981
918718518571,918747685273,918746034285,918747685273,27515714,110241.310488510,110244.810505081,110244.612387863,110244.810505081,3.301899353,1,0.943,0.943,1089336897,10269973,0.009428,109273783,3029334,0.027722,4606974111,4952727339
918747685273,918776851741,918775209283,918776851741,27524010,110244.810505081,110248.310493932,110248.113399838,110248.310493932,3.302894757,1,0.944,0.944,1089337618,10274630,0.009432,109288947,3030511,0.027729,4606976312,4954220208
918776851741,918806018394,918804373636,918806018394,27521895,110248.310493932,110251.810504624,110251.613135009,110251.810504624,3.302641077,1,0.944,0.944,1089339552,10266468,0.009424,109273132,3032863,0.027755,4606979794,4953839754
918806018394,918835184862,918833536254,918835184862,27517860,110251.810504624,110255.310492997,110255.112661140,110255.310492997,3.302156516,1,0.943,0.943,1089338705,10242162,0.009402,109195492,3029672,0.027745,4606979647,4952785219
918835184862,918864351557,918862703774,918864351557,27518912,110255.310492997,110258.810508970,110258.612776113,110258.810508970,3.302283116,1,0.944,0.944,1089340107,10226213,0.009388,109174770,3027298,0.027729,4607005289,4953305244
918864351557,918893518013,918891868625,918893518013,27517068,110258.810508970,110262.310495664,110262.112570566,110262.310495664,3.302061596,1,0.943,0.943,1089339641,10260371,0.009419,109231480,3038946,0.027821,4606981215,4952971601
918893518013,918922684726,918921045474,918922684726,27527461,110262.310495664,110265.810513319,110265.613804185,110265.810513319,3.303308521,1,0.944,0.944,1089336399,10271612,0.009429,109258461,3037200,0.027798,4606973704,4954842103
918922684726,918951851160,918950199659,918951851160,27514933,110265.810513319,110269.310497974,110269.112319075,110269.310497974,3.301805756,1,0.943,0.943,1089340419,10269010,0.009427,109266549,3030759,0.027737,4606980364,4952589281
918951851160,918981017612,918979365823,918981017612,27514663,110269.310497974,110272.810484309,110272.612271331,110272.810484309,3.301773357,1,0.943,0.943,1089338616,10238915,0.009399,109197449,3036278,0.027805,4606953312,4952538935
918981017612,919010184334,919008532499,919010184334,27514887,110272.810484309,110276.310503286,110276.112284427,110276.310503286,3.301800118,1,0.943,0.943,1089336466,10243708,0.009404,109223162,3027457,0.027718,4606973495,4952581079
919010184334,919039350812,919037710254,919039350812,27525920,110276.310503286,110279.810493103,110279.613627729,110279.810493103,3.303124443,1,0.944,0.944,1089341581,10280718,0.009438,109272147,3031994,0.027747,4606982390,4954566580
919039350812,919068517526,919066870680,919068517526,27519868,110279.810493103,110283.310511241,110283.112890824,110283.310511241,3.302397721,1,0.944,0.944,1089337706,10268960,0.009427,109276870,3036639,0.027788,4606977043,4953473417
919068517526,919097684001,919096034024,919097684001,27516498,110283.310511241,110286.810501059,110286.612504921,110286.810501059,3.301993680,1,0.943,0.943,1089337721,10250663,0.009410,109170669,3029039,0.027746,4606979147,4952869336
919097684001,919126850473,919125202032,919126850473,27518031,110286.810501059,110290.310489558,110290.112677860,110290.310489558,3.302176801,1,0.943,0.943,1089341045,10263058,0.009421,109226383,3031406,0.027753,4606982372,4953145601
919126850473,919156017204,919154375024,919156017204,27524551,110290.310489558,110293.810509977,110293.613449002,110293.810509977,3.302959444,1,0.944,0.944,1089335502,10242634,0.009403,109191973,3055164,0.027980,4606971621,4954317252
919156017204,919185183704,919183547715,919185183704,27530511,110293.810509977,110297.310501837,110297.114184865,110297.310501837,3.303674888,1,0.944,0.944,1089340416,10249366,0.009409,109209918,3105933,0.028440,4607005902,4955389382
919185183704,919214350495,919212699106,919214350495,27515402,110297.310501837,110300.810531618,110300.612363759,110300.810531618,3.301861922,1,0.943,0.943,1089340953,10249530,0.009409,109215308,3030478,0.027748,4606982840,4952674219
919214350495,919243516707,919241870038,919243516707,27519543,110300.810531618,110304.310487119,110304.112888182,110304.310487119,3.302356564,1,0.944,0.944,1089336545,10257891,0.009417,109286810,3031923,0.027743,4606974856,4953380081
919243516707,919272683410,919271034361,919272683410,27517654,110304.310487119,110307.810503341,110307.612619163,110307.810503341,3.302132044,1,0.943,0.943,1089337902,10269623,0.009427,109226975,3031171,0.027751,4606976054,4953078104
919272683410,919301849959,919300199098,919301849959,27515688,110307.810503341,110311.310502163,110311.112399705,110311.310502163,3.301896364,1,0.943,0.943,1089340010,10259550,0.009418,109243851,3035059,0.027782,4606979244,4952725006
919301849959,919331016473,919329369307,919331016473,27519348,110311.310502163,110314.810496066,110314.612837249,110314.810496066,3.302335086,1,0.944,0.944,1089336534,10264490,0.009423,109277891,3036069,0.027783,4606974379,4953384743
919331016473,919360182972,919358536755,919360182972,27520282,110314.810496066,110318.310488050,110318.112943713,110318.310488050,3.302447647,1,0.944,0.944,1089339464,10275848,0.009433,109250932,3027683,0.027713,4606980466,4953223711
919360182972,919389349471,919387698135,919389349471,27515163,110318.310488050,110321.810480514,110321.612321055,110321.810480514,3.301833005,1,0.943,0.943,1089347146,10249166,0.009409,109227515,3034659,0.027783,4607019950,4952632032
919389349471,919418516209,919416867721,919418516209,27518250,110321.810480514,110325.310501419,110325.112684081,110325.310501419,3.302203567,1,0.943,0.943,1089338563,10293258,0.009449,109246971,3035356,0.027784,4606978785,4953022003
919418516209,919447682742,919446034989,919447682742,27518780,110325.310501419,110328.810497484,110328.612768346,110328.810497484,3.302266927,1,0.944,0.944,1089339122,10279666,0.009437,109289568,3033784,0.027759,4607002561,4953278511
919447682742,919476849290,919475200451,919476849290,27517709,110328.810497484,110332.310495710,110332.112636252,110332.310495710,3.302138768,1,0.943,0.943,1089341395,10269681,0.009427,109244850,3035361,0.027785,4606982310,4953088374
919476849290,919506015785,919504370991,919506015785,27521701,110332.310495710,110335.810487696,110335.613113400,110335.810487696,3.302617690,1,0.944,0.944,1089335739,10287193,0.009444,109255854,3034288,0.027772,4606972817,4953806571
919506015785,919535182340,919533534004,919535182340,27518219,110335.810487696,110339.310486523,110339.112687185,110339.310486523,3.302199489,1,0.943,0.943,1089337907,10273206,0.009431,109241700,3025543,0.027696,4606977021,4953178361
919535182340,919564348847,919562699002,919564348847,27516662,110339.310486523,110342.810479830,110342.612499412,110342.810479830,3.302012889,1,0.943,0.943,1089340957,10255790,0.009415,109189711,3033047,0.027778,4606980737,4952900633
919564348847,919593515688,919591867622,919593515688,27518775,110342.810479830,110346.310513578,110346.112746040,110346.310513578,3.302266210,1,0.943,0.943,1089337832,10253130,0.009412,109261340,3032812,0.027757,4606976058,4953277865
919593515688,919622682138,919621031586,919622682138,27515898,110346.310513578,110349.810499087,110349.612434068,110349.810499087,3.301920490,1,0.943,0.943,1089335227,10220883,0.009383,109203305,3027097,0.027720,4606971131,4952760273
919622682138,919651848735,919650198879,919651848735,27516741,110349.810499087,110353.310503196,110353.112521817,110353.310503196,3.302022730,1,0.943,0.943,1089341451,10267412,0.009425,109234492,3035561,0.027789,4606985279,4952913391
919651848735,919681015247,919679375703,919681015247,27526968,110353.310503196,110356.810497225,110356.613753411,110356.810497225,3.303250215,1,0.944,0.944,1089337306,10278154,0.009435,109256783,3048267,0.027900,4606975214,4954754543
919681015247,919710181829,919708547401,919710181829,27532154,110356.810497225,110360.310499055,110360.114369283,110360.310499055,3.303872058,1,0.944,0.944,1089336939,10284518,0.009441,109260269,3112790,0.028490,4607000589,4955685763
919710181829,919739348391,919737700630,919739348391,27518801,110360.310499055,110363.810498726,110363.612769348,110363.810498726,3.302270293,1,0.944,0.944,1089340321,10274729,0.009432,109241704,3031319,0.027749,4606981596,4953282094
919739348391,919768514952,919766871259,919768514952,27522868,110363.810498726,110367.310498757,110367.113256461,110367.310498757,3.302757735,1,0.944,0.944,1089340154,10258516,0.009417,109228813,3031716,0.027756,4606980783,4954015436
919768514952,919797681527,919796036094,919797681527,27521142,110367.310498757,110370.810499749,110370.613049252,110370.810499749,3.302550495,1,0.944,0.944,1089335710,10257702,0.009416,109234692,3033897,0.027774,4606971949,4953705763
919797681527,919826848084,919825203759,919826848084,27522232,110370.810499749,110374.310499061,110374.113181285,110374.310499061,3.302681536,1,0.944,0.944,1089340727,10252003,0.009411,109171035,3037033,0.027819,4607007586,4953900904
919826848084,919856014653,919854370264,919856014653,27522180,110374.310499061,110377.810500294,110377.613174597,110377.810500294,3.302675536,1,0.944,0.944,1089344473,10257977,0.009417,109269343,3036346,0.027788,4606991826,4953535628
919856014653,919885181212,919883529228,919885181212,27514575,110377.810500294,110381.310499487,110381.112262987,110381.310499487,3.301762693,1,0.943,0.943,1089338257,10253498,0.009413,109240300,3029750,0.027735,4607001326,4952521605
919885181212,919914347795,919912698978,919914347795,27517766,110381.310499487,110384.810501801,110384.612644862,110384.810501801,3.302145375,1,0.943,0.943,1089336523,10273629,0.009431,109252367,3033224,0.027763,4606998094,4953096836
919914347795,919943514374,919941867859,919943514374,27520064,110384.810501801,110388.310503755,110388.112922817,110388.310503755,3.302421016,1,0.944,0.944,1089340966,10285726,0.009442,109291336,3033129,0.027753,4606981959,4953509053
919943514374,919972680885,919971028703,919972680885,27514329,110388.310503755,110391.810496949,110391.612236329,110391.810496949,3.301732574,1,0.943,0.943,1089339666,10269954,0.009428,109230955,3033518,0.027772,4606978298,4952478067
919972680885,920001847528,920000199865,920001847528,27518980,110391.810496949,110395.310506825,110395.112788247,110395.310506825,3.302291298,1,0.944,0.944,1089336086,10273389,0.009431,109245020,3031730,0.027752,4606973145,4953317284
920001847528,920031014097,920029365534,920031014097,27518006,110395.310506825,110398.810506980,110398.612681002,110398.810506980,3.302174177,1,0.943,0.943,1089338090,10267761,0.009426,109231248,3036265,0.027797,4606976104,4953141296
920031014097,920060180654,920058536295,920060180654,27522198,110398.810506980,110402.310506656,110402.113184680,110402.310506656,3.302677700,1,0.944,0.944,1089342425,10257529,0.009416,109235955,3029022,0.027729,4606984939,4953895741
920060180654,920089347019,920087697849,920089347019,27517195,110402.310506656,110405.810483053,110405.612583394,110405.810483053,3.302076738,1,0.943,0.943,1089337201,10238488,0.009399,109162757,3031562,0.027771,4606975268,4952995423
920089347019,920118513582,920116866819,920118513582,27519800,110405.810483053,110409.310483210,110409.112872512,110409.310483210,3.302389459,1,0.944,0.944,1089335875,10279055,0.009436,109235792,3034142,0.027776,4606973139,4953463045
920118513582,920147680214,920146031574,920147680214,27517992,110409.310483210,110412.810490928,110412.612655229,110412.810490928,3.302172019,1,0.943,0.943,1089339389,10263705,0.009422,109241217,3043661,0.027862,4606978232,4953138413
