period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6480210800201,6480232466730,6480225528611,6480232466730,14728410,777623.150525715,777625.750521223,777624.917943888,777625.750521223,1.767418173,1,0.68,0.68,779457983,11516686,0.014775,145039808,27749837,0.191326,2397247622,2650941138,6.000000
6480232466730,6480254133481,6480247179791,6480254133481,14713061,777625.750521223,777628.350542530,777627.516097027,777628.350542530,1.765575804,1,0.679,0.679,779377065,11515406,0.014775,145053911,27735318,0.191207,2396418945,2648052680,5.000000
6480254133481,6480275800015,6480268869640,6480275800015,14736159,777628.350542530,777630.950539235,777630.118890826,777630.950539235,1.768348296,1,0.68,0.68,779688979,11511640,0.014764,145044689,27744273,0.191281,2398192049,2652332314,100.000000
6480275800015,6480297466530,6480290539438,6480297466530,14739423,777630.950539235,777633.550532699,777632.719278852,777633.550532699,1.768739617,1,0.68,0.68,779531247,11501895,0.014755,145091162,27750164,0.191260,2397668944,2652926686,81.000000
6480297466530,6480319133069,6480312191779,6480319133069,14725249,777633.550532699,777636.150528921,777635.317570826,777636.150528921,1.767038127,1,0.68,0.68,779510562,11504793,0.014759,145057893,27738801,0.191226,2397344248,2650376407,85.000000
6480319133069,6480340799599,6480333850066,6480340799599,14716997,777636.150528921,777638.750523701,777637.916577042,777638.750523701,1.766048121,1,0.679,0.679,779410202,11498462,0.014753,145063433,27744555,0.191258,2396858150,2648898022,6.000000
6480340799599,6480362466142,6480355517350,6480362466142,14717751,777638.750523701,777641.350521359,777640.516662662,777641.350521359,1.766138961,1,0.679,0.679,779399130,11510929,0.014769,145093735,27752997,0.191276,2396422572,2648906870,17.000000
6480362466142,6480384132685,6480377190716,6480384132685,14724574,777641.350521359,777643.950518656,777643.117478483,777643.950518656,1.766957124,1,0.68,0.68,779598531,11508773,0.014762,145079240,27755797,0.191315,2397909350,2650251463,100.000000
6480384132685,6480405799466,6480398858987,6480405799466,14726302,777643.950518656,777646.550543791,777645.717683139,777646.550543791,1.767164483,1,0.68,0.68,779391546,11511653,0.014770,145079054,27751950,0.191288,2397232024,2650563411,8.000000
6480405799466,6480427466031,6480420535271,6480427466031,14735805,777646.550543791,777649.150543605,777648.318849359,777649.150543605,1.768305568,1,0.68,0.68,779503741,11494785,0.014746,145056083,27751417,0.191315,2397206164,2652268220,11.000000
6480427466031,6480449132689,6480442171128,6480449132689,14705097,777649.150543605,777651.750554576,777650.915163834,777651.750554576,1.764620229,1,0.679,0.679,779355721,11517888,0.014779,145065349,27745428,0.191262,2396347716,2646744205,20.000000
6480449132689,6480470799238,6480463862071,6480470799238,14729382,777651.750554576,777654.350552826,777653.518088418,777654.350552826,1.767533842,1,0.68,0.68,779483553,11511132,0.014768,145058365,27755039,0.191337,2397247112,2650968765,57.000000
6480470799238,6480492465667,6480485496500,6480492465667,14697262,777654.350552826,777656.950535835,777656.114231770,777656.950535835,1.763678944,1,0.678,0.678,779349131,11518357,0.014779,145058019,27745773,0.191274,2396595513,2645302799,100.000000
6480492465667,6480514132178,6480507179216,6480514132178,14713549,777656.950535835,777659.550528321,777658.716169706,777659.550528321,1.765633871,1,0.679,0.679,779420029,11510672,0.014768,145071070,27757061,0.191334,2396598135,2648266947,22.000000
6480514132178,6480535798797,6480528831642,6480535798797,14699464,777659.550528321,777662.150534967,777661.314472583,777662.150534967,1.763944262,1,0.678,0.678,779351560,11508737,0.014767,145055262,27741850,0.191250,2396241586,2645593785,6.000000
6480535798797,6480557461093,6480550514688,6480557461093,14715891,777662.150534967,777664.750020807,777663.916449756,777664.750020807,1.765914789,1,0.679,0.679,779501128,11501547,0.014755,145033534,27745671,0.191305,2397233197,2648683937,89.000000
6480557461093,6480579127673,6480572175959,6480579127673,14714866,777664.750020807,777667.350022409,777666.515813676,777667.350022409,1.765792869,1,0.679,0.679,779389049,11501410,0.014757,145061093,27745057,0.191265,2396740796,2648377872,11.000000
6480579127673,6480600798490,6480593844523,6480600798490,14716850,777667.350022409,777669.950532572,777669.116052997,777669.950532572,1.766030588,1,0.679,0.679,779409053,11499279,0.014754,145044203,27767970,0.191445,2396802922,2648791999,14.000000
6480600798490,6480622465052,6480615496753,6480622465052,14698263,777669.950532572,777672.550531291,777671.714332709,777672.550531291,1.763800137,1,0.678,0.678,779301655,11503159,0.014761,145019781,27735369,0.191252,2396000294,2645521061,6.000000
6480622465052,6480644131612,6480637179056,6480644131612,14714004,777672.550531291,777675.150530128,777674.316220595,777675.150530128,1.765689304,1,0.679,0.679,779458444,11505061,0.014760,145049922,27741962,0.191258,2397007216,2648351142,76.000000
6480644131612,6480665793952,6480658824826,6480665793952,14693214,777675.150530128,777677.750022921,777676.913724980,777677.750022921,1.763194852,1,0.678,0.678,779328106,11501321,0.014758,145056994,27744168,0.191264,2396157381,2644607137,10.000000
6480665793952,6480687464762,6480680513701,6480687464762,14719749,777677.750022921,777680.350531997,777679.516401747,777680.350531997,1.766378826,1,0.679,0.679,779412279,11518845,0.014779,145076632,27736738,0.191187,2396505610,2649257717,7.000000
6480687464762,6480709131355,6480702132368,6480709131355,14667606,777680.350531997,777682.950535030,777682.110653993,777682.950535030,1.760121996,1,0.677,0.677,779219209,11505842,0.014766,145068243,27739833,0.191219,2395356257,2639996208,2.000000
6480709131355,6480730797910,6480723862914,6480730797910,14731559,777682.950535030,777685.550533021,777684.718330700,777685.550533021,1.767795670,1,0.68,0.68,779481783,11523916,0.014784,145066330,27752363,0.191308,2397132262,2651511447,29.000000
6480730797910,6480752464446,6480745510521,6480752464446,14712611,777685.550533021,777688.150529451,777687.316055280,777688.150529451,1.765522259,1,0.679,0.679,779363786,11517837,0.014779,145083455,27743757,0.191226,2396457213,2648030939,17.000000
6480752464446,6480774131087,6480767192967,6480774131087,14728521,777688.150529451,777690.750538838,777689.917960437,777690.750538838,1.767430986,1,0.68,0.68,779504622,11505351,0.014760,145023759,27744206,0.191308,2396985722,2650972425,5.000000
6480774131087,6480795797667,6480788841537,6480795797667,14710450,777690.750538838,777693.350540185,777692.515801054,777693.350540185,1.765262216,1,0.679,0.679,779395772,11517653,0.014778,145107524,27739797,0.191167,2396466720,2647580797,6.000000
6480795797667,6480817464222,6480810508680,6480817464222,14711013,777693.350540185,777695.950538530,777695.115869719,777695.950538530,1.765329534,1,0.679,0.679,779418202,11522629,0.014784,145092492,27756308,0.191301,2396728974,2647810446,56.000000
6480817464222,6480839130779,6480832189393,6480839130779,14725171,777695.950538530,777698.550536633,777697.717566911,777698.550536633,1.767028381,1,0.68,0.68,779436358,11510968,0.014768,145093965,27748401,0.191244,2397033633,2650360947,21.000000
6480839130779,6480860797300,6480853848062,6480860797300,14717283,777698.550536633,777701.150531135,777700.316618929,777701.150531135,1.766082296,1,0.679,0.679,779503370,11522474,0.014782,145080709,27730964,0.191142,2396819260,2648938728,77.000000
6480860797300,6480882463838,6480875536813,6480882463838,14739513,777701.150531135,777703.750527435,777702.919281282,777703.750527435,1.768750147,1,0.68,0.68,779506580,11506947,0.014762,145085347,27737160,0.191178,2397385973,2652937139,2.000000
6480882463838,6480904130321,6480897202921,6480904130321,14739083,777703.750527435,777706.350517014,777705.519225621,777706.350517014,1.768698186,1,0.68,0.68,779583743,11511414,0.014766,145101567,27745690,0.191216,2398270695,2652670613,100.000000
6480904130321,6480925797040,6480918865148,6480925797040,14734827,777706.350517014,777708.950534792,777708.118704477,777708.950534792,1.768187463,1,0.68,0.68,779635331,11509015,0.014762,145068528,27769190,0.191421,2398120145,2652098010,100.000000
6480925797040,6480947463480,6480940513491,6480947463480,14716451,777708.950534792,777711.550519807,777710.716517123,777711.550519807,1.765982331,1,0.679,0.679,779447126,11520149,0.014780,145090900,27748221,0.191247,2396953858,2648792227,65.000000
6480947463480,6480969130271,6480962196566,6480969130271,14733086,777711.550519807,777714.150547062,777713.318498107,777714.150547062,1.767978300,1,0.68,0.68,779475771,11506494,0.014762,145076775,27739822,0.191208,2397142072,2651782251,10.000000
6480969130271,6480990796808,6480983831056,6480990796808,14700785,777714.150547062,777716.750542395,777715.914648983,777716.750542395,1.764101921,1,0.679,0.679,779300573,11531750,0.014798,145081584,27752951,0.191292,2396213915,2645946618,39.000000
6480990796808,6481012459040,6481005512321,6481012459040,14715513,777716.750542395,777719.350022684,777718.516412043,777719.350022684,1.765869648,1,0.679,0.679,779584974,11515521,0.014771,145068420,27745447,0.191258,2397660730,2648494796,100.000000
6481012459040,6481034129747,6481027175039,6481034129747,14715999,777719.350022684,777721.950519017,777721.115950292,777721.950519017,1.765927608,1,0.679,0.679,779447813,11498302,0.014752,145053108,27742723,0.191259,2396683909,2648701529,26.000000
6481034129747,6481055796393,6481048858146,6481055796393,14728399,777721.950519017,777724.550527786,777723.717934750,777724.550527786,1.767415733,1,0.68,0.68,779456424,11515085,0.014773,145048477,27747205,0.191296,2396930351,2650937318,4.000000
6481055796393,6481077462954,6481070516421,6481077462954,14720028,777724.550527786,777727.150526593,777726.316939473,777727.150526593,1.766411687,1,0.679,0.679,779415214,11517496,0.014777,145097305,27740018,0.191182,2396723324,2649428328,19.000000
6481077462954,6481099129513,6481092170236,6481099129513,14707282,777727.150526593,777729.750526479,777728.915408993,777729.750526479,1.764882400,1,0.679,0.679,779380049,11524488,0.014787,145109259,27759958,0.191304,2396332435,2647139671,11.000000
6481099129513,6481120796007,6481113831313,6481120796007,14701800,777729.750526479,777732.350516283,777731.514749835,777732.350516283,1.764223356,1,0.679,0.679,779329166,11510154,0.014769,145095112,27742167,0.191200,2396283476,2646021666,7.000000
6481120796007,6481142462764,6481135536382,6481142462764,14740375,777732.350516283,777734.950538967,777734.119370339,777734.950538967,1.768854056,1,0.68,0.68,779475855,11527275,0.014788,145096043,27731113,0.191122,2397503096,2653094952,3.000000
6481142462764,6481164129241,6481157155726,6481164129241,14692962,777734.950538967,777737.550527208,777736.713702836,777737.550527208,1.763163869,1,0.678,0.678,779299031,11522634,0.014786,145088838,27749035,0.191255,2396315951,2644555199,47.000000
6481164129241,6481185795735,6481178859656,6481185795735,14730415,777737.550527208,777740.150519049,777739.318186297,777740.150519049,1.767659089,1,0.68,0.68,779615791,11527070,0.014786,145054827,27746698,0.191284,2398116562,2651309215,100.000000
6481185795735,6481207458181,6481200505204,6481207458181,14709469,777740.150519049,777742.750024525,777741.915664005,777742.750024525,1.765144956,1,0.679,0.679,779420567,11502985,0.014758,145063926,27744534,0.191257,2396569335,2647543459,16.000000
6481207458181,6481229128926,6481222169221,6481229128926,14711040,777742.750024525,777745.350525765,777744.515357521,777745.350525765,1.765332996,1,0.679,0.679,779385206,11507849,0.014765,145088888,27745723,0.191233,2396312855,2647684450,13.000000
6481229128926,6481250795645,6481243822934,6481250795645,14694008,777745.350525765,777747.950542921,777747.113814431,777747.950542921,1.763288666,1,0.678,0.678,779418377,11516961,0.014776,145031039,27741629,0.191281,2396604319,2644610747,90.000000
6481250795645,6481272462106,6481265516750,6481272462106,14721105,777747.950542921,777750.550530556,777749.717084321,777750.550530556,1.766541400,1,0.679,0.679,779550790,11520087,0.014778,145058156,27744812,0.191267,2397582092,2649632725,100.000000
6481272462106,6481294128569,6481287167847,6481294128569,14705741,777750.550530556,777753.150518190,777752.315227667,777753.150518190,1.764697111,1,0.679,0.679,779332648,11513101,0.014773,145067835,27743356,0.191244,2396277062,2646858901,7.000000
6481294128569,6481315795219,6481308845177,6481315795219,14716608,777753.150518190,777755.750527182,777754.916518985,777755.750527182,1.766000795,1,0.679,0.679,779447346,11516568,0.014775,145061966,27734611,0.191191,2396716624,2648825814,23.000000
6481315795219,6481337461731,6481330516151,6481337461731,14720932,777755.750527182,777758.350520573,777757.517047219,777758.350520573,1.766520037,1,0.679,0.679,779417126,11525537,0.014787,145047607,27744321,0.191277,2396719039,2649475854,36.000000
6481337461731,6481359128446,6481352187112,6481359128446,14725381,777758.350520573,777760.950538683,777760.117574612,777760.950538683,1.767054039,1,0.68,0.68,779459326,11520459,0.014780,145034796,27747647,0.191317,2396974978,2650395778,5.000000
6481359128446,6481380794905,6481373857985,6481380794905,14729539,777760.950538683,777763.550525231,777762.718091322,777763.550525231,1.767552639,1,0.68,0.68,779493425,11514950,0.014772,145069344,27761791,0.191369,2397200447,2651145657,54.000000
6481380794905,6481402461618,6481395496133,6481402461618,14701228,777763.550525231,777766.150542858,777765.314680895,777766.150542858,1.764155664,1,0.679,0.679,779355187,11503606,0.014760,145077398,27733091,0.191161,2396532813,2646046315,32.000000
6481402461618,6481424128075,6481417159855,6481424128075,14698237,777766.150542858,777768.750528684,777767.914339359,777768.750528684,1.763796501,1,0.678,0.678,779373456,11499149,0.014754,145084884,27745861,0.191239,2396406689,2645508132,53.000000
6481424128075,6481445794545,6481438856312,6481445794545,14728237,777768.750528684,777771.350517388,777770.517925680,777771.350517388,1.767396996,1,0.68,0.68,779449392,11518730,0.014778,145090787,27742052,0.191205,2397100201,2650782026,7.000000
6481445794545,6481467461272,6481460496080,6481467461272,14701535,777771.350517388,777773.950535491,777773.114709169,777773.950535491,1.764191781,1,0.679,0.679,779351177,11507893,0.014766,145077578,27741951,0.191221,2396438423,2646099073,19.000000
6481467461272,6481489127731,6481482189955,6481489127731,14728683,777773.950535491,777776.550522633,777775.717986366,777776.550522633,1.767450875,1,0.68,0.68,779489171,11510092,0.014766,145075685,27747106,0.191260,2397221942,2650993966,22.000000
6481489127731,6481510794474,6481503821085,6481510794474,14693354,777776.550522633,777779.150544093,777778.313733408,777779.150544093,1.763210775,1,0.678,0.678,779286126,11515058,0.014776,145052162,27765299,0.191416,2396142049,2644632594,11.000000
6481510794474,6481532460940,6481525535326,6481532460940,14740852,777779.150544093,777781.750531472,777780.919454173,777781.750531472,1.768910080,1,0.68,0.68,779484422,11527927,0.014789,144974537,28286240,0.195112,2397493150,2653168733,7.000000
