period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1103143815736,1103159649060,1103157993988,1103159649060,14178252,132372.450793772,132374.350801000,132374.152194102,132374.350801000,1.701400330,1,0.895,0.895,745089206,10898725,0.014627,123386709,15619569,0.126590,2333255421,2551986399
1103159649060,1103175482372,1103173826457,1103175482372,14177397,132374.350801000,132376.250807508,132376.052098490,132376.250807508,1.701297490,1,0.895,0.895,745078956,10901157,0.014631,123394273,15620859,0.126593,2333243560,2551828948
1103175482372,1103191315404,1103189661330,1103191315404,14178958,132376.250807508,132378.150779576,132377.952291719,132378.150779576,1.701484211,1,0.896,0.896,745079873,10914001,0.014648,123369213,15615438,0.126575,2333241255,2552112269
1103191315404,1103207148778,1103205493168,1103207148778,14177764,132378.150779576,132380.050793164,132379.852120866,132380.050793164,1.701341290,1,0.895,0.895,745087472,10911913,0.014645,123427003,15617548,0.126533,2333257679,2551896200
1103207148778,1103222982109,1103221327550,1103222982109,14178772,132380.050793164,132381.950801472,132381.752255535,132381.950801472,1.701462371,1,0.896,0.896,745082316,10906328,0.014638,123381303,15624374,0.126635,2333247589,2552077830
1103222982109,1103238815409,1103237159572,1103238815409,14177463,132381.950801472,132383.850806060,132383.652106762,132383.850806060,1.701305290,1,0.895,0.895,745085931,10889823,0.014616,123342436,15618017,0.126623,2333256047,2551841765
1103238815409,1103254648705,1103252993964,1103254648705,14178555,132383.850806060,132385.750810167,132385.552242150,132385.750810167,1.701436090,1,0.895,0.895,745083536,10903428,0.014634,123363924,15625477,0.126662,2333252335,2552040922
1103254648705,1103270481764,1103268828108,1103270481764,14179403,132385.750810167,132387.650785715,132387.452348258,132387.650785715,1.701538091,1,0.896,0.896,745086427,10901035,0.014631,123405027,15619683,0.126573,2333255084,2552194218
1103270481764,1103286315048,1103284664014,1103286315048,14182250,132387.650785715,132389.550788862,132389.352665686,132389.550788862,1.701879971,1,0.896,0.896,745085048,10895815,0.014624,123349882,15618587,0.126620,2333254334,2552372462
1103286315048,1103302148297,1103300494544,1103302148297,14179496,132389.550788862,132391.450787089,132391.252337752,132391.450787089,1.701548890,1,0.896,0.896,745080694,10895213,0.014623,123309900,15625485,0.126717,2333246731,2552209927
1103302148297,1103317981690,1103316328486,1103317981690,14180189,132391.450787089,132393.350802836,132393.152419260,132393.350802836,1.701632171,1,0.896,0.896,745082421,10908409,0.014641,123348081,15627813,0.126697,2333271379,2552335917
1103317981690,1103333814987,1103332159897,1103333814987,14178207,132393.350802836,132395.250806823,132395.052197166,132395.250806823,1.701394330,1,0.895,0.895,745084383,10895004,0.014623,123354343,15624751,0.126666,2333256044,2551978156
1103333814987,1103349648304,1103347992364,1103349648304,14177377,132395.250806823,132397.150814410,132396.952101912,132397.150814410,1.701295089,1,0.895,0.895,745084065,10889537,0.014615,123385438,15621076,0.126604,2333254831,2551830682
1103349648304,1103365481351,1103363825980,1103365481351,14177676,132397.150814410,132399.050787557,132398.852144179,132399.050787557,1.701329769,1,0.895,0.895,745083171,10915857,0.014651,123368538,15625541,0.126657,2333248008,2551882745
1103365481351,1103381314665,1103379661100,1103381314665,14179749,132399.050787557,132400.950794424,132400.752367167,132400.950794424,1.701579610,1,0.896,0.896,745082645,10895455,0.014623,123420676,15618442,0.126546,2333247151,2552257116
1103381314665,1103397147972,1103395492411,1103397147972,14177746,132400.950794424,132402.850799850,132402.652133192,132402.850799850,1.701338768,1,0.895,0.895,745083281,10895422,0.014623,123352788,15619635,0.126626,2333251739,2551893368
1103397147972,1103412981209,1103411326107,1103412981209,14178135,132402.850799850,132404.750796517,132404.552185419,132404.750796517,1.701385569,1,0.895,0.895,745083140,10903213,0.014634,123330768,15617555,0.126631,2333251330,2551964341
1103412981209,1103428814581,1103427159902,1103428814581,14178693,132404.750796517,132406.650810103,132406.452249166,132406.650810103,1.701452649,1,0.895,0.895,745085079,10891273,0.014617,123336661,15667545,0.127031,2333256063,2552067280
1103428814581,1103444647633,1103442992476,1103444647633,14177895,132406.650810103,132408.550785889,132408.352166992,132408.550785889,1.701356889,1,0.895,0.895,745082402,10913912,0.014648,123377729,15636461,0.126736,2333246551,2551918186
1103444647633,1103460480969,1103458826151,1103460480969,14178518,132408.550785889,132410.450793115,132410.252216098,132410.450793115,1.701430209,1,0.895,0.895,745085006,10898290,0.014627,123322895,15789264,0.128032,2333254391,2552027832
1103460480969,1103476314291,1103474658750,1103476314291,14177781,132410.450793115,132412.350800821,132412.152137044,132412.350800821,1.701343929,1,0.895,0.895,745084744,10896672,0.014625,123379858,15618919,0.126592,2333258813,2551903113
1103476314291,1103492147607,1103490492395,1103492147607,14178104,132412.350800821,132414.250807447,132414.052182910,132414.250807447,1.701382089,1,0.895,0.895,745088326,10879150,0.014601,123348627,15620195,0.126635,2333258981,2551958216
1103492147607,1103507980907,1103506325638,1103507980907,14178031,132414.250807447,132416.150812513,132415.952180896,132416.150812513,1.701373449,1,0.895,0.895,745084928,10914939,0.014649,123406396,15620868,0.126581,2333253482,2551947118
1103507980907,1103523813937,1103522158804,1103523813937,14177897,132416.150812513,132418.050784459,132417.852169161,132418.050784459,1.701356648,1,0.895,0.895,745081958,10894273,0.014622,123372457,15614100,0.126561,2333248676,2551921729
1103523813937,1103539647327,1103537991432,1103539647327,14177495,132418.050784459,132419.950799604,132419.752092747,132419.950799604,1.701308288,1,0.895,0.895,745083981,10896311,0.014624,123382622,15618722,0.126588,2333249458,2551845947
1103539647327,1103555480660,1103553827605,1103555480660,14180278,132419.950799604,132421.850808030,132421.652442454,132421.850808030,1.701642850,1,0.896,0.896,745085375,10892046,0.014619,123344056,15614519,0.126593,2333257818,2552058633
1103555480660,1103571313978,1103569658858,1103571313978,14178198,132421.850808030,132423.750815135,132423.552201158,132423.750815135,1.701393128,1,0.895,0.895,745085229,10894005,0.014621,123358450,15614979,0.126582,2333253757,2551945138
1103571313978,1103587147038,1103585492662,1103587147038,14178684,132423.750815135,132425.650790921,132425.452266344,132425.650790921,1.701451209,1,0.896,0.896,745091969,10898089,0.014627,123371244,15622685,0.126631,2333268129,2552059639
1103587147038,1103602980357,1103601326918,1103602980357,14179880,132425.650790921,132427.550797426,132427.352385649,132427.550797426,1.701594728,1,0.896,0.896,745082460,10893083,0.014620,123386798,15621164,0.126603,2333267543,2552280387
1103602980357,1103618813697,1103617159235,1103618813697,14178878,132427.550797426,132429.450806691,132429.252272514,132429.450806691,1.701475088,1,0.896,0.896,745079103,10901658,0.014632,123371671,15618647,0.126598,2333243749,2552099361
1103618813697,1103634647019,1103632994059,1103634647019,14180362,132429.450806691,132431.350814036,132431.152459980,132431.350814036,1.701653289,1,0.896,0.896,745081671,10906345,0.014638,123425521,15612559,0.126494,2333254008,2552367151
1103634647019,1103650480076,1103648825100,1103650480076,14178081,132431.350814036,132433.250789341,132433.052193364,132433.250789341,1.701379328,1,0.895,0.895,745085561,10903387,0.014634,123380080,15620172,0.126602,2333255473,2551954443
1103650480076,1103666313404,1103664658820,1103666313404,14178744,132433.250789341,132435.150796926,132434.952248589,132435.150796926,1.701459248,1,0.896,0.896,745088770,10904787,0.014636,123357695,15623372,0.126651,2333260147,2552072601
1103666313404,1103682146764,1103680492300,1103682146764,14178896,132435.150796926,132437.050809310,132436.852274653,132437.050809310,1.701477727,1,0.896,0.896,745090626,10900000,0.014629,123386994,15618821,0.126584,2333259141,2552103360
1103682146764,1103697979842,1103696325743,1103697979842,14178979,132437.050809310,132438.950787135,132438.752296638,132438.950787135,1.701487328,1,0.896,0.896,745082615,10911369,0.014645,123430613,15622347,0.126568,2333245324,2552115846
1103697979842,1103713813164,1103712160434,1103713813164,14180592,132438.950787135,132440.850794719,132440.652467543,132440.850794719,1.701680408,1,0.896,0.896,745083889,10888786,0.014614,123323798,15615996,0.126626,2333251557,2552403497
1103713813164,1103729646450,1103727992487,1103729646450,14179323,132440.850794719,132442.750796784,132442.552322847,132442.750796784,1.701528128,1,0.896,0.896,745084883,10895761,0.014624,123323344,15617313,0.126637,2333252542,2552176511
1103729646450,1103745479851,1103743823923,1103745479851,14177473,132442.750796784,132444.650813968,132444.452103750,132444.650813968,1.701306966,1,0.895,0.895,745090009,10897173,0.014625,123365264,15619923,0.126615,2333265695,2551847066
1103745479851,1103761312917,1103759658217,1103761312917,14178366,132444.650813968,132446.550789992,132446.352227495,132446.550789992,1.701413527,1,0.895,0.895,745080832,10910817,0.014644,123385059,15617108,0.126572,2333242182,2552006831
1103761312917,1103777146254,1103775492202,1103777146254,14179285,132446.550789992,132448.450798896,132448.252314520,132448.450798896,1.701524528,1,0.896,0.896,745081213,10905817,0.014637,123416918,15624295,0.126598,2333247367,2552175297
1103777146254,1103792979577,1103791324723,1103792979577,14178469,132448.450798896,132450.350806720,132450.152225143,132450.350806720,1.701426247,1,0.895,0.895,745082281,10880244,0.014603,123330632,15623916,0.126683,2333247533,2552027882
1103792979577,1103808812691,1103807158780,1103808812691,14179203,132450.350806720,132452.250788984,132452.052320808,132452.250788984,1.701514088,1,0.896,0.896,745084664,10912836,0.014646,123383448,15620452,0.126601,2333254397,2552159445
1103808812691,1103824646032,1103822990609,1103824646032,14177918,132452.250788984,132454.150798968,132453.952148871,132454.150798968,1.701359887,1,0.895,0.895,745088713,10913559,0.014647,123396755,15630661,0.126670,2333263431,2551928017
1103824646032,1103840479382,1103838828040,1103840479382,14182008,132454.150798968,132456.050808832,132455.852649177,132456.050808832,1.701850209,1,0.896,0.896,745085386,10901655,0.014631,123398737,15619521,0.126578,2333255981,2552318232
1103840479382,1103856312470,1103854658737,1103856312470,14179355,132456.050808832,132457.950787855,132457.752341519,132457.950787855,1.701532687,1,0.896,0.896,745082837,10900283,0.014630,123429954,15612282,0.126487,2333249051,2552183777
1103856312470,1103872145833,1103870491008,1103872145833,14178538,132457.950787855,132459.850800719,132459.652222622,132459.850800719,1.701434767,1,0.895,0.895,745085715,10908334,0.014640,123397880,15616569,0.126555,2333254195,2552039085
1103872145833,1103887979177,1103886324426,1103887979177,14178593,132459.850800719,132461.750810462,132461.552241485,132461.750810462,1.701440766,1,0.895,0.895,745080409,10887987,0.014613,123353300,15617804,0.126610,2333267997,2552044682
1103887979177,1103903812271,1103902156537,1103903812271,14177360,132461.750810462,132463.650790086,132463.452102788,132463.650790086,1.701292326,1,0.895,0.895,745081698,10904516,0.014635,123306618,15617569,0.126656,2333244019,2551824510
1103903812271,1103919645602,1103917990828,1103919645602,14178557,132463.650790086,132465.550798869,132465.352226412,132465.550798869,1.701436326,1,0.895,0.895,745084957,10911777,0.014645,123433610,15625574,0.126591,2333250170,2552040384
1103919645602,1103935478952,1103933823194,1103935478952,14177592,132465.550798869,132467.450808852,132467.252119274,132467.450808852,1.701320405,1,0.895,0.895,745083809,10863828,0.014581,123277759,15626251,0.126756,2333251060,2551868321
1103935478952,1103951312089,1103949658428,1103951312089,14179476,132467.450808852,132469.350794595,132469.152355939,132469.350794595,1.701547087,1,0.896,0.896,745080217,10893523,0.014621,123357717,15663180,0.126974,2333245147,2552207375
1103951312089,1103967145439,1103965490004,1103967145439,14177915,132469.350794595,132471.250804938,132471.052153401,132471.250804938,1.701358806,1,0.895,0.895,745085050,10906316,0.014638,123357453,15626272,0.126675,2333254131,2551917231
1103967145439,1103982978558,1103981325606,1103982978558,14180167,132471.250804938,132473.150788041,132472.952434345,132473.150788041,1.701629407,1,0.896,0.896,745089284,10900146,0.014629,123376050,15697981,0.127237,2333261858,2552326905
1103982978558,1103998811948,1103997156208,1103998811948,14177650,132473.150788041,132475.050803184,132474.852115286,132475.050803184,1.701327245,1,0.895,0.895,745087028,10902435,0.014632,123355666,15621948,0.126642,2333257501,2551873156
1103998811948,1104014645296,1104012990951,1104014645296,14179003,132475.050803184,132476.950813526,132476.752293029,132476.950813526,1.701489845,1,0.896,0.896,745081609,10910736,0.014644,123379166,15619232,0.126595,2333248282,2552122396
1104014645296,1104030478401,1104028823306,1104030478401,14178010,132476.950813526,132478.850794709,132478.652183972,132478.850794709,1.701370446,1,0.895,0.895,745085036,10912133,0.014645,123359000,15621920,0.126638,2333251375,2551943664
1104030478401,1104046311780,1104044658521,1104046311780,14180120,132478.850794709,132480.750808651,132480.552418355,132480.750808651,1.701623646,1,0.896,0.896,745082963,10890329,0.014616,123360428,15624949,0.126661,2333248546,2552323849
1104046311780,1104062144838,1104060489880,1104062144838,14178100,132480.750808651,132482.650784073,132482.452190496,132482.650784073,1.701381845,1,0.895,0.895,745078465,10897040,0.014625,123345329,15619267,0.126630,2333239706,2551958987
1104062144838,1104077978237,1104076321464,1104077978237,14176626,132482.650784073,132484.550800536,132484.351988918,132484.550800536,1.701204845,1,0.895,0.895,745078155,10890938,0.014617,123338708,15623598,0.126672,2333239484,2551694808
1104077978237,1104093811361,1104092157910,1104093811361,14179673,132484.550800536,132486.450783758,132486.252370662,132486.450783758,1.701570126,1,0.896,0.896,745082108,10905111,0.014636,123352597,15614665,0.126586,2333247069,2552241903
1104093811361,1104109644760,1104107991377,1104109644760,14180016,132486.450783758,132488.350800340,132488.152395404,132488.350800340,1.701611646,1,0.896,0.896,745085262,10909114,0.014641,123410688,15621402,0.126581,2333253025,2551960869
1104109644760,1104125478138,1104123822695,1104125478138,14177935,132488.350800340,132490.250814882,132490.052162145,132490.250814882,1.701361805,1,0.895,0.895,745087423,10908027,0.014640,123376011,15627172,0.126663,2333253786,2551928465
1104125478138,1104141311219,1104139657722,1104141311219,14179584,132490.250814882,132492.150793424,132491.952374088,132492.150793424,1.701559206,1,0.896,0.896,745085350,10908129,0.014640,123347985,15624343,0.126669,2333251464,2552224873
