period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
749966864923,749971031607,749970007584,749971031607,3142661,89991.028509571,89991.528514141,89991.405632628,89991.528514141,0.377123057,1,0.754,0.754,172289911,589257,0.003420,3364752,218321,0.064885,571793741,565582935
749971031607,749975198317,749974174383,749975198317,3142776,89991.528514141,89992.028521711,89991.905650878,89992.028521711,0.377136737,1,0.754,0.754,172290912,588263,0.003414,3362225,219183,0.065190,571796825,565603186
749975198317,749979364983,749978341014,749979364983,3142697,89992.028521711,89992.528523521,89992.405648728,89992.528523521,0.377127017,1,0.754,0.754,172290032,591673,0.003434,3366485,219390,0.065169,571793880,565588744
749979364983,749983531676,749982507379,749983531676,3142396,89992.528523521,89993.028529411,89992.905614898,89993.028529411,0.377091377,1,0.754,0.754,172289348,588048,0.003413,3361942,218285,0.064928,571793764,565536369
749983531676,749987698125,749986674921,749987698125,3143245,89993.028529411,89993.528505180,89993.405722068,89993.528505180,0.377192657,1,0.754,0.754,172289896,588496,0.003416,3366536,222265,0.066022,571793838,565687355
749987698125,749991865164,749990840820,749991865164,3142695,89993.528505180,89994.028551991,89993.905632077,89994.028551991,0.377126897,1,0.754,0.754,172290828,588621,0.003416,3367313,219770,0.065266,571796541,565589055
749991865164,749996031461,749995007961,749996031461,3142797,89994.028551991,89994.528510240,89994.405691728,89994.528510240,0.377139737,1,0.754,0.754,172290894,587234,0.003408,3359290,220349,0.065594,571797613,565607047
749996031461,750000198168,749999173711,750000198168,3142250,89994.528510240,89995.028517930,89994.905583377,89995.028517930,0.377073137,1,0.754,0.754,172289513,589039,0.003419,3368140,217859,0.064682,571794167,565511048
750000198168,750004364853,750003340691,750004364853,3142523,89995.028517930,89995.528521420,89995.405623587,89995.528521420,0.377105657,1,0.754,0.754,172289834,588879,0.003418,3361031,217838,0.064813,571793855,565554324
750004364853,750008531554,750007507928,750008531554,3143075,89995.528521420,89996.028527790,89995.905694157,89996.028527790,0.377172737,1,0.754,0.754,172289866,589781,0.003423,3368989,220059,0.065319,571794126,565657739
750008531554,750012698230,750011674594,750012698230,3143040,89996.028527790,89996.528531280,89996.405696327,89996.528531280,0.377168537,1,0.754,0.754,172289339,588841,0.003418,3369955,220574,0.065453,571792761,565650704
750012698230,750016865048,750015840691,750016865048,3142461,89996.528531280,89997.028551690,89996.905630337,89997.028551690,0.377099057,1,0.754,0.754,172289499,589135,0.003419,3361959,218333,0.064942,571793449,565546171
750016865048,750021031358,750020007981,750021031358,3142933,89997.028551690,89997.528511259,89997.405707627,89997.528511259,0.377155937,1,0.754,0.754,172289887,588222,0.003414,3364595,217660,0.064691,571794202,565630621
750021031358,750025198035,750024174132,750025198035,3142774,89997.528511259,89998.028515109,89997.905647876,89998.028515109,0.377136617,1,0.754,0.754,172289544,587678,0.003411,3362363,218375,0.064947,571793386,565600369
750025198035,750029364729,750028340688,750029364729,3142653,89998.028515109,89998.528520279,89998.405636246,89998.528520279,0.377121137,1,0.754,0.754,172289259,590920,0.003430,3369755,218327,0.064790,571792488,565582041
750029364729,750033531459,750032508863,750033531459,3144134,89998.528520279,89999.028529889,89998.905819977,89999.028529889,0.377299698,1,0.755,0.755,172289791,587452,0.003410,3364630,219110,0.065122,571793589,565568085
750033531459,750037698106,750036674625,750037698106,3143166,89999.028529889,89999.528530019,89999.405713786,89999.528530019,0.377183897,1,0.754,0.754,172290351,590513,0.003427,3367992,220381,0.065434,571796032,565672646
750037698106,750041864512,750040841603,750041864512,3143497,89999.528530019,90000.028500748,89999.905752916,90000.028500748,0.377222897,1,0.754,0.754,172292422,590646,0.003428,3374237,219399,0.065022,571802632,565670090
750041864512,750046031253,750045006634,750046031253,3142122,90000.028500748,90000.528512038,90000.405559125,90000.528512038,0.377058377,1,0.754,0.754,172289464,584484,0.003392,3363338,218210,0.064879,571793414,565488416
750046031253,750050197912,750049174367,750050197912,3143114,90000.528512038,90001.028513128,90000.905689695,90001.028513128,0.377177657,1,0.754,0.754,172292075,587810,0.003412,3360249,221721,0.065984,571801750,565664384
750050197912,750054364586,750053340163,750054364586,3142251,90001.028513128,90001.528516978,90001.405587465,90001.528516978,0.377074337,1,0.754,0.754,172290149,587764,0.003411,3366831,217989,0.064746,571794670,565507280
750054364586,750058531317,750057507174,750058531317,3142588,90001.528516978,90002.028526348,90001.905631035,90002.028526348,0.377114057,1,0.754,0.754,172289168,588390,0.003415,3359576,218416,0.065013,571792443,565569743
750058531317,750062697968,750061674048,750062697968,3142731,90002.028526348,90002.528526957,90002.405657805,90002.528526957,0.377131457,1,0.754,0.754,172289888,590722,0.003429,3366558,220237,0.065419,571795082,565596462
750062697968,750066864659,750065840090,750066864659,3142122,90002.528526957,90003.028532007,90002.905585334,90003.028532007,0.377058377,1,0.754,0.754,172289465,589046,0.003419,3363399,217355,0.064624,571792902,565485002
750066864659,750071031117,750070007218,750071031117,3142559,90003.028532007,90003.528509097,90003.405643064,90003.528509097,0.377111057,1,0.754,0.754,172290631,590271,0.003426,3371334,217767,0.064594,571796607,565563489
750071031117,750075197765,750074173885,750075197765,3142768,90003.528509097,90004.028509947,90003.905645234,90004.028509947,0.377136137,1,0.754,0.754,172289706,588627,0.003416,3373419,218905,0.064891,571793729,565602059
750075197765,750079364846,750078339958,750079364846,3142193,90004.028509947,90004.528561077,90004.405576003,90004.528561077,0.377066056,1,0.754,0.754,172289693,585278,0.003397,3356158,217616,0.064841,571793016,565494264
750079364846,750083531129,750082507807,750083531129,3142961,90004.528561077,90005.028517406,90004.905720494,90005.028517406,0.377159417,1,0.754,0.754,172296349,587692,0.003411,3365742,218218,0.064835,571801740,565634085
750083531129,750087697834,750086673941,750087697834,3142812,90005.028517406,90005.528524136,90005.405658463,90005.528524136,0.377141057,1,0.754,0.754,172289743,588570,0.003416,3363365,220160,0.065458,571794233,565611888
750087697834,750091864466,750090840145,750091864466,3142311,90005.528524136,90006.028522826,90005.905605433,90006.028522826,0.377081297,1,0.754,0.754,172290499,588515,0.003416,3366137,217934,0.064743,571795872,565519826
750091864466,750096030979,750095007169,750096030979,3142703,90006.028522826,90006.528506395,90006.405650323,90006.528506395,0.377127497,1,0.754,0.754,172289535,590601,0.003428,3361162,217479,0.064704,571793243,565591369
750096030979,750100197772,750099173643,750100197772,3142664,90006.528506395,90007.028525845,90006.905629572,90007.028525845,0.377123177,1,0.754,0.754,172290265,588331,0.003415,3366399,217795,0.064697,571794772,565583275
750100197772,750104364328,750103341849,750104364328,3144077,90007.028525845,90007.528512655,90007.405816543,90007.528512655,0.377290698,1,0.755,0.755,172290137,588933,0.003418,3363350,225666,0.067096,571794550,565808736
750104364328,750108531432,750107507735,750108531432,3143407,90007.528512655,90008.028567385,90007.905725352,90008.028567385,0.377212697,1,0.754,0.754,172289954,592391,0.003438,3366667,220408,0.065468,571793731,565718703
750108531432,750112697705,750111675491,750112697705,3144059,90008.028567385,90008.528522754,90008.405858202,90008.528522754,0.377290817,1,0.755,0.755,172289125,588811,0.003418,3366266,223168,0.066295,571791816,565684456
750112697705,750116864391,750115841588,750116864391,3143883,90008.528522754,90009.028526844,90008.905792212,90009.028526844,0.377269458,1,0.755,0.755,172292094,588530,0.003416,3369948,220109,0.065315,571799518,565678929
750116864391,750121031106,750120007677,750121031106,3143286,90009.028526844,90009.528535254,90009.405724661,90009.528535254,0.377197817,1,0.754,0.754,172289302,589416,0.003421,3359522,221689,0.065988,571792646,565695796
750121031106,750125197795,750124174754,750125197795,3143648,90009.528535254,90010.028542343,90009.905776751,90010.028542343,0.377241497,1,0.754,0.754,172291026,590725,0.003429,3365835,220982,0.065654,571797112,565706988
750125197795,750129364196,750128342019,750129364196,3144224,90010.028542343,90010.528510313,90010.405850561,90010.528510313,0.377308218,1,0.755,0.755,172284919,594701,0.003452,3371615,221624,0.065732,571785484,565822789
750129364196,750133530918,750132507495,750133530918,3143299,90010.528510313,90011.028519083,90010.905709930,90011.028519083,0.377199617,1,0.754,0.754,172290934,589335,0.003421,3365809,222236,0.066028,571796523,565694340
750133530918,750137697578,750136673856,750137697578,3142938,90011.028519083,90011.528520292,90011.405675500,90011.528520292,0.377156417,1,0.754,0.754,172289613,590074,0.003425,3367543,220379,0.065442,571793665,565633569
750137697578,750141864264,750140840656,750141864264,3143078,90011.528520292,90012.028525222,90011.905693389,90012.028525222,0.377173097,1,0.754,0.754,172289481,591820,0.003435,3370861,218125,0.064709,571793081,565658342
750141864264,750146030988,750145007056,750146030988,3142792,90012.028525222,90012.528533992,90012.405663759,90012.528533992,0.377138537,1,0.754,0.754,172289941,591787,0.003435,3368007,218394,0.064844,571794355,565607571
750146030988,750150197396,750149173932,750150197396,3142944,90012.528533992,90013.028505321,90012.905691729,90013.028505321,0.377157737,1,0.754,0.754,172290794,588337,0.003415,3363296,217713,0.064732,571796451,565632648
750150197396,750154364081,750153340073,750154364081,3142677,90013.028505321,90013.528509891,90013.405630418,90013.528509891,0.377125097,1,0.754,0.754,172289631,589281,0.003420,3361810,217272,0.064629,571793665,565588037
750154364081,750158530762,750157506960,750158530762,3142879,90013.528509891,90014.028513860,90013.905658988,90014.028513860,0.377149097,1,0.754,0.754,172289491,591503,0.003433,3368747,218687,0.064916,571792984,565621741
750158530762,750162697489,750161673684,750162697489,3142922,90014.028513860,90014.528523830,90014.405668117,90014.528523830,0.377154257,1,0.754,0.754,172289587,588599,0.003416,3366991,220890,0.065605,571793361,565627789
750162697489,750166864577,750165840133,750166864577,3142644,90014.528523830,90015.028576280,90014.905644727,90015.028576280,0.377120897,1,0.754,0.754,172290487,588214,0.003414,3367975,217751,0.064653,571796528,565573371
750166864577,750171030838,750170006835,750171030838,3142258,90015.028576280,90015.528529849,90015.405650736,90015.528529849,0.377074456,1,0.754,0.754,172289011,587369,0.003409,3363525,217306,0.064607,571793224,565508886
750171030838,750175197263,750174173336,750175197263,3142498,90015.528529849,90016.028502859,90015.905633226,90016.028502859,0.377103377,1,0.754,0.754,172290023,588182,0.003414,3364755,217599,0.064670,571795175,565553248
750175197263,750179363979,750178339976,750179363979,3142713,90016.028502859,90016.528511148,90016.405632276,90016.528511148,0.377129417,1,0.754,0.754,172288901,592509,0.003439,3371386,217493,0.064511,571792288,565593200
750179363979,750183530666,750182506259,750183530666,3142280,90016.528511148,90017.028515598,90016.905588605,90017.028515598,0.377077457,1,0.754,0.754,172289652,586068,0.003402,3357894,217480,0.064767,571793394,565511770
750183530666,750187697355,750186674669,750187697355,3144003,90017.028515598,90017.528521008,90017.405800415,90017.528521008,0.377284817,1,0.755,0.755,172288979,591067,0.003431,3375416,221327,0.065570,571792408,565681185
750187697355,750191864069,750190840814,750191864069,3143459,90017.528521008,90018.028528457,90017.905739585,90018.028528457,0.377218577,1,0.754,0.754,172291511,590139,0.003425,3371023,217442,0.064503,571799130,565596151
750191864069,750196030720,750195007174,750196030720,3143105,90018.028528457,90018.528528827,90018.405705034,90018.528528827,0.377176577,1,0.754,0.754,172290063,590334,0.003426,3374242,219628,0.065090,571794870,565661475
750196030720,750200197165,750199173653,750200197165,3142933,90018.528528827,90019.028504596,90018.905685124,90019.028504596,0.377156297,1,0.754,0.754,172290775,588789,0.003417,3371842,217776,0.064587,571796726,565578506
750200197165,750204363842,750203340083,750204363842,3142918,90019.028504596,90019.528508206,90019.405658733,90019.528508206,0.377154137,1,0.754,0.754,172289382,590466,0.003427,3363983,218691,0.065010,571792642,565629355
750204363842,750208530531,750207506873,750208530531,3143031,90019.528508206,90020.028513375,90019.905675543,90020.028513375,0.377167337,1,0.754,0.754,172289822,591515,0.003433,3370880,218962,0.064957,571794180,565650378
750208530531,750212697221,750211673616,750212697221,3143085,90020.028513375,90020.528518425,90020.405686952,90020.528518425,0.377173577,1,0.754,0.754,172289809,589576,0.003422,3365768,219776,0.065297,571793907,565659015
750212697221,750216863953,750215840928,750216863953,3143707,90020.528518425,90021.028528034,90020.905766642,90021.028528034,0.377248217,1,0.754,0.754,172290290,589401,0.003421,3364529,221772,0.065915,571818879,565769530
750216863953,750221030594,750220006495,750221030594,3142542,90021.028528034,90021.528527564,90021.405637171,90021.528527564,0.377109137,1,0.754,0.754,172289457,590136,0.003425,3364729,218757,0.065015,571792799,565561112
750221030594,750225197047,750224173362,750225197047,3142768,90021.528527564,90022.028504053,90021.905663341,90022.028504053,0.377135777,1,0.754,0.754,172289894,588997,0.003419,3367051,218582,0.064918,571794293,565603115
750225197047,750229363728,750228339657,750229363728,3142610,90022.028504053,90022.528507903,90022.405621110,90022.528507903,0.377117057,1,0.754,0.754,172290667,587749,0.003411,3361148,218935,0.065137,571796785,565573130
750229363728,750233530413,750232506649,750233530413,3142921,90022.528507903,90023.028512712,90022.905662280,90023.028512712,0.377154377,1,0.754,0.754,172290070,589678,0.003423,3364158,218710,0.065012,571794818,565630149
750233530413,750237697104,750236673531,750237697104,3143118,90023.028512712,90023.528518002,90023.405690609,90023.528518002,0.377177897,1,0.754,0.754,172289377,589291,0.003420,3367325,221027,0.065639,571792409,565665671
750237697104,750241863809,750240840015,750241863809,3142911,90023.528518002,90024.028524731,90023.905670459,90024.028524731,0.377152457,1,0.754,0.754,172290119,589158,0.003420,3359883,218875,0.065144,571794578,565627233
750241863809,750246030466,750245005882,750246030466,3142073,90024.028524731,90024.528525701,90024.405576748,90024.528525701,0.377052017,1,0.754,0.754,172290122,584962,0.003395,3356058,218311,0.065050,571794361,565478568
750246030466,750250197549,750249172982,750250197549,3142516,90024.528525701,90025.028578151,90024.905631238,90025.028578151,0.377105537,1,0.754,0.754,172290454,590936,0.003430,3371206,218284,0.064750,571795672,565556553
