period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
263520322747,263526989354,263525140090,263526989354,4817343,31617.182656511,31617.982653153,31617.760742699,31617.982653153,0.578086188,1,0.723,0.723,369024308,3100260,0.008401,36401409,3430549,0.094242,1046673727,867026190
263526989354,263533655909,263531806189,263533655909,4816835,31617.982653153,31618.782643675,31618.560678260,31618.782643675,0.578025107,1,0.723,0.723,369027650,3094904,0.008387,36397784,3431935,0.094290,1046683830,866905577
263533655909,263540322554,263538472825,263540322554,4816916,31618.782643675,31619.582644876,31619.360678261,31619.582644876,0.578034586,1,0.723,0.723,369025848,3096913,0.008392,36398892,3435364,0.094381,1046702245,866918760
263540322554,263546989375,263545145228,263546989375,4822674,31619.582644876,31620.382667437,31620.161370306,31620.382667437,0.578725430,1,0.723,0.723,369026871,3099819,0.008400,36406780,3450749,0.094783,1046681338,867921874
263546989375,263553655970,263551804582,263553655970,4815207,31620.382667437,31621.182662278,31620.960496582,31621.182662278,0.577829145,1,0.722,0.722,369026877,3097065,0.008393,36412321,3441137,0.094505,1046681326,866577354
263553655970,263560322556,263558472639,263560322556,4816669,31621.182662278,31621.982656638,31621.760667343,31621.982656638,0.578005065,1,0.723,0.723,369027190,3098067,0.008395,36398126,3432922,0.094316,1046681698,866907081
263560322556,263566989173,263565140168,263566989173,4817612,31621.982656638,31622.782654238,31622.560774864,31622.782654238,0.578118226,1,0.723,0.723,369026576,3096244,0.008390,36399304,3429433,0.094217,1046679878,867047616
263566989173,263573655738,263571808554,263573655738,4819381,31622.782654238,31623.582645837,31623.360984744,31623.582645837,0.578330506,1,0.723,0.723,369027428,3094179,0.008385,36395149,3440435,0.094530,1046682544,867365061
263573655738,263580322359,263578472883,263580322359,4817145,31623.582645837,31624.382644036,31624.160708382,31624.382644036,0.578062545,1,0.723,0.723,369027061,3098147,0.008395,36400813,3428835,0.094197,1046681475,866925716
263580322359,263586989166,263585144276,263586989166,4821917,31624.382644036,31625.182664795,31624.961278864,31625.182664795,0.578634828,1,0.723,0.723,369025575,3116181,0.008444,36433749,3439004,0.094391,1046677166,867782134
263586989166,263593655797,263591810292,263593655797,4821126,31625.182664795,31625.982664434,31625.761204942,31625.982664434,0.578540147,1,0.723,0.723,369026540,3098478,0.008396,36403233,3441960,0.094551,1046680961,867705415
263593655797,263600322305,263598472058,263600322305,4816261,31625.982664434,31626.782649192,31626.560620537,31626.782649192,0.577956103,1,0.722,0.722,369024238,3104553,0.008413,36419707,3432141,0.094239,1046673448,866806864
263600322305,263606988979,263605140950,263606988979,4818645,31626.782649192,31627.582653869,31627.360891377,31627.582653869,0.578242185,1,0.723,0.723,369027146,3120148,0.008455,36435170,3430517,0.094154,1046682087,867231104
263606988979,263613655540,263611806175,263613655540,4817196,31627.582653869,31628.382644867,31628.160722053,31628.382644867,0.578068184,1,0.723,0.723,369027361,3082261,0.008352,36366654,3452840,0.094945,1046681344,866795624
263613655540,263620322141,263618476767,263620322141,4821227,31628.382644867,31629.182640784,31628.961197133,31629.182640784,0.578552266,1,0.723,0.723,369026404,3117144,0.008447,36439518,3439509,0.094390,1046679652,867660038
263620322141,263626988976,263625137288,263626988976,4815147,31629.182640784,31629.982664660,31629.760462846,31629.982664660,0.577822062,1,0.722,0.722,369025763,3097447,0.008394,36403405,3429811,0.094217,1046677519,866631419
263626988976,263633655597,263631808316,263633655597,4819340,31629.982664660,31630.782662977,31630.560990485,31630.782662977,0.578325825,1,0.723,0.723,369026392,3117025,0.008447,36439639,3441004,0.094430,1046678782,867359629
263633655597,263640322159,263638476229,263640322159,4820632,31630.782662977,31631.582654572,31631.361144201,31631.582654572,0.578481224,1,0.723,0.723,369026726,3098628,0.008397,36395786,3430325,0.094251,1046680220,867584758
263640322159,263646988788,263645142035,263646988788,4819876,31631.582654572,31632.382653608,31632.161044117,31632.382653608,0.578389545,1,0.723,0.723,369027175,3124641,0.008467,36454574,3441192,0.094397,1046681153,867424684
263646988788,263653655346,263651806540,263653655346,4817752,31632.382653608,31633.182644363,31632.960788631,31633.182644363,0.578135023,1,0.723,0.723,369028536,3092241,0.008379,36389231,3457238,0.095007,1046709480,867037363
263653655346,263660321897,263658469682,263660321897,4814336,31633.182644363,31633.982634758,31633.760369584,31633.982634758,0.577725221,1,0.722,0.722,369027014,3094780,0.008386,36395629,3430861,0.094266,1046681341,866486812
263660321897,263666988788,263665138473,263666988788,4816576,31633.982634758,31634.782664993,31634.560628060,31634.782664993,0.577993302,1,0.722,0.722,369024612,3109889,0.008427,36419892,3428233,0.094131,1046674939,866860548
263666988788,263673655403,263671808388,263673655403,4819600,31634.782664993,31635.582662827,31635.361021896,31635.582662827,0.578356903,1,0.723,0.723,369026860,3104270,0.008412,36411164,3433179,0.094289,1046684040,867398117
263673655403,263680321972,263678472626,263680321972,4817223,31635.582662827,31636.382655141,31636.160734488,31636.382655141,0.578071661,1,0.723,0.723,369025472,3094177,0.008385,36400355,3432381,0.094295,1046677514,866938414
263680321972,263686988552,263685140843,263686988552,4818871,31636.382655141,31637.182648054,31636.960924443,31637.182648054,0.578269302,1,0.723,0.723,369025891,3094918,0.008387,36395183,3445789,0.094677,1046678251,867238735
263686988552,263693655144,263691809689,263693655144,4821137,31637.182648054,31637.982643007,31637.761189037,31637.982643007,0.578540983,1,0.723,0.723,369026481,3095771,0.008389,36381044,3431253,0.094314,1046680705,867708040
263693655144,263700321790,263698477173,263700321790,4822029,31637.982643007,31638.782644320,31638.561291151,31638.782644320,0.578648144,1,0.723,0.723,369027802,3099585,0.008399,36398524,3436261,0.094407,1046684895,867847159
263700321790,263706988590,263705139518,263706988590,4817728,31638.782644320,31639.582664233,31639.360776341,31639.582664233,0.578132021,1,0.723,0.723,369026286,3092216,0.008379,36397653,3434870,0.094371,1046678673,867062625
263706988590,263713655227,263711806117,263713655227,4817527,31639.582664233,31640.382664225,31640.160772253,31640.382664225,0.578108020,1,0.723,0.723,369026395,3091467,0.008377,36403041,3438087,0.094445,1046678387,866995284
263713655227,263720321788,263718476199,263720321788,4820972,31640.382664225,31641.182655457,31640.961185767,31641.182655457,0.578521542,1,0.723,0.723,369025866,3098722,0.008397,36402448,3432533,0.094294,1046677308,867616924
263720321788,263726988407,263725143142,263726988407,4821354,31641.182655457,31641.982653648,31641.761222719,31641.982653648,0.578567262,1,0.723,0.723,369024308,3096978,0.008392,36388583,3430106,0.094263,1046671944,867745551
263726988407,263733654953,263731807115,263733654953,4818708,31641.982653648,31642.782642959,31642.560903268,31642.782642959,0.578249620,1,0.723,0.723,369025953,3115068,0.008441,36427651,3434495,0.094283,1046677731,867100625
263733654953,263740321600,263738474648,263740321600,4819695,31642.782642959,31643.582644150,31643.361010899,31643.582644150,0.578367940,1,0.723,0.723,369027548,3108621,0.008424,36423336,3436656,0.094353,1046681546,867417950
263740321600,263746988418,263745144652,263746988418,4823052,31643.582644150,31644.382665980,31644.161415172,31644.382665980,0.578771022,1,0.723,0.723,369025034,3112520,0.008434,36426031,3447456,0.094643,1046674791,867989253
263746988418,263753655007,263751802877,263753655007,4814459,31644.382665980,31645.182660690,31644.960405837,31645.182660690,0.577739857,1,0.722,0.722,369026064,3090115,0.008374,36394580,3443516,0.094616,1046678005,866440117
263753655007,263760321586,263758473553,263760321586,4818546,31645.182660690,31645.982654200,31645.760890989,31645.982654200,0.578230299,1,0.723,0.723,369025825,3095401,0.008388,36384169,3431843,0.094322,1046678669,867243948
263760321586,263766988226,263765138333,263766988226,4816747,31645.982654200,31646.782654669,31646.560668258,31646.782654669,0.578014058,1,0.723,0.723,369028140,3113746,0.008438,36433687,3433654,0.094244,1046685755,866893852
263766988226,263773654775,263771807430,263773654775,4819204,31646.782654669,31647.582643978,31647.360963688,31647.582643978,0.578309019,1,0.723,0.723,369025812,3091234,0.008377,36371946,3439514,0.094565,1046678392,867330192
263773654775,263780321384,263778475690,263780321384,4820915,31647.582643978,31648.382641087,31648.161158798,31648.382641087,0.578514820,1,0.723,0.723,369027919,3097678,0.008394,36393784,3459844,0.095067,1046707745,867605393
263780321384,263786988221,263785138814,263786988221,4817430,31648.382641087,31649.182665435,31648.960737584,31649.182665435,0.578096497,1,0.723,0.723,369025458,3105254,0.008415,36420249,3434192,0.094293,1046677807,866977160
263786988221,263793654849,263791804982,263793654849,4816761,31649.182665435,31649.982665183,31649.760681532,31649.982665183,0.578016097,1,0.723,0.723,369024928,3096727,0.008392,36397786,3433279,0.094327,1046676576,866921748
263793654849,263800321405,263798472681,263800321405,4817832,31649.982665183,31650.782655331,31650.560808961,31650.782655331,0.578143778,1,0.723,0.723,369025318,3111027,0.008430,36425661,3436177,0.094334,1046677532,867086367
263800321405,263806988016,263805141155,263806988016,4819750,31650.782655331,31651.582651838,31651.361029629,31651.582651838,0.578374298,1,0.723,0.723,369026270,3092651,0.008381,36389761,3447561,0.094740,1046679127,867427365
263806988016,263813654587,263811806662,263813654587,4818646,31651.582651838,31652.382644145,31652.160894615,31652.382644145,0.578242777,1,0.723,0.723,369025734,3105057,0.008414,36413162,3427809,0.094137,1046677525,867199063
263813654587,263820321212,263818474378,263820321212,4819791,31652.382644145,31653.182643532,31652.961023963,31653.182643532,0.578379818,1,0.723,0.723,369026242,3095064,0.008387,36388966,3448435,0.094766,1046678315,867401475
263820321212,263826988042,263825140398,263826988042,4819186,31653.182643532,31653.982666558,31653.760950389,31653.982666558,0.578306857,1,0.723,0.723,369025246,3099270,0.008399,36406925,3435597,0.094367,1046676155,867355996
263826988042,263833654670,263831806159,263833654670,4818117,31653.982666558,31654.782665584,31654.560845494,31654.782665584,0.578178936,1,0.723,0.723,369026221,3098072,0.008395,36392464,3431107,0.094281,1046678407,867141386
263833654670,263840321229,263838474705,263840321229,4820035,31654.782665584,31655.582656570,31655.361074681,31655.582656570,0.578409097,1,0.723,0.723,369027161,3110966,0.008430,36425226,3435944,0.094329,1046681863,867482516
263840321229,263846987852,263845142775,263846987852,4821546,31655.582656570,31656.382654875,31656.161246747,31656.382654875,0.578590177,1,0.723,0.723,369027042,3089564,0.008372,36387107,3445220,0.094682,1046680207,867716746
263846987852,263853654432,263851808032,263853654432,4820180,31656.382654875,31657.182648380,31656.961081612,31657.182648380,0.578426737,1,0.723,0.723,369025272,3097059,0.008393,36402190,3443168,0.094587,1046675540,867330528
263853654432,263860321056,263858472048,263860321056,4817616,31657.182648380,31657.982647285,31657.760767075,31657.982647285,0.578118695,1,0.723,0.723,369027084,3109497,0.008426,36423373,3435904,0.094332,1046681630,867075234
263860321056,263866987619,263865141149,263866987619,4820093,31657.982647285,31658.782638389,31658.561063221,31658.782638389,0.578415936,1,0.723,0.723,369029416,3098940,0.008398,36408742,3450287,0.094765,1046687703,867493533
263866987619,263873654463,263871803910,263873654463,4816291,31658.782638389,31659.582663573,31659.360598083,31659.582663573,0.577959694,1,0.722,0.722,369026847,3096234,0.008390,36406823,3436741,0.094398,1046679130,866807633
263873654463,263880321055,263878470845,263880321055,4816382,31659.582663573,31660.382658756,31660.160634066,31660.382658756,0.577970493,1,0.722,0.722,369026642,3101835,0.008405,36406388,3430962,0.094241,1046679455,866786709
263880321055,263886987680,263885139325,263886987680,4818270,31660.382658756,31661.182657060,31660.960855691,31661.182657060,0.578196935,1,0.723,0.723,369026279,3104227,0.008412,36414699,3437701,0.094404,1046679429,867125618
263886987680,263893654251,263891806247,263893654251,4818567,31661.182657060,31661.982649483,31661.760889754,31661.982649483,0.578232694,1,0.723,0.723,369026448,3118806,0.008451,36436594,3434336,0.094255,1046680037,867246911
263893654251,263900320871,263898472953,263900320871,4818702,31661.982649483,31662.782647425,31662.560898737,31662.782647425,0.578249254,1,0.723,0.723,369026353,3098131,0.008395,36407377,3441170,0.094518,1046703118,867247102
263900320871,263906987424,263905137237,263906987424,4816366,31662.782647425,31663.582637808,31663.360616478,31663.582637808,0.577969053,1,0.722,0.722,369026008,3085579,0.008361,36381030,3434642,0.094407,1046677669,866824499
263906987424,263913654325,263911806878,263913654325,4819454,31663.582637808,31664.382669470,31664.160977062,31664.382669470,0.578339254,1,0.723,0.723,369025994,3098054,0.008395,36395388,3435629,0.094397,1046678895,867341415
263913654325,263920320889,263918475374,263920320889,4821049,31664.382669470,31665.182661291,31664.961200364,31665.182661291,0.578530894,1,0.723,0.723,369026398,3094162,0.008385,36391564,3438393,0.094483,1046679580,867626301
263920320889,263926987520,263925138220,263926987520,4817331,31665.182661291,31665.982660553,31665.760745784,31665.982660553,0.578084493,1,0.723,0.723,369024400,3097602,0.008394,36398285,3448391,0.094740,1046674664,867022339
263926987520,263933654078,263931805583,263933654078,4818063,31665.982660553,31666.782651534,31666.560833125,31666.782651534,0.578172572,1,0.723,0.723,369024946,3104349,0.008412,36406343,3434618,0.094341,1046675708,867131257
263933654078,263940320709,263938469885,263940320709,4815807,31666.782651534,31667.582651034,31667.360552785,31667.582651034,0.577901251,1,0.722,0.722,369025567,3084758,0.008359,36376304,3434061,0.094404,1046676839,866718533
263940320709,263946987283,263945142854,263946987283,4822145,31667.582651034,31668.382643334,31668.161313089,31668.382643334,0.578662055,1,0.723,0.723,369025828,3108217,0.008423,36410345,3456148,0.094922,1046678339,867824887
263946987283,263953654034,263951805762,263953654034,4818479,31668.382643334,31669.182659755,31668.960865707,31669.182659755,0.578222373,1,0.723,0.723,369024912,3102586,0.008408,36402653,3437230,0.094423,1046675340,867164888
263953654034,263960320727,263958472671,263960320727,4818637,31669.182659755,31669.982664294,31669.760898807,31669.982664294,0.578239052,1,0.723,0.723,369026767,3113289,0.008436,36434894,3442094,0.094472,1046682672,867226723
263960320727,263966987321,263965138395,263966987321,4817668,31669.982664294,31670.782659354,31670.560789225,31670.782659354,0.578124931,1,0.723,0.723,369024187,3098313,0.008396,36398982,3450553,0.094798,1046649966,867055793
263966987321,263973653929,263971806612,263973653929,4819291,31670.782659354,31671.582656573,31671.360979165,31671.582656573,0.578319811,1,0.723,0.723,369026694,3101893,0.008406,36403124,3439629,0.094487,1046681591,867349197
