period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
831924095283,831947428548,831945830971,831947428548,21735688,99825.940038615,99828.740043359,99828.548334946,99828.740043359,2.608296331,1,0.932,0.932,1156841573,19524006,0.016877,214620750,18460658,0.086015,3553061623,3912137990
831947428548,831970761749,831969160990,831970761749,21732442,99828.740043359,99831.540039463,99831.347949448,99831.540039463,2.607906089,1,0.931,0.931,1156839121,19533235,0.016885,214703828,18450182,0.085933,3553052635,3911566210
831970761749,831994094985,831992495230,831994094985,21733481,99831.540039463,99834.340040367,99834.148070833,99834.340040367,2.608031370,1,0.931,0.931,1156842970,19514449,0.016869,214701524,18447828,0.085923,3553060864,3911737558
831994094985,832017428268,832015826572,832017428268,21731587,99834.340040367,99837.140048111,99836.947844576,99837.140048111,2.607804209,1,0.931,0.931,1156842893,19520121,0.016874,214689092,18513642,0.086235,3553066785,3911398164
832017428268,832040761411,832039162377,832040761411,21734109,99837.140048111,99839.940036775,99839.748153521,99839.940036775,2.608105410,1,0.931,0.931,1156840927,19535957,0.016887,214713974,18567001,0.086473,3553063093,3911843052
832040761411,832064094720,832062496591,832064094720,21735180,99839.940036775,99842.740045960,99842.548271306,99842.740045960,2.608234531,1,0.932,0.932,1156840335,19546408,0.016896,214711668,18446643,0.085914,3553059935,3912048824
832064094720,832087427901,832085828403,832087427901,21733683,99842.740045960,99845.540040264,99845.348101449,99845.540040264,2.608055489,1,0.931,0.931,1156844670,19521537,0.016875,214670179,18440436,0.085901,3553068106,3911787633
832087427901,832110761095,832109163575,832110761095,21735674,99845.540040264,99848.340035768,99848.148334195,99848.340035768,2.608293931,1,0.932,0.932,1156844042,19504648,0.016860,214670951,18446811,0.085931,3553062247,3912138752
832110761095,832134094408,832132495234,832134094408,21734139,99848.340035768,99851.140045792,99850.948146098,99851.140045792,2.608110330,1,0.931,0.931,1156841402,19541511,0.016892,214739715,18426681,0.085809,3553055693,3911860571
832134094408,832157427648,832155828142,832157427648,21733734,99851.140045792,99853.940048137,99853.748107882,99853.940048137,2.608062090,1,0.931,0.931,1156843820,19516549,0.016871,214714964,18442995,0.085895,3553063905,3911787358
832157427648,832180760824,832179164041,832180760824,21736393,99853.940048137,99856.740040521,99856.548428108,99856.740040521,2.608379971,1,0.932,0.932,1156843556,19520103,0.016874,214725058,18442880,0.085891,3553068208,3912102677
832180760824,832204094023,832202494175,832204094023,21733351,99856.740040521,99859.540036985,99859.348056651,99859.540036985,2.608016130,1,0.931,0.931,1156841399,19512712,0.016867,214649866,18442067,0.085917,3553061024,3911663399
832204094023,832227427322,832225825884,832227427322,21731861,99859.540036985,99862.340045930,99862.147873954,99862.340045930,2.607836969,1,0.931,0.931,1156846681,19542487,0.016893,214760480,18446252,0.085892,3553092292,3911449262
832227427322,832250760520,832249161629,832250760520,21734307,99862.340045930,99865.140041794,99864.948176060,99865.140041794,2.608130130,1,0.931,0.931,1156846847,19542974,0.016893,214724333,18452117,0.085934,3553069284,3911887299
832250760520,832274093759,832272498302,832274093759,21737782,99865.140041794,99867.940042818,99867.748589166,99867.940042818,2.608547372,1,0.932,0.932,1156845490,19549037,0.016899,214707672,18446382,0.085914,3553064223,3912512566
832274093759,832297426930,832295828093,832297426930,21734334,99867.940042818,99870.740035803,99870.548176429,99870.740035803,2.608133611,1,0.931,0.931,1156845530,19502951,0.016859,214649596,18450891,0.085958,3553065153,3911910764
832297426930,832320760151,832319160550,832320760151,21733620,99870.740035803,99873.540034667,99873.348083853,99873.540034667,2.608048050,1,0.931,0.931,1156848741,19520940,0.016874,214700444,18445939,0.085915,3553073109,3911783401
832320760151,832344093467,832342496123,832344093467,21735972,99873.540034667,99876.340045292,99876.148364839,99876.340045292,2.608330172,1,0.932,0.932,1156851276,19546823,0.016897,214731826,18457204,0.085955,3553084361,3912195201
832344093467,832367426739,832365830769,832367426739,21737302,99876.340045292,99879.140050757,99878.948535064,99879.140050757,2.608489772,1,0.932,0.932,1156845523,19537607,0.016889,214642941,18443146,0.085925,3553068341,3912428236
832367426739,832390759949,832389160202,832390759949,21733463,99879.140050757,99881.940048181,99881.748079247,99881.940048181,2.608028490,1,0.931,0.931,1156846862,19530623,0.016883,214707513,18439954,0.085884,3553068558,3911736736
832390759949,832414093190,832412493295,832414093190,21733346,99881.940048181,99884.740049566,99884.548062751,99884.740049566,2.608014570,1,0.931,0.931,1156848830,19544590,0.016895,214699706,18452854,0.085947,3553073499,3911716304
832414093190,832437426385,832435828045,832437426385,21734855,99884.740049566,99887.540045311,99887.348245457,99887.540045311,2.608195891,1,0.931,0.931,1156846023,19516837,0.016871,214739837,18446620,0.085902,3553068359,3912004301
832437426385,832460759620,832459160835,832460759620,21734450,99887.540045311,99890.340046095,99890.148192601,99890.340046095,2.608147290,1,0.931,0.931,1156846845,19521627,0.016875,214682117,18437634,0.085883,3553065382,3911918800
832460759620,832484092878,832482492128,832484092878,21732508,99890.340046095,99893.140050480,99892.947960585,99893.140050480,2.607914490,1,0.931,0.931,1156849143,19533234,0.016885,214713324,18438033,0.085873,3553075956,3911567587
832484092878,832507426081,832505828312,832507426081,21735434,99893.140050480,99895.940046225,99895.748314891,99895.940046225,2.608264411,1,0.932,0.932,1156848242,19534900,0.016886,214715287,18440827,0.085885,3553072581,3912086825
832507426081,832530759307,832529161264,832530759307,21735183,99895.940046225,99898.740046530,99898.548281476,99898.740046530,2.608235251,1,0.932,0.932,1156847493,19521020,0.016874,214679847,18587752,0.086584,3553071942,3912047386
832530759307,832554092607,832552498400,832554092607,21739093,99898.740046530,99901.540056915,99901.348750503,99901.540056915,2.608703973,1,0.932,0.932,1156848942,19525623,0.016878,214735028,18743833,0.087288,3553078294,3912759987
832554092607,832577425789,832575828079,832577425789,21735472,99901.540056915,99904.340048460,99904.148324446,99904.340048460,2.608267531,1,0.932,0.932,1156847210,19525589,0.016878,214676126,18438036,0.085888,3553069714,3912068253
832577425789,832600759079,832599161688,832600759079,21735899,99904.340048460,99907.140056685,99906.948369871,99907.140056685,2.608321411,1,0.932,0.932,1156846871,19531059,0.016883,214733223,18437175,0.085861,3553068813,3912004122
832600759079,832624092170,832622493639,832624092170,21734560,99907.140056685,99909.940039229,99909.748216215,99909.940039229,2.608159530,1,0.931,0.931,1156842880,19512176,0.016867,214708683,18451201,0.085936,3553060301,3911927677
832624092170,832647425386,832645825650,832647425386,21733480,99909.940039229,99912.740037734,99912.548069880,99912.740037734,2.608030651,1,0.931,0.931,1156846302,19502804,0.016859,214632240,18456875,0.085993,3553071474,3911744234
832647425386,832670758633,832669159626,832670758633,21734240,99912.740037734,99915.540039719,99915.348159465,99915.540039719,2.608121731,1,0.931,0.931,1156845138,19530790,0.016883,214716781,18470691,0.086024,3553065123,3911893844
832670758633,832694091893,832692492429,832694091893,21733796,99915.540039719,99918.340043384,99918.148108650,99918.340043384,2.608068931,1,0.931,0.931,1156845631,19512540,0.016867,214650618,18445795,0.085934,3553068532,3911800781
832694091893,832717425038,832715827468,832717425038,21735575,99918.340043384,99921.140033730,99920.948325796,99921.140033730,2.608282412,1,0.932,0.932,1156848041,19547261,0.016897,214710257,18447592,0.085919,3553070275,3912119641
832717425038,832740758323,832739158771,832740758323,21733733,99921.140033730,99923.940040155,99923.748094860,99923.940040155,2.608061130,1,0.931,0.931,1156844940,19541178,0.016892,214710346,18428694,0.085830,3553066078,3911782531
832740758323,832764091583,832762493260,832764091583,21734937,99923.940040155,99926.740043580,99926.548245766,99926.740043580,2.608205611,1,0.932,0.932,1156844060,19520226,0.016874,214694345,18440060,0.085890,3553064119,3912005118
832764091583,832787424841,832785823817,832787424841,21732234,99926.740043580,99929.540047245,99929.347925070,99929.540047245,2.607881490,1,0.931,0.931,1156841744,19515532,0.016870,214704103,18433422,0.085855,3553062364,3911521355
832787424841,832810758097,832809159794,832810758097,21734953,99929.540047245,99932.340050070,99932.148254776,99932.340050070,2.608207531,1,0.932,0.932,1156843957,19518846,0.016872,214668881,18459228,0.085989,3553063259,3912005628
832810758097,832834091213,832832492250,832834091213,21734153,99932.340050070,99935.140036575,99934.948161961,99935.140036575,2.608111891,1,0.931,0.931,1156845422,19522955,0.016876,214697437,18438650,0.085882,3553066625,3911861757
832834091213,832857424476,832855826115,832857424476,21734902,99935.140036575,99937.940040721,99937.748238227,99937.940040721,2.608201652,1,0.931,0.931,1156843896,19502569,0.016858,214686691,18459417,0.085983,3553065179,3911995494
832857424476,832880757746,832879159777,832880757746,21735301,99937.940040721,99940.740045706,99940.548290252,99940.740045706,2.608249531,1,0.932,0.932,1156843936,19535377,0.016887,214714262,18444081,0.085901,3553066278,3912071171
832880757746,832904090909,832902494078,832904090909,21736332,99940.740045706,99943.540037491,99943.348418478,99943.540037491,2.608372772,1,0.932,0.932,1156841836,19527631,0.016880,214682482,18448359,0.085933,3553085675,3912270706
832904090909,832927424166,832925826922,832927424166,21736013,99943.540037491,99946.340040677,99946.148372584,99946.340040677,2.608335093,1,0.932,0.932,1156851345,19535454,0.016887,214709828,18448794,0.085924,3553086344,3912201022
832927424166,832950757462,832949160550,832950757462,21736384,99946.340040677,99949.140048422,99948.948420289,99949.140048422,2.608379612,1,0.932,0.932,1156839583,19525076,0.016878,214739462,18444330,0.085892,3553053926,3912267114
832950757462,832974090554,832972492631,832974090554,21735169,99949.140048422,99951.940032768,99951.748282354,99951.940032768,2.608233932,1,0.932,0.932,1156841943,19530615,0.016883,214711288,18435019,0.085860,3553062442,3912047906
832974090554,832997423890,832995826863,832997423890,21736309,99951.940032768,99954.740044833,99954.548402540,99954.740044833,2.608369772,1,0.932,0.932,1156840987,19547576,0.016897,214780223,18443865,0.085873,3553060190,3912249101
832997423890,833020757051,833019158411,833020757051,21734521,99954.740044833,99957.540036619,99957.348201005,99957.540036619,2.608156172,1,0.931,0.931,1156839689,19502967,0.016859,214661135,18447635,0.085938,3553055129,3911770242
833020757051,833044090329,833042492180,833044090329,21735129,99957.540036619,99960.340042684,99960.148265750,99960.340042684,2.608229131,1,0.932,0.932,1156843540,19542492,0.016893,214668681,18448414,0.085939,3553091486,3912038492
833044090329,833067423685,833065822646,833067423685,21732317,99960.340042684,99963.140058470,99962.947934494,99963.140058470,2.607891810,1,0.931,0.931,1156839831,19518895,0.016873,214690119,18490614,0.086127,3553056638,3911533131
833067423685,833090756753,833089157463,833090756753,21733778,99963.140058470,99965.940038615,99965.748124641,99965.940038615,2.608066171,1,0.931,0.931,1156843255,19516628,0.016871,214671621,18575626,0.086530,3553064212,3911788245
833090756753,833114089995,833112491714,833114089995,21734961,99965.940038615,99968.740040241,99968.548247227,99968.740040241,2.608208612,1,0.932,0.932,1156842870,19499690,0.016856,214720191,18431638,0.085840,3553063020,3912004956
833114089995,833137423283,833135823965,833137423283,21733970,99968.740040241,99971.540046906,99971.348129812,99971.540046906,2.608089571,1,0.931,0.931,1156846100,19524783,0.016878,214695165,18445356,0.085914,3553069673,3911844617
833137423283,833160756458,833159154946,833160756458,21731663,99971.540046906,99974.340040132,99974.147860357,99974.340040132,2.607813451,1,0.931,0.931,1156842856,19528354,0.016881,214785239,18446174,0.085882,3553063860,3911417332
833160756458,833184089728,833182487987,833184089728,21731529,99974.340040132,99977.140045838,99976.947837142,99977.140045838,2.607797010,1,0.931,0.931,1156841023,19521333,0.016875,214663698,18431542,0.085862,3553053849,3911391265
833184089728,833207422939,833205823581,833207422939,21733853,99977.140045838,99979.940042904,99979.748121369,99979.940042904,2.608075531,1,0.931,0.931,1156841850,19529818,0.016882,214701943,18450752,0.085937,3553059927,3911808859
833207422939,833230756247,833229160377,833230756247,21737438,99979.940042904,99982.740052689,99982.548549117,99982.740052689,2.608506213,1,0.932,0.932,1156844117,19546270,0.016896,214742440,18447277,0.085904,3553068760,3912454916
833230756247,833254089401,833252490463,833254089401,21734216,99982.740052689,99985.540043515,99985.348171661,99985.540043515,2.608118972,1,0.931,0.931,1156844047,19512154,0.016867,214754209,18442840,0.085879,3553067398,3911893554
833254089401,833277422610,833275824155,833277422610,21734754,99985.540043515,99988.340041061,99988.148227527,99988.340041061,2.608184012,1,0.931,0.931,1156843636,19514492,0.016869,214677352,18439880,0.085896,3553059122,3911969905
833277422610,833300755886,833299157928,833300755886,21735318,99988.340041061,99991.140046527,99990.948292633,99991.140046527,2.608251572,1,0.932,0.932,1156844833,19520049,0.016874,214649205,18438594,0.085901,3553066009,3912075617
833300755886,833324089103,833322492588,833324089103,21736702,99991.140046527,99993.940046353,99993.748464060,99993.940046353,2.608417533,1,0.932,0.932,1156846345,19524734,0.016878,214640774,18442490,0.085923,3553068818,3912314620
833324089103,833347422290,833345825250,833347422290,21736147,99993.940046353,99996.740039938,99996.548396205,99996.740039938,2.608349852,1,0.932,0.932,1156843125,19505477,0.016861,214715959,18455060,0.085951,3553058877,3912213794
833347422290,833370755611,833369156896,833370755611,21734606,99996.740039938,99999.540051044,99999.348206190,99999.540051044,2.608166252,1,0.931,0.931,1156844755,19527502,0.016880,214735951,18449556,0.085917,3553067973,3911959536
833370755611,833394088687,833392488911,833394088687,21733300,99999.540051044,100002.340032390,100002.148060216,100002.340032390,2.608009172,1,0.931,0.931,1156846539,19522607,0.016876,214698032,18453917,0.085953,3553070508,3911702988
833394088687,833417421999,833415825273,833417421999,21736586,100002.340032390,100005.140042536,100004.948436363,100005.140042536,2.608403973,1,0.932,0.932,1156847085,19541256,0.016892,214721170,18438158,0.085870,3553069816,3912138756
833417421999,833440755148,833439160116,833440755148,21738117,100005.140042536,100007.940033722,100007.748630230,100007.940033722,2.608587694,1,0.932,0.932,1156843891,19527607,0.016880,214681877,18451420,0.085948,3553064715,3912572578
