period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7556752250763,7556773917135,7556768162478,7556773917135,15911715,906808.679972200,906811.279948177,906810.589387318,906811.279948177,1.909415118,1,0.734,0.734,824502428,13599950,0.016495,149215836,26972006,0.180758,2483379053,2863789390,67.000000
7556773917135,7556795583723,7556789835184,7556795583723,15918049,906811.279948177,906813.879950312,906813.190123017,906813.879950312,1.910174840,1,0.735,0.735,824490209,13610144,0.016507,149182588,27047164,0.181302,2483704591,2865057785,85.000000
7556795583723,7556817250275,7556811495785,7556817250275,15912062,906813.879950312,906816.479947528,906815.789406109,906816.479947528,1.909455797,1,0.734,0.734,824415196,13589218,0.016483,149182724,26961308,0.180727,2483059354,2863981952,2.000000
7556817250275,7556838917068,7556833172543,7556838917068,15922268,906816.479947528,906819.079974502,906818.390628409,906819.079974502,1.910680881,1,0.735,0.735,824493430,13608096,0.016505,149200799,26948279,0.180618,2483081624,2865814539,7.000000
7556838917068,7556860583599,7556854833156,7556860583599,15916088,906819.079974502,906821.679968597,906820.989913060,906821.679968597,1.909938558,1,0.735,0.735,824551763,13598392,0.016492,149210573,26951445,0.180627,2483658659,2864698585,95.000000
7556860583599,7556882250096,7556876505174,7556882250096,15921575,906821.679968597,906824.279959210,906823.590566797,906824.279959210,1.910598200,1,0.735,0.735,824500871,13590996,0.016484,149225682,26956750,0.180644,2483391524,2865499297,41.000000
7556882250096,7556903916579,7556898144241,7556903916579,15894145,906824.279959210,906826.879949344,906826.187266036,906826.879949344,1.907306826,1,0.734,0.734,824326946,13602647,0.016502,149196640,26946598,0.180611,2482496739,2860752566,27.000000
7556903916579,7556925583292,7556919781636,7556925583292,15865057,906826.879949344,906829.479965756,906828.783764634,906829.479965756,1.903815290,1,0.732,0.732,824174424,13607362,0.016510,149198533,26950691,0.180636,2481603253,2855519546,17.000000
7556925583292,7556947249756,7556941484174,7556947249756,15900882,906829.479965756,906832.079952049,906831.388080305,906832.079952049,1.908114549,1,0.734,0.734,824386265,13601540,0.016499,149227281,26946791,0.180576,2482490955,2861964023,18.000000
7556947249756,7556968916459,7556963143788,7556968916459,15894032,906832.079952049,906834.679967621,906833.987245313,906834.679967621,1.907293264,1,0.734,0.734,824356388,13589753,0.016485,149208936,26952599,0.180637,2482562592,2860728575,13.000000
7556968916459,7556990582895,7556984812751,7556990582895,15896292,906834.679967621,906837.279952352,906836.587531966,906837.279952352,1.907564345,1,0.734,0.734,824355446,13594491,0.016491,149178797,26954917,0.180689,2482410183,2861014402,14.000000
7556990582895,7557012249578,7557006486397,7557012249578,15903502,906837.279952352,906839.879965163,906839.188380461,906839.879965163,1.908428109,1,0.734,0.734,824383480,13591897,0.016487,149222359,26938664,0.180527,2482889140,2862437113,34.000000
7557012249578,7557033916042,7557028114439,7557033916042,15864861,906839.879965163,906842.479951573,906841.783757291,906842.479951573,1.903792128,1,0.732,0.732,824199724,13599818,0.016501,149221141,26942745,0.180556,2481738984,2855477884,19.000000
7557033916042,7557055582714,7557049831021,7557055582714,15914979,906842.479951573,906845.079964263,906844.389758007,906845.079964263,1.909806434,1,0.735,0.735,824489302,13577331,0.016468,149211346,26941244,0.180558,2483346565,2864499988,69.000000
7557055582714,7557077249398,7557071467290,7557077249398,15884576,906845.079964263,906847.679977673,906846.986121121,906847.679977673,1.906156858,1,0.733,0.733,824335921,13594210,0.016491,149214580,26943905,0.180572,2482166990,2859028015,10.000000
7557077249398,7557098915818,7557093181068,7557098915818,15931670,906847.679977673,906850.279958922,906849.591786195,906850.279958922,1.911808522,1,0.735,0.735,824458156,13608650,0.016506,149236809,26952098,0.180600,2483569643,2867369035,13.000000
7557098915818,7557120582494,7557114772289,7557120582494,15856471,906850.279958922,906852.879970530,906852.182744244,906852.879970530,1.902785322,1,0.732,0.732,824123276,13616516,0.016522,149273366,26948193,0.180529,2481332667,2853968423,4.000000
7557120582494,7557142248938,7557136494290,7557142248938,15911796,906852.879970530,906855.479954898,906854.789395361,906855.479954898,1.909424831,1,0.734,0.734,824432856,13598030,0.016494,149231706,26981847,0.180805,2482940393,2863928784,11.000000
7557142248938,7557163915625,7557158151901,7557163915625,15902963,906855.479954898,906858.079969146,906857.388319284,906858.079969146,1.908364386,1,0.734,0.734,824438288,13597227,0.016493,149207910,26951357,0.180630,2482579654,2862336527,22.000000
7557163915625,7557185581996,7557179796224,7557185581996,15880599,906858.079969146,906860.679944273,906859.985649480,906860.679944273,1.905680334,1,0.733,0.733,824302376,13598778,0.016497,149227418,26953417,0.180620,2482233258,2858313300,8.000000
7557185581996,7557207248745,7557201496394,7557207248745,15914398,906860.679944273,906863.279965600,906862.589680864,906863.279965600,1.909736591,1,0.735,0.735,824526245,13587461,0.016479,149225079,26956531,0.180643,2483741673,2864278592,100.000000
7557207248745,7557228915201,7557223160250,7557228915201,15911505,906863.279965600,906865.879952246,906865.189354789,906865.879952246,1.909389189,1,0.734,0.734,824488186,13608380,0.016505,149242399,26973102,0.180734,2483452703,2863742369,79.000000
7557228915201,7557250581878,7557244814811,7557250581878,15899610,906865.879952246,906868.479964092,906867.787913669,906868.479964092,1.907961423,1,0.734,0.734,824392912,13592776,0.016488,149139311,27367460,0.183503,2482461820,2861731623,23.000000
7557250581878,7557272248345,7557266484738,7557272248345,15902860,906868.479964092,906871.079951337,906870.388315876,906871.079951337,1.908351784,1,0.734,0.734,824520059,13587056,0.016479,149211588,26950780,0.180621,2483495272,2862319916,98.000000
7557272248345,7557293915053,7557288154741,7557293915053,15906396,906871.079951337,906873.679966782,906872.988727083,906873.679966782,1.908775746,1,0.734,0.734,824443371,13598953,0.016495,149251217,26950441,0.180571,2483244792,2862963791,62.000000
7557293915053,7557315581502,7557309805728,7557315581502,15890675,906873.679966782,906876.279952586,906875.586857199,906876.279952586,1.906890417,1,0.733,0.733,824353876,13599256,0.016497,149231482,26957204,0.180640,2482407283,2860009911,25.000000
7557315581502,7557337248235,7557331486620,7557337248235,15905118,906876.279952586,906878.879971870,906878.188575331,906878.879971870,1.908622745,1,0.734,0.734,824470034,13599378,0.016495,149204311,26951513,0.180635,2482585047,2862723279,5.000000
7557337248235,7557358914687,7557353143538,7557358914687,15895303,906878.879971870,906881.479957314,906880.787416930,906881.479957314,1.907445060,1,0.734,0.734,824452494,13581152,0.016473,149211425,26960811,0.180689,2482158985,2860962124,2.000000
7557358914687,7557380581387,7557374804365,7557380581387,15889678,906881.479957314,906884.079971917,906883.386727250,906884.079971917,1.906769936,1,0.733,0.733,824336284,13598533,0.016496,149233365,26950675,0.180594,2482289948,2859943300,21.000000
7557380581387,7557402247860,7557396477430,7557402247860,15896043,906884.079971917,906886.679960960,906885.987506736,906886.679960960,1.907534819,1,0.734,0.734,824393682,13590643,0.016486,149217172,26942945,0.180562,2482753872,2861093822,61.000000
7557402247860,7557423910170,7557418152251,7557423910170,15904391,906886.679960960,906889.279449000,906888.588495503,906889.279449000,1.908534543,1,0.734,0.734,824421496,13592028,0.016487,149207500,26961383,0.180697,2482547905,2862476275,13.000000
7557423910170,7557445581052,7557439812741,7557445581052,15902571,906889.279449000,906891.879966164,906891.187766221,906891.879966164,1.908317221,1,0.734,0.734,824425864,13585144,0.016478,149195845,26946590,0.180612,2482746593,2862284129,30.000000
7557445581052,7557467247459,7557461508260,7557467247459,15927208,906891.879966164,906894.479945125,906893.791240078,906894.479945125,1.911273914,1,0.735,0.735,824644304,13590508,0.016480,149232181,26944372,0.180553,2484092471,2866699911,100.000000
7557467247459,7557488914262,7557483159934,7557488914262,15912475,906894.479945125,906897.079974126,906896.389451191,906897.079974126,1.909506066,1,0.734,0.734,824493917,13603118,0.016499,149214953,26948851,0.180604,2483326921,2864056804,80.000000
7557488914262,7557510580731,7557504813606,7557510580731,15899344,906897.079974126,906899.679961126,906898.987903865,906899.679961126,1.907929739,1,0.734,0.734,824383363,13595260,0.016491,149232112,26944861,0.180557,2482600934,2861685229,12.000000
7557510580731,7557532247208,7557526504174,7557532247208,15923443,906899.679961126,906902.279949687,906901.590782758,906902.279949687,1.910821632,1,0.735,0.735,824637930,13589085,0.016479,149178811,26943209,0.180610,2484262634,2865892661,100.000000
7557532247208,7557553913947,7557548161834,7557553913947,15914626,906902.279949687,906904.879968966,906904.189713393,906904.879968966,1.909763706,1,0.735,0.735,824532086,13589720,0.016482,149231545,26950670,0.180596,2484030305,2864440410,100.000000
7557553913947,7557575580422,7557569815849,7557575580422,15901902,906904.879968966,906907.479957406,906906.788206626,906907.479957406,1.908237660,1,0.734,0.734,824390403,13597006,0.016493,149227295,26947136,0.180578,2482627853,2862150514,10.000000
7557575580422,7557597246924,7557591491617,7557597246924,15911195,906907.479957406,906910.079948844,906909.389309510,906910.079948844,1.909352104,1,0.734,0.734,824470361,13602695,0.016499,149228970,26950339,0.180597,2482781707,2863679624,10.000000
7557597246924,7557618913680,7557613133458,7557618913680,15886534,906910.079948844,906912.679970283,906911.986341495,906912.679970283,1.906392651,1,0.733,0.733,824382510,13616933,0.016518,149227779,26945905,0.180569,2482506716,2859376878,68.000000
7557618913680,7557640580159,7557634812383,7557640580159,15898703,906912.679970283,906915.279960161,906914.587823820,906915.279960161,1.907853537,1,0.734,0.734,824467853,13598221,0.016493,149219618,26975820,0.180779,2483433644,2861445235,100.000000
7557640580159,7557662246668,7557656501514,7557662246668,15921355,906915.279960161,906917.879952799,906917.190530869,906917.879952799,1.910570708,1,0.735,0.735,824478693,13596846,0.016491,149196551,26951895,0.180647,2483232579,2865649556,44.000000
7557662246668,7557683913404,7557678119360,7557683913404,15872692,906917.879952799,906920.479970756,906919.784683202,906920.479970756,1.904730403,1,0.733,0.733,824278345,13596226,0.016495,149252061,26953993,0.180594,2481906611,2856884506,19.000000
7557683913404,7557705579859,7557699819511,7557705579859,15906107,906920.479970756,906923.079957033,906922.388712776,906923.079957033,1.908742020,1,0.734,0.734,824388052,13604577,0.016503,149208608,26947596,0.180603,2482719685,2862899884,22.000000
7557705579859,7557727246429,7557721495276,7557727246429,15915417,906923.079957033,906925.679956869,906924.989816017,906925.679956869,1.909858984,1,0.735,0.735,824469462,13589865,0.016483,149203574,26949839,0.180625,2483038403,2864576135,10.000000
7557727246429,7557748912888,7557743140261,7557748912888,15893832,906925.679956869,906928.279942545,906927.587225522,906928.279942545,1.907268653,1,0.734,0.734,824434760,13580404,0.016472,149225772,26960033,0.180666,2483044284,2860571059,100.000000
7557748912888,7557770579709,7557764809950,7557770579709,15897062,906928.279942545,906930.879972741,906930.187599399,906930.879972741,1.907656854,1,0.734,0.734,824354921,13613115,0.016514,149223928,26953879,0.180627,2482735918,2861272072,37.000000
7557770579709,7557792246236,7557786449195,7557792246236,15869486,906930.879972741,906933.479967176,906932.784319501,906933.479967176,1.904346760,1,0.732,0.732,824219407,13578053,0.016474,149165179,26947804,0.180657,2481786384,2856317666,21.000000
7557792246236,7557813912750,7557808127512,7557813912750,15881276,906933.479967176,906936.079959571,906935.385729102,906936.079959571,1.905761926,1,0.733,0.733,824335037,13583575,0.016478,149208917,26947788,0.180604,2482134150,2858438179,10.000000
7557813912750,7557835579272,7557829818719,7557835579272,15905969,906936.079959571,906938.679953525,906937.988684789,906938.679953525,1.908725218,1,0.734,0.734,824503900,13588952,0.016481,149208491,26949174,0.180614,2483415058,2862878550,100.000000
7557835579272,7557857245821,7557851484232,7557857245821,15904960,906938.679953525,906941.279950839,906940.588557302,906941.279950839,1.908603777,1,0.734,0.734,824329718,13602920,0.016502,149261819,26952416,0.180571,2482853492,2862586516,21.000000
7557857245821,7557878912596,7557873155329,7557878912596,15909508,906941.279950839,906943.879974433,906943.189100259,906943.879974433,1.909149420,1,0.734,0.734,824464642,13592449,0.016486,149191903,26961183,0.180715,2483113457,2863517664,56.000000
7557878912596,7557900579140,7557894800806,7557900579140,15888210,906943.879974433,906946.479971386,906945.786569281,906946.479971386,1.906594848,1,0.733,0.733,824295828,13588954,0.016486,149178613,26946255,0.180631,2482106553,2859683874,3.000000
7557900579140,7557922245683,7557916488503,7557922245683,15909363,906946.479971386,906949.079968099,906948.389103525,906949.079968099,1.909132139,1,0.734,0.734,824507463,13597295,0.016491,149201238,26963877,0.180722,2483531748,2863488624,100.000000
7557922245683,7557943907958,7557938147372,7557943907958,15901689,906949.079968099,906951.679452289,906950.988179114,906951.679452289,1.908211015,1,0.734,0.734,824365972,13618549,0.016520,149257301,26946397,0.180537,2482453028,2861977588,7.000000
7557943907958,7557965578752,7557959815908,7557965578752,15907950,906951.679452289,906954.279957924,906953.588415107,906954.279957924,1.908962818,1,0.734,0.734,824361073,13606248,0.016505,149223101,26945846,0.180574,2482722352,2863138843,5.000000
7557965578752,7557987245239,7557981495134,7557987245239,15916382,906954.279957924,906956.879948875,906956.189933425,906956.879948875,1.909975501,1,0.735,0.735,824495097,13600328,0.016495,149230296,26948636,0.180584,2482984973,2864755055,27.000000
7557987245239,7558008911843,7558003124566,7558008911843,15879327,906956.879948875,906959.479952187,906958.785476317,906959.479952187,1.905527442,1,0.733,0.733,824281604,13593954,0.016492,149233838,26948376,0.180578,2482111437,2858086816,4.000000
7558008911843,7558030578416,7558024833607,7558030578416,15921764,906959.479952187,906962.079952858,906961.390572450,906962.079952858,1.910620263,1,0.735,0.735,824459834,13592614,0.016487,149248301,26944882,0.180537,2483339764,2865718239,9.000000
7558030578416,7558052244948,7558046477664,7558052244948,15899248,906962.079952858,906964.679946568,906963.987870230,906964.679946568,1.907917372,1,0.734,0.734,824307173,13605353,0.016505,149240271,26946664,0.180559,2482705320,2861663661,11.000000
7558052244948,7558073911764,7558068171756,7558073911764,15926808,906964.679946568,906967.279976519,906966.591173194,906967.279976519,1.911226626,1,0.735,0.735,824538286,13602137,0.016497,149225088,26954029,0.180627,2483469312,2866515160,41.000000
