period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1149513044596,1149568877629,1149566838278,1149568877629,53793682,137936.782805209,137943.482799658,137943.238077638,137943.482799658,6.455272429,1,0.963,0.963,2856203355,43463441,0.015217,580409655,106041417,0.182701,8913883812,9682762715
1149568877629,1149624710740,1149622673085,1149624710740,53795456,137943.482799658,137950.182805144,137949.938284965,137950.182805144,6.455485307,1,0.964,0.964,2856190854,43474339,0.015221,580442179,106045395,0.182698,8913869489,9683075750
1149624710740,1149680543644,1149678509269,1149680543644,53798529,137950.182805144,137956.882781107,137956.638656929,137956.882781107,6.455851785,1,0.964,0.964,2856202587,43478724,0.015223,580430450,106102459,0.182800,8913896706,9683600909
1149680543644,1149736376806,1149734338715,1149736376806,53795071,137956.882781107,137963.582790786,137963.338220686,137963.582790786,6.455439579,1,0.963,0.963,2856207197,43473548,0.015221,580461989,106053534,0.182705,8913888196,9683009579
1149736376806,1149792209898,1149790172420,1149792209898,53795614,137963.582790786,137970.282791821,137970.038295402,137970.282791821,6.455504616,1,0.964,0.964,2856205826,43475258,0.015221,580420699,106048902,0.182710,8913887851,9683110143
1149792209898,1149848042992,1149846004622,1149848042992,53794724,137970.282791821,137976.982793093,137976.738189634,137976.982793093,6.455397813,1,0.963,0.963,2856203613,43475728,0.015222,580423541,106034612,0.182685,8913888591,9682948203
1149848042992,1149903876136,1149901840910,1149903876136,53797918,137976.982793093,137983.682800842,137983.438574304,137983.682800842,6.455781211,1,0.964,0.964,2856206253,43484707,0.015225,580409423,106053125,0.182721,8913919114,9683525305
1149903876136,1149959709286,1149957673928,1149959709286,53797792,137983.682800842,137990.382809187,137990.138566930,137990.382809187,6.455766088,1,0.964,0.964,2856215095,43463807,0.015217,580416696,106050012,0.182714,8913931970,9683168625
1149959709286,1150015542162,1150013505502,1150015542162,53796216,137990.382809187,137997.082783569,137996.838385791,137997.082783569,6.455576604,1,0.964,0.964,2856204375,43489487,0.015226,580388738,106057811,0.182736,8913918912,9683215621
1150015542162,1150071375348,1150069340457,1150071375348,53798295,137997.082783569,138003.782796467,138003.538610491,138003.782796467,6.455826922,1,0.964,0.964,2856206769,43497746,0.015229,580472801,106043318,0.182684,8913915606,9683593079
1150071375348,1150127208523,1150125171355,1150127208523,53796007,138003.782796467,138010.482808043,138010.238347985,138010.482808043,6.455551518,1,0.964,0.964,2856213116,43494991,0.015228,580378157,106053631,0.182732,8913891232,9683182216
1150127208523,1150183041476,1150181022718,1150183041476,53814195,138010.482808043,138017.182792015,138016.940542127,138017.182792015,6.457734084,1,0.964,0.964,2856211569,43483455,0.015224,580455881,106156187,0.182884,8913907426,9686453203
1150183041476,1150238874728,1150236838274,1150238874728,53796798,138017.182792015,138023.882812225,138023.638438567,138023.882812225,6.455646552,1,0.964,0.964,2856208227,43461272,0.015216,580431180,106037216,0.182687,8913898202,9683322959
1150238874728,1150294707697,1150292669684,1150294707697,53794956,138023.882812225,138030.582798590,138030.338237732,138030.582798590,6.455425507,1,0.963,0.963,2856205093,43480315,0.015223,580417403,106034761,0.182687,8913885760,9682990098
1150294707697,1150350540748,1150348505202,1150350540748,53797505,138030.582798590,138037.282795753,138037.038530217,138037.282795753,6.455731627,1,0.964,0.964,2856207448,43488089,0.015226,580458411,106032205,0.182670,8913892828,9683450546
1150350540748,1150406373709,1150404334749,1150406373709,53794001,138037.282795753,138043.982780913,138043.738105935,138043.982780913,6.455310182,1,0.963,0.963,2856203486,43463291,0.015217,580416899,106040351,0.182697,8913884675,9682813465
1150406373709,1150462207010,1150460172888,1150462207010,53799179,138043.982780913,138050.682807110,138050.438712815,138050.682807110,6.455931902,1,0.964,0.964,2856203285,43495370,0.015228,580454118,106043987,0.182691,8913890669,9683747196
1150462207010,1150518040077,1150516005970,1150518040077,53798960,138050.682807110,138057.382804745,138057.138712609,138057.382804745,6.455905499,1,0.964,0.964,2856217487,43495868,0.015228,580422434,106058214,0.182726,8913907110,9683714109
1150518040077,1150573873148,1150571836092,1150573873148,53796015,138057.382804745,138064.082803456,138063.838357559,138064.082803456,6.455552814,1,0.964,0.964,2856204956,43468588,0.015219,580470182,106039832,0.182679,8913968173,9682986798
1150573873148,1150629706184,1150627673083,1150629706184,53799935,138064.082803456,138070.782797844,138070.538826669,138070.782797844,6.456023213,1,0.964,0.964,2856215441,43495064,0.015228,580465274,106044584,0.182689,8913900827,9683882587
1150629706184,1150685539312,1150683506014,1150685539312,53799830,138070.782797844,138077.482803749,138077.238808335,138077.482803749,6.456010491,1,0.964,0.964,2856203017,43499090,0.015230,580414406,106077069,0.182761,8913889391,9683865495
1150685539312,1150741372399,1150739344783,1150741372399,53805471,138077.482803749,138084.182803532,138083.939490560,138084.182803532,6.456686811,1,0.964,0.964,2856197817,43451220,0.015213,580428801,106259814,0.183071,8913910832,9684882482
1150741372399,1150797205548,1150795168166,1150797205548,53795767,138084.182803532,138090.882811472,138090.638326695,138090.882811472,6.455523163,1,0.964,0.964,2856195699,43478901,0.015223,580439639,106081631,0.182761,8913883486,9683136050
1150797205548,1150853038466,1150851003488,1150853038466,53797940,138090.882811472,138097.582791809,138097.338594914,138097.582791809,6.455783442,1,0.964,0.964,2856199571,43483025,0.015224,580455003,106082377,0.182757,8913934624,9683527355
1150853038466,1150908871594,1150906836925,1150908871594,53798459,138097.582791809,138104.282797704,138104.038637769,138104.282797704,6.455845960,1,0.964,0.964,2856204011,43481401,0.015223,580418062,106045367,0.182705,8913911829,9683274288
1150908871594,1150964704761,1150962669006,1150964704761,53797412,138104.282797704,138110.982807196,138110.738517780,138110.982807196,6.455720076,1,0.964,0.964,2856212857,43464155,0.015217,580429958,106040751,0.182693,8913893812,9683432214
1150964704761,1151020537805,1151018500995,1151020537805,53796234,138110.982807196,138117.682802525,138117.438386629,138117.682802525,6.455579433,1,0.964,0.964,2856212394,43502891,0.015231,580392103,106052746,0.182726,8913902422,9683220548
1151020537805,1151076370797,1151074333815,1151076370797,53796010,138117.682802525,138124.382792692,138124.138354716,138124.382792692,6.455552191,1,0.964,0.964,2856203236,43488434,0.015226,580462922,106036290,0.182675,8913890760,9683182037
1151076370797,1151132203834,1151130163574,1151132203834,53792777,138124.382792692,138131.082785976,138130.837955718,138131.082785976,6.455163026,1,0.963,0.963,2856209312,43447628,0.015212,580408679,106051992,0.182720,8913890736,9682592516
1151132203834,1151188036947,1151186007882,1151188036947,53804048,138131.082785976,138137.782789818,138137.539302846,138137.782789818,6.456516870,1,0.964,0.964,2856205434,43495481,0.015228,580485447,106047193,0.182687,8913886933,9684627894
1151188036947,1151243870162,1151241834703,1151243870162,53797756,138137.782789818,138144.482805537,138144.238551282,138144.482805537,6.455761464,1,0.964,0.964,2856204836,43458009,0.015215,580422847,106105217,0.182807,8913895758,9683492198
1151243870162,1151299703229,1151297663152,1151299703229,53792990,138144.482805537,138151.182803614,138150.937995676,138151.182803614,6.455190139,1,0.963,0.963,2856204325,43476056,0.015222,580404569,106033883,0.182690,8913888150,9682638002
1151299703229,1151355536191,1151353501293,1151355536191,53798064,138151.182803614,138157.882789568,138157.638602633,138157.882789568,6.455799019,1,0.964,0.964,2856202395,43482982,0.015224,580433971,106057921,0.182722,8913911741,9683547764
1151355536191,1151411369319,1151409331168,1151411369319,53794977,138157.882789568,138164.582794360,138164.338217184,138164.582794360,6.455427616,1,0.963,0.963,2856206235,43505207,0.015232,580449759,106056086,0.182714,8913912228,9682993965
1151411369319,1151467202396,1151465163551,1151467202396,53794232,138164.582794360,138171.282793989,138171.038133293,138171.282793989,6.455338933,1,0.963,0.963,2856202301,43493350,0.015228,580395120,106051190,0.182722,8913884113,9682859800
1151467202396,1151523035529,1151520997139,1151523035529,53794743,138171.282793989,138177.982799857,138177.738194120,138177.982799857,6.455400131,1,0.963,0.963,2856196033,43482273,0.015224,580420396,106035325,0.182687,8913874064,9682954087
1151523035529,1151578868635,1151576830729,1151578868635,53795200,138177.982799857,138184.682802362,138184.438254586,138184.682802362,6.455454729,1,0.964,0.964,2856202043,43485204,0.015225,580509033,106030911,0.182652,8913893024,9683034931
1151578868635,1151634701674,1151632664322,1151634701674,53795687,138184.682802362,138191.382796944,138191.138315649,138191.382796944,6.455513287,1,0.964,0.964,2856201505,43466080,0.015218,580460022,106052479,0.182704,8913886347,9683122833
1151634701674,1151690534874,1151688500282,1151690534874,53798608,138191.382796944,138198.082811085,138197.838661111,138198.082811085,6.455864167,1,0.964,0.964,2856214513,43497954,0.015229,580518759,106065511,0.182708,8913918860,9683646878
1151690534874,1151746367761,1151744338168,1151746367761,53803294,138198.082811085,138204.782788263,138204.539237332,138204.782788263,6.456426247,1,0.964,0.964,2856200697,43484330,0.015225,580421429,106040303,0.182695,8913882942,9684490836
1151746367761,1151802200949,1151800156299,1151802200949,53788538,138204.782788263,138211.482800359,138211.237442820,138211.482800359,6.454654557,1,0.963,0.963,2856207745,43483726,0.015224,580378762,106034454,0.182699,8913893715,9681834126
1151802200949,1151858034152,1151856000544,1151858034152,53799595,138211.482800359,138218.182814613,138217.938782720,138218.182814613,6.455982361,1,0.964,0.964,2856216121,43479367,0.015223,580351085,106087310,0.182799,8913952317,9683478054
1151858034152,1151913867103,1151911830110,1151913867103,53795958,138218.182814613,138224.882798745,138224.638360650,138224.882798745,6.455546037,1,0.964,0.964,2856197637,43479523,0.015223,580387473,106041340,0.182708,8913882517,9683169962
1151913867103,1151969700073,1151967661255,1151969700073,53794152,138224.882798745,138231.582785635,138231.338127579,138231.582785635,6.455328834,1,0.963,0.963,2856211664,43467578,0.015219,580405842,106045334,0.182709,8913904339,9682845998
1151969700073,1152025533346,1152023501474,1152025533346,53801401,138231.582785635,138238.282808163,138238.038983991,138238.282808163,6.456198356,1,0.964,0.964,2856214454,43481688,0.015224,580489894,106065456,0.182717,8913894901,9684149643
1152025533346,1152081366351,1152079328391,1152081366351,53795045,138238.282808163,138244.982798168,138244.738244393,138244.982798168,6.455436230,1,0.963,0.963,2856200080,43461710,0.015217,580392087,106058860,0.182737,8913912116,9683004204
1152081366351,1152137199396,1152135162905,1152137199396,53796554,138244.982798168,138251.682793932,138251.438415838,138251.682793932,6.455617670,1,0.964,0.964,2856210643,43466246,0.015218,580446751,106056207,0.182715,8913891596,9683278613
1152137199396,1152193032410,1152190994516,1152193032410,53795120,138251.682793932,138258.382785974,138258.138239399,138258.382785974,6.455445467,1,0.964,0.964,2856207655,43458140,0.015215,580431509,106053815,0.182715,8913889104,9683020634
1152193032410,1152248865587,1152246824757,1152248865587,53792347,138258.382785974,138265.082799493,138264.837898077,138265.082799493,6.455112103,1,0.963,0.963,2856205602,43482695,0.015224,580414564,106040590,0.182698,8913892505,9682519685
1152248865587,1152304698649,1152302660753,1152304698649,53795166,138265.082799493,138271.782794051,138271.538247476,138271.782794051,6.455447983,1,0.964,0.964,2856190498,43480498,0.015223,580349476,106135872,0.182883,8913874694,9682996146
1152304698649,1152360531754,1152358497294,1152360531754,53798645,138271.782794051,138278.482796767,138278.238662394,138278.482796767,6.455868343,1,0.964,0.964,2856206733,43471102,0.015220,580429239,106098799,0.182794,8913916491,9683654169
1152360531754,1152416364929,1152414328404,1152416364929,53796650,138278.482796767,138285.182807881,138284.938425827,138285.182807881,6.455629060,1,0.964,0.964,2856210042,43460875,0.015216,580420292,106036404,0.182689,8913897933,9683294396
1152416364929,1152472197868,1152470158124,1152472197868,53793195,138285.182807881,138291.882791153,138291.638021977,138291.882791153,6.455214096,1,0.963,0.963,2856211186,43480358,0.015223,580440421,106057645,0.182719,8913897861,9682676569
1152472197868,1152528031069,1152525994111,1152528031069,53796243,138291.882791153,138298.582805143,138298.338370649,138298.582805143,6.455579496,1,0.964,0.964,2856201766,43477642,0.015222,580381726,106038687,0.182705,8913884514,9683220685
1152528031069,1152583864009,1152581826798,1152583864009,53795729,138298.582805143,138305.282787092,138305.038322958,138305.282787092,6.455517815,1,0.964,0.964,2856198054,43471310,0.015220,580447877,106075233,0.182747,8913908570,9683128741
1152583864009,1152639697266,1152637660807,1152639697266,53796798,138305.282787092,138311.982808519,138311.738434265,138311.982808519,6.455647173,1,0.964,0.964,2856195792,43503663,0.015231,580461948,106038632,0.182680,8913899838,9683324124
1152639697266,1152695530259,1152693492017,1152695530259,53794751,138311.982808519,138318.682797304,138318.438209329,138318.682797304,6.455400810,1,0.963,0.963,2856199423,43476942,0.015222,580411337,106049305,0.182714,8913895270,9682950613
1152695530259,1152751363293,1152749327713,1152751363293,53797454,138318.682797304,138325.382791727,138325.138522714,138325.382791727,6.455725410,1,0.964,0.964,2856212345,43477144,0.015222,580401985,106030582,0.182685,8913937234,9683440723
1152751363293,1152807196266,1152805174135,1152807196266,53810842,138325.382791727,138332.082778228,138331.840123342,138332.082778228,6.457331615,1,0.964,0.964,2856216035,43469556,0.015219,580405063,106048814,0.182715,8913958056,9685497562
1152807196266,1152863029416,1152860992950,1152863029416,53796684,138332.082778228,138338.782785968,138338.538410755,138338.782785968,6.455632527,1,0.964,0.964,2856196099,43484135,0.015224,580466071,106096946,0.182779,8913912182,9683304305
1152863029416,1152918862506,1152916822439,1152918862506,53793023,138338.782785968,138345.482786746,138345.237979531,138345.482786746,6.455193563,1,0.963,0.963,2856203948,43458857,0.015216,580379338,106041730,0.182711,8913921710,9682643545
1152918862506,1152974695627,1152972658631,1152974695627,53796125,138345.482786746,138352.182792203,138351.938352909,138352.182792203,6.455566163,1,0.964,0.964,2856216483,43488981,0.015226,580470611,106039113,0.182678,8913904737,9683201461
1152974695627,1153030528747,1153028490706,1153030528747,53795079,138352.182792203,138358.882795738,138358.638231763,138358.882795738,6.455439560,1,0.963,0.963,2856217211,43486227,0.015225,580409132,106025377,0.182674,8913898888,9683003872
