period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
305639974898,305673308235,305671624398,305673308235,31649500,36671.564930759,36675.564951035,36675.362891646,36675.564951035,3.797960887,1,0.949,0.949,2493454475,48064364,0.019276,345107906,58333360,0.169029,6993631276,5696636185
305673308235,305706641316,305704974455,305706641316,31666220,36675.564951035,36679.564940228,36679.364917489,36679.564940228,3.799966454,1,0.95,0.95,2493454368,48194826,0.019329,345305638,58335787,0.168940,6993629576,5699644318
305706641316,305739974405,305738298275,305739974405,31656959,36679.564940228,36683.564930378,36683.363796073,36683.564930378,3.798855845,1,0.95,0.95,2493457102,48191590,0.019327,345314547,58250261,0.168688,6993644317,5697978561
305739974405,305773307761,305771626670,305773307761,31652265,36683.564930378,36687.564952685,36687.363223058,36687.564952685,3.798292680,1,0.95,0.95,2493454994,48155459,0.019313,345248258,58281350,0.168810,6993635939,5697134617
305773307761,305806640816,305804964067,305806640816,31656306,36687.564952685,36691.564938749,36691.363729924,36691.564938749,3.798777239,1,0.95,0.95,2493455125,48167617,0.019318,345274348,58318617,0.168905,6993634099,5697709314
305806640816,305839973907,305838295955,305839973907,31655139,36691.564938749,36695.564929730,36695.363576184,36695.564929730,3.798637435,1,0.95,0.95,2493457369,48157397,0.019314,345283916,58343767,0.168973,6993690943,5697651350
305839973907,305873307085,305871621091,305873307085,31647184,36695.564929730,36699.564930428,36699.362612078,36699.564930428,3.797682348,1,0.949,0.949,2493454642,48100986,0.019291,345156322,58285537,0.168867,6993631537,5696227922
305873307085,305906640456,305904952744,305906640456,31645659,36699.564930428,36703.564954523,36703.362430132,36703.564954523,3.797499704,1,0.949,0.949,2493452479,48104949,0.019293,345153056,58264307,0.168807,6993604038,5695944523
305906640456,305939973591,305938297606,305939973591,31657150,36703.564954523,36707.564950295,36707.363832791,36707.564950295,3.798878268,1,0.95,0.95,2493455109,48199825,0.019331,345328396,58364939,0.169013,6993635328,5698013022
305939973591,305973306727,305971650740,305973306727,31677149,36707.564950295,36711.564946423,36711.366228331,36711.564946423,3.801278036,1,0.95,0.95,2493457537,48075881,0.019281,345103016,58733548,0.170191,6993645315,5701615695
305973306727,306006639881,306004960830,306006639881,31654103,36711.564946423,36715.564943869,36715.363459044,36715.564943869,3.798512621,1,0.95,0.95,2493456364,48141652,0.019307,345208383,58254500,0.168752,6993637206,5697466127
306006639881,306039973045,306038294078,306039973045,31654197,36715.564943869,36719.564943593,36719.363468247,36719.564943593,3.798524378,1,0.95,0.95,2493456737,48069525,0.019278,345104087,58358943,0.169105,6993644843,5697485471
306039973045,306073306199,306071633433,306073306199,31660388,36719.564943593,36723.564941633,36723.364210171,36723.564941633,3.799266578,1,0.95,0.95,2493457004,48191372,0.019327,345323078,58309374,0.168855,6993639309,5698599593
306073306199,306106639367,306104967924,306106639367,31661725,36723.564941633,36727.564940750,36727.364369250,36727.564940750,3.799427617,1,0.95,0.95,2493456774,48163266,0.019316,345254587,58308261,0.168885,6993642367,5698836451
306106639367,306139972547,306138288450,306139972547,31649083,36727.564940750,36731.564942265,36731.362851677,36731.564942265,3.797910927,1,0.949,0.949,2493456124,48088343,0.019286,345154144,58300325,0.168911,6993638311,5696559804
306139972547,306173305727,306171621700,306173305727,31649153,36731.564942265,36735.564943537,36735.362861589,36735.564943537,3.797919324,1,0.949,0.949,2493455638,48138904,0.019306,345209983,58249297,0.168736,6993635932,5696573071
306173305727,306206638855,306204965967,306206638855,31660240,36735.564943537,36739.564938326,36739.364192225,36739.564938326,3.799248688,1,0.95,0.95,2493457149,48218411,0.019338,345367128,58337154,0.168913,6993642649,5698568428
306206638855,306239972098,306238282937,306239972098,31644082,36739.564938326,36743.564947152,36743.362249002,36743.564947152,3.797310676,1,0.949,0.949,2493454386,48085262,0.019285,345124009,58283104,0.168876,6993635524,5695659754
306239972098,306273305306,306271630217,306273305306,31658119,36743.564947152,36747.564951776,36747.363942034,36747.564951776,3.798994882,1,0.95,0.95,2493454586,48110987,0.019295,345170152,58259807,0.168786,6993636383,5698186669
306273305306,306306638488,306304958544,306306638488,31653238,36747.564951776,36751.564953037,36751.363360572,36751.564953037,3.798408796,1,0.95,0.95,2493454023,48125382,0.019301,345209629,58275589,0.168812,6993635967,5697310203
306306638488,306339971449,306338289105,306339971449,31650617,36751.564953037,36755.564927775,36755.363047669,36755.564927775,3.798094632,1,0.95,0.95,2493456785,48092512,0.019287,345128782,58314908,0.168966,6993641282,5696839289
306339971449,306373304653,306371625863,306373304653,31654414,36755.564927775,36759.564931790,36759.363478406,36759.564931790,3.798550631,1,0.95,0.95,2493455975,48096510,0.019289,345141863,58320163,0.168974,6993641296,5697521840
306373304653,306406637868,306404951333,306406637868,31646680,36759.564931790,36763.564937003,36763.362554095,36763.564937003,3.797622305,1,0.949,0.949,2493454496,48074690,0.019280,345096486,58309761,0.168967,6993633640,5695973615
306406637868,306439971052,306438292433,306439971052,31654565,36763.564937003,36767.564938613,36767.363505630,36767.564938613,3.798568627,1,0.95,0.95,2493458804,48131154,0.019303,345201992,58288246,0.168853,6993692711,5697546955
306439971052,306473304230,306471625172,306473304230,31654120,36767.564938613,36771.564939741,36771.363453957,36771.564939741,3.798515344,1,0.95,0.95,2493454844,48156534,0.019313,345242030,58333071,0.168963,6993659426,5697469314
306473304230,306506637398,306504978116,306506637398,31673886,36771.564939741,36775.564939306,36775.365826534,36775.564939306,3.800886793,1,0.95,0.95,2493459003,48033923,0.019264,345024845,58897257,0.170704,6993653525,5701022797
306506637398,306539970504,306538292531,306539970504,31655133,36775.564939306,36779.564931548,36779.363575845,36779.564931548,3.798636539,1,0.95,0.95,2493453414,48165126,0.019317,345278973,58345077,0.168980,6993625614,5697651204
306539970504,306573303813,306571614352,306573303813,31643848,36779.564931548,36783.564948028,36783.362213879,36783.564948028,3.797282331,1,0.949,0.949,2493454482,48118727,0.019298,345166574,58275672,0.168833,6993629527,5695615566
306573303813,306606637008,306604962952,306606637008,31659139,36783.564948028,36787.564951305,36787.364065285,36787.564951305,3.799117257,1,0.95,0.95,2493453410,48222282,0.019340,345365101,58262024,0.168697,6993625171,5698370567
306606637008,306639970181,306638284960,306639970181,31647952,36787.564951305,36791.564951220,36791.362726114,36791.564951220,3.797774809,1,0.949,0.949,2493452524,47995409,0.019249,344939291,58328794,0.169099,6993623193,5696359979
306639970181,306673303301,306671624552,306673303301,31654371,36791.564951220,36795.564945253,36795.363496670,36795.564945253,3.798545450,1,0.95,0.95,2493452143,48177171,0.019321,345286928,58307000,0.168865,6993621290,5697512077
306673303301,306706636343,306704956286,306706636343,31652985,36795.564945253,36799.564929922,36799.363323899,36799.564929922,3.798378646,1,0.95,0.95,2493453159,48141190,0.019307,345221521,58280312,0.168820,6993623992,5697264087
306706636343,306739969590,306738288083,306739969590,31651740,36799.564929922,36803.564939070,36803.363159046,36803.564939070,3.798229124,1,0.95,0.95,2493454254,48120111,0.019299,345165898,58282696,0.168854,6993631395,5697039205
306739969590,306773302806,306771625012,306773302806,31655422,36803.564939070,36807.564944495,36807.363609913,36807.564944495,3.798670843,1,0.95,0.95,2493454011,48122840,0.019300,345167153,58343668,0.169030,6993626410,5697705861
306773302806,306806636903,306804960731,306806636903,31657925,36807.564944495,36811.565055758,36811.363916058,36811.565055758,3.798971563,1,0.95,0.95,2493453353,48192082,0.019327,345313282,58316761,0.168881,6993625673,5698151497
306806636903,306839969139,306838293264,306839969139,31656361,36811.565055758,36815.564943218,36815.363839877,36815.564943218,3.798784119,1,0.95,0.95,2493454751,48153663,0.019312,345249766,58331448,0.168954,6993630423,5697879825
306839969139,306873302247,306871629080,306873302247,31659941,36815.564943218,36819.564935916,36819.364156817,36819.564935916,3.799213599,1,0.95,0.95,2493454606,48232840,0.019344,345401759,58286265,0.168749,6993628261,5698516789
306873302247,306906635361,306904957805,306906635361,31655558,36819.564935916,36823.564929331,36823.363623070,36823.564929331,3.798687154,1,0.95,0.95,2493453875,48116877,0.019297,345192001,58286197,0.168852,6993628653,5697724354
306906635361,306939968740,306938285540,306939968740,31650179,36823.564929331,36827.564954064,36827.362971360,36827.564954064,3.798042029,1,0.95,0.95,2493453429,48093458,0.019288,345136175,58319453,0.168975,6993626706,5696756382
306939968740,306973301835,306971614125,306973301835,31645385,36827.564954064,36831.564944835,36831.362420808,36831.564944835,3.797466744,1,0.949,0.949,2493455162,48074685,0.019280,345081212,58259296,0.168828,6993628432,5695897663
306973301835,307006634948,307004958087,307006634948,31656252,36831.564944835,36835.564937764,36835.363715503,36835.564937764,3.798770668,1,0.95,0.95,2493452607,48105353,0.019293,345149583,58333894,0.169010,6993622258,5697705403
307006634948,307039968058,307038369562,307039968058,31734614,36835.564937764,36839.564930450,36839.373112155,36839.564930450,3.808174391,1,0.952,0.952,2493461119,48179459,0.019322,345324455,60081083,0.173984,6993693545,5711960610
307039968058,307073301445,307071631765,307073301445,31663707,36839.564930450,36843.564956494,36843.364595718,36843.564956494,3.799665268,1,0.95,0.95,2493454183,48199149,0.019330,345352588,58319621,0.168870,6993626681,5699193062
307073301445,307106634569,307104962991,307106634569,31661546,36843.564956494,36847.564950976,36847.364362319,36847.564950976,3.799405825,1,0.95,0.95,2493455928,48238899,0.019346,345420080,58340267,0.168897,6993632414,5698804103
307106634569,307139967702,307138295927,307139967702,31661358,36847.564950976,36851.564946055,36851.364334238,36851.564946055,3.799383262,1,0.95,0.95,2493453988,48192354,0.019328,345336511,58276697,0.168753,6993626164,5698769333
307139967702,307173300840,307171624824,307173300840,31657122,36851.564946055,36855.564942332,36855.363821833,36855.564942332,3.798875778,1,0.95,0.95,2493452996,48176435,0.019321,345292086,58312802,0.168880,6993624678,5698005801
307173300840,307206633989,307204960428,307206633989,31659588,36855.564942332,36859.564939687,36859.364113070,36859.564939687,3.799170738,1,0.95,0.95,2493455610,48127027,0.019301,345209869,58336551,0.168989,6993630175,5698455023
307206633989,307239967085,307238300884,307239967085,31666895,36859.564939687,36863.564930800,36863.364987747,36863.564930800,3.800048060,1,0.95,0.95,2493454573,48205239,0.019333,345326997,58323534,0.168894,6993627933,5699766922
307239967085,307273300244,307271620339,307273300244,31653254,36863.564930800,36867.564929231,36867.363341450,36867.564929231,3.798410650,1,0.95,0.95,2493452415,48132178,0.019303,345229725,58292586,0.168852,6993623316,5697315767
307273300244,307306633461,307304953734,307306633461,31653490,36867.564929231,36871.564934620,36871.363368319,36871.564934620,3.798439088,1,0.95,0.95,2493452476,48155907,0.019313,345246628,58269661,0.168777,6993622238,5697352653
307306633461,307339966625,307338284017,307339966625,31650556,36871.564934620,36875.564934246,36875.363022223,36875.564934246,3.798087603,1,0.95,0.95,2493453847,48134112,0.019304,345216624,58339895,0.168995,6993627208,5696826376
307339966625,307373299801,307371616433,307373299801,31649808,36875.564934246,36879.564934470,36879.362931608,36879.564934470,3.797997362,1,0.949,0.949,2493454799,48081117,0.019283,345127217,58310246,0.168953,6993629925,5696689279
307373299801,307406632993,307404946623,307406632993,31646822,36879.564934470,36883.564937453,36883.362573748,36883.564937453,3.797639278,1,0.949,0.949,2493453525,48089667,0.019286,345146227,58276572,0.168846,6993626271,5696156111
307406632993,307439966193,307438275181,307439966193,31642188,36883.564937453,36887.564940673,36887.362020166,36887.564940673,3.797082713,1,0.949,0.949,2493452472,48039081,0.019266,345051702,58258069,0.168839,6993622160,5695319009
307439966193,307473299385,307471626342,307473299385,31660149,36887.564940673,36891.564943171,36891.364178714,36891.564943171,3.799238041,1,0.95,0.95,2493454449,48105482,0.019293,345165773,58328179,0.168986,6993627316,5698552798
307473299385,307506632605,307504954650,307506632605,31655265,36891.564943171,36895.564948667,36895.363595488,36895.564948667,3.798652317,1,0.95,0.95,2493452042,48142068,0.019307,345222852,58321466,0.168939,6993621404,5697672591
307506632605,307539965812,307538295102,307539965812,31662497,36895.564948667,36899.564952961,36899.364468706,36899.564952961,3.799520039,1,0.95,0.95,2493456334,48037408,0.019265,345052649,58622753,0.169895,6993636081,5698974606
307539965812,307573298784,307571679563,307573298784,31713751,36899.564952961,36903.564929053,36903.370623748,36903.564929053,3.805670787,1,0.951,0.951,2493459201,48139025,0.019306,345218743,59458099,0.172233,6993650268,5708202490
307573298784,307606631989,307604953471,307606631989,31654687,36903.564929053,36907.564933343,36907.363512364,36907.564933343,3.798583311,1,0.95,0.95,2493453098,48109675,0.019294,345167317,58336361,0.169009,6993632551,5697416628
307606631989,307639965302,307638285431,307639965302,31653442,36907.564933343,36911.564950351,36911.363366891,36911.564950351,3.798433548,1,0.95,0.95,2493453814,48118313,0.019298,345194417,58362069,0.169070,6993681081,5697348201
307639965302,307673299492,307671621328,307673299492,31656026,36911.564950351,36915.565072958,36915.363693979,36915.565072958,3.798743628,1,0.95,0.95,2493452941,48130499,0.019303,345199889,58251464,0.168747,6993631458,5697814651
307673299492,307706631602,307704945089,307706631602,31645597,36915.565072958,36919.564945001,36919.362564498,36919.564945001,3.797491540,1,0.949,0.949,2493453632,48069172,0.019278,345107309,58304879,0.168947,6993634993,5695940409
307706631602,307739964869,307738289364,307739964869,31657762,36919.564945001,36923.564956844,36923.363897186,36923.564956844,3.798952185,1,0.95,0.95,2493453040,48193556,0.019328,345301390,58287984,0.168803,6993630916,5698122704
307739964869,307773297900,307771613934,307773297900,31649065,36923.564956844,36927.564939764,36927.362864902,36927.564939764,3.797908058,1,0.949,0.949,2493451586,48083980,0.019284,345150960,58277141,0.168845,6993626268,5696555721
307773297900,307806631189,307804946946,307806631189,31649046,36927.564939764,36931.564953762,36931.362845900,36931.564953762,3.797906136,1,0.949,0.949,2493453813,48027711,0.019262,345008156,58300248,0.168982,6993627549,5696552980
307806631189,307839964220,307838283334,307839964220,31652145,36931.564953762,36935.564937399,36935.363231659,36935.564937399,3.798277897,1,0.95,0.95,2493454260,48135258,0.019305,345209408,58331458,0.168974,6993626950,5697109232
