period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
330272817232,330275317337,330274285986,330275317337,1468754,39627.518934418,39627.818948118,39627.695188135,39627.818948118,0.176253717,1,0.587,0.587,107172176,1584264,0.014782,8421179,1228187,0.145845,275158742,264283028
330275317337,330277817189,330276786160,330277817189,1468823,39627.818948118,39628.118932059,39627.995209995,39628.118932059,0.176261877,1,0.588,0.588,107173310,1586425,0.014802,8426050,1224625,0.145338,275160906,264260763
330277817189,330280317329,330279288529,330280317329,1471340,39628.118932059,39628.418949840,39628.295495737,39628.418949840,0.176563678,1,0.589,0.589,107171020,1587223,0.014810,8427454,1232673,0.146269,275153827,264745480
330280317329,330282817207,330281786717,330282817207,1469388,39628.418949840,39628.718936421,39628.595279517,39628.718936421,0.176329677,1,0.588,0.588,107171906,1590956,0.014845,8433608,1226804,0.145466,275157159,264396421
330282817207,330285317344,330284287481,330285317344,1470274,39628.718936421,39629.018954201,39628.895372418,39629.018954201,0.176435997,1,0.588,0.588,107172169,1581869,0.014760,8418699,1228811,0.145962,275156280,264490219
330285317344,330287817156,330286787114,330287817156,1469770,39629.018954201,39629.318932742,39629.195329719,39629.318932742,0.176375518,1,0.588,0.588,107170959,1587491,0.014813,8428641,1226893,0.145562,275153679,264464107
330287817156,330290317114,330289286705,330290317114,1469549,39629.318932742,39629.618929283,39629.495281620,39629.618929283,0.176348878,1,0.588,0.588,107170065,1586556,0.014804,8420418,1227428,0.145768,275151680,264423578
330290317114,330292817208,330291786671,330292817208,1469557,39629.618929283,39629.918941304,39629.795278761,39629.918941304,0.176349478,1,0.588,0.588,107171978,1589891,0.014835,8429790,1226333,0.145476,275157124,264424889
330292817208,330295317075,330294285598,330295317075,1468390,39629.918941304,39630.218926686,39630.095151342,39630.218926686,0.176210038,1,0.587,0.587,107173309,1587812,0.014815,8426987,1224088,0.145258,275160948,264189464
330295317075,330297817206,330296786597,330297817206,1469522,39630.218926686,39630.518943747,39630.395272443,39630.518943747,0.176345757,1,0.588,0.588,107173799,1586425,0.014802,8422627,1230203,0.146059,275163891,264419809
330297817206,330300317079,330299287506,330300317079,1470300,39630.518943747,39630.818929608,39630.695382745,39630.818929608,0.176438998,1,0.588,0.588,107171693,1584282,0.014783,8412941,1228782,0.146059,275156137,264555735
330300317079,330302817198,330301786440,330302817198,1469361,39630.818929608,39631.118945710,39630.995255926,39631.118945710,0.176326318,1,0.588,0.588,107171409,1584489,0.014785,8422837,1227543,0.145740,275154491,264358769
330302817198,330305317019,330304285855,330305317019,1468657,39631.118945710,39631.418925211,39631.295186947,39631.418925211,0.176241237,1,0.588,0.588,107170856,1584488,0.014785,8423606,1225426,0.145475,275153229,264263320
330305317019,330307817209,330306786609,330307817209,1469590,39631.418925211,39631.718948993,39631.595279129,39631.718948993,0.176353918,1,0.588,0.588,107170965,1588256,0.014820,8433768,1229728,0.145810,275153713,264429126
330307817209,330310317046,330309288193,330310317046,1470984,39631.718948993,39632.018930534,39631.895469951,39632.018930534,0.176520958,1,0.588,0.588,107171559,1590498,0.014841,8428163,1227472,0.145639,275154635,264605475
330310317046,330312817189,330311786029,330312817189,1468983,39632.018930534,39632.318949036,39632.195211612,39632.318949036,0.176281078,1,0.588,0.588,107170272,1579730,0.014740,8412904,1225417,0.145659,275151646,264323263
330312817189,330315317058,330314286735,330315317058,1469546,39632.318949036,39632.618934297,39632.495297674,39632.618934297,0.176348638,1,0.588,0.588,107170873,1584085,0.014781,8419675,1229211,0.145993,275154058,264423302
330315317058,330317817165,330316787186,330317817165,1470128,39632.618934297,39632.918948599,39632.795352416,39632.918948599,0.176418119,1,0.588,0.588,107170363,1582586,0.014767,8419511,1228027,0.145855,275151722,264313776
330317817165,330320317054,330319287969,330320317054,1470804,39632.918948599,39633.218936381,39633.095447598,39633.218936381,0.176498999,1,0.588,0.588,107173269,1589786,0.014834,8433686,1228424,0.145657,275160533,264621720
330320317054,330322817181,330321786548,330322817181,1469494,39633.218936381,39633.518952843,39633.395278419,39633.518952843,0.176342038,1,0.588,0.588,107172192,1585967,0.014798,8419535,1221404,0.145068,275159129,264415113
330322817181,330325317080,330324285141,330325317080,1467960,39633.518952843,39633.818941945,39633.695110920,39633.818941945,0.176158077,1,0.587,0.587,107171096,1581025,0.014752,8415251,1225985,0.145686,275154238,264137756
330325317080,330327816915,330326787762,330327816915,1470682,39633.818941945,39634.118923247,39633.995426664,39634.118923247,0.176484719,1,0.588,0.588,107171642,1588282,0.014820,8429046,1227559,0.145634,275155072,264596202
330327816915,330330317035,330329286162,330330317035,1469247,39634.118923247,39634.418938989,39634.295236005,39634.418938989,0.176312758,1,0.588,0.588,107170519,1587434,0.014812,8431681,1226389,0.145450,275152448,264370574
330330317035,330332816903,330331787869,330332816903,1470834,39634.418938989,39634.718924491,39634.595442188,39634.718924491,0.176503199,1,0.588,0.588,107170264,1588193,0.014819,8419629,1234137,0.146579,275151701,264655112
330332816903,330335317042,330334287354,330335317042,1470451,39634.718924491,39635.018942513,39634.895381610,39635.018942513,0.176457119,1,0.588,0.588,107171904,1586667,0.014805,8422769,1227173,0.145697,275156228,264520593
330335317042,330337816895,330336785933,330337816895,1468891,39635.018942513,39635.318926096,39635.195212312,39635.318926096,0.176269799,1,0.588,0.588,107170523,1587206,0.014810,8425003,1227341,0.145678,275152226,264306809
330337816895,330340317020,330339286673,330340317020,1469778,39635.318926096,39635.618942078,39635.495302574,39635.618942078,0.176376478,1,0.588,0.588,107170832,1586736,0.014806,8432573,1228898,0.145732,275153207,264462656
330340317020,330342816918,330341786665,330342816918,1469645,39635.618942078,39635.918930940,39635.795302717,39635.918930940,0.176360639,1,0.588,0.588,107175097,1588258,0.014819,8423579,1226399,0.145591,275167912,264441352
330342816918,330345317007,330344287043,330345317007,1470125,39635.918930940,39636.218942843,39636.095348939,39636.218942843,0.176417999,1,0.588,0.588,107171181,1586762,0.014806,8430076,1226681,0.145512,275154486,264526677
330345317007,330347816876,330346786557,330347816876,1469550,39636.218942843,39636.518928346,39636.395292082,39636.518928346,0.176349239,1,0.588,0.588,107175525,1583540,0.014775,8423417,1229585,0.145972,275169140,264423791
330347816876,330350317000,330349287233,330350317000,1470357,39636.518928346,39636.818944568,39636.695374305,39636.818944568,0.176445959,1,0.588,0.588,107171070,1590271,0.014839,8432144,1231811,0.146085,275154728,264569919
330350317000,330352816868,330351788524,330352816868,1471524,39636.818944568,39637.118929831,39636.995530568,39637.118929831,0.176586000,1,0.589,0.589,107171999,1590833,0.014844,8432388,1226931,0.145502,275156492,264677825
330352816868,330355316978,330354287228,330355316978,1470360,39637.118929831,39637.418944494,39637.295376150,39637.418944494,0.176446319,1,0.588,0.588,107170606,1589610,0.014833,8430689,1229467,0.145832,275152595,264570414
330355316978,330357816854,330356785749,330357816854,1468771,39637.418944494,39637.718930596,39637.595200132,39637.718930596,0.176255638,1,0.588,0.588,107170227,1589750,0.014834,8433674,1228108,0.145620,275153064,264282329
330357816854,330360317015,330359286885,330360317015,1470031,39637.718930596,39638.018951379,39637.895337436,39638.018951379,0.176406840,1,0.588,0.588,107172313,1587098,0.014809,8423748,1226366,0.145584,275156895,264443904
330360317015,330362816836,330361786496,330362816836,1469481,39638.018951379,39638.318931002,39638.195291978,39638.318931002,0.176340599,1,0.588,0.588,107172156,1581362,0.014755,8415480,1224621,0.145520,275157220,264411155
330362816836,330365316961,330364285545,330365316961,1468709,39638.318931002,39638.618947225,39638.495178961,39638.618947225,0.176247959,1,0.587,0.587,107170178,1580155,0.014744,8416363,1224190,0.145454,275150787,264129741
330365316961,330367816825,330366787451,330367816825,1470490,39638.618947225,39638.918932488,39638.795409025,39638.918932488,0.176461800,1,0.588,0.588,107170739,1582715,0.014768,8417612,1229766,0.146094,275152913,264594363
330367816825,330370316951,330369285626,330370316951,1468801,39638.918932488,39639.218948352,39639.095191367,39639.218948352,0.176258879,1,0.587,0.587,107171756,1587341,0.014811,8421527,1224143,0.145359,275155834,264261561
330370316951,330372816800,330371786337,330372816800,1469386,39639.218948352,39639.518931575,39639.395277671,39639.518931575,0.176329319,1,0.588,0.588,107173905,1584193,0.014782,8421994,1226562,0.145638,275164955,264395701
330372816800,330375316932,330374286572,330375316932,1469772,39639.518931575,39639.818948638,39639.695307094,39639.818948638,0.176375519,1,0.588,0.588,107170291,1591565,0.014851,8427192,1226039,0.145486,275152011,264463087
330375316932,330377816816,330376785981,330377816816,1469049,39639.818948638,39640.118935941,39639.995237397,39640.118935941,0.176288759,1,0.588,0.588,107171663,1593110,0.014865,8435858,1226195,0.145355,275155112,264305798
330377816816,330380316925,330379285689,330380316925,1468873,39640.118935941,39640.418950125,39640.295203700,39640.418950125,0.176267759,1,0.588,0.588,107174589,1587127,0.014809,8426191,1225483,0.145437,275165796,264301469
330380316925,330382816792,330381786993,330382816792,1470068,39640.418950125,39640.718935628,39640.595361644,39640.718935628,0.176411519,1,0.588,0.588,107170711,1586681,0.014805,8420150,1227113,0.145735,275152569,264517652
330382816792,330385316920,330384287671,330385316920,1470879,39640.718935628,39641.018952332,39640.895443988,39641.018952332,0.176508360,1,0.588,0.588,107171606,1586317,0.014802,8430258,1231100,0.146033,275154657,264597276
330385316920,330387816775,330386786557,330387816775,1469637,39641.018952332,39641.318936036,39641.195311771,39641.318936036,0.176359439,1,0.588,0.588,107170352,1588576,0.014823,8430518,1228127,0.145676,275152002,264439427
330387816775,330390316843,330389285862,330390316843,1469087,39641.318936036,39641.618945179,39641.495229475,39641.618945179,0.176293439,1,0.588,0.588,107170161,1583979,0.014780,8421990,1227351,0.145732,275151229,264340702
330390316843,330392816755,330391787263,330392816755,1470420,39641.618945179,39641.918935843,39641.795398939,39641.918935843,0.176453760,1,0.588,0.588,107172803,1585807,0.014797,8425141,1233005,0.146348,275160617,264581818
330392816755,330395316911,330394285886,330395316911,1469131,39641.918935843,39642.218956147,39642.095234682,39642.218956147,0.176298839,1,0.588,0.588,107172242,1578828,0.014732,8412722,1226064,0.145739,275157724,264321984
330395316911,330397816749,330396786004,330397816749,1469093,39642.218956147,39642.518937571,39642.395250306,39642.518937571,0.176294159,1,0.588,0.588,107170832,1581565,0.014757,8411819,1227488,0.145924,275153255,264341315
330397816749,330400316862,330399287892,330400316862,1471143,39642.518937571,39642.818952715,39642.695477971,39642.818952715,0.176540400,1,0.588,0.588,107170657,1585246,0.014792,8415017,1231803,0.146382,275152982,264710620
330400316862,330402816732,330401786616,330402816732,1469754,39642.818952715,39643.118938099,39642.995325954,39643.118938099,0.176373239,1,0.588,0.588,107172602,1586719,0.014805,8421770,1227488,0.145752,275157558,264433426
330402816732,330405316854,330404286923,330405316854,1470191,39643.118938099,39643.418953963,39643.295364139,39643.418953963,0.176426040,1,0.588,0.588,107170280,1586419,0.014803,8426905,1228189,0.145746,275151709,264541043
330405316854,330407816714,330406786136,330407816714,1469282,39643.418953963,39643.718938507,39643.595270682,39643.718938507,0.176316719,1,0.588,0.588,107170139,1589629,0.014833,8431479,1229592,0.145833,275151286,264375867
330407816714,330410316558,330409289466,330410316558,1472752,39643.718938507,39644.018920891,39643.895671508,39644.018920891,0.176733001,1,0.589,0.589,107171065,1586618,0.014805,8429412,1229610,0.145871,275153618,264711438
330410316558,330412816727,330411786158,330412816727,1469600,39644.018920891,39644.318942516,39644.195276131,39644.318942516,0.176355240,1,0.588,0.588,107170359,1585901,0.014798,8420433,1228613,0.145909,275151981,264433285
330412816727,330415316564,330414286368,330415316564,1469641,39644.318942516,39644.618923940,39644.495302195,39644.618923940,0.176359679,1,0.588,0.588,107170838,1584754,0.014787,8419649,1226274,0.145644,275152884,264439657
330415316564,330417816675,330416786772,330417816675,1470208,39644.618923940,39644.918938484,39644.795352260,39644.918938484,0.176428320,1,0.588,0.588,107170044,1589564,0.014832,8426033,1225210,0.145408,275151775,264542164
330417816675,330420316546,330419287362,330420316546,1470687,39644.918938484,39645.218924469,39645.095424165,39645.218924469,0.176485681,1,0.588,0.588,107172381,1589280,0.014829,8430309,1228979,0.145781,275157813,264603221
330420316546,330422816672,330421787770,330422816672,1471224,39645.218924469,39645.518940813,39645.395474469,39645.518940813,0.176550000,1,0.588,0.588,107170898,1587566,0.014813,8430498,1228958,0.145775,275153074,264726686
330422816672,330425316527,330424285357,330425316527,1468685,39645.518940813,39645.818924638,39645.695185773,39645.818924638,0.176244960,1,0.588,0.588,107169762,1587554,0.014813,8426931,1229719,0.145927,275151409,264267593
330425316527,330427816651,330426786892,330427816651,1470365,39645.818924638,39646.118940503,39645.995371198,39646.118940503,0.176446560,1,0.588,0.588,107171687,1589376,0.014830,8422443,1224904,0.145433,275155505,264538119
330427816651,330430316549,330429286722,330430316549,1470071,39646.118940503,39646.418929727,39646.295352023,39646.418929727,0.176411520,1,0.588,0.588,107172388,1583406,0.014774,8419443,1227983,0.145851,275158324,264518588
330430316549,330432816582,330431786338,330432816582,1469789,39646.418929727,39646.718934912,39646.595307167,39646.718934912,0.176377440,1,0.588,0.588,107170401,1587544,0.014813,8425045,1227802,0.145732,275151869,264468058
330432816582,330435316494,330434286389,330435316494,1469807,39646.718934912,39647.018925457,39646.895314632,39647.018925457,0.176379720,1,0.588,0.588,107171206,1579967,0.014742,8420035,1227187,0.145746,275154343,264402975
330435316494,330437816612,330436786263,330437816612,1469769,39647.018925457,39647.318940842,39647.195300977,39647.318940842,0.176375520,1,0.588,0.588,107170654,1580119,0.014744,8415345,1227381,0.145850,275152850,264463332
330437816612,330440316484,330439288565,330440316484,1471953,39647.318940842,39647.618926587,39647.495577963,39647.618926587,0.176637121,1,0.589,0.589,107171014,1595007,0.014883,8436842,1229154,0.145689,275154106,264855634
330440316484,330442816594,330441786412,330442816594,1469928,39647.618926587,39647.918941132,39647.795321067,39647.918941132,0.176394480,1,0.588,0.588,107171077,1590183,0.014838,8431616,1227388,0.145570,275153944,264491001
