period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
853090163256,853105996373,853104183636,853105996373,14020380,102365.879506704,102367.779489446,102367.561962197,102367.779489446,1.682455493,1,0.886,0.886,577908757,5178162,0.008960,49873198,1596261,0.032006,2361259394,2523568390
853105996373,853121829735,853120017604,853121829735,14021231,102367.779489446,102369.679501348,102369.462047060,102369.679501348,1.682557614,1,0.886,0.886,577908682,5173596,0.008952,49853683,1597647,0.032047,2361259356,2523721368
853121829735,853137663096,853135846824,853137663096,14017089,102369.679501348,102371.579513251,102371.361561800,102371.579513251,1.682060452,1,0.885,0.885,577907674,5156559,0.008923,49818748,1591809,0.031952,2361258003,2522975314
853137663096,853153496203,853151681935,853153496203,14018839,102371.579513251,102373.479494433,102373.261783583,102373.479494433,1.682270332,1,0.885,0.885,577908185,5158931,0.008927,49806517,1594129,0.032006,2361261560,2523290943
853153496203,853169329565,853167515640,853169329565,14019437,102373.479494433,102375.379506455,102375.161836766,102375.379506455,1.682342333,1,0.885,0.885,577908955,5161231,0.008931,49853893,1596141,0.032016,2361261563,2523398108
853169329565,853185162909,853183346311,853185162909,14016746,102375.379506455,102377.279516438,102377.061525627,102377.279516438,1.682019172,1,0.885,0.885,577907928,5157461,0.008924,49830363,1592768,0.031964,2361257747,2522915471
853185162909,853200996030,853199184451,853200996030,14021542,102377.279516438,102379.179498940,102378.962110772,102379.179498940,1.682594334,1,0.886,0.886,577907916,5173201,0.008952,49856058,1595129,0.031995,2361259087,2523775991
853200996030,853216829339,853215015208,853216829339,14019178,102379.179498940,102381.079504362,102380.861810193,102381.079504362,1.682311253,1,0.885,0.885,577908020,5153886,0.008918,49808497,1593453,0.031992,2361258567,2523350915
853216829339,853232662498,853230849050,853232662498,14019711,102381.079504362,102382.979492265,102382.761879576,102382.979492265,1.682375214,1,0.885,0.885,577908862,5171255,0.008948,49822027,1592711,0.031968,2361283615,2523448928
853232662498,853248495860,853246680180,853248495860,14017682,102382.979492265,102384.879504287,102384.661623997,102384.879504287,1.682131732,1,0.885,0.885,577908466,5157710,0.008925,49849719,1595828,0.032013,2361260457,2523083444
853248495860,853264329232,853262514498,853264329232,14018638,102384.879504287,102386.779517270,102386.561750260,102386.779517270,1.682245973,1,0.885,0.885,577908115,5149258,0.008910,49807286,1590376,0.031931,2361260515,2523256381
853264329232,853280162319,853278350347,853280162319,14021115,102386.779517270,102388.679496052,102388.462060363,102388.679496052,1.682543093,1,0.886,0.886,577909586,5144551,0.008902,49807629,1595203,0.032027,2361262417,2523378710
853280162319,853295995699,853294178711,853295995699,14016392,102388.679496052,102390.579509994,102390.361472863,102390.579509994,1.681976811,1,0.885,0.885,577908210,5148571,0.008909,49795551,1593651,0.032004,2361259083,2522852412
853295995699,853311828791,853310016753,853311828791,14021054,102390.579509994,102392.479489376,102392.262046248,102392.479489376,1.682536254,1,0.886,0.886,577909242,5170954,0.008948,49837318,1595809,0.032020,2361285811,2523692639
853311828791,853327662114,853325849462,853327662114,14020671,102392.479489376,102394.379496719,102394.161979910,102394.379496719,1.682490534,1,0.886,0.886,577907610,5170575,0.008947,49853271,1597153,0.032037,2361258470,2523622431
853327662114,853343495535,853341678879,853343495535,14016765,102394.379496719,102396.279515821,102396.061518290,102396.279515821,1.682021571,1,0.885,0.885,577907973,5145234,0.008903,49796122,1596369,0.032058,2361259454,2522918839
853343495535,853359328644,853357513608,853359328644,14018073,102396.279515821,102398.179497363,102397.961694473,102398.179497363,1.682178652,1,0.885,0.885,577907474,5159395,0.008928,49812279,1594192,0.032004,2361257659,2523154617
853359328644,853375161999,853373348858,853375161999,14020214,102398.179497363,102400.079508426,102399.861932817,102400.079508426,1.682435454,1,0.885,0.885,577908339,5169180,0.008945,49816464,1592585,0.031969,2361258735,2523539425
853375161999,853390995128,853389185215,853390995128,14023216,102400.079508426,102401.979492728,102401.762304001,102401.979492728,1.682795575,1,0.886,0.886,577908656,5189932,0.008981,49863869,1594677,0.031981,2361260213,2524081075
853390995128,853406828491,853405014878,853406828491,14019750,102401.979492728,102403.879504631,102403.661872021,102403.879504631,1.682379293,1,0.885,0.885,577908137,5169149,0.008945,49841212,1591832,0.031938,2361260650,2523454519
853406828491,853422661842,853420848042,853422661842,14019551,102403.879504631,102405.779514733,102405.561860164,102405.779514733,1.682355533,1,0.885,0.885,577908205,5171906,0.008949,49852184,1595070,0.031996,2361261328,2523420638
853422661842,853438494885,853436679917,853438494885,14018075,102405.779514733,102407.679488235,102407.461693745,102407.679488235,1.682179012,1,0.885,0.885,577908771,5171683,0.008949,49874101,1593832,0.031957,2361263530,2523151616
853438494885,853454328334,853452516113,853454328334,14021228,102407.679488235,102409.579510818,102409.362045369,102409.579510818,1.682557134,1,0.886,0.886,577908715,5173200,0.008952,49862861,1597134,0.032031,2361264069,2523722966
853454328334,853470161449,853468352661,853470161449,14024327,102409.579510818,102411.479493200,102411.262440073,102411.479493200,1.682929255,1,0.886,0.886,577907651,5174215,0.008953,49823352,1598319,0.032080,2361261339,2524277830
853470161449,853485994805,853484180107,853485994805,14018658,102411.479493200,102413.379504262,102413.161741572,102413.379504262,1.682248372,1,0.885,0.885,577908107,5183194,0.008969,49852783,1593970,0.031974,2361262468,2523256795
853485994805,853501828169,853500012745,853501828169,14017940,102413.379504262,102415.279516165,102415.061666474,102415.279516165,1.682162212,1,0.885,0.885,577914829,5163304,0.008934,49845971,1594589,0.031990,2361278515,2523133623
853501828169,853517661292,853515847423,853517661292,14019254,102415.279516165,102417.179499627,102416.961836418,102417.179499627,1.682320253,1,0.885,0.885,577909638,5164543,0.008937,49817976,1593328,0.031983,2361265498,2523184205
853517661292,853533494677,853531690183,853533494677,14028891,102417.179499627,102419.079514649,102418.862976445,102419.079514649,1.683476818,1,0.886,0.886,577908807,5146821,0.008906,49807071,1631930,0.032765,2361264106,2525100190
853533494677,853549327716,853547516873,853549327716,14022196,102419.079514649,102420.979488752,102420.762187704,102420.979488752,1.682673055,1,0.886,0.886,577907515,5154407,0.008919,49801856,1606301,0.032254,2361262365,2523890336
853549327716,853565161171,853563348858,853565161171,14021142,102420.979488752,102422.879511094,102422.662034365,102422.879511094,1.682545613,1,0.886,0.886,577910341,5147469,0.008907,49817345,1599579,0.032109,2361265602,2523433737
853565161171,853580994274,853579180618,853580994274,14019447,102422.879511094,102424.779491436,102424.561853427,102424.779491436,1.682342333,1,0.885,0.885,577908677,5192771,0.008985,49866021,1595823,0.032002,2361264013,2523366383
853580994274,853596827661,853595016667,853596827661,14022393,102424.779491436,102426.679506339,102426.462188371,102426.679506339,1.682696935,1,0.886,0.886,577904347,5173739,0.008953,49828407,1595561,0.032021,2361254631,2523932905
853596827661,853612660773,853610846961,853612660773,14019300,102426.679506339,102428.579488121,102428.361831872,102428.579488121,1.682325533,1,0.885,0.885,577907874,5167791,0.008942,49845983,1594382,0.031986,2361283709,2523373397
853612660773,853628494154,853626678231,853628494154,14017458,102428.579488121,102430.479502303,102430.261592853,102430.479502303,1.682104732,1,0.885,0.885,577908103,5170088,0.008946,49857106,1593078,0.031953,2361257688,2523045063
853628494154,853644327524,853642509484,853644327524,14015330,102430.479502303,102432.379515166,102432.161351674,102432.379515166,1.681849371,1,0.885,0.885,577908782,5145548,0.008904,49794491,1594839,0.032028,2361259967,2522659297
853644327524,853660160605,853658344750,853660160605,14017226,102432.379515166,102434.279493468,102434.061591938,102434.279493468,1.682076772,1,0.885,0.885,577908975,5172592,0.008951,49855709,1594057,0.031973,2361260994,2522999718
853660160605,853675993991,853674179757,853675993991,14019152,102434.279493468,102436.179507890,102435.961801481,102436.179507890,1.682308013,1,0.885,0.885,577907678,5164201,0.008936,49849750,1593441,0.031965,2361258894,2523349602
853675993991,853691827156,853690012827,853691827156,14018836,102436.179507890,102438.079496633,102437.861778343,102438.079496633,1.682270453,1,0.885,0.885,577908297,5169394,0.008945,49876298,1591397,0.031907,2361258973,2523292287
853691827156,853707660518,853705842302,853707660518,14015146,102438.079496633,102439.979508055,102439.761323803,102439.979508055,1.681827170,1,0.885,0.885,577909024,5174150,0.008953,49859261,1593271,0.031955,2361261253,2522626818
853707660518,853723493643,853721678230,853723493643,14017712,102439.979508055,102441.879491877,102441.661643147,102441.879491877,1.682135092,1,0.885,0.885,577908196,5171288,0.008948,49839010,1593737,0.031978,2361259898,2523088155
853723493643,853739327017,853737511663,853739327017,14018020,102441.879491877,102443.779505100,102443.561664170,102443.779505100,1.682172293,1,0.885,0.885,577908084,5165913,0.008939,49832016,1590490,0.031917,2361258606,2523143547
853739327017,853755160387,853753348870,853755160387,14021853,102443.779505100,102445.679517842,102445.462137474,102445.679517842,1.682632374,1,0.886,0.886,577916912,5166128,0.008939,49818018,1595292,0.032022,2361269980,2523832888
853755160387,853770993516,853769178992,853770993516,14018605,102445.679517842,102447.579501904,102447.361760455,102447.579501904,1.682242613,1,0.885,0.885,577908845,5162007,0.008932,49845485,1594744,0.031994,2361260624,2523249872
853770993516,853786826880,853785015426,853786826880,14021910,102447.579501904,102449.479514527,102449.262140879,102449.479514527,1.682638975,1,0.886,0.886,577908606,5170922,0.008948,49843430,1598377,0.032068,2361260550,2523844174
853786826880,853802659984,853800845329,853802659984,14018449,102449.479514527,102451.379494869,102451.161737939,102451.379494869,1.682223412,1,0.885,0.885,577908692,5167207,0.008941,49834663,1595505,0.032016,2361261039,2523220727
853802659984,853818493355,853816678767,853818493355,14018783,102451.379494869,102453.279507852,102453.061758842,102453.279507852,1.682263973,1,0.885,0.885,577910043,5166455,0.008940,49843129,1597259,0.032046,2361288558,2523282090
853818493355,853834326506,853832514027,853834326506,14020672,102453.279507852,102455.179494674,102454.961998505,102455.179494674,1.682490653,1,0.886,0.886,577911642,5173152,0.008951,49853147,1594576,0.031985,2361266199,2523298587
853834326506,853850159863,853848346167,853850159863,14019661,102455.179494674,102457.079505736,102456.861863767,102457.079505736,1.682369093,1,0.885,0.885,577909897,5200474,0.008999,49899013,1595157,0.031968,2361265520,2523439385
853850159863,853865993223,853864184123,853865993223,14024260,102457.079505736,102458.979517759,102458.762426832,102458.979517759,1.682921096,1,0.886,0.886,577908853,5177064,0.008958,49867157,1594048,0.031966,2361262470,2524267881
853865993223,853881826312,853880014390,853881826312,14021167,102458.979517759,102460.879496661,102460.662067332,102460.879496661,1.682549573,1,0.886,0.886,577909124,5169803,0.008946,49822409,1593381,0.031981,2361261758,2523708605
853881826312,853897659660,853895846767,853897659660,14020455,102460.879496661,102462.779506883,102462.561960914,102462.779506883,1.682464253,1,0.886,0.886,577907841,5164891,0.008937,49794707,1595990,0.032051,2361258880,2523582565
853897659660,853913492975,853911679812,853913492975,14020152,102462.779506883,102464.679513746,102464.461934777,102464.679513746,1.682427894,1,0.885,0.885,577907750,5145946,0.008904,49781718,1595351,0.032047,2361259050,2523529979
853913492975,853929326007,853927509302,853929326007,14016327,102464.679513746,102466.579485208,102466.361482157,102466.579485208,1.681968411,1,0.885,0.885,577908629,5165521,0.008938,49846993,1599780,0.032094,2361258631,2522838153
853929326007,853945159295,853943348454,853945159295,14022447,102466.579485208,102468.479488470,102468.262189102,102468.479488470,1.682703894,1,0.886,0.886,577907937,5175769,0.008956,49859451,1596907,0.032028,2361259035,2523940745
853945159295,853960992610,853959178876,853960992610,14019581,102468.479488470,102470.379494853,102470.161847963,102470.379494853,1.682359493,1,0.885,0.885,577907519,5161679,0.008932,49828747,1592117,0.031952,2361256772,2523425660
853960992610,853976825837,853975012655,853976825837,14020045,102470.379494853,102472.279490435,102472.061909666,102472.279490435,1.682414813,1,0.885,0.885,577908945,5151876,0.008915,49815589,1596472,0.032048,2361262386,2523508100
853976825837,853992659144,853990844308,853992659144,14018471,102472.279490435,102474.179495977,102473.961716727,102474.179495977,1.682226292,1,0.885,0.885,577908299,5159507,0.008928,49798345,1596664,0.032063,2361260192,2523224360
853992659144,854008492364,854006678616,854008492364,14019472,102474.179495977,102476.079490720,102475.861842030,102476.079490720,1.682346053,1,0.885,0.885,577908621,5168553,0.008944,49856754,1593911,0.031970,2361260516,2523405552
854008492364,854024325862,854022508498,854024325862,14016134,102476.079490720,102477.979519302,102477.761436451,102477.979519302,1.681945731,1,0.885,0.885,577907528,5160446,0.008930,49813527,1594080,0.032001,2361258649,2522804183
854024325862,854040159072,854038343583,854040159072,14017721,102477.979519302,102479.879512364,102479.661655234,102479.879512364,1.682135932,1,0.885,0.885,577908286,5167535,0.008942,49823454,1593820,0.031989,2361259331,2523091671
854040159072,854055992278,854054185895,854055992278,14026823,102479.879512364,102481.779506147,102481.562741021,102481.779506147,1.683228657,1,0.886,0.886,577908812,5157133,0.008924,49837120,1622550,0.032557,2361262312,2524725446
854055992278,854071825475,854070014591,854071825475,14022313,102481.779506147,102483.679498129,102483.462193001,102483.679498129,1.682686854,1,0.886,0.886,577908939,5170782,0.008947,49847762,1605997,0.032218,2361261751,2523912706
854071825475,854087658817,854085847651,854087658817,14022176,102483.679498129,102485.579507271,102485.362169023,102485.579507271,1.682670894,1,0.886,0.886,577908265,5151350,0.008914,49789627,1609517,0.032326,2361259422,2523889146
854087658817,854103492030,854101676753,854103492030,14017936,102485.579507271,102487.479501294,102487.261669244,102487.479501294,1.682161973,1,0.885,0.885,577908080,5164973,0.008937,49839076,1593674,0.031976,2361257921,2523130971
