period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5085766519848,5085788186567,5085779616375,5085788186567,13096527,610289.117728411,610291.717746374,610290.689318783,610291.717746374,1.571590372,1,0.604,0.604,696197021,9943062,0.014282,130483352,25892613,0.198436,2151461585,2357211190,77.000000
5085788186567,5085809853043,5085801240588,5085809853043,13054021,610291.717746374,610294.317733857,610293.284235764,610294.317733857,1.566489390,1,0.602,0.602,695975199,9945347,0.014290,130465874,25890641,0.198448,2149799417,2349548232,2.000000
5085809853043,5085831519758,5085822939383,5085831519758,13086340,610294.317733857,610296.917750620,610295.888102024,610296.917750620,1.570368167,1,0.604,0.604,696163053,9942585,0.014282,130485875,25889401,0.198408,2151023571,2355368228,61.000000
5085831519758,5085853186235,5085844628354,5085853186235,13108596,610296.917750620,610299.517739184,610298.490790359,610299.517739184,1.573039739,1,0.605,0.605,696342450,9942616,0.014278,130465295,25886217,0.198415,2152495961,2359380638,100.000000
5085853186235,5085874852670,5085866263460,5085874852670,13077225,610299.517739184,610302.117723907,610301.087014385,610302.117723907,1.569275201,1,0.604,0.604,696096859,9938668,0.014278,130496255,25889696,0.198394,2150680649,2353735163,40.000000
5085874852670,5085896519459,5085887947481,5085896519459,13094811,610302.117723907,610304.717748830,610303.689107998,610304.717748830,1.571384091,1,0.604,0.604,696173614,9950334,0.014293,130451137,25891994,0.198480,2151051309,2356897110,39.000000
5085896519459,5085918185953,5085909609114,5085918185953,13089655,610304.717748830,610307.317740153,610306.288514918,610307.317740153,1.570766088,1,0.604,0.604,696112050,9924565,0.014257,130471915,25893548,0.198461,2150815113,2355963918,6.000000
5085918185953,5085939852436,5085931290387,5085939852436,13104434,610307.317740153,610309.917728716,610308.890278649,610309.917728716,1.572538496,1,0.605,0.605,696232097,9946234,0.014286,130474907,25899481,0.198502,2151874428,2358619635,79.000000
5085939852436,5085961519160,5085952946230,5085961519160,13093794,610309.917728716,610312.517745839,610311.488991607,610312.517745839,1.571262891,1,0.604,0.604,696275764,9940792,0.014277,130464901,25895632,0.198487,2151691796,2356712225,100.000000
5085961519160,5085983185664,5085974601807,5085983185664,13082647,610312.517745839,610315.117738722,610314.087671924,610315.117738722,1.569926085,1,0.604,0.604,696108665,9945962,0.014288,130469560,25893086,0.198461,2150959272,2354709741,71.000000
5085983185664,5086004852159,5085996269591,5086004852159,13083927,610315.117738722,610317.717729326,610316.687817328,610317.717729326,1.570078606,1,0.604,0.604,696170139,9935907,0.014272,130471578,25899705,0.198508,2150959216,2354938022,87.000000
5086004852159,5086026518914,5086017946763,5086026518914,13094604,610317.717729326,610320.317751250,610319.289088817,610320.317751250,1.571359491,1,0.604,0.604,696116088,9947120,0.014289,130475829,25911701,0.198594,2151049096,2356856959,35.000000
5086026518914,5086048185405,5086039597976,5086048185405,13079062,610320.317751250,610322.917740894,610321.887245693,610322.917740894,1.569494443,1,0.604,0.604,696162443,9962499,0.014311,130535626,25893089,0.198360,2150208197,2354056865,20.000000
5086048185405,5086069851899,5086061274777,5086069851899,13089372,610322.917740894,610325.517731499,610324.488472663,610325.517731499,1.570731769,1,0.604,0.604,696096702,9939278,0.014279,130453768,25932568,0.198787,2151003060,2355915131,12.000000
5086069851899,5086091518663,5086082921755,5086091518663,13069856,610325.517731499,610328.117754263,610327.086121937,610328.117754263,1.568390438,1,0.603,0.603,696147823,9948874,0.014291,130462435,26034729,0.199557,2150854892,2352246437,74.000000
5086091518663,5086113185141,5086104593798,5086113185141,13075135,610328.117754263,610330.717742948,610329.686778305,610330.717742948,1.569024042,1,0.603,0.603,696075794,9937442,0.014276,130464471,25894144,0.198477,2150536224,2353349812,18.000000
5086113185141,5086134851709,5086126286961,5086134851709,13101820,610330.717742948,610333.317742552,610332.289968723,610333.317742552,1.572225775,1,0.605,0.605,696195949,9955955,0.014301,130506367,25894819,0.198418,2152119682,2358152046,100.000000
5086134851709,5086156518284,5086147929738,5086156518284,13078029,610333.317742552,610335.917743356,610334.887113155,610335.917743356,1.569370603,1,0.604,0.604,696014574,9957645,0.014307,130480472,25895845,0.198465,2150259725,2353872786,7.000000
5086156518284,5086178184701,5086169613385,5086178184701,13095101,610335.917743356,610338.517723161,610337.489161888,610338.517723161,1.571418532,1,0.604,0.604,696175960,9940262,0.014278,130491304,25894883,0.198441,2151544164,2356929179,76.000000
5086178184701,5086199851524,5086191279643,5086199851524,13094942,610338.517723161,610341.117754325,610340.089123933,610341.117754325,1.571400772,1,0.604,0.604,696118322,9940103,0.014279,130460760,25891478,0.198462,2151006262,2356921951,20.000000
5086199851524,5086221518038,5086212928628,5086221518038,13077104,610341.117754325,610343.717746730,610342.687013688,610343.717746730,1.569259363,1,0.604,0.604,696114290,9941846,0.014282,130502547,25892053,0.198403,2150679774,2353706563,40.000000
5086221518038,5086243184553,5086234585395,5086243184553,13067357,610343.717746730,610346.317739374,610345.285836807,610346.317739374,1.568090077,1,0.603,0.603,696167827,9933813,0.014269,130479937,25888548,0.198410,2150104826,2351947364,32.000000
5086243184553,5086264851103,5086256268777,5086264851103,13084224,610346.317739374,610348.917736339,610347.887853860,610348.917736339,1.570114486,1,0.604,0.604,696077988,9949169,0.014293,130478663,25891735,0.198437,2150757557,2354989168,26.000000
5086264851103,5086286517598,5086277933960,5086286517598,13082857,610348.917736339,610351.517727903,610350.487687264,610351.517727903,1.569950925,1,0.604,0.604,696053900,9954677,0.014302,130471861,25890220,0.198435,2150702613,2354741521,37.000000
5086286517598,5086308184382,5086299597523,5086308184382,13079925,610351.517727903,610354.117752828,610353.087325907,610354.117752828,1.569598004,1,0.604,0.604,696134275,9940854,0.014280,130511464,25906940,0.198503,2150428482,2354215268,42.000000
5086308184382,5086329850911,5086321254439,5086329850911,13070057,610354.117752828,610356.717747032,610355.686167746,610356.717747032,1.568414918,1,0.603,0.603,696046307,9940004,0.014281,130490011,25895221,0.198446,2150189773,2352437952,7.000000
5086329850911,5086351517445,5086342910560,5086351517445,13059649,610356.717747032,610359.317742076,610358.284912385,610359.317742076,1.567165353,1,0.603,0.603,695935997,9947628,0.014294,130482689,25893257,0.198442,2150130873,2350562303,5.000000
5086351517445,5086373183971,5086364580982,5086373183971,13063537,610359.317742076,610361.917737121,610360.885374832,610361.917737121,1.567632756,1,0.603,0.603,696237432,9922437,0.014252,130466012,25905426,0.198561,2150248696,2351267283,78.000000
5086373183971,5086394850474,5086386247454,5086394850474,13063483,610361.917737121,610364.517728059,610363.485362796,610364.517728059,1.567625675,1,0.603,0.603,696009108,9945847,0.014290,130496192,25893642,0.198425,2150057553,2351262313,21.000000
5086394850474,5086416517056,5086407949843,5086416517056,13099369,610364.517728059,610367.117729571,610366.089660473,610367.117729571,1.571932414,1,0.605,0.605,696154256,9953924,0.014298,130485956,25921291,0.198652,2151430103,2357714094,63.000000
5086416517056,5086438183847,5086429585304,5086438183847,13068248,610367.117729571,610369.717756043,610368.685926849,610369.717756043,1.568197278,1,0.603,0.603,696014522,9940221,0.014282,130480805,25896869,0.198473,2150338140,2352115958,11.000000
5086438183847,5086459850376,5086451271574,5086459850376,13087727,610369.717756043,610372.317749995,610371.288289851,610372.317749995,1.570533808,1,0.604,0.604,696089700,9948086,0.014291,130498787,25895463,0.198435,2150959484,2355469587,35.000000
5086459850376,5086481516925,5086472947549,5086481516925,13097173,610372.317749995,610374.917747428,610373.889418169,610374.917747428,1.571668174,1,0.604,0.604,696108833,9950586,0.014295,130515209,25893959,0.198398,2151071683,2357319728,18.000000
5086481516925,5086503183480,5086494581163,5086503183480,13064238,610374.917747428,610377.517745822,610376.485463145,610377.517745822,1.567715717,1,0.603,0.603,695981398,9941694,0.014284,130457204,25889403,0.198451,2149956651,2351389541,4.000000
5086503183480,5086524850020,5086516266297,5086524850020,13082817,610377.517745822,610380.117740256,610379.087690069,610380.117740256,1.569944247,1,0.604,0.604,696136288,9949738,0.014293,130497901,25894576,0.198429,2150620905,2354727332,7.000000
5086524850020,5086546516554,5086537934395,5086546516554,13084375,610380.117740256,610382.717735531,610381.687873024,610382.717735531,1.570132768,1,0.604,0.604,696137467,9937678,0.014275,130469239,25894246,0.198470,2151054231,2355015527,67.000000
5086546516554,5086568183116,5086559593679,5086568183116,13077125,610382.717735531,610385.317734527,610384.286998056,610385.317734527,1.569262525,1,0.604,0.604,696042950,9944194,0.014287,130499223,25893166,0.198416,2150779542,2353709011,44.000000
5086568183116,5086589849690,5086581256984,5086589849690,13073868,610385.317734527,610387.917734603,610386.886605970,610387.917734603,1.568871443,1,0.603,0.603,696063043,9956220,0.014304,130451517,25988372,0.199219,2150284767,2353122906,35.000000
5086589849690,5086611516238,5086602954994,5086611516238,13105304,610387.917734603,610390.517731319,610389.490378263,610390.517731319,1.572643660,1,0.605,0.605,696227017,9944135,0.014283,130468576,25918001,0.198653,2151178926,2358780426,51.000000
5086611516238,5086633182809,5086624585197,5086633182809,13068959,610390.517731319,610393.117730677,610392.086013561,610393.117730677,1.568282242,1,0.603,0.603,695999226,9937117,0.014277,130451960,25891394,0.198475,2150067463,2352239409,16.000000
5086633182809,5086654849506,5086646272057,5086654849506,13089248,610393.117730677,610395.717746235,610394.688447369,610395.717746235,1.570716692,1,0.604,0.604,696167102,9930685,0.014265,130483460,25895521,0.198458,2150841748,2355894505,15.000000
5086654849506,5086676515892,5086667938233,5086676515892,13088727,610395.717746235,610398.317723032,610397.288399687,610398.317723032,1.570653452,1,0.604,0.604,696228706,9940655,0.014278,130485910,25892203,0.198429,2151602284,2355774137,100.000000
5086676515892,5086698182505,5086689603502,5086698182505,13087610,610398.317723032,610400.917726951,610399.888243404,610400.917726951,1.570520372,1,0.604,0.604,696100680,9936071,0.014274,130496444,25886762,0.198371,2150829690,2355599258,33.000000
5086698182505,5086719849091,5086711266518,5086719849091,13084013,610400.917726951,610403.517728710,610402.487816762,610403.517728710,1.570089811,1,0.604,0.604,696130796,9933101,0.014269,130440158,25888526,0.198471,2150689918,2354953853,26.000000
5086719849091,5086741515642,5086732940723,5086741515642,13091632,610403.517728710,610406.117725310,610405.088731965,610406.117725310,1.571003255,1,0.604,0.604,696134249,9945490,0.014287,130484647,25888136,0.198400,2151063152,2356322766,35.000000
5086741515642,5086763182237,5086754603190,5086763182237,13087548,610406.117725310,610408.717727790,610407.688239203,610408.717727790,1.570513893,1,0.604,0.604,696132134,9933380,0.014269,130477260,25895956,0.198471,2151011894,2355592692,58.000000
5086763182237,5086784848806,5086776273942,5086784848806,13091705,610408.717727790,610411.317727511,610410.288740406,610411.317727511,1.571012616,1,0.604,0.604,696107179,9930919,0.014266,130453389,25892773,0.198483,2151012046,2356334512,17.000000
5086784848806,5086806515380,5086797897968,5086806515380,13049162,610411.317727511,610413.917728073,610412.883634705,610413.917728073,1.565907194,1,0.602,0.602,695914701,9936305,0.014278,130478931,25898909,0.198491,2149794379,2348676648,28.000000
5086806515380,5086828181946,5086819591486,5086828181946,13076106,610413.917728073,610416.517726115,610415.486868081,610416.517726115,1.569140008,1,0.604,0.604,696182176,9947568,0.014289,130509196,25897248,0.198432,2150859253,2353449761,100.000000
5086828181946,5086849848539,5086841258473,5086849848539,13076527,610416.517726115,610419.117728717,610418.086917363,610419.117728717,1.569191248,1,0.604,0.604,696101983,9951032,0.014295,130512014,25894530,0.198407,2150274251,2353633456,33.000000
5086849848539,5086871515107,5086862924654,5086871515107,13076115,610419.117728717,610421.717728320,610420.686870166,610421.717728320,1.569141449,1,0.604,0.604,696101399,9935002,0.014272,130463788,25898432,0.198511,2150637023,2353532182,49.000000
5086871515107,5086893181655,5086884566804,5086893181655,13051697,610421.717728320,610424.317724804,610423.283939477,610424.317724804,1.566211157,1,0.602,0.602,695970234,9932313,0.014271,130509415,25896212,0.198424,2149632160,2349132623,31.000000
5086893181655,5086914848457,5086906273647,5086914848457,13091992,610424.317724804,610426.917752608,610425.888771381,610426.917752608,1.571046577,1,0.604,0.604,696150180,9953860,0.014298,130482038,25896632,0.198469,2151041425,2356389472,47.000000
5086914848457,5086936515005,5086927926605,5086936515005,13078148,610426.917752608,610429.517748972,610428.487137539,610429.517748972,1.569384931,1,0.604,0.604,696085179,9942695,0.014284,130478832,25896025,0.198469,2150583392,2353893621,13.000000
5086936515005,5086958181444,5086949604723,5086958181444,13089718,610429.517748972,610432.117732978,610431.088522549,610432.117732978,1.570773577,1,0.604,0.604,696219055,9945230,0.014285,130471587,25894325,0.198467,2151598759,2355978191,100.000000
5086958181444,5086979848001,5086971256035,5086979848001,13074591,610432.117732978,610434.717731503,610433.686691307,610434.717731503,1.568958329,1,0.603,0.603,696014746,9939776,0.014281,130474228,25899874,0.198506,2150551151,2353253999,31.000000
5086979848001,5087001514745,5086992908399,5087001514745,13060398,610434.717731503,610437.317751749,610436.284985826,610437.317751749,1.567254323,1,0.603,0.603,695933725,9935421,0.014276,130477906,25897249,0.198480,2149901299,2350692935,16.000000
5087001514745,5087023181170,5087014613398,5087023181170,13098653,610437.317751749,610439.917733596,610438.889597052,610439.917733596,1.571845303,1,0.605,0.605,696130953,9947538,0.014290,130493608,25892630,0.198421,2151202757,2357580107,6.000000
5087023181170,5087044847847,5087036282594,5087044847847,13101424,610439.917733596,610442.517745683,610441.489911660,610442.517745683,1.572178064,1,0.605,0.605,696191173,9937410,0.014274,130454662,25895230,0.198500,2151511326,2358082655,74.000000
5087044847847,5087066514253,5087057936012,5087066514253,13088165,610442.517745683,610445.117726571,610444.088333141,610445.117726571,1.570587458,1,0.604,0.604,696118323,9951001,0.014295,130485148,25893607,0.198441,2150673969,2355698360,9.000000
5087066514253,5087088180887,5087079605773,5087088180887,13091520,610445.117726571,610447.717732779,610446.688715191,610447.717732779,1.570988620,1,0.604,0.604,696191590,9928969,0.014262,130497226,25893408,0.198421,2150750254,2356311036,18.000000
5087088180887,5087109847501,5087101276490,5087109847501,13095603,610447.717732779,610450.317738027,610449.289212681,610450.317738027,1.571479902,1,0.604,0.604,696055843,9947970,0.014292,130475925,25922186,0.198674,2151085619,2357031839,5.000000
