period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4853558471974,4853580138239,4853572667502,4853580138239,14195528,582424.032336111,582426.632299905,582425.735807697,582426.632299905,1.703471586,1,0.655,0.655,760423548,10943999,0.014392,142873186,24149706,0.169029,2359003947,2555022875,33.000000
4853580138239,4853601804611,4853594338768,4853601804611,14200529,582426.632299905,582429.232275579,582428.336371134,582429.232275579,1.704071229,1,0.655,0.655,760657001,10947313,0.014392,142853594,24148621,0.169045,2359117766,2555922226,24.000000
4853601804611,4853623471165,4853616010073,4853623471165,14205462,582429.232275579,582431.832272733,582430.936938290,582431.832272733,1.704662711,1,0.656,0.656,760552625,10944160,0.014390,142882009,24152903,0.169041,2359944856,2556808587,100.000000
4853623471165,4853645137832,4853637667666,4853645137832,14196501,582431.832272733,582434.432284406,582433.535861319,582434.432284406,1.703588586,1,0.655,0.655,760372926,10930502,0.014375,142855036,24167177,0.169173,2359137509,2555091150,16.000000
4853645137832,4853666804408,4853659360823,4853666804408,14222991,582434.432284406,582437.032285279,582436.139051446,582437.032285279,1.706767040,1,0.656,0.656,760559112,10948219,0.014395,142895218,24145828,0.168976,2359902440,2559966751,27.000000
4853666804408,4853688471085,4853681034382,4853688471085,14229974,582437.032285279,582439.632297672,582438.739889442,582439.632297672,1.707604163,1,0.657,0.657,760561090,10939333,0.014383,142865424,24147244,0.169021,2360055567,2561224311,8.000000
4853688471085,4853710137439,4853702675951,4853710137439,14204866,582439.632297672,582442.232270584,582441.336888622,582442.232270584,1.704590950,1,0.656,0.656,760521501,10948281,0.014396,142895253,24150601,0.169009,2359240359,2556701844,37.000000
4853710137439,4853731799907,4853724357639,4853731799907,14220200,582442.232270584,582444.831778855,582443.938702943,582444.831778855,1.706432359,1,0.656,0.656,760575539,10935773,0.014378,142895397,24152480,0.169022,2359787348,2559467575,38.000000
4853731799907,4853753470697,4853746003835,4853753470697,14203928,582444.831778855,582447.432283850,582446.536257605,582447.432283850,1.704478750,1,0.655,0.655,760483903,10934996,0.014379,142876792,24194061,0.169335,2359116155,2556535746,13.000000
4853753470697,4853775137355,4853767686135,4853775137355,14215438,582447.432283850,582450.032295043,582449.138145006,582450.032295043,1.705861156,1,0.656,0.656,760574905,10944099,0.014389,142820279,24151225,0.169102,2359645433,2558611664,69.000000
4853775137355,4853796803970,4853789364981,4853796803970,14227626,582450.032295043,582452.632299516,582451.739618046,582452.632299516,1.707323003,1,0.657,0.657,760525219,10933568,0.014376,142872169,24146419,0.169007,2359866455,2560799457,4.000000
4853796803970,4853818470341,4853811020486,4853818470341,14216516,582452.632299516,582455.232275548,582454.338289913,582455.232275548,1.705990397,1,0.656,0.656,760535225,10945524,0.014392,142888598,24148670,0.169003,2359852007,2558651180,65.000000
4853818470341,4853840137000,4853832674826,4853840137000,14204485,582455.232275548,582457.832286020,582456.936821498,582457.832286020,1.704545950,1,0.656,0.656,760449745,10932805,0.014377,142890510,24147005,0.168990,2359232163,2556640356,23.000000
4853840137000,4853861803641,4853854313110,4853861803641,14176110,582457.832286020,582460.432294331,582459.533427315,582460.432294331,1.701141295,1,0.654,0.654,760365882,10935314,0.014382,142873158,24150607,0.169035,2358339593,2551533063,9.000000
4853861803641,4853883470049,4853876000249,4853883470049,14196608,582460.432294331,582463.032275163,582462.135895277,582463.032275163,1.703600946,1,0.655,0.655,760383167,10935023,0.014381,142897678,24143589,0.168957,2359185345,2555213509,22.000000
4853883470049,4853905136689,4853897682689,4853905136689,14212640,582463.032275163,582465.632282395,582464.737799237,582465.632282395,1.705524074,1,0.656,0.656,760517453,10937578,0.014382,142909401,24149778,0.168987,2359483813,2558102353,52.000000
4853905136689,4853926803311,4853919340581,4853926803311,14203892,582465.632282395,582468.232288426,582467.336757664,582468.232288426,1.704475269,1,0.656,0.656,760545237,10951656,0.014400,142871307,24164594,0.169135,2359096877,2556525627,32.000000
4853926803311,4853948470002,4853941025942,4853948470002,14222631,582468.232288426,582470.832303338,582469.939011905,582470.832303338,1.706723479,1,0.656,0.656,760523588,10938509,0.014383,142897888,24145757,0.168972,2359802710,2559898698,2.000000
4853948470002,4853970136766,4853962667256,4853970136766,14197254,582470.832303338,582473.432325810,582472.535981444,582473.432325810,1.703678106,1,0.655,0.655,760451605,10939178,0.014385,142877716,24148219,0.169013,2359426268,2555210522,63.000000
4853970136766,4853991803044,4853984338007,4853991803044,14201241,582473.432325810,582476.032290201,582475.136482117,582476.032290201,1.704156307,1,0.655,0.655,760435537,10945705,0.014394,142911352,24146923,0.168964,2359277127,2556054502,24.000000
4853991803044,4854013469705,4854005985297,4854013469705,14182253,582476.032290201,582478.632301272,582477.734168539,582478.632301272,1.701878338,1,0.655,0.655,760366841,10937392,0.014384,142890116,24154678,0.169044,2358670781,2552637150,17.000000
4854013469705,4854035136121,4854027680425,4854035136121,14210720,582478.632301272,582481.232282462,582480.337594824,582481.232282462,1.705293552,1,0.656,0.656,760526734,10948082,0.014395,142879707,24208675,0.169434,2359211101,2557743792,12.000000
4854035136121,4854056802813,4854049347910,4854056802813,14211789,582481.232282462,582483.832296892,582482.937704775,582483.832296892,1.705422313,1,0.656,0.656,760552405,10929209,0.014370,142882341,24151470,0.169030,2359327614,2557950182,26.000000
4854056802813,4854078469247,4854071018213,4854078469247,14215400,582483.832296892,582486.432280123,582485.538152287,582486.432280123,1.705855395,1,0.656,0.656,760555763,10954159,0.014403,142877751,24148607,0.169016,2359454200,2558485355,5.000000
4854078469247,4854100135924,4854092674111,4854100135924,14204864,582486.432280123,582489.032292153,582488.136871312,582489.032292153,1.704591189,1,0.656,0.656,760513854,10947096,0.014394,142868492,24144819,0.169000,2359146359,2556700371,26.000000
4854100135924,4854121802346,4854114324045,4854121802346,14188121,582489.032292153,582491.632274183,582490.734874653,582491.632274183,1.702582500,1,0.655,0.655,760357870,10925970,0.014370,142912593,24152205,0.169000,2358630641,2553693428,28.000000
4854121802346,4854143469017,4854136010855,4854143469017,14208509,582491.632274183,582494.232286694,582493.337303254,582494.232286694,1.705029071,1,0.656,0.656,760477377,10955229,0.014406,142904053,24151886,0.169008,2359171043,2557354016,30.000000
4854143469017,4854165131364,4854157669222,4854165131364,14200205,582494.232286694,582496.831778522,582495.936318080,582496.831778522,1.704031386,1,0.656,0.656,760466604,10933860,0.014378,142877662,24149660,0.169023,2358965512,2555723794,8.000000
4854165131364,4854186802073,4854179342495,4854186802073,14211131,582496.831778522,582499.432275834,582498.537122354,582499.432275834,1.705343832,1,0.656,0.656,760450605,10954170,0.014405,142846666,24163464,0.169157,2359299772,2557833456,32.000000
4854186802073,4854208468833,4854201006646,4854208468833,14204573,582499.432275834,582502.032297344,582501.136831743,582502.032297344,1.704555909,1,0.656,0.656,760492327,10931849,0.014375,142862886,24162894,0.169133,2359282523,2556653515,14.000000
4854208468833,4854230135188,4854222660844,4854230135188,14192011,582502.032297344,582504.632271813,582503.735346765,582504.632271813,1.703049421,1,0.655,0.655,760418617,10938519,0.014385,142864370,24161156,0.169120,2359109300,2554391310,43.000000
4854230135188,4854251801949,4854244338008,4854251801949,14202820,582504.632271813,582507.232293442,582506.336617480,582507.232293442,1.704345667,1,0.656,0.656,760455146,10953806,0.014404,142916242,24151680,0.168992,2359178814,2556332531,53.000000
4854251801949,4854273468390,4854266024289,4854273468390,14222340,582507.232293442,582509.832279191,582508.938983199,582509.832279191,1.706689757,1,0.656,0.656,760634027,10937012,0.014379,142871358,24150994,0.169040,2359842785,2559856756,45.000000
4854273468390,4854295135087,4854287672531,4854295135087,14204141,582509.832279191,582512.432292420,582511.536782779,582512.432292420,1.704503588,1,0.656,0.656,760500218,10933817,0.014377,142875221,24143693,0.168984,2358974120,2556575322,10.000000
4854295135087,4854316801554,4854309338696,4854316801554,14203609,582512.432292420,582515.032281169,582514.136733967,582515.032281169,1.704441547,1,0.656,0.656,760385932,10953116,0.014405,142892378,24147129,0.168988,2359221850,2556478775,6.000000
4854316801554,4854338468230,4854331031778,4854338468230,14230224,582515.032281169,582517.632292238,582516.739915450,582517.632292238,1.707634281,1,0.657,0.657,760624384,10938643,0.014381,142885633,24151630,0.169028,2359779416,2561265218,14.000000
4854338468230,4854360134678,4854352674238,4854360134678,14206008,582517.632292238,582520.232277387,582519.337021667,582520.232277387,1.704729429,1,0.656,0.656,760509689,10950938,0.014399,142887870,24140251,0.168945,2359477711,2556911840,69.000000
4854360134678,4854381801383,4854374338092,4854381801383,14203414,582520.232277387,582522.832293016,582521.936695534,582522.832293016,1.704418147,1,0.656,0.656,760525205,10934788,0.014378,142922419,24148168,0.168960,2359730670,2556445394,86.000000
4854381801383,4854403463634,4854395962457,4854403463634,14161074,582522.832293016,582525.431775603,582524.531630821,582525.431775603,1.699337805,1,0.654,0.654,760196379,10930253,0.014378,142902592,24147244,0.168977,2358165178,2548705919,6.000000
4854403463634,4854425134540,4854417681470,4854425134540,14217836,582525.431775603,582528.032295113,582527.137923437,582528.032295113,1.706147834,1,0.656,0.656,760525617,10945717,0.014392,142870313,24147604,0.169018,2359577265,2559039943,25.000000
4854425134540,4854446801403,4854439318080,4854446801403,14183540,582528.032295113,582530.632330661,582529.734328009,582530.632330661,1.702032896,1,0.655,0.655,760376666,10941306,0.014389,142853018,24151643,0.169066,2358819679,2552865828,19.000000
4854446801403,4854468467679,4854461025809,4854468467679,14224406,582530.632330661,582533.232294328,582532.339266658,582533.232294328,1.706935997,1,0.657,0.657,760588124,10940956,0.014385,142898017,24153350,0.169025,2359781646,2560216416,8.000000
4854468467679,4854490134204,4854482676301,4854490134204,14208622,582533.232294328,582535.832288956,582534.937336358,582535.832288956,1.705042030,1,0.656,0.656,760471238,10939102,0.014385,142908975,24161219,0.169067,2359663090,2557383580,37.000000
4854490134204,4854511796498,4854504327277,4854511796498,14193073,582535.832288956,582538.431775262,582537.535465697,582538.431775262,1.703176741,1,0.655,0.655,760431379,10935999,0.014381,142890003,24143918,0.168969,2358956466,2554468388,56.000000
4854511796498,4854533467403,4854526004872,4854533467403,14208374,582538.431775262,582541.032295612,582540.136787891,582541.032295612,1.705012629,1,0.656,0.656,760502139,10934992,0.014379,142858955,24152159,0.169063,2359363778,2557191626,34.000000
4854533467403,4854555133992,4854547659857,4854555133992,14192454,582541.032295612,582543.632298039,582542.735397472,582543.632298039,1.703101860,1,0.655,0.655,760488113,10936653,0.014381,142884040,24159824,0.169087,2359177856,2554469921,66.000000
4854555133992,4854576800360,4854569351814,4854576800360,14217822,582543.632298039,582546.232273467,582545.338443233,582546.232273467,1.706145194,1,0.656,0.656,760517570,10954407,0.014404,142852047,24165175,0.169162,2359580058,2559004833,30.000000
4854576800360,4854598462820,4854591005870,4854598462820,14205510,582546.232273467,582548.831778492,582547.936941814,582548.831778492,1.704668347,1,0.656,0.656,760543502,10941531,0.014386,142919256,24150709,0.168981,2359193734,2556820057,12.000000
4854598462820,4854620133598,4854612654265,4854620133598,14191445,582548.831778492,582551.432283602,582550.534760233,582551.432283602,1.702981741,1,0.655,0.655,760374051,10934233,0.014380,142884408,24153803,0.169044,2359036511,2554290829,12.000000
4854620133598,4854641800082,4854634336027,4854641800082,14202429,582551.432283602,582554.032273550,582553.136582708,582554.032273550,1.704299106,1,0.656,0.656,760548611,10936342,0.014380,142873634,24147345,0.169012,2359190067,2556266046,41.000000
4854641800082,4854663466814,4854656034525,4854663466814,14234443,582554.032273550,582556.632291696,582555.740413631,582556.632291696,1.708140081,1,0.657,0.657,760569270,10935014,0.014377,142923870,24152863,0.168991,2360191287,2562033715,18.000000
4854663466814,4854685133294,4854677677219,4854685133294,14210405,582556.632291696,582559.232281282,582558.337548765,582559.232281282,1.705257069,1,0.656,0.656,760504441,10936925,0.014381,142876665,24152189,0.169042,2359424257,2557701615,5.000000
4854685133294,4854706799752,4854699329378,4854706799752,14196084,582559.232281282,582561.832267749,582560.935819104,582561.832267749,1.703537822,1,0.655,0.655,760445343,10947010,0.014396,142848053,24153752,0.169087,2358878099,2555121788,8.000000
4854706799752,4854728466551,4854721012638,4854728466551,14212886,582561.832267749,582564.432293695,582563.537821579,582564.432293695,1.705553830,1,0.656,0.656,760467812,10937853,0.014383,142918781,24145352,0.168945,2359610254,2558147612,7.000000
4854728466551,4854750133001,4854742702734,4854750133001,14236183,582564.432293695,582567.032279442,582566.140643778,582567.032279442,1.708350083,1,0.657,0.657,760585697,10945043,0.014390,142874219,24164406,0.169131,2359919015,2562340411,2.000000
4854750133001,4854771799540,4854764346927,4854771799540,14213926,582567.032279442,582569.632275988,582568.737958553,582569.632275988,1.705679111,1,0.656,0.656,760561861,10946269,0.014392,142913677,24163776,0.169080,2359680957,2558338054,54.000000
4854771799540,4854793466294,4854786028875,4854793466294,14229335,582569.632275988,582572.232296415,582571.339803587,582572.232296415,1.707527599,1,0.657,0.657,760605075,10939393,0.014382,142844132,24143208,0.169018,2359990257,2561107226,11.000000
4854793466294,4854815128526,4854807688038,4854815128526,14221744,582572.232296415,582574.831776239,582573.938914410,582574.831776239,1.706617995,1,0.657,0.657,760684852,10943480,0.014386,142882948,24147189,0.169000,2360362257,2559744049,100.000000
4854815128526,4854836799315,4854829302147,4854836799315,14173621,582574.831776239,582577.432281827,582576.532618369,582577.432281827,1.700842130,1,0.654,0.654,760338082,10944850,0.014395,142837264,24153957,0.169101,2358405515,2550961093,7.000000
4854836799315,4854858466191,4854851014913,4854858466191,14215598,582577.432281827,582580.032318094,582579.138162059,582580.032318094,1.705880232,1,0.656,0.656,760509462,10927233,0.014368,142912599,24148872,0.168977,2359646711,2558632625,24.000000
4854858466191,4854880132570,4854872668715,4854880132570,14202524,582580.032318094,582582.632294839,582581.736629198,582582.632294839,1.704311104,1,0.656,0.656,760481811,10952115,0.014402,142861891,24147362,0.169026,2359265049,2556196443,42.000000
