period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
142674129087,142695795669,142690077200,142695795669,15948113,17115.613707241,17118.213709757,17117.527490815,17118.213709757,1.913783574,1,0.736,0.736,828609121,13480838,0.016269,151031783,26964830,0.178537,2493660005,2856082114,23.000000
142695795669,142717462218,142711767038,142717462218,15971369,17118.213709757,17120.813705315,17120.130282024,17120.813705315,1.916572267,1,0.737,0.737,828617292,13486530,0.016276,151003394,26975299,0.178640,2494613984,2860546688,47.000000
142717462218,142739128812,142733413433,142739128812,15951215,17120.813705315,17123.413708913,17122.727860772,17123.413708913,1.914155457,1,0.736,0.736,828614285,13474291,0.016261,150991054,26984391,0.178715,2494204873,2856851018,70.000000
142739128812,142760795401,142755119202,142760795401,15990390,17123.413708913,17126.013710352,17125.332563710,17126.013710352,1.918854797,1,0.738,0.738,828625719,13490934,0.016281,151043379,26961585,0.178502,2495276162,2863218508,29.000000
142760795401,142782461988,142776764824,142782461988,15969423,17126.013710352,17128.613711192,17127.930049580,17128.613711192,1.916339228,1,0.737,0.737,828550875,13461652,0.016247,150987344,26997983,0.178810,2494483423,2859728941,17.000000
142782461988,142804128568,142798413516,142804128568,15951528,17128.613711192,17131.213712393,17130.527903611,17131.213712393,1.914192419,1,0.736,0.736,828465680,13472804,0.016262,151047494,26956568,0.178464,2493733975,2856444074,14.000000
142804128568,142825795143,142820098034,142825795143,15969466,17131.213712393,17133.813712515,17133.130056902,17133.813712515,1.916344509,1,0.737,0.737,828570667,13471711,0.016259,150978088,26962242,0.178584,2494607622,2860135753,57.000000
142825795143,142847461723,142841750623,142847461723,15955480,17133.813712515,17136.413712638,17135.728377858,17136.413712638,1.914665343,1,0.736,0.736,828481146,13477482,0.016268,151032486,26976836,0.178616,2494285847,2857565025,5.000000
142847461723,142869128319,142863407999,142869128319,15946276,17136.413712638,17139.013715882,17138.327274577,17139.013715882,1.913561939,1,0.736,0.736,828450056,13471454,0.016261,151008528,26957565,0.178517,2493794702,2855518498,20.000000
142869128319,142890794883,142885101624,142890794883,15973305,17139.013715882,17141.613713367,17140.930520235,17141.613713367,1.916804353,1,0.737,0.737,828649392,13478489,0.016266,151009518,26968482,0.178588,2495018785,2860198489,83.000000
142890794883,142912461458,142906787236,142912461458,15992353,17141.613713367,17144.213713852,17143.532804690,17144.213713852,1.919091323,1,0.738,0.738,828802711,13483031,0.016268,151005350,26981329,0.178678,2495891896,2864345478,100.000000
142912461458,142934128045,142928415082,142934128045,15953624,17144.213713852,17146.813716139,17146.128157316,17146.813716139,1.914443464,1,0.736,0.736,828555684,13487188,0.016278,151014366,26961767,0.178538,2494368483,2857532802,30.000000
142934128045,142955794626,142950098376,142955794626,15970331,17146.813716139,17149.413715906,17148.730163852,17149.413715906,1.916447713,1,0.737,0.737,828582618,13483825,0.016273,150992532,26963262,0.178573,2494553977,2859499440,25.000000
142955794626,142977461177,142971726528,142977461177,15931902,17149.413715906,17152.013713514,17151.325553201,17152.013713514,1.911837295,1,0.735,0.735,828387109,13507666,0.016306,151058435,26962210,0.178489,2493209644,2852782875,5.000000
142977461177,142999127820,142993421583,142999127820,15960406,17152.013713514,17154.613721204,17153.928970944,17154.613721204,1.915257430,1,0.737,0.737,828580392,13501212,0.016294,151037234,26959216,0.178494,2494540435,2859439633,46.000000
142999127820,143020794406,143015097478,143020794406,15969658,17154.613721204,17157.213722174,17156.530089359,17157.213722174,1.916368155,1,0.737,0.737,828600231,13484743,0.016274,151032650,26967632,0.178555,2494524408,2860071760,20.000000
143020794406,143042460993,143036779005,143042460993,15984599,17157.213722174,17159.813724704,17159.131883497,17159.813724704,1.918161323,1,0.738,0.738,828658120,13472565,0.016258,151003328,26958540,0.178529,2494957275,2862192088,14.000000
143042460993,143064127583,143058435855,143064127583,15974862,17159.813724704,17162.413726516,17161.730716383,17162.413726516,1.916991679,1,0.737,0.737,828591941,13495291,0.016287,151029441,26961494,0.178518,2494661044,2861025332,53.000000
143064127583,143085793905,143080081711,143085793905,15954128,17162.413726516,17165.013695209,17164.328229625,17165.013695209,1.914503109,1,0.736,0.736,828553072,13486058,0.016277,151039276,26959545,0.178494,2494190459,2857357644,3.000000
143085793905,143107460508,143101750170,143107460508,15956265,17165.013695209,17167.613698702,17166.928455839,17167.613698702,1.914760630,1,0.736,0.736,828537063,13493999,0.016287,151021633,26958659,0.178509,2494056079,2857393598,5.000000
143107460508,143129127106,143123430268,143129127106,15969760,17167.613698702,17170.213702077,17169.530078620,17170.213702077,1.916379918,1,0.737,0.737,828593170,13491949,0.016283,150986240,26961448,0.178569,2494685612,2860312524,34.000000
143129127106,143150793713,143145100131,143150793713,15973025,17170.213702077,17172.813706172,17172.130473677,17172.813706172,1.916771600,1,0.737,0.737,828637202,13493757,0.016284,151015540,26963468,0.178548,2494563932,2860826680,3.000000
143150793713,143172460287,143166768373,143172460287,15974660,17172.813706172,17175.413705228,17174.730673974,17175.413705228,1.916967802,1,0.737,0.737,828637740,13499227,0.016291,151003850,26962254,0.178553,2494780164,2861317449,14.000000
143172460287,143194126903,143188449982,143194126903,15989695,17175.413705228,17178.013710645,17177.332477358,17178.013710645,1.918772130,1,0.738,0.738,828757436,13480325,0.016266,151050879,26964377,0.178512,2495769763,2863960271,100.000000
143194126903,143215793620,143210099976,143215793620,15973073,17178.013710645,17180.613728182,17179.930488127,17180.613728182,1.916777482,1,0.737,0.737,828605126,13479087,0.016267,151021323,26957118,0.178499,2494433089,2861075364,4.000000
143215793620,143237460259,143231768949,143237460259,15975329,17180.613728182,17183.213736241,17182.530775907,17183.213736241,1.917047725,1,0.737,0.737,828574912,13503177,0.016297,151034137,26966514,0.178546,2494690375,2860933144,11.000000
143237460259,143259126721,143253421126,143259126721,15960867,17183.213736241,17185.813721860,17185.129047198,17185.813721860,1.915310957,1,0.737,0.737,828503621,13483460,0.016274,151021343,26960922,0.178524,2494185185,2857710820,27.000000
143259126721,143280793084,143275087273,143280793084,15960552,17185.813721860,17188.413696560,17187.728996218,17188.413696560,1.915274358,1,0.737,0.737,828579432,13482490,0.016272,151031675,26958415,0.178495,2494738953,2858573447,66.000000
143280793084,143302459698,143296768224,143302459698,15975140,17188.413696560,17191.013701141,17190.330722086,17191.013701141,1.917025526,1,0.737,0.737,828642315,13483051,0.016271,150987534,26965560,0.178595,2494821601,2861553377,35.000000
143302459698,143324126284,143318447537,143324126284,15987839,17191.013701141,17193.613701883,17192.932250074,17193.613701883,1.918548933,1,0.738,0.738,828852658,13481584,0.016265,151020599,26965590,0.178556,2496136239,2863388971,100.000000
143324126284,143345792871,143340079251,143345792871,15952967,17193.613701883,17196.213703706,17195.528067119,17196.213703706,1.914365236,1,0.736,0.736,828633454,13481125,0.016269,151038103,26961342,0.178507,2494129440,2857110659,5.000000
143345792871,143367459372,143361767288,143367459372,15974417,17196.213703706,17198.813695689,17198.130642473,17198.813695689,1.916938767,1,0.737,0.737,828594254,13476730,0.016265,151026837,26960800,0.178517,2494744903,2860575976,55.000000
143367459372,143389125952,143383508716,143389125952,16049344,17198.813695689,17201.413695713,17200.739624775,17201.413695713,1.925929086,1,0.741,0.741,828548997,13493726,0.016286,150996000,26965114,0.178582,2494239538,2858001769,9.000000
143389125952,143410792723,143405127209,143410792723,16001257,17201.413695713,17204.013719499,17203.333854936,17204.013719499,1.920159223,1,0.739,0.739,828626644,13480051,0.016268,150960994,26966080,0.178629,2495596803,2865831193,8.000000
143410792723,143432459217,143426796839,143432459217,16004116,17204.013719499,17206.613709684,17205.934222163,17206.613709684,1.920502664,1,0.739,0.739,828661462,13486465,0.016275,151035185,26958451,0.178491,2495413744,2865767764,5.000000
143432459217,143454125928,143448428867,143454125928,15969650,17206.613709684,17209.213725071,17208.530076052,17209.213725071,1.916366368,1,0.737,0.737,828586959,13473137,0.016260,150978747,26955799,0.178540,2494529591,2859460546,31.000000
143454125928,143475792336,143470083590,143475792336,15957662,17209.213725071,17211.813704578,17211.128653833,17211.813704578,1.914928762,1,0.737,0.737,828520400,13471557,0.016260,150995234,26963168,0.178570,2494470446,2858111446,38.000000
143475792336,143497459023,143491768265,143497459023,15975929,17211.813704578,17214.413719607,17213.730826350,17214.413719607,1.917121772,1,0.737,0.737,828617205,13477720,0.016265,151023104,26964232,0.178544,2494832883,2861417193,8.000000
143497459023,143519125628,143513425516,143519125628,15966493,17214.413719607,17217.013722636,17216.329707254,17217.013722636,1.915987647,1,0.737,0.737,828497251,13481275,0.016272,151058587,26963254,0.178495,2494655886,2859563969,21.000000
143519125628,143540791952,143535124407,143540791952,15998779,17217.013722636,17219.613693025,17218.933585100,17219.613693025,1.919862464,1,0.738,0.738,828701414,13492085,0.016281,151012088,26961535,0.178539,2495349001,2865475091,6.000000
143540791952,143562458557,143556754392,143562458557,15962440,17219.613693025,17222.213697136,17221.529194192,17222.213697136,1.915501167,1,0.737,0.737,828495027,13502795,0.016298,151034197,26960832,0.178508,2494423539,2858901198,24.000000
143562458557,143584125402,143578435082,143584125402,15976525,17222.213697136,17224.813729327,17224.130887910,17224.813729327,1.917190774,1,0.737,0.737,828619232,13481140,0.016269,151001270,26967465,0.178591,2494840472,2861586638,18.000000
143584125402,143605791892,143600102454,143605791892,15977052,17224.813729327,17227.413717839,17226.730983942,17227.413717839,1.917254615,1,0.737,0.737,828696377,13473348,0.016258,151007389,26967517,0.178584,2495084851,2862142393,51.000000
143605791892,143627458418,143621760939,143627458418,15969047,17227.413717839,17230.013712712,17229.330013051,17230.013712712,1.916295212,1,0.737,0.737,828622233,13480702,0.016269,151013511,26955910,0.178500,2494743053,2860103388,52.000000
143627458418,143649124890,143643414917,143649124890,15956499,17230.013712712,17232.613700626,17231.928500958,17232.613700626,1.914788246,1,0.736,0.736,828573265,13483789,0.016274,151018524,26954261,0.178483,2494140892,2857879233,6.000000
143649124890,143670791614,143665113820,143670791614,15988930,17232.613700626,17235.213717820,17234.532380488,17235.213717820,1.918679862,1,0.738,0.738,828676319,13486663,0.016275,151001288,26960246,0.178543,2495532018,2863356180,77.000000
143670791614,143692458095,143686732550,143692458095,15940936,17235.213717820,17237.813707535,17237.126638979,17237.813707535,1.912921159,1,0.736,0.736,828408506,13487297,0.016281,151034978,26963868,0.178527,2493663744,2854691491,3.000000
143692458095,143714124793,143708422875,143714124793,15964780,17237.813707535,17240.413721731,17239.729489387,17240.413721731,1.915781852,1,0.737,0.737,828612687,13479803,0.016268,151025350,26959858,0.178512,2494855664,2859699049,63.000000
143714124793,143735791264,143730127583,143735791264,16002790,17240.413721731,17243.013709168,17242.334065163,17243.013709168,1.920343432,1,0.739,0.739,828904166,13497535,0.016284,151037278,26961263,0.178507,2496628989,2866133250,100.000000
143735791264,143757457961,143751758150,143757457961,15966886,17243.013709168,17245.613723965,17244.929744581,17245.613723965,1.916035413,1,0.737,0.737,828540578,13498375,0.016292,151034916,26964469,0.178531,2494664751,2859961371,21.000000
143757457961,143779124407,143773446970,143779124407,15989009,17245.613723965,17248.213709003,17247.532413430,17248.213709003,1.918689465,1,0.738,0.738,828719078,13482619,0.016269,150974839,26966874,0.178618,2495222891,2863696100,43.000000
143779124407,143800790888,143795103551,143800790888,15979144,17248.213709003,17250.813697282,17250.131214904,17250.813697282,1.917505901,1,0.738,0.738,828613734,13478684,0.016267,151040602,26962981,0.178515,2494777413,2861460415,8.000000
143800790888,143822457573,143816799234,143822457573,16008346,17250.813697282,17253.413710161,17252.734707798,17253.413710161,1.921010516,1,0.739,0.739,828798836,13499919,0.016289,151010829,26962774,0.178549,2496428811,2867051518,91.000000
143822457573,143844124037,143838441319,143844124037,15983746,17253.413710161,17256.013697721,17255.331769146,17256.013697721,1.918058985,1,0.738,0.738,828823989,13490106,0.016276,151033372,26962442,0.178520,2495753001,2862572625,100.000000
143844124037,143865790735,143860110830,143865790735,15986793,17256.013697721,17258.613712282,17257.932120908,17258.613712282,1.918423187,1,0.738,0.738,828623642,13485130,0.016274,151011936,26978497,0.178651,2495159484,2862527739,85.000000
143865790735,143887457167,143881767398,143887457167,15976663,17258.613712282,17261.213694804,17260.530920824,17261.213694804,1.917208542,1,0.737,0.737,828672923,13481344,0.016269,150992714,26956440,0.178528,2494983812,2861377803,82.000000
143887457167,143909123892,143903441978,143909123892,15984811,17261.213694804,17263.813713206,17263.131881230,17263.813713206,1.918186426,1,0.738,0.738,828679796,13473342,0.016259,150998275,26963979,0.178571,2495227559,2862807184,33.000000
143909123892,143930790345,143925072621,143930790345,15948729,17263.813713206,17266.413698969,17265.727569775,17266.413698969,1.913856569,1,0.736,0.736,828484882,13485778,0.016278,151056857,26962578,0.178493,2493940057,2856449999,13.000000
143930790345,143952457034,143946779407,143952457034,15989062,17266.413698969,17269.013711733,17268.332394199,17269.013711733,1.918695230,1,0.738,0.738,828678440,13479824,0.016267,151025580,26962397,0.178529,2495414907,2863990083,15.000000
143952457034,143974123482,143968428331,143974123482,15971297,17269.013711733,17271.613697618,17270.930276834,17271.613697618,1.916565101,1,0.737,0.737,828656400,13490131,0.016280,151004573,26961934,0.178550,2494655964,2860494345,64.000000
143974123482,143995790193,143990096220,143995790193,15972738,17271.613697618,17274.213713743,17273.530434680,17274.213713743,1.916737062,1,0.737,0.737,828594080,13477651,0.016266,151024376,26975206,0.178615,2494714453,2860805211,44.000000
143995790193,144017456655,144011789157,144017456655,15998964,17274.213713743,17276.813699869,17276.133597579,17276.813699869,1.919883836,1,0.738,0.738,828764536,13475773,0.016260,151026921,26961764,0.178523,2496552864,2865632413,100.000000
144017456655,144039123366,144033431468,144039123366,15974813,17276.813699869,17279.413716955,17278.730686173,17279.413716955,1.916986304,1,0.737,0.737,828650747,13490067,0.016280,151012255,26959383,0.178524,2494490308,2861028691,14.000000
