period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5621838017671,5621859684221,5621851360084,5621859684221,13342413,674617.973544707,674620.573540441,674619.574641388,674620.573540441,1.601096681,1,0.616,0.616,705469190,10679597,0.015138,132012684,23367480,0.177009,2167426303,2401372952,11.000000
5621859684221,5621881350789,5621873023024,5621881350789,13338803,674620.573540441,674623.173540976,674622.174205481,674623.173540976,1.600665040,1,0.616,0.616,705656948,10679771,0.015135,131982072,23366049,0.177040,2167489447,2400841025,38.000000
5621881350789,5621903017320,5621894689762,5621903017320,13338973,674623.173540976,674625.773535271,674624.774225336,674625.773535271,1.600684360,1,0.616,0.616,705549622,10684903,0.015144,132008888,23368893,0.177025,2167464871,2400835742,18.000000
5621903017320,5621924683878,5621916391776,5621924683878,13374456,674625.773535271,674628.373532926,674627.378477609,674628.373532926,1.604942338,1,0.617,0.617,705698526,10672660,0.015124,132003778,23379907,0.177115,2169144861,2407221280,86.000000
5621924683878,5621946350451,5621938033034,5621946350451,13349156,674628.373532926,674630.973533460,674629.975439730,674630.973533460,1.601906804,1,0.616,0.616,705465893,10686623,0.015148,132023079,23364625,0.176974,2167930136,2402675098,3.000000
5621946350451,5621968017280,5621959711598,5621968017280,13361147,674630.973533460,674633.573564475,674632.576878711,674633.573564475,1.603345251,1,0.617,0.617,705574888,10681055,0.015138,131984280,23376332,0.177115,2168341896,2404838069,38.000000
5621968017280,5621989683828,5621981381969,5621989683828,13364689,674633.573564475,674636.173560690,674635.177334288,674636.173560690,1.603769813,1,0.617,0.617,705576000,10674356,0.015129,132019035,23372398,0.177038,2168447641,2405469193,18.000000
5621989683828,5622011350405,5622003017113,5622011350405,13333285,674636.173560690,674638.773562305,674637.773562727,674638.773562305,1.600002037,1,0.615,0.615,705462348,10689941,0.015153,132010843,23369213,0.177025,2167230129,2399816985,7.000000
5622011350405,5622033016974,5622024711782,5622033016974,13361377,674638.773562305,674641.373560799,674640.376934436,674641.373560799,1.603372131,1,0.617,0.617,705577637,10689268,0.015150,131990695,23370595,0.177062,2167955885,2404864802,7.000000
5622033016974,5622054683548,5622046377352,5622054683548,13360378,674641.373560799,674643.973561094,674642.976813170,674643.973561094,1.603252371,1,0.617,0.617,705664827,10689031,0.015147,132030741,23372270,0.177021,2168555499,2404698023,82.000000
5622054683548,5622076350212,5622068035466,5622076350212,13351918,674643.973561094,674646.573572309,674645.575798380,674646.573572309,1.602237286,1,0.616,0.616,705549667,10686219,0.015146,132027925,23371885,0.177022,2168179668,2403174110,39.000000
5622076350212,5622098016957,5622089691511,5622098016957,13341299,674646.573572309,674649.173593244,674648.174535670,674649.173593244,1.600963361,1,0.616,0.616,705541166,10681467,0.015139,131979364,23372977,0.177096,2167791272,2401242667,33.000000
5622098016957,5622119683068,5622111383295,5622119683068,13366338,674649.173593244,674651.773537018,674650.777559857,674651.773537018,1.603966613,1,0.617,0.617,705725268,10670773,0.015120,132007387,23367927,0.177020,2168734002,2405742337,77.000000
5622119683068,5622141349609,5622133024448,5622141349609,13341380,674651.773537018,674654.373533352,674653.374509859,674654.373533352,1.600972841,1,0.616,0.616,705500969,10689641,0.015152,132002203,23369478,0.177039,2167488210,2401266631,20.000000
5622141349609,5622163016246,5622154705204,5622163016246,13355595,674654.373533352,674656.973540246,674655.976211760,674656.973540246,1.602678408,1,0.616,0.616,705519182,10693090,0.015156,132020564,23368583,0.177007,2168063265,2403828881,18.000000
5622163016246,5622184682913,5622176379360,5622184682913,13363114,674656.973540246,674659.573552899,674658.577122017,674659.573552899,1.603581771,1,0.617,0.617,705688044,10681272,0.015136,132046716,23375316,0.177023,2169015395,2405192086,100.000000
5622184682913,5622206349456,5622198039290,5622206349456,13356377,674659.573552899,674662.173547313,674661.176324907,674662.173547313,1.602772008,1,0.616,0.616,705591480,10675960,0.015131,131996376,23372640,0.177070,2168281551,2403951830,38.000000
5622206349456,5622228016052,5622219702550,5622228016052,13353094,674662.173547313,674664.773550606,674663.775927279,674664.773550606,1.602379966,1,0.616,0.616,705545902,10680063,0.015137,131995286,23365146,0.177015,2168035505,2403299729,15.000000
5622228016052,5622249682667,5622241374205,5622249682667,13358153,674664.773550606,674667.373555699,674666.376536695,674667.373555699,1.602986089,1,0.617,0.617,705599978,10684637,0.015143,132032233,23367768,0.176985,2168267616,2404327306,30.000000
5622249682667,5622271349278,5622263040509,5622271349278,13357842,674667.373555699,674669.973560313,674668.976504348,674669.973560313,1.602948649,1,0.617,0.617,705564444,10688848,0.015149,132029270,23369161,0.177000,2168335853,2404243225,43.000000
5622271349278,5622293015638,5622284715634,5622293015638,13366356,674669.973560313,674672.573534326,674671.577530526,674672.573534326,1.603970213,1,0.617,0.617,705581800,10677551,0.015133,131984976,23371768,0.177079,2168422301,2405772054,21.000000
5622293015638,5622314682251,5622306344845,5622314682251,13329207,674672.573534326,674675.173539420,674674.173046640,674675.173539420,1.599512314,1,0.615,0.615,705473119,10683847,0.015144,132017007,23365109,0.176986,2167291207,2399087837,33.000000
5622314682251,5622336348851,5622328029914,5622336348851,13347663,674675.173539420,674677.773542833,674676.775266943,674677.773542833,1.601727523,1,0.616,0.616,705596474,10678141,0.015133,132043057,23371866,0.177002,2168294159,2402404600,100.000000
5622336348851,5622358015479,5622349687312,5622358015479,13338461,674677.773542833,674680.373548647,674679.374166112,674680.373548647,1.600623279,1,0.616,0.616,705530369,10683041,0.015142,132012256,23364739,0.176989,2167576075,2400743058,29.000000
5622358015479,5622379682052,5622371368770,5622379682052,13353291,674680.373548647,674682.973549180,674681.975951413,674682.973549180,1.602402766,1,0.616,0.616,705612067,10675471,0.015129,132009974,23366046,0.177002,2168086815,2403418084,49.000000
5622379682052,5622401348723,5622393005927,5622401348723,13323875,674682.973549180,674685.573561234,674684.572421171,674685.573561234,1.598871991,1,0.615,0.615,705436860,10691137,0.015155,131999624,23363367,0.176996,2167037433,2398128701,24.000000
5622401348723,5622423015098,5622414713912,5622423015098,13365189,674685.573561234,674688.173536687,674687.177391166,674688.173536687,1.603829932,1,0.617,0.617,705636525,10686699,0.015145,132012910,23368196,0.177014,2168524972,2405562919,56.000000
5622423015098,5622444681732,5622436360244,5622444681732,13345146,674688.173536687,674690.773544420,674689.774962289,674690.773544420,1.601425602,1,0.616,0.616,705478440,10679688,0.015138,132004115,23369384,0.177035,2167873771,2401964267,6.000000
5622444681732,5622466348365,5622458042285,5622466348365,13360553,674690.773544420,674693.373551314,674692.376817910,674693.373551314,1.603273490,1,0.617,0.617,705684926,10672685,0.015124,131995962,23366310,0.177023,2168958743,2404718540,100.000000
5622466348365,5622488015011,5622479697292,5622488015011,13348927,674693.373551314,674695.973560007,674694.975430278,674695.973560007,1.601878964,1,0.616,0.616,705585771,10679949,0.015136,131975519,23368937,0.177070,2168002699,2402633561,34.000000
5622488015011,5622509681395,5622501353163,5622509681395,13338152,674695.973560007,674698.573537741,674697.574145846,674698.573537741,1.600585839,1,0.616,0.616,705484523,10678791,0.015137,132037094,23379420,0.177067,2167496816,2400699726,29.000000
5622509681395,5622531348014,5622523056602,5622531348014,13375207,674698.573537741,674701.173542594,674700.178569838,674701.173542594,1.605032097,1,0.617,0.617,705575991,10686612,0.015146,132047191,23375987,0.177028,2168663068,2407362215,14.000000
5622531348014,5622553014669,5622544717832,5622553014669,13369818,674701.173542594,674703.773552608,674702.777929089,674703.773552608,1.604386495,1,0.617,0.617,705621099,10695502,0.015158,132016094,23372629,0.177044,2168662827,2406392175,52.000000
5622553014669,5622574681321,5622566367666,5622574681321,13352997,674703.773552608,674706.373562141,674705.375919854,674706.373562141,1.602367246,1,0.616,0.616,705487144,10690641,0.015154,132018006,23391014,0.177180,2167757356,2403215518,5.000000
5622574681321,5622596347706,5622588039413,5622596347706,13358092,674706.373562141,674708.973538314,674707.976540430,674708.973538314,1.602978289,1,0.617,0.617,705610929,10681785,0.015138,132010268,23375780,0.177075,2168189668,2404283155,25.000000
5622596347706,5622618014370,5622609708707,5622618014370,13361001,674708.973538314,674711.573549888,674710.576867005,674711.573549888,1.603328691,1,0.617,0.617,705505086,10674740,0.015131,131977227,23379124,0.177145,2168436030,2404815800,7.000000
5622618014370,5622639681037,5622631359949,5622639681037,13345579,674711.573549888,674714.173561581,674713.175027330,674714.173561581,1.601477442,1,0.616,0.616,705610624,10669502,0.015121,132001082,23390237,0.177197,2167990219,2402024236,18.000000
5622639681037,5622661347383,5622653034577,5622661347383,13353540,674714.173561581,674716.773533315,674715.775993868,674716.773533315,1.602432287,1,0.616,0.616,705555067,10669524,0.015122,132002708,23375187,0.177081,2168003114,2403463956,31.000000
5622661347383,5622683014107,5622674703760,5622683014107,13356377,674716.773533315,674719.373551728,674718.376306283,674719.373551728,1.602772968,1,0.616,0.616,705618297,10676276,0.015130,131997774,23367395,0.177029,2168296007,2403974335,47.000000
5622683014107,5622704680549,5622696330165,5622704680549,13316058,674719.373551728,674721.973535822,674720.971486635,674721.973535822,1.597934907,1,0.615,0.615,705399184,10677462,0.015137,131978907,23364919,0.177035,2166968467,2396721601,19.000000
5622704680549,5622726347210,5622718038494,5622726347210,13357945,674721.973535822,674724.573546435,674723.576497550,674724.573546435,1.602961728,1,0.617,0.617,705538206,10674920,0.015130,132017121,23370586,0.177027,2168032830,2404265735,4.000000
5622726347210,5622748013889,5622739699804,5622748013889,13352594,674724.573546435,674727.173559688,674726.175866161,674727.173559688,1.602319726,1,0.616,0.616,705556066,10668567,0.015121,132008319,23365147,0.176998,2167942466,2403291511,17.000000
5622748013889,5622769680306,5622761392636,5622769680306,13378747,674727.173559688,674729.773539940,674728.779017067,674729.773539940,1.605457379,1,0.617,0.617,705574163,10692075,0.015154,132029275,23370520,0.177010,2168736305,2408000179,9.000000
5622769680306,5622791346987,5622783019333,5622791346987,13339027,674729.773539940,674732.373553072,674731.374231858,674732.373553072,1.600691918,1,0.616,0.616,705477349,10681963,0.015141,132010872,23366306,0.177003,2167322197,2400847379,3.000000
5622791346987,5622813013409,5622804682087,5622813013409,13335100,674732.373553072,674734.973535964,674733.973773028,674734.973535964,1.600219956,1,0.615,0.615,705584423,10662528,0.015112,131994403,23368449,0.177041,2167690644,2400145407,38.000000
5622813013409,5622834680098,5622826356729,5622834680098,13343320,674734.973535964,674737.573548977,674736.574741605,674737.573548977,1.601205641,1,0.616,0.616,705517899,10683677,0.015143,132010955,23376947,0.177083,2167675657,2401624285,23.000000
5622834680098,5622856346765,5622848044116,5622856346765,13364018,674737.573548977,674740.173559949,674739.177238628,674740.173559949,1.603689651,1,0.617,0.617,705702484,10688335,0.015146,132008940,23366988,0.177011,2168842244,2405348487,87.000000
5622856346765,5622878013210,5622869692452,5622878013210,13345687,674740.173559949,674742.773544041,674741.775050830,674742.773544041,1.601490881,1,0.616,0.616,705522617,10689098,0.015151,132027513,23370569,0.177013,2167856803,2402063533,36.000000
5622878013210,5622899679887,5622891376068,5622899679887,13362858,674742.773544041,674745.373557773,674744.377095451,674745.373557773,1.603551410,1,0.617,0.617,705645341,10686883,0.015145,132042223,23367996,0.176974,2168336894,2405140186,57.000000
5622899679887,5622921346334,5622913051887,5622921346334,13372000,674745.373557773,674747.973542345,674746.978205388,674747.973542345,1.604647615,1,0.617,0.617,705602865,10677174,0.015132,131992963,23370597,0.177059,2168421905,2406784681,15.000000
5622921346334,5622943013044,5622934695053,5622943013044,13348719,674747.973542345,674750.573558957,674749.575396348,674750.573558957,1.601854003,1,0.616,0.616,705527476,10684628,0.015144,131994068,23373982,0.177084,2167830492,2402510905,3.000000
5622943013044,5622964679456,5622956362450,5622964679456,13349406,674750.573558957,674753.173539449,674752.175494681,674753.173539449,1.601935724,1,0.616,0.616,705529233,10677613,0.015134,131999526,23369186,0.177040,2168175157,2402742574,50.000000
5622964679456,5622986346106,5622978009888,5622986346106,13330432,674753.173539449,674755.773548862,674754.773198643,674755.773548862,1.599659194,1,0.615,0.615,705671162,10676959,0.015130,132001738,23365149,0.177006,2167334278,2399307366,17.000000
5622986346106,5623008012613,5622999711304,5623008012613,13365198,674755.773548862,674758.373540154,674757.377379033,674758.373540154,1.603830171,1,0.617,0.617,705681317,10679829,0.015134,132012140,23377541,0.177086,2169076387,2405555811,100.000000
5623008012613,5623029679321,5623021339802,5623029679321,13327189,674758.373540154,674760.973556046,674759.972810066,674760.973556046,1.599269912,1,0.615,0.615,705457492,10677127,0.015135,132020375,23367977,0.177003,2167312584,2398725366,9.000000
5623029679321,5623051345773,5623043035849,5623051345773,13356528,674760.973556046,674763.573542658,674762.576347133,674763.573542658,1.602791087,1,0.616,0.616,705597382,10682801,0.015140,132016290,23374116,0.177055,2168032804,2404002143,12.000000
5623051345773,5623073012498,5623064686501,5623073012498,13340728,674763.573542658,674766.173560470,674765.174437137,674766.173560470,1.600894479,1,0.616,0.616,705477684,10680191,0.015139,132022055,23371354,0.177026,2167422410,2401154126,14.000000
5623073012498,5623094678953,5623086385713,5623094678953,13373215,674766.173560470,674768.773545522,674767.778353526,674768.773545522,1.604793056,1,0.617,0.617,705587528,10677084,0.015132,131988105,23373541,0.177088,2168594407,2407004300,4.000000
5623094678953,5623116345649,5623108037433,5623116345649,13358480,674768.773545522,674771.373560694,674770.376571090,674771.373560694,1.603025568,1,0.617,0.617,705716544,10680873,0.015135,132024751,23370272,0.177014,2168722681,2404347498,100.000000
5623116345649,5623138012117,5623129685446,5623138012117,13339797,674771.373560694,674773.973548627,674772.974343933,674773.973548627,1.600783239,1,0.616,0.616,705502679,10678009,0.015135,131963274,23420201,0.177475,2167735376,2400990938,16.000000
5623138012117,5623159678590,5623151349548,5623159678590,13337431,674773.973548627,674776.573535719,674775.574046984,674776.573535719,1.600498357,1,0.616,0.616,705536970,10673321,0.015128,132002223,23385121,0.177157,2167491871,2400560723,40.000000
