period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
966699889492,966728222649,966726329924,966728222649,26440432,115999.107727147,116002.507721938,116002.280596368,116002.507721938,3.172869221,1,0.933,0.933,1396344962,19679939,0.014094,249545461,37211147,0.149116,4402482637,4759174119
966728222649,966756555881,966754667132,966756555881,26444483,116002.507721938,116005.907726451,116005.681077524,116005.907726451,3.173355586,1,0.933,0.933,1396341017,19685433,0.014098,249525235,37215722,0.149146,4402468886,4759907122
966756555881,966784889091,966782998090,966784889091,26442209,116005.907726451,116009.307728087,116009.080808678,116009.307728087,3.173082227,1,0.933,0.933,1396345601,19659953,0.014080,249564099,37203391,0.149073,4402474749,4759497480
966784889091,966813222305,966811332556,966813222305,26443465,116009.307728087,116012.707730205,116012.480961276,116012.707730205,3.173233189,1,0.933,0.933,1396343572,19671738,0.014088,249510937,37204673,0.149110,4402482832,4759724554
966813222305,966841555538,966839664167,966841555538,26441862,116012.707730205,116016.107734005,116015.880770555,116016.107734005,3.173040350,1,0.933,0.933,1396342158,19677730,0.014092,249597766,37206292,0.149065,4402471073,4759435651
966841555538,966869888784,966867998277,966869888784,26442739,116016.107734005,116019.507740207,116019.280880318,116019.507740207,3.173146313,1,0.933,0.933,1396341887,19695892,0.014105,249569556,37200803,0.149060,4402477994,4759593278
966869888784,966898222042,966896329614,966898222042,26440830,116019.507740207,116022.907747732,116022.680657082,116022.907747732,3.172916875,1,0.933,0.933,1396338587,19664626,0.014083,249543020,37205326,0.149094,4402475134,4759245569
966898222042,966926555261,966924665249,966926555261,26443207,116022.907747732,116026.307750699,116026.080949490,116026.307750699,3.173201758,1,0.933,0.933,1396344839,19658575,0.014079,249441914,37243897,0.149309,4402480427,4759383319
966926555261,966954888230,966953000591,966954888230,26445330,116026.307750699,116029.707722588,116029.481206740,116029.707722588,3.173456041,1,0.933,0.933,1396339452,19646676,0.014070,249473101,37403290,0.149929,4402445326,4760052538
966954888230,966983221545,966981329320,966983221545,26441090,116029.707722588,116033.107737799,116032.880670669,116033.107737799,3.172948081,1,0.933,0.933,1396341597,19688008,0.014100,249557638,37202984,0.149076,4402475171,4759297675
966983221545,967011554783,967009662532,967011554783,26440987,116033.107737799,116036.507741373,116036.280672322,116036.507741373,3.172934523,1,0.933,0.933,1396341574,19652485,0.014074,249500361,37207274,0.149127,4402476831,4759268284
967011554783,967039888032,967037996876,967039888032,26442093,116036.507741373,116039.907747949,116039.680810058,116039.907747949,3.173068685,1,0.933,0.933,1396346334,19687763,0.014099,249515177,37205082,0.149109,4402480344,4759475675
967039888032,967068221073,967066330815,967068221073,26442783,116039.907747949,116043.307728847,116043.080899076,116043.307728847,3.173151127,1,0.933,0.933,1396342278,19685271,0.014098,249522497,37212002,0.149133,4402477603,4759602993
967068221073,967096554359,967094663979,967096554359,26442906,116043.307728847,116046.707739387,116046.480895216,116046.707739387,3.173166369,1,0.933,0.933,1396343866,19689421,0.014101,249551182,37210837,0.149111,4402479316,4759621332
967096554359,967124887616,967122995866,967124887616,26441507,116046.707739387,116050.107746809,116049.880737878,116050.107746809,3.172998491,1,0.933,0.933,1396344997,19688192,0.014100,249548318,37203611,0.149084,4402477610,4759371211
967124887616,967153220664,967151328161,967153220664,26440545,116050.107746809,116053.507730113,116053.280629621,116053.507730113,3.172882812,1,0.933,0.933,1396339045,19675816,0.014091,249527899,37205399,0.149103,4402468958,4759199511
967153220664,967181553923,967179663692,967181553923,26443028,116053.507730113,116056.907736340,116056.680909809,116056.907736340,3.173179696,1,0.933,0.933,1396339899,19681989,0.014095,249581676,37204115,0.149066,4402475024,4759635970
967181553923,967209887226,967207992540,967209887226,26438617,116056.907736340,116060.307748808,116060.080387915,116060.307748808,3.172651575,1,0.933,0.933,1396339748,19670100,0.014087,249563781,37210580,0.149102,4402467748,4758850686
967209887226,967238220283,967236329783,967238220283,26442557,116060.307748808,116063.707732719,116063.480873308,116063.707732719,3.173124500,1,0.933,0.933,1396342343,19674130,0.014090,249535399,37207914,0.149109,4402476165,4759561519
967238220283,967266553554,967264660201,967266553554,26439918,116063.707732719,116067.107740992,116066.880539819,116067.107740992,3.172807100,1,0.933,0.933,1396340750,19695480,0.014105,249557951,37213116,0.149116,4402475085,4759086286
967266553554,967294886657,967292996210,967294886657,26442656,116067.107740992,116070.507729826,116070.280877135,116070.507729826,3.173136143,1,0.933,0.933,1396339665,19663107,0.014082,249557093,37213572,0.149118,4402473579,4759578465
967294886657,967323219926,967321328355,967323219926,26441698,116070.507729826,116073.907739183,116073.680751011,116073.907739183,3.173021185,1,0.933,0.933,1396340790,19679213,0.014093,249576783,37203495,0.149066,4402473172,4759402984
967323219926,967351553020,967349664423,967351553020,26444497,116073.907739183,116077.307726222,116077.081095652,116077.307726222,3.173356469,1,0.933,0.933,1396343126,19679757,0.014094,249538261,37211801,0.149123,4402474934,4759898348
967351553020,967379886329,967377995032,967379886329,26442012,116077.307726222,116080.707739543,116080.480784971,116080.707739543,3.173058749,1,0.933,0.933,1396340167,19690855,0.014102,249556792,37211530,0.149110,4402469230,4759462726
967379886329,967408219378,967406330600,967408219378,26444271,116080.707739543,116084.107721666,116083.881069615,116084.107721666,3.173330072,1,0.933,0.933,1396340130,19686176,0.014098,249478963,37206819,0.149138,4402473561,4759535263
967408219378,967436552738,967434659310,967436552738,26439932,116084.107721666,116087.507741591,116087.280530937,116087.507741591,3.172809271,1,0.933,0.933,1396346060,19672371,0.014088,249478984,37206651,0.149137,4402503888,4759086961
967436552738,967464885831,967462994812,967464885831,26442074,116087.507741591,116090.907729238,116090.680807425,116090.907729238,3.173065834,1,0.933,0.933,1396337801,19688976,0.014100,249584257,37223897,0.149144,4402466059,4759474203
967464885831,967493219197,967491329860,967493219197,26444029,116090.907729238,116094.307749047,116094.081030155,116094.307749047,3.173300917,1,0.933,0.933,1396343872,19662873,0.014082,249490562,37272405,0.149394,4402485178,4759822030
967493219197,967521552350,967519661405,967521552350,26442208,116094.307749047,116097.707744580,116097.480831445,116097.707744580,3.173082398,1,0.933,0.933,1396344086,19666335,0.014084,249485650,37209387,0.149144,4402476509,4759494793
967521552350,967549885634,967547991093,967549885634,26438743,116097.707744580,116101.107746813,116100.880403250,116101.107746813,3.172658670,1,0.933,0.933,1396335392,19682016,0.014095,249525337,37217149,0.149152,4402461756,4758859967
967549885634,967578218714,967576329159,967578218714,26443525,116101.107746813,116104.507724861,116104.280980336,116104.507724861,3.173233523,1,0.933,0.933,1396340616,19686120,0.014098,249571876,37201864,0.149063,4402469635,4759733855
967578218714,967606552111,967604659753,967606552111,26441039,116104.507724861,116107.907741114,116107.680659985,116107.907741114,3.172935124,1,0.933,0.933,1396341269,19679611,0.014094,249490654,37204788,0.149123,4402478250,4759287606
967606552111,967634885237,967632994721,967634885237,26442610,116107.907741114,116111.307724772,116111.080864681,116111.307724772,3.173123567,1,0.933,0.933,1396334811,19685563,0.014098,249514291,37212401,0.149139,4402462989,4759571347
967634885237,967663218565,967661327220,967663218565,26441983,116111.307724772,116114.707732956,116114.480773021,116114.707732956,3.173048249,1,0.933,0.933,1396346791,19677260,0.014092,249517043,37212182,0.149137,4402479218,4759461714
967663218565,967691551947,967689659804,967691551947,26441239,116114.707732956,116118.107746943,116117.880691846,116118.107746943,3.172958890,1,0.933,0.933,1396338321,19668366,0.014086,249503055,37205620,0.149119,4402475359,4759325395
967691551947,967719885105,967717994252,967719885105,26442305,116118.107746943,116121.507734457,116121.280834036,116121.507734457,3.173087093,1,0.933,0.933,1396341321,19670462,0.014087,249469309,37219680,0.149195,4402469504,4759515536
967719885105,967748218487,967746327389,967748218487,26442284,116121.507734457,116124.907749494,116124.680819071,116124.907749494,3.173084614,1,0.933,0.933,1396346424,19684988,0.014097,249604714,37209152,0.149072,4402510546,4759512471
967748218487,967776551595,967774662571,967776551595,26444084,116124.907749494,116128.307731455,116128.081050029,116128.307731455,3.173300535,1,0.933,0.933,1396341006,19667743,0.014085,249476975,37204561,0.149130,4402472979,4759833599
967776551595,967804885012,967802993936,967804885012,26442341,116128.307731455,116131.707750180,116131.480822151,116131.707750180,3.173090696,1,0.933,0.933,1396341679,19676625,0.014092,249495890,37209605,0.149139,4402474245,4759522489
967804885012,967833218173,967831327656,967833218173,26442644,116131.707750180,116135.107738468,116134.880877517,116135.107738468,3.173127337,1,0.933,0.933,1396343870,19688926,0.014100,249558766,37214127,0.149120,4402478936,4759578048
967833218173,967861551272,967859659964,967861551272,26441791,116135.107738468,116138.507719000,116138.280763485,116138.507719000,3.173025017,1,0.933,0.933,1396342059,19691452,0.014102,249571508,37206731,0.149082,4402483008,4759423542
967861551272,967889884711,967887993063,967889884711,26441791,116138.507719000,116141.907740375,116141.680744057,116141.907740375,3.173025057,1,0.933,0.933,1396337614,19672595,0.014089,249525253,37209750,0.149122,4402468740,4759422333
967889884711,967918217906,967916328244,967918217906,26443533,116141.907740375,116145.307732992,116145.080974872,116145.307732992,3.173234497,1,0.933,0.933,1396348113,19658062,0.014078,249518704,37211233,0.149132,4402484272,4759390183
967918217906,967946551257,967944661383,967946551257,26443477,116145.307732992,116148.707744131,116148.480960689,116148.707744131,3.173227697,1,0.933,0.933,1396348070,19663958,0.014082,249556087,37217900,0.149136,4402533629,4759726376
967946551257,967974884577,967972991727,967974884577,26440470,116148.707744131,116152.107753873,116151.880610666,116152.107753873,3.172866535,1,0.933,0.933,1396337804,19684395,0.014097,249531466,37213580,0.149134,4402469430,4759185877
967974884577,968003217638,968001331354,968003217638,26446777,116152.107753873,116155.507728016,116155.281375729,116155.507728016,3.173621856,1,0.933,0.933,1396341282,19667037,0.014085,249487167,37472377,0.150198,4402502028,4760288992
968003217638,968031551080,968029656576,968031551080,26438938,116155.507728016,116158.907750201,116158.680410668,116158.907750201,3.172682652,1,0.933,0.933,1396338886,19702213,0.014110,249581031,37209622,0.149088,4402471022,4758907958
968031551080,968059884324,968057992442,968059884324,26441362,116158.907750201,116162.307749507,116162.080724012,116162.307749507,3.172973811,1,0.933,0.933,1396342141,19692655,0.014103,249534396,37217429,0.149147,4402479862,4759347126
968059884324,968088217471,968086325544,968088217471,26441220,116162.307749507,116165.707735533,116165.480705836,116165.707735533,3.172956329,1,0.933,0.933,1396336949,19689862,0.014101,249539571,37215020,0.149135,4402468625,4759312119
968088217471,968116550651,968114658370,968116550651,26440899,116165.707735533,116169.107726160,116168.880653860,116169.107726160,3.172918327,1,0.933,0.933,1396341149,19674903,0.014090,249422565,37202498,0.149155,4402484852,4759262791
968116550651,968144884143,968142995093,968144884143,26444442,116169.107726160,116172.507754989,116172.281070167,116172.507754989,3.173344007,1,0.933,0.933,1396345270,19678369,0.014093,249614356,37217316,0.149099,4402487800,4759902263
968144884143,968173217322,968171325619,968173217322,26441476,116172.507754989,116175.907745336,116175.680742511,116175.907745336,3.172987522,1,0.933,0.933,1396338916,19668506,0.014086,249491172,37208912,0.149139,4402471729,4759364078
968173217322,968201550536,968199658423,968201550536,26441101,116175.907745336,116179.307740524,116179.080688256,116179.307740524,3.172942920,1,0.933,0.933,1396340003,19653798,0.014075,249507220,37206363,0.149119,4402470563,4759298214
968201550536,968229883742,968227994011,968229883742,26443475,116179.307740524,116182.707734792,116182.480968602,116182.707734792,3.173228078,1,0.933,0.933,1396341281,19677896,0.014092,249499769,37207924,0.149130,4402470481,4759728231
968229883742,968258216954,968256325996,968258216954,26442254,116182.707734792,116186.107729698,116185.880816025,116186.107729698,3.173081233,1,0.933,0.933,1396343595,19687601,0.014099,249518212,37219240,0.149164,4402478540,4759504372
968258216954,968286550177,968284660311,968286550177,26443357,116186.107729698,116189.507725364,116189.280943569,116189.507725364,3.173213871,1,0.933,0.933,1396338180,19669004,0.014086,249554776,37199703,0.149064,4402470369,4759705047
968286550177,968314883631,968312992929,968314883631,26442752,116189.507725364,116192.907750108,116192.680867150,116192.907750108,3.173141786,1,0.933,0.933,1396341820,19678052,0.014093,249554853,37208057,0.149098,4402482470,4759600489
968314883631,968343216853,968341324419,968343216853,26440788,116192.907750108,116196.307746332,116196.080655650,116196.307746332,3.172905542,1,0.933,0.933,1396338822,19686356,0.014099,249600626,37212195,0.149087,4402466808,4759242870
968343216853,968371550102,968369660800,968371550102,26443947,116196.307746332,116199.707745713,116199.481030990,116199.707745713,3.173284658,1,0.933,0.933,1396344311,19674231,0.014090,249563880,37217310,0.149129,4402474932,4759808000
968371550102,968399883327,968397994308,968399883327,26444206,116199.707745713,116203.107742732,116202.881061607,116203.107742732,3.173315894,1,0.933,0.933,1396344385,19670023,0.014087,249559123,37206887,0.149090,4402479150,4759513042
968399883327,968428216529,968426325734,968428216529,26442407,116203.107742732,116206.507735950,116206.280842421,116206.507735950,3.173099689,1,0.933,0.933,1396342661,19681284,0.014095,249574349,37205671,0.149077,4402523439,4759533617
968428216529,968456549807,968454657335,968456549807,26440806,116206.507735950,116209.907739284,116209.680644393,116209.907739284,3.172908443,1,0.933,0.933,1396338231,19694173,0.014104,249569742,37208761,0.149092,4402472158,4759246965
