period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
766338714520,766379547546,766378274166,766379547546,39559646,91955.659158363,91960.559143773,91960.406338940,91960.559143773,4.747180577,1,0.969,0.969,2098182003,31815035,0.015163,364340803,35153717,0.096486,6607836406,7107230044
766379547546,766420380849,766419110762,766420380849,39563216,91960.559143773,91965.459160866,91965.306752035,91965.459160866,4.747608262,1,0.969,0.969,2098187806,31802988,0.015157,364314269,35599012,0.097715,6607829892,7107849204
766420380849,766461213949,766459939965,766461213949,39559116,91965.459160866,91970.359154920,91970.206278327,91970.359154920,4.747117461,1,0.969,0.969,2098183893,31759789,0.015137,364239825,35130290,0.096448,6607816461,7107345728
766461213949,766502047017,766500773426,766502047017,39559477,91970.359154920,91975.259144417,91975.106314984,91975.259144417,4.747160064,1,0.969,0.969,2098186945,31824878,0.015168,364401551,35112771,0.096357,6607827455,7107541397
766502047017,766542880345,766541608275,766542880345,39561258,91975.259144417,91980.159165236,91980.006518083,91980.159165236,4.747373666,1,0.969,0.969,2098185336,31807529,0.015160,364303412,35091663,0.096325,6607827117,7107558090
766542880345,766583713400,766582439582,766583713400,39559237,91980.159165236,91985.059153656,91984.906296743,91985.059153656,4.747131507,1,0.969,0.969,2098184353,31833852,0.015172,364379150,35111832,0.096361,6607816950,7107351820
766583713400,766624546494,766623274927,766624546494,39561527,91985.059153656,91989.959146158,91989.806559846,91989.959146158,4.747406190,1,0.969,0.969,2098184293,31852729,0.015181,364427107,35112006,0.096349,6607816764,7107785384
766624546494,766665379847,766664103958,766665379847,39557464,91989.959146158,91994.859170103,91994.706065148,91994.859170103,4.746918990,1,0.969,0.969,2098186927,31812540,0.015162,364331113,35114253,0.096380,6607822059,7107328891
766665379847,766706212888,766704941193,766706212888,39561346,91994.859170103,91999.759157089,91999.606554697,91999.759157089,4.747384594,1,0.969,0.969,2098185024,31811778,0.015162,364321397,35107658,0.096365,6607823492,7107771462
766706212888,766747046041,766745763119,766747046041,39550231,91999.759157089,92004.659156797,92004.505207279,92004.659156797,4.746050190,1,0.969,0.969,2098186916,31781753,0.015147,364282905,35119062,0.096406,6607828533,7106644328
766747046041,766787879147,766786602552,766787879147,39556511,92004.659156797,92009.559150747,92009.405961192,92009.559150747,4.746804395,1,0.969,0.969,2098183428,31769828,0.015142,364200938,35105297,0.096390,6607819915,7107082661
766787879147,766828712241,766827438974,766828712241,39559827,92009.559150747,92014.459143618,92014.306353545,92014.459143618,4.747202798,1,0.969,0.969,2098192889,31818177,0.015165,364366515,35146102,0.096458,6607844974,7107717952
766828712241,766869545585,766868275752,766869545585,39563511,92014.459143618,92019.359166612,92019.206788380,92019.359166612,4.747644762,1,0.969,0.969,2098186046,31829532,0.015170,364479949,35125437,0.096371,6607824366,7108096804
766869545585,766910378727,766909105418,766910378727,39559833,92019.359166612,92024.259165367,92024.106369654,92024.259165367,4.747203042,1,0.969,0.969,2098182405,31800135,0.015156,364264347,35198645,0.096629,6607819352,7107622228
766910378727,766951211882,766949940419,766951211882,39561692,92024.259165367,92029.159165324,92029.006591372,92029.159165324,4.747426005,1,0.969,0.969,2098187806,31834688,0.015172,364459487,35147495,0.096437,6607830406,7107810851
766951211882,766992045036,766990772729,766992045036,39560847,92029.159165324,92034.059165523,92033.906490410,92034.059165523,4.747325086,1,0.969,0.969,2098185668,31814100,0.015163,364311156,35100384,0.096347,6607819359,7107747742
766992045036,767032878174,767031604423,767032878174,39559387,92034.059165523,92038.959164044,92038.806315410,92038.959164044,4.747149887,1,0.969,0.969,2098184390,31807138,0.015159,364229284,35119312,0.096421,6607825915,7107420733
767032878174,767073711325,767072439333,767073711325,39561159,92038.959164044,92043.859163526,92043.706525973,92043.859163526,4.747361929,1,0.969,0.969,2098183865,31775851,0.015144,364296048,35112544,0.096385,6607817506,7107584302
767073711325,767114544470,767113267700,767114544470,39556375,92043.859163526,92048.759162650,92048.605951615,92048.759162650,4.746788089,1,0.969,0.969,2098192023,31808804,0.015160,364331160,35092591,0.096321,6607858920,7107168340
767114544470,767155377656,767154101778,767155377656,39557308,92048.759162650,92053.659166096,92053.506062701,92053.659166096,4.746900051,1,0.969,0.969,2098185692,31814382,0.015163,364349680,35095288,0.096323,6607825928,7106997645
767155377656,767196210793,767194940362,767196210793,39562706,92053.659166096,92058.559164263,92058.406714271,92058.559164263,4.747548175,1,0.969,0.969,2098189292,31857617,0.015183,364420232,35129432,0.096398,6607831527,7107979036
767196210793,767237043983,767235774044,767237043983,39563251,92058.559164263,92063.459169273,92063.306777720,92063.459169273,4.747613457,1,0.969,0.969,2098188207,31814337,0.015163,364305409,35117877,0.096397,6607827659,7108249099
767237043983,767277877126,767276600205,767277877126,39556222,92063.459169273,92068.359168043,92068.205938407,92068.359168043,4.746769134,1,0.969,0.969,2098185968,31837726,0.015174,364319299,35105821,0.096360,6607846312,7107065259
767277877126,767318710314,767317437185,767318710314,39560059,92068.359168043,92073.259171976,92073.106397982,92073.259171976,4.747229939,1,0.969,0.969,2098186284,31809860,0.015161,364262381,35129503,0.096440,6607831659,7107532900
767318710314,767359543235,767358267620,767359543235,39557306,92073.259171976,92078.159144590,92078.006071434,92078.159144590,4.746899458,1,0.969,0.969,2098184177,31836596,0.015173,364409938,35092538,0.096300,6607816361,7106938307
767359543235,767400376441,767399103306,767400376441,39560071,92078.159144590,92083.059150205,92082.906375731,92083.059150205,4.747231141,1,0.969,0.969,2098186502,31813788,0.015163,364280784,35129582,0.096435,6607826113,7107346891
767400376441,767441209605,767439932388,767441209605,39555947,92083.059150205,92087.959152222,92087.805887066,92087.959152222,4.746736861,1,0.969,0.969,2098184090,31798187,0.015155,364308369,35194117,0.096605,6607822229,7106894608
767441209605,767482042826,767480762260,767482042826,39552655,92087.959152222,92092.859159761,92092.705493203,92092.859159761,4.746340981,1,0.969,0.969,2098191933,31849215,0.015179,364348137,35123586,0.096401,6607883767,7106208461
767482042826,767522876052,767521607235,767522876052,39564409,92092.859159761,92097.759168261,92097.606912310,92097.759168261,4.747752549,1,0.969,0.969,2098181311,31807736,0.015160,364364961,35115669,0.096375,6607813447,7107700787
767522876052,767563708993,767562442038,767563708993,39565986,92097.759168261,92102.659143043,92102.507110052,92102.659143043,4.747941791,1,0.969,0.969,2098182968,31790899,0.015152,364316616,35114957,0.096386,6607815898,7107884884
767563708993,767604542229,767603267487,767604542229,39558494,92102.659143043,92107.559152986,92107.406185671,92107.559152986,4.747042628,1,0.969,0.969,2098188371,31834797,0.015173,364368628,35112164,0.096364,6607830966,7107534113
767604542229,767645375444,767644102213,767645375444,39559984,92107.559152986,92112.459160411,92112.306374057,92112.459160411,4.747221071,1,0.969,0.969,2098183542,31841353,0.015176,364375409,35106373,0.096347,6607820240,7107448562
767645375444,767686208668,767684937544,767686208668,39562100,92112.459160411,92117.359168918,92117.206635405,92117.359168918,4.747474994,1,0.969,0.969,2098187537,31833433,0.015172,364328286,35108955,0.096366,6607830339,7108054332
767686208668,767727041639,767725768613,767727041639,39559945,92117.359168918,92122.259147066,92122.106385671,92122.259147066,4.747216753,1,0.969,0.969,2098187638,31809901,0.015161,364286896,35111777,0.096385,6607825724,7107610566
767727041639,767767874874,767766598078,767767874874,39556439,92122.259147066,92127.159156775,92127.005942619,92127.159156775,4.746795553,1,0.969,0.969,2098183374,31818573,0.015165,364349423,35131147,0.096422,6607820801,7107047519
767767874874,767808708094,767807436927,767808708094,39562053,92127.159156775,92132.059164926,92131.906626372,92132.059164926,4.747469597,1,0.969,0.969,2098184881,31817940,0.015165,364294222,35128368,0.096429,6607817144,7107871200
767808708094,767849541021,767848270300,767849541021,39562206,92132.059164926,92136.959137798,92136.806652885,92136.959137798,4.747487959,1,0.969,0.969,2098185216,31818289,0.015165,364354370,35099940,0.096335,6607895143,7107884595
767849541021,767890374323,767889098570,767890374323,39557549,92136.959137798,92141.859156031,92141.706066796,92141.859156031,4.746928998,1,0.969,0.969,2098193709,31827788,0.015169,364297543,35114795,0.096390,6607869351,7107719561
767890374323,767931207580,767929934915,767931207580,39560592,92141.859156031,92146.759168507,92146.606449712,92146.759168507,4.747293681,1,0.969,0.969,2098185915,31790393,0.015151,364343934,35123417,0.096402,6607849918,7107733501
767931207580,767972040566,767970764952,767972040566,39557372,92146.759168507,92151.659148223,92151.506075907,92151.659148223,4.746907400,1,0.969,0.969,2098186757,31809097,0.015160,364362388,35236268,0.096707,6607829227,7106961462
767972040566,768012873863,768011586798,768012873863,39546232,92151.659148223,92156.559165261,92156.404718699,92156.559165261,4.745570476,1,0.968,0.968,2098187717,31804584,0.015158,364348197,35106961,0.096356,6607826338,7105236103
768012873863,768053706850,768052436657,768053706850,39562794,92156.559165261,92161.459145700,92161.306723907,92161.459145700,4.747558646,1,0.969,0.969,2098184866,31836063,0.015173,364377156,35119671,0.096383,6607822665,7107830671
768053706850,768094540163,768093267289,768094540163,39560439,92161.459145700,92166.359164661,92166.206421026,92166.359164661,4.747275326,1,0.969,0.969,2098187364,31788224,0.015150,364278143,35110296,0.096383,6607825387,7107766608
768094540163,768135373174,768134103216,768135373174,39563053,92166.359164661,92171.259148102,92171.106754269,92171.259148102,4.747589608,1,0.969,0.969,2098185451,31818727,0.015165,364358913,35114456,0.096373,6607836852,7107472909
768135373174,768176206464,768174934500,768176206464,39561326,92171.259148102,92176.159163946,92176.006529632,92176.159163946,4.747381530,1,0.969,0.969,2098187069,31799963,0.015156,364388449,35102921,0.096334,6607828139,7107943074
768176206464,768217039428,768215765880,768217039428,39559416,92176.159163946,92181.059141390,92180.906317115,92181.059141390,4.747153169,1,0.969,0.969,2098182714,31775883,0.015144,364321482,35085111,0.096303,6607816375,7107519036
768217039428,768257872769,768256596695,768257872769,39557267,92181.059141390,92185.959164076,92185.806036440,92185.959164076,4.746895050,1,0.969,0.969,2098185563,31823260,0.015167,364322798,35112716,0.096378,6607820150,7107117163
768257872769,768298705759,768297431383,768298705759,39558614,92185.959164076,92190.859144403,92190.706221008,92190.859144403,4.747056932,1,0.969,0.969,2098184619,31815853,0.015164,364294373,35116561,0.096396,6607824489,7107494212
768298705759,768339538955,768338267606,768339538955,39561847,92190.859144403,92195.759149812,92195.606589298,92195.759149812,4.747444895,1,0.969,0.969,2098186363,31810084,0.015161,364402956,35128136,0.096399,6607850082,7107882674
768339538955,768380372096,768379102302,768380372096,39563347,92195.759149812,92200.659148261,92200.506774708,92200.659148261,4.747624896,1,0.969,0.969,2098183415,31853878,0.015182,364305212,35107257,0.096368,6607815220,7108112918
768380372096,768421205385,768419927278,768421205385,39555182,92200.659148261,92205.559164352,92205.405792995,92205.559164352,4.746644734,1,0.969,0.969,2098184720,31788112,0.015150,364324662,35115730,0.096386,6607820596,7106945481
768421205385,768462038590,768460765578,768462038590,39560193,92205.559164352,92210.459170965,92210.306410770,92210.459170965,4.747246418,1,0.969,0.969,2098187721,31814285,0.015163,364354013,35090119,0.096308,6607829648,7107448780
768462038590,768502871667,768501601994,768502871667,39563404,92210.459170965,92215.359161618,92215.206802465,92215.359161618,4.747631500,1,0.969,0.969,2098183851,31823337,0.015167,364397334,35676659,0.097906,6607841325,7107774371
768502871667,768543704697,768542433694,768543704697,39562027,92215.359161618,92220.259146993,92220.106628119,92220.259146993,4.747466501,1,0.969,0.969,2098187265,31829117,0.015170,364373859,35128337,0.096407,6607873466,7107825887
768543704697,768584537865,768583263301,768584537865,39558604,92220.259146993,92225.159149289,92225.006202133,92225.159149289,4.747055140,1,0.969,0.969,2098183172,31832838,0.015172,364359499,35097518,0.096327,6607839685,7107214542
768584537865,768625370963,768624093779,768625370963,39555914,92225.159149289,92230.059142106,92229.905881748,92230.059142106,4.746732459,1,0.969,0.969,2098186970,31824587,0.015168,364349956,35120430,0.096392,6607825827,7106748595
768625370963,768666204249,768664932178,768666204249,39561215,92230.059142106,92234.959158204,92234.806511289,92234.959158204,4.747369183,1,0.969,0.969,2098186781,31836551,0.015173,364414082,35113851,0.096357,6607831890,7107727163
768666204249,768707037296,768705764950,768707037296,39560701,92234.959158204,92239.859145504,92239.706465229,92239.859145504,4.747307025,1,0.969,0.969,2098186391,31824779,0.015168,364358712,35084698,0.096292,6607828604,7107679562
768707037296,768747870541,768746595487,768747870541,39558191,92239.859145504,92244.759156204,92244.606151208,92244.759156204,4.747005704,1,0.969,0.969,2098187474,31816708,0.015164,364361703,35120157,0.096388,6607826245,7107414999
768747870541,768788703745,768787433303,768788703745,39562762,92244.759156204,92249.659162466,92249.506711272,92249.659162466,4.747555068,1,0.969,0.969,2098183491,31827027,0.015169,364273249,35107012,0.096375,6607818572,7107375441
768788703745,768829536776,768828267631,768829536776,39563886,92249.659162466,92254.559147849,92254.406851936,92254.559147849,4.747689470,1,0.969,0.969,2098186400,31807730,0.015160,364345052,35119470,0.096391,6607828109,7107853411
768829536776,768870370010,768869093582,768870370010,39556806,92254.559147849,92259.459157473,92259.305988076,92259.459157473,4.746840227,1,0.969,0.969,2098181168,31810416,0.015161,364302879,35107457,0.096369,6607811916,7106752924
768870370010,768911203269,768909932286,768911203269,39562276,92259.459157473,92264.359170338,92264.206653984,92264.359170338,4.747496511,1,0.969,0.969,2098188873,31839423,0.015175,364359413,35124481,0.096401,6607827050,7107683717
768911203269,768952036231,768950760906,768952036231,39557637,92264.359170338,92269.259147564,92269.106110168,92269.259147564,4.746939830,1,0.969,0.969,2098179368,31818777,0.015165,364370327,35087724,0.096297,6607808577,7106946822
768952036231,768992869458,768991593358,768992869458,39557127,92269.259147564,92274.159156352,92274.006025955,92274.159156352,4.746878391,1,0.969,0.969,2098195482,31828191,0.015169,364318861,35100646,0.096346,6607850397,7107228161
