period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
341834680309,341856346853,341854792585,341856346853,20112276,41014.948498431,41017.548495702,41017.361984756,41017.548495702,2.413486325,1,0.928,0.928,1510071877,29019848,0.019218,206936964,44531962,0.215196,4259394271,3620115539
341856346853,341878013599,341876460063,341878013599,20113210,41017.548495702,41020.148516134,41019.962093629,41020.148516134,2.413597927,1,0.928,0.928,1510074418,29003122,0.019206,206888258,44565484,0.215408,4259402744,3620283072
341878013599,341899680554,341898124929,341899680554,20111330,41020.148516134,41022.748562847,41022.561889420,41022.748562847,2.413373286,1,0.928,0.928,1510076358,29087401,0.019262,207067152,44524519,0.215025,4259405346,3619943829
341899680554,341921346733,341919786116,341921346733,20105562,41022.748562847,41025.348515359,41025.161243010,41025.348515359,2.412680163,1,0.928,0.928,1510077175,28961408,0.019179,206834414,44534195,0.215313,4259408166,3618905419
341921346733,341943013287,341941452116,341943013287,20105383,41025.348515359,41027.948513592,41027.761174882,41027.948513592,2.412659523,1,0.928,0.928,1510073512,28938654,0.019164,206787252,44550781,0.215443,4259401875,3618874567
341943013287,341964679828,341963121222,341964679828,20107935,41027.948513592,41030.548509905,41030.361478877,41030.548509905,2.412965285,1,0.928,0.928,1510075399,29073717,0.019253,207075838,44527920,0.215032,4259404372,3619330698
341964679828,341986346376,341984794494,341986346376,20114666,41030.548509905,41033.148507299,41032.962283154,41033.148507299,2.413773249,1,0.928,0.928,1510074647,29061214,0.019245,207024065,44561592,0.215248,4259399088,3620545892
341986346376,342008012922,342006456021,342008012922,20109645,41033.148507299,41035.748504453,41035.561677665,41035.748504453,2.413170366,1,0.928,0.928,1510076488,28976025,0.019188,206841475,44563679,0.215448,4259405977,3619641220
342008012922,342029679402,342028123288,342029679402,20110366,41035.748504453,41038.348493567,41038.161761220,41038.348493567,2.413256767,1,0.928,0.928,1510077133,28987762,0.019196,206873689,44551212,0.215355,4259410680,3619769256
342029679402,342051346015,342049787382,342051346015,20107980,41038.348493567,41040.948498401,41040.761464253,41040.948498401,2.412970686,1,0.928,0.928,1510074293,28994035,0.019200,206889509,44553473,0.215349,4259401582,3619341825
342051346015,342073012793,342071457074,342073012793,20111059,41040.948498401,41043.548523156,41043.361838690,41043.548523156,2.413340289,1,0.928,0.928,1510078239,29059689,0.019244,207022721,44518383,0.215041,4259409691,3619894377
342073012793,342094679680,342093123562,342094679680,20110769,41043.548523156,41046.148560992,41045.961828885,41046.148560992,2.413305729,1,0.928,0.928,1510079700,29020382,0.019218,206950812,44538816,0.215215,4259417535,3619434445
342094679680,342116345788,342114791761,342116345788,20112081,41046.148560992,41048.748505827,41048.562024281,41048.748505827,2.413463289,1,0.928,0.928,1510074994,29034891,0.019227,206965154,44545982,0.215234,4259405333,3620080088
342116345788,342138012503,342136457836,342138012503,20112048,41048.748505827,41051.348523023,41051.161964797,41051.348523023,2.413458970,1,0.928,0.928,1510072478,29025612,0.019221,206953099,44542688,0.215231,4259396768,3620074292
342138012503,342159678937,342158123839,342159678937,20111336,41051.348523023,41053.948506499,41053.761896672,41053.948506499,2.413373649,1,0.928,0.928,1510077939,29028019,0.019223,206972897,44553618,0.215263,4259408639,3619943657
342159678937,342181345603,342179794704,342181345603,20115767,41053.948506499,41056.548518296,41056.362411751,41056.548518296,2.413905252,1,0.928,0.928,1510076951,28990184,0.019198,206887883,44634998,0.215745,4259407396,3620741861
342181345603,342203012296,342201463426,342203012296,20117823,41056.548518296,41059.148535852,41058.962668709,41059.148535852,2.414150413,1,0.929,0.929,1510075548,28951607,0.019172,206793794,44662047,0.215974,4259407174,3621114558
342203012296,342224678612,342223122853,342224678612,20110557,41059.148535852,41061.748502049,41061.561812782,41061.748502049,2.413276930,1,0.928,0.928,1510073164,29053949,0.019240,207002025,44546769,0.215200,4259398823,3619756395
342224678612,342246345225,342244786491,342246345225,20107879,41061.748502049,41064.348507247,41064.161460618,41064.348507247,2.412958569,1,0.928,0.928,1510076305,28950613,0.019172,206801698,44528993,0.215322,4259406210,3619322477
342246345225,342268011766,342266450569,342268011766,20105344,41064.348507247,41066.948503684,41066.761161734,41066.948503684,2.412654487,1,0.928,0.928,1510075348,28939630,0.019164,206788301,44523986,0.215312,4259401203,3618867074
342268011766,342289678341,342288122785,342289678341,20111019,41066.948503684,41069.548504202,41069.361838935,41069.548504202,2.413335251,1,0.928,0.928,1510075755,29003081,0.019206,206909409,44561644,0.215368,4259428515,3619886259
342289678341,342311344795,342309785278,342311344795,20106937,41069.548504202,41072.148489961,41071.961349612,41072.148489961,2.412845410,1,0.928,0.928,1510072390,29006089,0.019208,206924046,44536540,0.215231,4259397814,3619152497
342311344795,342333011616,342331455573,342333011616,20110778,41072.148489961,41074.748520119,41074.561796652,41074.748520119,2.413306691,1,0.928,0.928,1510075235,28996736,0.019202,206899388,44605707,0.215591,4259403661,3619844002
342333011616,342354678089,342353121750,342354678089,20110134,41074.748520119,41077.348508638,41077.161749771,41077.348508638,2.413229652,1,0.928,0.928,1510076774,29028457,0.019223,206959377,44550891,0.215264,4259405659,3619730716
342354678089,342376344528,342374784756,342376344528,20106667,41077.348508638,41079.948492477,41079.761321648,41079.948492477,2.412813010,1,0.928,0.928,1510077389,28918253,0.019150,206738410,44549953,0.215489,4259434377,3619104540
342376344528,342398011252,342396459530,342398011252,20115002,41079.948492477,41082.548511237,41082.362306412,41082.548511237,2.413813935,1,0.928,0.928,1510072149,29052660,0.019239,207018519,44545224,0.215175,4259397381,3620603089
342398011252,342419678041,342418123968,342419678041,20112716,41082.548511237,41085.148537077,41084.962050251,41085.148537077,2.413539014,1,0.928,0.928,1510074709,28977288,0.019189,206840491,44533537,0.215304,4259402402,3620195216
342419678041,342441344373,342439784676,342441344373,20106635,41085.148537077,41087.748509037,41087.561346607,41087.748509037,2.412809530,1,0.928,0.928,1510076943,28957716,0.019176,206830993,44540872,0.215349,4259407591,3619099470
342441344373,342463011051,342461451731,342463011051,20107358,41087.748509037,41090.348521317,41090.161405208,41090.348521317,2.412896171,1,0.928,0.928,1510075153,28940212,0.019165,206763054,44558482,0.215505,4259399334,3619228309
342463011051,342484677470,342483125381,342484677470,20114330,41090.348521317,41092.948503358,41092.762254372,41092.948503358,2.413733055,1,0.928,0.928,1510073645,29041491,0.019232,206976679,44546870,0.215227,4259400803,3620142520
342484677470,342506344140,342504781956,342506344140,20104486,41092.948503358,41095.548515159,41095.361055368,41095.548515159,2.412552010,1,0.928,0.928,1510073267,28935028,0.019161,206749540,44535998,0.215410,4259399546,3618713334
342506344140,342528010531,342526456204,342528010531,20112064,41095.548515159,41098.148493600,41097.961976173,41098.148493600,2.413461014,1,0.928,0.928,1510075408,29070293,0.019251,207040850,44543565,0.215144,4259428023,3620076774
342528010531,342549677608,342548117506,342549677608,20106975,41098.148493600,41100.748554842,41100.561343812,41100.748554842,2.412850212,1,0.928,0.928,1510077850,28972649,0.019186,206854654,44536152,0.215302,4259408771,3619159529
342549677608,342571343898,342569785113,342571343898,20107505,41100.748554842,41103.348520683,41103.161468174,41103.348520683,2.412913332,1,0.928,0.928,1510073742,28919611,0.019151,206730567,44557419,0.215534,4259398806,3619255853
342571343898,342593010261,342591451267,342593010261,20107369,41103.348520683,41105.948495765,41105.761418416,41105.948495765,2.412897733,1,0.928,0.928,1510071725,29006961,0.019209,206903116,44538859,0.215264,4259394921,3619230258
342593010261,342614676966,342613119996,342614676966,20109735,41105.948495765,41108.548512128,41108.361677540,41108.548512128,2.413181775,1,0.928,0.928,1510073217,29030818,0.019225,206944743,44534452,0.215200,4259399651,3619656587
342614676966,342636343374,342634788440,342636343374,20111474,41108.548512128,41111.148492490,41110.961901983,41111.148492490,2.413389855,1,0.928,0.928,1510076547,28974586,0.019187,206854045,44555111,0.215394,4259405278,3619968367
342636343374,342658010077,342656445139,342658010077,20101765,41111.148492490,41113.748508493,41113.560717261,41113.748508493,2.412224771,1,0.928,0.928,1510076426,28940605,0.019165,206791341,44534467,0.215359,4259405189,3618222271
342658010077,342679677106,342678120985,342679677106,20110908,41113.748508493,41116.348563497,41116.161830669,41116.348563497,2.413322176,1,0.928,0.928,1510075099,28965495,0.019181,206819887,44572738,0.215515,4259404154,3619868703
342679677106,342701343187,342699788533,342701343187,20111427,41116.348563497,41118.948504500,41118.761947353,41118.948504500,2.413383856,1,0.928,0.928,1510073481,28995264,0.019201,206879287,44551497,0.215350,4259398620,3619962311
342701343187,342723009838,342721454023,342723009838,20110836,41118.948504500,41121.548514384,41121.361818156,41121.548514384,2.413313656,1,0.928,0.928,1510074391,28910746,0.019145,206727415,44626848,0.215873,4259401522,3619854962
342723009838,342744676271,342743136418,342744676271,20126580,41121.548514384,41124.148497508,41123.963717089,41124.148497508,2.415202705,1,0.929,0.929,1510077868,29031327,0.019225,206943402,44637257,0.215698,4259432299,3622687959
342744676271,342766342990,342764784913,342766342990,20108642,41124.148497508,41126.748515552,41126.561547884,41126.748515552,2.413050376,1,0.928,0.928,1510075760,28997606,0.019203,206889433,44527996,0.215226,4259404088,3619461331
342766342990,342788009445,342786453294,342788009445,20110304,41126.748515552,41129.348501437,41129.161765129,41129.348501437,2.413249577,1,0.928,0.928,1510073843,28961456,0.019179,206816634,44550261,0.215409,4259400531,3619759449
342788009445,342809676141,342808116918,342809676141,20107473,41129.348501437,41131.948516842,41131.761411772,41131.948516842,2.412910335,1,0.928,0.928,1510071367,28990624,0.019198,206881617,44551955,0.215350,4259395412,3619249621
342809676141,342831342581,342829780965,342831342581,20104824,41131.948516842,41134.548501167,41134.361108936,41134.548501167,2.412592094,1,0.928,0.928,1510075182,28978836,0.019190,206890437,44557942,0.215370,4259406420,3618773833
342831342581,342853009667,342851456313,342853009667,20113732,41134.548501167,41137.148562652,41136.962162346,41137.148562652,2.413661179,1,0.928,0.928,1510075682,28997002,0.019202,206883201,44564301,0.215408,4259407029,3620375176
342853009667,342874675711,342873120241,342874675711,20110574,41137.148562652,41139.748499458,41139.561844990,41139.748499458,2.413282338,1,0.928,0.928,1510078608,28982534,0.019193,206866667,44551333,0.215363,4259416636,3619476732
342874675711,342896342435,342894788736,342896342435,20113025,41139.748499458,41142.348517864,41142.162075797,41142.348517864,2.413576339,1,0.928,0.928,1510073468,29038952,0.019230,206971862,44544772,0.215221,4259405160,3620248386
342896342435,342918008894,342916455726,342918008894,20113291,41142.348517864,41144.948504830,41144.762126004,41144.948504830,2.413608140,1,0.928,0.928,1510074958,29031973,0.019226,206954537,44557077,0.215299,4259432592,3620297835
342918008894,342939675615,342938114304,342939675615,20105410,41144.948504830,41147.548523237,41147.361167246,41147.548523237,2.412662416,1,0.928,0.928,1510076050,28971213,0.019185,206859336,44526667,0.215251,4259409398,3618878081
342939675615,342961342079,342959789216,342961342079,20113601,41147.548523237,41150.148509843,41149.962168337,41150.148509843,2.413645100,1,0.928,0.928,1510076793,29001121,0.019205,206904281,44550200,0.215318,4259433242,3620352612
342961342079,342983008516,342981453247,342983008516,20111168,41150.148509843,41152.748494050,41152.561863223,41152.748494050,2.413353380,1,0.928,0.928,1510076047,28981913,0.019192,206833298,44564256,0.215460,4259410621,3619913307
342983008516,343004675648,343003119722,343004675648,20111206,41152.748494050,41155.348561538,41155.161851870,41155.348561538,2.413357820,1,0.928,0.928,1510071812,28974331,0.019187,206844975,44550742,0.215382,4259401679,3619921516
343004675648,343026341728,343024784428,343026341728,20108780,41155.348561538,41157.948502425,41157.761628116,41157.948502425,2.413066578,1,0.928,0.928,1510073454,28999160,0.019204,206910462,44561872,0.215368,4259405114,3619485380
343026341728,343048008471,343046454259,343048008471,20112531,41157.948502425,41160.548522873,41160.362019366,41160.548522873,2.413516941,1,0.928,0.928,1510075056,29016028,0.019215,206929391,44551668,0.215299,4259422581,3620159001
343048008471,343069674947,343068120351,343069674947,20111880,41160.548522873,41163.148511641,41162.961962053,41163.148511641,2.413439180,1,0.928,0.928,1510077191,29044476,0.019234,206991844,44537678,0.215166,4259405777,3620043887
343069674947,343091341432,343089783455,343091341432,20108508,41163.148511641,41165.748501249,41165.561546060,41165.748501249,2.413034419,1,0.928,0.928,1510075332,28980674,0.019192,206854352,44537585,0.215309,4259402435,3619438069
343091341432,343113008559,343111456181,343113008559,20114749,41165.748501249,41168.348568138,41168.162284832,41168.348568138,2.413783583,1,0.928,0.928,1510074341,29036087,0.019228,206952717,44535705,0.215197,4259402724,3620560815
343113008559,343134674636,343133115580,343134674636,20107021,41168.348568138,41170.948508906,41170.761424356,41170.948508906,2.412856218,1,0.928,0.928,1510072706,28928056,0.019157,206738256,44538805,0.215436,4259397966,3619169247
343134674636,343156341110,343154783749,343156341110,20109113,41170.948508906,41173.548497435,41173.361615806,41173.548497435,2.413106900,1,0.928,0.928,1510076408,29027903,0.019223,206966310,44547847,0.215242,4259406983,3619547597
343156341110,343178007891,343176454295,343178007891,20113185,41173.548497435,41176.148522564,41175.962092858,41176.148522564,2.413595423,1,0.928,0.928,1510076727,29005655,0.019208,206922823,44542551,0.215262,4259428303,3620277841
343178007891,343199674410,343198115939,343199674410,20108048,41176.148522564,41178.748516134,41178.561501424,41178.748516134,2.412978860,1,0.928,0.928,1510076308,28962360,0.019179,206819849,44579614,0.215548,4259405757,3619354325
343199674410,343221340918,343219786772,343221340918,20112362,41178.748516134,41181.348508743,41181.162013156,41181.348508743,2.413497022,1,0.928,0.928,1510073061,28983811,0.019194,206852089,44556032,0.215400,4259397911,3620130640
343221340918,343243007406,343241462551,343243007406,20121633,41181.348508743,41183.948498953,41183.763118291,41183.948498953,2.414609548,1,0.929,0.929,1510077442,28979498,0.019191,206846523,44684609,0.216028,4259416493,3621799261
