period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5735851253238,5735872920773,5735865764067,5735872920773,14510829,688299.620954384,688302.221069781,688301.362262164,688302.221069781,1.741307780,1,0.67,0.67,772045316,11508878,0.014907,146281995,26836226,0.183455,2381494229,2611799112,39.000000
5735872920773,5735894586149,5735887449784,5735894586149,14529011,688302.221069781,688304.820925975,688303.964559650,688304.820925975,1.743489869,1,0.671,0.671,772052152,11516335,0.014917,146269873,26834921,0.183462,2381979017,2615050253,7.000000
5735894586149,5735916252708,5735909113225,5735916252708,14527076,688304.820925975,688307.420925688,688306.564184122,688307.420925688,1.743258147,1,0.67,0.67,772101423,11501763,0.014897,146242264,26841836,0.183544,2381735774,2614580699,32.000000
5735916252708,5735937919498,5735930801090,5735937919498,14548382,688307.420925688,688310.020951800,688309.166740325,688310.020951800,1.745814637,1,0.671,0.671,772209690,11516017,0.014913,146262950,26856670,0.183619,2382802832,2618536796,75.000000
5735937919498,5735959586003,5735952453631,5735959586003,14534133,688310.020951800,688312.620943951,688311.765056309,688312.620943951,1.744104509,1,0.671,0.671,772078028,11504188,0.014900,146277403,26844799,0.183520,2382195919,2615966655,20.000000
5735959586003,5735981252499,5735974124603,5735981252499,14538600,688312.620943951,688315.220935860,688314.365585101,688315.220935860,1.744641150,1,0.671,0.671,772189388,11505659,0.014900,146278974,26839584,0.183482,2382352320,2616777675,33.000000
5735981252499,5736002920409,5735995786530,5736002920409,14534031,688315.220935860,688317.821097089,688316.965027527,688317.821097089,1.744091667,1,0.671,0.671,772021815,11504549,0.014902,146266572,26843348,0.183523,2382319032,2615952228,5.000000
5736002920409,5736024585870,5736017443556,5736024585870,14523147,688317.821097089,688320.420964315,688319.563882669,688320.420964315,1.742785580,1,0.67,0.67,772021971,11516432,0.014917,146253418,26860604,0.183658,2381452842,2613973408,10.000000
5736024585870,5736046252210,5736039129520,5736046252210,14543650,688320.420964315,688323.020935341,688322.166210146,688323.020935341,1.745245831,1,0.671,0.671,772168409,11495707,0.014888,146253245,26844143,0.183546,2382711650,2617654837,57.000000
5736046252210,5736067918932,5736060795964,5736067918932,14543754,688323.020935341,688325.620953525,688324.766194851,688325.620953525,1.745259510,1,0.671,0.671,772208798,11507544,0.014902,146258501,26850460,0.183582,2383028831,2617705159,81.000000
5736067918932,5736089586339,5736082465333,5736089586339,14546401,688325.620953525,688328.221054269,688327.366530916,688328.221054269,1.745577391,1,0.671,0.671,772118403,11504309,0.014900,146277937,26835127,0.183453,2382480216,2618177197,2.000000
5736089586339,5736111251801,5736104142402,5736111251801,14556063,688328.221054269,688330.820921010,688329.967790384,688330.820921010,1.746736115,1,0.672,0.672,772217387,11511067,0.014907,146258341,26836838,0.183489,2382586508,2619915471,10.000000
5736111251801,5736132918576,5736125796108,5736132918576,14544307,688330.820921010,688333.420945671,688332.566247118,688333.420945671,1.745326108,1,0.671,0.671,772253638,11503520,0.014896,146279272,26835329,0.183453,2383036119,2617674500,84.000000
5736132918576,5736154585030,5736147470681,5736154585030,14552105,688333.420945671,688336.020932171,688335.167207903,688336.020932171,1.746262232,1,0.672,0.672,772192135,11501823,0.014895,146261362,26835433,0.183476,2382683718,2619209486,28.000000
5736154585030,5736176252687,5736169126834,5736176252687,14541804,688336.020932171,688338.621062790,688337.765957436,688338.621062790,1.745025265,1,0.671,0.671,772143601,11512224,0.014909,146297194,26835527,0.183432,2382396174,2617346965,57.000000
5736176252687,5736197918214,5736190760714,5736197918214,14508027,688338.621062790,688341.220938407,688340.362034796,688341.220938407,1.740972006,1,0.67,0.67,771944293,11508908,0.014909,146258524,26838864,0.183503,2381327116,2611115941,12.000000
5736197918214,5736219584926,5736212463938,5736219584926,14545724,688341.220938407,688343.820955743,688342.966433472,688343.820955743,1.745495065,1,0.671,0.671,772095792,11527071,0.014930,146272593,26857376,0.183612,2382093256,2618051759,13.000000
5736219584926,5736241251369,5736234117914,5736241251369,14532988,688343.820955743,688346.420939718,688345.564922240,688346.420939718,1.743966497,1,0.671,0.671,772104201,11505675,0.014902,146261141,26837324,0.183489,2382233553,2615640280,16.000000
5736241251369,5736262917839,5736255781128,5736262917839,14529759,688346.420939718,688349.020928131,688348.164519333,688349.020928131,1.743579615,1,0.671,0.671,772079810,11510132,0.014908,146289342,26842112,0.183486,2382024396,2615185510,23.000000
5736262917839,5736284584560,5736277458911,5736284584560,14541072,688349.020928131,688351.620946064,688350.765865072,688351.620946064,1.744936941,1,0.671,0.671,772137788,11504830,0.014900,146223704,26845918,0.183595,2382457770,2617215316,37.000000
5736284584560,5736306251016,5736299104789,5736306251016,14520229,688351.620946064,688354.220932315,688353.363382313,688354.220932315,1.742436249,1,0.67,0.67,772010299,11513604,0.014914,146254270,26840310,0.183518,2381401650,2613463752,9.000000
5736306251016,5736327918689,5736320791193,5736327918689,14540177,688354.220932315,688356.821064846,688355.965762334,688356.821064846,1.744830019,1,0.671,0.671,772162423,11508859,0.014905,146218017,26837869,0.183547,2382578218,2617060390,47.000000
5736327918689,5736349584239,5736342442461,5736349584239,14523772,688356.821064846,688359.420942615,688358.563926255,688359.420942615,1.742861409,1,0.67,0.67,772052491,11513462,0.014913,146270070,26834412,0.183458,2381769387,2613994591,5.000000
5736349584239,5736371250694,5736364130606,5736371250694,14546367,688359.420942615,688362.020929583,688361.166515196,688362.020929583,1.745572581,1,0.671,0.671,772103808,11496578,0.014890,146271422,26834965,0.183460,2382686865,2618172229,7.000000
5736371250694,5736392917355,5736385755145,5736392917355,14504451,688362.020929583,688364.620939350,688363.761471500,688364.620939350,1.740541917,1,0.669,0.669,771974960,11522545,0.014926,146257895,26844907,0.183545,2381258117,2610622219,5.000000
5736392917355,5736414583902,5736407467483,5736414583902,14550128,688364.620939350,688367.220936995,688366.366963491,688367.220936995,1.746024141,1,0.672,0.672,772157631,11512599,0.014910,146282216,26839515,0.183478,2382429005,2618849482,12.000000
5736414583902,5736436247669,5736429120484,5736436247669,14536582,688367.220936995,688369.820600678,688368.965335128,688369.820600678,1.744398133,1,0.671,0.671,772155719,11491593,0.014882,146216142,26826037,0.183468,2382146905,2616405948,22.000000
5736436247669,5736457912801,5736450773374,5736457912801,14525705,688369.820600678,688372.420428161,688371.563693564,688372.420428161,1.743092886,1,0.67,0.67,772032006,11515161,0.014915,146262726,26840659,0.183510,2381912261,2614448190,11.000000
5736457912801,5736479583608,5736472463927,5736479583608,14551126,688372.420428161,688375.020936765,688374.166571460,688375.020936765,1.746143299,1,0.671,0.671,772289321,11510976,0.014905,146253546,26840606,0.183521,2383279019,2619026150,100.000000
5736479583608,5736501250101,5736494123023,5736501250101,14539415,688375.020936765,688377.620927326,688376.765675097,688377.620927326,1.744738332,1,0.671,0.671,772174499,11514165,0.014911,146256098,26851938,0.183595,2382603438,2616918457,63.000000
5736501250101,5736522916975,5736515788260,5736522916975,14538159,688377.620927326,688380.220965166,688379.365515177,688380.220965166,1.744587851,1,0.671,0.671,772171008,11500345,0.014894,146252742,26839632,0.183515,2382116503,2616692284,19.000000
5736522916975,5736544583360,5736537452556,5736544583360,14535581,688380.220965166,688382.820941806,688381.965241855,688382.820941806,1.744276689,1,0.671,0.671,772241946,11517019,0.014914,146264056,26839158,0.183498,2382902375,2616204796,91.000000
5736544583360,5736566249882,5736559124625,5736566249882,14541265,688382.820941806,688385.420937164,688384.565901776,688385.420937164,1.744959970,1,0.671,0.671,772214098,11508090,0.014903,146297685,26842861,0.183481,2382958259,2617042678,74.000000
5736566249882,5736587916366,5736580780997,5736587916366,14531115,688385.420937164,688388.020925081,688387.164678288,688388.020925081,1.743741124,1,0.671,0.671,772020475,11506412,0.014904,146246971,26828216,0.183445,2382075730,2615422789,21.000000
5736587916366,5736609583297,5736602448737,5736609583297,14532371,688388.020925081,688390.620970237,688389.764818365,688390.620970237,1.743893284,1,0.671,0.671,772106005,11506401,0.014903,146277684,26833341,0.183441,2382073674,2615660927,5.000000
5736609583297,5736631249673,5736624105340,5736631249673,14522043,688390.620970237,688393.220945791,688392.363622595,688393.220945791,1.742652358,1,0.67,0.67,772015289,11513928,0.014914,146241073,26845155,0.183568,2381850801,2613770609,4.000000
5736631249673,5736652916183,5736645779226,5736652916183,14529553,688393.220945791,688395.820939225,688394.964500313,688395.820939225,1.743554522,1,0.671,0.671,772023993,11493721,0.014888,146246075,26838988,0.183519,2382060246,2615145992,16.000000
5736652916183,5736674582641,5736667452575,5736674582641,14536392,688395.820939225,688398.420925457,688397.565314069,688398.420925457,1.744374844,1,0.671,0.671,772127003,11516778,0.014916,146256500,26829628,0.183442,2382362177,2616258034,54.000000
5736674582641,5736696249231,5736689114767,5736696249231,14532126,688398.420925457,688401.020927769,688400.164788619,688401.020927769,1.743863162,1,0.671,0.671,772123688,11497800,0.014891,146233258,26840209,0.183544,2382088198,2615608804,7.000000
5736696249231,5736717916009,5736710784749,5736717916009,14535518,688401.020927769,688403.620952999,688402.765198331,688403.620952999,1.744270562,1,0.671,0.671,772141426,11503808,0.014899,146271821,26840047,0.183494,2382322354,2616216329,24.000000
5736717916009,5736739582555,5736732476099,5736739582555,14560090,688403.620952999,688406.220950508,688405.368171854,688406.220950508,1.747218855,1,0.672,0.672,772352732,11510818,0.014904,146269806,26843823,0.183523,2383501713,2620640749,100.000000
5736739582555,5736761249062,5736754127918,5736761249062,14545363,688406.220950508,688408.820942257,688407.966401875,688408.820942257,1.745451367,1,0.671,0.671,772260912,11513200,0.014908,146256187,26840731,0.183519,2382922332,2617985320,88.000000
5736761249062,5736782916809,5736775788172,5736782916809,14539110,688408.820942257,688411.421084605,688410.565644219,688411.421084605,1.744701962,1,0.671,0.671,772141280,11524785,0.014926,146248354,26853035,0.183613,2382230781,2616751963,16.000000
5736782916809,5736804582137,5736797471731,5736804582137,14554922,688411.421084605,688414.020934870,688413.167682935,688414.020934870,1.746598330,1,0.672,0.672,772293857,11509311,0.014903,146314688,26839440,0.183436,2383560360,2619708983,100.000000
5736804582137,5736826248698,5736819127834,5736826248698,14545697,688414.020934870,688416.620933935,688415.766426675,688416.620933935,1.745491805,1,0.671,0.671,772271786,11503239,0.014895,146276164,26844583,0.183520,2383441332,2618051843,100.000000
5736826248698,5736847915234,5736840791049,5736847915234,14542351,688416.620933935,688419.220929880,688418.366024217,688419.220929880,1.745090282,1,0.671,0.671,772154523,11497416,0.014890,146282520,26838658,0.183471,2382241051,2617442772,8.000000
5736847915234,5736869583073,5736862449860,5736869583073,14534626,688419.220929880,688421.821081943,688420.965093037,688421.821081943,1.744163157,1,0.671,0.671,772124039,11501316,0.014896,146257208,26838791,0.183504,2382027094,2616054283,9.000000
5736869583073,5736891248577,5736884108170,5736891248577,14525097,688421.821081943,688424.420953445,688423.564101855,688424.420953445,1.743019912,1,0.67,0.67,772091228,11504255,0.014900,146220999,26839834,0.183557,2382301349,2614347064,90.000000
5736891248577,5736912915138,5736905788652,5736912915138,14540075,688424.420953445,688427.020953466,688426.165771324,688427.020953466,1.744817879,1,0.671,0.671,772239183,11512767,0.014908,146259454,26840233,0.183511,2382922937,2616889137,100.000000
5736912915138,5736934581696,5736927461525,5736934581696,14546387,688427.020953466,688429.620951566,688428.766528188,688429.620951566,1.745574722,1,0.671,0.671,772223854,11507457,0.014902,146268060,26847053,0.183547,2382765361,2618177092,52.000000
5736934581696,5736956248197,5736949102913,5736956248197,14521217,688429.620951566,688432.220943066,688431.363506114,688432.220943066,1.742554548,1,0.67,0.67,771974603,11506281,0.014905,146236058,26840281,0.183541,2381725448,2613641412,18.000000
5736956248197,5736977910498,5736970787164,5736977910498,14538967,688432.220943066,688434.820430921,688433.965627622,688434.820430921,1.744684556,1,0.671,0.671,772145439,11511157,0.014908,146273803,26837364,0.183473,2382298542,2616837715,17.000000
5736977910498,5736999581384,5736992456512,5736999581384,14546014,688434.820430921,688437.420948981,688436.565961361,688437.420948981,1.745530440,1,0.671,0.671,772147431,11495174,0.014887,146241095,26835705,0.183503,2382407704,2617985544,11.000000
5736999581384,5737021247953,5737014115685,5737021247953,14534301,688437.420948981,688440.020948158,688439.165073014,688440.020948158,1.744124033,1,0.671,0.671,772190980,11516644,0.014914,146281838,26834622,0.183445,2382754747,2616002114,100.000000
5737021247953,5737042914535,5737035786932,5737042914535,14538979,688440.020948158,688442.620949853,688441.765634752,688442.620949853,1.744686594,1,0.671,0.671,772102633,11506328,0.014903,146238280,26834892,0.183501,2382249974,2616843425,29.000000
5737042914535,5737064581118,5737057428502,5737064581118,14513967,688442.620949853,688445.220952267,688444.362634873,688445.220952267,1.741685020,1,0.67,0.67,772028680,11510560,0.014909,146241875,26854787,0.183633,2381552701,2612339995,14.000000
5737064581118,5737086247703,5737079108586,5737086247703,14527468,688445.220952267,688447.820953960,688446.964256214,688447.820953960,1.743303947,1,0.671,0.671,772126626,11514676,0.014913,146210033,27403564,0.187426,2381892458,2614770146,13.000000
5737086247703,5737107914143,5737100798097,5737107914143,14550394,688447.820953960,688450.420938852,688449.567009639,688450.420938852,1.746055679,1,0.672,0.672,772301417,11524156,0.014922,146279022,26839809,0.183484,2383007882,2618778403,100.000000
5737107914143,5737129580657,5737122453089,5737129580657,14538946,688450.420938852,688453.020931184,688452.165620164,688453.020931184,1.744681312,1,0.671,0.671,772110653,11516610,0.014916,146247391,26841263,0.183533,2382336257,2616817385,10.000000
5737129580657,5737151247240,5737144126194,5737151247240,14545537,688453.020931184,688455.620933114,688454.766404138,688455.620933114,1.745472954,1,0.671,0.671,772170148,11511687,0.014908,146252789,26838301,0.183506,2382524015,2618019985,46.000000
5737151247240,5737172913842,5737165766334,5737172913842,14519094,688455.620933114,688458.220936963,688457.363232414,688458.220936963,1.742299300,1,0.67,0.67,772027035,11497764,0.014893,146255546,26838060,0.183501,2381772838,2613261025,5.000000
