period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5189314784607,5189336451220,5189329067526,5189336451220,14282919,622714.962824410,622717.562828915,622716.676782423,622717.562828915,1.713958013,1,0.659,0.659,762675489,10729175,0.014068,144531953,29441351,0.203701,2364987996,2570756530,9.000000
5189336451220,5189358118000,5189350733204,5189358118000,14281984,622717.562828915,622720.162853340,622719.276674728,622720.162853340,1.713845813,1,0.659,0.659,762660908,10729355,0.014068,144539906,29449542,0.203747,2364755440,2570589289,37.000000
5189358118000,5189379784548,5189372410527,5189379784548,14292527,622720.162853340,622722.762850645,622721.877964919,622722.762850645,1.715111579,1,0.66,0.66,762773727,10725799,0.014062,144502375,29453634,0.203828,2365812001,2572484099,81.000000
5189379784548,5189401451089,5189394076946,5189401451089,14292398,622722.762850645,622725.362847110,622724.477945904,622725.362847110,1.715095259,1,0.66,0.66,762843743,10735457,0.014073,144508450,29450440,0.203797,2365947851,2572336511,100.000000
5189401451089,5189423117628,5189415707164,5189423117628,14256075,622725.362847110,622727.962842615,622727.073583710,622727.962842615,1.710736600,1,0.658,0.658,762530380,10723762,0.014063,144517527,29449780,0.203780,2364214963,2565921426,9.000000
5189423117628,5189444784189,5189437415737,5189444784189,14298109,622727.962842615,622730.562841721,622729.678624157,622730.562841721,1.715781542,1,0.66,0.66,762639269,10715712,0.014051,144492278,29448614,0.203808,2365633276,2573486701,9.000000
5189444784189,5189466450730,5189459074847,5189466450730,14290658,622730.562841721,622733.162837226,622732.277727938,622733.162837226,1.714886217,1,0.66,0.66,762720007,10720556,0.014056,144518906,29455178,0.203815,2365316650,2572140340,46.000000
5189466450730,5189488117276,5189480750237,5189488117276,14299507,622733.162837226,622735.762834051,622734.878786287,622735.762834051,1.715949061,1,0.66,0.66,762809470,10732502,0.014070,144512439,29461290,0.203867,2366133725,2573738464,100.000000
5189488117276,5189509783848,5189502411149,5189509783848,14293873,622735.762834051,622738.362834236,622737.478106430,622738.362834236,1.715272379,1,0.66,0.66,762679025,10718725,0.014054,144520155,29472757,0.203935,2365031132,2572595196,13.000000
5189509783848,5189531450419,5189524077768,5189531450419,14293920,622738.362834236,622740.962833701,622740.078112495,622740.962833701,1.715278259,1,0.66,0.66,762680328,10710548,0.014043,144511738,29449314,0.203785,2365194350,2572729078,2.000000
5189531450419,5189553116989,5189545740166,5189553116989,14289747,622740.962833701,622743.562833766,622742.677610958,622743.562833766,1.714777257,1,0.66,0.66,762679374,10726524,0.014064,144505056,29436912,0.203709,2365277629,2571894081,66.000000
5189553116989,5189574783558,5189567407285,5189574783558,14290296,622743.562833766,622746.162831791,622745.277676183,622746.162831791,1.714842417,1,0.66,0.66,762726444,10731289,0.014070,144506419,29451448,0.203807,2365774725,2572104769,89.000000
5189574783558,5189596450090,5189589079623,5189596450090,14296065,622746.162831791,622748.762827176,622747.878368291,622748.762827176,1.715536500,1,0.66,0.66,762688843,10716409,0.014051,144526535,29486433,0.204021,2365373583,2573125692,7.000000
5189596450090,5189618116707,5189610738885,5189618116707,14288795,622748.762827176,622751.362832881,622750.477490912,622751.362832881,1.714663736,1,0.659,0.659,762626695,10729314,0.014069,144548640,29450195,0.203739,2364803432,2571684316,11.000000
5189618116707,5189639783304,5189632394301,5189639783304,14277594,622751.362832881,622753.962836066,622753.076151772,622753.962836066,1.713318891,1,0.659,0.659,762725624,10738580,0.014079,144539376,29452925,0.203771,2364652339,2569793419,45.000000
5189639783304,5189661449883,5189654056404,5189661449883,14273100,622753.962836066,622756.562836131,622755.675615794,622756.562836131,1.712779728,1,0.659,0.659,762638393,10727722,0.014067,144535320,29451294,0.203765,2364790329,2568981152,46.000000
5189661449883,5189683116468,5189675738781,5189683116468,14288898,622756.562836131,622759.162837156,622758.277511988,622759.162837156,1.714675857,1,0.659,0.659,762679283,10729901,0.014069,144540087,29450472,0.203753,2365282156,2571831871,26.000000
5189683116468,5189704783069,5189697400698,5189704783069,14284230,622759.162837156,622761.762840581,622760.876952850,622761.762840581,1.714115694,1,0.659,0.659,762680417,10710748,0.014044,144480886,29448179,0.203821,2364986651,2570993571,18.000000
5189704783069,5189726449649,5189719075209,5189726449649,14292140,622761.762840581,622764.362841246,622763.477905959,622764.362841246,1.715065378,1,0.66,0.66,762627618,10732398,0.014073,144555538,29451655,0.203739,2365367315,2572284437,17.000000
5189726449649,5189748116263,5189740747129,5189748116263,14297480,622764.362841246,622766.962847791,622766.078547307,622766.962847791,1.715706061,1,0.66,0.66,762697061,10716066,0.014050,144486918,29441421,0.203765,2365388828,2573373471,2.000000
5189748116263,5189769782846,5189762380199,5189769782846,14263936,622766.962847791,622769.562847496,622768.674526875,622769.562847496,1.711679084,1,0.658,0.658,762502958,10725505,0.014066,144549437,29453608,0.203761,2364407488,2567332298,15.000000
5189769782846,5189791449448,5189784061123,5189791449448,14278277,622769.562847496,622772.162850442,622771.276249187,622772.162850442,1.713401691,1,0.659,0.659,762664154,10717761,0.014053,144510395,29466687,0.203907,2365493232,2569915717,100.000000
5189791449448,5189813116069,5189805737663,5189813116069,14288215,622772.162850442,622774.762856746,622773.877444818,622774.762856746,1.714594376,1,0.659,0.659,762748551,10727576,0.014064,144503195,29450537,0.203805,2365037870,2571710222,38.000000
5189813116069,5189834782423,5189827404205,5189834782423,14288136,622774.762856746,622777.362831130,622776.477441281,622777.362831130,1.714584535,1,0.659,0.659,762672368,10723646,0.014061,144517126,29449992,0.203782,2365077505,2571567889,4.000000
5189834782423,5189856449024,5189849072649,5189856449024,14290226,622777.362831130,622779.962833354,622779.077665506,622779.962833354,1.714834376,1,0.66,0.66,762749198,10725239,0.014061,144544536,29454647,0.203776,2364949012,2572066606,3.000000
5189856449024,5189878115635,5189870741882,5189878115635,14292858,622779.962833354,622782.562838578,622781.677984651,622782.562838578,1.715151297,1,0.66,0.66,762753649,10727071,0.014064,144540286,29449225,0.203744,2365446331,2572543000,68.000000
5189878115635,5189899782256,5189892407753,5189899782256,14292118,622782.562838578,622785.162844401,622784.277900595,622785.162844401,1.715062017,1,0.66,0.66,762654154,10731734,0.014072,144544283,29449408,0.203740,2365127708,2572408518,8.000000
5189899782256,5189921444590,5189914070502,5189921444590,14288246,622785.162844401,622787.762335783,622786.877441537,622787.762335783,1.714597136,1,0.66,0.66,762705921,10720196,0.014055,144476706,29458629,0.203899,2364816210,2571551595,19.000000
5189921444590,5189943115500,5189935714005,5189943115500,14269415,622787.762335783,622790.362856049,622789.474673188,622790.362856049,1.712337405,1,0.658,0.658,762632552,10719977,0.014057,144506397,29442480,0.203745,2364354619,2568198507,9.000000
5189943115500,5189964781873,5189957408188,5189964781873,14292688,622790.362856049,622792.962831633,622792.077985626,622792.962831633,1.715129577,1,0.66,0.66,762884690,10720502,0.014053,144552347,29444107,0.203692,2366212453,2572512465,100.000000
5189964781873,5189986448500,5189979085141,5189986448500,14303268,622792.962831633,622795.562838176,622794.679231896,622795.562838176,1.716400263,1,0.66,0.66,762679243,10718607,0.014054,144525382,29444287,0.203731,2365704763,2574420447,19.000000
5189986448500,5190008115132,5190000728133,5190008115132,14279633,622795.562838176,622798.162845440,622797.276401507,622798.162845440,1.713563331,1,0.659,0.659,762683115,10723071,0.014060,144501371,29451287,0.203813,2364905194,2570156655,33.000000
5190008115132,5190029781899,5190022409492,5190029781899,14294360,622798.162845440,622800.762869024,622799.878176259,622800.762869024,1.715330819,1,0.66,0.66,762687129,10727674,0.014066,144528890,29495346,0.204079,2365279938,2572822896,61.000000
5190029781899,5190051448170,5190044062536,5190051448170,14280637,622800.762869024,622803.362832488,622802.476552355,622803.362832488,1.713683331,1,0.659,0.659,762628978,10729410,0.014069,144507242,29442659,0.203745,2365058267,2570195385,42.000000
5190051448170,5190073114891,5190065711483,5190073114891,14263313,622803.362832488,622805.962850671,622805.074437890,622805.962850671,1.711605402,1,0.658,0.658,762546521,10722151,0.014061,144519641,29450165,0.203780,2364570249,2567222445,34.000000
5190073114891,5190094781481,5190087410865,5190094781481,14295974,622805.962850671,622808.562851455,622807.678374571,622808.562851455,1.715523900,1,0.66,0.66,762695980,10716371,0.014051,144531439,29447643,0.203746,2365363097,2573080318,22.000000
5190094781481,5190116447864,5190109060724,5190116447864,14279243,622808.562851455,622811.162828359,622810.276368466,622811.162828359,1.713517011,1,0.659,0.659,762626598,10711101,0.014045,144570454,29452576,0.203725,2365228335,2570089917,58.000000
5190116447864,5190138114538,5190130744550,5190138114538,14296686,622811.162828359,622813.762840783,622812.878438779,622813.762840783,1.715610420,1,0.66,0.66,762782317,10720589,0.014055,144558751,29460787,0.203798,2366206260,2573235830,100.000000
5190138114538,5190159781119,5190152412719,5190159781119,14298181,622813.762840783,622816.362841447,622815.478630483,622816.362841447,1.715789700,1,0.66,0.66,762674484,10721033,0.014057,144508063,29465991,0.203906,2365596297,2573369821,26.000000
5190159781119,5190181447595,5190174068690,5190181447595,14287571,622816.362841447,622818.962830230,622818.077358061,622818.962830230,1.714516614,1,0.659,0.659,762825097,10733744,0.014071,144503046,29456121,0.203844,2365711940,2571593102,100.000000
5190181447595,5190203114262,5190195741411,5190203114262,14293816,622818.962830230,622821.562841574,622820.678096008,622821.562841574,1.715265778,1,0.66,0.66,762684271,10728945,0.014067,144533832,29453209,0.203781,2365413675,2572718145,14.000000
5190203114262,5190224780914,5190217387209,5190224780914,14272947,622821.562841574,622824.162850638,622823.275603301,622824.162850638,1.712761727,1,0.659,0.659,762598948,10712236,0.014047,144536453,29445245,0.203722,2364879663,2568952536,7.000000
5190224780914,5190246447334,5190239066977,5190246447334,14286063,622824.162850638,622826.762832702,622825.877186052,622826.762832702,1.714335414,1,0.659,0.659,762703243,10728289,0.014066,144533847,29455601,0.203797,2365079449,2571317573,25.000000
5190246447334,5190268114017,5190260713737,5190268114017,14266403,622826.762832702,622829.362845005,622828.474808546,622829.362845005,1.711975844,1,0.658,0.658,762561559,10719428,0.014057,144531624,29449215,0.203756,2364513999,2567652806,8.000000
5190268114017,5190289780686,5190282404343,5190289780686,14290326,622829.362845005,622831.962857669,622831.077692342,622831.962857669,1.714847337,1,0.66,0.66,762722845,10713927,0.014047,144501535,29449832,0.203803,2365192225,2571929462,13.000000
5190289780686,5190311447100,5190304068122,5190311447100,14287436,622831.962857669,622834.562837693,622833.677357484,622834.562837693,1.714499815,1,0.659,0.659,762602109,10742477,0.014087,144532056,29452906,0.203781,2364900523,2571561224,15.000000
5190311447100,5190333113762,5190325730530,5190333113762,14283430,622834.562837693,622837.162848197,622836.276857146,622837.162848197,1.714019453,1,0.659,0.659,762681608,10720162,0.014056,144504635,29456478,0.203845,2365272470,2570842061,68.000000
5190333113762,5190354780213,5190347397668,5190354780213,14283906,622837.162848197,622839.762833500,622838.876925130,622839.762833500,1.714076933,1,0.659,0.659,762621497,10720233,0.014057,144514192,29458700,0.203846,2364948139,2570934908,13.000000
5190354780213,5190376446885,5190369064618,5190376446885,14284405,622839.762833500,622842.362845324,622841.476970194,622842.362845324,1.714136694,1,0.659,0.659,762684021,10727153,0.014065,144502589,29450922,0.203809,2365407214,2570897159,73.000000
5190376446885,5190398113263,5190390729838,5190398113263,14282953,622842.362845324,622844.962821748,622844.076807417,622844.962821748,1.713962093,1,0.659,0.659,762728945,10710547,0.014042,144530267,29451235,0.203772,2365601610,2570760421,100.000000
5190398113263,5190419780026,5190412404699,5190419780026,14291436,622844.962821748,622847.562844297,622846.677802525,622847.562844297,1.714980777,1,0.66,0.66,762725623,10724662,0.014061,144527207,29456448,0.203812,2365303843,2572289006,37.000000
5190419780026,5190441446450,5190434063316,5190441446450,14283290,622847.562844297,622850.162827174,622849.276847331,622850.162827174,1.714003034,1,0.659,0.659,762701497,10709478,0.014042,144515045,29445753,0.203756,2365023179,2570816289,29.000000
5190441446450,5190463113145,5190455712211,5190463113145,14265761,622850.162827174,622852.762842091,622851.874726478,622852.762842091,1.711899304,1,0.658,0.658,762485790,10730482,0.014073,144548870,29454053,0.203765,2364280615,2567665185,7.000000
5190463113145,5190484779593,5190477393740,5190484779593,14280595,622852.762842091,622855.362827247,622854.476521122,622855.362827247,1.713679031,1,0.659,0.659,762628518,10727953,0.014067,144534760,29442513,0.203705,2364941493,2570213151,32.000000
5190484779593,5190506446281,5190499075854,5190506446281,14296261,622855.362827247,622857.962841681,622857.078386445,622857.962841681,1.715559198,1,0.66,0.66,762762528,10722333,0.014057,144489934,29449055,0.203814,2365341864,2573151157,35.000000
5190506446281,5190528112842,5190520719473,5190528112842,14273192,622857.962841681,622860.562840395,622859.675632348,622860.562840395,1.712790667,1,0.659,0.659,762687790,10731717,0.014071,144482021,29441525,0.203773,2365277254,2568997841,100.000000
5190528112842,5190549779600,5190542403923,5190549779600,14291081,622860.562840395,622863.162863109,622862.277777390,622863.162863109,1.714936995,1,0.66,0.66,762713084,10730122,0.014068,144550073,29455450,0.203773,2364983772,2572205124,12.000000
5190549779600,5190571445920,5190564073009,5190571445920,14293409,622863.162863109,622865.762831820,622864.878079464,622865.762831820,1.715216355,1,0.66,0.66,762773799,10712518,0.014044,144501307,29469905,0.203942,2365267737,2572609037,44.000000
5190571445920,5190593112644,5190585742808,5190593112644,14296888,622865.762831820,622868.362849972,622867.478466737,622868.362849972,1.715634917,1,0.66,0.66,762667214,10724985,0.014062,144542135,29464747,0.203849,2365512634,2573139427,40.000000
5190593112644,5190614779122,5190607422713,5190614779122,14310069,622868.362849972,622870.962839562,622870.080066375,622870.962839562,1.717216403,1,0.66,0.66,762748305,10725808,0.014062,144526779,29453992,0.203796,2365434989,2575638990,7.000000
5190614779122,5190636445826,5190629051911,5190636445826,14272789,622870.962839562,622873.562855191,622872.675581865,622873.562855191,1.712742303,1,0.659,0.659,762638837,10715031,0.014050,144527463,29445109,0.203734,2364840079,2568838208,23.000000
