period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1324649103248,1324670769992,1324667337474,1324670769992,18234226,158953.222061320,158955.822081759,158955.410178028,158955.822081759,2.188116708,1,0.842,0.842,922569296,15775190,0.017099,157041071,32594617,0.207555,2684897626,3281982181,10.000000
1324670769992,1324692436442,1324688942306,1324692436442,18172314,158955.822081759,158958.422066800,158958.002768637,158958.422066800,2.180686878,1,0.839,0.839,922198735,15765747,0.017096,156993627,32590280,0.207590,2683509468,3270715207,38.000000
1324692436442,1324714103156,1324710645850,1324714103156,18209408,158958.422066800,158961.022082082,158960.607204737,158961.022082082,2.185137937,1,0.84,0.84,922588263,15757396,0.017080,157027428,32593929,0.207568,2684952391,3277395828,96.000000
1324714103156,1324735769627,1324732307155,1324735769627,18203999,158961.022082082,158963.622068686,158963.206571658,158963.622068686,2.184489576,1,0.84,0.84,922469996,15778805,0.017105,157012665,32590850,0.207568,2684232351,3276542289,23.000000
1324735769627,1324757436353,1324753995342,1324757436353,18225715,158963.622068686,158966.222087331,158965.809164554,158966.222087331,2.187095868,1,0.841,0.841,922559163,15757338,0.017080,157005030,32580440,0.207512,2684807645,3280332705,3.000000
1324757436353,1324779102846,1324775660069,1324779102846,18223716,158966.222087331,158968.822076577,158968.408942839,158968.822076577,2.186855508,1,0.841,0.841,922533343,15772327,0.017097,157046817,32590410,0.207520,2684606935,3280091254,11.000000
1324779102846,1324800769310,1324797293615,1324800769310,18190769,158968.822076577,158971.422063545,158971.004978911,158971.422063545,2.182902334,1,0.84,0.84,922340278,15775657,0.017104,157051066,32588229,0.207501,2683715629,3274046596,34.000000
1324800769310,1324822436041,1324818924460,1324822436041,18155150,158971.422063545,158974.022081475,158973.600690622,158974.022081475,2.178627077,1,0.838,0.838,922065254,15773602,0.017107,157052993,32593831,0.207534,2683212804,3267623768,13.000000
1324822436041,1324844102543,1324840699258,1324844102543,18263217,158974.022081475,158976.622073246,158976.213677726,158976.622073246,2.191596251,1,0.843,0.843,922666201,15772799,0.017095,157025408,32596373,0.207587,2685877118,3287205408,1.000000
1324844102543,1324865769018,1324862269211,1324865769018,18166668,158976.622073246,158979.222061058,158978.802082851,158979.222061058,2.180009605,1,0.838,0.838,922171974,15775380,0.017107,157041891,32601385,0.207597,2683379832,3269694770,52.000000
1324865769018,1324887431479,1324883992920,1324887431479,18223902,158979.222061058,158981.821566350,158981.408938173,158981.821566350,2.186877115,1,0.841,0.841,922628290,15763933,0.017086,157023711,32596796,0.207592,2685777752,3280126462,100.000000
1324887431479,1324909102251,1324905627105,1324909102251,18195626,158981.821566350,158984.422070047,158984.005050812,158984.422070047,2.183484462,1,0.84,0.84,922409982,15771641,0.017098,157025118,32592001,0.207559,2683953559,3275038223,16.000000
1324909102251,1324930768746,1324927271200,1324930768746,18168949,158984.422070047,158987.022060144,158986.602353737,158987.022060144,2.180283690,1,0.839,0.839,922231137,15774933,0.017105,157067639,32599544,0.207551,2683533578,3270110284,13.000000
1324930768746,1324952435489,1324948945585,1324952435489,18176839,158987.022060144,158989.622079642,158989.203290519,158989.622079642,2.181230375,1,0.839,0.839,922346484,15759644,0.017086,157010282,32586432,0.207543,2683945084,3271656478,89.000000
1324952435489,1324974101986,1324970662547,1324974101986,18227058,158989.622079642,158992.222070102,158991.809336203,158992.222070102,2.187256561,1,0.841,0.841,922572045,15767631,0.017091,157058974,32592522,0.207518,2685237368,3280498069,100.000000
1324974101986,1324995768493,1324992262842,1324995768493,18160856,158992.222070102,158994.822061163,158994.401382631,158994.822061163,2.179312529,1,0.838,0.838,922130317,15765140,0.017096,157036108,32603697,0.207619,2683175020,3268775141,10.000000
1324995768493,1325017435246,1325013975819,1325017435246,18207326,158994.822061163,158997.422083065,158997.006950116,158997.422083065,2.184888953,1,0.84,0.84,922447666,15772635,0.017099,157021847,32649506,0.207930,2684235665,3277017388,11.000000
1325017435246,1325039101707,1325035657842,1325039101707,18222596,158997.422083065,159000.022069089,158999.608803587,159000.022069089,2.186720522,1,0.841,0.841,922495550,15780023,0.017106,157049935,32589985,0.207514,2684394834,3279768724,29.000000
1325039101707,1325060768273,1325057325601,1325060768273,18223894,159000.022069089,159002.622067114,159002.208945493,159002.622067114,2.186876404,1,0.841,0.841,922516243,15767634,0.017092,157017293,32593340,0.207578,2684679094,3280127608,8.000000
1325060768273,1325082434789,1325079002894,1325082434789,18234621,159002.622067114,159005.222059621,159004.810231725,159005.222059621,2.188164611,1,0.842,0.842,922626629,15759853,0.017082,157011162,32592276,0.207579,2685224262,3281937038,67.000000
1325082434789,1325104101552,1325100607136,1325104101552,18172347,159005.222059621,159007.822082489,159007.402751322,159007.822082489,2.180691701,1,0.839,0.839,922226543,15765534,0.017095,157025459,32591276,0.207554,2683773680,3270846097,26.000000
1325104101552,1325125768097,1325122286265,1325125768097,18184713,159007.822082489,159010.422078478,159010.004257277,159010.422078478,2.182174788,1,0.839,0.839,922322011,15762472,0.017090,157007339,32591983,0.207583,2683610731,3272947988,47.000000
1325125768097,1325147434604,1325144009499,1325147434604,18241402,159010.422078478,159013.022069549,159012.611056455,159013.022069549,2.188977977,1,0.842,0.842,922561070,15768357,0.017092,157043088,32602250,0.207601,2685065073,3283155237,7.000000
1325147434604,1325169101130,1325165613795,1325169101130,18179191,159013.022069549,159015.622063861,159015.203582536,159015.622063861,2.181512987,1,0.839,0.839,922188388,15770705,0.017101,157011447,32582919,0.207519,2683650818,3272075506,19.000000
1325169101130,1325190767913,1325187338816,1325190767913,18237686,159015.622063861,159018.222089254,159017.810595558,159018.222089254,2.188531697,1,0.842,0.842,922547739,15777908,0.017103,157035945,32593162,0.207552,2684966188,3282486188,17.000000
1325190767913,1325212434449,1325208954672,1325212434449,18186759,159018.222089254,159020.822083089,159020.404509208,159020.822083089,2.182419954,1,0.839,0.839,922175241,15778490,0.017110,157033967,32587354,0.207518,2683546585,3273437836,6.000000
1325212434449,1325234100989,1325230701438,1325234100989,18266989,159020.822083089,159023.422079445,159023.014132243,159023.422079445,2.192049154,1,0.843,0.843,922681619,15774216,0.017096,157045438,32589947,0.207519,2685632158,3287765218,8.000000
1325234100989,1325255767497,1325252308303,1325255767497,18207314,159023.422079445,159026.022071122,159025.606966371,159026.022071122,2.184886926,1,0.84,0.84,922521092,15766081,0.017090,157051260,32601512,0.207585,2684479400,3277008412,51.000000
1325255767497,1325277434046,1325273976653,1325277434046,18209156,159026.022071122,159028.622067601,159028.207178970,159028.622067601,2.185107848,1,0.84,0.84,922482537,15781960,0.017108,157048497,32589958,0.207515,2684088558,3277472603,10.000000
1325277434046,1325299100557,1325295655781,1325299100557,18221735,159028.622067601,159031.222059281,159030.808684936,159031.222059281,2.186617335,1,0.841,0.841,922465168,15768659,0.017094,157004473,32590835,0.207579,2684553838,3279612879,25.000000
1325299100557,1325320763038,1325317314342,1325320763038,18213785,159031.222059281,159033.821567480,159033.407723213,159033.821567480,2.185663932,1,0.841,0.841,922543429,15760013,0.017083,157016285,32593492,0.207580,2684554919,3278167161,35.000000
1325320763038,1325342433858,1325338994461,1325342433858,18231423,159033.821567480,159036.422076845,159036.009347863,159036.422076845,2.187780383,1,0.841,0.841,922594128,15781223,0.017105,157046988,32590082,0.207518,2684791673,3281475699,8.000000
1325342433858,1325364100436,1325360655173,1325364100436,18221315,159036.422076845,159039.022077289,159038.608644383,159039.022077289,2.186567538,1,0.841,0.841,922431840,15777314,0.017104,157008917,32593050,0.207587,2684848931,3279537671,34.000000
1325364100436,1325385766924,1325382287005,1325385766924,18186569,159039.022077289,159041.622066334,159041.204474451,159041.622066334,2.182397162,1,0.839,0.839,922298139,15769567,0.017098,157049455,32589750,0.207513,2683623297,3273408226,26.000000
1325385766924,1325407433529,1325403935398,1325407433529,18168474,159041.622066334,159044.222069900,159043.802292688,159044.222069900,2.180226354,1,0.839,0.839,922194446,15755675,0.017085,157050195,32585674,0.207486,2683392067,3270025004,7.000000
1325407433529,1325429100070,1325425642278,1325429100070,18208749,159044.222069900,159046.822065308,159046.407129156,159046.822065308,2.185059256,1,0.84,0.84,922540816,15777199,0.017102,157066979,32595316,0.207525,2685443305,3277397434,100.000000
1325429100070,1325450766628,1325447310425,1325450766628,18210355,159046.822065308,159049.422063357,159049.007317646,159049.422063357,2.185252338,1,0.84,0.84,922409507,15775251,0.017102,157045260,32594664,0.207549,2684265017,3277555279,40.000000
1325450766628,1325472433153,1325468989475,1325472433153,18222847,159049.422063357,159052.022056007,159051.608814142,159052.022056007,2.186750785,1,0.841,0.841,922583180,15766370,0.017089,157031359,32595667,0.207574,2684936213,3279815957,60.000000
1325472433153,1325494099993,1325490646917,1325494099993,18213764,159052.022056007,159054.622088739,159054.207718029,159054.622088739,2.185662022,1,0.841,0.841,922467332,15767767,0.017093,157045368,32589939,0.207519,2684163722,3278306679,7.000000
1325494099993,1325515766546,1325512308208,1325515766546,18208215,159054.622088739,159057.222085112,159056.807083919,159057.222085112,2.184995180,1,0.84,0.84,922499578,15761245,0.017085,156999711,32655701,0.207998,2684228612,3277176195,11.000000
1325515766546,1325537433113,1325533908937,1325537433113,18142391,159057.222085112,159059.822084246,159059.399181980,159059.822084246,2.177096868,1,0.837,0.837,922165511,15769857,0.017101,157020600,32630066,0.207808,2682343783,3265446853,9.000000
1325537433113,1325559099683,1325555628059,1325559099683,18194946,159059.822084246,159062.422083021,159062.005487261,159062.422083021,2.183403015,1,0.84,0.84,922339553,15768999,0.017097,157024071,32589145,0.207542,2684036607,3274788701,65.000000
1325559099683,1325580766254,1325577266075,1325580766254,18166392,159062.422083021,159065.022081798,159064.602060023,159065.022081798,2.179977002,1,0.838,0.838,922238449,15758714,0.017087,157015221,32592328,0.207574,2683221477,3269656455,30.000000
1325580766254,1325602432829,1325598966071,1325602432829,18199817,159065.022081798,159067.622082615,159067.206070297,159067.622082615,2.183988499,1,0.84,0.84,922393802,15776147,0.017103,157024326,32590373,0.207550,2684061957,3275792180,25.000000
1325602432829,1325624099353,1325620585536,1325624099353,18152707,159067.622082615,159070.222075754,159069.800416093,159070.222075754,2.178333478,1,0.838,0.838,922227339,15766139,0.017096,157011195,32588302,0.207554,2682793817,3267189376,2.000000
1325624099353,1325645766024,1325642307340,1325645766024,18207987,159070.222075754,159072.822087374,159072.407044060,159072.822087374,2.184968306,1,0.84,0.84,922373459,15755073,0.017081,157031989,32587546,0.207522,2684579714,3277261582,16.000000
1325645766024,1325667432545,1325663938391,1325667432545,18172367,159072.822087374,159075.422080996,159075.002780783,159075.422080996,2.180693409,1,0.839,0.839,922213857,15768832,0.017099,157033735,32592724,0.207552,2683639799,3270726523,23.000000
1325667432545,1325689099084,1325685662544,1325689099084,18229999,159075.422080996,159078.022076298,159077.609690154,159078.022076298,2.187609158,1,0.841,0.841,922571244,15775675,0.017100,157022984,32593287,0.207570,2684957990,3281010001,33.000000
1325689099084,1325710765613,1325707260887,1325710765613,18161803,159078.022076298,159080.622070282,159080.201501784,159080.622070282,2.179425486,1,0.838,0.838,922180959,15770532,0.017101,157027965,32600897,0.207612,2683061651,3268944205,10.000000
1325710765613,1325732432136,1325729013298,1325732432136,18247685,159080.622070282,159083.222064027,159082.811802011,159083.222064027,2.189731729,1,0.842,0.842,922525696,15766630,0.017091,157027417,32593391,0.207565,2685413101,3284283873,6.000000
1325732432136,1325754094581,1325750620936,1325754094581,18188800,159083.222064027,159085.821567691,159085.404728688,159085.821567691,2.182664661,1,0.84,0.84,922349667,15770826,0.017099,157038635,32595908,0.207566,2683763500,3273805343,8.000000
1325754094581,1325775765297,1325772299322,1325775765297,18204741,159085.821567691,159088.422064840,159088.006146481,159088.422064840,2.184578790,1,0.84,0.84,922393359,15771802,0.017099,157023475,32593187,0.207569,2684214156,3276679302,29.000000
1325775765297,1325797431974,1325793962248,1325797431974,18196951,159088.422064840,159091.022076469,159090.605707868,159091.022076469,2.183643028,1,0.84,0.84,922358661,15777009,0.017105,157017369,32595292,0.207590,2684310911,3275148818,60.000000
1325797431974,1325819098622,1325815644101,1325819098622,18212127,159091.022076469,159093.622084979,159093.207541465,159093.622084979,2.185464996,1,0.841,0.841,922514450,15772673,0.017097,156999675,32593598,0.207603,2684195148,3278007470,24.000000
1325819098622,1325840764986,1325837297895,1325840764986,18199273,159093.622084979,159096.222057729,159095.806007129,159096.222057729,2.183922150,1,0.84,0.84,922523656,15762854,0.017087,157010522,32592720,0.207583,2684734589,3275569750,100.000000
1325840764986,1325862431586,1325858968472,1325862431586,18203486,159096.222057729,159098.822062161,159098.406487483,159098.822062161,2.184429754,1,0.84,0.84,922410191,15776408,0.017103,157026930,32585761,0.207517,2684286419,3276460647,3.000000
1325862431586,1325884098167,1325880604662,1325884098167,18173076,159098.822062161,159101.422062154,159101.002840900,159101.422062154,2.180778739,1,0.839,0.839,922167620,15752206,0.017082,156989885,32592102,0.207606,2683329181,3270853356,7.000000
1325884098167,1325905764670,1325902288907,1325905764670,18190740,159101.422062154,159104.022053269,159103.604960583,159104.022053269,2.182898429,1,0.84,0.84,922200369,15772243,0.017103,157036137,32593672,0.207555,2683943549,3274029709,8.000000
1325905764670,1325927431511,1325923987108,1325927431511,18222438,159104.022053269,159106.622085424,159106.208755594,159106.622085424,2.186702325,1,0.841,0.841,922487663,15751740,0.017075,157041337,32591095,0.207532,2684715523,3279866025,31.000000
1325927431511,1325949098008,1325945673742,1325949098008,18242231,159106.622085424,159109.222075340,159108.811162800,159109.222075340,2.189077376,1,0.842,0.842,922677677,15769759,0.017091,157019329,32594311,0.207582,2684882506,3283299126,12.000000
1325949098008,1325970764510,1325967314659,1325970764510,18216651,159109.222075340,159111.822066338,159111.408083105,159111.822066338,2.186007765,1,0.841,0.841,922417061,15771504,0.017098,157008752,32591273,0.207576,2684674245,3278816986,26.000000
