period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4432822082994,4432843749529,4432834959322,4432843749529,12876328,531935.448910644,531938.048906944,531936.994077918,531938.048906944,1.545167274,1,0.594,0.594,689063275,9517332,0.013812,128919522,25801449,0.200136,2138116561,2317571645,90.000000
4432843749529,4432865416040,4432856628999,4432865416040,12879470,531938.048906944,531940.648899401,531939.594450778,531940.648899401,1.545543834,1,0.594,0.594,689081631,9530546,0.013831,128961928,25812099,0.200153,2138147168,2318137803,100.000000
4432865416040,4432887082845,4432878270174,4432887082845,12854134,531940.648899401,531943.248927736,531942.191403381,531943.248927736,1.542503980,1,0.593,0.593,688875083,9519114,0.013818,128929508,25821887,0.200279,2136672785,2313570894,20.000000
4432887082845,4432908749382,4432899946569,4432908749382,12863724,531943.248927736,531945.848923789,531944.792581800,531945.848923789,1.543654064,1,0.594,0.594,688891384,9523756,0.013825,128929080,25819180,0.200259,2137053011,2315297727,22.000000
4432908749382,4432930415922,4432921622241,4432930415922,12872859,531945.848923789,531948.448919600,531947.393674537,531948.448919600,1.544750748,1,0.594,0.594,688943194,9528100,0.013830,128918138,25819870,0.200281,2137109128,2316971516,22.000000
4432930415922,4432952082605,4432943282095,4432952082605,12866173,531948.448919600,531951.048934249,531949.992868383,531951.048934249,1.543948783,1,0.594,0.594,688918994,9520817,0.013820,128876388,25812958,0.200292,2137273302,2315742450,36.000000
4432952082605,4432973749027,4432964935784,4432973749027,12853179,531951.048934249,531953.648916256,531952.591322664,531953.648916256,1.542388415,1,0.593,0.593,688916851,9517169,0.013815,128922776,25830056,0.200353,2136669822,2313384130,13.000000
4432973749027,4432995415552,4432986615271,4432995415552,12866244,531953.648916256,531956.248909661,531955.192872116,531956.248909661,1.543955860,1,0.594,0.594,688989926,9520097,0.013817,128934918,25915897,0.201000,2137214383,2315753910,33.000000
4432995415552,4433017082063,4433008280257,4433017082063,12864705,531956.248909661,531958.848903423,531957.792681919,531958.848903423,1.543772258,1,0.594,0.594,688943057,9519757,0.013818,128861781,25815743,0.200337,2137051786,2315394040,33.000000
4433017082063,4433038748685,4433029939272,4433038748685,12857209,531958.848903423,531961.448909304,531960.391775796,531961.448909304,1.542872373,1,0.593,0.593,688908068,9518012,0.013816,128924597,25819714,0.200270,2136920688,2314155974,55.000000
4433038748685,4433060415248,4433051606260,4433060415248,12857575,531961.448909304,531964.048907623,531962.991825476,531964.048907623,1.542916172,1,0.593,0.593,688850860,9525670,0.013828,128948477,25820356,0.200238,2136924161,2314192005,32.000000
4433060415248,4433082081803,4433073298161,4433082081803,12882913,531964.048907623,531966.648906659,531965.594865567,531966.648906659,1.545957944,1,0.595,0.595,689008238,9521333,0.013819,128923747,25817798,0.200256,2137829054,2318752000,61.000000
4433082081803,4433103748373,4433094934422,4433103748373,12852619,531966.648906659,531969.248906174,531968.191228346,531969.248906174,1.542321687,1,0.593,0.593,688809499,9521461,0.013823,128959252,25819925,0.200218,2136642670,2313295646,7.000000
4433103748373,4433125416374,4433116577524,4433125416374,12829151,531969.248906174,531971.849078007,531970.788411207,531971.849078007,1.539505033,1,0.592,0.592,688656202,9533752,0.013844,128920204,25820234,0.200281,2135900051,2309070655,7.000000
4433125416374,4433147082937,4433138292814,4433147082937,12876440,531971.849078007,531974.449076077,531973.394257744,531974.449076077,1.545179737,1,0.594,0.594,689054318,9512588,0.013805,128936768,25819460,0.200249,2137991173,2317623457,98.000000
4433147082937,4433168748051,4433159955299,4433168748051,12872362,531974.449076077,531977.048901225,531975.993767891,531977.048901225,1.544691814,1,0.594,0.594,688982021,9530842,0.013833,128908674,25820611,0.200302,2137111859,2316853392,6.000000
4433168748051,4433190416072,4433181600858,4433190416072,12852807,531977.048901225,531979.649076052,531978.591246427,531979.649076052,1.542345202,1,0.593,0.593,688884752,9521466,0.013822,128905654,25818344,0.200289,2136569015,2313332688,6.000000
4433190416072,4433212081208,4433203263992,4433212081208,12847920,531979.649076052,531982.248903956,531981.190833971,531982.248903956,1.541757919,1,0.593,0.593,688808829,9518873,0.013819,128925659,25827674,0.200330,2136194393,2312450903,9.000000
4433212081208,4433233747783,4433224962113,4433233747783,12880905,531982.248903956,531984.848903339,531983.794620091,531984.848903339,1.545716135,1,0.595,0.595,689105128,9528231,0.013827,128923801,25815626,0.200239,2138066809,2318386471,100.000000
4433233747783,4433255414339,4433246612244,4433255414339,12864461,531984.848903339,531987.448902119,531986.392646544,531987.448902119,1.543743205,1,0.594,0.594,688953444,9519747,0.013818,128930521,25810592,0.200190,2136922681,2315460932,8.000000
4433255414339,4433277080920,4433268309399,4433277080920,12895060,531987.448902119,531990.048902937,531988.996316499,531990.048902937,1.547414380,1,0.595,0.595,688977708,9524980,0.013825,128954964,25814616,0.200183,2138046687,2320936848,15.000000
4433277080920,4433298747431,4433289965131,4433298747431,12884211,531990.048902937,531992.648896194,531991.595016150,531992.648896194,1.546113213,1,0.595,0.595,688971365,9523431,0.013823,128915137,25817628,0.200268,2137307815,2318987529,14.000000
4433298747431,4433320414083,4433311629371,4433320414083,12881940,531992.648896194,531995.248905529,531994.194736405,531995.248905529,1.545840211,1,0.595,0.595,688982754,9518063,0.013815,128926831,25828202,0.200332,2137721680,2318569225,58.000000
4433320414083,4433342080640,4433333291638,4433342080640,12877555,531995.248905529,531997.848904541,531996.794219896,531997.848904541,1.545314367,1,0.594,0.594,688998696,9527040,0.013827,128892898,25806822,0.200219,2137585117,2317791847,32.000000
4433342080640,4433363747184,4433354951510,4433363747184,12870870,531997.848904541,532000.448900072,531999.393416224,532000.448900072,1.544511683,1,0.594,0.594,688952893,9514204,0.013810,128917901,25818379,0.200270,2137289143,2316617683,16.000000
4433363747184,4433385413987,4433376610246,4433385413987,12863062,532000.448900072,532003.048928841,532001.992475629,532003.048928841,1.543575557,1,0.594,0.594,688913080,9527876,0.013830,128935228,25822234,0.200273,2136865422,2315041393,17.000000
4433385413987,4433407080496,4433398274583,4433407080496,12860596,532003.048928841,532005.648922208,532004.592207156,532005.648922208,1.543278315,1,0.594,0.594,688857834,9526310,0.013829,128938524,25817781,0.200233,2136840467,2314738163,13.000000
4433407080496,4433428746971,4433419949230,4433428746971,12868734,532005.648922208,532008.248909214,532007.193176726,532008.248909214,1.544254518,1,0.594,0.594,689044100,9522388,0.013820,128918654,25811322,0.200214,2137720332,2316196578,100.000000
4433428746971,4433450413697,4433441626120,4433450413697,12879149,532008.248909214,532010.848928017,532009.794414856,532010.848928017,1.545505642,1,0.594,0.594,688972698,9518100,0.013815,128910746,25827313,0.200350,2137626930,2318074302,34.000000
4433450413697,4433472080140,4433463287937,4433472080140,12874240,532010.848928017,532013.448913338,532012.393844696,532013.448913338,1.544916679,1,0.594,0.594,688972332,9523996,0.013823,128920534,25819268,0.200273,2137182946,2317221405,12.000000
4433472080140,4433493746823,4433484956817,4433493746823,12876677,532013.448913338,532016.048925778,532014.994121377,532016.048925778,1.545208039,1,0.594,0.594,689000390,9527192,0.013828,128917452,25863354,0.200619,2137556027,2317627354,52.000000
4433493746823,4433515413222,4433506623250,4433515413222,12876427,532016.048925778,532018.648905936,532017.594104776,532018.648905936,1.545178998,1,0.594,0.594,689019156,9527475,0.013828,128902158,25836803,0.200437,2137719497,2317583169,94.000000
4433515413222,4433537079861,4433528283077,4433537079861,12869855,532018.648905936,532021.248914052,532020.193295809,532021.248914052,1.544389873,1,0.594,0.594,688937455,9522949,0.013823,128964392,25827208,0.200266,2137051940,2316397618,14.000000
4433537079861,4433558746472,4433549967823,4433558746472,12887962,532021.248914052,532023.848918926,532022.795476413,532023.848918926,1.546562361,1,0.595,0.595,689020084,9522846,0.013821,128911555,25821085,0.200301,2137689732,2319661818,3.000000
4433558746472,4433580412995,4433571628320,4433580412995,12881848,532023.848918926,532026.448912758,532025.394747603,532026.448912758,1.545828677,1,0.595,0.595,689100031,9519634,0.013815,128922537,25831805,0.200367,2138228597,2318589878,97.000000
4433580412995,4433602079623,4433593284176,4433602079623,12871181,532026.448912758,532029.048918949,532027.993461748,532029.048918949,1.544548990,1,0.594,0.594,688931231,9527923,0.013830,128902593,25823487,0.200333,2136976106,2316639963,13.000000
4433602079623,4433623747355,4433614957477,4433623747355,12877854,532029.048918949,532031.649059298,532030.594269542,532031.649059298,1.545350593,1,0.594,0.594,688976753,9521274,0.013819,128908444,25819973,0.200297,2137189289,2317843833,7.000000
4433623747355,4433645412670,4433636635600,4433645412670,12888245,532031.649059298,532034.248907924,532033.195655735,532034.248907924,1.546596437,1,0.595,0.595,688948350,9526235,0.013827,128913031,25821119,0.200299,2137764701,2319698175,9.000000
4433645412670,4433667079172,4433658290058,4433667079172,12877388,532034.248907924,532036.848899469,532035.794201875,532036.848899469,1.545293951,1,0.594,0.594,688930762,9530358,0.013834,128936733,25817801,0.200236,2137234918,2317759299,7.000000
4433667079172,4433688745933,4433679929388,4433688745933,12850216,532036.848899469,532039.448922812,532038.390933244,532039.448922812,1.542033775,1,0.593,0.593,688891905,9515072,0.013812,128944757,25811042,0.200171,2136629996,2312896580,13.000000
4433688745933,4433710412415,4433701625212,4433710412415,12879279,532039.448922812,532042.048911594,532040.994443442,532042.048911594,1.545520630,1,0.594,0.594,688954293,9516390,0.013813,128896780,25818120,0.200301,2137584098,2318093521,36.000000
4433710412415,4433732078876,4433723297517,4433732078876,12885102,532042.048911594,532044.648897614,532043.595131465,532044.648897614,1.546219871,1,0.595,0.595,689021557,9525719,0.013825,128961682,25818649,0.200204,2137955771,2319065142,86.000000
4433732078876,4433753745618,4433744943953,4433753745618,12865077,532044.648897614,532047.248918912,532046.192714834,532047.248918912,1.543817220,1,0.594,0.594,688907795,9531005,0.013835,128938244,25815115,0.200213,2136911684,2315577380,11.000000
4433753745618,4433775412078,4433766633244,4433775412078,12887626,532047.248918912,532049.848905648,532048.795441423,532049.848905648,1.546522511,1,0.595,0.595,688984807,9526404,0.013827,128910582,25836740,0.200424,2137980137,2319597753,51.000000
4433775412078,4433797078778,4433788303939,4433797078778,12891861,532049.848905648,532052.448920343,532051.395936361,532052.448920343,1.547030713,1,0.595,0.595,689010323,9524969,0.013824,128916030,25818610,0.200275,2138039286,2320397906,53.000000
4433797078778,4433818745227,4433809936838,4433818745227,12858060,532052.448920343,532055.048905636,532053.991895277,532055.048905636,1.542974934,1,0.593,0.593,688877808,9513031,0.013809,128905722,25830063,0.200379,2136938238,2314277715,15.000000
4433818745227,4433840411954,4433831611278,4433840411954,12866051,532055.048905636,532057.648925128,532056.592839493,532057.648925128,1.543933857,1,0.594,0.594,688919127,9522316,0.013822,128926558,25816621,0.200243,2137303917,2315723847,40.000000
4433840411954,4433862078350,4433853295655,4433862078350,12883701,532057.648925128,532060.248903217,532059.194976633,532060.248903217,1.546051505,1,0.595,0.595,688990775,9512677,0.013807,128916580,25823887,0.200315,2137440252,2318892496,12.000000
4433862078350,4433883745134,4433874948666,4433883745134,12870316,532060.248903217,532062.848929785,532061.793348754,532062.848929785,1.544445537,1,0.594,0.594,688928525,9538755,0.013846,128895857,25816412,0.200289,2137143842,2316483558,5.000000
4433883745134,4433905411584,4433896639975,4433905411584,12894841,532062.848929785,532065.448913991,532064.396317373,532065.448913991,1.547387588,1,0.595,0.595,689036043,9522181,0.013820,128920043,25815179,0.200242,2138053638,2320929565,42.000000
4433905411584,4433927078045,4433918289737,4433927078045,12878153,532065.448913991,532068.048900715,532066.994300689,532068.048900715,1.545386698,1,0.594,0.594,689069575,9522753,0.013820,128899233,25809490,0.200230,2138090382,2317902770,100.000000
4433927078045,4433948744765,4433939943168,4433948744765,12865123,532068.048900715,532070.648918397,532069.592723566,532070.648918397,1.543822851,1,0.594,0.594,688987565,9519261,0.013816,128912674,25815808,0.200258,2137479154,2315552706,74.000000
4433948744765,4433970411241,4433961600106,4433970411241,12855341,532070.648918397,532073.248908359,532072.191567402,532073.248908359,1.542649005,1,0.593,0.593,688880457,9517446,0.013816,128924245,25817969,0.200257,2136711510,2313788897,9.000000
4433970411241,4433992077970,4433983290823,4433992077970,12879582,532073.248908359,532075.848926639,532074.794464975,532075.848926639,1.545556616,1,0.594,0.594,688951521,9519778,0.013818,128925258,25817678,0.200253,2137516809,2318150698,18.000000
4433992077970,4434013744445,4434004955723,4434013744445,12877753,532075.848926639,532078.448915637,532077.394264493,532078.448915637,1.545337854,1,0.594,0.594,688967732,9518958,0.013816,128913176,25868078,0.200663,2137478152,2317852917,2.000000
4434013744445,4434035412427,4434026611272,4434035412427,12866827,532078.448915637,532081.049085114,532079.992940685,532081.049085114,1.544025048,1,0.594,0.594,688958886,9513001,0.013808,128984297,25841215,0.200344,2137054531,2315854426,3.000000
4434035412427,4434057077642,4434048307801,4434057077642,12895374,532081.049085114,532083.648921228,532082.596536176,532083.648921228,1.547451062,1,0.595,0.595,689030377,9523415,0.013821,128917076,25822554,0.200304,2137759249,2320970792,2.000000
4434057077642,4434078744137,4434069969240,4434078744137,12891598,532083.648921228,532086.248913341,532085.195920487,532086.248913341,1.546999259,1,0.595,0.595,688954225,9524798,0.013825,128918472,25817455,0.200262,2137820946,2320303942,11.000000
4434078744137,4434100410624,4434091608423,4434100410624,12864286,532086.248913341,532088.848901252,532087.792633585,532088.848901252,1.543720244,1,0.594,0.594,688902536,9524675,0.013826,128908745,25816357,0.200268,2136747264,2315314574,15.000000
4434100410624,4434122077368,4434113282629,4434122077368,12872005,532088.848901252,532091.448922402,532090.393549699,532091.448922402,1.544648447,1,0.594,0.594,688928143,9527425,0.013829,128934609,25810790,0.200185,2137323758,2316850031,13.000000
4434122077368,4434143743865,4434134963739,4434143743865,12886371,532091.448922402,532094.048913910,532092.995294295,532094.048913910,1.546371893,1,0.595,0.595,688997639,9520114,0.013817,128929261,25815169,0.200227,2137937429,2319367074,44.000000
4434143743865,4434165410343,4434156609275,4434165410343,12865410,532094.048913910,532096.648902176,532095.592770231,532096.648902176,1.543856321,1,0.594,0.594,688886461,9516279,0.013814,128917094,25813344,0.200232,2137232000,2315603203,8.000000
