period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1070362266913,1070403933290,1070401798691,1070403933290,39531778,128438.647371124,128443.647358776,128443.391207422,128443.647358776,4.743836298,1,0.949,0.949,2103016755,29191624,0.013881,378793772,56905571,0.150228,6593235896,7115616120
1070403933290,1070445599923,1070443464336,1070445599923,39531046,128443.647358776,128448.647377268,128448.391107234,128448.647377268,4.743748458,1,0.949,0.949,2103020845,29154155,0.013863,378723494,56823639,0.150040,6593243306,7115487418
1070445599923,1070487266309,1070485128294,1070487266309,39528371,128448.647377268,128453.647366120,128453.390804724,128453.647366120,4.743427456,1,0.949,0.949,2103023694,29163032,0.013867,378700312,56828067,0.150061,6593275067,7115006308
1070487266309,1070528932947,1070526796729,1070528932947,39530420,128453.647366120,128458.647384851,128458.391039456,128458.647384851,4.743673336,1,0.949,0.949,2103019800,29195519,0.013883,378766456,56828351,0.150035,6593242959,7115373264
1070528932947,1070570599324,1070568461080,1070570599324,39528133,128458.647384851,128463.647373341,128463.390784345,128463.647373341,4.743399494,1,0.949,0.949,2103014624,29159952,0.013866,378740068,56832335,0.150056,6593231599,7114962078
1070570599324,1070612265664,1070610130176,1070612265664,39530852,128463.647373341,128468.647356550,128468.391098396,128468.647356550,4.743725055,1,0.949,0.949,2103021245,29156301,0.013864,378690762,56824887,0.150056,6593245827,7115115690
1070612265664,1070653932333,1070651794694,1070653932333,39529030,128468.647356550,128473.647379359,128473.390862604,128473.647379359,4.743506054,1,0.949,0.949,2103025560,29173922,0.013872,378693990,56825383,0.150056,6593326348,7115125421
1070653932333,1070695598789,1070693462704,1070695598789,39530371,128473.647379359,128478.647376728,128478.391046813,128478.647376728,4.743667454,1,0.949,0.949,2103016827,29178605,0.013875,378701311,56819211,0.150037,6593262085,7115367213
1070695598789,1070737265198,1070735125247,1070737265198,39526458,128478.647376728,128483.647367496,128483.390574379,128483.647367496,4.743197651,1,0.949,0.949,2103013577,29170809,0.013871,378684053,56826122,0.150062,6593231541,7114661072
1070737265198,1070778931623,1070776795888,1070778931623,39530690,128483.647367496,128488.647361503,128488.391073948,128488.647361503,4.743706452,1,0.949,0.949,2103020164,29189321,0.013880,378743895,56822977,0.150030,6593243143,7115423524
1070778931623,1070820598284,1070818462073,1070820598284,39530450,128488.647361503,128493.647383229,128493.391038435,128493.647383229,4.743676932,1,0.949,0.949,2103024717,29175599,0.013873,378804405,56824065,0.150009,6593249389,7115380774
1070820598284,1070862264715,1070860126678,1070862264715,39528394,128493.647383229,128498.647377475,128498.390813680,128498.647377475,4.743430451,1,0.949,0.949,2103019829,29192896,0.013881,378724767,56828146,0.150051,6593235926,7115009921
1070862264715,1070903931197,1070901796478,1070903931197,39531763,128498.647377475,128503.647377241,128503.391212687,128503.647377241,4.743835212,1,0.949,0.949,2103017657,29180585,0.013876,378648355,57109230,0.150824,6593243764,7115615805
1070903931197,1070945597680,1070943463063,1070945597680,39531866,128503.647377241,128508.647378686,128508.391224812,128508.647378686,4.743847571,1,0.949,0.949,2103021334,29176662,0.013874,378698391,56846135,0.150109,6593244528,7115636772
1070945597680,1070987264139,1070985127826,1070987264139,39530146,128508.647378686,128513.647376050,128513.391019015,128513.647376050,4.743640329,1,0.949,0.949,2103026498,29164403,0.013868,378635000,56827002,0.150084,6593255326,7115325100
1070987264139,1071028930626,1071026797257,1071028930626,39533118,128513.647376050,128518.647376774,128518.391373021,128518.647376774,4.743996971,1,0.949,0.949,2103022460,29190830,0.013880,378748511,56828470,0.150043,6593247313,7115857844
1071028930626,1071070597100,1071068462541,1071070597100,39531915,128518.647376774,128523.647376297,128523.391229983,128523.647376297,4.743853209,1,0.949,0.949,2103014225,29170220,0.013871,378639356,56826410,0.150081,6593256450,7115646586
1071070597100,1071112263598,1071110126593,1071112263598,39529493,128523.647376297,128528.647378460,128528.390938865,128528.647378460,4.743562568,1,0.949,0.949,2103016786,29183544,0.013877,378733256,56824654,0.150039,6593238828,7115204507
1071112263598,1071153930098,1071151792630,1071153930098,39529032,128528.647378460,128533.647381102,128533.390885826,128533.647381102,4.743507366,1,0.949,0.949,2103022244,29156466,0.013864,378757547,56827101,0.150036,6593250826,7115127723
1071153930098,1071195596587,1071193461770,1071195596587,39531672,128533.647381102,128538.647382183,128538.391204789,128538.647382183,4.743823687,1,0.949,0.949,2103023511,29169141,0.013870,378716966,56824675,0.150045,6593246922,7115601269
1071195596587,1071237263097,1071235127138,1071237263097,39530551,128538.647382183,128543.647386024,128543.391071590,128543.647386024,4.743689407,1,0.949,0.949,2103019937,29156814,0.013864,378681187,56824084,0.150058,6593241473,7115397254
1071237263097,1071278929351,1071276791473,1071278929351,39528376,128543.647386024,128548.647359385,128548.390814189,128548.647359385,4.743428165,1,0.949,0.949,2103018178,29160244,0.013866,378659255,56827180,0.150075,6593235906,7115005538
1071278929351,1071320595867,1071318460728,1071320595867,39531377,128548.647359385,128553.647363585,128553.391147551,128553.647363585,4.743788166,1,0.949,0.949,2103023278,29193661,0.013882,378759848,56821484,0.150020,6593245106,7115217060
1071320595867,1071362262357,1071360125195,1071362262357,39529328,128553.647363585,128558.647364664,128558.390905989,128558.647364664,4.743542404,1,0.949,0.949,2103021984,29183948,0.013877,378741628,56825922,0.150039,6593290746,7115174071
1071362262357,1071403928945,1071401792615,1071403928945,39530258,128558.647364664,128563.647378223,128563.391018669,128563.647378223,4.743654005,1,0.949,0.949,2103023049,29177400,0.013874,378667618,56852160,0.150137,6593247709,7115345772
1071403928945,1071445595484,1071443464569,1071445595484,39535624,128563.647378223,128568.647385542,128568.391675910,128568.647385542,4.744297687,1,0.949,0.949,2103017393,29156902,0.013864,378698230,56898376,0.150247,6593238185,7116309077
1071445595484,1071487261812,1071485124119,1071487261812,39528635,128568.647385542,128573.647367060,128573.390844424,128573.647367060,4.743458882,1,0.949,0.949,2103015513,29163950,0.013868,378692509,56828731,0.150066,6593235045,7115050403
1071487261812,1071528928386,1071526793200,1071528928386,39531388,128573.647367060,128578.647378937,128578.391156783,128578.647378937,4.743789723,1,0.949,0.949,2103019029,29184102,0.013877,378708552,56823157,0.150045,6593242910,7115549237
1071528928386,1071570594945,1071568459067,1071570594945,39530681,128578.647378937,128583.647386623,128583.391081913,128583.647386623,4.743702976,1,0.949,0.949,2103019440,29179724,0.013875,378735987,56826859,0.150043,6593241344,7115414760
1071570594945,1071612261275,1071610125341,1071612261275,39530396,128583.647386623,128588.647366448,128588.391054897,128588.647366448,4.743668274,1,0.949,0.949,2103019361,29170388,0.013871,378686566,56832112,0.150077,6593240776,7115370947
1071612261275,1071653927843,1071651793046,1071653927843,39531771,128588.647366448,128593.647374971,128593.391199619,128593.647374971,4.743833171,1,0.949,0.949,2103020431,29154442,0.013863,378692818,56823519,0.150052,6593246209,7115617870
1071653927843,1071695594384,1071693457216,1071695594384,39529373,128593.647374971,128598.647379673,128598.390920519,128598.647379673,4.743545548,1,0.949,0.949,2103019127,29176694,0.013874,378726054,56818409,0.150025,6593240264,7115184665
1071695594384,1071737260758,1071735124342,1071737260758,39529958,128598.647379673,128603.647365074,128603.390995560,128603.647365074,4.743615887,1,0.949,0.949,2103021961,29163701,0.013868,378748566,56827070,0.150039,6593247055,7115291412
1071737260758,1071778927359,1071776792881,1071778927359,39532123,128603.647365074,128608.647376654,128608.391240899,128608.647376654,4.743875825,1,0.949,0.949,2103018564,29168974,0.013870,378735968,56820135,0.150026,6593213749,7115679662
1071778927359,1071820593718,1071818459752,1071820593718,39532393,128608.647376654,128613.647360772,128613.391285017,128613.647360772,4.743908363,1,0.949,0.949,2103020441,29176358,0.013874,378756583,56827791,0.150038,6593242220,7115730528
1071820593718,1071862260317,1071860126565,1071862260317,39532847,128613.647360772,128618.647372509,128618.391323153,128618.647372509,4.743962381,1,0.949,0.949,2103020796,29179018,0.013875,378714861,56834236,0.150071,6593292176,7115811451
1071862260317,1071903926905,1071901791845,1071903926905,39531528,128618.647372509,128623.647383064,128623.391176507,128623.647383064,4.743803998,1,0.949,0.949,2103024095,29159816,0.013866,378751802,56835343,0.150060,6593255012,7115573282
1071903926905,1071945593182,1071943460574,1071945593182,39533669,128623.647383064,128628.647356797,128628.391444360,128628.647356797,4.744061296,1,0.949,0.949,2103018086,29164088,0.013868,378744321,56835940,0.150064,6593239914,7115961512
1071945593182,1071987259932,1071985120380,1071987259932,39527198,128628.647356797,128633.647386949,128633.390641347,128633.647386949,4.743284550,1,0.949,0.949,2103022452,29212481,0.013891,378782928,56862214,0.150118,6593247518,7114794807
1071987259932,1072028926315,1072026792237,1072028926315,39532305,128633.647386949,128638.647373317,128638.391284478,128638.647373317,4.743897529,1,0.949,0.949,2103019372,29174716,0.013873,378653124,56831493,0.150089,6593263491,7115715956
1072028926315,1072070592784,1072068459035,1072070592784,39532720,128638.647373317,128643.647369904,128643.391320664,128643.647369904,4.743947347,1,0.949,0.949,2103021940,29178733,0.013875,378726982,56823982,0.150039,6593245766,7115451571
1072070592784,1072112259253,1072110124219,1072112259253,39531435,128643.647369904,128648.647366388,128648.391163186,128648.647366388,4.743793282,1,0.949,0.949,2103020983,29159258,0.013865,378714868,56826872,0.150052,6593274505,7115557846
1072112259253,1072153925835,1072151788813,1072153925835,39529560,128648.647366388,128653.647376449,128653.390934805,128653.647376449,4.743568417,1,0.949,0.949,2103020743,29185790,0.013878,378732236,56826428,0.150044,6593243476,7115219756
1072153925835,1072195592325,1072193454891,1072195592325,39529056,128653.647376449,128658.647375247,128658.390884642,128658.647375247,4.743508193,1,0.949,0.949,2103019842,29184633,0.013877,378656241,56820592,0.150059,6593267429,7115129711
1072195592325,1072237258740,1072235119781,1072237258740,39527456,128658.647375247,128663.647365661,128663.390691695,128663.647365661,4.743316448,1,0.949,0.949,2103017782,29188795,0.013879,378725530,56830890,0.150058,6593236457,7114842452
1072237258740,1072278925375,1072276791151,1072278925375,39532411,128663.647365661,128668.647382613,128668.391276368,128668.647382613,4.743910707,1,0.949,0.949,2103019125,29199398,0.013885,378789264,56821758,0.150009,6593242540,7115735406
1072278925375,1072320591718,1072318453890,1072320591718,39528515,128668.647382613,128673.647363941,128673.390825454,128673.647363941,4.743442841,1,0.949,0.949,2103021273,29182354,0.013876,378758942,56820607,0.150018,6593248508,7115032590
1072320591718,1072362258296,1072360122614,1072362258296,39530896,128673.647363941,128678.647374206,128678.391092638,128678.647374206,4.743728697,1,0.949,0.949,2103022953,29173885,0.013872,378667967,56828655,0.150075,6593244072,7115461075
1072362258296,1072403924819,1072401787589,1072403924819,39529293,128678.647374206,128683.647377166,128683.390910078,128683.647377166,4.743535872,1,0.949,0.949,2103020204,29173887,0.013872,378783915,56827927,0.150027,6593243290,7115171585
1072403924819,1072445591122,1072443453660,1072445591122,39528841,128683.647377166,128688.647353863,128688.390859053,128688.647353863,4.743481887,1,0.949,0.949,2103021036,29151714,0.013862,378729075,56819819,0.150028,6593241486,7115089477
1072445591122,1072487257747,1072485120360,1072487257747,39529238,128688.647353863,128693.647369936,128693.390883525,128693.647369936,4.743529662,1,0.949,0.949,2103018038,29175780,0.013873,378708460,56893751,0.150231,6593237876,7115162663
1072487257747,1072528924353,1072526787034,1072528924353,39529287,128693.647369936,128698.647382784,128698.390905013,128698.647382784,4.743535077,1,0.949,0.949,2103017756,29161546,0.013867,378616563,56825769,0.150088,6593239340,7115170890
1072528924353,1072570590697,1072568452867,1072570590697,39528514,128698.647382784,128703.647364449,128703.390825476,128703.647364449,4.743442692,1,0.949,0.949,2103020776,29188127,0.013879,378805812,56842965,0.150058,6593250008,7115027802
1072570590697,1072612257284,1072610121209,1072612257284,39530512,128703.647364449,128708.647375288,128708.391046916,128708.647375288,4.743682467,1,0.949,0.949,2103020500,29182069,0.013876,378696508,56828325,0.150063,6593244824,7115390020
1072612257284,1072653923661,1072651789431,1072653923661,39532147,128708.647375288,128713.647361543,128713.391254091,128713.647361543,4.743878803,1,0.949,0.949,2103020073,29180390,0.013875,378694941,56829202,0.150066,6593246702,7115686054
1072653923661,1072695590252,1072693455633,1072695590252,39531972,128713.647361543,128718.647372893,128718.391219000,128718.647372893,4.743857457,1,0.949,0.949,2103021629,29181651,0.013876,378823125,56824415,0.150002,6593239668,7115649893
1072695590252,1072737256860,1072735118312,1072737256860,39528060,128718.647372893,128723.647386298,128723.390760802,128723.647386298,4.743387909,1,0.949,0.949,2103021753,29178008,0.013874,378713020,56831830,0.150066,6593245909,7114949364
1072737256860,1072778923198,1072776789238,1072778923198,39532378,128723.647386298,128728.647366958,128728.391292743,128728.647366958,4.743906445,1,0.949,0.949,2103019237,29189932,0.013880,378688940,56827181,0.150063,6593244350,7115381605
1072778923198,1072820589634,1072818452169,1072820589634,39528971,128728.647366958,128733.647360112,128733.390865055,128733.647360112,4.743498097,1,0.949,0.949,2103020200,29172853,0.013872,378747749,56825909,0.150036,6593267164,7115113101
1072820589634,1072862256283,1072860120170,1072862256283,39530536,128733.647360112,128738.647378721,128738.391045905,128738.647378721,4.743685793,1,0.949,0.949,2103021788,29178830,0.013875,378757074,56833391,0.150052,6593275797,7115395531
1072862256283,1072903922694,1072901784591,1072903922694,39528308,128738.647378721,128743.647368185,128743.390796926,128743.647368185,4.743418205,1,0.949,0.949,2103020863,29175762,0.013873,378788161,56827344,0.150024,6593268536,7114992912
1072903922694,1072945589119,1072943454176,1072945589119,39531482,128743.647368185,128748.647360183,128748.391168005,128748.647360183,4.743799820,1,0.949,0.949,2103020271,29185487,0.013878,378695142,56828344,0.150064,6593245248,7115565450
1072945589119,1072987255785,1072985121849,1072987255785,39532730,128748.647360183,128753.647381115,128753.391309297,128753.647381115,4.743949114,1,0.949,0.949,2103017435,29189901,0.013880,378742144,56839571,0.150075,6593236134,7115789653
1072987255785,1073028922269,1073026788106,1073028922269,39532321,128753.647381115,128758.647379741,128758.391280442,128758.647379741,4.743899327,1,0.949,0.949,2103023129,29159007,0.013865,378671295,56893051,0.150244,6593274270,7115716218
