period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5827027908760,5827049575318,5827042514481,5827049575318,14605721,699240.866289584,699243.466287328,699242.618984337,699243.466287328,1.752694753,1,0.674,0.674,774670293,11850900,0.015298,146202459,24173163,0.165340,2386899708,2628859443,91.000000
5827049575318,5827071241855,5827064175410,5827071241855,14600092,699243.466287328,699246.066283392,699245.218306357,699246.066283392,1.752019029,1,0.674,0.674,774589163,11850494,0.015299,146179477,24171225,0.165353,2386517398,2627710513,36.000000
5827071241855,5827092908367,5827085854570,5827092908367,14612715,699246.066283392,699248.666275256,699247.819817308,699248.666275256,1.753533916,1,0.674,0.674,774567084,11853515,0.015303,146201744,24169882,0.165319,2386707711,2630116353,7.000000
5827092908367,5827114575094,5827107495353,5827114575094,14586986,699248.666275256,699251.266294359,699250.416721558,699251.266294359,1.750446302,1,0.673,0.673,774484391,11854854,0.015307,146181926,24177748,0.165395,2385953085,2625482234,3.000000
5827114575094,5827136241510,5827129145501,5827136241510,14570407,699251.266294359,699253.866274103,699253.014751413,699253.866274103,1.748457054,1,0.672,0.672,774504924,11839835,0.015287,146208056,24168966,0.165305,2385511269,2622502473,13.000000
5827136241510,5827157908250,5827150839902,5827157908250,14598392,699253.866274103,699256.466294527,699255.618090331,699256.466294527,1.751816228,1,0.674,0.674,774524330,11851512,0.015302,146181502,24177010,0.165390,2386501623,2627541087,46.000000
5827157908250,5827179574671,5827172516067,5827179574671,14607817,699256.466294527,699259.066277151,699258.219241160,699259.066277151,1.752946633,1,0.674,0.674,774566706,11843389,0.015290,146152959,24173683,0.165400,2386779434,2629233977,5.000000
5827179574671,5827201241327,5827194181664,5827201241327,14606993,699259.066277151,699261.666287374,699260.819124063,699261.666287374,1.752846912,1,0.674,0.674,774600566,11830827,0.015273,146128560,24171777,0.165414,2386664029,2629088098,22.000000
5827201241327,5827222907941,5827215837981,5827222907941,14596654,699261.666287374,699264.266290997,699263.417893602,699264.266290997,1.751606228,1,0.674,0.674,774587686,11828124,0.015270,146204253,24175030,0.165351,2386305931,2627215087,20.000000
5827222907941,5827244574538,5827237502480,5827244574538,14594539,699264.266290997,699266.866294740,699266.017644503,699266.866294740,1.751353506,1,0.674,0.674,774574210,11843966,0.015291,146191871,24196173,0.165510,2386137260,2626843962,12.000000
5827244574538,5827266241100,5827259172137,5827266241100,14597599,699266.866294740,699269.466292602,699268.618013887,699269.466292602,1.751719147,1,0.674,0.674,774638089,11844964,0.015291,146226453,24176317,0.165335,2386102442,2627396671,28.000000
5827266241100,5827287907670,5827280830266,5827287907670,14589166,699269.466292602,699272.066291665,699271.217000625,699272.066291665,1.750708023,1,0.673,0.673,774552701,11859345,0.015311,146160038,24166375,0.165342,2385936219,2625872289,13.000000
5827287907670,5827309574203,5827302480474,5827309574203,14572804,699272.066291665,699274.666287367,699273.815036839,699274.666287367,1.748745174,1,0.673,0.673,774513808,11833089,0.015278,146217399,24167946,0.165288,2385669606,2622932498,10.000000
5827309574203,5827331240710,5827324154342,5827331240710,14580139,699274.666287367,699277.266279470,699276.415912145,699277.266279470,1.749624778,1,0.673,0.673,774517854,11847699,0.015297,146141228,24166067,0.165361,2385821493,2624253477,26.000000
5827331240710,5827352907516,5827345861476,5827352907516,14620766,699277.266279470,699279.866308052,699279.020778909,699279.866308052,1.754499439,1,0.675,0.675,774753445,11857166,0.015304,146147262,24166454,0.165357,2387527362,2631567438,100.000000
5827352907516,5827374573992,5827367490373,5827374573992,14582857,699279.866308052,699282.466296315,699281.616258032,699282.466296315,1.749949980,1,0.673,0.673,774399635,11845435,0.015296,146180920,24199528,0.165545,2386255344,2624721281,5.000000
5827374573992,5827396240420,5827389181369,5827396240420,14607377,699282.466296315,699285.066278577,699284.219188827,699285.066278577,1.752892512,1,0.674,0.674,774601461,11862176,0.015314,146181884,24186364,0.165454,2386552118,2629132583,14.000000
5827396240420,5827417907073,5827410829536,5827417907073,14589116,699285.066278577,699287.666287959,699286.816979880,699287.666287959,1.750701303,1,0.673,0.673,774542103,11851632,0.015301,146182309,24169819,0.165340,2386169216,2625868226,16.000000
5827417907073,5827439573593,5827432504133,5827439573593,14597060,699287.666287959,699290.266281502,699289.417942906,699290.266281502,1.751654947,1,0.674,0.674,774593821,11863453,0.015316,146199244,24168335,0.165311,2386171599,2627158116,8.000000
5827439573593,5827461240283,5827454158401,5827461240283,14584808,699290.266281502,699292.866294844,699292.016465722,699292.866294844,1.750184220,1,0.673,0.673,774573627,11852025,0.015301,146161324,24173517,0.165389,2385962398,2625091979,18.000000
5827461240283,5827482906727,5827475840065,5827482906727,14599782,699292.866294844,699295.466279865,699294.618276911,699295.466279865,1.751982067,1,0.674,0.674,774623545,11843545,0.015289,146185637,24171803,0.165350,2386486380,2627793442,46.000000
5827482906727,5827504573409,5827497502524,5827504573409,14595797,699295.466279865,699298.066292846,699297.217783130,699298.066292846,1.751503265,1,0.674,0.674,774503691,11853565,0.015305,146190126,24174454,0.165363,2386460312,2627069261,2.000000
5827504573409,5827526239847,5827519158029,5827526239847,14584620,699298.066292846,699300.666275467,699299.816454866,699300.666275467,1.750162020,1,0.673,0.673,774523252,11843019,0.015291,146211399,24176753,0.165355,2386326083,2625057300,59.000000
5827526239847,5827547906545,5827540829817,5827547906545,14589970,699300.666275467,699303.266290369,699302.417080330,699303.266290369,1.750804863,1,0.673,0.673,774590244,11852240,0.015301,146163279,24173062,0.165384,2385957898,2626023443,15.000000
5827547906545,5827569572985,5827562490277,5827569572985,14583732,699303.266290369,699305.866274790,699305.016346548,699305.866274790,1.750056179,1,0.673,0.673,774496921,11861523,0.015315,146146001,24167519,0.165366,2386039124,2624901843,4.000000
5827569572985,5827591239688,5827584164904,5827591239688,14591919,699305.866274790,699308.466289571,699307.617312813,699308.466289571,1.751038023,1,0.673,0.673,774576022,11856879,0.015308,146201129,24169386,0.165316,2386218385,2626377603,28.000000
5827591239688,5827612906089,5827605832336,5827612906089,14592648,699308.466289571,699311.066269072,699310.217416035,699311.066269072,1.751126464,1,0.674,0.674,774580990,11858216,0.015309,146190587,24169918,0.165332,2386298213,2626506214,38.000000
5827612906089,5827634572805,5827627513756,5827634572805,14607667,699311.066269072,699313.666286133,699312.819197703,699313.666286133,1.752928631,1,0.674,0.674,774599481,11857548,0.015308,146145257,24172453,0.165400,2386111455,2629209792,13.000000
5827634572805,5827656239175,5827649170093,5827656239175,14597288,699313.666286133,699316.266262034,699315.417969639,699316.266262034,1.751683506,1,0.674,0.674,774610034,11847951,0.015295,146193170,24170992,0.165336,2386379964,2627334805,27.000000
5827656239175,5827677905943,5827670856096,5827677905943,14616921,699316.266262034,699318.866285335,699318.020300550,699318.866285335,1.754038516,1,0.675,0.675,774740252,11849554,0.015295,146232678,24176653,0.165330,2387589259,2630875259,100.000000
5827677905943,5827699572390,5827692493371,5827699572390,14587428,699318.866285335,699321.466270477,699320.616785036,699321.466270477,1.750499701,1,0.673,0.673,774572714,11847040,0.015295,146199359,24176583,0.165367,2386144981,2625570191,45.000000
5827699572390,5827721239106,5827714167198,5827721239106,14594808,699321.466270477,699324.066287057,699323.217655181,699324.066287057,1.751384704,1,0.674,0.674,774605187,11839608,0.015285,146186060,24171499,0.165347,2386224199,2626894244,17.000000
5827721239106,5827742905562,5827735819114,5827742905562,14580008,699324.066287057,699326.666273517,699325.815896474,699326.666273517,1.749609417,1,0.673,0.673,774521583,11860224,0.015313,146198696,24165057,0.165289,2385545895,2624229009,3.000000
5827742905562,5827764572252,5827757505224,5827764572252,14599662,699326.666273517,699329.266287217,699328.418241063,699329.266287217,1.751967546,1,0.674,0.674,774647858,11849202,0.015296,146178133,24165467,0.165315,2386746079,2627765932,72.000000
5827764572252,5827786238714,5827779160674,5827786238714,14588422,699329.266287217,699331.866274157,699331.016905718,699331.866274157,1.750618501,1,0.673,0.673,774573875,11839349,0.015285,146199308,24171883,0.165335,2386259464,2625614821,49.000000
5827786238714,5827807905443,5827800808913,5827807905443,14570199,699331.866274157,699334.466292777,699333.614706008,699334.466292777,1.748431851,1,0.672,0.672,774443948,11841501,0.015290,146173004,24172902,0.165372,2385639105,2622465054,19.000000
5827807905443,5827829571919,5827822479845,5827829571919,14574402,699334.466292777,699337.066282117,699336.215228870,699337.066282117,1.748936093,1,0.673,0.673,774526873,11831357,0.015276,146164185,24169533,0.165359,2385758537,2623214698,20.000000
5827829571919,5827851238605,5827844171889,5827851238605,14599970,699337.066282117,699339.666293416,699338.818285063,699339.666293416,1.752002946,1,0.674,0.674,774633130,11853381,0.015302,146152683,24164675,0.165339,2386396075,2627815685,15.000000
5827851238605,5827872905243,5827865816889,5827872905243,14578284,699339.666293416,699342.266303276,699341.415696192,699342.266303276,1.749402776,1,0.673,0.673,774518194,11838999,0.015286,146117428,24171121,0.165423,2385828581,2623918387,8.000000
5827872905243,5827894571819,5827887513527,5827894571819,14608284,699342.266303276,699344.866302576,699344.019303907,699344.866302576,1.753000631,1,0.674,0.674,774694081,11859811,0.015309,146162275,24182935,0.165453,2387393551,2629293604,100.000000
5827894571819,5827916238302,5827909162668,5827916238302,14590849,699344.866302576,699347.466292156,699346.617211838,699347.466292156,1.750909262,1,0.673,0.673,774620531,11840003,0.015285,146210205,24170835,0.165316,2386163009,2626181054,8.000000
5827916238302,5827937904709,5827930833742,5827937904709,14595440,699347.466292156,699350.066270816,699349.217752100,699350.066270816,1.751459944,1,0.674,0.674,774573754,11852709,0.015302,146186549,24174479,0.165367,2386473871,2627003973,51.000000
5827937904709,5827959567152,5827952513553,5827959567152,14608844,699350.066270816,699352.665775114,699351.819340807,699352.665775114,1.753069991,1,0.674,0.674,774661010,11860372,0.015310,146184147,24187498,0.165459,2387045364,2629419836,74.000000
5827959567152,5827981238011,5827974155600,5827981238011,14588448,699352.665775114,699355.266290056,699354.416397454,699355.266290056,1.750622340,1,0.673,0.673,774553747,11857521,0.015309,146177130,24168781,0.165339,2386370732,2625749421,47.000000
5827981238011,5828002904513,5827995840183,5828002904513,14602172,699355.266290056,699357.866281915,699357.018558443,699357.866281915,1.752268387,1,0.674,0.674,774752200,11863293,0.015312,146193973,24170643,0.165333,2387059367,2628220057,100.000000
5828002904513,5828024571252,5828017484692,5828024571252,14580179,699357.866281915,699360.466301253,699359.615911010,699360.466301253,1.749629095,1,0.673,0.673,774512086,11839936,0.015287,146208889,24172604,0.165329,2385844905,2624261631,13.000000
5828024571252,5828046237765,5828039152601,5828046237765,14581349,699360.466301253,699363.066293952,699362.216070629,699363.066293952,1.749769376,1,0.673,0.673,774601140,11850396,0.015299,146227970,24169645,0.165287,2385753603,2624464401,16.000000
5828046237765,5828067904258,5828060823517,5828067904258,14585752,699363.066293952,699365.666283770,699364.816591570,699365.666283770,1.750297618,1,0.673,0.673,774533346,11848062,0.015297,146182586,24174646,0.165373,2386014214,2625260141,3.000000
5828067904258,5828089570780,5828082477998,5828089570780,14573740,699365.666283770,699368.266277189,699367.415140662,699368.266277189,1.748856892,1,0.673,0.673,774527711,11853232,0.015304,146148497,24174103,0.165408,2385710713,2623093858,14.000000
5828089570780,5828111237519,5828104180962,5828111237519,14610182,699368.266277189,699370.866297847,699370.019507740,699370.866297847,1.753230551,1,0.674,0.674,774599724,11841228,0.015287,146158849,24172377,0.165384,2386524270,2629654429,23.000000
5828111237519,5828132904019,5828125844078,5828132904019,14606559,699370.866297847,699373.466288386,699372.619092557,699373.466288386,1.752794710,1,0.674,0.674,774702598,11862817,0.015313,146177664,24178348,0.165404,2387002694,2629010808,100.000000
5828132904019,5828154570541,5828147488261,5828154570541,14584242,699373.466288386,699376.066281805,699375.216405404,699376.066281805,1.750117018,1,0.673,0.673,774562020,11852356,0.015302,146185094,24168387,0.165327,2386030881,2624851573,62.000000
5828154570541,5828176237061,5828169161862,5828176237061,14591321,699376.066281805,699378.666276903,699377.817249026,699378.666276903,1.750967221,1,0.673,0.673,774563104,11850474,0.015300,146170081,24166481,0.165331,2386043571,2626267831,9.000000
5828176237061,5828197903831,5828190833946,5828197903831,14596885,699378.666276903,699381.266299602,699380.417910127,699381.266299602,1.751633224,1,0.674,0.674,774469536,11837641,0.015285,146165435,24169762,0.165359,2386443938,2627263370,15.000000
5828197903831,5828219570273,5828212513547,5828219570273,14609716,699381.266299602,699383.866283300,699383.019473872,699383.866283300,1.753174270,1,0.674,0.674,774617875,11848875,0.015296,146194229,24168902,0.165320,2386641271,2629576200,35.000000
5828219570273,5828241236864,5828234191990,5828241236864,14621717,699383.866283300,699386.466285839,699385.620897457,699386.466285839,1.754614157,1,0.675,0.675,774783468,11856606,0.015303,146164222,24173112,0.165383,2387842909,2631745084,100.000000
5828241236864,5828262903404,5828255821482,5828262903404,14584618,699386.466285839,699389.066282137,699388.216447377,699389.066282137,1.750161538,1,0.673,0.673,774592117,11868658,0.015322,146186644,24168142,0.165324,2386249114,2625055208,55.000000
5828262903404,5828284569922,5828277513356,5828284569922,14609952,699389.066282137,699391.666275676,699390.819484488,699391.666275676,1.753202351,1,0.674,0.674,774725567,11864311,0.015314,146155438,24169151,0.165366,2387574777,2629624495,100.000000
5828284569922,5828306236726,5828299166657,5828306236726,14596735,699391.666275676,699394.266302934,699393.417891019,699394.266302934,1.751615343,1,0.674,0.674,774557816,11835403,0.015280,146138954,24169585,0.165388,2386312550,2627243853,6.000000
5828306236726,5828327903261,5828320826897,5828327903261,14590171,699394.266302934,699396.866298631,699396.017130953,699396.866298631,1.750828019,1,0.673,0.673,774491920,11850534,0.015301,146153041,24174684,0.165407,2386022710,2626060682,7.000000
5828327903261,5828349569790,5828342500949,5828349569790,14597688,699396.866298631,699399.466292408,699398.618028574,699399.466292408,1.751729943,1,0.674,0.674,774585276,11843579,0.015290,146168928,24184289,0.165454,2386143307,2627411698,7.000000
