period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
803512988680,803517988427,803516971510,803517988427,3982830,96416.592173142,96417.192145654,96417.070116974,96417.192145654,0.477943832,1,0.797,0.797,171788089,1228216,0.007150,11732122,376714,0.032110,683191951,716808434
803517988427,803522988871,803521970379,803522988871,3981952,96417.192145654,96417.792201687,96417.669983886,96417.792201687,0.477838232,1,0.796,0.796,171784621,1230607,0.007164,11726016,377043,0.032154,683180472,716656016
803522988871,803527988492,803526971107,803527988492,3982236,96417.792201687,96418.392158839,96418.270073759,96418.392158839,0.477872072,1,0.797,0.797,171785422,1232026,0.007172,11718379,375285,0.032025,683182235,716704070
803527988492,803532988562,803531971561,803532988562,3983069,96418.392158839,96418.992169631,96418.870131231,96418.992169631,0.477972392,1,0.797,0.797,171785377,1236803,0.007200,11746382,375830,0.031995,683182600,716855104
803532988562,803537988584,803536970493,803537988584,3981931,96418.992169631,96419.592175383,96419.470005583,96419.592175383,0.477835952,1,0.796,0.796,171784274,1223367,0.007122,11728630,377104,0.032152,683180775,716650626
803537988584,803542988390,803541970575,803542988390,3981991,96419.592175383,96420.192154855,96420.070018175,96420.192154855,0.477842792,1,0.796,0.796,171784677,1228930,0.007154,11725490,375418,0.032017,683181709,716658261
803542988390,803547988404,803546970483,803547988404,3982093,96420.192154855,96420.792159168,96420.670010127,96420.792159168,0.477855272,1,0.796,0.796,171784512,1228672,0.007152,11740843,376654,0.032081,683181372,716679313
803547988404,803552988401,803551972532,803552988401,3984128,96420.792159168,96421.392161680,96421.270258281,96421.392161680,0.478099113,1,0.797,0.797,171785600,1235871,0.007194,11744717,378785,0.032252,683183177,717046517
803552988401,803557988848,803556970124,803557988848,3981723,96421.392161680,96421.992217952,96421.869972432,96421.992217952,0.477810752,1,0.796,0.796,171784884,1229532,0.007157,11718641,376420,0.032121,683181344,716613401
803557988848,803562988292,803561972739,803562988292,3983891,96421.992217952,96422.592154344,96422.470288865,96422.592154344,0.478070913,1,0.797,0.797,171785399,1232323,0.007174,11743572,377719,0.032164,683182083,716847460
803562988292,803567988293,803566971723,803567988293,3983431,96422.592154344,96423.192156736,96423.070169937,96423.192156736,0.478015593,1,0.797,0.797,171791922,1225635,0.007134,11726360,378617,0.032288,683197506,716795980
803567988293,803572988371,803571970536,803572988371,3982243,96423.192156736,96423.792169568,96423.670029768,96423.792169568,0.477873032,1,0.796,0.796,171784670,1230577,0.007163,11729901,376354,0.032085,683180953,716707684
803572988371,803577988373,803576970515,803577988373,3982144,96423.792169568,96424.392172680,96424.270030120,96424.392172680,0.477860552,1,0.796,0.796,171787214,1223935,0.007125,11721645,376212,0.032095,683188766,716655085
803577988373,803582988201,803581970106,803582988201,3981733,96424.392172680,96424.992154552,96424.869984392,96424.992154552,0.477811712,1,0.796,0.796,171784638,1227220,0.007144,11736446,375206,0.031969,683182027,716613418
803582988201,803587988211,803586971352,803587988211,3983151,96424.992154552,96425.592158264,96425.470136544,96425.592158264,0.477981992,1,0.797,0.797,171784708,1235754,0.007194,11750972,376409,0.032032,683181030,716868786
803587988211,803592988622,803591970629,803592988622,3982418,96425.592158264,96426.192209976,96426.070052416,96426.192209976,0.477894152,1,0.796,0.796,171786291,1229498,0.007157,11722857,377344,0.032189,683186335,716736000
803592988622,803597988271,803596971649,803597988271,3983027,96426.192209976,96426.792170968,96426.670177688,96426.792170968,0.477967712,1,0.797,0.797,171785902,1235233,0.007191,11737321,375641,0.032004,683184898,716846981
803597988271,803602988081,803601970994,803602988081,3982723,96426.792170968,96427.392150799,96427.270101959,96427.392150799,0.477930991,1,0.797,0.797,171785075,1232653,0.007176,11726933,376778,0.032129,683182224,716792905
803602988081,803607988092,803606970258,803607988092,3982177,96427.392150799,96427.992154631,96427.870016031,96427.992154631,0.477865232,1,0.796,0.796,171785902,1232967,0.007177,11726814,376720,0.032125,683183934,716691991
803607988092,803612988167,803611971031,803612988167,3982939,96427.992154631,96428.592167223,96428.470112503,96428.592167223,0.477957872,1,0.797,0.797,171785669,1231676,0.007170,11730465,376298,0.032079,683207782,716833493
803612988167,803617988165,803616971128,803617988165,3982961,96428.592167223,96429.192168774,96429.070126175,96429.192168774,0.477958952,1,0.797,0.797,171786000,1242850,0.007235,11752896,376326,0.032020,683186558,716830992
803617988165,803622987996,803621971780,803622987996,3983615,96429.192168774,96429.792151486,96429.670206807,96429.792151486,0.478038033,1,0.797,0.797,171785669,1230040,0.007160,11721350,381174,0.032520,683184387,716954722
803622987996,803627988394,803626969917,803627988394,3981921,96429.792151486,96430.392202838,96430.269986477,96430.392202838,0.477834991,1,0.796,0.796,171783908,1231202,0.007167,11723894,376173,0.032086,683179328,716648697
803627988394,803632988066,803631970973,803632988066,3982579,96430.392202838,96430.992165749,96430.870115949,96430.992165749,0.477913111,1,0.797,0.797,171784571,1234414,0.007186,11745895,376209,0.032029,683180415,716762057
803632988066,803637988037,803636970622,803637988037,3982556,96430.992165749,96431.592165021,96431.470076221,96431.592165021,0.477910472,1,0.797,0.797,171787161,1231722,0.007170,11727670,376997,0.032146,683186663,716757751
803637988037,803642987874,803641971159,803642987874,3983122,96431.592165021,96432.192147732,96432.070143413,96432.192147732,0.477978392,1,0.797,0.797,171784687,1237127,0.007202,11740035,376496,0.032069,683181793,716862840
803642987874,803647987908,803646969778,803647987908,3981904,96432.192147732,96432.792155404,96432.669980323,96432.792155404,0.477832591,1,0.796,0.796,171784708,1225368,0.007133,11716611,375281,0.032030,683181654,716646623
803647987908,803652987983,803651974669,803652987983,3986761,96432.792155404,96433.392166315,96433.270570477,96433.392166315,0.478415073,1,0.797,0.797,171786743,1233316,0.007179,11730647,390798,0.033314,683186706,717263177
803652987983,803657987991,803656971317,803657987991,3983334,96433.392166315,96433.992170386,96433.870170387,96433.992170386,0.478004072,1,0.797,0.797,171785851,1227416,0.007145,11725419,382363,0.032610,683184016,716838533
803657987991,803662988184,803661970419,803662988184,3982428,96433.992170386,96434.592196298,96434.470065738,96434.592196298,0.477895352,1,0.796,0.796,171785083,1233173,0.007179,11726608,378273,0.032258,683183057,716736404
803662988184,803667987818,803666971502,803667987818,3983318,96434.592196298,96435.192155729,96435.070198450,96435.192155729,0.478002152,1,0.797,0.797,171785313,1222919,0.007119,11710449,381040,0.032538,683184130,716897635
803667987818,803672987821,803671971950,803672987821,3984132,96435.192155729,96435.792157880,96435.670255441,96435.792157880,0.478099712,1,0.797,0.797,171784254,1230303,0.007162,11721434,383984,0.032759,683180925,717042526
803672987821,803677987889,803676986873,803677987889,3999052,96435.792157880,96436.392168671,96436.272047641,96436.392168671,0.479889761,1,0.8,0.8,171786775,1231811,0.007171,11731535,431568,0.036787,683234242,719668299
803677987889,803682987702,803681971047,803682987702,3983158,96436.392168671,96436.992149343,96436.870151983,96436.992149343,0.477983312,1,0.797,0.797,171786076,1233324,0.007179,11723075,377832,0.032230,683184642,716870546
803682987702,803687987721,803686970211,803687987721,3982509,96436.992149343,96437.592154494,96437.470054774,96437.592154494,0.477905431,1,0.797,0.797,171784569,1234453,0.007186,11733647,375664,0.032016,683180333,716753161
803687987721,803692987793,803691970067,803692987793,3982346,96437.592154494,96438.192165885,96438.070040125,96438.192165885,0.477885631,1,0.796,0.796,171785228,1228212,0.007150,11726106,377573,0.032199,683182954,716720174
803692987793,803697987749,803696970119,803697987749,3982326,96438.192165885,96438.792163596,96438.670048396,96438.792163596,0.477882511,1,0.796,0.796,171784586,1229829,0.007159,11711374,376404,0.032140,683181031,716718934
803697987749,803702987629,803701969467,803702987629,3981718,96438.792163596,96439.392151347,96439.269973627,96439.392151347,0.477810031,1,0.796,0.796,171784506,1222702,0.007118,11719963,376551,0.032129,683180832,716611629
803702987629,803707987645,803706969942,803707987645,3982313,96439.392151347,96439.992156258,96439.870033378,96439.992156258,0.477882031,1,0.796,0.796,171784828,1227912,0.007148,11721817,376734,0.032140,683182038,716718788
803707987645,803712987715,803711970533,803712987715,3982888,96439.992156258,96440.592168009,96440.470106449,96440.592168009,0.477950191,1,0.797,0.797,171785086,1235560,0.007192,11729485,376130,0.032067,683181839,716822506
803712987715,803717987737,803716970693,803717987737,3982978,96440.592168009,96441.192173160,96441.070129240,96441.192173160,0.477961231,1,0.797,0.797,171786976,1233185,0.007179,11737613,377783,0.032186,683189425,716837401
803717987737,803722987519,803721969927,803722987519,3982190,96441.192173160,96441.792149271,96441.670039711,96441.792149271,0.477866551,1,0.796,0.796,171785318,1234856,0.007188,11737965,375028,0.031950,683181988,716697113
803722987519,803727987567,803726969458,803727987567,3981939,96441.792149271,96442.392158382,96442.269985941,96442.392158382,0.477836670,1,0.796,0.796,171785575,1228965,0.007154,11726105,375547,0.032027,683183127,716649564
803727987567,803732988024,803731971190,803732988024,3983623,96442.392158382,96442.992215373,96442.870196653,96442.992215373,0.478038271,1,0.797,0.797,171784905,1242547,0.007233,11739552,377384,0.032146,683181447,716953543
803732988024,803737987663,803736970668,803737987663,3982644,96442.992215373,96443.592175283,96443.470137124,96443.592175283,0.477921751,1,0.797,0.797,171784232,1235813,0.007194,11738277,375516,0.031991,683179978,716780013
803737987663,803742987461,803741970232,803742987461,3982569,96443.592175283,96444.192153674,96444.070086954,96444.192153674,0.477911671,1,0.797,0.797,171784840,1229701,0.007158,11722590,376995,0.032160,683181471,716761204
803742987461,803747987480,803746970573,803747987480,3983112,96444.192153674,96444.792158105,96444.670130505,96444.792158105,0.477976831,1,0.797,0.797,171784665,1229971,0.007160,11726837,376319,0.032090,683180612,716708378
803747987480,803752987557,803751970575,803752987557,3983095,96444.792158105,96445.392170095,96445.270133736,96445.392170095,0.477975631,1,0.797,0.797,171785090,1231346,0.007168,11725636,376658,0.032123,683182072,716751710
803752987557,803757987572,803756970640,803757987572,3983083,96445.392170095,96445.992175006,96445.870144167,96445.992175006,0.477974072,1,0.797,0.797,171786027,1232679,0.007176,11733996,377211,0.032147,683184160,716797187
803757987572,803762987396,803761969977,803762987396,3982405,96445.992175006,96446.592156517,96446.470067237,96446.592156517,0.477892231,1,0.797,0.797,171785600,1233110,0.007178,11729643,375752,0.032034,683182586,716735215
803762987396,803767987763,803766969447,803767987763,3982051,96446.592156517,96447.192202947,96447.070006987,96447.192202947,0.477850470,1,0.796,0.796,171785856,1223242,0.007121,11732401,377450,0.032172,683185277,716668962
803767987763,803772987450,803771969703,803772987450,3981940,96447.192202947,96447.792168618,96447.670040218,96447.792168618,0.477837271,1,0.796,0.796,171785176,1233679,0.007182,11732582,375835,0.032033,683182384,716651442
803772987450,803777987483,803776970105,803777987483,3982655,96447.792168618,96448.392174968,96448.270091089,96448.392174968,0.477922471,1,0.797,0.797,171784663,1233846,0.007183,11737956,377397,0.032152,683180925,716780356
803777987483,803782987242,803781970283,803782987242,3982800,96448.392174968,96448.992149399,96448.870115439,96448.992149399,0.477940471,1,0.797,0.797,171786513,1228625,0.007152,11715531,378126,0.032276,683187835,716808252
803782987242,803787987319,803786969205,803787987319,3981963,96448.992149399,96449.592161509,96449.469988709,96449.592161509,0.477839310,1,0.796,0.796,171784175,1232503,0.007175,11721579,375700,0.032052,683179915,716654567
803787987319,803792987381,803791970873,803792987381,3983554,96449.592161509,96450.192171339,96450.070191620,96450.192171339,0.478030111,1,0.797,0.797,171785250,1238476,0.007209,11742707,377968,0.032187,683207213,716939900
803792987381,803797987153,803796968932,803797987153,3981551,96450.192171339,96450.792147450,96450.669962290,96450.792147450,0.477790951,1,0.796,0.796,171784841,1222208,0.007115,11726905,375234,0.031998,683181428,716581886
803797987153,803802987595,803801969922,803802987595,3982769,96450.792147450,96451.392202760,96451.270083120,96451.392202760,0.477935670,1,0.796,0.796,171785664,1226346,0.007139,11719163,379735,0.032403,683182956,716797227
803802987595,803807987218,803806969828,803807987218,3982233,96451.392202760,96451.992159910,96451.870075191,96451.992159910,0.477872431,1,0.797,0.797,171785206,1229242,0.007156,11732144,374889,0.031954,683182164,716703026
803807987218,803812987304,803811970097,803812987304,3982879,96451.992159910,96452.592172861,96452.470110221,96452.592172861,0.477950311,1,0.797,0.797,171785716,1234294,0.007185,11731311,376710,0.032112,683183608,716820821
803812987304,803817987009,803816969976,803817987009,3982672,96452.592172861,96453.192140811,96453.070097491,96453.192140811,0.477924630,1,0.797,0.797,171784827,1233276,0.007179,11733708,376846,0.032117,683181493,716782021
803817987009,803822987128,803821969212,803822987128,3982203,96453.192140811,96453.792157241,96453.670008921,96453.792157241,0.477868110,1,0.796,0.796,171783793,1230981,0.007166,11735229,377091,0.032133,683179005,716697608
803822987128,803827987138,803826969618,803827987138,3982490,96453.792157241,96454.392161311,96454.270060751,96454.392161311,0.477903510,1,0.797,0.797,171784975,1226646,0.007141,11729901,378337,0.032254,683182084,716749721
803827987138,803832987233,803831969239,803832987233,3982101,96454.392161311,96454.992175341,96454.870017781,96454.992175341,0.477856470,1,0.796,0.796,171784728,1227469,0.007145,11732839,376437,0.032084,683180956,716679273
803832987233,803837987357,803836970554,803837987357,3983321,96454.992175341,96455.592193331,96455.470178692,96455.592193331,0.478003351,1,0.797,0.797,171784253,1237597,0.007204,11744473,377400,0.032134,683179595,716743696
803837987357,803842987005,803841971970,803842987005,3984613,96455.592193331,96456.192153721,96456.070351003,96456.192153721,0.478157672,1,0.797,0.797,171785908,1228263,0.007150,11727658,380717,0.032463,683185244,717002866
803842987005,803847987059,803846969642,803847987059,3982637,96456.192153721,96456.792162831,96456.670074392,96456.792162831,0.477920671,1,0.797,0.797,171785171,1236828,0.007200,11735432,376814,0.032109,683181996,716775491
