period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5403214641547,5403236308160,5403229022541,5403236308160,14380994,648383.055760883,648385.655766983,648384.781488609,648385.655766983,1.725727726,1,0.664,0.664,765082999,10857532,0.014191,144257377,26925954,0.186652,2368934239,2588404969,41.000000
5403236308160,5403257974790,5403250678722,5403257974790,14370562,648385.655766983,648388.255772842,648387.380241903,648388.255772842,1.724474920,1,0.663,0.663,765052073,10852697,0.014186,144281388,26928575,0.186639,2368660355,2586526703,31.000000
5403257974790,5403279641417,5403272349912,5403279641417,14375122,648388.255772842,648390.855779419,648389.980795803,648390.855779419,1.725022961,1,0.663,0.663,765151136,10854141,0.014186,144257666,26920426,0.186613,2369459218,2587347989,100.000000
5403279641417,5403301307831,5403294019080,5403301307831,14377663,648390.855779419,648393.455761395,648392.581107301,648393.455761395,1.725327882,1,0.664,0.664,765124644,10843290,0.014172,144256347,26922898,0.186632,2368914071,2587813383,3.000000
5403301307831,5403322974452,5403315684759,5403322974452,14376928,648393.455761395,648396.055766769,648395.181000236,648396.055766769,1.725238841,1,0.664,0.664,765147393,10853638,0.014185,144262957,26918599,0.186594,2368586213,2587668941,12.000000
5403322974452,5403344641100,5403337360056,5403344641100,14385604,648396.055766769,648398.655776822,648397.782047454,648398.655776822,1.726280685,1,0.664,0.664,765207642,10859868,0.014192,144256615,26938199,0.186738,2369601796,2589144481,75.000000
5403344641100,5403366307736,5403359017430,5403366307736,14376330,648398.655776822,648401.255783514,648400.380944261,648401.255783514,1.725167439,1,0.664,0.664,765062305,10855945,0.014190,144257661,26926496,0.186656,2368999862,2587602654,4.000000
5403366307736,5403387974128,5403380703229,5403387974128,14395493,648401.255783514,648403.855763084,648402.983251362,648403.855763084,1.727467848,1,0.664,0.664,765238613,10853282,0.014183,144289763,26936597,0.186684,2369977382,2591019595,100.000000
5403387974128,5403409640776,5403402324414,5403409640776,14350286,648403.855763084,648406.455772053,648405.577804867,648406.455772053,1.722041783,1,0.662,0.662,764891733,10846478,0.014180,144269340,26925418,0.186633,2368096085,2582879913,14.000000
5403409640776,5403431307447,5403424020366,5403431307447,14379590,648406.455772053,648409.055783900,648408.181330570,648409.055783900,1.725558517,1,0.664,0.664,765127627,10849959,0.014181,144253850,26909856,0.186545,2369130254,2588150949,47.000000
5403431307447,5403452973831,5403445702976,5403452973831,14395529,648409.055783900,648411.655761786,648410.783255345,648411.655761786,1.727471445,1,0.664,0.664,765092968,10855092,0.014188,144282020,26926486,0.186624,2369321067,2591022479,10.000000
5403452973831,5403474640433,5403467302472,5403474640433,14328641,648411.655761786,648414.255765711,648413.375206395,648414.255765711,1.719444609,1,0.661,0.661,764641947,10855874,0.014197,144246123,26927536,0.186678,2367183847,2578981722,1.000000
5403474640433,5403496307128,5403488994306,5403496307128,14353873,648414.255765711,648416.855779354,648415.978238532,648416.855779354,1.722472821,1,0.662,0.662,764965499,10836238,0.014166,144257057,26921398,0.186621,2368207210,2583515013,3.000000
5403496307128,5403517973559,5403510697129,5403517973559,14390001,648416.855779354,648419.455762995,648418.582588153,648419.455762995,1.726808799,1,0.664,0.664,765275625,10842253,0.014168,144282324,26929423,0.186644,2370325988,2590029923,100.000000
5403517973559,5403539640214,5403532358651,5403539640214,14385092,648419.455762995,648422.055772796,648421.181981871,648422.055772796,1.726218876,1,0.664,0.664,765109357,10841628,0.014170,144295259,26921459,0.186572,2369006376,2589143862,2.000000
5403539640214,5403561306618,5403554007413,5403561306618,14367199,648422.055772796,648424.655752955,648423.779845341,648424.655752955,1.724072545,1,0.663,0.663,765069936,10846698,0.014177,144262080,26957796,0.186867,2368555532,2585919778,31.000000
5403561306618,5403582973303,5403575690129,5403582973303,14383511,648424.655752955,648427.255766232,648426.381782228,648427.255766232,1.726029273,1,0.664,0.664,765174665,10848388,0.014178,144230412,26944367,0.186815,2369538033,2588858973,75.000000
5403582973303,5403604639988,5403597354227,5403604639988,14380924,648427.255766232,648429.855780829,648428.981485063,648429.855780829,1.725718831,1,0.664,0.664,765207605,10849652,0.014179,144288597,26949580,0.186776,2369923772,2588397615,100.000000
5403604639988,5403626306385,5403618996321,5403626306385,14356333,648429.855780829,648432.455758944,648431.578548006,648432.455758944,1.722767177,1,0.663,0.663,764994820,10852063,0.014186,144262197,26930874,0.186680,2368152425,2583971995,9.000000
5403626306385,5403647973079,5403640706340,5403647973079,14399955,648432.455758944,648435.055774018,648434.183761863,648435.055774018,1.728002919,1,0.665,0.665,765097206,10849361,0.014180,144301339,26927058,0.186603,2369715194,2591820037,9.000000
5403647973079,5403669639498,5403662358749,5403669639498,14385670,648435.055774018,648437.655755490,648436.782062488,648437.655755490,1.726288470,1,0.664,0.664,765130729,10857904,0.014191,144286726,26935019,0.186677,2369341097,2589247080,63.000000
5403669639498,5403691306175,5403684039235,5403691306175,14399737,648437.655755490,648440.255767921,648439.383732127,648440.255767921,1.727976637,1,0.665,0.665,765253461,10862167,0.014194,144296543,26969871,0.186906,2370098148,2591632463,100.000000
5403691306175,5403712972628,5403705681967,5403712972628,14375792,648440.255767921,648442.855754430,648441.980871024,648442.855754430,1.725103103,1,0.664,0.664,765090422,10853662,0.014186,144239908,27476983,0.190495,2368771852,2587469003,7.000000
5403712972628,5403734639359,5403727357508,5403734639359,14384880,648442.855754430,648445.455774179,648444.581948338,648445.455774179,1.726193908,1,0.664,0.664,765076177,10847310,0.014178,144256694,26929943,0.186681,2369116236,2589106182,4.000000
5403734639359,5403756305738,5403749020997,5403756305738,14381638,648445.455774179,648448.055750006,648447.181577844,648448.055750006,1.725803665,1,0.664,0.664,765099515,10852639,0.014185,144266282,26925667,0.186639,2369360833,2588516721,84.000000
5403756305738,5403777972431,5403770698128,5403777972431,14392390,648448.055750006,648450.655764111,648449.782845355,648450.655764111,1.727095349,1,0.664,0.664,765197562,10852999,0.014183,144260779,26929647,0.186673,2369652847,2590455710,83.000000
5403777972431,5403799638892,5403792363941,5403799638892,14391510,648450.655764111,648453.255751815,648452.382754340,648453.255751815,1.726990229,1,0.664,0.664,765128149,10853393,0.014185,144296927,26928362,0.186618,2369400784,2590299958,7.000000
5403799638892,5403821305653,5403814007033,5403821305653,14368141,648453.255751815,648455.855775039,648454.979936431,648455.855775039,1.724184616,1,0.663,0.663,764997168,10858637,0.014194,144285132,26926144,0.186618,2368698371,2586087076,15.000000
5403821305653,5403842972107,5403835658910,5403842972107,14353257,648455.855775039,648458.455760581,648457.578172965,648458.455760581,1.722397926,1,0.662,0.662,765040074,10840197,0.014169,144251217,26929094,0.186682,2368093906,2583415905,30.000000
5403842972107,5403864638820,5403857335754,5403864638820,14363647,648458.455760581,648461.055777201,648460.179406152,648461.055777201,1.723645571,1,0.663,0.663,765025660,10854823,0.014189,144284726,26940635,0.186719,2368524186,2585285569,35.000000
5403864638820,5403886305264,5403879022607,5403886305264,14383787,648461.055777201,648463.655761900,648462.781839942,648463.655761900,1.726062741,1,0.664,0.664,765116452,10840019,0.014168,144274616,26926901,0.186636,2369185123,2588908280,24.000000
5403886305264,5403907971987,5403900689994,5403907971987,14384730,648463.655761900,648466.255780799,648465.381937921,648466.255780799,1.726176021,1,0.664,0.664,765141750,10834681,0.014160,144298973,26926921,0.186605,2369073944,2589080849,19.000000
5403907971987,5403929638437,5403922358770,5403929638437,14386783,648466.255780799,648468.855765255,648467.982201979,648468.855765255,1.726421180,1,0.664,0.664,765074355,10858523,0.014193,144305190,26923600,0.186574,2369260060,2589444383,9.000000
5403929638437,5403951305154,5403944024912,5403951305154,14386475,648468.855765255,648471.455782831,648470.582150315,648471.455782831,1.726385060,1,0.664,0.664,765132077,10852397,0.014184,144276873,26928165,0.186642,2369174301,2589400319,2.000000
5403951305154,5403972971640,5403965656120,5403972971640,14350966,648471.455782831,648474.055773525,648473.177907031,648474.055773525,1.722124200,1,0.662,0.662,764940046,10847207,0.014180,144288373,26933059,0.186661,2368184034,2582999867,6.000000
5403972971640,5403994638076,5403987338409,5403994638076,14366769,648474.055773525,648476.655755818,648475.779793013,648476.655755818,1.724019488,1,0.663,0.663,765135382,10852782,0.014184,144275630,26937337,0.186707,2369284044,2585842927,100.000000
5403994638076,5404016304832,5404009013975,5404016304832,14375899,648476.655755818,648479.255778790,648478.380871990,648479.255778790,1.725116172,1,0.664,0.664,765105428,10854575,0.014187,144253105,26927910,0.186671,2368891408,2587488330,39.000000
5404016304832,5404037971240,5404030693996,5404037971240,14389164,648479.255778790,648481.855760000,648480.982486408,648481.855760000,1.726707618,1,0.664,0.664,765080367,10853062,0.014186,144247994,26928974,0.186685,2369064375,2589879476,3.000000
5404037971240,5404059638029,5404052356156,5404059638029,14384916,648481.855760000,648484.455784410,648483.581956775,648484.455784410,1.726196775,1,0.664,0.664,765123818,10858732,0.014192,144279497,26927559,0.186635,2368890727,2589024244,4.000000
5404059638029,5404081304495,5404074028515,5404081304495,14390486,648484.455784410,648487.055772098,648486.182651627,648487.055772098,1.726867217,1,0.664,0.664,765160475,10866152,0.014201,144303534,26919633,0.186549,2369578557,2590149123,78.000000
5404081304495,5404102970991,5404095685636,5404102970991,14381141,648487.055772098,648489.655763505,648488.781517189,648489.655763505,1.725745091,1,0.664,0.664,765076262,10847997,0.014179,144283720,26927587,0.186629,2368863979,2588435201,6.000000
5404102970991,5404124637709,5404117349117,5404124637709,14378126,648489.655763505,648492.255780471,648491.381146194,648492.255780471,1.725382689,1,0.664,0.664,765113930,10854003,0.014186,144274960,26933623,0.186683,2368586891,2587891296,16.000000
5404124637709,5404146304208,5404138996738,5404146304208,14359029,648492.255780471,648494.855772475,648493.978872109,648494.855772475,1.723091638,1,0.663,0.663,764976286,10855141,0.014190,144277549,26937171,0.186704,2368277191,2584450199,10.000000
5404146304208,5404167970686,5404160690311,5404167970686,14386103,648494.855772475,648497.455760398,648496.582112287,648497.455760398,1.726339812,1,0.664,0.664,765246506,10841223,0.014167,144287543,26929213,0.186636,2369786275,2589326986,100.000000
5404167970686,5404189637450,5404182378092,5404189637450,14407406,648497.455760398,648500.055783361,648499.184657301,648500.055783361,1.728896903,1,0.665,0.665,765152888,10846479,0.014176,144259871,26933601,0.186702,2369773903,2593159484,15.000000
5404189637450,5404211303945,5404204011470,5404211303945,14374020,648500.055783361,648502.655775002,648501.780673925,648502.655775002,1.724890564,1,0.663,0.663,765093819,10842842,0.014172,144277538,26933574,0.186679,2368777958,2587150126,32.000000
5404211303945,5404232970436,5404225685980,5404232970436,14382035,648502.655775002,648505.255765082,648504.381627129,648505.255765082,1.725852127,1,0.664,0.664,765104235,10843843,0.014173,144246767,26965162,0.186938,2368994401,2588587137,54.000000
5404232970436,5404254637025,5404247354096,5404254637025,14383660,648505.255765082,648507.855767760,648506.981812329,648507.855767760,1.726047247,1,0.664,0.664,765120199,10849871,0.014181,144296583,26922499,0.186578,2369060459,2588882342,40.000000
5404254637025,5404276303733,5404269001867,5404276303733,14364842,648507.855767760,648510.455783998,648509.579556597,648510.455783998,1.723788837,1,0.663,0.663,765013547,10864432,0.014202,144280431,26925316,0.186618,2368446640,2585476491,38.000000
5404276303733,5404297970247,5404290694750,5404297970247,14391017,648510.455783998,648513.055777194,648512.182713847,648513.055777194,1.726929849,1,0.664,0.664,765138114,10860347,0.014194,144305253,26924274,0.186579,2369388637,2590210071,16.000000
5404297970247,5404319636698,5404312345984,5404319636698,14375737,648513.055777194,648515.655762349,648514.780872835,648515.655762349,1.725095641,1,0.664,0.664,765150822,10854184,0.014186,144257599,26925242,0.186647,2369349441,2587454502,81.000000
5404319636698,5404341303263,5404334019811,5404341303263,14383113,648515.655762349,648518.255761183,648517.381743473,648518.255761183,1.725981124,1,0.664,0.664,765173380,10852640,0.014183,144289491,26922549,0.186587,2369991641,2588789386,100.000000
5404341303263,5404362969764,5404355704560,5404362969764,14401297,648518.255761183,648520.855752216,648519.983925116,648520.855752216,1.728163933,1,0.665,0.665,765113863,10855935,0.014189,144271498,26927738,0.186646,2369467238,2592062393,15.000000
5404362969764,5404384636545,5404377341467,5404384636545,14371703,648520.855752216,648523.455777688,648522.580365453,648523.455777688,1.724613237,1,0.663,0.663,765179002,10845035,0.014173,144277719,26929375,0.186650,2369637830,2586741218,100.000000
5404384636545,5404406303099,5404399033746,5404406303099,14397201,648523.455777688,648526.055776279,648525.183449977,648526.055776279,1.727672289,1,0.664,0.664,765145647,10848674,0.014179,144296954,26929790,0.186628,2369348575,2591324557,15.000000
5404406303099,5404427969595,5404420670442,5404427969595,14367343,648526.055776279,648528.655766228,648527.779864752,648528.655766228,1.724088473,1,0.663,0.663,765049820,10843129,0.014173,144245075,26952480,0.186852,2368744764,2585859864,6.000000
5404427969595,5404449636118,5404442351971,5404449636118,14382376,648528.655766228,648531.255760017,648530.381660108,648531.255760017,1.725893880,1,0.664,0.664,765145416,10856316,0.014189,144246722,26930206,0.186695,2368750828,2588692176,5.000000
5404449636118,5404471302644,5404463997494,5404471302644,14361376,648531.255760017,648533.855755724,648532.979134125,648533.855755724,1.723374108,1,0.663,0.663,764963109,10843398,0.014175,144286057,26944222,0.186742,2368431081,2584879338,8.000000
5404471302644,5404492969423,5404485690873,5404492969423,14388229,648533.855755724,648536.455780111,648535.582351246,648536.455780111,1.726595522,1,0.664,0.664,765156150,10848682,0.014178,144288699,26927489,0.186622,2369154046,2589708884,11.000000
5404492969423,5404514635961,5404507338500,5404514635961,14369077,648536.455780111,648539.055776056,648538.180077141,648539.055776056,1.724297030,1,0.663,0.663,765021408,10850766,0.014184,144257580,26927803,0.186665,2368786853,2586259991,16.000000
5404514635961,5404536302489,5404529010115,5404536302489,14374154,648539.055776056,648541.655771040,648540.780682448,648541.655771040,1.724906392,1,0.663,0.663,765115262,10847015,0.014177,144273023,26929209,0.186655,2368949371,2587179281,44.000000
