period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
390615205703,390646039048,390644012621,390646039048,28806918,46868.637197290,46872.337215226,46872.094045427,46872.337215226,3.456848137,1,0.934,0.934,2230309865,36608357,0.016414,298934689,64473443,0.215677,6277023009,5185150391
390646039048,390676872123,390674848801,390676872123,28809753,46872.337215226,46876.037200761,46875.794403084,46876.037200761,3.457187858,1,0.934,0.934,2230309654,36656703,0.016436,299070027,64455940,0.215521,6277022405,5185322044
390676872123,390707705483,390705679115,390707705483,28806992,46876.037200761,46879.737220257,46879.494057538,46879.737220257,3.456856777,1,0.934,0.934,2230310778,36632000,0.016425,298999468,64480595,0.215655,6277052192,5185163102
390707705483,390738538593,390736511746,390738538593,28806263,46879.737220257,46883.437209752,46883.193989553,46883.437209752,3.456769296,1,0.934,0.934,2230309433,36746734,0.016476,299251720,64468675,0.215433,6277025878,5185031439
390738538593,390769371694,390767347086,390769371694,28808493,46883.437209752,46887.137198647,46886.894246889,46887.137198647,3.457037137,1,0.934,0.934,2230309494,36663704,0.016439,299071771,64510621,0.215703,6277023126,5185433416
390769371694,390800205074,390798179710,390800205074,28808016,46887.137198647,46890.837220902,46890.594178304,46890.837220902,3.456979657,1,0.934,0.934,2230309698,36689973,0.016451,299134883,64504038,0.215635,6277022395,5185347014
390800205074,390831038190,390829017782,390831038190,28812708,46890.837220902,46894.537210637,46894.294763241,46894.537210637,3.457542339,1,0.934,0.934,2230310439,36782484,0.016492,299307965,64497626,0.215489,6277024673,5186190056
390831038190,390861871302,390859842139,390861871302,28803949,46894.537210637,46898.237200852,46897.993702252,46898.237200852,3.456491615,1,0.934,0.934,2230311452,36669091,0.016441,299101585,64474942,0.215562,6277025761,5184613872
390861871302,390892704695,390890670851,390892704695,28799549,46898.237200852,46901.937224187,46901.693164344,46901.937224187,3.455963492,1,0.934,0.934,2230311236,36641327,0.016429,299044412,64452949,0.215530,6277024372,5183822980
390892704695,390923537840,390921504217,390923537840,28799522,46901.937224187,46905.637218001,46905.393184679,46905.637218001,3.455960492,1,0.934,0.934,2230316979,36534257,0.016381,298813423,64492002,0.215827,6277062288,5183816682
390923537840,390954370980,390952353187,390954370980,28815347,46905.637218001,46909.337211096,46909.095077382,46909.337211096,3.457859381,1,0.935,0.935,2230313906,36702959,0.016456,299122443,64491807,0.215603,6277031133,5186667867
390954370980,390985204092,390983177436,390985204092,28806456,46909.337211096,46913.037200951,46912.794003912,46913.037200951,3.456792816,1,0.934,0.934,2230314552,36587350,0.016405,298904913,64496264,0.215775,6277028384,5185066740
390985204092,391016037288,391014022667,391016037288,28818575,46913.037200951,46916.737201125,46916.495447813,46916.737201125,3.458246862,1,0.935,0.935,2230314990,36536574,0.016382,298804098,64800466,0.216866,6277031560,5187249387
391016037288,391046870451,391044864079,391046870451,28826791,46916.737201125,46920.437197099,46920.196433911,46920.437197099,3.459232786,1,0.935,0.935,2230318240,36470215,0.016352,298688071,65254891,0.218472,6277040361,5188726716
391046870451,391077703608,391075679249,391077703608,28808798,46920.437197099,46924.137192234,46923.894270956,46924.137192234,3.457073857,1,0.934,0.934,2230315706,36770279,0.016487,299318357,64466151,0.215377,6277029081,5185488257
391077703608,391108536827,391106504380,391108536827,28800772,46924.137192234,46927.837195048,46927.593302846,46927.837195048,3.456110612,1,0.934,0.934,2230316155,36596426,0.016409,298944819,64463493,0.215637,6277031346,5184044705
391108536827,391139369982,391137345908,391139369982,28809081,46927.837195048,46931.537190182,46931.294302385,46931.537190182,3.457107337,1,0.934,0.934,2230313732,36718046,0.016463,299175304,64465853,0.215479,6277027815,5185539305
391139369982,391170203443,391168184461,391170203443,28814479,46931.537190182,46935.237221556,46934.994945162,46935.237221556,3.457754980,1,0.935,0.935,2230316123,36800648,0.016500,299349343,64491606,0.215439,6277035083,5186508579
391170203443,391201036417,391199006732,391201036417,28803289,46935.237221556,46938.937195570,46938.693634450,46938.937195570,3.456412894,1,0.934,0.934,2230313212,36644773,0.016430,299033541,64433454,0.215472,6277028216,5184496301
391201036417,391231869623,391229845555,391231869623,28809138,46938.937195570,46942.637195984,46942.394309627,46942.637195984,3.457114057,1,0.934,0.934,2230318681,36681109,0.016447,299105635,64446395,0.215464,6277045424,5185221653
391231869623,391262702805,391260676589,391262702805,28806966,46942.637195984,46946.337194358,46946.094049639,46946.337194358,3.456853655,1,0.934,0.934,2230310730,36658031,0.016436,299044450,64522177,0.215761,6277046985,5185158634
391262702805,391293536001,391291501958,391293536001,28799153,46946.337194358,46950.037194292,46949.793110809,46950.037194292,3.455916451,1,0.934,0.934,2230311724,36574265,0.016399,298891270,64495444,0.215782,6277026939,5183751714
391293536001,391324369266,391322340990,391324369266,28804989,46950.037194292,46953.737202386,46953.493810826,46953.737202386,3.456616534,1,0.934,0.934,2230308452,36692659,0.016452,299137232,64459960,0.215486,6277017194,5184801438
391324369266,391355202490,391353178353,391355202490,28809087,46953.737202386,46957.437205679,46957.194310682,46957.437205679,3.457108296,1,0.934,0.934,2230309114,36734145,0.016470,299225708,64451469,0.215394,6277018653,5185539537
391355202490,391386035708,391384014076,391386035708,28811586,46957.437205679,46961.137208613,46960.894613857,46961.137208613,3.457408178,1,0.934,0.934,2230312358,36780583,0.016491,299284412,64448668,0.215343,6277056000,5185989010
391386035708,391416868958,391414836642,391416868958,28800934,46961.137208613,46964.837215026,46964.593338304,46964.837215026,3.456129691,1,0.934,0.934,2230308510,36650512,0.016433,299049542,64458530,0.215545,6277021577,5184072997
391416868958,391447702206,391445674798,391447702206,28805840,46964.837215026,46968.537221080,46968.293933320,46968.537221080,3.456718294,1,0.934,0.934,2230306517,36600225,0.016410,298937904,64473690,0.215676,6277016687,5184954576
391447702206,391478535179,391476503949,391478535179,28801743,46968.537221080,46972.237194133,46971.993447852,46972.237194133,3.456226772,1,0.934,0.934,2230308206,36637381,0.016427,299036286,64470287,0.215594,6277016453,5184218067
391478535179,391509368464,391507348035,391509368464,28812856,46972.237194133,46975.937204746,46975.694754711,46975.937204746,3.457560578,1,0.934,0.934,2230306955,36775798,0.016489,299293226,64465009,0.215391,6277016368,5186220172
391509368464,391540201687,391538178336,391540201687,28809872,46975.937204746,46979.637208279,46979.394407362,46979.637208279,3.457202616,1,0.934,0.934,2230309837,36534404,0.016381,298835528,64629893,0.216272,6277020387,5185680512
391540201687,391571034992,391569047005,391571034992,28845318,46979.637208279,46983.337221053,46983.098664074,46983.337221053,3.461455795,1,0.936,0.936,2230317744,36481048,0.016357,298720969,65656352,0.219792,6277073735,5192060140
391571034992,391601868027,391599841414,391601868027,28806422,46983.337221053,46987.037201426,46986.794009547,46987.037201426,3.456788494,1,0.934,0.934,2230314782,36715992,0.016462,299171537,64469191,0.215492,6277035878,5185061168
391601868027,391632701301,391630687428,391632701301,28819401,46987.037201426,46990.737210719,46990.495547647,46990.737210719,3.458346221,1,0.935,0.935,2230312487,36815856,0.016507,299349859,64509171,0.215498,6277050357,5187395765
391632701301,391663534610,391661508911,391663534610,28807610,46990.737210719,46994.437224332,46994.194141893,46994.437224332,3.456931174,1,0.934,0.934,2230311635,36666035,0.016440,299075916,64468869,0.215560,6277022627,5185275877
391663534610,391694367602,391692343819,391694367602,28809209,46994.437224332,46998.137199784,46997.894347147,46998.137199784,3.457122815,1,0.934,0.934,2230314378,36651129,0.016433,299037545,64472536,0.215600,6277031752,5185560814
391694367602,391725200930,391723176720,391725200930,28809118,46998.137199784,47001.837215677,47001.594311800,47001.837215677,3.457112016,1,0.934,0.934,2230314622,36735718,0.016471,299216252,64441039,0.215366,6277032461,5185545216
391725200930,391756034000,391754010605,391756034000,28809675,47001.837215677,47005.537200130,47005.294394533,47005.537200130,3.457178856,1,0.934,0.934,2230314153,36638584,0.016428,298999914,64488057,0.215679,6277029696,5185643777
391756034000,391786867299,391784844452,391786867299,28810452,47005.537200130,47009.237212662,47008.994472466,47009.237212662,3.457272336,1,0.934,0.934,2230318946,36626374,0.016422,298992391,64520976,0.215795,6277043034,5185448023
391786867299,391817700340,391815673094,391817700340,28805795,47009.237212662,47012.937194235,47012.693925916,47012.937194235,3.456713254,1,0.934,0.934,2230316747,36644340,0.016430,299037517,64503907,0.215705,6277059296,5184944977
391817700340,391848533673,391846511211,391848533673,28810871,47012.937194235,47016.637210608,47016.394516251,47016.637210608,3.457322016,1,0.934,0.934,2230316606,36757790,0.016481,299258185,64473228,0.215443,6277058129,5185861131
391848533673,391879366747,391877348852,391879366747,28815179,47016.637210608,47020.337195660,47020.095049586,47020.337195660,3.457838978,1,0.935,0.935,2230315820,36783948,0.016493,299325770,64491901,0.215457,6277032969,5186636561
391879366747,391910200054,391908178076,391910200054,28811329,47020.337195660,47024.037209032,47023.794573116,47024.037209032,3.457377456,1,0.934,0.934,2230316202,36737761,0.016472,299204383,64470763,0.215474,6277036793,5185944494
391910200054,391941033114,391939003381,391941033114,28803327,47024.037209032,47027.737192405,47027.493625884,47027.737192405,3.456416852,1,0.934,0.934,2230314174,36632527,0.016425,298989766,64477904,0.215653,6277030282,5184503047
391941033114,391971866508,391969854734,391971866508,28821620,47027.737192405,47031.437216097,47031.195804546,47031.437216097,3.458612141,1,0.935,0.935,2230314770,36890216,0.016540,299509211,64503288,0.215363,6277032202,5187795526
391971866508,392002699594,392000662909,392002699594,28796401,47031.437216097,47035.137202949,47034.892801705,47035.137202949,3.455585608,1,0.934,0.934,2230313700,36531219,0.016379,298820480,64446133,0.215668,6277030073,5183256942
392002699594,392033532924,392031508495,392033532924,28808901,47035.137202949,47038.837219321,47038.594289044,47038.837219321,3.457086095,1,0.934,0.934,2230310909,36712959,0.016461,299155357,64455559,0.215458,6277021446,5185506595
392033532924,392064366020,392062348543,392064366020,28815619,47038.837219321,47042.537207133,47042.295111219,47042.537207133,3.457891898,1,0.935,0.935,2230313156,36670352,0.016442,299072647,64615640,0.216053,6277029889,5186716579
392064366020,392095199125,392093210410,392095199125,28844390,47042.537207133,47046.237196145,47045.998551567,47046.237196145,3.461344434,1,0.936,0.936,2230313259,36511440,0.016371,298774583,65553867,0.219409,6277029652,5191894292
392095199125,392126032543,392124011359,392126032543,28812234,47046.237196145,47049.937222477,47049.694681841,47049.937222477,3.457485696,1,0.934,0.934,2230311108,36766718,0.016485,299266954,64471120,0.215430,6277023879,5186104006
392126032543,392156865667,392154833381,392156865667,28800838,47049.937222477,47053.637213529,47053.393340767,47053.637213529,3.456118290,1,0.934,0.934,2230311729,36624079,0.016421,299019045,64437886,0.215498,6277027769,5184054300
392156865667,392187698778,392185671131,392187698778,28805464,47053.637213529,47057.337203381,47057.093887422,47057.337203381,3.456673893,1,0.934,0.934,2230311300,36666471,0.016440,299059032,64437795,0.215468,6277027309,5184888235
392187698778,392218531934,392216504532,392218531934,28805754,47057.337203381,47061.037198753,47060.793911713,47061.037198753,3.456708332,1,0.934,0.934,2230308775,36662271,0.016438,299085853,64469213,0.215554,6277020109,5184941590
392218531934,392249365310,392247336596,392249365310,28804662,47061.037198753,47064.737220044,47064.493775925,47064.737220044,3.456577172,1,0.934,0.934,2230306101,36656270,0.016436,299047580,64449958,0.215517,6277012473,5184743237
392249365310,392280198435,392278178019,392280198435,28812709,47064.737220044,47068.437211816,47068.194762861,47068.437211816,3.457542817,1,0.934,0.934,2230308161,36741823,0.016474,299231976,64480838,0.215488,6277019840,5186188917
392280198435,392311031578,392309007232,392311031578,28808797,47068.437211816,47072.137205027,47071.894285070,47072.137205027,3.457073254,1,0.934,0.934,2230307997,36766766,0.016485,299300753,64451711,0.215341,6277019578,5185487094
392311031578,392341864685,392339837458,392341864685,28805880,47072.137205027,47075.837194519,47075.593928480,47075.837194519,3.456723453,1,0.934,0.934,2230309837,36691978,0.016452,299141955,64462993,0.215493,6277023348,5184628250
392341864685,392372697876,392370673358,392372697876,28808673,47075.837194519,47079.537193490,47079.294253133,47079.537193490,3.457058614,1,0.934,0.934,2230307761,36709219,0.016459,299146616,64465311,0.215497,6277042168,5185466289
392372697876,392403531290,392401511992,392403531290,28814116,47079.537193490,47083.237220062,47082.994905747,47083.237220062,3.457712257,1,0.935,0.935,2230307705,36807893,0.016504,299346245,64458700,0.215332,6277017863,5186446131
392403531290,392434364470,392432334463,392434364470,28803173,47083.237220062,47086.937217953,47086.693618553,47086.937217953,3.456398491,1,0.934,0.934,2230308760,36655513,0.016435,299073692,64486341,0.215620,6277020473,5184475932
392434364470,392465197604,392463178954,392465197604,28814484,47086.937217953,47090.637210324,47090.394973890,47090.637210324,3.457755937,1,0.935,0.935,2230313642,36788894,0.016495,299319175,64503259,0.215500,6277032976,5186512675
392465197604,392496030793,392494001435,392496030793,28803831,47090.637210324,47094.337209416,47094.093688016,47094.337209416,3.456477692,1,0.934,0.934,2230311890,36745861,0.016476,299250598,64461717,0.215410,6277024755,5184592232
392496030793,392526863990,392524836217,392526863990,28805424,47094.337209416,47098.037209827,47097.793878148,47098.037209827,3.456668732,1,0.934,0.934,2230310720,36707505,0.016458,299151113,64452221,0.215450,6277024217,5184880431
392526863990,392557697113,392555666696,392557697113,28802706,47098.037209827,47101.737200518,47101.493552037,47101.737200518,3.456342210,1,0.934,0.934,2230314717,36613935,0.016416,298963653,64480004,0.215678,6277035460,5184389827
392557697113,392588530327,392586514119,392588530327,28817006,47101.737200518,47105.437202729,47105.195259216,47105.437202729,3.458058698,1,0.935,0.935,2230313996,36650664,0.016433,299053273,64704570,0.216365,6277029215,5186966119
392588530327,392619363517,392617371191,392619363517,28840864,47105.437202729,47109.137201940,47108.898124400,47109.137201940,3.460921671,1,0.935,0.935,2230316821,36463492,0.016349,298687338,65460969,0.219162,6277038978,5191257748
