period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
879754360898,879776027385,879771160567,879776027385,16799669,105565.622950434,105568.222940287,105567.638920070,105568.222940287,2.015969636,1,0.775,0.775,866091302,13800128,0.015934,152241475,32296409,0.212139,2572547314,3023579029,8.000000
879776027385,879797693903,879792789495,879797693903,16762110,105568.222940287,105570.822933741,105570.234402945,105570.822933741,2.011462658,1,0.774,0.774,865941662,13801836,0.015939,152265921,32334171,0.212353,2571589058,3017003848,11.000000
879797693903,879819360625,879814461948,879819360625,16768045,105570.822933741,105573.422951075,105572.835108602,105573.422951075,2.012174861,1,0.774,0.774,866002016,13798449,0.015934,152262367,32333839,0.212356,2571975027,3017948878,64.000000
879819360625,879841027150,879836138579,879841027150,16777954,105573.422951075,105576.022945969,105575.436315141,105576.022945969,2.013364066,1,0.774,0.774,865885429,13802158,0.015940,152283063,32300342,0.212107,2572018812,3019733704,12.000000
879841027150,879862693610,879857784786,879862693610,16757636,105576.022945969,105578.622932583,105578.033871624,105578.622932583,2.010925655,1,0.773,0.773,865992836,13796953,0.015932,152271910,32303363,0.212143,2571574243,3016200686,28.000000
879862693610,879884360166,879879476206,879884360166,16782596,105578.622932583,105581.222929997,105580.636852732,105581.222929997,2.013920149,1,0.775,0.775,866123199,13801457,0.015935,152292244,32299034,0.212086,2572087111,3020569430,7.000000
879884360166,879906026957,879901119495,879906026957,16759329,105581.222929997,105583.822956452,105583.234059294,105583.822956452,2.011129297,1,0.774,0.774,865904168,13792998,0.015929,152269703,32299984,0.212124,2571749527,3016503288,24.000000
879906026957,879927693443,879922826007,879927693443,16799050,105583.822956452,105586.422945947,105585.838852049,105586.422945947,2.015895597,1,0.775,0.775,866226159,13808893,0.015941,152272930,32300513,0.212122,2573316430,3023498861,100.000000
879927693443,879949359966,879944477799,879949359966,16784356,105586.422945947,105589.022939881,105588.437078016,105589.022939881,2.014132069,1,0.775,0.775,866094090,13793032,0.015926,152239522,32292446,0.212116,2572140844,3020885739,23.000000
879949359966,879971026473,879966176732,879971026473,16816766,105589.022939881,105591.622932496,105591.040961048,105591.622932496,2.018021167,1,0.776,0.776,866265483,13806053,0.015937,152294646,32294538,0.212053,2573239809,3026839383,57.000000
879971026473,879992693259,879987807059,879992693259,16780586,105591.622932496,105594.222958111,105593.636611924,105594.222958111,2.013679428,1,0.774,0.774,865967010,13809356,0.015947,152292379,32297835,0.212078,2572146983,3020202242,14.000000
879992693259,880014359799,880009430367,880014359799,16737108,105594.222958111,105596.822954206,105596.231420397,105596.822954206,2.008462286,1,0.772,0.772,865831442,13797122,0.015935,152274690,32301233,0.212125,2571086296,3012504045,8.000000
880014359799,880036026283,880031140583,880036026283,16780784,105596.822954206,105599.422942621,105598.836657274,105599.422942621,2.013703068,1,0.775,0.775,866101376,13787115,0.015919,152253485,32324041,0.212304,2572768283,3020255547,100.000000
880036026283,880057692800,880052823781,880057692800,16797498,105599.422942621,105602.022936197,105601.438652819,105602.022936197,2.015710198,1,0.775,0.775,866255504,13810052,0.015942,152275157,32303045,0.212136,2573120620,3023369799,100.000000
880057692800,880079359335,880074446055,880079359335,16753255,105602.022936197,105604.622932412,105604.033336851,105604.622932412,2.010400654,1,0.773,0.773,865987721,13788611,0.015922,152259725,32298016,0.212124,2571448644,3015416711,8.000000
880079359335,880101026114,880096113908,880101026114,16754573,105604.622932412,105607.222957068,105606.633490027,105607.222957068,2.010557615,1,0.773,0.773,866001180,13798637,0.015934,152268335,32301248,0.212134,2572138391,3015527453,100.000000
880101026114,880122688370,880117793353,880122688370,16767239,105607.222957068,105609.822439922,105609.235034970,105609.822439922,2.012077902,1,0.774,0.774,866047936,13802926,0.015938,152250746,32296561,0.212127,2571645461,3017929746,3.000000
880122688370,880144359198,880139482616,880144359198,16794246,105609.822439922,105612.422948900,105611.837757957,105612.422948900,2.015318035,1,0.775,0.775,866142874,13812869,0.015948,152265529,32305432,0.212165,2572052179,3022630175,4.000000
880144359198,880166025726,880161093821,880166025726,16734623,105612.422948900,105615.022944876,105614.431114184,105615.022944876,2.008165284,1,0.772,0.772,865768657,13794011,0.015933,152254639,32299040,0.212138,2570925867,3011939926,12.000000
880166025726,880187692252,880182808456,880187692252,16782730,105615.022944876,105617.622938452,105617.036880866,105617.622938452,2.013935990,1,0.775,0.775,866055020,13795714,0.015929,152256267,32300344,0.212145,2572328733,3020714162,41.000000
880187692252,880209354601,880204458809,880209354601,16766557,105617.622938452,105620.222431866,105619.634935233,105620.222431866,2.011996781,1,0.774,0.774,866053593,13815867,0.015953,152311619,32296105,0.212040,2572063528,3017685718,82.000000
880209354601,880231025353,880226120946,880231025353,16766345,105620.222431866,105622.822934005,105622.234403087,105622.822934005,2.011971221,1,0.774,0.774,866045084,13794219,0.015928,152244344,32296613,0.212137,2571849109,3017762681,14.000000
880231025353,880252692127,880247808234,880252692127,16782881,105622.822934005,105625.422957221,105624.836888475,105625.422957221,2.013954470,1,0.775,0.775,866047896,13812312,0.015949,152251622,32299773,0.212147,2572008775,3020614356,10.000000
880252692127,880274358680,880269459413,880274358680,16767286,105625.422957221,105628.022955358,105627.435041363,105628.022955358,2.012084142,1,0.774,0.774,865957355,13812531,0.015951,152281728,32305657,0.212144,2571549552,3017813610,4.000000
880274358680,880296025228,880291105180,880296025228,16746500,105628.022955358,105630.622952175,105630.032544449,105630.622952175,2.009589091,1,0.773,0.773,865912662,13802953,0.015940,152262840,32299178,0.212128,2571357787,3014195359,27.000000
880296025228,880317691785,880312827898,880317691785,16802670,105630.622952175,105633.222950671,105632.639282055,105633.222950671,2.016329880,1,0.776,0.776,866213243,13799485,0.015931,152277449,32310763,0.212184,2572614908,3024189779,4.000000
880317691785,880339358279,880334482591,880339358279,16790806,105633.222950671,105635.822940888,105635.237856626,105635.822940888,2.014905955,1,0.775,0.775,866084005,13818814,0.015956,152276344,32322501,0.212262,2572706138,3022163000,97.000000
880339358279,880361024916,880356141823,880361024916,16783544,105635.822940888,105638.422948866,105637.836975640,105638.422948866,2.014034752,1,0.775,0.775,866058091,13808506,0.015944,152251647,32300705,0.212153,2572111784,3020738159,31.000000
880361024916,880382691480,880377768573,880382691480,16743657,105638.422948866,105641.022947363,105640.432196796,105641.022947363,2.009247930,1,0.773,0.773,865886943,13810687,0.015950,152297440,32294660,0.212050,2571034028,3013563670,8.000000
880382691480,880404358058,880399442249,880404358058,16750769,105641.022947363,105643.622948380,105643.033049337,105643.622948380,2.010101974,1,0.773,0.773,865830924,13801779,0.015941,152234579,32295285,0.212142,2571574408,3014962515,38.000000
880404358058,880426020333,880421143746,880426020333,16785688,105643.622948380,105646.222432796,105645.637240173,105646.222432796,2.014291793,1,0.775,0.775,866006272,13797809,0.015933,152273845,32295245,0.212087,2572269907,3021126819,11.000000
880426020333,880447691197,880442828240,880447691197,16807907,105646.222432796,105648.822948015,105648.239390760,105648.822948015,2.016957964,1,0.776,0.776,866314232,13808938,0.015940,152285991,32294248,0.212063,2573544843,3025242923,100.000000
880447691197,880469357760,880464482218,880469357760,16791021,105648.822948015,105651.422946273,105650.837879891,105651.422946273,2.014931876,1,0.775,0.775,866108315,13799495,0.015933,152285153,32298758,0.212094,2572268953,3022091189,6.000000
880469357760,880491024356,880486123104,880491024356,16765344,105651.422946273,105654.022949691,105653.434797495,105654.022949691,2.011851222,1,0.774,0.774,865961972,13798423,0.015934,152263384,32297651,0.212117,2571708012,3017584535,15.000000
880491024356,880512690947,880507823022,880512690947,16798666,105654.022949691,105656.622952389,105656.038798611,105656.622952389,2.015848920,1,0.775,0.775,866124606,13803122,0.015937,152282293,32298353,0.212095,2572651988,3023433483,24.000000
880512690947,880534357475,880529450723,880534357475,16759776,105656.622952389,105659.222945847,105658.634134248,105659.222945847,2.011181859,1,0.774,0.774,866015704,13789750,0.015923,152272368,32300637,0.212124,2571605189,3016460444,14.000000
880534357475,880556019751,880551115555,880556019751,16758080,105659.222945847,105661.822430863,105661.233925146,105661.822430863,2.010979299,1,0.774,0.774,865950818,13785378,0.015919,152261344,32298053,0.212122,2571825771,3016281887,45.000000
880556019751,880577690595,880572826084,880577690595,16806333,105661.822430863,105664.422943804,105663.839200187,105664.422943804,2.016769324,1,0.776,0.776,866303641,13811519,0.015943,152286357,32299663,0.212098,2573197545,3024964284,89.000000
880577690595,880599357134,880594461112,880599357134,16770517,105664.422943804,105667.022939662,105666.435414709,105667.022939662,2.012470905,1,0.774,0.774,866066552,13801276,0.015936,152250344,32320493,0.212285,2571782981,3018390416,13.000000
880599357134,880621023589,880616117447,880621023589,16760313,105667.022939662,105669.622924720,105669.034186442,105669.622924720,2.011246780,1,0.774,0.774,865969879,13805869,0.015943,152273452,32302671,0.212136,2571453572,3016682859,13.000000
880621023589,880642690378,880637789383,880642690378,16765794,105669.622924720,105672.222950699,105671.634829943,105672.222950699,2.011905223,1,0.774,0.774,866010383,13805942,0.015942,152295744,32304192,0.212115,2572006645,3017545064,53.000000
880642690378,880664356806,880659506821,880664356806,16816443,105672.222950699,105674.822933478,105674.240933589,105674.822933478,2.017982890,1,0.776,0.776,866164302,13785722,0.015916,152283986,32300226,0.212105,2573179126,3026791599,23.000000
880664356806,880686023532,880681150197,880686023532,16793391,105674.822933478,105677.422951897,105676.838149995,105677.422951897,2.015216517,1,0.775,0.775,866183371,13795323,0.015927,152270150,32300604,0.212127,2572394065,3022506124,28.000000
880686023532,880707689941,880702762773,880707689941,16739241,105677.422951897,105680.022932156,105679.431670626,105680.022932156,2.008718729,1,0.773,0.773,865814258,13793060,0.015931,152269201,32305819,0.212163,2570972836,3012763538,10.000000
880707689941,880729356574,880724466599,880729356574,16776658,105680.022932156,105682.622939895,105682.036140585,105682.622939895,2.013208429,1,0.774,0.774,866096503,13791105,0.015923,152242971,32336584,0.212401,2572339451,3019622282,73.000000
880729356574,880751023187,880746111420,880751023187,16754846,105682.622939895,105685.222944274,105684.633531113,105685.222944274,2.010591218,1,0.773,0.773,865916494,13794920,0.015931,152267484,32301883,0.212139,2571350110,3015576657,36.000000
880751023187,880772689804,880767826438,880772689804,16803251,105685.222944274,105687.822950934,105687.239344357,105687.822950934,2.016400083,1,0.776,0.776,866269856,13810508,0.015943,152249815,32302034,0.212165,2573406719,3024410488,100.000000
880772689804,880794356367,880789472276,880794356367,16782472,105687.822950934,105690.422948953,105689.836855486,105690.422948953,2.013904552,1,0.775,0.775,866048746,13793327,0.015927,152267466,32303812,0.212152,2572182803,3020541177,16.000000
880794356367,880816022901,880811131112,880816022901,16774745,105690.422948953,105693.022943853,105692.435927581,105693.022943853,2.012978628,1,0.774,0.774,866094058,13804799,0.015939,152289123,32304210,0.212124,2572218077,3019156347,60.000000
880816022901,880837685213,880832840705,880837685213,16817804,105693.022943853,105695.622433430,105695.041090183,105695.622433430,2.018146330,1,0.776,0.776,866187245,13808463,0.015942,152280311,32298231,0.212097,2573075553,3027032939,13.000000
880837685213,880859356077,880854467800,880859356077,16782587,105695.622433430,105698.222948772,105697.636352863,105698.222948772,2.013919433,1,0.774,0.774,866030857,13799925,0.015935,152269735,32298580,0.212114,2572011182,3020568238,12.000000
880859356077,880881022688,880876155735,880881022688,16799658,105698.222948772,105700.822952552,105700.238916854,105700.822952552,2.015968082,1,0.775,0.775,866202330,13803540,0.015936,152230403,32290853,0.212118,2573376478,3023522222,100.000000
880881022688,880902689105,880897791132,880902689105,16768444,105700.822952552,105703.422933532,105702.835175177,105703.422933532,2.012222625,1,0.774,0.774,866021570,13808752,0.015945,152297499,32297171,0.212066,2571812668,3018027061,19.000000
880902689105,880924355854,880919475850,880924355854,16786745,105703.422933532,105706.022954472,105705.437352767,105706.022954472,2.014419235,1,0.775,0.775,866012874,13804186,0.015940,152279107,32294856,0.212077,2572303770,3021437867,19.000000
880924355854,880946022287,880941147542,880946022287,16791688,105706.022954472,105708.622938572,105708.037967230,105708.622938572,2.015012758,1,0.775,0.775,866139108,13810184,0.015945,152255353,32296985,0.212124,2572140861,3022336087,11.000000
880946022287,880967684627,880962765947,880967684627,16743660,105708.622938572,105711.222430550,105710.632186865,105711.222430550,2.009248293,1,0.773,0.773,865877345,13800297,0.015938,152264581,32298443,0.212121,2570912158,3013565183,7.000000
880967684627,880989351188,880984465012,880989351188,16780385,105711.222430550,105713.822428691,105713.236085622,105713.822428691,2.013655072,1,0.774,0.774,866093465,13799524,0.015933,152276049,32305447,0.212151,2572297317,3020290696,66.000000
880989351188,881011022162,881006099020,881011022162,16747832,105713.822428691,105716.422957833,105715.832177986,105716.422957833,2.009749295,1,0.773,0.773,865882050,13793309,0.015930,152252204,32307237,0.212196,2570931739,3014442337,17.000000
881011022162,881032688609,881027800618,881032688609,16778456,105716.422957833,105719.022941814,105718.436381064,105719.022941814,2.013423231,1,0.774,0.774,866041094,13802478,0.015937,152276744,32300411,0.212117,2571771966,3019946189,20.000000
881032688609,881054355298,881049442380,881054355298,16753771,105719.022941814,105721.622956275,105721.033404032,105721.622956275,2.010462218,1,0.773,0.773,865969110,13802754,0.015939,152256734,32298457,0.212132,2571087257,3015504435,7.000000
