period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
984017676679,984039343490,984034546065,984039343490,16869386,118077.274371828,118079.874399466,118079.298707489,118079.874399466,2.024335661,1,0.779,0.779,868583905,14076922,0.016207,152404739,29610965,0.194292,2575917896,3036313904,14.000000
984039343490,984061010031,984056192856,984061010031,16849366,118079.874399466,118082.474396144,118081.896333077,118082.474396144,2.021933611,1,0.778,0.778,868470191,14074555,0.016206,152402540,29612274,0.194303,2575621169,3032715827,43.000000
984061010031,984082676578,984077892845,984082676578,16882814,118082.474396144,118085.074391983,118084.500342812,118085.074391983,2.025946668,1,0.779,0.779,868568474,14088789,0.016221,152395458,29607752,0.194282,2576603486,3038612092,5.000000
984082676578,984104338875,984099536677,984104338875,16860099,118085.074391983,118087.673879619,118087.097613799,118087.673879619,2.023221816,1,0.778,0.778,868460865,14084744,0.016218,152402686,29613028,0.194308,2575549366,3034649037,5.000000
984104338875,984126009675,984121176517,984126009675,16837642,118087.673879619,118090.274385581,118089.694405865,118090.274385581,2.020526246,1,0.777,0.777,868477927,14067661,0.016198,152420662,29607332,0.194247,2575912307,3030479528,85.000000
984126009675,984147676245,984142895328,984147676245,16885653,118090.274385581,118092.874384781,118092.300674011,118092.874384781,2.026288430,1,0.779,0.779,868658879,14094323,0.016225,152384686,29602161,0.194259,2576446590,3039248006,59.000000
984147676245,984169342808,984164515502,984169342808,16839257,118092.874384781,118095.474384462,118094.895105668,118095.474384462,2.020720887,1,0.777,0.777,868450067,14057333,0.016187,152387228,29612500,0.194324,2575375042,3030899002,4.000000
984169342808,984191009359,984186205664,984191009359,16862856,118095.474384462,118098.074381262,118097.497935921,118098.074381262,2.023551459,1,0.778,0.778,868636925,14079172,0.016208,152424547,29608523,0.194250,2576686254,3035020687,100.000000
984191009359,984212675907,984207857683,984212675907,16848324,118098.074381262,118100.674377584,118100.096188755,118100.674377584,2.021807493,1,0.778,0.778,868404285,14082257,0.016216,152411950,29611715,0.194287,2575555637,3032532057,46.000000
984212675907,984234342464,984229560675,984234342464,16884768,118100.674377584,118103.274374506,118102.700559095,118103.274374506,2.026181511,1,0.779,0.779,868783211,14075958,0.016202,152443777,29609700,0.194234,2577448220,3038962026,100.000000
984234342464,984256009053,984251204006,984256009053,16861542,118103.274374506,118105.874377668,118105.297769606,118105.874377668,2.023395100,1,0.778,0.778,868485718,14082828,0.016215,152400977,29608585,0.194281,2575912092,3034906016,17.000000
984256009053,984277675620,984272854537,984277675620,16845484,118105.874377668,118108.474376751,118107.895844361,118108.474376751,2.021466693,1,0.777,0.777,868440849,14080672,0.016214,152418753,29619963,0.194333,2575386989,3032010405,6.000000
984277675620,984299342172,984294559909,984299342172,16884289,118108.474376751,118111.074373554,118110.500499703,118111.074373554,2.026122952,1,0.779,0.779,868663606,14073444,0.016201,152409530,29612761,0.194297,2576614196,3038875207,20.000000
984299342172,984321008773,984316176911,984321008773,16834739,118111.074373554,118113.674376238,118113.094551082,118113.674376238,2.020177528,1,0.777,0.777,868387554,14072904,0.016206,152372908,29605275,0.194295,2575429521,3029937925,36.000000
984321008773,984342675351,984337894555,984342675351,16885782,118113.674376238,118116.274375923,118115.700678712,118116.274375923,2.026302474,1,0.779,0.779,868646933,14072430,0.016200,152357260,29611757,0.194357,2576500232,3039141874,5.000000
984342675351,984364341897,984359515962,984364341897,16840611,118116.274375923,118118.874373927,118118.295259174,118118.874373927,2.020883251,1,0.777,0.777,868414823,14082351,0.016216,152445903,29609253,0.194228,2575442026,3031138601,32.000000
984364341897,984386008639,984381154216,984386008639,16812319,118118.874373927,118121.474392693,118120.891860565,118121.474392693,2.017486638,1,0.776,0.776,868276502,14065507,0.016199,152412991,29612516,0.194291,2574908109,3026041401,51.000000
984386008639,984407675227,984402807972,984407675227,16799333,118121.474392693,118124.074394658,118123.490322084,118124.074394658,2.015929391,1,0.775,0.775,868198497,14069156,0.016205,152384181,29634842,0.194475,2574407946,3023582554,13.000000
984407675227,984429341724,984424529594,984429341724,16854367,118124.074394658,118126.674385584,118126.096927558,118126.674385584,2.022532900,1,0.778,0.778,868460712,14071959,0.016203,152402492,29609247,0.194283,2576055283,3033613414,30.000000
984429341724,984451008191,984446209919,984451008191,16868195,118126.674385584,118129.274371591,118128.698577491,118129.274371591,2.024191907,1,0.779,0.779,868576191,14075110,0.016205,152450404,29612325,0.194242,2576666360,3035976836,51.000000
984451008191,984472674902,984467844509,984472674902,16836318,118129.274371591,118131.874388678,118131.294739322,118131.874388678,2.020367731,1,0.777,0.777,868426197,14083809,0.016218,152395898,29609664,0.194294,2574911035,3030362038,10.000000
984472674902,984494341585,984489494649,984494341585,16819747,118131.874388678,118134.474400845,118133.892766561,118134.474400845,2.018377883,1,0.776,0.776,868310624,14073977,0.016208,152408484,29609474,0.194277,2574963927,3027378708,11.000000
984494341585,984516007965,984511206243,984516007965,16864658,118134.474400845,118137.074377253,118136.498169511,118137.074377253,2.023768666,1,0.778,0.778,868512238,14072506,0.016203,152367227,29598104,0.194255,2575953736,3035347281,13.000000
984516007965,984537674600,984532864561,984537674600,16856596,118137.074377253,118139.674384622,118139.097178115,118139.674384622,2.022800862,1,0.778,0.778,868518280,14069351,0.016199,152380089,29605204,0.194285,2575676518,3034015519,10.000000
984537674600,984559336945,984554519486,984559336945,16844886,118139.674384622,118142.273877788,118141.695780518,118142.273877788,2.021395896,1,0.778,0.778,868346572,14065012,0.016197,152374867,29605603,0.194295,2575634050,3031786444,15.000000
984559336945,984581007780,984576133526,984581007780,16796581,118142.273877788,118144.874388680,118144.289475861,118144.874388680,2.015598073,1,0.775,0.775,868037237,14066139,0.016205,152423569,29613284,0.194283,2574736369,3023206883,15.000000
984581007780,984602674329,984597799289,984602674329,16791509,118144.874388680,118147.474385369,118146.889378590,118147.474385369,2.014989910,1,0.775,0.775,868066491,14081267,0.016221,152416006,29600599,0.194209,2574218753,3022296263,10.000000
984602674329,984624340845,984619540090,984624340845,16865761,118147.474385369,118150.074377499,118149.498285318,118150.074377499,2.023899949,1,0.778,0.778,868518312,14068196,0.016198,152349123,29608081,0.194344,2576043386,3035536658,9.000000
984624340845,984646007608,984641164105,984646007608,16823260,118150.074377499,118152.674400110,118152.093177907,118152.674400110,2.018800408,1,0.776,0.776,868287844,14095969,0.016234,152421109,29611199,0.194272,2574639967,3028019959,17.000000
984646007608,984667674043,984662871944,984667674043,16864336,118152.674400110,118155.274383961,118154.698129778,118155.274383961,2.023729668,1,0.778,0.778,868521432,14069444,0.016199,152402389,29615402,0.194324,2576083213,3035292929,70.000000
984667674043,984689340557,984684548928,984689340557,16874885,118155.274383961,118157.874376332,118157.299379035,118157.874376332,2.024995074,1,0.779,0.779,868540673,14081517,0.016213,152425774,29607942,0.194245,2576401434,3037174361,8.000000
984689340557,984711007270,984706188269,984711007270,16847712,118157.874376332,118160.474392704,118159.896110393,118160.474392704,2.021734061,1,0.778,0.778,868346915,14074806,0.016209,152397275,29617905,0.194347,2575549260,3032413853,13.000000
984711007270,984732673689,984727876095,984732673689,16868825,118160.474392704,118163.074372957,118162.498661176,118163.074372957,2.024268472,1,0.779,0.779,868441426,14082653,0.016216,152422169,29607959,0.194250,2576182832,3036094577,43.000000
984732673689,984754340394,984749458570,984754340394,16784881,118163.074372957,118165.674388969,118165.088568106,118165.674388969,2.014195149,1,0.775,0.775,868064062,14078411,0.016218,152398693,29608430,0.194283,2573854174,3021108215,1.000000
984754340394,984776006830,984771216100,984776006830,16875706,118165.674388969,118168.274372222,118167.699483525,118168.274372222,2.025094556,1,0.779,0.779,868639483,14066862,0.016194,152421701,29608983,0.194257,2576833553,3037333663,100.000000
984776006830,984797673519,984792813361,984797673519,16806531,118168.274372222,118170.874386676,118170.291165983,118170.874386676,2.016793761,1,0.776,0.776,868240749,14069455,0.016205,152382656,29667610,0.194692,2574653668,3025005931,26.000000
984797673519,984819340193,984814585030,984819340193,16911511,118170.874386676,118173.474398370,118172.903776650,118173.474398370,2.029389974,1,0.781,0.781,868696034,14088783,0.016218,152330441,30156282,0.197966,2576946427,3043894394,10.000000
984819340193,984841006641,984836196485,984841006641,16856292,118173.474398370,118176.074383664,118175.497162277,118176.074383664,2.022763907,1,0.778,0.778,868527229,14087948,0.016221,152404091,29614898,0.194318,2575730490,3033838132,7.000000
984841006641,984862673346,984857874155,984862673346,16867514,118176.074383664,118178.674398719,118178.098493857,118178.674398719,2.024110193,1,0.778,0.778,868574987,14077094,0.016207,152391521,29612723,0.194320,2575897836,3035979253,3.000000
984862673346,984884335579,984879499041,984884335579,16825695,118178.674398719,118181.273876772,118180.693490851,118181.273876772,2.019092132,1,0.777,0.777,868259007,14088788,0.016226,152399620,29606564,0.194269,2574838925,3028329538,9.000000
984884335579,984906006447,984901175243,984906006447,16839664,118181.273876772,118183.874392230,118183.294646031,118183.874392230,2.020769259,1,0.777,0.777,868435196,14052908,0.016182,152416840,29607535,0.194254,2575380867,3030962542,19.000000
984906006447,984927672887,984922857480,984927672887,16851033,118183.874392230,118186.474375726,118185.896524935,118186.474375726,2.022132705,1,0.778,0.778,868531100,14068407,0.016198,152428608,29609167,0.194249,2575897961,3033015169,61.000000
984927672887,984949335285,984944485747,984949335285,16812860,118186.474375726,118189.073874180,118188.491928372,118189.073874180,2.017552646,1,0.776,0.776,868124800,14076908,0.016215,152383207,29610907,0.194319,2574963090,3026025999,11.000000
984949335285,984971006247,984966163655,984971006247,16828370,118189.073874180,118191.674401399,118191.093288155,118191.674401399,2.019413975,1,0.777,0.777,868347499,14063981,0.016196,152374980,29600432,0.194260,2575161474,3028936586,13.000000
984971006247,984992672679,984987859213,984992672679,16852966,118191.674401399,118194.274383456,118193.696765826,118194.274383456,2.022364427,1,0.778,0.778,868484174,14078500,0.016210,152428628,29598330,0.194178,2575816723,3033242957,35.000000
984992672679,985014339387,985009558438,985014339387,16885759,118194.274383456,118196.874400434,118196.300683780,118196.874400434,2.026300324,1,0.779,0.779,868690113,14082269,0.016211,152401409,29603804,0.194249,2577104024,3039265241,84.000000
985014339387,985036005827,985031164669,985036005827,16825282,118196.874400434,118199.474384172,118198.893442528,118199.474384172,2.019042094,1,0.777,0.777,868316038,14070180,0.016204,152376887,29610858,0.194326,2575046868,3028376270,6.000000
985036005827,985057672519,985052869380,985057672519,16863553,118199.474384172,118202.074397310,118201.498019165,118202.074397310,2.023634993,1,0.778,0.778,868434406,14071685,0.016204,152422464,29611178,0.194270,2576008708,3035070993,30.000000
985057672519,985079338975,985074574175,985079338975,16901656,118202.074397310,118204.674383449,118204.102605763,118204.674383449,2.028208453,1,0.78,0.78,868662828,14079042,0.016208,152392018,29627623,0.194417,2576831268,3042128977,22.000000
985079338975,985101005660,985096191815,985101005660,16852840,118204.674383449,118207.274396348,118206.696732878,118207.274396348,2.022349429,1,0.778,0.778,868460987,14078143,0.016210,152401625,29609638,0.194287,2575494828,3033219314,6.000000
985101005660,985122672103,985117810999,985122672103,16805339,118207.274396348,118209.874380208,118209.291046113,118209.874380208,2.016649765,1,0.776,0.776,868227634,14077532,0.016214,152382636,29608615,0.194304,2574432210,3024787345,12.000000
985122672103,985144338809,985139570770,985144338809,16898667,118209.874380208,118212.474395148,118211.902229620,118212.474395148,2.027849412,1,0.78,0.78,868719954,14076174,0.016203,152414663,29610499,0.194276,2577098822,3041583345,70.000000
985144338809,985166005281,985161171313,985166005281,16832504,118212.474395148,118215.074384048,118214.494305327,118215.074384048,2.019910179,1,0.777,0.777,868397917,14079075,0.016213,152407382,29606668,0.194260,2575285088,3029570411,51.000000
985166005281,985187667619,985182854002,985187667619,16848721,118215.074384048,118217.673875426,118217.096238836,118217.673875426,2.021854788,1,0.778,0.778,868564913,14067239,0.016196,152452830,29610255,0.194226,2576452023,3032592182,100.000000
985187667619,985209338464,985204510349,985209338464,16842730,118217.673875426,118220.274387890,118219.695011772,118220.274387890,2.021136346,1,0.777,0.777,868391002,14085576,0.016220,152392708,29612964,0.194320,2575499428,3031400761,42.000000
985209338464,985231004871,985226176070,985231004871,16837606,118220.274387890,118222.874367191,118222.294909713,118222.874367191,2.020521823,1,0.777,0.777,868380895,14068677,0.016201,152398105,29611213,0.194302,2575489088,3030590010,17.000000
985231004871,985252671643,985247866089,985252671643,16861218,118222.874367191,118225.474390653,118224.897722466,118225.474390653,2.023355275,1,0.778,0.778,868569052,14083567,0.016215,152392809,29609890,0.194300,2576454527,3034846959,100.000000
985252671643,985274338121,985269506616,985274338121,16834973,118225.474390653,118228.074378955,118227.494596995,118228.074378955,2.020206342,1,0.777,0.777,868367907,14059756,0.016191,152403920,29610085,0.194287,2575275512,3030000355,5.000000
985274338121,985296004870,985291178902,985296004870,16840781,118228.074378955,118230.674400018,118230.095282021,118230.674400018,2.020903066,1,0.777,0.777,868324707,14080765,0.016216,152447485,29596501,0.194142,2575560773,3031171722,21.000000
985296004870,985317667094,985312865895,985317667094,16861025,118230.674400018,118233.273877599,118232.697732254,118233.273877599,2.023332236,1,0.778,0.778,868536363,14072755,0.016203,152401198,29613686,0.194314,2575748471,3034689671,5.000000
