period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1118937042399,1118953708888,1118951847085,1118953708888,14804686,134267.646346020,134269.646333952,134269.422918279,134269.646333952,1.776572259,1,0.888,0.888,781520246,10886532,0.013930,125334571,16178978,0.129086,2432672829,2664744123
1118953708888,1118970375600,1118968514139,1118970375600,14805251,134269.646333952,134271.646348165,134271.422973532,134271.646348165,1.776639580,1,0.888,0.888,781512945,10902831,0.013951,125389126,16171753,0.128973,2432662439,2664843601
1118970375600,1118987042043,1118985180040,1118987042043,14804440,134271.646348165,134273.646329977,134273.422890544,134273.646329977,1.776542379,1,0.888,0.888,781513981,10891614,0.013937,125361265,16190168,0.129148,2432662764,2664701993
1118987042043,1119003708781,1119001846016,1119003708781,14803973,134273.646329977,134275.646347310,134275.422816436,134275.646347310,1.776486459,1,0.888,0.888,781513980,10892101,0.013937,125414204,16177750,0.128995,2432665343,2664615997
1119003708781,1119020375255,1119018514556,1119020375255,14805775,134275.646347310,134277.646333563,134277.423050130,134277.646333563,1.776702820,1,0.888,0.888,781510515,10894418,0.013940,125395511,16170346,0.128955,2432656118,2664940818
1119020375255,1119037042039,1119035180880,1119037042039,14805625,134277.646333563,134279.646356776,134279.423017903,134279.646356776,1.776684340,1,0.888,0.888,781510934,10908292,0.013958,125400355,16175319,0.128989,2432657976,2664911526
1119037042039,1119053708538,1119051846966,1119053708538,14804927,134279.646356776,134281.646345069,134281.422957116,134281.646345069,1.776600340,1,0.888,0.888,781515759,10885865,0.013929,125405224,16175821,0.128988,2432668968,2664786637
1119053708538,1119070375007,1119068513769,1119070375007,14805231,134281.646345069,134283.646329882,134283.422982369,134283.646329882,1.776637300,1,0.888,0.888,781512395,10905185,0.013954,125398979,16182901,0.129051,2432661719,2664842219
1119070375007,1119087041744,1119085178908,1119087041744,14803901,134283.646329882,134285.646347455,134285.422808181,134285.646347455,1.776478299,1,0.888,0.888,781512024,10890927,0.013936,125388591,16172014,0.128975,2432660403,2664602764
1119087041744,1119103708253,1119101844915,1119103708253,14803171,134285.646347455,134287.646337428,134287.422737794,134287.646337428,1.776390339,1,0.888,0.888,781512534,10865866,0.013904,125377299,16189725,0.129128,2432663728,2664472092
1119103708253,1119120375004,1119118513139,1119120375004,14804886,134287.646337428,134289.646356202,134289.422933568,134289.646356202,1.776596140,1,0.888,0.888,781515955,10884879,0.013928,125386780,16173378,0.128988,2432671540,2664780913
1119120375004,1119137041478,1119135180510,1119137041478,14805506,134289.646356202,134291.646342455,134291.423026862,134291.646342455,1.776670660,1,0.888,0.888,781515900,10892898,0.013938,125430515,16174291,0.128950,2432667691,2664890667
1119137041478,1119153707977,1119151845688,1119153707977,14804210,134291.646342455,134293.646331469,134293.422857355,134293.646331469,1.776514900,1,0.888,0.888,781517938,10891653,0.013937,125363290,16188416,0.129132,2432675687,2664655713
1119153707977,1119170374739,1119168511251,1119170374739,14803274,134293.646331469,134295.646351322,134295.422733808,134295.646351322,1.776402339,1,0.888,0.888,781513072,10887942,0.013932,125373646,16175223,0.129016,2432661845,2664490059
1119170374739,1119187041227,1119185181991,1119187041227,14807252,134295.646351322,134297.646338776,134297.423231144,134297.646338776,1.776879822,1,0.888,0.888,781518677,10895654,0.013942,125406653,16204878,0.129219,2432675876,2664862023
1119187041227,1119203707971,1119201847317,1119203707971,14806090,134297.646338776,134299.646356830,134299.423079397,134299.646356830,1.776740621,1,0.888,0.888,781512822,10897712,0.013944,125329390,16389293,0.130770,2432662952,2664996227
1119203707971,1119220374506,1119218512082,1119220374506,14804111,134299.646356830,134301.646349804,134301.422860090,134301.646349804,1.776503260,1,0.888,0.888,781510806,10895695,0.013942,125420105,16175679,0.128972,2432685342,2664638249
1119220374506,1119237041005,1119235178432,1119237041005,14803926,134301.646349804,134303.646339058,134303.422831224,134303.646339058,1.776481420,1,0.888,0.888,781511394,10893623,0.013939,125398957,16182105,0.129045,2432658535,2664609642
1119237041005,1119253707522,1119251844338,1119253707522,14803333,134303.646339058,134305.646329512,134305.422748358,134305.646329512,1.776409300,1,0.888,0.888,781513241,10891578,0.013937,125350323,16176565,0.129051,2432656342,2664501092
1119253707522,1119270374291,1119268512257,1119270374291,14804735,134305.646329512,134307.646351286,134307.422907652,134307.646351286,1.776578140,1,0.888,0.888,781512298,10894115,0.013940,125390547,16172833,0.128980,2432660709,2664751130
1119270374291,1119287040796,1119285177733,1119287040796,14803442,134307.646351286,134309.646340420,134309.422773906,134309.646340420,1.776422620,1,0.888,0.888,781512578,10866756,0.013905,125351852,16183743,0.129107,2432664473,2664518897
1119287040796,1119303707299,1119301845758,1119303707299,14804962,134309.646340420,134311.646329795,134311.422945441,134311.646329795,1.776605021,1,0.888,0.888,781518580,10895538,0.013941,125425970,16175382,0.128964,2432668389,2664792425
1119303707299,1119320374070,1119318513052,1119320374070,14805753,134311.646329795,134313.646351689,134313.423029496,134313.646351689,1.776699701,1,0.888,0.888,781515518,10900836,0.013948,125397248,16181667,0.129043,2432670210,2664935803
1119320374070,1119337040584,1119335177972,1119337040584,14803902,134313.646351689,134315.646341904,134315.422829390,134315.646341904,1.776477701,1,0.888,0.888,781514372,10878445,0.013920,125361363,16182266,0.129085,2432663342,2664602607
1119337040584,1119353707061,1119351845693,1119353707061,14805109,134315.646341904,134317.646327918,134317.422964805,134317.646327918,1.776622901,1,0.888,0.888,781511978,10900897,0.013948,125392363,16176437,0.129007,2432658045,2664818986
1119353707061,1119370373836,1119368513103,1119370373836,14806042,134317.646327918,134319.646350053,134319.423062780,134319.646350053,1.776734862,1,0.888,0.888,781511118,10903676,0.013952,125420034,16171133,0.128936,2432657662,2664987935
1119370373836,1119387040390,1119385179424,1119387040390,14805588,134319.646350053,134321.646344948,134321.423030195,134321.646344948,1.776680142,1,0.888,0.888,781509467,10892444,0.013938,125389819,16173289,0.128984,2432656447,2664907210
1119387040390,1119403706920,1119401843959,1119403706920,14803569,134321.646344948,134323.646337443,134323.422783048,134323.646337443,1.776438100,1,0.888,0.888,781509668,10880160,0.013922,125373845,16179712,0.129052,2432655417,2664543983
1119403706920,1119420373685,1119418510421,1119420373685,14803501,134323.646337443,134325.646358258,134325.422767623,134325.646358258,1.776430180,1,0.888,0.888,781509533,10893517,0.013939,125379968,16173547,0.128996,2432656273,2664530519
1119420373685,1119437040221,1119435178774,1119437040221,14805089,134325.646358258,134327.646351713,134327.422978519,134327.646351713,1.776620261,1,0.888,0.888,781514425,10907520,0.013957,125440608,16178400,0.128973,2432660034,2664814597
1119437040221,1119453706731,1119451845152,1119453706731,14804931,134327.646351713,134329.646341808,134329.422953134,134329.646341808,1.776601421,1,0.888,0.888,781514336,10895763,0.013942,125407541,16184786,0.129058,2432662190,2664788304
1119453706731,1119470373271,1119468513878,1119470373271,14807147,134329.646341808,134331.646335143,134331.423209151,134331.646335143,1.776867343,1,0.888,0.888,781516596,10886426,0.013930,125355331,16172488,0.129013,2432668477,2664879455
1119470373271,1119487040032,1119485175969,1119487040032,14802698,134331.646335143,134333.646355599,134333.422669084,134333.646355599,1.776333941,1,0.888,0.888,781514864,10887614,0.013931,125366608,16181121,0.129070,2432666973,2664385117
1119487040032,1119503706577,1119501842749,1119503706577,14802717,134333.646355599,134335.646350254,134335.422691339,134335.646350254,1.776335740,1,0.888,0.888,781514421,10884076,0.013927,125393822,16181108,0.129042,2432664992,2664389521
1119503706577,1119520373104,1119518511804,1119520373104,14805227,134335.646350254,134337.646341909,134337.422986716,134337.646341909,1.776636462,1,0.888,0.888,781517414,10878157,0.013919,125378368,16180204,0.129051,2432668012,2664841831
1119520373104,1119537039641,1119535177445,1119537039641,14804341,134337.646341909,134339.646335245,134339.422872891,134339.646335245,1.776530982,1,0.888,0.888,781514340,10888435,0.013932,125420251,16179649,0.129003,2432663048,2664682932
1119537039641,1119553706433,1119551842321,1119553706433,14802680,134339.646335245,134341.646358821,134341.422666546,134341.646358821,1.776331301,1,0.888,0.888,781516368,10899574,0.013947,125391881,16173892,0.128987,2432668116,2664381397
1119553706433,1119570372964,1119568509766,1119570372964,14803333,134341.646358821,134343.646352156,134343.422769082,134343.646352156,1.776410261,1,0.888,0.888,781514903,10879509,0.013921,125360235,16179349,0.129063,2432663124,2664499739
1119570372964,1119587039499,1119585176804,1119587039499,14803840,134343.646352156,134345.646345012,134345.422822538,134345.646345012,1.776470382,1,0.888,0.888,781508934,10887116,0.013931,125345909,16174889,0.129042,2432653728,2664587500
1119587039499,1119603706017,1119601843677,1119603706017,14804178,134345.646345012,134347.646336308,134347.422855954,134347.646336308,1.776510942,1,0.888,0.888,781514844,10879613,0.013921,125374275,16184885,0.129093,2432666423,2664652380
1119603706017,1119620372576,1119618509357,1119620372576,14803340,134347.646336308,134349.646331804,134349.422746329,134349.646331804,1.776410021,1,0.888,0.888,781506915,10894747,0.013941,125418428,16175548,0.128973,2432648975,2664503351
1119620372576,1119637039367,1119635175326,1119637039367,14802750,134349.646331804,134351.646355740,134351.422671625,134351.646355740,1.776339821,1,0.888,0.888,781511226,10884672,0.013928,125376713,16168916,0.128963,2432657824,2664394095
1119637039367,1119653705909,1119651843072,1119653705909,14803705,134351.646355740,134353.646350036,134353.422810042,134353.646350036,1.776454302,1,0.888,0.888,781517568,10881813,0.013924,125360449,16178389,0.129055,2432667144,2664567596
1119653705909,1119670372455,1119668510217,1119670372455,14804308,134353.646350036,134355.646344572,134355.422876458,134355.646344572,1.776526422,1,0.888,0.888,781516120,10882194,0.013924,125368389,16172994,0.129004,2432670043,2664675632
1119670372455,1119687038949,1119685177967,1119687038949,14805512,134355.646344572,134357.646332629,134357.423015475,134357.646332629,1.776670903,1,0.888,0.888,781515799,10889665,0.013934,125330721,16174796,0.129057,2432669175,2664892384
1119687038949,1119703705532,1119701843328,1119703705532,14804379,134357.646332629,134359.646331965,134359.422867331,134359.646331965,1.776534702,1,0.888,0.888,781515930,10896227,0.013942,125423498,16211061,0.129251,2432667206,2664687064
1119703705532,1119720372320,1119718509083,1119720372320,14803551,134359.646331965,134361.646355062,134361.422767187,134361.646355062,1.776435222,1,0.888,0.888,781514786,10878773,0.013920,125378026,16192311,0.129148,2432663796,2664534819
1119720372320,1119737038886,1119735171411,1119737038886,14799091,134361.646355062,134363.646351398,134363.422255321,134363.646351398,1.775900259,1,0.888,0.888,781513683,10882210,0.013925,125349226,16212065,0.129335,2432664900,2663734338
1119737038886,1119753705460,1119751846656,1119753705460,14807770,134363.646351398,134365.646349175,134365.423293263,134365.646349175,1.776941865,1,0.888,0.888,781516786,10883441,0.013926,125387759,16182032,0.129056,2432668000,2664969678
1119753705460,1119770372022,1119768510523,1119770372022,14805063,134365.646349175,134367.646345512,134367.422966798,134367.646345512,1.776617623,1,0.888,0.888,781511667,10904956,0.013954,125418140,16171305,0.128939,2432659155,2664812596
1119770372022,1119787038588,1119785176546,1119787038588,14804524,134367.646345512,134369.646342448,134369.422898334,134369.646342448,1.776552822,1,0.888,0.888,781518413,10905793,0.013955,125382430,16173579,0.128994,2432699822,2664716767
1119787038588,1119803705149,1119801841810,1119803705149,14803222,134369.646342448,134371.646338185,134371.422738911,134371.646338185,1.776396463,1,0.888,0.888,781509703,10871436,0.013911,125345747,16183622,0.129112,2432653904,2664480159
1119803705149,1119820371699,1119818508889,1119820371699,14803740,134371.646338185,134373.646333322,134373.422797408,134373.646333322,1.776459223,1,0.888,0.888,781510143,10888631,0.013933,125383975,16174685,0.129001,2432659707,2664574503
1119820371699,1119837038264,1119835175104,1119837038264,14803405,134373.646333322,134375.646330259,134375.422751745,134375.646330259,1.776418423,1,0.888,0.888,781516598,10882721,0.013925,125389286,16178135,0.129023,2432664737,2664513020
1119837038264,1119853705084,1119851842508,1119853705084,14804244,134375.646330259,134377.646356956,134377.422849482,134377.646356956,1.776519223,1,0.888,0.888,781512942,10888270,0.013932,125327463,16178557,0.129090,2432664327,2664664621
1119853705084,1119870371653,1119868508817,1119870371653,14803733,134377.646356956,134379.646354494,134379.422815339,134379.646354494,1.776458383,1,0.888,0.888,781511945,10895519,0.013942,125417791,16175511,0.128973,2432663304,2664572862
1119870371653,1119887038215,1119885175335,1119887038215,14803682,134379.646354494,134381.646350711,134381.422806276,134381.646350711,1.776451782,1,0.888,0.888,781515595,10896541,0.013943,125399301,16175656,0.128993,2432663551,2664563552
1119887038215,1119903704780,1119901842451,1119903704780,14804236,134381.646350711,134383.646347888,134383.422869214,134383.646347888,1.776518503,1,0.888,0.888,781512590,10889649,0.013934,125408173,16176196,0.128988,2432662553,2664663173
1119903704780,1119920371349,1119918508449,1119920371349,14803669,134383.646347888,134385.646344706,134385.422797391,134385.646344706,1.776449503,1,0.888,0.888,781515298,10880991,0.013923,125352712,16177641,0.129057,2432667560,2664560587
1119920371349,1119937037906,1119935177060,1119937037906,14805711,134385.646344706,134387.646340323,134387.423040210,134387.646340323,1.776695504,1,0.888,0.888,781518680,10884922,0.013928,125352273,16170794,0.129003,2432672658,2664928431
1119937037906,1119953704475,1119951842730,1119953704475,14804824,134387.646340323,134389.646337501,134389.422929267,134389.646337501,1.776588944,1,0.888,0.888,781523693,10883823,0.013926,125419603,16177028,0.128983,2432677040,2664770079
1119953704475,1119970371041,1119968508609,1119970371041,14804134,134389.646337501,134391.646334558,134391.422843764,134391.646334558,1.776506263,1,0.888,0.888,781513459,10897093,0.013944,125422951,16172321,0.128942,2432658706,2664644334
1119970371041,1119987037620,1119985178031,1119987037620,14806990,134391.646334558,134393.646333176,134393.423183423,134393.646333176,1.776848865,1,0.888,0.888,781512585,10889844,0.013934,125404511,16181861,0.129037,2432666515,2665158278
