period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
745114892668,745119892712,745118599965,745119892712,3707297,89408.789211837,89409.389220435,89409.234091772,89409.389220435,0.444879935,1,0.741,0.741,227546771,2398110,0.010539,17266152,1443628,0.083610,586971741,667112489
745119892712,745124892531,745123599911,745124892531,3707199,89409.389220435,89409.989201073,89409.834088010,89409.989201073,0.444867575,1,0.741,0.741,227551567,2392589,0.010514,17263277,1443555,0.083620,586988040,667134374
745124892531,745129892580,745128598200,745129892580,3705669,89409.989201073,89410.589209551,89410.433885407,89410.589209551,0.444684334,1,0.741,0.741,227545354,2389032,0.010499,17274918,1443259,0.083547,586968829,666923405
745129892580,745134892652,745133598751,745134892652,3706171,89410.589209551,89411.189221149,89411.033953885,89411.189221149,0.444744334,1,0.741,0.741,227547354,2382508,0.010470,17273351,1442054,0.083484,586975809,667016161
745134892652,745139892438,745138599752,745139892438,3707100,89411.189221149,89411.789197826,89411.634077084,89411.789197826,0.444855935,1,0.741,0.741,227545619,2396851,0.010533,17279697,1444228,0.083579,586968475,667182582
745139892438,745144892531,745143600256,745144892531,3707818,89411.789197826,89412.389212424,89412.234140162,89412.389212424,0.444942336,1,0.742,0.742,227547613,2398074,0.010539,17286247,1444927,0.083588,586974249,667310862
745144892531,745149892571,745148598982,745149892571,3706451,89412.389212424,89412.989219342,89412.833990239,89412.989219342,0.444777815,1,0.741,0.741,227547067,2385657,0.010484,17264618,1443175,0.083591,586973291,667064557
745149892571,745154892413,745153598361,745154892413,3705790,89412.989219342,89413.589203580,89413.433918196,89413.589203580,0.444698854,1,0.741,0.741,227548060,2388397,0.010496,17263380,1444144,0.083654,586975833,666945746
745154892413,745159892400,745158600473,745159892400,3708060,89413.589203580,89414.189204137,89414.034174235,89414.189204137,0.444970655,1,0.742,0.742,227548775,2388341,0.010496,17272005,1443280,0.083562,586978315,667075143
745159892400,745164892544,745163599068,745164892544,3706668,89414.189204137,89414.789224255,89414.634008592,89414.789224255,0.444804455,1,0.741,0.741,227544580,2386567,0.010488,17261729,1444157,0.083662,586965629,667104492
745164892544,745169892315,745168598424,745169892315,3705880,89414.789224255,89415.389199733,89415.233933909,89415.389199733,0.444709654,1,0.741,0.741,227548174,2388770,0.010498,17273523,1443822,0.083586,586976391,666931927
745169892315,745174892384,745173598433,745174892384,3706118,89415.389199733,89415.989210610,89415.833937347,89415.989210610,0.444737614,1,0.741,0.741,227554415,2392809,0.010515,17264020,1444823,0.083690,586992621,667006055
745174892384,745179892433,745178598343,745179892433,3705959,89415.989210610,89416.589219208,89416.433929745,89416.589219208,0.444719135,1,0.741,0.741,227545552,2397419,0.010536,17270714,1442056,0.083497,586967319,666975588
745179892433,745184892271,745183599571,745184892271,3707138,89416.589219208,89417.189202486,89417.034079823,89417.189202486,0.444860615,1,0.741,0.741,227548504,2394952,0.010525,17269299,1443542,0.083590,586977137,667121709
745184892271,745189892307,745188598877,745189892307,3706606,89417.189202486,89417.789209763,89417.633999260,89417.789209763,0.444796774,1,0.741,0.741,227546329,2391311,0.010509,17269663,1443979,0.083614,586970329,667093732
745189892307,745194892380,745193599098,745194892380,3706791,89417.789209763,89418.389220641,89418.234028618,89418.389220641,0.444818855,1,0.741,0.741,227547121,2395395,0.010527,17274858,1448566,0.083854,586972217,667126363
745194892380,745199892190,745198598862,745199892190,3706482,89418.389220641,89418.989201398,89418.834002895,89418.989201398,0.444782254,1,0.741,0.741,227546792,2394925,0.010525,17282029,1442969,0.083495,586972003,667073499
745199892190,745204892277,745203598222,745204892277,3706032,89418.989201398,89419.589214316,89419.433928932,89419.589214316,0.444727534,1,0.741,0.741,227546827,2390455,0.010505,17270554,1442706,0.083536,586972837,666983782
745204892277,745209892309,745208598999,745209892309,3706722,89419.589214316,89420.189220513,89420.034025010,89420.189220513,0.444810694,1,0.741,0.741,227547287,2394191,0.010522,17268746,1443608,0.083597,586972472,667113374
745209892309,745214892167,745213598945,745214892167,3706636,89420.189220513,89420.789207150,89420.634020888,89420.789207150,0.444800375,1,0.741,0.741,227545875,2391523,0.010510,17275367,1443190,0.083540,586970479,667098828
745214892167,745219892170,745218598340,745219892170,3706173,89420.789207150,89421.389209268,89421.233951245,89421.389209268,0.444744095,1,0.741,0.741,227548768,2391803,0.010511,17272760,1443142,0.083550,586978078,666899545
745219892170,745224892012,745223599690,745224892012,3707520,89421.389209268,89421.989193625,89421.834115963,89421.989193625,0.444906695,1,0.742,0.742,227549131,2394500,0.010523,17274672,1444227,0.083604,586979149,667193323
745224892012,745229892041,745228598645,745229892041,3706633,89421.989193625,89422.589199222,89422.433993519,89422.589199222,0.444799894,1,0.741,0.741,227545814,2392162,0.010513,17277382,1442934,0.083516,586968871,667099524
745229892041,745234892202,745233596993,745234892202,3704952,89422.589199222,89423.189222580,89423.033797876,89423.189222580,0.444598654,1,0.741,0.741,227543785,2392146,0.010513,17286589,1441908,0.083412,586967337,666795204
745234892202,745239891914,745238597958,745239891914,3705756,89423.189222580,89423.789189537,89423.633916154,89423.789189537,0.444693574,1,0.741,0.741,227545540,2385521,0.010484,17271758,1441992,0.083488,586971448,666921284
745239891914,745244891941,745243597964,745244891941,3706050,89423.789189537,89424.389195134,89424.233919711,89424.389195134,0.444730174,1,0.741,0.741,227546053,2388347,0.010496,17279560,1444315,0.083585,586968522,666992694
745244891941,745249892035,745248600248,745249892035,3708307,89424.389195134,89424.989209251,89424.834196629,89424.989209251,0.445001495,1,0.742,0.742,227546984,2397250,0.010535,17268718,1443469,0.083589,586970702,667113897
745249892035,745254891879,745253597192,745254891879,3705157,89424.989209251,89425.589193368,89425.433832025,89425.589193368,0.444622774,1,0.741,0.741,227545281,2392372,0.010514,17273083,1444034,0.083600,586965466,666835037
745254891879,745259891922,745258598369,745259891922,3706490,89425.589193368,89426.189201605,89426.033976222,89426.189201605,0.444782854,1,0.741,0.741,227548840,2394235,0.010522,17281579,1443422,0.083524,586976771,667009044
745259891922,745264892019,745263599232,745264892019,3707310,89426.189201605,89426.789215483,89426.634082860,89426.789215483,0.444881255,1,0.741,0.741,227545012,2393601,0.010519,17267960,1443383,0.083587,586965564,667220923
745264892019,745269891793,745268598347,745269891793,3706328,89426.789215483,89427.389191079,89427.233979377,89427.389191079,0.444763894,1,0.741,0.741,227545934,2397852,0.010538,17266119,1442673,0.083555,586969124,667044660
745269891793,745274891880,745273598054,745274891880,3706261,89427.389191079,89427.989204597,89427.833946814,89427.989204597,0.444755735,1,0.741,0.741,227546200,2386029,0.010486,17250844,1444313,0.083724,586969864,667029203
745274891880,745279891907,745278598127,745279891907,3706247,89427.989204597,89428.589210194,89428.433958051,89428.589210194,0.444753454,1,0.741,0.741,227545243,2387206,0.010491,17273150,1443940,0.083594,586965747,667028102
745279891907,745284891748,745283596949,745284891748,3705042,89428.589210194,89429.189193830,89429.033819407,89429.189193830,0.444609213,1,0.741,0.741,227547798,2388963,0.010499,17263317,1442194,0.083541,586974908,666809898
745284891748,745289891781,745288597725,745289891781,3705977,89429.189193830,89429.789200387,89429.633915244,89429.789200387,0.444721414,1,0.741,0.741,227546176,2388979,0.010499,17257916,1445221,0.083742,586968997,666979879
745289891781,745294891853,745293599277,745294891853,3707496,89429.789200387,89430.389212104,89430.234104202,89430.389212104,0.444903815,1,0.741,0.741,227546908,2391243,0.010509,17267419,1443063,0.083571,586994289,667252306
745294891853,745299891653,745298598380,745299891653,3706527,89430.389212104,89430.989190461,89430.833999518,89430.989190461,0.444787414,1,0.741,0.741,227547887,2392423,0.010514,17279870,1445744,0.083666,586975746,667078831
745299891653,745304891703,745303598011,745304891703,3706358,89430.989190461,89431.589199418,89431.433957355,89431.589199418,0.444766894,1,0.741,0.741,227547401,2389835,0.010503,17278505,1444192,0.083583,586972092,667047092
745304891703,745309891790,745308598093,745309891790,3706390,89431.589199418,89432.189212455,89432.033970512,89432.189212455,0.444771094,1,0.741,0.741,227546650,2393594,0.010519,17269291,1442477,0.083528,586971025,667054670
745309891790,745314891626,745313598102,745314891626,3706312,89432.189212455,89432.789195732,89432.633973829,89432.789195732,0.444761374,1,0.741,0.741,227548429,2390746,0.010507,17265500,1444657,0.083673,586979299,667042027
745314891626,745319891634,745318598473,745319891634,3706847,89432.789195732,89433.389199528,89433.234021306,89433.389199528,0.444825574,1,0.741,0.741,227547669,2402673,0.010559,17282008,1446188,0.083682,586974437,667135517
745319891634,745324891779,745323598101,745324891779,3706467,89433.389199528,89433.989220605,89433.833979502,89433.989220605,0.444779974,1,0.741,0.741,227547718,2387152,0.010491,17273595,1442547,0.083512,586975146,666943539
745324891779,745329891559,745328598168,745329891559,3706389,89433.989220605,89434.589195842,89434.433990139,89434.589195842,0.444769534,1,0.741,0.741,227545993,2396125,0.010530,17272121,1442374,0.083509,586968604,667045148
745329891559,745334891624,745333598888,745334891624,3707329,89434.589195842,89435.189206479,89435.034079256,89435.189206479,0.444883414,1,0.741,0.741,227546390,2387919,0.010494,17275686,1444146,0.083594,586969310,667158012
745334891624,745339891659,745338597981,745339891659,3706357,89435.189206479,89435.789213035,89435.633973612,89435.789213035,0.444767133,1,0.741,0.741,227546576,2397762,0.010537,17289113,1445520,0.083609,586969362,667048168
745339891659,745344891485,745343599050,745344891485,3707391,89435.789213035,89436.389194992,89436.234103410,89436.389194992,0.444890375,1,0.742,0.742,227547190,2397211,0.010535,17272023,1442037,0.083490,586970815,666970157
745344891485,745349891521,745348597814,745349891521,3706329,89436.389194992,89436.989202028,89436.833958765,89436.989202028,0.444763773,1,0.741,0.741,227547333,2394179,0.010522,17275630,1442838,0.083519,586970919,666980958
745349891521,745354891610,745353597763,745354891610,3706242,89436.989202028,89437.589215305,89437.433955242,89437.589215305,0.444753214,1,0.741,0.741,227547346,2393154,0.010517,17275949,1442384,0.083491,586972246,667026464
745354891610,745359891485,745358598324,745359891485,3706714,89437.589215305,89438.189204701,89438.034025279,89438.189204701,0.444809974,1,0.741,0.741,227545727,2390776,0.010507,17272065,1446528,0.083750,586968770,667111605
745359891485,745364891452,745363597818,745364891452,3706333,89438.189204701,89438.789202018,89438.633967155,89438.789202018,0.444762454,1,0.741,0.741,227545167,2394483,0.010523,17279817,1443598,0.083542,586966544,667023218
745364891452,745369891532,745368598061,745369891532,3706609,89438.789202018,89439.389214454,89439.233999032,89439.389214454,0.444797014,1,0.741,0.741,227546003,2390355,0.010505,17263896,1443204,0.083597,586969154,667092583
745369891532,745374891373,745373597641,745374891373,3706109,89439.389214454,89439.989198091,89439.833951588,89439.989198091,0.444737134,1,0.741,0.741,227545984,2394842,0.010525,17274486,1444528,0.083622,586969027,667002078
745374891373,745379891421,745378598105,745379891421,3706732,89439.989198091,89440.589207287,89440.434010105,89440.589207287,0.444812014,1,0.741,0.741,227547426,2392681,0.010515,17268878,1450310,0.083984,586973060,667115496
745379891421,745384891499,745383597057,745384891499,3705636,89440.589207287,89441.189218884,89441.033886460,89441.189218884,0.444679173,1,0.741,0.741,227546949,2393797,0.010520,17277830,1446552,0.083723,586970679,666911174
745384891499,745389891275,745388598285,745389891275,3706786,89441.189218884,89441.789194720,89441.634036777,89441.789194720,0.444817893,1,0.741,0.741,227549659,2397451,0.010536,17292966,1444213,0.083514,586980886,667123179
745389891275,745394891383,745393597535,745394891383,3706260,89441.789194720,89442.389210516,89442.233949493,89442.389210516,0.444754773,1,0.741,0.741,227546104,2395934,0.010529,17267690,1444231,0.083638,586967586,667028972
745394891383,745399891655,745398598158,745399891655,3706775,89442.389210516,89442.989247913,89442.834027450,89442.989247913,0.444816934,1,0.741,0.741,227545687,2395310,0.010527,17282814,1446548,0.083699,586966944,667116830
745399891655,745404891256,745403599675,745404891256,3708020,89442.989247913,89443.589200349,89443.434211847,89443.589200349,0.444963934,1,0.742,0.742,227535900,2393684,0.010520,17268889,1448117,0.083857,586951026,667311351
745404891256,745409891277,745408597766,745409891277,3706510,89443.589200349,89444.189205585,89444.033985482,89444.189205585,0.444785133,1,0.741,0.741,227545461,2389775,0.010502,17267110,1444411,0.083651,586967047,667075465
745409891277,745414891384,745413598114,745414891384,3706837,89444.189205585,89444.789221261,89444.634029839,89444.789221261,0.444824254,1,0.741,0.741,227547027,2394957,0.010525,17269407,1442744,0.083543,586973991,667135609
745414891384,745419891164,745418597319,745419891164,3705935,89444.789221261,89445.389197217,89445.233937274,89445.389197217,0.444716013,1,0.741,0.741,227547364,2395691,0.010528,17271743,1443307,0.083565,586973771,666972085
745419891164,745424891255,745423596883,745424891255,3705719,89445.389197217,89445.989210613,89445.833887430,89445.989210613,0.444690213,1,0.741,0.741,227545846,2387341,0.010492,17251409,1442301,0.083605,586969151,666933373
745424891255,745429891301,745428597408,745429891301,3706153,89445.989210613,89446.589219090,89446.433953267,89446.589219090,0.444742654,1,0.741,0.741,227546321,2391849,0.010511,17263129,1442703,0.083571,586968287,667010620
745429891301,745434891144,745433598532,745434891144,3707231,89446.589219090,89447.189202846,89447.034091103,89447.189202846,0.444872013,1,0.741,0.741,227547844,2387304,0.010491,17276347,1443572,0.083558,586973494,666917302
745434891144,745439891176,745438597665,745439891176,3706521,89447.189202846,89447.789210002,89447.633989419,89447.789210002,0.444786573,1,0.741,0.741,227547269,2394920,0.010525,17296233,1442535,0.083402,586972736,667075905
745439891176,745444891014,745443597290,745444891014,3706114,89447.789210002,89448.389192798,89448.233947615,89448.389192798,0.444737613,1,0.741,0.741,227547672,2392680,0.010515,17263695,1449912,0.083986,586972359,666973417
745444891014,745449891012,745448597339,745449891012,3706325,89448.389192798,89448.989195274,89448.833955851,89448.989195274,0.444763053,1,0.741,0.741,227548240,2390780,0.010507,17281785,1443020,0.083499,586974434,667041782
