period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
952419459300,952422792584,952421389212,952422792584,1929912,114285.449170982,114285.849165355,114285.680762789,114285.849165355,0.231591807,1,0.579,0.579,115952675,1284134,0.011075,9615212,1071883,0.111478,282127408,347286459
952422792584,952426125842,952424723058,952426125842,1930474,114285.849165355,114286.249157209,114286.080824723,114286.249157209,0.231659368,1,0.579,0.579,115952530,1282429,0.011060,9599610,1074081,0.111888,282127585,347389283
952426125842,952429459128,952428055658,952429459128,1929816,114286.249157209,114286.649152304,114286.480737738,114286.649152304,0.231580529,1,0.579,0.579,115952315,1280232,0.011041,9599960,1071767,0.111643,282126605,347271369
952429459128,952432792690,952431389965,952432792690,1930837,114286.649152304,114287.049180520,114286.880855473,114287.049180520,0.231703169,1,0.579,0.579,115952965,1282094,0.011057,9613625,1074775,0.111797,282152367,347454062
952432792690,952436125909,952434723863,952436125909,1931173,114287.049180520,114287.449167817,114287.280923650,114287.449167817,0.231743130,1,0.579,0.579,115953464,1283297,0.011067,9614877,1071358,0.111427,282130892,347513366
952436125909,952439459197,952438056175,952439459197,1930266,114287.449167817,114287.849162795,114287.680802108,114287.849162795,0.231634291,1,0.579,0.579,115952862,1283266,0.011067,9610309,1071495,0.111494,282127880,347353296
952439459197,952442792509,952441389183,952442792509,1929986,114287.849162795,114288.249161614,114288.080763605,114288.249161614,0.231600810,1,0.579,0.579,115952787,1281038,0.011048,9599739,1072819,0.111755,282128126,347300311
952442792509,952446125761,952444724007,952446125761,1931498,114288.249161614,114288.649152154,114288.480943146,114288.649152154,0.231781532,1,0.579,0.579,115952568,1283821,0.011072,9601447,1072693,0.111722,282126698,347419080
952446125761,952449459288,952448056853,952449459288,1931092,114288.649152154,114289.049176534,114288.880885925,114289.049176534,0.231733771,1,0.579,0.579,115956599,1280570,0.011044,9609401,1072140,0.111572,282140244,347374158
952449459288,952452792585,952451389213,952452792585,1929925,114289.049176534,114289.449172956,114289.280769906,114289.449172956,0.231593372,1,0.579,0.579,115953825,1287475,0.011103,9614143,1070205,0.111316,282134319,347289671
952452792585,952456125840,952454723397,952456125840,1930812,114289.449172956,114289.849164818,114289.680872529,114289.849164818,0.231699573,1,0.579,0.579,115953166,1284023,0.011074,9601475,1072653,0.111718,282128965,347446258
952456125840,952459459069,952458057075,952459459069,1931235,114289.849164818,114290.249152241,114290.080914551,114290.249152241,0.231749733,1,0.579,0.579,115953548,1281740,0.011054,9615795,1073285,0.111617,282130157,347497121
952459459069,952462792425,952461390337,952462792425,1931268,114290.249152241,114290.649155986,114290.480907136,114290.649155986,0.231754895,1,0.579,0.579,115953616,1285560,0.011087,9617481,1073617,0.111632,282129728,347531715
952462792425,952466125927,952464722384,952466125927,1929959,114290.649155986,114291.049176530,114290.880753440,114291.049176530,0.231597454,1,0.579,0.579,115952691,1282837,0.011063,9612010,1072852,0.111616,282127347,347296058
952466125927,952469459195,952468056701,952469459195,1930774,114291.049176530,114291.449169837,114291.280872026,114291.449169837,0.231695496,1,0.579,0.579,115952958,1281757,0.011054,9612078,1074593,0.111796,282129916,347442709
952469459195,952472792471,952471390359,952472792471,1931164,114291.449169837,114291.849163984,114291.680911893,114291.849163984,0.231742056,1,0.579,0.579,115952308,1285807,0.011089,9622651,1072064,0.111410,282126748,347512467
952472792471,952476125724,952474724600,952476125724,1932129,114291.849163984,114292.249155852,114292.081021480,114292.249155852,0.231857496,1,0.58,0.58,115953192,1279459,0.011034,9611111,1072959,0.111637,282129587,347685779
952476125724,952479459023,952478057175,952479459023,1931451,114292.249155852,114292.649151441,114292.480931149,114292.649151441,0.231775297,1,0.579,0.579,115953061,1283492,0.011069,9616563,1072385,0.111514,282128175,347558373
952479459023,952482792591,952481388939,952482792591,1929916,114292.649151441,114293.049180870,114292.880744338,114293.049180870,0.231592897,1,0.579,0.579,115953048,1281067,0.011048,9606957,1070843,0.111465,282128423,347288723
952482792591,952486125825,952484723560,952486125825,1930969,114293.049180870,114293.449169862,114293.280899289,114293.449169862,0.231718419,1,0.579,0.579,115952825,1285318,0.011085,9603087,1073524,0.111789,282128006,347477089
952486125825,952489459115,952488056645,952489459115,1930820,114293.449169862,114293.849165213,114293.680870160,114293.849165213,0.231700298,1,0.579,0.579,115952434,1284653,0.011079,9611797,1072266,0.111557,282127120,347450730
952489459115,952492792421,952491392682,952492792421,1933567,114293.849165213,114294.249163206,114294.081195752,114294.249163206,0.232030539,1,0.58,0.58,115954800,1283713,0.011071,9613824,1079661,0.112303,282158634,347943081
952492792421,952496125659,952494722507,952496125659,1930086,114294.249163206,114294.649152319,114294.480775185,114294.649152319,0.231611979,1,0.579,0.579,115953274,1286200,0.011092,9619455,1073529,0.111600,282128717,347314531
952496125659,952499459182,952498056683,952499459182,1931024,114294.649152319,114295.049175513,114294.880877219,114295.049175513,0.231724900,1,0.579,0.579,115952812,1288577,0.011113,9625822,1072910,0.111462,282127964,347486001
952499459182,952502792494,952501389834,952502792494,1930652,114295.049175513,114295.449173989,114295.280856014,114295.449173989,0.231680501,1,0.579,0.579,115952497,1288309,0.011111,9621910,1071964,0.111409,282127459,347420793
952502792494,952506125707,952504724713,952506125707,1932219,114295.449173989,114295.849160105,114295.681042291,114295.849160105,0.231868302,1,0.58,0.58,115952350,1283382,0.011068,9612535,1070840,0.111400,282126355,347550840
952506125707,952509459016,952508056142,952509459016,1930435,114295.849160105,114296.249157862,114296.080814446,114296.249157862,0.231654341,1,0.579,0.579,115954794,1285379,0.011085,9615077,1072764,0.111571,282135124,347383117
952509459016,952512792328,952511389246,952512792328,1930230,114296.249157862,114296.649156340,114296.480787724,114296.649156340,0.231629862,1,0.579,0.579,115954294,1281701,0.011054,9610436,1071823,0.111527,282132976,347344675
952512792328,952516125809,952514723920,952516125809,1931592,114296.649156340,114297.049174739,114296.880949643,114297.049174739,0.231793303,1,0.579,0.579,115954552,1279638,0.011036,9609768,1072189,0.111573,282132207,347526458
952516125809,952519459104,952518056547,952519459104,1930738,114297.049174739,114297.449170939,114297.280865562,114297.449170939,0.231690823,1,0.579,0.579,115952757,1284656,0.011079,9609067,1073319,0.111699,282129113,347435835
952519459104,952522792406,952521388890,952522792406,1929786,114297.449170939,114297.849167740,114297.680747523,114297.849167740,0.231576584,1,0.579,0.579,115952449,1283926,0.011073,9597527,1071223,0.111614,282127039,347263983
952522792406,952526125639,952524722616,952526125639,1930210,114297.849167740,114298.249157102,114298.080795444,114298.249157102,0.231627704,1,0.579,0.579,115953404,1282066,0.011057,9610893,1072177,0.111559,282130469,347341778
952526125639,952529458920,952528056504,952529458920,1930865,114298.249157102,114298.649151624,114298.480862807,114298.649151624,0.231705705,1,0.579,0.579,115952579,1283509,0.011069,9620103,1073876,0.111628,282127120,347459956
952529458920,952532792478,952531390125,952532792478,1931205,114298.649151624,114299.049179027,114298.880898009,114299.049179027,0.231746385,1,0.579,0.579,115952566,1278825,0.011029,9593511,1073379,0.111886,282127273,347519497
952532792478,952536125731,952534722606,952536125731,1930128,114299.049179027,114299.449169952,114299.280796293,114299.449169952,0.231617266,1,0.579,0.579,115953028,1280181,0.011041,9603017,1071126,0.111541,282128454,347327003
952536125731,952539459008,952538057319,952539459008,1931588,114299.449169952,114299.849163997,114299.680963019,114299.849163997,0.231793067,1,0.579,0.579,115953893,1289533,0.011121,9608605,1072758,0.111646,282130851,347588218
952539459008,952542792319,952541389217,952542792319,1930209,114299.849163997,114300.249162363,114300.080791464,114300.249162363,0.231627467,1,0.579,0.579,115952432,1281363,0.011051,9609027,1072211,0.111584,282126938,347340464
952542792319,952546125562,952544723628,952546125562,1931309,114300.249162363,114300.649152091,114300.480921591,114300.649152091,0.231759228,1,0.579,0.579,115953336,1284127,0.011075,9605346,1073971,0.111810,282130343,347537938
952546125562,952549459103,952548055242,952549459103,1929680,114300.649152091,114301.049178658,114300.880716198,114301.049178658,0.231564107,1,0.579,0.579,115952117,1285570,0.011087,9612506,1071172,0.111435,282126203,347245852
952549459103,952552792344,952551390096,952552792344,1930993,114301.049178658,114301.449167547,114301.280899487,114301.449167547,0.231720829,1,0.579,0.579,115952714,1283075,0.011066,9605559,1072754,0.111681,282127757,347479835
952552792344,952556125647,952554734903,952556125647,1942559,114301.449167547,114301.849164477,114301.682277019,114301.849164477,0.233109472,1,0.583,0.583,115957130,1289781,0.011123,9620642,1115007,0.115897,282164358,349561598
952556125647,952559458926,952558057411,952559458926,1931764,114301.849164477,114302.249159968,114302.080978906,114302.249159968,0.231814429,1,0.58,0.58,115954365,1283615,0.011070,9611882,1072316,0.111562,282132914,347618645
952559458926,952562792221,952561388873,952562792221,1929947,114302.249159968,114302.649155579,114302.480755158,114302.649155579,0.231595190,1,0.579,0.579,115953088,1278969,0.011030,9614342,1071878,0.111487,282128476,347291388
952562792221,952566125735,952564724470,952566125735,1932249,114302.649155579,114303.049178311,114302.881027610,114303.049178311,0.231872031,1,0.58,0.58,115953444,1282061,0.011057,9608126,1074133,0.111794,282129224,347435581
952566125735,952569459006,952568056565,952569459006,1930830,114303.049178311,114303.449171645,114303.280879943,114303.449171645,0.231701632,1,0.579,0.579,115953654,1281058,0.011048,9612888,1074067,0.111732,282132477,347451939
952569459006,952572792308,952571389456,952572792308,1930450,114303.449171645,114303.849168099,114303.680827437,114303.849168099,0.231655792,1,0.579,0.579,115953215,1286238,0.011093,9608232,1072130,0.111585,282130422,347384338
952572792308,952576125530,952574724213,952576125530,1931905,114303.849168099,114304.249155555,114304.080999091,114304.249155555,0.231830992,1,0.58,0.58,115953395,1280350,0.011042,9609776,1073960,0.111757,282130342,347617475
952576125530,952579458827,952578056172,952579458827,1930642,114304.249155555,114304.649152011,114304.480835227,114304.649152011,0.231679672,1,0.579,0.579,115952863,1281569,0.011052,9602559,1072025,0.111640,282128397,347418923
952579458827,952582792359,952581388880,952582792359,1930053,114304.649152011,114305.049176667,114304.880761003,114305.049176667,0.231608992,1,0.579,0.579,115952411,1283608,0.011070,9606137,1073851,0.111788,282126747,347313064
952582792359,952586125631,952584724179,952586125631,1931820,114305.049176667,114305.449170126,114305.280997702,114305.449170126,0.231821035,1,0.58,0.58,115953348,1282190,0.011058,9594835,1073840,0.111919,282130386,347631200
952586125631,952589458913,952588055974,952589458913,1930343,114305.449170126,114305.849164664,114305.680813680,114305.849164664,0.231643554,1,0.579,0.579,115955514,1279112,0.011031,9602505,1071505,0.111586,282136776,347364556
952589458913,952592792219,952591387671,952592792219,1928758,114305.849164664,114306.249162564,114306.080618258,114306.249162564,0.231453594,1,0.579,0.579,115954116,1281011,0.011048,9606056,1070103,0.111399,282132126,347078702
952592792219,952596125473,952594722136,952596125473,1929917,114306.249162564,114306.649153865,114306.480754879,114306.649153865,0.231592315,1,0.579,0.579,115952899,1280703,0.011045,9608541,1071776,0.111544,282129183,347287206
952596125473,952599459027,952598056965,952599459027,1931492,114306.649153865,114307.049181165,114306.880935300,114307.049181165,0.231781435,1,0.579,0.579,115954306,1282783,0.011063,9602427,1074500,0.111899,282132331,347569100
952599459027,952602792308,952601390388,952602792308,1931361,114307.049181165,114307.449175948,114307.280946882,114307.449175948,0.231765717,1,0.579,0.579,115954413,1283137,0.011066,9598956,1073485,0.111834,282133764,347544407
952602792308,952606125546,952604722920,952606125546,1930612,114307.449175948,114307.849164851,114307.680851065,114307.849164851,0.231675117,1,0.579,0.579,115953025,1285886,0.011090,9622263,1071402,0.111346,282128908,347413802
952606125546,952609458827,952608056512,952609458827,1930966,114307.849164851,114308.249159396,114308.080883288,114308.249159396,0.231718437,1,0.579,0.579,115952505,1279761,0.011037,9605043,1073347,0.111748,282127375,347478733
952609458827,952612792131,952611388772,952612792131,1929945,114308.249159396,114308.649157541,114308.480755433,114308.649157541,0.231596037,1,0.579,0.579,115954676,1276598,0.011009,9605551,1071145,0.111513,282134573,347294603
952612792131,952616125632,952614722298,952616125632,1930167,114308.649157541,114309.049177526,114308.880779378,114309.049177526,0.231621837,1,0.579,0.579,115953503,1287742,0.011106,9611458,1072373,0.111572,282130335,347333095
952616125632,952619458907,952618054985,952619458907,1929353,114309.049177526,114309.449171473,114309.280702405,114309.449171473,0.231524879,1,0.579,0.579,115952805,1276431,0.011008,9603863,1073560,0.111784,282128013,347185732
952619458907,952622792225,952621390324,952622792225,1931417,114309.449171473,114309.849170581,114309.680944393,114309.849170581,0.231772920,1,0.579,0.579,115952593,1286616,0.011096,9606378,1072637,0.111659,282127457,347559120
952622792225,952626125455,952624722871,952626125455,1930646,114309.849170581,114310.249159009,114310.080850620,114310.249159009,0.231680039,1,0.579,0.579,115953341,1282948,0.011064,9604098,1071073,0.111522,282129875,347265460
952626125455,952629458689,952628057098,952629458689,1931643,114310.249159009,114310.649147679,114310.480958210,114310.649147679,0.231799201,1,0.58,0.58,115952655,1279476,0.011034,9610465,1075919,0.111953,282127222,347599380
952629458689,952632792273,952631389961,952632792273,1931272,114310.649147679,114311.049179068,114310.880902839,114311.049179068,0.231755160,1,0.579,0.579,115953641,1285823,0.011089,9608070,1073285,0.111707,282130525,347408668
952632792273,952636125553,952634722515,952636125553,1930242,114311.049179068,114311.449172900,114311.280810390,114311.449172900,0.231631322,1,0.579,0.579,115953643,1284115,0.011074,9608643,1073651,0.111738,282130692,347346073
